text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,16,"[[""unauthorized""], [""illegal""], [""illicit""], [""forbidden"", ""unapproved""], [""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]]","[""unauthorized"", ""illegal"", ""illicit"", ""forbidden"", ""unapproved"", ""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]","[""illegal"", ""unlawful"", ""organized"", ""organised"", ""open"", ""armed"", ""unarmed"", ""unofficial"", ""improvised"", ""opposition"", ""underground"", ""attempted"", ""official"", ""unconstitutional"", ""protested"", ""outdoor"", ""alleged"", ""arrested"", ""informal"", ""unrelated""]"
"he said: ""this family is clearly deeply shocked and traumatised by what has happened over the weekend.",traumatised,11,"[[""hurt""], [""disturbed""], [""shocked""], [""upset""], [""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]]","[""hurt"", ""disturbed"", ""shocked"", ""upset"", ""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]","[""devastated"", ""trauma"", ""upset"", ""hurt"", ""disturbed"", ""shocked"", ""haunted"", ""affected"", ""troubled"", ""injured"", ""horrified"", ""shattered"", ""scarred"", ""damaged"", ""depressed"", ""embarrassed"", ""disappointed"", ""frightened"", ""tortured"", ""emotional""]"
"mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",bole,10,"[[""trunk""], [""bole"", ""stem""], [""tree trunk""], [""block"", ""core""]]","[""trunk"", ""bole"", ""stem"", ""tree trunk"", ""block"", ""core""]","[""crown"", ""trunk"", ""tree"", ""canopy"", ""dome"", ""cone"", ""ridge"", ""mat"", ""branch"", ""cup"", ""wall"", ""shrub"", ""bowl"", ""mound"", ""base"", ""box"", ""bed"", ""gable"", ""forest"", ""bark""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",ignited,6,"[[""started""], [""erupted"", ""exploded""], [""began"", ""ignited"", ""triggered""], [""blew up"", ""happened"", ""sparked"", ""worsened""]]","[""started"", ""erupted"", ""exploded"", ""began"", ""ignited"", ""triggered"", ""blew up"", ""happened"", ""sparked"", ""worsened""]","[""ignited"", ""erupted"", ""flared"", ""intensified"", ""heated"", ""sparked"", ""exploded"", ""began"", ""swirled"", ""spilled"", ""raging"", ""fueled"", ""opened"", ""deepened"", ""battled"", ""aroused"", ""developed"", ""unfolded"", ""started"", ""ensued""]"
he said authorities have received previous calls from thomas' home pertaining to domestic violence.,pertaining,11,"[[""relating""], [""related""], [""concerning""], [""regarding""], [""about"", ""applying""]]","[""relating"", ""related"", ""concerning"", ""regarding"", ""about"", ""applying""]","[""pertaining"", ""relating"", ""regarding"", ""related"", ""due"", ""concerning"", ""prior"", ""referring"", ""relevant"", ""relative"", ""owing"", ""leading"", ""subject"", ""concerned"", ""unrelated"", ""involving"", ""applicable"", ""contributing"", ""corresponding"", ""alleging""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",operative,24,"[[""agent""], [""member"", ""worker""], [""spy""], [""militant"", ""operative"", ""representative"", ""secret agent""]]","[""agent"", ""member"", ""worker"", ""spy"", ""militant"", ""operative"", ""representative"", ""secret agent""]","[""operative"", ""active"", ""agent"", ""operator"", ""officer"", ""activist"", ""employee"", ""organizer"", ""official"", ""executive"", ""administrator"", ""actor"", ""operation"", ""adviser"", ""operational"", ""undercover"", ""individual"", ""expert"", ""operating"", ""ally""]"
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""lone"", ""solitary"", ""final"", ""fourth"", ""major"", ""fifth"", ""third"", ""ninth"", ""definitive"", ""decisive"", ""second"", ""new"", ""complete"", ""singular"", ""first"", ""seventh"", ""last"", ""sixth""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""collaborated"", ""worked"", ""assisted"", ""contributed"", ""also"", ""participated"", ""later"", ""jointly"", ""continued"", ""helped"", ""along"", ""shared"", ""together"", ""finished"", ""collaborating"", ""collaboration"", ""succeeded"", ""collaborator"", ""partnered"", ""performed""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""trophies"", ""prizes"", ""medals"", ""championships"", ""competitions"", ""tournaments"", ""cups"", ""titles"", ""awards"", ""trophy"", ""honours"", ""games"", ""achievements"", ""victories"", ""matches"", ""wins"", ""presents"", ""events"", ""times"", ""contests""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""protest"", ""reaction"", ""revolt"", ""push"", ""struggle"", ""protests"", ""opposition"", ""fight"", ""anger"", ""challenge"", ""rebellion"", ""resistance"", ""movement"", ""react"", ""argue"", ""rise"", ""reactions"", ""campaign"", ""attack"", ""turn""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""actions"", ""retaliation"", ""attacks"", ""tactics"", ""reactions"", ""reaction"", ""action"", ""intervention"", ""attack"", ""aggression"", ""operations"", ""offensive"", ""strategies"", ""defenses"", ""interference"", ""responses"", ""plans"", ""interventions"", ""resistance"", ""response""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""uncertainty"", ""situation"", ""difficulties"", ""crisis"", ""tension"", ""disagreement"", ""disagreements"", ""dispute"", ""confusion"", ""conflict"", ""tensions"", ""problems"", ""difficulty"", ""obstacles"", ""differences"", ""instability"", ""controversy"", ""circumstances"", ""defeat"", ""problem""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""defiance"", ""opposition"", ""rebellion"", ""spite"", ""violation"", ""resistance"", ""protest"", ""defense"", ""refusal"", ""support"", ""contempt"", ""defence"", ""rejection"", ""denial"", ""##vocation"", ""revolt"", ""suppression"", ""fear"", ""ignorance"", ""challenge""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""implied"", ""implies"", ""implying"", ""indicated"", ""suggested"", ""assumed"", ""asserted"", ""hinted"", ""alleged"", ""expressed"", ""claimed"", ""said"", ""suggests"", ""stated"", ""emphasized"", ""offered"", ""imply"", ""promised"", ""demanded"", ""disguised""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""marred"", ""marked"", ""disrupted"", ""hampered"", ""characterized"", ""affected"", ""plagued"", ""compromised"", ""interrupted"", ""disturbed"", ""ruined"", ""caused"", ""impaired"", ""accompanied"", ""troubled"", ""characterised"", ""followed"", ""covered"", ""proceeded"", ""broken""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""departure"", ""resignation"", ""removal"", ""arrival"", ""expulsion"", ""exit"", ""graduation"", ""return"", ""dismissal"", ""leave"", ""leaving"", ""departing"", ""withdrawal"", ""depart"", ""retirement"", ""appointment"", ""disappearance"", ""death"", ""absence"", ""descent""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""complex"", ""house"", ""residence"", ""building"", ""property"", ""compounds"", ""mansion"", ""facility"", ""mosque"", ""household"", ""villa"", ""school"", ""camp"", ""home"", ""apartment"", ""restaurant"", ""hospital"", ""site"", ""dwelling""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""ongoing"", ""increased"", ""enormous"", ""exceptional"", ""extreme"", ""unusual"", ""international"", ""emergency"", ""immediate"", ""open"", ""unopposed"", ""overnight"", ""extended"", ""indigenous"", ""organized"", ""abnormal"", ""unlimited""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""instituted"", ""adopted"", ""passed"", ""introduced"", ""established"", ""approved"", ""enforced"", ""initiated"", ""drafted"", ""imposed"", ""created"", ""repealed"", ""proposed"", ""installed"", ""issued"", ""effective"", ""incorporated"", ""done""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""publication"", ""release"", ""broadcast"", ""introduction"", ""premiere"", ""creation"", ""appearance"", ""execution"", ""ending"", ""airing"", ""cancellation"", ""production"", ""occurrence"", ""completion"", ""conclusion"", ""repeal"", ""implementation"", ""debut"", ""removal"", ""adoption""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""expulsion"", ""withdrawal"", ""departure"", ""evacuate"", ""relocation"", ""retreat"", ""exit"", ""removal"", ""evacuated"", ""closure"", ""abandonment"", ""separation"", ""escape"", ""deportation"", ""exclusion"", ""displacement"", ""detachment"", ""cancellation"", ""resignation""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""forecast"", ""predictions"", ""predicted"", ""prophecy"", ""predict"", ""estimate"", ""report"", ""warning"", ""outlook"", ""statement"", ""scenario"", ""calculation"", ""hypothesis"", ""recommendation"", ""news"", ""observation"", ""advisory"", ""threat"", ""guess""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""adoption"", ""use"", ""acquiring"", ""acquisitions"", ""development"", ""possession"", ""acquired"", ""acquire"", ""usage"", ""retention"", ""expansion"", ""transfer"", ""deployment"", ""ownership"", ""implementation"", ""incorporation"", ""seizure"", ""embrace""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""probe"", ""investigation"", ""investigating"", ""investigated"", ""study"", ""review"", ""examine"", ""pursue"", ""explore"", ""analyze"", ""report"", ""determine"", ""search"", ""inspect"", ""research"", ""observe"", ""investigations"", ""monitor"", ""inquiry""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""slid"", ""slipped"", ""declined"", ""fallen"", ""shifted"", ""dropped"", ""plunged"", ""dipped"", ""surged"", ""collapsed"", ""moved"", ""leaned"", ""sunk"", ""eased"", ""fell"", ""retreated"", ""climbed"", ""swung"", ""tilted""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""attacked"", ""assaulted"", ""intercepted"", ""pursued"", ""abducted"", ""ambush"", ""routed"", ""confronted"", ""chased"", ""killed"", ""arrested"", ""kidnapped"", ""injured"", ""raided"", ""encountered"", ""flanked"", ""surprised"", ""shot"", ""wounded""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""end"", ""outcome"", ""resolution"", ""ending"", ""completion"", ""result"", ""final"", ""conclusions"", ""solution"", ""termination"", ""concluding"", ""conclude"", ""finale"", ""closure"", ""finish"", ""concluded"", ""climax"", ""beginning"", ""decision""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""recovery"", ""return"", ""comeback"", ""decline"", ""revival"", ""rise"", ""reversal"", ""surge"", ""growth"", ""fall"", ""peak"", ""restart"", ""boom"", ""decrease"", ""contraction"", ""recession"", ""drop"", ""spike"", ""boost"", ""dip""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""identified"", ""discovered"", ""detected"", ""described"", ""created"", ""found"", ""classified"", ""solved"", ""categorized"", ""recognized"", ""developed"", ""named"", ""defined"", ""studied"", ""noticed"", ""determined"", ""known"", ""documented"", ""endemic""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""protest"", ""attend"", ""contest"", ""cancel"", ""abandon"", ""support"", ""oppose"", ""reject"", ""avoid"", ""disrupt"", ""leave"", ""join"", ""refuse"", ""skip"", ""watch"", ""ignore"", ""enter"", ""quit"", ""participate""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""marching"", ""warfare"", ""campaigns"", ""campaign"", ""service"", ""travelling"", ""war"", ""training"", ""practice"", ""raiding"", ""combat"", ""travel"", ""operations"", ""battle"", ""wars"", ""battling"", ""camping"", ""trading""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""murdered"", ""killed"", ""poisoned"", ""slain"", ""executed"", ""deposed"", ""exiled"", ""strangled"", ""blinded"", ""stabbed"", ""drowned"", ""defeated"", ""imprisoned"", ""shot"", ""hanged"", ""kidnapped"", ""dead"", ""ambushed"", ""banished""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""exploded"", ""destroyed"", ""attacked"", ""found"", ""used"", ""bombed"", ""stopped"", ""parked"", ""killed"", ""stolen"", ""ambushed"", ""deployed"", ""burned"", ""launched"", ""hit"", ""located"", ""struck"", ""driven"", ""targeted"", ""discovered""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""calling"", ""asking"", ""pushing"", ""begging"", ""screaming"", ""looking"", ""fighting"", ""waiting"", ""praying"", ""pressing"", ""searching"", ""pleading"", ""lobbying"", ""hoping"", ""reaching"", ""crying"", ""shouting"", ""aiming"", ""hungry"", ""desperate""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""legitimacy"", ""confidence"", ""credentials"", ""momentum"", ""reputation"", ""popularity"", ""stability"", ""stature"", ""infrastructure"", ""trust"", ""transparency"", ""strength"", ""visibility"", ""integrity"", ""consistency"", ""foundation"", ""reliability"", ""consensus"", ""expertise""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""suburbs"", ""periphery"", ""perimeter"", ""outside"", ""edge"", ""streets"", ""edges"", ""countryside"", ""surroundings"", ""side"", ""northeast"", ""borders"", ""suburb"", ""margins"", ""area"", ""flanks"", ""city"", ""neighborhoods"", ""center""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""aristocracy"", ""class"", ""Elite"", ""nobles"", ""nobility"", ""people"", ""majority"", ""academy"", ""executive"", ""caste"", ""conservative"", ""power"", ""family"", ""clergy"", ""executives"", ""intellectuals"", ""establishment"", ""women"", ""leaders""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""exposed"", ""vulnerability"", ""sensitive"", ""resistant"", ""dangerous"", ""prone"", ""fragile"", ""accessible"", ""immune"", ""critical"", ""hostile"", ""open"", ""lethal"", ""unstable"", ""vital"", ""linked"", ""committed"", ""key""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""confirmed"", ""affirmed"", ""clarified"", ""stated"", ""disputed"", ""supported"", ""questioned"", ""repeated"", ""acknowledged"", ""asserted"", ""emphasized"", ""accepted"", ""expressed"", ""endorsed"", ""maintained"", ""denied"", ""reversed"", ""rejected"", ""upheld"", ""reinforced""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""attacked"", ""threatened"", ""visited"", ""assaulted"", ""arrested"", ""defended"", ""detained"", ""warned"", ""criticized"", ""protected"", ""targeted"", ""helped"", ""supported"", ""assisted"", ""praised"", ""insulted"", ""condemned"", ""informed"", ""armed"", ""criticised""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""defending"", ""securing"", ""guarding"", ""preserving"", ""monitoring"", ""supporting"", ""ensuring"", ""promoting"", ""maintaining"", ""protection"", ""representing"", ""patrolling"", ""protected"", ""regulating"", ""advancing"", ""policing"", ""observing"", ""enhancing"", ""protect""]"
