text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""delegado"", ""delega"", ""encargado"", ""diputado"", ""alcalde"", ""gobernador"", ""director"", ""delegat"", ""funcionario"", ""secretario"", ""destinado"", ""regidor"", ""responsable"", ""coordinador"", ""gerente""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""talento"", ""creatividad"", ""belleza"", ""flexibilidad"", ""energ\u00eda"", ""calidad"", ""t\u00e9cnica"", ""capacidad"", ""fuerza"", ""inteligencia"", ""velocidad"", ""experiencia"", ""estilo"", ""juventud"", ""seguridad""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""arco"", ""estrella"", ""corona"", ""cadena"", ""torre"", ""tri"", ""piedra"", ""mono"", ""globo"", ""bandera"", ""cruz"", ""arma"", ""mano"", ""columna"", ""cabeza""]"
"se encuentra localizado sobre la margen izquierda del río putumayo, kilómetros aguas abajo de la desembocadura del río guamúez, a 88 km por carretera al sur de mocoa (capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según censo del dane en el año 2005.",desembocadura,16,"[[""salida""], [""desag\u00fce"", ""boca"", ""desemboque""], [""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]]","[""salida"", ""desag\u00fce"", ""boca"", ""desemboque"", ""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]","[""entrada"", ""salida"", ""presa"", ""ca\u00edda"", ""formaci\u00f3n"", ""fuente"", ""boca"", ""delta"", ""altura"", ""estaci\u00f3n"", ""frontera"", ""punta"", ""base"", ""l\u00ednea"", ""sede""]"
"se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.",estatismo,8,"[[""inmovilidad""], [""estatismo""], [""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]]","[""inmovilidad"", ""estatismo"", ""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]","[""estat"", ""est"", ""s"", ""</s>"", ""stat"", ""state"", ""estatal"", ""status"", ""socialism"", ""ismo"", ""EST"", ""stats"", ""nacional"", ""partido"", ""states""]"
"se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.",armisticio,14,"[[""tregua""], [""acuerdo""], [""pacto""], [""tratado"", ""la tregua""], [""cese al fuego"", ""la paz"", ""armisticio""]]","[""tregua"", ""acuerdo"", ""pacto"", ""tratado"", ""la tregua"", ""cese al fuego"", ""la paz"", ""armisticio""]","[""acuerdo"", ""tratado"", ""pacto"", ""convenio"", ""paz"", ""di\u00e1logo"", ""juicio"", ""matrimonio"", ""conflicto"", ""proceso"", ""encuentro"", ""hecho"", ""triunfo"", ""golpe"", ""muro""]"
"se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.",sobrehumanas,14,"[[""sobrenaturales""], [""sobrehumanas""], [""extraordinarias""], [""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]]","[""sobrenaturales"", ""sobrehumanas"", ""extraordinarias"", ""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]","[""extra"", ""super"", ""especiales"", ""s"", ""superiores"", ""d"", ""s\u00faper"", ""sociales"", ""p"", ""diferentes"", ""espec\u00edficas"", ""sur"", ""supra"", ""so"", ""superior""]"
"se realizó, en bronce, en el año 474 a. c., para conmemorar la victoria del tirano polyzalos de gela en la carrera de cuádrigas de los juegos píticos (los que se celebraban en honor de apolo en el santuario de delfos).",cuádrigas,27,"[[""carruajes"", ""carros""], [""cu\u00e1drigas""], [""carretas"", ""carrozas""], [""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]]","[""carruajes"", ""carros"", ""cu\u00e1drigas"", ""carretas"", ""carrozas"", ""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]","[""arco"", ""cuatro"", ""carros"", ""cinco"", ""</s>"", ""armas"", ""lucha"", ""n\u00fameros"", ""dos"", ""grupos"", ""finales"", ""pareja"", ""puntos"", ""divas"", ""mujeres""]"
"se sitúa entre las comarcas del bajo ampurdán y alto ampurdán, entre los términos municipales de bellcaire, la escala, ullà y torroella de montgrí.",comarcas,4,"[[""regiones""], [""zonas""], [""territorios""], [""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]]","[""regiones"", ""zonas"", ""territorios"", ""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]","[""zonas"", ""comarca"", ""comunidades"", ""\u00e1reas"", ""ciudades"", ""costas"", ""cortes"", ""partes"", ""familias"", ""areas"", ""ramas"", ""plantas"", ""categor\u00edas"", ""entidades"", ""casas""]"
"según algunos estudios se hace referencia a que la obra de construcción de la iglesia es anterior al s. xiv, pero debido a una gran reforma que sufrió entre los siglos xv y xvi que le da su imagen actual (excepto la fachada) hace que se catalogue como construida en el s. xvi.",catalogue,49,"[[""clasifique""], [""categorice"", ""considere"", ""identifique""], [""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]]","[""clasifique"", ""categorice"", ""considere"", ""identifique"", ""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]","[""tome"", ""presente"", ""d\u00e9"", ""valore"", ""conozca"", ""declare"", ""poda"", ""venda"", ""presenta"", ""registre"", ""indique"", ""den"", ""mire"", ""preste"", ""asuma""]"
shangó es uno de los más populares orishas del panteón yoruba.,panteón,9,"[[""cementerio""], [""mausoleo""], [""monumento""], [""sepulcro""], [""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]]","[""cementerio"", ""mausoleo"", ""monumento"", ""sepulcro"", ""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]","[""pueblo"", ""mundo"", ""mito"", ""pa\u00eds"", ""folclor"", ""templo"", ""culto"", ""calendario"", ""arte"", ""idioma"", ""territorio"", ""cine"", ""imperio"", ""g\u00e9nero"", ""universo""]"
si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.,cénit,4,"[[""cima"", ""apogeo""], [""plenitud""], [""culminaci\u00f3n""], [""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]]","[""cima"", ""apogeo"", ""plenitud"", ""culminaci\u00f3n"", ""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]","[""m\u00e1ximo"", ""centro"", ""n\u00facleo"", ""punto"", ""extremo"", ""l\u00edmite"", ""maxim"", ""coraz\u00f3n"", ""final"", ""m\u00ednimo"", ""cim"", ""nivel"", ""fondo"", ""\u00e9xito"", ""cielo""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",perpetuidad,8,"[[""eternidad""], [""permanente""], [""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]]","[""eternidad"", ""permanente"", ""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]","[""tiempo"", ""distancia"", ""futuro"", ""continuar"", ""perpetua"", ""completo"", ""permanente"", ""continuo"", ""muerte"", ""diario"", ""t\u00e9rmino"", ""seguir"", ""vida"", ""largo"", ""priori""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",co-animadora,39,"[[""co-animadora""], [""compa\u00f1era""], [""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante""], [""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]]","[""co-animadora"", ""compa\u00f1era"", ""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante"", ""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]","[""chica"", ""actriz"", ""amiga"", ""artista"", ""modelo"", ""pareja"", ""mujer"", ""directora"", ""persona"", ""cantante"", ""mexicana"", ""nueva"", ""c\u00e1mara"", ""coach"", ""profesional""]"
"sin embargo, diferencias entre las autoridades y conflictos al interior de la iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única iglesia metodista pentecostal de chile en tres entidades: la iglesia metodista pentecostal de chile de derecho público, mantenida por el obispo cartes venegas y correspondiente a 300 iglesias a nivel nacional; la iglesia metodista pentecostal de chile con personalidad jurídica de derecho privado (también conocida por corporación iglesia metodista pentecostal de chile), lidearada por el pastor vicepresidente gobernante de la iglesia nueva san ramón rev. roberto lópez rojas, correspondiente a 62 iglesias; y la primera iglesia metodista pentecostal o catedral evangélica de chile, liderada por el pastor rev. eduardo durán castro, con 65 templos y locales.",doctrinas,21,"[[""ense\u00f1anzas""], [""creencias"", ""disciplinas""], [""ideolog\u00edas"", ""ideales"", ""doctrinas""], [""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]]","[""ense\u00f1anzas"", ""creencias"", ""disciplinas"", ""ideolog\u00edas"", ""ideales"", ""doctrinas"", ""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]","[""ideas"", ""doctrina"", ""principios"", ""actividades"", ""opiniones"", ""pr\u00e1cticas"", ""conocimientos"", ""instituciones"", ""comunidades"", ""miembros"", ""acciones"", ""criterios"", ""ramas"", ""organizaciones"", ""ra\u00edces""]"
"sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche ""citroën c4"", siendo reeditada y alcanzando entonces la posición número 9 en las listas de gran bretaña.",reeditada,22,"[[""reeditada""], [""editada nuevamente""], [""editada de nuevo""], [""modificada""], [""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]]","[""reeditada"", ""editada nuevamente"", ""editada de nuevo"", ""modificada"", ""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]","[""publicada"", ""editado"", ""</s>"", ""nueva"", ""creada"", ""original"", ""edita"", ""realizada"", ""retirada"", ""revista"", ""reprise"", ""dirigida"", ""escrita"", ""usada"", ""edici\u00f3n""]"
"sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.",arrojadizo,8,"[[""lanzable""], [""arrojadizo""], [""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]]","[""lanzable"", ""arrojadizo"", ""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]","[""horizontal"", ""vertical"", ""circular"", ""plano"", ""roto"", ""abierto"", ""as\u00ed"", ""lateral"", ""irregular"", ""simple"", ""falso"", ""sencillo"", ""tradicional"", ""blanco"", ""diagonal""]"
"sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.",datación,9,"[[""fecha""], [""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n""], [""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]]","[""fecha"", ""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n"", ""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]","[""data"", ""dat"", ""fecha"", ""date"", ""</s>"", ""dato"", ""edad"", ""creaci\u00f3n"", ""tirada"", ""tem\u00e1tica"", ""distribuci\u00f3n"", ""edici\u00f3n"", ""identificaci\u00f3n"", ""restauraci\u00f3n"", ""actualizaci\u00f3n""]"
"sin embargo, un año después, el 29 de mayo de 2000, george speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a chaudhry.",derrocó,28,"[[""destituy\u00f3""], [""destron\u00f3""], [""derrot\u00f3"", ""derroto"", ""derrib\u00f3""], [""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]]","[""destituy\u00f3"", ""destron\u00f3"", ""derrot\u00f3"", ""derroto"", ""derrib\u00f3"", ""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]","[""llev\u00f3"", ""derrota"", ""convirti\u00f3"", ""puso"", ""elimina"", ""volvi\u00f3"", ""declar\u00f3"", ""asegur\u00f3"", ""asesina"", ""hizo"", ""expulsa"", ""corona"", ""mata"", ""condenado"", ""reuni\u00f3""]"
"sober se encuentra en la comarca de ""terra de lemos"", limitando al norte y este con el municipio de monforte de lemos, al norte y oeste con el de pantón y el río cabe, mientras que al sur delimita con el cañón del río sil.",comarca,5,"[[""regi\u00f3n""], [""territorio"", ""zona""], [""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]","[""comarca"", ""zona"", ""localidad"", ""parroquia"", ""poblaci\u00f3n"", ""comunidad"", ""comuna"", ""ciudad"", ""localidade"", ""monta\u00f1a"", ""regi\u00f3n"", ""provincia"", ""costa"", ""historia"", ""carretera""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",secuencia,25,"[[""serie""], [""sucesi\u00f3n""], [""continuaci\u00f3n""], [""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]]","[""serie"", ""sucesi\u00f3n"", ""continuaci\u00f3n"", ""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]","[""secuencia"", ""serie"", ""colecci\u00f3n"", ""cadena"", ""combinaci\u00f3n"", ""series"", ""historia"", ""pel\u00edcula"", ""continuaci\u00f3n"", ""secci\u00f3n"", ""selecci\u00f3n"", ""comparaci\u00f3n"", ""composici\u00f3n"", ""muestra"", ""mezcla""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",acontecimientos,29,"[[""sucesos""], [""hechos""], [""eventos""], [""ocorrencias""]]","[""sucesos"", ""hechos"", ""eventos"", ""ocorrencias""]","[""eventos"", ""hechos"", ""momentos"", ""actos"", ""resultados"", ""noticias"", ""art\u00edculos"", ""casos"", ""acontecimiento"", ""tiempos"", ""v\u00eddeos"", ""ataques"", ""finales"", ""datos"", ""juegos""]"
"stuart david price (paris, francia; 9 de septiembre de 1977) es un productor, y músico inglés, ganador de tres premios grammy, dedicado a la música electrónica en su vertiente dance.",vertiente,35,"[[""variante""], [""vertiente""], [""inclinaci\u00f3n""], [""faceta"", ""estilo""], [""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]]","[""variante"", ""vertiente"", ""inclinaci\u00f3n"", ""faceta"", ""estilo"", ""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]","[""g\u00e9nero"", ""estilo"", ""aspecto"", ""versi\u00f3n"", ""corriente"", ""dimensi\u00f3n"", ""parte"", ""\u00e1mbito"", ""secci\u00f3n"", ""tendencia"", ""variante"", ""componente"", ""l\u00ednea"", ""lado"", ""enfoque""]"
su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo emil zátopek.,obstaculizado,9,"[[""impedido""], [""entorpecido""], [""dificultado"", ""obstruido""], [""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]]","[""impedido"", ""entorpecido"", ""dificultado"", ""obstruido"", ""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]","[""detenido"", ""cerrado"", ""limitado"", ""complicado"", ""marcado"", ""roto"", ""comprometido"", ""obst\u00e1culo"", ""reducido"", ""condenado"", ""separado"", ""dif\u00edcil"", ""abierto"", ""recorrido"", ""dejado""]"
"su consagración llegó en los juegos olímpicos de montreal 1976, donde ganó el oro en los 200 m con 22,37 (récord olímpico), por delante de la alemana occidental annegret richter (plata con 22,39) y de la alemana oriental renate stecher (bronce con 22,47) además ganó el oro en los relevos 4x100 m junto a marlies oelsner, renate stecher y carla bodendorf.",consagración,1,"[[""coronaci\u00f3n""], [""dedicaci\u00f3n"", ""gloria""], [""glorificaci\u00f3n""], [""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]]","[""coronaci\u00f3n"", ""dedicaci\u00f3n"", ""gloria"", ""glorificaci\u00f3n"", ""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]","[""triunfo"", ""victoria"", ""gloria"", ""\u00e9xito"", ""reconocimiento"", ""corona"", ""t\u00edtulo"", ""debut"", ""fama"", ""logro"", ""ascenso"", ""conquista"", ""excelencia"", ""realizaci\u00f3n"", ""carrera""]"
"su construcción se realizó cuando todavía la ciudad de concepción se encontraba emplazada en el lugar, antes de que se trasladara a su actual ubicación décadas más tarde a raíz de un devastador terremoto de 1751.",devastador,33,"[[""destructor""], [""catastr\u00f3fico""], [""destructivo"", ""demoledor""], [""arrasador""], [""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]]","[""destructor"", ""catastr\u00f3fico"", ""destructivo"", ""demoledor"", ""arrasador"", ""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]","[""terrible"", ""fuerte"", ""gran"", ""poderoso"", ""potente"", ""brutal"", ""grave"", ""horrible"", ""duro"", ""mortal"", ""enorme"", ""fatal"", ""lamentable"", ""intenso"", ""importante""]"
su contenido lírico relata la historia de una pareja que sueña con una vida mejor.,lírico,2,"[[""po\u00e9tico""], [""escrito""], [""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]]","[""po\u00e9tico"", ""escrito"", ""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]","[""musical"", ""literario"", ""visual"", ""sentimental"", ""emocional"", ""audiovisual"", ""psicol\u00f3gico"", ""art\u00edstico"", ""documental"", ""real"", ""hist\u00f3rico"", ""social"", ""teatral"", ""gr\u00e1fico"", ""pol\u00edtico""]"
su creación es sincrónica a la del pirineo.,sincrónica,3,"[[""simult\u00e1nea""], [""similar"", ""simultanea""], [""de fecha paralela"", ""est\u00e1 en sincron\u00eda"", ""paralela"", ""coordinada"", ""sincronizada"", ""a la par"", ""en concordancia""]]","[""simult\u00e1nea"", ""similar"", ""simultanea"", ""de fecha paralela"", ""est\u00e1 en sincron\u00eda"", ""paralela"", ""coordinada"", ""sincronizada"", ""a la par"", ""en concordancia""]","[""posterior"", ""anterior"", ""similar"", ""contraria"", ""diferente"", ""distinta"", ""independiente"", ""previa"", ""superior"", ""comparable"", ""inferior"", ""igual"", ""pr\u00f3xima"", ""secundaria"", ""equivalente""]"
"su declive comenzó en el siglo iii, debido a que su puerto quedó colmatado como consecuencia de un terremoto.",declive,1,"[[""ca\u00edda""], [""decadencia""], [""descenso""], [""caida"", ""deterioro"", ""vertiente"", ""perdida"", ""fin""]]","[""ca\u00edda"", ""decadencia"", ""descenso"", ""caida"", ""deterioro"", ""vertiente"", ""perdida"", ""fin""]","[""ca\u00edda"", ""ascenso"", ""descenso"", ""crecimiento"", ""desaparici\u00f3n"", ""recuperaci\u00f3n"", ""crisis"", ""desarrollo"", ""expansi\u00f3n"", ""p\u00e9rdida"", ""fortaleza"", ""avance"", ""aumento"", ""muerte"", ""construcci\u00f3n""]"
"su declive comenzó en el siglo iii, debido a que su puerto quedó colmatado como consecuencia de un terremoto.",colmatado,14,"[[""obstruido""], [""destruido"", ""rellenado""], [""colmatado""], [""da\u00f1ado"", ""cubierto"", ""repleto"", ""integrado"", ""hundido"", ""enterrado"", ""atascado"", ""recubierto"", ""completado"", ""arruinado"", ""inundado"", ""sedimentado"", ""lleno de escombros""]]","[""obstruido"", ""destruido"", ""rellenado"", ""colmatado"", ""da\u00f1ado"", ""cubierto"", ""repleto"", ""integrado"", ""hundido"", ""enterrado"", ""atascado"", ""recubierto"", ""completado"", ""arruinado"", ""inundado"", ""sedimentado"", ""lleno de escombros""]","[""cerrado"", ""roto"", ""lleno"", ""abierto"", ""muerto"", ""desaparecido"", ""abajo"", ""apartado"", ""reducido"", ""detenido"", ""tomado"", ""comprometido"", ""libre"", ""perdido"", ""plano""]"
"su ducado, que tenía su capital en königsberg (en polaco: ""królewiec""), fue establecido como feudo de la corona de polonia.",feudo,21,"[[""propiedad""], [""dominio""], [""propietario""], [""se\u00f1or""], [""reinado"", ""pueblo"", ""castillo"", ""posesi\u00f3n"", ""se\u00f1or\u00edo"", ""baluarte"", ""dependencia"", ""tierra"", ""renta"", ""finca""]]","[""propiedad"", ""dominio"", ""propietario"", ""se\u00f1or"", ""reinado"", ""pueblo"", ""castillo"", ""posesi\u00f3n"", ""se\u00f1or\u00edo"", ""baluarte"", ""dependencia"", ""tierra"", ""renta"", ""finca""]","[""dominio"", ""territorio"", ""colonia"", ""ciudad"", ""provincia"", ""propiedad"", ""imperio"", ""parte"", ""regi\u00f3n"", ""rep\u00fablica"", ""capital"", ""pa\u00eds"", ""pr\u00edncipe"", ""fortaleza"", ""departamento""]"
"su enclave original se encontraba entre el río heart y el río pequeño misuri (dakota del norte), cerca de la actual bismarck.",enclave,1,"[[""territorio""], [""ubicaci\u00f3n""], [""regi\u00f3n"", ""posici\u00f3n"", ""distrito"", ""paraje"", ""establecimiento"", ""terreno"", ""sitio"", ""comarca"", ""embarcamiento"", ""localizacion"", ""localizaci\u00f3n"", ""lugar""]]","[""territorio"", ""ubicaci\u00f3n"", ""regi\u00f3n"", ""posici\u00f3n"", ""distrito"", ""paraje"", ""establecimiento"", ""terreno"", ""sitio"", ""comarca"", ""embarcamiento"", ""localizacion"", ""localizaci\u00f3n"", ""lugar""]","[""ubicaci\u00f3n"", ""poblaci\u00f3n"", ""lugar"", ""sitio"", ""territorio"", ""sede"", ""ciudad"", ""centro"", ""localidad"", ""\u00e1rea"", ""residencia"", ""n\u00facleo"", ""zona"", ""pueblo"", ""base""]"
