text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""attacked"", ""ushed"", ""ambush"", ""killed"", ""rushed"", ""amb"", ""crushed"", ""raided"", ""shot"", ""harassed"", ""assaulted"", ""slashed"", ""assassinated"", ""overpowered"", ""armed"", ""surprised"", ""apprehended"", ""pursued"", ""flanked"", ""gunned"", ""targeted"", ""wounded"", ""overrun"", ""overwhelmed"", ""charged"", ""struck"", ""captured"", ""executed"", ""kidnapped"", ""slain""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""closure"", ""completion"", ""determination"", ""solution"", ""conviction"", ""continuation"", ""resolution"", ""culmination"", ""conclude"", ""termination"", ""result"", ""conclusions"", ""finish"", ""end"", ""victory"", ""finale"", ""connection"", ""convention"", ""concluded"", ""combination"", ""direction"", ""decision"", ""diagnosis"", ""cessation"", ""destination"", ""climax"", ""disposal"", ""execution"", ""goal""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""bounce"", ""comeback"", ""restart"", ""resurgence"", ""rebounds"", ""pickup"", ""turnaround"", ""recovery"", ""reboot"", ""return"", ""reversal"", ""breakout"", ""setback"", ""regain"", ""rebuke"", ""rise"", ""boost"", ""revival"", ""decline"", ""correction"", ""downturn"", ""takeoff"", ""reb"", ""relapse"", ""resume"", ""roundup"", ""uptick"", ""climb"", ""ounding""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""detected"", ""contracted"", ""classified"", ""diagnoses"", ""diagnosis"", ""conceived"", ""suspected"", ""identified"", ""diagn"", ""diagnostic"", ""described"", ""tested"", ""developed"", ""characterized"", ""signed"", ""cured"", ""discussed"", ""noticed"", ""blamed"", ""labelled"", ""billed"", ""detectable"", ""discovered"", ""diagnose"", ""debunked"", ""perceived"", ""predicted"", ""confirmed"", ""recognised""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""boycot"", ""reject"", ""shun"", ""quit"", ""cancel"", ""refuse"", ""skip"", ""abandon"", ""veto"", ""bomb"", ""disrupt"", ""ignore"", ""protest"", ""ditch"", ""blacklist"", ""sabotage"", ""dump"", ""scrap"", ""denounce"", ""suspend"", ""withhold"", ""derail"", ""bypass"", ""stop"", ""resist"", ""trash"", ""drop"", ""loot"", ""tank""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""touring"", ""patrolling"", ""battling"", ""campaign"", ""travelling"", ""cycling"", ""policing"", ""combating"", ""marching"", ""campaigner"", ""crowdfunding"", ""mounting"", ""promoting"", ""roaming"", ""campaigns"", ""pursuing"", ""Campaign"", ""raiding"", ""wandering"", ""camping"", ""conquering"", ""polling"", ""competing"", ""marketing"", ""wrestling"", ""circulating"", ""testing"", ""preaching"", ""striking""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""assassination"", ""assassin"", ""murdered"", ""slain"", ""killed"", ""assassinate"", ""abducted"", ""imprisoned"", ""kidnapped"", ""poisoned"", ""assassins"", ""slaughtered"", ""overshadowed"", ""executed"", ""assass"", ""interrogated"", ""outlawed"", ""jailed"", ""attacked"", ""hijacked"", ""assaulted"", ""stabbed"", ""Assass"", ""exiled"", ""eliminated"", ""expelled"", ""implicated"", ""sacrificed"", ""betrayed""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""destroyed"", ""bombed"", ""ignited"", ""blown"", ""deton"", ""triggered"", ""terminated"", ""deployed"", ""discharged"", ""derailed"", ""seized"", ""demolished"", ""expended"", ""reconstructed"", ""intercepted"", ""harvested"", ""constructed"", ""toppled"", ""dismantled"", ""erected"", ""shattered"", ""stunned"", ""confiscated"", ""unleashed"", ""wired"", ""fused"", ""dissolved"", ""hurled""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""clam"", ""calling"", ""vying"", ""begging"", ""looking"", ""scrambling"", ""hoping"", ""rallying"", ""yelling"", ""craving"", ""screaming"", ""grooming"", ""waiting"", ""searching"", ""hunting"", ""striving"", ""asking"", ""seeking"", ""itching"", ""eager"", ""desperate"", ""moaning"", ""crying"", ""clutching"", ""wanting"", ""pleading"", ""charging"", ""pressuring"", ""longing"", ""chanting""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""credible"", ""credit"", ""confidence"", ""legitimacy"", ""consistency"", ""currency"", ""cred"", ""certainty"", ""morale"", ""liability"", ""compliance"", ""reconciliation"", ""reliability"", ""comfort"", ""collateral"", ""confidentiality"", ""coverage"", ""sincerity"", ""sustainability"", ""cohesion"", ""validity"", ""effectiveness"", ""supervision"", ""popularity"", ""liquidity"", ""responsibility"", ""cybersecurity"", ""cooperation"", ""perception""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edges"", ""suburbs"", ""outs"", ""streets"", ""borders"", ""estates"", ""surroundings"", ""neighbourhoods"", ""boundaries"", ""entrances"", ""periphery"", ""sidelines"", ""deserts"", ""surrounds"", ""plains"", ""outside"", ""shores"", ""heels"", ""intersections"", ""precincts"", ""neighborhoods"", ""onions"", ""tyres"", ""trenches"", ""clashes"", ""shoulders"", ""sides"", ""outer"", ""outbreaks""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""Elite"", ""executive"", ""class"", ""insider"", ""aristocracy"", ""enclave"", ""economy"", ""edge"", ""ideology"", ""bloc"", ""outfit"", ""ally"", ""establishment"", ""fringe"", ""caste"", ""empire"", ""regime"", ""hierarchy"", ""party"", ""enemy"", ""ego"", ""outsider"", ""family"", ""tier"", ""aide"", ""trio"", ""community"", ""army""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""vulnerability"", ""susceptible"", ""sensitive"", ""fragile"", ""resilient"", ""prone"", ""viable"", ""valuable"", ""risky"", ""naive"", ""committed"", ""ulnerable"", ""visible"", ""liable"", ""resistant"", ""victim"", ""targeted"", ""vulnerabilities"", ""volatile"", ""violent"", ""hostage"", ""vital"", ""exposed"", ""hostile"", ""problematic"", ""dangerous"", ""mobile"", ""popular"", ""precarious""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""affirmed"", ""confirmed"", ""irmed"", ""reaff"", ""reiterated"", ""reinforced"", ""clarified"", ""renewed"", ""repeated"", ""maintained"", ""verified"", ""endorsed"", ""relayed"", ""upheld"", ""acknowledged"", ""pledged"", ""confirmed"", ""reflected"", ""pronounced"", ""defended"", ""stated"", ""affirm"", ""noted"", ""reassured"", ""recalled"", ""said"", ""asserted"", ""voiced"", ""echoed"", ""continued""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""harassment"", ""harassing"", ""raided"", ""crushed"", ""startled"", ""masked"", ""chased"", ""flushed"", ""harass"", ""kidnapped"", ""caught"", ""trapped"", ""frightened"", ""charged"", ""blocked"", ""shocked"", ""scared"", ""pursued"", ""greeted"", ""commanded"", ""dispatched"", ""robbed"", ""terrified"", ""contacted"", ""disrupted"", ""suspected"", ""cursed"", ""distracted"", ""confronted""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""guarding"", ""protecting"", ""safegu"", ""upholding"", ""defending"", ""preserving"", ""ensuring"", ""arding"", ""securing"", ""safeguard"", ""guaranteeing"", ""shielding"", ""patrolling"", ""reassuring"", ""nurturing"", ""saving"", ""keeping"", ""sparing"", ""fostering"", ""enforcing"", ""maintaining"", ""reinforcing"", ""retaining"", ""pursuing"", ""breaching"", ""covering"", ""sustaining"", ""policing"", ""respecting"", ""asserting""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""subordinates"", ""subsections"", ""subsidiary"", ""embassies"", ""sequels"", ""suppliers"", ""satellites"", ""warranties"", ""dispensaries"", ""stakeholders"", ""shareholders"", ""dependencies"", ""domains"", ""repositories"", ""successors"", ""adherents"", ""trademarks"", ""royalties"", ""submarines"", ""establishments"", ""constituencies"", ""portfolios"", ""warehouses"", ""affiliates"", ""liabilities"", ""dwellings"", ""breweries"", ""deployments"", ""subtitles""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""imperfect"", ""poor"", ""inaccurate"", ""unreliable"", ""accurate"", ""incomplete"", ""immature"", ""slow"", ""inadequate"", ""crude"", ""uncertain"", ""primitive"", ""inexperienced"", ""unstable"", ""experimental"", ""limited"", ""rudimentary"", ""sensitive"", ""inefficient"", ""poorly"", ""na\u00efve"", ""expensive"", ""sparse"", ""precise"", ""ambiguous"", ""approximate"", ""obsolete"", ""intermittent"", ""early"", ""insecure""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""surge"", ""sprang"", ""surges"", ""charged"", ""roared"", ""spurred"", ""surging"", ""plunged"", ""rushed"", ""surfaced"", ""marched"", ""stormed"", ""soared"", ""plummeted"", ""flared"", ""spiked"", ""crammed"", ""swept"", ""heightened"", ""bolstered"", ""jumped"", ""collapsed"", ""dashed"", ""raged"", ""exploded"", ""spilled"", ""resumed"", ""crept"", ""flooded""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repealing"", ""repeal"", ""dismantling"", ""removing"", ""deleting"", ""repealed"", ""rewriting"", ""retaining"", ""reversing"", ""terminating"", ""lifting"", ""restoring"", ""weakening"", ""defeating"", ""targeting"", ""reforming"", ""implementing"", ""withdrawing"", ""enforcing"", ""replacing"", ""invoking"", ""triggering"", ""slapping"", ""eliminating"", ""lowering"", ""splitting"", ""undermining"", ""passing"", ""repeating"", ""denouncing""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""easy"", ""obviously"", ""visible"", ""outward"", ""clear"", ""overt"", ""exact"", ""evident"", ""important"", ""sharp"", ""explicit"", ""vious"", ""intuitive"", ""immediate"", ""sure"", ""awkward"", ""observable"", ""amazing"", ""expected"", ""official"", ""usual"", ""visual"", ""overall"", ""interesting"", ""external"", ""main"", ""invisible"", ""active""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""resilience"", ""resilient"", ""viability"", ""durability"", ""relevance"", ""vitality"", ""readiness"", ""resistance"", ""comeback"", ""persistence"", ""survival"", ""tolerance"", ""capacity"", ""vulnerability"", ""quality"", ""resurgence"", ""reliability"", ""stamina"", ""defiance"", ""fidelity"", ""endurance"", ""triumph"", ""longevity"", ""potency"", ""responsiveness"", ""loyalty"", ""toughness"", ""backbone"", ""strength"", ""grip""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""revert"", ""regress"", ""reverted"", ""relapse"", ""return"", ""recoil"", ""retract"", ""reset"", ""pivot"", ""retreat"", ""rebound"", ""toggle"", ""relent"", ""resort"", ""rever"", ""descend"", ""regression"", ""reverse"", ""turnaround"", ""rescind"", ""recourse"", ""reversible"", ""rein"", ""retake"", ""slip"", ""reload"", ""redevelop"", ""reconnect"", ""restitution"", ""default""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""neighbourhood"", ""proximity"", ""territory"", ""circumstance"", ""locality"", ""region"", ""presence"", ""neighborhood"", ""remembrance"", ""relation"", ""locale"", ""direction"", ""subsidiary"", ""totality"", ""area"", ""semblance"", ""proportion"", ""atmosphere"", ""precedence"", ""nearer"", ""perimeter"", ""municipality"", ""surroundings"", ""capability"", ""likeness"", ""ballpark"", ""possession"", ""neighbour"", ""latitude""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""response"", ""reply"", ""challenge"", ""taunt"", ""rebuke"", ""reaction"", ""salute"", ""retaliation"", ""tribute"", ""</s>"", ""revenge"", ""backlash"", ""protest"", ""critique"", ""respond"", ""comeback"", ""rebutt"", ""homage"", ""message"", ""satire"", ""barb"", ""provocation"", ""threat"", ""repud"", ""rebound"", ""mark"", ""reference"", ""counter"", ""volley"", ""res""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""aggregation"", ""elevation"", ""accumulating"", ""buildup"", ""increment"", ""occurrence"", ""excavation"", ""amplification"", ""abandonment"", ""acquisition"", ""addition"", ""accumulate"", ""ingestion"", ""observation"", ""installation"", ""infiltration"", ""accumulated"", ""explosion"", ""appreciation"", ""occupancy"", ""assignment"", ""advancement"", ""inflation"", ""expansion"", ""abundance"", ""oxidation"", ""abstraction"", ""acceleration"", ""exposition""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""prolonged"", ""continuous"", ""concentrated"", ""relentless"", ""renewed"", ""concerted"", ""widespread"", ""protracted"", ""sustainable"", ""continued"", ""repeated"", ""persistent"", ""intensified"", ""exerted"", ""staggered"", ""sustaining"", ""targeted"", ""intense"", ""chronic"", ""broad"", ""sustain"", ""heavy"", ""substantial"", ""subdued"", ""continual"", ""severe"", ""steady"", ""disciplined"", ""entrenched""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""vacation"", ""traveling"", ""relaxing"", ""visiting"", ""staying"", ""vacations"", ""hiking"", ""recovering"", ""hunting"", ""resting"", ""camping"", ""celebrating"", ""sailing"", ""living"", ""sleeping"", ""holiday"", ""volunteering"", ""swimming"", ""travelling"", ""playing"", ""enjoying"", ""partying"", ""hiding"", ""touring"", ""residing"", ""working"", ""waiting"", ""surfing"", ""shopping"", ""dining""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""alleges"", ""allegation"", ""estimates"", ""accusations"", ""indications"", ""assertions"", ""charges"", ""pledges"", ""demonstrations"", ""complaints"", ""claims"", ""alleged"", ""rumors"", ""alleging"", ""suspicions"", ""reports"", ""depictions"", ""protests"", ""rumours"", ""discussions"", ""recommendations"", ""examples"", ""threats"", ""agreements"", ""ations"", ""fears"", ""warnings"", ""disagreements"", ""allegedly""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""intrinsic"", ""integrated"", ""intact"", ""inherent"", ""organic"", ""authentic"", ""architectural"", ""autonomous"", ""articulated"", ""integ"", ""authoritative"", ""indispensable"", ""embedded"", ""ongoing"", ""adherent"", ""indigenous"", ""internal"", ""instrumental"", ""intricate"", ""analog"", ""agile"", ""analogous"", ""anatomical"", ""inclusive"", ""incorporated"", ""important"", ""innovative"", ""inner"", ""evolutionary""]"
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""Lunar"", ""celestial"", ""heavenly"", ""Moon"", ""human"", ""moon"", ""planetary"", ""laser"", ""robotic"", ""solar"", ""lethal"", ""terrestrial"", ""soft"", ""nuclear"", ""commercial"", ""historic"", ""orbital"", ""ceremonial"", ""helicopter"", ""spacecraft"", ""pedestrian"", ""landing"", ""successful"", ""humanoid"", ""golden"", ""practical"", ""sonic"", ""spiritual""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""ument"", ""Monument"", ""memorial"", ""temple"", ""statue"", ""monuments"", ""tribute"", ""shrine"", ""tomb"", ""church"", ""museum"", ""tower"", ""resort"", ""mountain"", ""homage"", ""ition"", ""uments"", ""ister"", ""subject"", ""sculpture"", ""mansion"", ""testament"", ""inscription"", ""ount"", ""structure"", ""connection"", ""protest"", ""mission"", ""symbol""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""homicides"", ""homicide"", ""fatalities"", ""murders"", ""killings"", ""shootings"", ""casualties"", ""overdoses"", ""suicides"", ""bloodshed"", ""deaths"", ""executions"", ""tragedies"", ""gunshots"", ""thefts"", ""wildfires"", ""bombings"", ""murderers"", ""turnovers"", ""occurrences"", ""hostilities"", ""robberies"", ""prostitutes"", ""massacres"", ""explosions"", ""lawsuits"", ""marriages"", ""tensions"", ""atrocities"", ""crimes""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""fatalities"", ""victims"", ""deaths"", ""females"", ""casualties"", ""deceased"", ""women"", ""people"", ""homicides"", ""corpses"", ""families"", ""motorists"", ""minors"", ""pedestrians"", ""bodies"", ""residents"", ""homeowners"", ""survivors"", ""juveniles"", ""shootings"", ""firearms"", ""others"", ""relatives"", ""mothers"", ""children"", ""individuals"", ""gunshots"", ""persons"", ""civilians"", ""siblings""]"
