text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"thus for example , ophthalmologists will need to know in a given population how many people of a particular age group and/or sex will suffer a retina detachment in the course of a year .",thus,0,"[[""consequently""]]","[""consequently""]","[""thus"", ""likewise"", ""conversely"", ""similarly"", ""alternatively"", ""hence"", ""therefore"", ""moreover"", ""also"", ""furthermore""]"
"although he 's pitched 200 innings for the first time since mike had a girlfriend ( 200 innings being 6 more than any met has pitched this season thus far ) , pedro has , again , seemed annoyingly off-balance lately .",thus,28,"[[""this""]]","[""this""]","[""thus"", ""therefore"", ""hence"", ""thereby"", ""otherwise"", ""consequently"", ""thereafter"", ""relatively"", ""comparatively"", ""reasonably""]"
"grey 's reformist doctrines can thus be seen , not as an attempt to set out on the road to democracy , but as a means to strengthen the power of his own class , the aristocracy .",thus,5,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""also"", ""likewise"", ""thereby"", ""moreover"", ""furthermore"", ""hence"", ""nevertheless"", ""accordingly""]"
"a clear imperative thus confronts american progressives -- that intricate ( and frequently fragile ) web of communities comprised of people of color , feminists , gays and lesbians , the poor and working class , as well as ethnic whites who value ethnicity , indeed all who have been systematically disenfrancised and dehumanized under the once ascendant "" traditional values "" of pre-civil rights america .",thus,3,"[[""consequently""]]","[""consequently""]","[""thus"", ""therefore"", ""thereby"", ""likewise"", ""accordingly"", ""consequently"", ""also"", ""moreover"", ""hence"", ""additionally""]"
"we struggle to think of any other minority group in society who would be so easily and conveniently stereotyped and are saddened that law abiding , genuine football supporters of both sexes , all ages and backgrounds who want to stand are thus thought of and portrayed as would be hooligans merely because they prefer to stand .",thus,42,"[[""consequently""]]","[""consequently""]","[""thus"", ""thereby"", ""therefore"", ""likewise"", ""accordingly"", ""consequently"", ""also"", ""hence"", ""nevertheless"", ""simultaneously""]"
"the kind of control he exercises is thus likely to be limited to "" passive "" control such as inspection of produced goods and testing to insure that quality standards are being met .",thus,7,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""likewise"", ""therefore"", ""thus"", ""similarly"", ""additionally"", ""furthermore"", ""equally"", ""moreover"", ""accordingly""]"
"thus they can connect with "" who found them "" .",thus,0,"[[""in this way""], [""in this manner""], [""accordingly"", ""consequently""]]","[""in this way"", ""in this manner"", ""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""thereby"", ""hence"", ""whereas"", ""whereupon"", ""likewise"", ""whereby"", ""alternatively"", ""perhaps""]"
"the experiment also helps us in understanding the language of dreams , and thus begins the process of interpretation .",thus,13,"[[""there""], [""consequently""]]","[""there"", ""consequently""]","[""thus"", ""thereby"", ""hence"", ""therefore"", ""accordingly"", ""consequently"", ""also"", ""likewise"", ""moreover"", ""additionally""]"
going to court : civil trial procedure this pamphlet explains what happens when you go to court about civil cases involving negligence or damages .,civil,18,"[[""private"", ""citizen""], [""noncriminal"", ""civic""], [""ordinary private""]]","[""private"", ""citizen"", ""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""criminal"", ""punitive"", ""negligence"", ""federal"", ""judicial"", ""statutory"", ""equitable"", ""unitary"", ""trial""]"
"with all due respect to our civil authorities and lawmakers , we are called to testify by word and action , to the essential truths of our faith .",civil,6,"[[""elected""], [""civic""]]","[""elected"", ""civic""]","[""civil"", ""constitutional"", ""judicial"", ""ecclesiastical"", ""governmental"", ""civilized"", ""federal"", ""criminal"", ""private"", ""human""]"
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""noncriminal"", ""civic""], [""ordinary private""]]","[""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""economic"", ""constitutional"", ""governmental"", ""fiscal"", ""social"", ""federal"", ""criminal"", ""political"", ""racial""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""civilized"", ""polite"", ""friendly"", ""respectful"", ""civil"", ""peaceful"", ""honorable"", ""rude"", ""pleasant""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""syrian"", ""lebanese"", ""napoleonic"", ""proxy"", ""peninsular"", ""gulf"", ""civil"", ""border"", ""armenian""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""civil"", ""constitutional"", ""proportional"", ""public"", ""social"", ""private"", ""governmental"", ""civilized"", ""judicial""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""civil"", ""polite"", ""civilized"", ""rude"", ""respectful"", ""civil"", ""friendly"", ""honorable"", ""honourable"", ""simple""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""slavery"", ""constitutional"", ""dignity"", ""racism"", ""civil"", ""racial"", ""immigration"", ""patriotism"", ""lgbt""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""civilized"", ""social"", ""criminal"", ""human"", ""multicultural"", ""political"", ""feudal"", ""private"", ""governmental""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""civilized"", ""constitutional"", ""political"", ""moral"", ""governmental"", ""racial"", ""social"", ""human"", ""criminal""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thereby"", ""thus"", ""furthermore"", ""likewise"", ""hence"", ""accordingly"", ""alternatively"", ""simultaneously""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""thereby"", ""accordingly"", ""nevertheless"", ""furthermore"", ""moreover"", ""also""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""furthermore"", ""likewise"", ""additionally"", ""explicitly"", ""thus"", ""thereby"", ""accordingly"", ""specifically""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""furthermore"", ""thereby"", ""however"", ""accordingly"", ""moreover"", ""yet""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""likewise"", ""therefore"", ""similarly"", ""equally"", ""additionally"", ""thus"", ""furthermore"", ""fundamentally"", ""highly""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""likewise"", ""never"", ""accordingly"", ""always"", ""either"", ""personally"", ""explicitly"", ""additionally""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""strongly"", ""also"", ""therefore"", ""vehemently"", ""cannot"", ""sincerely"", ""explicitly"", ""vigorously"", ""firmly"", ""likewise""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""hence"", ""thus"", ""consequently"", ""thereby"", ""accordingly"", ""furthermore"", ""also"", ""moreover"", ""nevertheless""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""likewise"", ""furthermore"", ""accordingly"", ""thus"", ""thereby"", ""similarly"", ""nevertheless"", ""consequently""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""thereby"", ""also"", ""furthermore"", ""accordingly"", ""nevertheless"", ""likewise""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""gained"", ""purchased"", ""obtained"", ""inherited"", ""owned"", ""bought"", ""received"", ""acquire""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""inherited"", ""gained"", ""obtained"", ""purchased"", ""accumulated"", ""bought"", ""retained"", ""acquire"", ""earned""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""inherited"", ""acquiring"", ""gained"", ""acquire"", ""acquisition"", ""bought"", ""developed""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""exhibited"", ""collected"", ""recovered"", ""owned"", ""produced"", ""gained"", ""bought""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""deeply"", ""accurately"", ""critically"", ""intently"", ""broadly"", ""systematically"", ""tightly"", ""explicitly""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""loosely"", ""tightly"", ""strictly"", ""strongly"", ""also"", ""genetically"", ""broadly"", ""heavily"", ""deeply""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""tightly"", ""separately"", ""strongly"", ""aggressively"", ""loosely"", ""concurrently"", ""independently"", ""extensively"", ""strictly""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""extensively"", ""tightly"", ""directly"", ""internally"", ""jointly"", ""heavily"", ""strongly"", ""actively"", ""loosely""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""favorably"", ""cautiously"", ""warily"", ""intently"", ""carefully"", ""separately"", ""suspiciously"", ""closer"", ""broadly""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""deeply"", ""also"", ""strongly"", ""tightly"", ""loosely"", ""mutually"", ""negatively"", ""fundamentally"", ""heavily""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""tightly"", ""cautiously"", ""strongly"", ""intently"", ""lightly"", ""separately"", ""thoroughly"", ""loosely""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""tightly"", ""carefully"", ""careful"", ""intently"", ""independently"", ""strongly"", ""strictly"", ""extensively"", ""thoroughly""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""tightly"", ""carefully"", ""firmly"", ""tighter"", ""intently"", ""aggressively"", ""loosely"", ""independently"", ""rapidly""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""tightly"", ""strongly"", ""carefully"", ""clearly"", ""loosely"", ""likely"", ""accurately"", ""prominently"", ""broadly""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""honorary"", ""distinguished"", ""notable"", ""influential"", ""active"", ""elected"", ""outstanding"", ""numerous"", ""foremost""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""notable"", ""distinguished"", ""noted"", ""influential"", ""senior"", ""numerous"", ""honorary"", ""noteworthy"", ""foremost""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""notable"", ""famous"", ""significant"", ""noted"", ""reputed"", ""renowned"", ""prestigious"", ""respected"", ""famed""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""predominant"", ""dominant"", ""distinctive"", ""influential"", ""significant"", ""distinguished"", ""active"", ""notable"", ""pivotal""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""notable"", ""influential"", ""numerous"", ""distinguished"", ""famous"", ""significant"", ""several"", ""noteworthy"", ""noted""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""notable"", ""distinguished"", ""senior"", ""noted"", ""famous"", ""significant"", ""powerful"", ""reputed"", ""notorious""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""notable"", ""influential"", ""distinctive"", ""distinguished"", ""predominant"", ""significant"", ""striking"", ""distinct"", ""prominence""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""distinguished"", ""unincorporated"", ""legislative"", ""controversial"", ""appellate"", ""conspicuous"", ""significant"", ""plaintiff"", ""honorable""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""distinctive"", ""predominant"", ""distinct"", ""noticeable"", ""significant"", ""notable"", ""conspicuous"", ""featured"", ""noteworthy""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""predominant"", ""prominently"", ""influential"", ""noticeable"", ""pronounced"", ""notable"", ""popular"", ""dominant""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""render"", ""making"", ""rendered"", ""reducing"", ""creating"", ""destroying"", ""preserving"", ""painting"", ""printing""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""render"", ""making"", ""rendered"", ""declaring"", ""finding"", ""describing"", ""causing"", ""calling"", ""preserving""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""render"", ""makes"", ""rendered"", ""becomes"", ""constitutes"", ""considers"", ""requires"", ""enables"", ""provides"", ""comprises""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""juicy"", ""delicate"", ""ripe"", ""soft"", ""lovely"", ""sweet"", ""stout"", ""generous"", ""fatty""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""juicy"", ""plump"", ""soft"", ""enlarged"", ""sensitive"", ""nipple"", ""sore"", ""vulnerable"", ""softer""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""delicate"", ""weak"", ""affectionate"", ""soft"", ""juicy"", ""sensitive"", ""fragile"", ""painful"", ""acidic""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""juicy"", ""deciduous"", ""delicate"", ""soft"", ""ripe"", ""sweet"", ""immature"", ""flowering"", ""oral""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""juicy"", ""spicy"", ""tender"", ""acidic"", ""aromatic"", ""smoky"", ""fragrant"", ""delicate"", ""fatty"", ""soft""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""ripe"", ""moist"", ""plump"", ""translucent"", ""soft"", ""softened"", ""cooked"", ""hardened"", ""juicy""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""juicy"", ""ripe"", ""soft"", ""delicate"", ""plump"", ""sweet"", ""acidic"", ""moist"", ""floppy""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""]]","[""sensitive"", ""gentle""]","[""tender"", ""juicy"", ""sweet"", ""delicate"", ""affectionate"", ""lovely"", ""tenderness"", ""soft"", ""raw"", ""eloquent""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""globally"", ""international"", ""world"", ""nationwide"", ""overall"", ""transatlantic"", ""bilateral"", ""multinational""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""terrorist"", ""cyber"", ""nationwide"", ""world"", ""terrorism"", ""9/11"", ""widespread""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""transatlantic"", ""globally"", ""universal"", ""world"", ""american"", ""globe"", ""online""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""globally"", ""computing"", ""multinational"", ""renewable"", ""universal"", ""uk""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""international"", ""global"", ""nationwide"", ""transatlantic"", ""widespread"", ""collective"", ""world"", ""multinational"", ""universal""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""wider"", ""world"", ""entire"", ""european"", ""ieee"", ""nationwide"", ""multinational""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""yearly"", ""annual"", ""universal"", ""national"", ""total"", ""nationwide"", ""capita""]"
"after adding the separate partnerships of jlw ireland and jlw scotland , the combined total of our european and north american businesses represented approximately 75 % of worldwide revenue in 1998 , up from approximately 63 % in 1997 .",worldwide,27,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""combined"", ""nationwide"", ""international"", ""overall"", ""retail"", ""annual"", ""cumulative"", ""corporate""]"
"osis also provides its users with direct , yet protected , access to the internet and its broad range of worldwide open source information resources .",worldwide,20,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""globally"", ""online"", ""internet"", ""nationwide"", ""wider"", ""wide"", ""web""]"
"like maypoles , wreaths too , as she points out , figure in may day as well as summer solstice celebrations . http : //www.schooloftheseasons.com/signssummer.html [ link updated 5/20/02 ] [ added 26 may 2000 ] : this fun page collects worldwide insights from people who write to waverly and comment on how summer begins for them .",worldwide,41,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""online"", ""metacritic"", ""nationwide"", ""multimedia"", ""allmusic"", ""australasian"", ""infectious""]"
these functions also use scheduling priority to decide which thread gets to execute when there is contention .,functions,1,"[[""activities"", ""tasks""], [""operations"", ""sequences""], [""subroutines""]]","[""activities"", ""tasks"", ""operations"", ""sequences"", ""subroutines""]","[""functions"", ""modules"", ""domains"", ""tables"", ""commands"", ""modes"", ""operators"", ""tasks"", ""parameters"", ""algorithms""]"
functions of the presidency one way of bringing focus to the presidency is to determine what the functions of the position should be .,functions,0,"[[""jobs""], [""roles""]]","[""jobs"", ""roles""]","[""functions"", ""objectives"", ""function"", ""purposes"", ""tasks"", ""roles"", ""activities"", ""terms"", ""priorities"", ""capacities""]"
