text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""compounds"", ""complex"", ""house"", ""facility"", ""property"", ""base"", ""site"", ""building"", ""campus"", ""factory"", ""place"", ""city"", ""mosque"", ""courtyard""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""unparalleled"", ""historic"", ""unusual"", ""extraordinary"", ""outrageous"", ""overwhelming"", ""infamous"", ""incredible"", ""astonishing"", ""unexpected"", ""uncommon"", ""unusually"", ""increased"", ""entire""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""adopted"", ""created"", ""introduced"", ""instituted"", ""passed"", ""enact"", ""established"", ""approved"", ""constructed"", ""formed"", ""accomplished"", ""completed"", ""undertaken""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""enactment"", ""implementation"", ""introduction"", ""passage"", ""adoption"", ""ratification"", ""enact"", ""inception"", ""approval"", ""establishment"", ""enacted"", ""demise"", ""legislation"", ""existence"", ""creation""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""evacuate"", ""evac"", ""expulsion"", ""escape"", ""evacuated"", ""exodus"", ""withdrawal"", ""departure"", ""eviction"", ""relocation"", ""exit"", ""deportation"", ""resignation"", ""elimination""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""forecast"", ""predictions"", ""predict"", ""predictor"", ""predicted"", ""predicting"", ""forecasting"", ""warning"", ""recommendation"", ""projection"", ""statement"", ""prophecy"", ""estimate"", ""proposal""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""acquire"", ""acquiring"", ""acquisitions"", ""Acquisition"", ""takeover"", ""purchasing"", ""acquired"", ""isition"", ""transaction"", ""absorption"", ""sale"", ""purchases"", ""addition""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""investigation"", ""probe"", ""investigating"", ""investigated"", ""investigates"", ""analyse"", ""examine"", ""inquire"", ""explain"", ""investigations"", ""inspect"", ""explore"", ""pursue"", ""inquiry""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""plunged"", ""sunk"", ""collapsed"", ""plummeted"", ""fallen"", ""dipped"", ""surged"", ""declined"", ""dropped"", ""sank"", ""bowed"", ""stumbled"", ""slipped"", ""crashed""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ushed"", ""assaulted"", ""attacked"", ""assassinated"", ""amb"", ""overpowered"", ""ambush"", ""mounted"", ""subdued"", ""engaged"", ""harassed"", ""murdered"", ""overwhelmed"", ""slaughtered"", ""arrested""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""concluding"", ""resolution"", ""end"", ""outcome"", ""conclusions"", ""solution"", ""Conclusion"", ""conclude"", ""finale"", ""climax"", ""termination"", ""culmination"", ""completion"", ""closure""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""comeback"", ""turnaround"", ""recovery"", ""bounce"", ""revival"", ""pickup"", ""resurgence"", ""return"", ""rally"", ""regain"", ""reversal"", ""boost"", ""bump"", ""recover""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""identified"", ""discovered"", ""detected"", ""found"", ""predicted"", ""defined"", ""disclosed"", ""recognised"", ""described"", ""spotted"", ""reported"", ""revealed"", ""recognized"", ""declared""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""boycot"", ""blockade"", ""blacklist"", ""boot"", ""filibuster"", ""disrupt"", ""spoil"", ""bypass"", ""skip"", ""shutdown"", ""quit"", ""shun"", ""postpone"", ""halt""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""campaign"", ""travelling"", ""touring"", ""rallying"", ""battling"", ""combating"", ""marching"", ""combat"", ""conquering"", ""campaigns"", ""patrolling"", ""defending"", ""recruiting""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""assassination"", ""murdered"", ""killed"", ""assassinate"", ""slain"", ""executed"", ""assassin"", ""poisoned"", ""arrested"", ""kidnapped"", ""hanged"", ""shot"", ""defeated"", ""assass""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""ignited"", ""deployed"", ""destroyed"", ""discovered"", ""bombed"", ""proclaimed"", ""detected"", ""unveiled"", ""disclosed"", ""demolished"", ""discharged"", ""developed"", ""struck""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""asking"", ""screaming"", ""clam"", ""striving"", ""cheering"", ""calling"", ""longing"", ""demanding"", ""praying"", ""scrambling"", ""searching"", ""vying"", ""chanting"", ""rooting"", ""crying""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""confidence"", ""legitimacy"", ""trust"", ""consensus"", ""reputation"", ""transparency"", ""sustainability"", ""integrity"", ""foundation"", ""stature"", ""clarity"", ""certainty"", ""accountability"", ""consistency""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edges"", ""suburbs"", ""periphery"", ""sidelines"", ""edge"", ""shores"", ""outside"", ""margins"", ""sides"", ""streets"", ""grounds"", ""perimeter"", ""limits"", ""precincts""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""establishment"", ""class"", ""aristocracy"", ""Elite"", ""nobility"", ""community"", ""bourgeoisie"", ""leadership"", ""classes"", ""executive"", ""family"", ""party"", ""wealthy""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""resilient"", ""exposed"", ""sensitive"", ""vulnerability"", ""prone"", ""fragile"", ""resistant"", ""crucial"", ""naive"", ""committed"", ""subject"", ""immune"", ""prey""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""affirmed"", ""reinforced"", ""confirmed"", ""irmed"", ""reiterated"", ""reaff"", ""clarified"", ""upheld"", ""reassured"", ""repeated"", ""renewed"", ""strengthened"", ""recalled"", ""confirmed"", ""bolstered""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""harassing"", ""harass"", ""harassment"", ""targeted"", ""bullied"", ""persecuted"", ""mocked"", ""attacked"", ""threatened"", ""questioned"", ""approached"", ""slaughtered"", ""pursued"", ""chased""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""safegu"", ""protecting"", ""guarding"", ""preserving"", ""defending"", ""securing"", ""shielding"", ""ensuring"", ""safeguard"", ""arding"", ""upholding"", ""maintaining"", ""representing"", ""advancing"", ""respecting""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""branches"", ""offices"", ""subsidiary"", ""headquarters"", ""locations"", ""facilities"", ""campuses"", ""units"", ""operations"", ""companies"", ""affiliates"", ""tentacles"", ""outlets"", ""plantations""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""obscure"", ""imperfect"", ""unreliable"", ""rudimentary"", ""inaccurate"", ""inconsistent"", ""primitive"", ""immature"", ""inferior"", ""poor"", ""opaque"", ""sparse"", ""vague"", ""invasive"", ""amateur""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""soared"", ""erupted"", ""surging"", ""escalated"", ""spiked"", ""exploded"", ""leapt"", ""raged"", ""plunged"", ""increased"", ""roared"", ""amassed"", ""grew"", ""marched""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repealing"", ""dismantling"", ""repeal"", ""terminating"", ""removing"", ""destroying"", ""eliminating"", ""repealed"", ""retaining"", ""reversing"", ""preserving"", ""ending"", ""maintaining"", ""repairing"", ""deleting""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""evident"", ""immediate"", ""clear"", ""known"", ""official"", ""expected"", ""suspected"", ""unclear"", ""easy"", ""unknown"", ""alleged"", ""early"", ""obviously""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""resilience"", ""durability"", ""vulnerability"", ""persistence"", ""resilient"", ""strength"", ""survival"", ""sustainability"", ""stability"", ""resistance"", ""future"", ""longevity"", ""viability"", ""vitality"", ""endurance""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""revert"", ""reverted"", ""return"", ""regress"", ""retreat"", ""rever"", ""resort"", ""succumb"", ""transform"", ""relapse"", ""descend"", ""regain"", ""convert"", ""plummet"", ""turn""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""neighbourhood"", ""proximity"", ""area"", ""direction"", ""neighborhood"", ""periphery"", ""locality"", ""territory"", ""radius"", ""surroundings"", ""region"", ""backyard"", ""jurisdiction"", ""neighbour""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""rebuke"", ""taunt"", ""response"", ""provocation"", ""backlash"", ""contrast"", ""reaction"", ""reference"", ""ront"", ""rip"", ""insult"", ""retaliation"", ""betrayal"", ""blow"", ""disrespect""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""accumulating"", ""accumulate"", ""buildup"", ""aggregation"", ""deposition"", ""addition"", ""increase"", ""accumulated"", ""absorption"", ""uptake"", ""degradation"", ""collection"", ""gathering"", ""enrichment""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""renewed"", ""continuous"", ""sustain"", ""repeated"", ""consistent"", ""heavy"", ""ferocious"", ""fierce"", ""sporadic"", ""constant"", ""continued"", ""sustaining"", ""relentless"", ""prolonged""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""vacation"", ""relaxing"", ""travelling"", ""visiting"", ""traveling"", ""residing"", ""staying"", ""partying"", ""camping"", ""living"", ""filming"", ""working"", ""going"", ""swimming"", ""heading""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""allegation"", ""charges"", ""alleges"", ""accuses"", ""claims"", ""suspicions"", ""investigations"", ""accused"", ""alleged"", ""accusation"", ""assertions"", ""revelations"", ""complaints""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""essential"", ""important"", ""intrinsic"", ""indispensable"", ""integrated"", ""instrumental"", ""intricate"", ""entire"", ""inherent"", ""indigenous"", ""extensive"", ""vital"", ""autonomous"", ""operational""]"
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""Lunar"", ""Moon"", ""space"", ""human"", ""Apollo"", ""manned"", ""unmanned"", ""planetary"", ""commercial"", ""land"", ""nighttime"", ""surface"", ""orbital""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""Monument"", ""memorial"", ""monuments"", ""ument"", ""statue"", ""tribute"", ""shrine"", ""temple"", ""tablet"", ""reference"", ""museum"", ""stone"", ""display"", ""tomb""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""homicides"", ""murders"", ""homicide"", ""killings"", ""shootings"", ""deaths"", ""crimes"", ""massacres"", ""fatalities"", ""incidents"", ""gunshots"", ""tragedies"", ""bloodshed"", ""executions"", ""robberies""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""victims"", ""fatalities"", ""bodies"", ""deceased"", ""individuals"", ""deaths"", ""people"", ""females"", ""women"", ""witnesses"", ""dead"", ""men"", ""girls"", ""parties"", ""passengers""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""underscores"", ""illustrates"", ""signifies"", ""demonstrates"", ""reinforces"", ""highlights"", ""proves"", ""portrays"", ""depicts"", ""compounds"", ""showcases"", ""confirms"", ""communicates"", ""comprises"", ""renders""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""overturn"", ""uphold"", ""cancel"", ""revoke"", ""rescind"", ""void"", ""affirm"", ""negate"", ""erase"", ""disapprove"", ""reverse"", ""abolish"", ""invalid"", ""undo"", ""reject""]"
