text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""cronista"", ""narrador"", ""comentarista"", ""escritor"", ""profeta"", ""historiador"", ""jornalista"", ""sobrevivente"", ""especialista"", ""cr\u00edtico"", ""sacerdote"", ""estudioso"", ""monarca"", ""poeta"", ""int\u00e9rprete"", ""pesquisador"", ""visitante"", ""padre"", ""autor"", ""personagem"", ""diplomata"", ""protagonista"", ""economista"", ""correspondente"", ""romance"", ""observador"", ""monge"", ""memorial"", ""leitor"", ""nacionalista"", ""cr\u00f4nica"", ""mission\u00e1rio"", ""comerciante"", ""fil\u00f3sofo"", ""cientista"", ""navegador"", ""abade"", ""naturalista"", ""arquitecto"", ""artista"", ""contempor\u00e2neo"", ""residente"", ""recorrente"", ""papa"", ""di\u00e1rio"", ""representante"", ""judeu"", ""jurista"", ""l\u00edder"", ""patriarca""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""fragmentos"", ""peda\u00e7os"", ""artefatos"", ""trechos"", ""ossos"", ""restos"", ""vest\u00edgios"", ""itens"", ""remanescentes"", ""objetos"", ""res\u00edduos"", ""detalhes"", ""sinais"", ""blocos"", ""artigos"", ""manuscritos"", ""ind\u00edcios"", ""esp\u00e9cimes"", ""exemplares"", ""elementos"", ""tra\u00e7os"", ""segredos"", ""volumes"", ""locais"", ""valores"", ""componentes"", ""frag"", ""tijolos"", ""arquivos"", ""segmentos"", ""s\u00edtios"", ""peda\u00e7o"", ""fogos"", ""metros"", ""relatos"", ""tons"", ""recursos"", ""pontos"", ""aspectos"", ""materiais"", ""grupos"", ""gr\u00e3os"", ""passos"", ""companheiros"", ""documentos"", ""corpos"", ""tipos"", ""povos"", ""monumentos"", ""textos""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""Considerando"", ""##ndo"", ""considerando"", ""Usando"", ""juntando"", ""observando"", ""Tendo"", ""dividindo"", ""Sobre"", ""estudando"", ""vendo"", ""Devido"", ""descrevendo"", ""tendo"", ""mostrando"", ""incluindo"", ""Muitas"", ""apresentando"", ""Seguindo"", ""Algumas"", ""reunindo"", ""falando"", ""aproveitando"", ""fazendo"", ""completando"", ""Ap\u00f3s"", ""demonstrando"", ""8"", ""utilizando"", ""revelando"", ""usando"", ""trabalhando"", ""buscando"", ""sofrendo"", ""contando"", ""superando"", ""Dentre"", ""destacando"", ""[UNK]"", ""Sendo"", ""algumas"", ""3"", ""integrando"", ""encontrando"", ""formando"", ""trazendo"", ""9"", ""procurando"", ""citando"", ""Nota""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""pequenas"", ""pesadas"", ""fortes"", ""grandes"", ""fracas"", ""leves"", ""brilhantes"", ""quentes"", ""profundas"", ""gigantes"", ""maci"", ""altas"", ""distantes"", ""poderosas"", ""longas"", ""brancas"", ""abundantes"", ""baixas"", ""r\u00e1pidas"", ""m\u00f3veis"", ""maiores"", ""sens\u00edveis"", ""mass"", ""curtas"", ""numerosas"", ""simples"", ""raras"", ""pr\u00f3ximas"", ""enormes"", ""jovens"", ""poucas"", ""pobres"", ""negras"", ""menores"", ""novas"", ""pesados"", ""forte"", ""elevadas"", ""negativas"", ""dura"", ""vis\u00edveis"", ""densa"", ""grande"", ""vivas"", ""doces"", ""fortemente"", ""quente"", ""nobres"", ""comuns"", ""vermelhas""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""convers\u00e3o"", ""transforma\u00e7\u00e3o"", ""converter"", ""convertido"", ""converteu"", ""conver"", ""##vers\u00e3o"", ""transformada"", ""mudan\u00e7a"", ""tradu\u00e7\u00e3o"", ""classifica\u00e7\u00e3o"", ""divis\u00e3o"", ""fus\u00e3o"", ""separa\u00e7\u00e3o"", ""transfer\u00eancia"", ""evolu\u00e7\u00e3o"", ""convers"", ""modifica\u00e7\u00e3o"", ""dissolu\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""virada"", ""transi\u00e7\u00e3o"", ""combust\u00e3o"", ""sa\u00edda"", ""migra\u00e7\u00e3o"", ""substitui\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""decomposi\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""passagem"", ""coloca\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""extin\u00e7\u00e3o"", ""posi\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""transformar"", ""rota\u00e7\u00e3o"", ""entrada"", ""gera\u00e7\u00e3o"", ""volta"", ""queda"", ""instala\u00e7\u00e3o"", ""morte"", ""designa\u00e7\u00e3o"", ""transforma"", ""express\u00e3o"", ""eleva\u00e7\u00e3o"", ""admiss\u00e3o"", ""forma\u00e7\u00e3o"", ""transformado""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""experimentos"", ""testes"", ""estudos"", ""ensaios"", ""experimentais"", ""experimento"", ""tratamentos"", ""exerc\u00edcios"", ""efeitos"", ""trabalhos"", ""pesquisadores"", ""relatos"", ""eventos"", ""treinamentos"", ""mesmos"", ""treinos"", ""debates"", ""avan\u00e7os"", ""laborat\u00f3rios"", ""est\u00e1gios"", ""fen\u00f4menos"", ""rituais"", ""registros"", ""projetos"", ""lan\u00e7amentos"", ""procedimentos"", ""experimental"", ""desafios"", ""experi\u00eancias"", ""astronautas"", ""fatos"", ""encontros"", ""fungos"", ""controles"", ""intervalos"", ""experi"", ""m\u00e9todos"", ""abusos"", ""c\u00e1lculos"", ""resultados"", ""dispositivos"", ""impactos"", ""f\u00edsicos"", ""contatos"", ""equipamentos"", ""outros"", ""animais"", ""alimentos"", ""dados"", ""sentidos""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""patrocinado"", ""financia"", ""apoiado"", ""financiamento"", ""financiar"", ""financ"", ""apoiada"", ""patroc\u00ednio"", ""##do"", ""apoiando"", ""promovido"", ""assistido"", ""mantido"", ""desenvolvido"", ""realizado"", ""contratado"", ""coberto"", ""apoio"", ""aprovado"", ""comprado"", ""financeiro"", ""movido"", ""envolvido"", ""oferecido"", ""respons\u00e1vel"", ""reconhecido"", ""liderado"", ""executado"", ""lan\u00e7ado"", ""emprestado"", ""cr\u00e9dito"", ""administrado"", ""ajudado"", ""##ado"", ""feito"", ""organizado"", ""orientado"", ""inspirado"", ""patroc"", ""produzido"", ""apoiou"", ""apoiar"", ""premiado"", ""concedido"", ""seguro"", ""cons\u00f3rcio"", ""universit\u00e1rio"", ""protegido"", ""operado"", ""aplicado""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""amostra"", ""amostras"", ""prova"", ""c\u00e9lula"", ""regi\u00e3o"", ""informa\u00e7\u00e3o"", ""bateria"", ""subst\u00e2ncia"", ""massa"", ""\u00e1rea"", ""sonda"", ""mol\u00e9cula"", ""popula\u00e7\u00e3o"", ""part\u00edcula"", ""fra\u00e7\u00e3o"", ""mesma"", ""droga"", ""imagem"", ""faixa"", ""superf\u00edcie"", ""parte"", ""fita"", ""vari\u00e1vel"", ""radia\u00e7\u00e3o"", ""gal\u00e1xia"", ""rocha"", ""pesquisa"", ""luz"", ""camada"", ""m\u00e9dia"", ""mat\u00e9ria"", ""membrana"", ""rea\u00e7\u00e3o"", ""mistura"", ""les\u00e3o"", ""ponta"", ""linha"", ""marca"", ""etapa"", ""fase"", ""outra"", ""metade"", ""pe\u00e7a"", ""mostra"", ""parcela"", ""banda"", ""evid\u00eancia"", ""an\u00e1lise"", ""forma"", ""medida""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""amostra"", ""amostras"", ""sonda"", ""radia\u00e7\u00e3o"", ""bateria"", ""rocha"", ""regi\u00e3o"", ""prova"", ""c\u00e9lula"", ""mesma"", ""massa"", ""faixa"", ""superf\u00edcie"", ""nuvem"", ""popula\u00e7\u00e3o"", ""subst\u00e2ncia"", ""\u00e1rea"", ""areia"", ""part\u00edcula"", ""mistura"", ""camada"", ""droga"", ""membrana"", ""imagem"", ""gal\u00e1xia"", ""parede"", ""coleta"", ""banda"", ""pesquisa"", ""\u00e1gua"", ""mol\u00e9cula"", ""c\u00e2mara"", ""mostra"", ""testa"", ""marca"", ""pista"", ""pilha"", ""gama"", ""an\u00e1lise"", ""luz"", ""base"", ""rea\u00e7\u00e3o"", ""medi\u00e7\u00e3o"", ""objetiva"", ""m\u00e9dia"", ""vari\u00e1vel"", ""les\u00e3o"", ""testemunha"", ""fase"", ""esfera""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""liderada"", ""comandada"", ""liderado"", ""organizada"", ""liderados"", ""dirigida"", ""apoiada"", ""promovida"", ""coordenadas"", ""governada"", ""dominada"", ""orientada"", ""liderou"", ""travada"", ""fundada"", ""animada"", ""comanda"", ""integrada"", ""administrada"", ""coordena\u00e7\u00e3o"", ""sediada"", ""causada"", ""liderar"", ""l\u00edder"", ""deixada"", ""vencida"", ""comandado"", ""moderada"", ""controlada"", ""lideran\u00e7a"", ""mantida"", ""encabe"", ""habitada"", ""assinada"", ""desenvolvida"", ""dirigente"", ""comand"", ""for\u00e7ada"", ""criada"", ""iniciada"", ""descoberta"", ""respons\u00e1vel"", ""acompanhada"", ""feita"", ""formada"", ""lidera"", ""influenciada"", ""coorden"", ""nomeada"", ""montada""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""infec"", ""atacou"", ""matou"", ""atingiu"", ""##tou"", ""atraiu"", ""infec\u00e7\u00e3o"", ""causou"", ""provocou"", ""confirmou"", ""espalhou"", ""lavou"", ""registrou"", ""pegou"", ""acertou"", ""venceu"", ""produziu"", ""tratou"", ""recebeu"", ""bateu"", ""morreu"", ""superou"", ""quase"", ""fez"", ""criou"", ""visitou"", ""arrecadou"", ""gerou"", ""envolveu"", ""##inou"", ""destruiu"", ""gripe"", ""morreram"", ""adquiriu"", ""levou"", ""alcan\u00e7ou"", ""perdeu"", ""invadiu"", ""originou"", ""contra"", ""reuniu"", ""deu"", ""encontrou"", ""desenvolveu"", ""tomou"", ""afastou"", ""salvou"", ""influenciou"", ""cura"", ""deixou""]"
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços,fragmentos,1,"[[""peda\u00e7os""], [""restos"", ""segmentos""], [""peda\u00e7\u00f5s"", ""estilha\u00e7o""]]","[""peda\u00e7os"", ""restos"", ""segmentos"", ""peda\u00e7\u00f5s"", ""estilha\u00e7o""]","[""fragmentos"", ""peda\u00e7os"", ""restos"", ""ossos"", ""trechos"", ""artefatos"", ""res\u00edduos"", ""impactos"", ""vest\u00edgios"", ""membros"", ""gr\u00e3os"", ""dados"", ""remanescentes"", ""esp\u00e9cimes"", ""elementos"", ""detalhes"", ""componentes"", ""manuscritos"", ""m\u00f3dulos"", ""objetos"", ""blocos"", ""danos"", ""ru\u00ednas"", ""valores"", ""segredos"", ""corpos"", ""v\u00eddeos"", ""sinais"", ""volumes"", ""sat\u00e9lites"", ""arquivos"", ""artigos"", ""rios"", ""part\u00edculas"", ""filhotes"", ""afluentes"", ""frag"", ""cinzas"", ""tons"", ""fra"", ""gigantes"", ""acidentes"", ""ind\u00edcios"", ""pilares"", ""segmentos"", ""fogos"", ""sons"", ""c\u00f3digos"", ""grupos"", ""dedos""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,impacto,16,"[[""choque""], [""efeito""], [""colis\u00e3o""], [""sequela"", ""a batida na terra"", ""batida""]]","[""choque"", ""efeito"", ""colis\u00e3o"", ""sequela"", ""a batida na terra"", ""batida""]","[""impacto"", ""impactos"", ""choque"", ""efeito"", ""acidente"", ""fen\u00f4meno"", ""fato"", ""colis\u00e3o"", ""encontro"", ""reflexo"", ""deslocamento"", ""incidente"", ""trauma"", ""contato"", ""dano"", ""evento"", ""movimento"", ""lan\u00e7amento"", ""peso"", ""colapso"", ""ocorrido"", ""acontecimento"", ""custo"", ""corpo"", ""envolvimento"", ""sinal"", ""relato"", ""ru\u00eddo"", ""vento"", ""repercuss\u00e3o"", ""apoio"", ""toque"", ""mergulho"", ""confronto"", ""surgimento"", ""fluxo"", ""gravitacional"", ""terremoto"", ""significativo"", ""est\u00edmulo"", ""pico"", ""abal"", ""explos\u00e3o"", ""conte\u00fado"", ""naufr\u00e1gio"", ""golpe"", ""retorno"", ""ataque"", ""intera\u00e7\u00e3o"", ""refor\u00e7o""]"
como a volta à terra não foi realizada de forma controlada como aconteceu com as 135 toneladas da estação espacial mir em 2001 era impossível prever exatamente onde os destroços iriam cair,destroços,29,"[[""restos""], [""escombros""], [""peda\u00e7os""], [""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]]","[""restos"", ""escombros"", ""peda\u00e7os"", ""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]","[""corpos"", ""peda\u00e7os"", ""avi\u00f5es"", ""restos"", ""fragmentos"", ""objetos"", ""ossos"", ""danos"", ""pr\u00e9dios"", ""blocos"", ""materiais"", ""mortos"", ""edif\u00edcios"", ""destro"", ""buracos"", ""artefatos"", ""humanos"", ""monstros"", ""res\u00edduos"", ""ve\u00edculos"", ""tijolos"", ""explosivos"", ""diamantes"", ""mesmos"", ""sobreviventes"", ""dados"", ""astronautas"", ""m\u00edsseis"", ""inimigos"", ""passageiros"", ""impactos"", ""planetas"", ""foguetes"", ""cortes"", ""alien\u00edgenas"", ""gases"", ""obst\u00e1culos"", ""##\u00e7os"", ""dinossauros"", ""navios"", ""mundos"", ""gr\u00e3os"", ""f\u00f3sseis"", ""trilhos"", ""volumes"", ""detalhes"", ""documentos"", ""homens"", ""invasores"", ""raios""]"
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação,noticiados,20,"[[""informados""], [""comunicados""], [""avisados"", ""anunciados""], [""divulgados""], [""falados"", ""publicados"", ""transmitidos""]]","[""informados"", ""comunicados"", ""avisados"", ""anunciados"", ""divulgados"", ""falados"", ""publicados"", ""transmitidos""]","[""publicados"", ""citados"", ""descobertos"", ""conhecidos"", ""descritos"", ""listados"", ""apresentados"", ""recebidos"", ""mencionados"", ""transmitidos"", ""vendidos"", ""classificados"", ""selecionados"", ""identificados"", ""transferidos"", ""vistos"", ""not\u00edcia"", ""acompanhados"", ""indicados"", ""referidos"", ""contratados"", ""enviados"", ""reconhecidos"", ""inclu\u00eddos"", ""lan\u00e7ados"", ""observados"", ""##iados"", ""not\u00edcias"", ""expostos"", ""tratados"", ""produzidos"", ""exibidos"", ""publicadas"", ""registrados"", ""reunidos"", ""adicionados"", ""levados"", ""dados"", ""organizados"", ""trazidos"", ""obtidos"", ""relacionados"", ""ouvidos"", ""considerados"", ""encontrados"", ""distribu\u00eddos"", ""divulgado"", ""cruzados"", ""isolados"", ""desenvolvidos""]"
a realização é fruto de uma parceria entre a companhia de biotecnologia advanced cell technology de massachusetts o centro sioux de iowa e o centro para reprodução de espécies ameaçadas da sociedade zoológica de san diego na califórnia,parceria,6,"[[""colabora\u00e7\u00e3o"", ""uni\u00e3o""], [""coopera\u00e7\u00e3o""], [""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]]","[""colabora\u00e7\u00e3o"", ""uni\u00e3o"", ""coopera\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]","[""parceria"", ""parceira"", ""coopera\u00e7\u00e3o"", ""colabora\u00e7\u00e3o"", ""parcerias"", ""alian\u00e7a"", ""associa\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""sociedade"", ""conex\u00e3o"", ""intera\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""uni\u00e3o"", ""amizade"", ""competi\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""iniciativa"", ""comunica\u00e7\u00e3o"", ""acordo"", ""aproxima\u00e7\u00e3o"", ""articula\u00e7\u00e3o"", ""coliga\u00e7\u00e3o"", ""colabora"", ""pesquisa"", ""negocia\u00e7\u00e3o"", ""opera\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""parceiro"", ""integra\u00e7\u00e3o"", ""equipe"", ""##ceria"", ""disputa"", ""ponte"", ""investiga\u00e7\u00e3o"", ""experi\u00eancia"", ""d\u00edvida"", ""concess\u00e3o"", ""s\u00e9rie"", ""conquista"", ""conversa"", ""Alian\u00e7a"", ""concorr\u00eancia"", ""composi\u00e7\u00e3o"", ""interface"", ""solu\u00e7\u00e3o"", ""gest\u00e3o"", ""cons\u00f3rcio"", ""rede"", ""inova\u00e7\u00e3o""]"
o segundo está mais debilitado,debilitado,4,"[[""fraco""], [""doente""], [""enfraquecido""], [""abatido"", ""fr\u00e1gil"", ""acabado""]]","[""fraco"", ""doente"", ""enfraquecido"", ""abatido"", ""fr\u00e1gil"", ""acabado""]","[""fraco"", ""velho"", ""avan\u00e7ado"", ""lento"", ""doente"", ""est\u00e1vel"", ""leve"", ""forte"", ""pesado"", ""inst\u00e1vel"", ""agressivo"", ""fr\u00e1gil"", ""bem"", ""preparado"", ""cr\u00edtico"", ""alto"", ""baixo"", ""nervoso"", ""ativo"", ""grave"", ""consciente"", ""dif\u00edcil"", ""saud\u00e1vel"", ""completo"", ""sens\u00edvel"", ""desenvolvido"", ""jovem"", ""preocupado"", ""seco"", ""r\u00e1pido"", ""cheio"", ""elevado"", ""mal"", ""experiente"", ""pobre"", ""recuperado"", ""quente"", ""caro"", ""resistente"", ""triste"", ""rico"", ""s\u00e9rio"", ""novo"", ""duro"", ""equipado"", ""frio"", ""cerebral"", ""[UNK]"", ""limitado"", ""fechado""]"
segundo pesquisadores que estudam a evolução do parasita cujo nome oficial é coronavírus urbani sarsassociado a mais nova dor de cabeça da humanidade parasitava algum animal possivelmente uma ave na china e por alguma razão pulou a barreira de espécies,possivelmente,26,"[[""provavelmente""], [""talvez""], [""que seja poss\u00edvel"", ""porventura""]]","[""provavelmente"", ""talvez"", ""que seja poss\u00edvel"", ""porventura""]","[""possivelmente"", ""provavelmente"", ""certamente"", ""supostamente"", ""talvez"", ""Provavelmente"", ""eventualmente"", ""prov\u00e1vel"", ""normalmente"", ""aparentemente"", ""usualmente"", ""geralmente"", ""primariamente"", ""inclusive"", ""portanto"", ""notadamente"", ""posteriormente"", ""potencialmente"", ""especificamente"", ""comumente"", ""##vavelmente"", ""raramente"", ""recentemente"", ""frequentemente"", ""atualmente"", ""tipicamente"", ""ocasionalmente"", ""sobretudo"", ""freq\u00fcentemente"", ""principalmente"", ""precisamente"", ""aproximadamente"", ""poderia"", ""brevemente"", ""contudo"", ""Talvez"", ""primordial"", ""jamais"", ""outrora"", ""##postamente"", ""##helm"", ""##\u00d2"", ""similar"", ""improv\u00e1vel"", ""ainda"", ""##ivelmente"", ""fisicamente"", ""tipo"", ""justamente"", ""inicialmente""]"
o que o tornou um matador tão eficiente foi uma recombinação,matador,5,"[[""assassino""], [""homicida""], [""assasino"", ""criminoso""]]","[""assassino"", ""homicida"", ""assasino"", ""criminoso""]","[""assassino"", ""criminoso"", ""terrorista"", ""homem"", ""guerreiro"", ""assassinos"", ""policial"", ""her\u00f3i"", ""monstro"", ""vil\u00e3o"", ""agente"", ""mortal"", ""lutador"", ""inimigo"", ""ditador"", ""morto"", ""soldado"", ""revolucion\u00e1rio"", ""assassinato"", ""animal"", ""ca\u00e7a"", ""militar"", ""humano"", ""l\u00edder"", ""mata"", ""mestre"", ""ator"", ""jogador"", ""inventor"", ""escritor"", ""pesquisador"", ""m\u00e9dico"", ""crime"", ""juiz"", ""nazista"", ""fazendeiro"", ""v\u00edtima"", ""cruel"", ""criador"", ""artista"", ""homic"", ""assassin"", ""matar"", ""cientista"", ""homic\u00eddio"", ""atacante"", ""treinador"", ""advers\u00e1rio"", ""oponente"", ""prisioneiro""]"
genes de uma linhagem de vírus da gripe de patos e de uma linhagem de vírus de porcos se misturaram dando origem a um patógeno contra o qual seres humanos simplesmente não tinham defesa,linhagem,3,"[[""esp\u00e9cie""], [""fam\u00edlia""], [""gera\u00e7\u00e3o"", ""etnia"", ""classe""], [""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]]","[""esp\u00e9cie"", ""fam\u00edlia"", ""gera\u00e7\u00e3o"", ""etnia"", ""classe"", ""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]","[""linhagem"", ""linha"", ""fam\u00edlia"", ""descend\u00eancia"", ""esp\u00e9cie"", ""variedade"", ""gera\u00e7\u00e3o"", ""familia"", ""cole\u00e7\u00e3o"", ""s\u00e9rie"", ""cadeia"", ""ancestral"", ""classe"", ""gen\u00e9tica"", ""variante"", ""combina\u00e7\u00e3o"", ""heran\u00e7a"", ""gama"", ""\u00e1rvore"", ""ra\u00e7a"", ""ordem"", ""sequ\u00eancia"", ""descendente"", ""popula\u00e7\u00e3o"", ""Linha"", ""evolu\u00e7\u00e3o"", ""col\u00f4nia"", ""origem"", ""ascend\u00eancia"", ""categoria"", ""cruz"", ""c\u00e9lula"", ""liga\u00e7\u00e3o"", ""tradi\u00e7\u00e3o"", ""doen\u00e7a"", ""c\u00f3pia"", ""raiz"", ""fam\u00edlias"", ""elite"", ""mistura"", ""comunidade"", ""hist\u00f3ria"", ""matriz"", ""transmiss\u00e3o"", ""amostra"", ""sucess\u00e3o"", ""equipe"", ""forma"", ""alimenta\u00e7\u00e3o"", ""mol\u00e9cula""]"
vitoriosa é o resultado de um experimento realizado pela embrapa,experimento,6,"[[""teste""], [""experi\u00eancia""], [""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]]","[""teste"", ""experi\u00eancia"", ""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]","[""experimento"", ""estudo"", ""experimentos"", ""trabalho"", ""teste"", ""projeto"", ""experimental"", ""exerc\u00edcio"", ""ensaio"", ""evento"", ""levantamento"", ""experi\u00eancia"", ""fen\u00f4meno"", ""procedimento"", ""laborat\u00f3rio"", ""experi"", ""empreendimento"", ""processo"", ""esfor\u00e7o"", ""prot\u00f3tipo"", ""cultivo"", ""desafio"", ""investimento"", ""equipamento"", ""treinamento"", ""fato"", ""m\u00e9todo"", ""tratamento"", ""c\u00e1lculo"", ""pesquisador"", ""pesquisa"", ""modelo"", ""planejamento"", ""plantio"", ""programa"", ""contato"", ""inqu\u00e9rito"", ""avan\u00e7o"", ""cruzamento"", ""algoritmo"", ""exame"", ""aprendizado"", ""artigo"", ""arranjo"", ""conceito"", ""est\u00edmulo"", ""Experi"", ""grupo"", ""dispositivo"", ""sonho""]"
