text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,alheia,9,"[[""de outros"", ""dos outros""], [""de outrem"", ""distra\u00edda"", ""do outro""], [""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]]","[""de outros"", ""dos outros"", ""de outrem"", ""distra\u00edda"", ""do outro"", ""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]","[""humana"", ""alheia"", ""mental"", ""\u2013"", ""f\u00edsica"", ""mente"", ""apenas"", ""p\u00fablica"", ""cerebral"", ""inteira"", ""artificial"", ""emocional"", ""pr\u00f3pria"", ""cotidiana"", ""humano"", ""sexual"", ""corporal"", ""simplesmente"", ""criativa"", ""quase"", ""real"", ""sempre"", ""raramente"", ""inconsciente"", ""somente"", ""social"", ""acaba"", ""sozinho"", ""humanas"", ""divina""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,mero,21,"[[""simples""], [""apenas""], [""somente"", ""um simples""], [""banal""]]","[""simples"", ""apenas"", ""somente"", ""um simples"", ""banal""]","[""mero"", ""\u0093"", ""mera"", ""\u0094"", ""outro"", ""simplesmente"", ""\u00fanico"", ""verdadeiro"", ""considerado"", ""apenas"", ""\u0094"", ""grande"", ""puro"", ""bom"", ""capaz"", ""pura"", ""outra"", ""qualquer"", ""falso"", ""\u2018"", ""necessariamente"", ""simples"", ""t\u00e3o"", ""primeiro"", ""ent\u00e3o"", ""somente"", ""fazer"", ""mau"", ""nenhum"", ""ato""]"
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature,minimizado,18,"[[""diminu\u00eddo""], [""reduzido""], [""diminuido""], [""desprezado"", ""menor""]]","[""diminu\u00eddo"", ""reduzido"", ""diminuido"", ""desprezado"", ""menor""]","[""maior"", ""menor"", ""reduzido"", ""aumentado"", ""grande"", ""elevado"", ""alto"", ""pequeno"", ""diferente"", ""baixo"", ""superior"", ""positivo"", ""crescendo"", ""consider\u00e1vel"", ""diminu\u00eddo"", ""limitado"", ""reduzidas"", ""expressivo"", ""impressionante"", ""aumentada"", ""significativo"", ""reduzida"", ""desconhecido"", ""enorme"", ""insuficiente"", ""crescente"", ""pior"", ""alta"", ""mantido"", ""est\u00e1vel""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,estimativa,1,"[[""avalia\u00e7\u00e3o""], [""hip\u00f3tese""], [""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o""], [""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]]","[""avalia\u00e7\u00e3o"", ""hip\u00f3tese"", ""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o"", ""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]","[""pesquisa"", ""portaria"", ""resolu\u00e7\u00e3o"", ""estimativa"", ""lei"", ""edi\u00e7\u00e3o"", ""reuni\u00e3o"", ""declara\u00e7\u00e3o"", ""conven\u00e7\u00e3o"", ""relat\u00f3rio"", ""comiss\u00e3o"", ""decis\u00e3o"", ""proposta"", ""meta"", ""equipe"", ""revis\u00e3o"", ""legisla\u00e7\u00e3o"", ""avalia\u00e7\u00e3o"", ""vers\u00e3o"", ""lista"", ""an\u00e1lise"", ""semana"", ""tabela"", ""organiza\u00e7\u00e3o"", ""norma"", ""sondagem"", ""publica\u00e7\u00e3o"", ""gest\u00e3o"", ""recomenda\u00e7\u00e3o"", ""diretoria""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,atualmente,18,"[[""hoje em dia""], [""hoje""], [""agora"", ""no momento""], [""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]]","[""hoje em dia"", ""hoje"", ""agora"", ""no momento"", ""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]","[""devido"", ""relacionados"", ""associados"", ""expostos"", ""frente"", ""vulner\u00e1veis"", ""quanto"", ""atentos"", ""vulner\u00e1vel"", ""suscet\u00edveis"", ""sens\u00edveis"", ""sujeitos"", ""ligados"", ""exposta"", ""anteriores"", ""contr\u00e1rios"", ""combate"", ""afetados"", ""submetidos"", ""aptos"", ""vivos"", ""imunes"", ""resistentes"", ""relacionado"", ""expostas"", ""face"", ""exposto"", ""envolvidos"", ""anteriormente"", ""enfrentamento""]"
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola,escassez,2,"[[""falta""], [""aus\u00eancia""], [""car\u00eancia""]]","[""falta"", ""aus\u00eancia"", ""car\u00eancia""]","[""falta"", ""escassez"", ""perda"", ""produ\u00e7\u00e3o"", ""ingest\u00e3o"", ""aus\u00eancia"", ""polui\u00e7\u00e3o"", ""car\u00eancia"", ""reten\u00e7\u00e3o"", ""quantidade"", ""disponibilidade"", ""presen\u00e7a"", ""demanda"", ""utiliza\u00e7\u00e3o"", ""defici\u00eancia"", ""necessidade"", ""degrada\u00e7\u00e3o"", ""oferta"", ""distribui\u00e7\u00e3o"", ""contamina\u00e7\u00e3o"", ""desperd\u00edcio"", ""crise"", ""conta"", ""acumula\u00e7\u00e3o"", ""excesso"", ""vazamento"", ""emiss\u00e3o"", ""chuva"", ""queda"", ""abastecimento""]"
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos,coordenado,3,"[[""organizado""], [""liderado""], [""dirigido""], [""comandado""], [""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]]","[""organizado"", ""liderado"", ""dirigido"", ""comandado"", ""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]","[""coordenado"", ""desenvolvido"", ""realizado"", ""conduzido"", ""feito"", ""elaborado"", ""apresentado"", ""liderado"", ""escrito"", ""dirigido"", ""executado"", ""iniciado"", ""organizado"", ""produzido"", ""publicado"", ""financiado"", ""criado"", ""ministrado"", ""orientado"", ""assinado"", ""mantido"", ""descoberto"", ""apoiado"", ""promovido"", ""coordenada"", ""controlado"", ""conduzida"", ""proposto"", ""aprovado"", ""conclu\u00eddo""]"
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais,genética,5,"[[""g\u00eanica""], [""heredit\u00e1ria""], [""nos genes""], [""do material gen\u00e9tico"", ""dos genes""]]","[""g\u00eanica"", ""heredit\u00e1ria"", ""nos genes"", ""do material gen\u00e9tico"", ""dos genes""]","[""gen\u00e9tica"", ""enquanto"", ""\u2013"", ""m\u00e9dia"", ""provavelmente"", ""normal"", ""populacional"", ""por\u00e9m"", ""farmacocin\u00e9tica"", ""inicial"", ""global"", ""qu\u00edmica"", ""ainda"", ""m\u00e1xima"", ""ent\u00e3o"", ""geralmente"", ""celular"", ""padr\u00e3o"", ""hep\u00e1tica"", ""significativa"", ""todos"", ""ambos"", ""cl\u00ednica"", ""molecular"", ""total"", ""maior"", ""apenas"", ""entretanto"", ""natural"", ""menor""]"
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa,clínicas,11,"[[""m\u00e9dicas""], [""pr\u00e1ticas"", ""hospitalares""], [""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]]","[""m\u00e9dicas"", ""pr\u00e1ticas"", ""hospitalares"", ""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]","[""cl\u00ednicas"", ""cient\u00edficas"", ""espec\u00edficas"", ""importantes"", ""iniciais"", ""atrav\u00e9s"", ""al\u00e9m"", ""dentro"", ""biol\u00f3gicas"", ""recentes"", ""normais"", ""adicionais"", ""complementares"", ""futuras"", ""pr\u00f3prias"", ""decorrentes"", ""individuais"", ""internas"", ""b\u00e1sicas"", ""experimentais"", ""diferentes"", ""posteriores"", ""especiais"", ""t\u00e9cnicas"", ""antes"", ""positivas"", ""emergentes"", ""parte"", ""terap\u00eauticas"", ""convencionais""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,colapso,7,"[[""choque""], [""queda"", ""ru\u00edna"", ""decl\u00ednio""], [""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]]","[""choque"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]","[""movimento"", ""surgimento"", ""crescimento"", ""desenvolvimento"", ""lan\u00e7amento"", ""tamanho"", ""brilho"", ""avan\u00e7o"", ""colapso"", ""nascimento"", ""desaparecimento"", ""buraco"", ""trabalho"", ""sucesso"", ""ataque"", ""uso"", ""resultado"", ""poder"", ""estudo"", ""deslocamento"", ""plano"", ""choque"", ""aumento"", ""desenho"", ""fechamento"", ""universo"", ""raio"", ""calor"", ""di\u00e2metro"", ""sonho""]"
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""analisou"", ""analisa"", ""descobriu"", ""iniciou"", ""conta"", ""mostrou"", ""descreve"", ""avalia"", ""estuda"", ""mostra"", ""destacou"", ""relata"", ""acompanha"", ""comparou"", ""revelou"", ""sobre"", ""descreveu"", ""divulgou"", ""abordou"", ""acompanhou"", ""avaliou"", ""apresentou"", ""confirmou"", ""pesquisa"", ""contou"", ""investiga"", ""explica"", ""observou"", ""concluiu"", ""estudou""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""mostraram"", ""descobriram"", ""acreditam"", ""indicam"", ""conclu\u00edram"", ""afirmam"", ""acreditavam"", ""demonstraram"", ""sabiam"", ""mostram"", ""constataram"", ""verificaram"", ""disseram"", ""sugerem"", ""perceberam"", ""consideram"", ""dizem"", ""decidiram"", ""descobriu"", ""revelaram"", ""notaram"", ""afirmaram"", ""sabem"", ""certo"", ""acharam"", ""viram"", ""apresentaram"", ""entenderam"", ""apontam"", ""encontraram""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""submetido"", ""enviado"", ""publicado"", ""adicionado"", ""apresentado"", ""entregue"", ""associado"", ""encaminhado"", ""destinado"", ""aberto"", ""dedicado"", ""levado"", ""conduzido"", ""atribu\u00eddo"", ""direcionado"", ""comparado"", ""adaptado"", ""vinculado"", ""lan\u00e7ado"", ""aplicado"", ""ligado"", ""exposto"", ""acesso"", ""relacionado"", ""divulgado"", ""feito"", ""incorporado"", ""promovido"", ""realizado"", ""restrito""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""teorias"", ""evid\u00eancias"", ""observa\u00e7\u00f5es"", ""pesquisas"", ""an\u00e1lises"", ""provas"", ""previs\u00f5es"", ""condi\u00e7\u00f5es"", ""informa\u00e7\u00f5es"", ""fontes"", ""descobertas"", ""fases"", ""\u00e1reas"", ""quantidades"", ""conclus\u00f5es"", ""doses"", ""imagens"", ""\u00e9pocas"", ""linhas"", ""formas"", ""vers\u00f5es"", ""pistas"", ""situa\u00e7\u00f5es"", ""bases"", ""descri\u00e7\u00f5es"", ""quest\u00f5es"", ""concentra\u00e7\u00f5es"", ""explica\u00e7\u00f5es"", ""simula\u00e7\u00f5es"", ""avalia\u00e7\u00f5es""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""tempos"", ""prim\u00f3rdios"", ""casos"", ""termos"", ""estudos"", ""moldes"", ""dados"", ""dias"", ""bastidores"", ""anos"", ""campos"", ""efeitos"", ""momentos"", ""pa\u00edses"", ""al\u00e9m"", ""resultados"", ""experimentos"", ""momento"", ""registros"", ""\u00e2mbito"", ""testes"", ""meio"", ""v\u00e9speras"", ""apesar"", ""estados"", ""conta"", ""eua"", ""pacientes"", ""aspectos"", ""\u00e9poca""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""ex\u00e9rcito"", ""m\u00e9dico"", ""governo"", ""oficial"", ""historiador"", ""jornal"", ""escultor"", ""grupo"", ""pesquisador"", ""escritor"", ""museu"", ""engenheiro"", ""imperador"", ""homem"", ""artista"", ""militar"", ""matem\u00e1tico"", ""rei"", ""estado"", ""arquiteto"", ""pintor"", ""povo"", ""cientista"", ""jornalista"", ""fil\u00f3sofo"", ""autor"", ""submarino"", ""instituto"", ""ministro"", ""general""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""materiais"", ""objetos"", ""restos"", ""vest\u00edgios"", ""edif\u00edcios"", ""elementos"", ""artefatos"", ""vasos"", ""fragmentos"", ""desenhos"", ""manuscritos"", ""documentos"", ""instrumentos"", ""material"", ""produtos"", ""equipamentos"", ""projetos"", ""exemplares"", ""metais"", ""pain\u00e9is"", ""itens"", ""ossos"", ""outros"", ""quadros"", ""utens\u00edlios"", ""trabalhos"", ""tijolos"", ""s\u00edtios"", ""pr\u00e9dios"", ""esculturas""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""muitas"", ""algumas"", ""v\u00e1rias"", ""grandes"", ""diversas"", ""maiores"", ""novas"", ""in\u00fameras"", ""pequenas"", ""diferentes"", ""tantas"", ""quaisquer"", ""poucas"", ""sobre"", ""outras"", ""dessas"", ""eventuais"", ""observadas"", ""tais"", ""apenas"", ""poss\u00edveis"", ""fortes"", ""certas"", ""grande"", ""\u2013"", ""havendo"", ""duas"", ""diferen\u00e7as"", ""por\u00e9m"", ""graves""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""fortes"", ""altas"", ""baixas"", ""pequenas"", ""grandes"", ""maiores"", ""menores"", ""profundas"", ""diferentes"", ""curtas"", ""intensas"", ""frias"", ""boas"", ""elevadas"", ""quentes"", ""estranhas"", ""frequentes"", ""importantes"", ""grande"", ""simples"", ""comuns"", ""novas"", ""distantes"", ""longas"", ""diversas"", ""pr\u00f3ximas"", ""antigas"", ""jovens"", ""tempo"", ""semelhantes""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""convers\u00e3o"", ""entrada"", ""queda"", ""explos\u00e3o"", ""transforma\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""morte"", ""rota\u00e7\u00e3o"", ""ascens\u00e3o"", ""fus\u00e3o"", ""queima"", ""lan\u00e7amento"", ""mudan\u00e7a"", ""expans\u00e3o"", ""chegada"", ""presen\u00e7a"", ""abertura"", ""descoberta"", ""passagem"", ""colis\u00e3o"", ""exist\u00eancia"", ""terra"", ""a\u00e7\u00e3o"", ""eleva\u00e7\u00e3o"", ""ressurrei\u00e7\u00e3o"", ""vida"", ""transfer\u00eancia"", ""lua"", ""rea\u00e7\u00e3o""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""experimentos"", ""testes"", ""trabalhos"", ""estudos"", ""exames"", ""procedimentos"", ""experimento"", ""disparos"", ""ensaios"", ""atendimentos"", ""reparos"", ""c\u00e1lculos"", ""exerc\u00edcios"", ""resultados"", ""quais"", ""treinamentos"", ""servi\u00e7os"", ""movimentos"", ""cuidados"", ""trabalho"", ""ataques"", ""sonhos"", ""bombeiros"", ""pequenos"", ""encontros"", ""eventos"", ""ferimentos"", ""passeios"", ""<s>"", ""registros""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""financiado"", ""respons\u00e1vel"", ""aprovado"", ""coordenado"", ""realizado"", ""desenvolvido"", ""apoiado"", ""criado"", ""liderado"", ""promovido"", ""feito"", ""formado"", ""divulgado"", ""organizado"", ""mantido"", ""produzido"", ""elaborado"", ""controlado"", ""liderada"", ""lan\u00e7ado"", ""conduzido"", ""publicado"", ""vinculado"", ""reconhecido"", ""patrocinado"", ""apresentado"", ""<s>"", ""integrado"", ""oferecido"", ""administrado""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""energia"", ""luz"", ""medida"", ""prote\u00edna"", ""mol\u00e9cula"", ""imagem"", ""subst\u00e2ncia"", ""c\u00e9lula"", ""quantidade"", ""estrela"", ""forma"", ""amostra"", ""for\u00e7a"", ""massa"", ""dist\u00e2ncia"", ""maneira"", ""laser"", ""mat\u00e9ria"", ""informa\u00e7\u00e3o"", ""\u00e1rea"", ""radia\u00e7\u00e3o"", ""velocidade"", ""m\u00e1quina"", ""onda"", ""estrutura"", ""\u00e1gua"", ""temperatura"", ""tecnologia"", ""carga"", ""press\u00e3o""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""amostra"", ""imagem"", ""luz"", ""c\u00e2mara"", ""radia\u00e7\u00e3o"", ""mat\u00e9ria"", ""c\u00e9lula"", ""solu\u00e7\u00e3o"", ""laser"", ""informa\u00e7\u00e3o"", ""superf\u00edcie"", ""estrela"", ""massa"", ""mol\u00e9cula"", ""rea\u00e7\u00e3o"", ""rocha"", ""subst\u00e2ncia"", ""t\u00e9cnica"", ""atmosfera"", ""placa"", ""onda"", ""urina"", ""nuvem"", ""prote\u00edna"", ""folha"", ""mistura"", ""sequ\u00eancia"", ""representa\u00e7\u00e3o"", ""sonda"", ""agulha""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""presidida"", ""assinada"", ""conduzida"", ""realizada"", ""proposta"", ""organizada"", ""coordenada"", ""liderada"", ""feita"", ""assinado"", ""comandada"", ""apresentada"", ""formada"", ""elaborada"", ""proferida"", ""interrompida"", ""composta"", ""promovida"", ""iniciada"", ""ministrada"", ""dirigida"", ""aberta"", ""anunciada"", ""tomada"", ""convocada"", ""movida"", ""criada"", ""controlada"", ""reuni\u00e3o"", ""coletiva""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""matou"", ""caiu"", ""deixou"", ""atingiu"", ""morreu"", ""cresceu"", ""causou"", ""aumentou"", ""quase"", ""ficou"", ""outros"", ""atinge"", ""outras"", ""sofreu"", ""gerou"", ""aconteceu"", ""morreram"", ""perdeu"", ""2"", ""registrou"", ""apenas"", ""provocou"", ""1"", ""magnitude"", ""acomete"", ""levou"", ""deixa"", ""3"", ""r"", ""parou""]"
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços,fragmentos,1,"[[""peda\u00e7os""], [""restos"", ""segmentos""], [""peda\u00e7\u00f5s"", ""estilha\u00e7o""]]","[""peda\u00e7os"", ""restos"", ""segmentos"", ""peda\u00e7\u00f5s"", ""estilha\u00e7o""]","[""dados"", ""sat\u00e9lites"", ""astronautas"", ""registros"", ""corpos"", ""sat\u00e9lite"", ""cientistas"", ""tripulantes"", ""pesquisadores"", ""usu\u00e1rios"", ""sonda"", ""bombeiros"", ""moradores"", ""agentes"", ""sistemas"", ""astr\u00f4nomos"", ""f\u00f3sseis"", ""foguetes"", ""elementos"", ""membros"", ""passageiros"", ""imagens"", ""restos"", ""ventos"", ""relat\u00f3rios"", ""esfor\u00e7os"", ""alvos"", ""resultados"", ""vest\u00edgios"", ""fragmentos""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,impacto,16,"[[""choque""], [""efeito""], [""colis\u00e3o""], [""sequela"", ""a batida na terra"", ""batida""]]","[""choque"", ""efeito"", ""colis\u00e3o"", ""sequela"", ""a batida na terra"", ""batida""]","[""ataque"", ""acidente"", ""inc\u00eandio"", ""desaparecimento"", ""movimento"", ""pouso"", ""contato"", ""eclipse"", ""barulho"", ""terremoto"", ""desembarque"", ""dia"", ""caso"", ""resgate"", ""desastre"", ""lan\u00e7amento"", ""vazamento"", ""avan\u00e7o"", ""voo"", ""encontro"", ""fen\u00f4meno"", ""primeiro"", ""problema"", ""tremor"", ""trag\u00e9dia"", ""alerta"", ""impacto"", ""an\u00fancio"", ""evento"", ""retorno""]"
