text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
segundo cassius vinicius stevani químico da usp que coordena os estudos é possível que o material recolhido abranja pelo menos dez espécies novas,abranja,17,"[[""inclua""], [""envolva"", ""tenha""], [""contenha""], [""aumente"", ""contava com"", ""englobe"", ""abarque"", ""alcan\u00e7a"", ""determina"", ""apresente""]]","[""inclua"", ""envolva"", ""tenha"", ""contenha"", ""aumente"", ""contava com"", ""englobe"", ""abarque"", ""alcan\u00e7a"", ""determina"", ""apresente""]","[""cobre"", ""comporte"", ""alcance"", ""indique"", ""inclui""]"
com base em relatos de moradores e muita paciência na coleta a equipe chegou aos cogumelos em dois locais,relatos,3,"[[""hist\u00f3rias""], [""informa\u00e7\u00f5es""], [""falas"", ""narra\u00e7\u00e3o""], [""descri\u00e7\u00e3o"", ""narrativas"", ""explica\u00e7\u00e3o"", ""narra\u00e7\u00f5es"", ""pessoas que falaram"", ""descri\u00e7\u00f5es"", ""fatos""]]","[""hist\u00f3rias"", ""informa\u00e7\u00f5es"", ""falas"", ""narra\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""narrativas"", ""explica\u00e7\u00e3o"", ""narra\u00e7\u00f5es"", ""pessoas que falaram"", ""descri\u00e7\u00f5es"", ""fatos""]","[""relato"", ""informa\u00e7\u00f5es"", ""depoimento"", ""coment\u00e1rios"", ""hist\u00f3ria""]"
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais,lacuna,23,"[[""brecha""], [""falha""], [""vazio"", ""espa\u00e7o"", ""buraco""], [""falta"", ""um vazio"", ""lapso temporal"", ""janela"", ""omiss\u00e3o""]]","[""brecha"", ""falha"", ""vazio"", ""espa\u00e7o"", ""buraco"", ""falta"", ""um vazio"", ""lapso temporal"", ""janela"", ""omiss\u00e3o""]","[""falha"", ""falta"", ""vaga"", ""queda"", ""defici\u00eancia""]"
pouco abaixo dele nas camadas de rocha estão mariscos fósseis que se extinguiram no fim do cretáceo enquanto lhe faziam companhia moluscos típicos do paleoceno,mariscos,8,"[[""moluscos""], [""apanho"", ""crust\u00e1ceos""], [""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]]","[""moluscos"", ""apanho"", ""crust\u00e1ceos"", ""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]","[""algas"", ""animais"", ""peixe"", ""homens"", ""paus""]"
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime,triturar,25,"[[""moer""], [""fatiar"", ""mastigar""], [""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]]","[""moer"", ""fatiar"", ""mastigar"", ""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]","[""cortar"", ""partir"", ""reduzir"", ""separar"", ""tratar""]"
por décadas os cientistas tiveram de quebrar a cabeça para criar antídotos contra o veneno das cobras,antídotos,11,"[[""rem\u00e9dios""], [""medicamentos"", ""contraveneno""], [""contravenenos""], [""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]]","[""rem\u00e9dios"", ""medicamentos"", ""contraveneno"", ""contravenenos"", ""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]","[""medicamentos"", ""solu\u00e7\u00f5es"", ""drogas"", ""alternativas"", ""rem\u00e9dio""]"
ao vasculhar o sangue dos animais em busca das moléculas responsáveis pela resistência perales e seus colegas chegaram a duas substâncias conhecidas como dm43 e dm64,vasculhar,1,"[[""investigar"", ""analisar"", ""procurar""], [""observar""], [""pesquisar""], [""explorar"", ""olhar""]]","[""investigar"", ""analisar"", ""procurar"", ""observar"", ""pesquisar"", ""explorar"", ""olhar""]","[""estudar"", ""investigar"", ""explorar"", ""observar"", ""revisar""]"
um dos protótipos iniciais continha uma rede de 16 sensores de pressão por centímetros quadrado,sensores,9,"[[""detectores""], [""medidores""], [""dispositivos""], [""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]]","[""detectores"", ""medidores"", ""dispositivos"", ""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]","[""sensor"", ""dispositivos"", ""pontos"", ""unidades"", ""indicadores""]"
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora,imitações,13,"[[""c\u00f3pias""], [""representa\u00e7\u00f5es""], [""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]]","[""c\u00f3pias"", ""representa\u00e7\u00f5es"", ""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]","[""imagens"", ""modelos"", ""c\u00e9lulas"", ""outras"", ""roupas""]"
mas escreveram eles no artigo hoje divulgado vai ser possível no futuro próximo fazer uma pele eletrônica que tenha funções que a pele humana não tem ao integrar vários sensores não apenas para pressão e temperatura mas também para luz umidade esforço e ultrassônicos,sensores,29,"[[""detectores""], [""dispositivos"", ""aparelhos""], [""mecanismos que sentem"", ""medidores""]]","[""detectores"", ""dispositivos"", ""aparelhos"", ""mecanismos que sentem"", ""medidores""]","[""sensor"", ""dispositivos"", ""equipamentos"", ""sistemas"", ""componentes""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,alheia,9,"[[""de outros"", ""dos outros""], [""de outrem"", ""distra\u00edda"", ""do outro""], [""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]]","[""de outros"", ""dos outros"", ""de outrem"", ""distra\u00edda"", ""do outro"", ""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]","[""humana"", ""</s>"", ""outra"", ""pr\u00f3pria"", ""coletiva""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,mero,21,"[[""simples""], [""apenas""], [""somente"", ""um simples""], [""banal""]]","[""simples"", ""apenas"", ""somente"", ""um simples"", ""banal""]","[""mero"", ""apenas"", ""puro"", ""qualquer"", ""simples""]"
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature,minimizado,18,"[[""diminu\u00eddo""], [""reduzido""], [""diminuido""], [""desprezado"", ""menor""]]","[""diminu\u00eddo"", ""reduzido"", ""diminuido"", ""desprezado"", ""menor""]","[""minim"", ""minimo"", ""m\u00ednimo"", ""</s>"", ""minimal""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,estimativa,1,"[[""avalia\u00e7\u00e3o""], [""hip\u00f3tese""], [""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o""], [""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]]","[""avalia\u00e7\u00e3o"", ""hip\u00f3tese"", ""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o"", ""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]","[""avalia\u00e7\u00e3o"", ""estima"", ""an\u00e1lise"", ""pesquisa"", ""vers\u00e3o""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,atualmente,18,"[[""hoje em dia""], [""hoje""], [""agora"", ""no momento""], [""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]]","[""hoje em dia"", ""hoje"", ""agora"", ""no momento"", ""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]","[""atualmente"", ""actualmente"", ""hoje"", ""diariamente"", ""recentemente""]"
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola,escassez,2,"[[""falta""], [""aus\u00eancia""], [""car\u00eancia""]]","[""falta"", ""aus\u00eancia"", ""car\u00eancia""]","[""falta"", ""necessidade"", ""defici\u00eancia"", ""crise"", ""pobreza""]"
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos,coordenado,3,"[[""organizado""], [""liderado""], [""dirigido""], [""comandado""], [""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]]","[""organizado"", ""liderado"", ""dirigido"", ""comandado"", ""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]","[""realizado"", ""desenvolvido"", ""dirigido"", ""organizado"", ""feito""]"
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais,genética,5,"[[""g\u00eanica""], [""heredit\u00e1ria""], [""nos genes""], [""do material gen\u00e9tico"", ""dos genes""]]","[""g\u00eanica"", ""heredit\u00e1ria"", ""nos genes"", ""do material gen\u00e9tico"", ""dos genes""]","[""gen\u00e9tica"", ""gene"", ""genetic"", ""humana"", ""gen""]"
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa,clínicas,11,"[[""m\u00e9dicas""], [""pr\u00e1ticas"", ""hospitalares""], [""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]]","[""m\u00e9dicas"", ""pr\u00e1ticas"", ""hospitalares"", ""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]","[""cl\u00ednica"", ""sociais"", ""t\u00e9cnicas"", ""espec\u00edficas"", ""profissionais""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,colapso,7,"[[""choque""], [""queda"", ""ru\u00edna"", ""decl\u00ednio""], [""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]]","[""choque"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]","[""lan\u00e7amento"", ""crescimento"", ""movimento"", ""ataque"", ""queda""]"
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""acompanha"", ""explicou"", ""revelou"", ""mostrou"", ""segue""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""constata"", ""</s>"", ""descobrir"", ""sabem"", ""descobri""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""enviado"", ""apresentado"", ""entregue"", ""publicado"", ""levado""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""imagens"", ""condi\u00e7\u00f5es"", ""t\u00e9cnicas"", ""an\u00e1lise"", ""opera\u00e7\u00f5es""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""in\u00edcio"", ""tempos"", ""dias"", ""princ\u00edpio"", ""come\u00e7o""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""historiador"", ""escritor"", ""jornalista"", ""autor"", ""poeta""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""objetos"", ""restos"", ""materiais"", ""elementos"", ""artigos""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""considerando"", ""ndo"", ""Segundo"", ""Ap\u00f3s"", ""buscando""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""</s>"", ""fortes"", ""grandes"", ""pequenas"", ""m""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""mudan\u00e7a"", ""forma\u00e7\u00e3o"", ""transforma"", ""converter"", ""transformar""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""trabalhos"", ""estudos"", ""mesmos"", ""cuidados"", ""teste""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""pago"", ""realizado"", ""aprovado"", ""financiamento"", ""desenvolvido""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""subst\u00e2ncia"", ""mat\u00e9ria"", ""pe\u00e7a"", ""\u00e1rea"", ""superf\u00edcie""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""imagem"", ""superf\u00edcie"", ""pe\u00e7a"", ""mostra"", ""an\u00e1lise""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""dirigida"", ""dirigido"", ""respons\u00e1vel"", ""realizada"", ""l\u00edder""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""contamina"", ""infect"", ""afeta"", ""deixou"", ""afecta""]"
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços,fragmentos,1,"[[""peda\u00e7os""], [""restos"", ""segmentos""], [""peda\u00e7\u00f5s"", ""estilha\u00e7o""]]","[""peda\u00e7os"", ""restos"", ""segmentos"", ""peda\u00e7\u00f5s"", ""estilha\u00e7o""]","[""restos"", ""fragment"", ""componentes"", ""elementos"", ""dados""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,impacto,16,"[[""choque""], [""efeito""], [""colis\u00e3o""], [""sequela"", ""a batida na terra"", ""batida""]]","[""choque"", ""efeito"", ""colis\u00e3o"", ""sequela"", ""a batida na terra"", ""batida""]","[""impacto"", ""impact"", ""incidente"", ""evento"", ""efeito""]"
como a volta à terra não foi realizada de forma controlada como aconteceu com as 135 toneladas da estação espacial mir em 2001 era impossível prever exatamente onde os destroços iriam cair,destroços,29,"[[""restos""], [""escombros""], [""peda\u00e7os""], [""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]]","[""restos"", ""escombros"", ""peda\u00e7os"", ""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]","[""restos"", ""objetos"", ""materiais"", ""mesmos"", ""ve\u00edculos""]"
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação,noticiados,20,"[[""informados""], [""comunicados""], [""avisados"", ""anunciados""], [""divulgados""], [""falados"", ""publicados"", ""transmitidos""]]","[""informados"", ""comunicados"", ""avisados"", ""anunciados"", ""divulgados"", ""falados"", ""publicados"", ""transmitidos""]","[""divulgado"", ""anunciado"", ""publicado"", ""noticia"", ""not\u00edcia""]"
a realização é fruto de uma parceria entre a companhia de biotecnologia advanced cell technology de massachusetts o centro sioux de iowa e o centro para reprodução de espécies ameaçadas da sociedade zoológica de san diego na califórnia,parceria,6,"[[""colabora\u00e7\u00e3o"", ""uni\u00e3o""], [""coopera\u00e7\u00e3o""], [""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]]","[""colabora\u00e7\u00e3o"", ""uni\u00e3o"", ""coopera\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]","[""parceria"", ""iniciativa"", ""pesquisa"", ""partnership"", ""rela\u00e7\u00e3o""]"
o segundo está mais debilitado,debilitado,4,"[[""fraco""], [""doente""], [""enfraquecido""], [""abatido"", ""fr\u00e1gil"", ""acabado""]]","[""fraco"", ""doente"", ""enfraquecido"", ""abatido"", ""fr\u00e1gil"", ""acabado""]","[""forte"", ""resistente"", ""r\u00e1pido"", ""velho"", ""seguro""]"
segundo pesquisadores que estudam a evolução do parasita cujo nome oficial é coronavírus urbani sarsassociado a mais nova dor de cabeça da humanidade parasitava algum animal possivelmente uma ave na china e por alguma razão pulou a barreira de espécies,possivelmente,26,"[[""provavelmente""], [""talvez""], [""que seja poss\u00edvel"", ""porventura""]]","[""provavelmente"", ""talvez"", ""que seja poss\u00edvel"", ""porventura""]","[""provavelmente"", ""talvez"", ""aparentemente"", ""certamente"", ""principalmente""]"
o que o tornou um matador tão eficiente foi uma recombinação,matador,5,"[[""assassino""], [""homicida""], [""assasino"", ""criminoso""]]","[""assassino"", ""homicida"", ""assasino"", ""criminoso""]","[""m\u00e9dico"", ""homem"", ""cientista"", ""assassin"", ""inimigo""]"
genes de uma linhagem de vírus da gripe de patos e de uma linhagem de vírus de porcos se misturaram dando origem a um patógeno contra o qual seres humanos simplesmente não tinham defesa,linhagem,3,"[[""esp\u00e9cie""], [""fam\u00edlia""], [""gera\u00e7\u00e3o"", ""etnia"", ""classe""], [""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]]","[""esp\u00e9cie"", ""fam\u00edlia"", ""gera\u00e7\u00e3o"", ""etnia"", ""classe"", ""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]","[""fam\u00edlia"", ""esp\u00e9cie"", ""variedade"", ""gera\u00e7\u00e3o"", ""linha""]"
vitoriosa é o resultado de um experimento realizado pela embrapa,experimento,6,"[[""teste""], [""experi\u00eancia""], [""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]]","[""teste"", ""experi\u00eancia"", ""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]","[""estudo"", ""teste"", ""ensaio"", ""trabalho"", ""projeto""]"
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues,vanguarda,8,"[[""frente""], [""dianteira""], [""inova\u00e7\u00e3o"", ""avan\u00e7o"", ""linha de frente"", ""fronte""], [""etapa"", ""nos primeiros""]]","[""frente"", ""dianteira"", ""inova\u00e7\u00e3o"", ""avan\u00e7o"", ""linha de frente"", ""fronte"", ""etapa"", ""nos primeiros""]","[""frente"", ""lideran\u00e7a"", ""elite"", ""refer\u00eancia"", ""velocidade""]"
a estimativa foi apresentada por john schellnhuber do centro tyndall em norwich numa conferência sobre os efeitos da mudança climática durante a reunião da aaas,conferência,13,"[[""reuni\u00e3o""], [""palestra"", ""conven\u00e7\u00e3o""], [""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]]","[""reuni\u00e3o"", ""palestra"", ""conven\u00e7\u00e3o"", ""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]","[""conferencia"", ""palestra"", ""apresenta\u00e7\u00e3o"", ""sess\u00e3o"", ""reuni\u00e3o""]"
capitaneados por sir david king o principal assessor científico do governo britânico os pesquisadores não pouparam esforços para demonstrar que o aquecimento global já está pondo em risco as vidas e a economia humanas em diversas regiões,capitaneados,0,"[[""chefiados"", ""chefiado""], [""liderados""], [""conduzidos"", ""dirigidos"", ""comandados""], [""regido"", ""dirigido""]]","[""chefiados"", ""chefiado"", ""liderados"", ""conduzidos"", ""dirigidos"", ""comandados"", ""regido"", ""dirigido""]","[""dirigido"", ""respons\u00e1veis"", ""convidados"", ""led"", ""feitos""]"
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço,retendo,18,"[[""guardando""], [""segurando""], [""conservando""], [""mantendo"", ""detendo"", ""absorvendo""], [""possuindo"", ""contendo"", ""trazendo"", ""prendendo""]]","[""guardando"", ""segurando"", ""conservando"", ""mantendo"", ""detendo"", ""absorvendo"", ""possuindo"", ""contendo"", ""trazendo"", ""prendendo""]","[""tendo"", ""reten"", ""evitando"", ""tomando"", ""levando""]"
