text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais,lacuna,23,"[[""brecha""], [""falha""], [""vazio"", ""espa\u00e7o"", ""buraco""], [""falta"", ""um vazio"", ""lapso temporal"", ""janela"", ""omiss\u00e3o""]]","[""brecha"", ""falha"", ""vazio"", ""espa\u00e7o"", ""buraco"", ""falta"", ""um vazio"", ""lapso temporal"", ""janela"", ""omiss\u00e3o""]","[""##una"", ""lac"", ""defici\u00eancia"", ""vaga"", ""##unas"", ""vazio"", ""falha"", ""aus\u00eancia"", ""v\u00e1cuo"", ""falta"", ""necessidade"", ""perda"", ""rom"", ""buraco"", ""diferen\u00e7a"", ""dist\u00e2ncia"", ""escassez"", ""lista"", ""espa\u00e7o"", ""demanda""]"
pouco abaixo dele nas camadas de rocha estão mariscos fósseis que se extinguiram no fim do cretáceo enquanto lhe faziam companhia moluscos típicos do paleoceno,mariscos,8,"[[""moluscos""], [""apanho"", ""crust\u00e1ceos""], [""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]]","[""moluscos"", ""apanho"", ""crust\u00e1ceos"", ""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]","[""peixes"", ""dinossauros"", ""algas"", ""animais"", ""mam\u00edferos"", ""f\u00f3sseis"", ""outros"", ""alguns"", ""organismos"", ""aves"", ""insetos"", ""muitos"", ""ossos"", ""lagos"", ""plantas"", ""pequenos"", ""grandes"", ""navios"", ""rochas"", ""humanos""]"
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime,triturar,25,"[[""moer""], [""fatiar"", ""mastigar""], [""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]]","[""moer"", ""fatiar"", ""mastigar"", ""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]","[""quebrar"", ""cortar"", ""separar"", ""comer"", ""preparar"", ""dividir"", ""pegar"", ""fazer"", ""juntar"", ""virar"", ""remover"", ""retirar"", ""destruir"", ""eliminar"", ""mover"", ""partir"", ""recolher"", ""colocar"", ""capturar"", ""organizar""]"
por décadas os cientistas tiveram de quebrar a cabeça para criar antídotos contra o veneno das cobras,antídotos,11,"[[""rem\u00e9dios""], [""medicamentos"", ""contraveneno""], [""contravenenos""], [""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]]","[""rem\u00e9dios"", ""medicamentos"", ""contraveneno"", ""contravenenos"", ""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]","[""medicamentos"", ""produtos"", ""tratamentos"", ""drogas"", ""alternativas"", ""solu\u00e7\u00f5es"", ""compostos"", ""defesas"", ""subst\u00e2ncias"", ""armas"", ""prote\u00e7\u00e3o"", ""f\u00f3rmulas"", ""mecanismos"", ""dispositivos"", ""m\u00e9todos"", ""tratamento"", ""agentes"", ""argumentos"", ""plantas"", ""estrat\u00e9gias""]"
ao vasculhar o sangue dos animais em busca das moléculas responsáveis pela resistência perales e seus colegas chegaram a duas substâncias conhecidas como dm43 e dm64,vasculhar,1,"[[""investigar"", ""analisar"", ""procurar""], [""observar""], [""pesquisar""], [""explorar"", ""olhar""]]","[""investigar"", ""analisar"", ""procurar"", ""observar"", ""pesquisar"", ""explorar"", ""olhar""]","[""analisar"", ""investigar"", ""estudar"", ""explorar"", ""verificar"", ""procurar"", ""observar"", ""ler"", ""abrir"", ""buscar"", ""recolher"", ""avaliar"", ""olhar"", ""atravessar"", ""visitar"", ""testar"", ""pegar"", ""circular"", ""retirar"", ""medir""]"
um dos protótipos iniciais continha uma rede de 16 sensores de pressão por centímetros quadrado,sensores,9,"[[""detectores""], [""medidores""], [""dispositivos""], [""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]]","[""detectores"", ""medidores"", ""dispositivos"", ""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]","[""pontos"", ""dispositivos"", ""indicadores"", ""sistemas"", ""unidades"", ""controles"", ""senso"", ""receptores"", ""tipos"", ""##res"", ""metros"", ""c\u00e2meras"", ""instrumentos"", ""equipamentos"", ""componentes"", ""medidas"", ""sinais"", ""n\u00edveis"", ""aparelhos"", ""fontes""]"
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora,imitações,13,"[[""c\u00f3pias""], [""representa\u00e7\u00f5es""], [""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]]","[""c\u00f3pias"", ""representa\u00e7\u00f5es"", ""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]","[""vers\u00f5es"", ""similares"", ""varia\u00e7\u00f5es"", ""adapta\u00e7\u00f5es"", ""c\u00f3pias"", ""formas"", ""modifica\u00e7\u00f5es"", ""variantes"", ""t\u00e9cnicas"", ""altera\u00e7\u00f5es"", ""alternativas"", ""descri\u00e7\u00f5es"", ""representa\u00e7\u00f5es"", ""im"", ""inova\u00e7\u00f5es"", ""explica\u00e7\u00f5es"", ""variedades"", ""tentativas"", ""combina\u00e7\u00f5es"", ""semelhantes""]"
mas escreveram eles no artigo hoje divulgado vai ser possível no futuro próximo fazer uma pele eletrônica que tenha funções que a pele humana não tem ao integrar vários sensores não apenas para pressão e temperatura mas também para luz umidade esforço e ultrassônicos,sensores,29,"[[""detectores""], [""dispositivos"", ""aparelhos""], [""mecanismos que sentem"", ""medidores""]]","[""detectores"", ""dispositivos"", ""aparelhos"", ""mecanismos que sentem"", ""medidores""]","[""receptores"", ""dispositivos"", ""componentes"", ""senso"", ""equipamentos"", ""aparelhos"", ""sistemas"", ""##res"", ""instrumentos"", ""sinais"", ""sentidos"", ""indicadores"", ""mecanismos"", ""computadores"", ""controles"", ""ativos"", ""m\u00f3dulos"", ""recursos"", ""processadores"", ""pontos""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,alheia,9,"[[""de outros"", ""dos outros""], [""de outrem"", ""distra\u00edda"", ""do outro""], [""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]]","[""de outros"", ""dos outros"", ""de outrem"", ""distra\u00edda"", ""do outro"", ""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]","[""humana"", ""coletiva"", ""pr\u00f3pria"", ""individual"", ""al"", ""comum"", ""outros"", ""daqueles"", ""p\u00fablica"", ""destes"", ""livre"", ""privada"", ""estranha"", ""outra"", ""externa"", ""geral"", ""pessoal"", ""exterior"", ""distante"", ""##s""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,mero,21,"[[""simples""], [""apenas""], [""somente"", ""um simples""], [""banal""]]","[""simples"", ""apenas"", ""somente"", ""um simples"", ""banal""]","[""mero"", ""apenas"", ""simples"", ""meramente"", ""mer"", ""qualquer"", ""simplesmente"", ""puro"", ""considerado"", ""outro"", ""somente"", ""verdadeiro"", ""\u00fanico"", ""sequer"", ""estranho"", ""suposto"", ""belo"", ""nenhum"", ""objeto"", ""unicamente""]"
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature,minimizado,18,"[[""diminu\u00eddo""], [""reduzido""], [""diminuido""], [""desprezado"", ""menor""]]","[""diminu\u00eddo"", ""reduzido"", ""diminuido"", ""desprezado"", ""menor""]","[""minim"", ""reduzido"", ""m\u00ednimo"", ""menor"", ""maior"", ""pequeno"", ""limitado"", ""aumentado"", ""reduzida"", ""dispensado"", ""substitu\u00eddo"", ""eliminado"", ""diminui"", ""adiado"", ""reduz"", ""cortado"", ""realizado"", ""m\u00ednima"", ""cancelado"", ""reduzindo""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,estimativa,1,"[[""avalia\u00e7\u00e3o""], [""hip\u00f3tese""], [""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o""], [""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]]","[""avalia\u00e7\u00e3o"", ""hip\u00f3tese"", ""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o"", ""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]","[""estimativa"", ""previs\u00e3o"", ""proje\u00e7\u00e3o"", ""estima"", ""estimativas"", ""estimada"", ""avalia\u00e7\u00e3o"", ""expectativa"", ""Estima"", ""medi\u00e7\u00e3o"", ""meta"", ""redu\u00e7\u00e3o"", ""estimado"", ""estim"", ""aproxima\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""estat\u00edstica"", ""informa\u00e7\u00e3o"", ""medida"", ""defini\u00e7\u00e3o""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,atualmente,18,"[[""hoje em dia""], [""hoje""], [""agora"", ""no momento""], [""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]]","[""hoje em dia"", ""hoje"", ""agora"", ""no momento"", ""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]","[""atualmente"", ""Atualmente"", ""atual"", ""anteriormente"", ""atualidade"", ""actualmente"", ""inicialmente"", ""continuamente"", ""recentemente"", ""hoje"", ""diariamente"", ""aproximadamente"", ""formalmente"", ""posteriormente"", ""simultaneamente"", ""agora"", ""ainda"", ""atuais"", ""potencialmente"", ""oficialmente""]"
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola,escassez,2,"[[""falta""], [""aus\u00eancia""], [""car\u00eancia""]]","[""falta"", ""aus\u00eancia"", ""car\u00eancia""]","[""escassez"", ""falta"", ""abund\u00e2ncia"", ""disponibilidade"", ""oferta"", ""crise"", ""aus\u00eancia"", ""necessidade"", ""insufici\u00eancia"", ""defici\u00eancia"", ""restri\u00e7\u00e3o"", ""falha"", ""escasse"", ""limita\u00e7\u00e3o"", ""pobreza"", ""seca"", ""exist\u00eancia"", ""economia"", ""epidemia"", ""quantidade""]"
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos,coordenado,3,"[[""organizado""], [""liderado""], [""dirigido""], [""comandado""], [""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]]","[""organizado"", ""liderado"", ""dirigido"", ""comandado"", ""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]","[""liderado"", ""orientado"", ""desenvolvido"", ""conduzido"", ""realizado"", ""dirigido"", ""organizado"", ""coorden"", ""elaborado"", ""comandado"", ""feito"", ""produzido"", ""presidido"", ""acompanhado"", ""coordenador"", ""iniciado"", ""coordenadas"", ""assinado"", ""apresentado"", ""executado""]"
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais,genética,5,"[[""g\u00eanica""], [""heredit\u00e1ria""], [""nos genes""], [""do material gen\u00e9tico"", ""dos genes""]]","[""g\u00eanica"", ""heredit\u00e1ria"", ""nos genes"", ""do material gen\u00e9tico"", ""dos genes""]","[""gen\u00e9tica"", ""gen\u00e9tico"", ""gene"", ""biol\u00f3gica"", ""celular"", ""alimentar"", ""genes"", ""\u00e9tnica"", ""racial"", ""DNA"", ""lingu\u00edstica"", ""estat\u00edstica"", ""m\u00e9dica"", ""social"", ""molecular"", ""natural"", ""qu\u00edmica"", ""espec\u00edfica"", ""hist\u00f3rica"", ""ancestral""]"
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa,clínicas,11,"[[""m\u00e9dicas""], [""pr\u00e1ticas"", ""hospitalares""], [""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]]","[""m\u00e9dicas"", ""pr\u00e1ticas"", ""hospitalares"", ""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]","[""cl\u00ednica"", ""pr\u00e1ticas"", ""m\u00e9dicas"", ""espec\u00edficas"", ""cient\u00edficas"", ""t\u00e9cnicas"", ""graves"", ""profissionais"", ""experimentais"", ""sociais"", ""cr\u00edticas"", ""operacionais"", ""locais"", ""comerciais"", ""gerais"", ""individuais"", ""estat\u00edsticas"", ""recentes"", ""atuais"", ""industriais""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,colapso,7,"[[""choque""], [""queda"", ""ru\u00edna"", ""decl\u00ednio""], [""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]]","[""choque"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]","[""colapso"", ""choque"", ""deslocamento"", ""crescimento"", ""desaparecimento"", ""movimento"", ""impacto"", ""decl\u00ednio"", ""desenvolvimento"", ""caos"", ""explos\u00e3o"", ""aquecimento"", ""surgimento"", ""ataque"", ""afastamento"", ""nascimento"", ""tr\u00e2nsito"", ""n\u00facleo"", ""renascimento"", ""desastre""]"
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""identificou"", ""descobriu"", ""observou"", ""estudou"", ""descreveu"", ""determinou"", ""capturou"", ""registrou"", ""relatou"", ""seguiu"", ""rastre"", ""confirmou"", ""indicou"", ""divulgou"", ""reconheceu"", ""estabeleceu"", ""encontrou"", ""comparou"", ""gravou"", ""retornou""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""descobriram"", ""afirmaram"", ""revelaram"", ""consta"", ""concluiu"", ""mostraram"", ""decidiram"", ""##taram"", ""concordaram"", ""afirmam"", ""verificar"", ""disseram"", ""declararam"", ""observou"", ""notou"", ""destacaram"", ""descobriu"", ""estabeleceram"", ""encontraram"", ""concluir""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""submetido"", ""enviado"", ""apresentado"", ""subme"", ""exposto"", ""entregue"", ""levado"", ""sujeito"", ""destinado"", ""conduzido"", ""subordinado"", ""proposto"", ""aplicado"", ""colocado"", ""anexo"", ""publicado"", ""candidato"", ""inserido"", ""transmitido"", ""considerado""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""an\u00e1lises"", ""observa\u00e7\u00f5es"", ""equa\u00e7\u00f5es"", ""pesquisas"", ""experi\u00eancias"", ""modelos"", ""teorias"", ""aplica\u00e7\u00f5es"", ""condi\u00e7\u00f5es"", ""avalia\u00e7\u00f5es"", ""situa\u00e7\u00f5es"", ""estimativas"", ""hip\u00f3teses"", ""estruturas"", ""medidas"", ""representa\u00e7\u00f5es"", ""simul"", ""combina\u00e7\u00f5es"", ""investiga\u00e7\u00f5es"", ""ferramentas""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""prim\u00f3rdios"", ""intervalos"", ""fundamentos"", ""limites"", ""primeiros"", ""est\u00e1gios"", ""princ\u00edpios"", ""iniciais"", ""precedentes"", ""meados"", ""anteriores"", ""vest\u00edgios"", ""bastidores"", ""in\u00edcio"", ""prim\u00f3r"", ""est\u00e1dios"", ""par\u00e2metros"", ""per\u00edodos"", ""arredores"", ""momentos""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""cronista"", ""escritor"", ""narrador"", ""comentarista"", ""jornalista"", ""profeta"", ""observador"", ""poeta"", ""cr\u00f4nica"", ""roteirista"", ""comediante"", ""cantor"", ""historiador"", ""autor"", ""correspondente"", ""cr\u00edtico"", ""fot\u00f3grafo"", ""jornal"", ""rep\u00f3rter"", ""estudioso""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""fragmentos"", ""peda\u00e7os"", ""trechos"", ""vest\u00edgios"", ""objetos"", ""detalhes"", ""restos"", ""materiais"", ""elementos"", ""frag"", ""exemplares"", ""res\u00edduos"", ""ru\u00ednas"", ""artefatos"", ""ind\u00edcios"", ""blocos"", ""ossos"", ""segmentos"", ""momentos"", ""tra\u00e7os""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""Considerando"", ""##ndo"", ""considerando"", ""juntando"", ""observando"", ""Usando"", ""reunindo"", ""destacando"", ""vendo"", ""Seguindo"", ""buscando"", ""##ando"", ""Dentre"", ""estabelecendo"", ""citando"", ""usando"", ""incluindo"", ""##ntando"", ""superando"", ""##endo""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""maci"", ""pequenas"", ""grandes"", ""mass"", ""maiores"", ""quentes"", ""gigantes"", ""menores"", ""fracas"", ""pr\u00f3ximas"", ""distantes"", ""pesadas"", ""comuns"", ""leves"", ""fortes"", ""brilhantes"", ""numerosas"", ""poderosas"", ""altas"", ""frequentes""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""convers\u00e3o"", ""transforma\u00e7\u00e3o"", ""converter"", ""converteu"", ""fus\u00e3o"", ""convertido"", ""dissolu\u00e7\u00e3o"", ""transformou"", ""redu\u00e7\u00e3o"", ""transforma"", ""opera\u00e7\u00e3o"", ""##vers\u00e3o"", ""queda"", ""conver"", ""divis\u00e3o"", ""mudan\u00e7a"", ""transformada"", ""decomposi\u00e7\u00e3o"", ""morte"", ""proje\u00e7\u00e3o""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""experimentos"", ""testes"", ""experimento"", ""experimentais"", ""ensaios"", ""tratamentos"", ""estudos"", ""resultados"", ""exerc\u00edcios"", ""fen\u00f4menos"", ""procedimentos"", ""experi\u00eancias"", ""trabalhos"", ""pesquisadores"", ""projetos"", ""laborat\u00f3rios"", ""animais"", ""lan\u00e7amentos"", ""shows"", ""experimental""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""apoiado"", ""patrocinado"", ""financia"", ""financiamento"", ""aprovado"", ""apoiada"", ""financiar"", ""pago"", ""ajudado"", ""realizado"", ""mantido"", ""administrado"", ""##do"", ""executado"", ""liderado"", ""orientado"", ""comprado"", ""tocado"", ""coberto"", ""financ""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""amostra"", ""amostras"", ""popula\u00e7\u00e3o"", ""parte"", ""\u00e1rea"", ""solu\u00e7\u00e3o"", ""mistura"", ""c\u00e9lula"", ""escala"", ""regi\u00e3o"", ""parcela"", ""prova"", ""por\u00e7\u00e3o"", ""subst\u00e2ncia"", ""mol\u00e9cula"", ""sonda"", ""diferen\u00e7a"", ""testemunha"", ""part\u00edcula"", ""droga""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""amostra"", ""amostras"", ""sonda"", ""escala"", ""solu\u00e7\u00e3o"", ""mistura"", ""prova"", ""fita"", ""\u00e1rea"", ""popula\u00e7\u00e3o"", ""\u00e1gua"", ""pesquisa"", ""part\u00edcula"", ""medida"", ""pilha"", ""subst\u00e2ncia"", ""an\u00e1lise"", ""fonte"", ""c\u00e9lula"", ""regi\u00e3o""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""liderada"", ""liderado"", ""comandada"", ""dirigida"", ""liderou"", ""apoiada"", ""liderados"", ""lidera"", ""encabe"", ""dominada"", ""bancada"", ""promovida"", ""acompanhada"", ""realizada"", ""organizada"", ""iniciada"", ""comanda"", ""animada"", ""coordenadas"", ""montada""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""infec"", ""infec\u00e7\u00e3o"", ""##tou"", ""atingiu"", ""tratou"", ""matou"", ""pegou"", ""conta"", ""atacou"", ""acertou"", ""descobriu"", ""morreu"", ""espalhou"", ""envolveu"", ""trouxe"", ""registrou"", ""deixou"", ""causou"", ""provocou"", ""alcan\u00e7ou""]"
