text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"apples require cross-pollination between individuals by insects ; all are self-sterile , and self-pollination is impossible , making pollinating insects essential .",require,1,"[[""need""], [""must have""], [""wants"", ""demand""]]","[""need"", ""must have"", ""wants"", ""demand""]","[""require"", ""need"", ""requires"", ""required"", ""requiring"", ""demand"", ""allow"", ""desire"", ""request"", ""permit"", ""requirement"", ""undergo"", ""provide"", ""involve"", ""prefer"", ""requirements"", ""necessity"", ""lack"", ""must"", ""include"", ""needing"", ""support"", ""facilitate"", ""urge"", ""needed"", ""merit"", ""use"", ""receive"", ""needs"", ""enable"", ""necessary"", ""perform"", ""exhibit"", ""assist"", ""want"", ""specify"", ""possess"", ""seek"", ""mandate"", ""insist""]"
a final violent confrontation with police took place at glenrowan .,confrontation,3,"[[""fight""], [""clash""], [""arguement"", ""encounter"", ""conflict""], [""stand"", ""meeting"", ""dispute"", ""assault"", ""disagreement"", ""interaction"", ""meet up"", ""altercation""]]","[""fight"", ""clash"", ""arguement"", ""encounter"", ""conflict"", ""stand"", ""meeting"", ""dispute"", ""assault"", ""disagreement"", ""interaction"", ""meet up"", ""altercation""]","[""confrontation"", ""encounter"", ""clash"", ""conflict"", ""incident"", ""shootout"", ""engagement"", ""interaction"", ""skirmish"", ""encounters"", ""battle"", ""meeting"", ""showdown"", ""disagreement"", ""struggle"", ""combat"", ""clashes"", ""argument"", ""fight"", ""contact"", ""situation"", ""dispute"", ""quarrel"", ""scene"", ""clashed"", ""fighting"", ""collision"", ""action"", ""incidents"", ""discussion"", ""conversation"", ""confronting"", ""violence"", ""brawl"", ""spat"", ""disturbance"", ""intercourse"", ""confronted"", ""duel"", ""exchange""]"
"a tropical wave , which had previously spawned tropical depression six , interacted with an upper-level low pressure area to develop an area of deep convection near hispaniola on july 23 , 2003 .",previously,6,"[[""earlier""], [""before""], [""already""], [""in the past"", ""once""], [""first""], [""formerly""], [""prior"", ""pastly"", ""foremerly"", ""been"", ""before hand""]]","[""earlier"", ""before"", ""already"", ""in the past"", ""once"", ""first"", ""formerly"", ""prior"", ""pastly"", ""foremerly"", ""been"", ""before hand""]","[""previously"", ""earlier"", ""previous"", ""recently"", ""already"", ""subsequently"", ""also"", ""originally"", ""later"", ""prior"", ""initially"", ""possibly"", ""currently"", ""first"", ""beforehand"", ""formerly"", ""simultaneously"", ""additionally"", ""separately"", ""otherwise"", ""specifically"", ""since"", ""last"", ""normally"", ""predecessor"", ""newly"", ""late"", ""similarly"", ""lately"", ""primarily"", ""briefly"", ""shortly"", ""preceding"", ""likely"", ""potentially"", ""preceded"", ""unexpectedly"", ""formally"", ""successfully"", ""likewise""]"
other females within the social group may assist in the birthing process and tend to the newborns .,newborns,16,"[[""babies""], [""infants"", ""new babies""], [""baby"", ""new born babies.""]]","[""babies"", ""infants"", ""new babies"", ""baby"", ""new born babies.""]","[""newborn"", ""young"", ""infants"", ""babies"", ""infant"", ""offspring"", ""children"", ""eggs"", ""baby"", ""mothers"", ""cubs"", ""parents"", ""child"", ""litter"", ""larvae"", ""calves"", ""brood"", ""chicks"", ""pup"", ""mother"", ""nursery"", ""siblings"", ""maternity"", ""births"", ""twins"", ""juveniles"", ""pregnancy"", ""fetal"", ""males"", ""adults"", ""calf"", ""babe"", ""nursing"", ""sick"", ""youngest"", ""maternal"", ""pregnant"", ""infancy"", ""elderly"", ""parenting""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""included""], [""crossed"", ""ranged"", ""was from"", ""went from""], [""stretched over"", ""was"", ""oversaw"", ""was between"", ""was in"", ""grew"", ""joined"", ""bridged"", ""lasted from""]]","[""lasted"", ""covered"", ""included"", ""crossed"", ""ranged"", ""was from"", ""went from"", ""stretched over"", ""was"", ""oversaw"", ""was between"", ""was in"", ""grew"", ""joined"", ""bridged"", ""lasted from""]","[""spanned"", ""encompassed"", ""covered"", ""span"", ""spans"", ""comprised"", ""spanning"", ""included"", ""encompasses"", ""lasted"", ""covers"", ""stretched"", ""extended"", ""covering"", ""encompassing"", ""includes"", ""encompass"", ""consumed"", ""totaled"", ""divided"", ""comprises"", ""occupied"", ""contained"", ""characterized"", ""dominated"", ""traversed"", ""numbered"", ""filled"", ""involved"", ""coincided"", ""reached"", ""comprise"", ""prolonged"", ""ran"", ""occurred"", ""saw"", ""structured"", ""oversaw"", ""excluded"", ""followed""]"
"neem karoli was a life-long adept of bhakti yoga , and encouraged service to others as the highest form of unconditional devotion to god .",highest,17,"[[""best""], [""top""], [""biggest""], [""most important"", ""greatest"", ""utmost""], [""tallest"", ""nobelest"", ""most high"", ""topmost"", ""peakl"", ""capital""]]","[""best"", ""top"", ""biggest"", ""most important"", ""greatest"", ""utmost"", ""tallest"", ""nobelest"", ""most high"", ""topmost"", ""peakl"", ""capital""]","[""highest"", ""lowest"", ""greatest"", ""supreme"", ""ultimate"", ""higher"", ""deepest"", ""high"", ""utmost"", ""best"", ""maximum"", ""finest"", ""minimum"", ""lower"", ""final"", ""first"", ""top"", ""low"", ""last"", ""foremost"", ""superior"", ""primary"", ""strongest"", ""pinnacle"", ""eldest"", ""spiritual"", ""peak"", ""sixth"", ""apex"", ""largest"", ""latest"", ""fifth"", ""seventh"", ""feminine"", ""##most"", ""earliest"", ""fourth"", ""culminating"", ""least"", ""chief""]"
fives is a british sport believed to derive from the same origins as many racquet sports .,derive,7,"[[""come""], [""come from""], [""begin""], [""develop"", ""arrive"", ""originate"", ""created"", ""be""]]","[""come"", ""come from"", ""begin"", ""develop"", ""arrive"", ""originate"", ""created"", ""be""]","[""derive"", ""originate"", ""come"", ""stem"", ""descend"", ""derived"", ""arise"", ""derives"", ""result"", ""draw"", ""spring"", ""develop"", ""flow"", ""date"", ""trace"", ""source"", ""rise"", ""derivation"", ""borrow"", ""receive"", ""fall"", ""hail"", ""evolve"", ""base"", ""begin"", ""stems"", ""emerge"", ""originating"", ""originates"", ""originated"", ""benefit"", ""obtain"", ""exist"", ""range"", ""take"", ""differ"", ""feed"", ""sprang"", ""issue"", ""descent""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""assaulted"", ""placed under seige"", ""took over"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""assaulted"", ""placed under seige"", ""took over"", ""captured"", ""blockaded""]","[""besieged"", ""siege"", ""captured"", ""attacked"", ""occupied"", ""seized"", ""stormed"", ""sacked"", ""burned"", ""defended"", ""surrounded"", ""assaulted"", ""destroyed"", ""taken"", ""conquered"", ""fortified"", ""looted"", ""ravaged"", ""burnt"", ""blockade"", ""dungeon"", ""visited"", ""took"", ""spared"", ""evacuated"", ""recaptured"", ""demolished"", ""##arded"", ""held"", ""guarded"", ""rebuilt"", ""devastated"", ""imprisoned"", ""encircled"", ""raided"", ""saved"", ""bombardment"", ""defeated"", ""chased"", ""abandoned""]"
grì_nberg and fert have received a number of prestigious prizes and awards for their discovery and contributions to the field of spintronics including the 2007 nobel prize in physics .,received,6,"[[""gotten""], [""been given""], [""won""], [""accepted"", ""earned""], [""got""], [""taken"", ""collected""]]","[""gotten"", ""been given"", ""won"", ""accepted"", ""earned"", ""got"", ""taken"", ""collected""]","[""received"", ""receive"", ""earned"", ""gotten"", ""receiving"", ""garnered"", ""obtained"", ""collected"", ""awarded"", ""accepted"", ""receives"", ""shared"", ""recipient"", ""given"", ""achieved"", ""taken"", ""gained"", ""secured"", ""got"", ""completed"", ""deserved"", ""sought"", ""claimed"", ""bestowed"", ""accumulated"", ""receipt"", ""held"", ""acquired"", ""attained"", ""scored"", ""requested"", ""declined"", ""presented"", ""landed"", ""recognized"", ""written"", ""carried"", ""acknowledged"", ""merit"", ""provided""]"
"during their trip , aras and cirie made a pact for the final 2 ; while danielle and terry also conspired for their fate in the game during their time on exile .",conspired,20,"[[""planned""], [""plotted""], [""cooperated""], [""worked together"", ""united""], [""thought up"", ""co-operated"", ""running"", ""discussed"", ""planned secretly"", ""helped plan"", ""schemed"", ""made secret plans"", ""were in cahoots"", ""thought"", ""secretly planned""]]","[""planned"", ""plotted"", ""cooperated"", ""worked together"", ""united"", ""thought up"", ""co-operated"", ""running"", ""discussed"", ""planned secretly"", ""helped plan"", ""schemed"", ""made secret plans"", ""were in cahoots"", ""thought"", ""secretly planned""]","[""plotted"", ""pact"", ""planned"", ""arranged"", ""conspiracy"", ""opted"", ""plot"", ""fought"", ""responsible"", ""plotting"", ""battled"", ""collaborated"", ""combined"", ""competed"", ""lied"", ""waited"", ""chose"", ""bargain"", ""plan"", ""played"", ""destined"", ""tried"", ""agreed"", ""intended"", ""participated"", ""##ired"", ""wished"", ""voted"", ""lust"", ""bonded"", ""committed"", ""joined"", ""attempted"", ""pleaded"", ""prepared"", ""vie"", ""swore"", ""worked"", ""coordinated"", ""decided""]"
gorgoneia that decorate the shields of warriors on mid-5th century greek vases are considerably less grotesque and menacing .,menacing,17,"[[""scary""], [""threatening""], [""frightening""], [""mean""], [""mean looking"", ""scary looking"", ""dangerous"", ""intimidating"", ""alarming"", ""troublesome""]]","[""scary"", ""threatening"", ""frightening"", ""mean"", ""mean looking"", ""scary looking"", ""dangerous"", ""intimidating"", ""alarming"", ""troublesome""]","[""menacing"", ""sinister"", ""threatening"", ""frightening"", ""ominous"", ""intimidating"", ""terrifying"", ""menace"", ""monstrous"", ""mysterious"", ""disturbing"", ""imposing"", ""dangerous"", ""evil"", ""threats"", ""threaten"", ""deadly"", ""scary"", ""demonic"", ""hideous"", ""##uring"", ""fierce"", ""formidable"", ""robust"", ""wolfe"", ""commanding"", ""##rous"", ""ferocious"", ""looming"", ""creepy"", ""horrible"", ""brooding"", ""confronting"", ""powerful"", ""lurking"", ""##ira"", ""reassuring"", ""benign"", ""violent"", ""outrageous""]"
"charon , discovered in 1978 at the united states naval observatory flagstaff station , is the largest satellite of the dwarf planet pluto . following the 2005 discovery of two other natural satellites of pluto , charon may also be referred to as pluto i. the new horizons mission is scheduled to visit charon and pluto in july 2015 .",satellite,17,"[[""moon""], [""object""], [""asteroid"", ""space station""], [""dish"", ""satellite"", ""outer"", ""picture"", ""nearest planet"", ""orbiting bod"", ""orbit"", ""orbiting body"", ""orbiting object"", ""rotating body"", ""follower"", ""piece"", ""revolver""]]","[""moon"", ""object"", ""asteroid"", ""space station"", ""dish"", ""satellite"", ""outer"", ""picture"", ""nearest planet"", ""orbiting bod"", ""orbit"", ""orbiting body"", ""orbiting object"", ""rotating body"", ""follower"", ""piece"", ""revolver""]","[""satellite"", ""moon"", ""satellites"", ""##oid"", ""planet"", ""member"", ""asteroid"", ""body"", ""candidate"", ""orbit"", ""object"", ""spacecraft"", ""companion"", ""target"", ""sister"", ""sibling"", ""daughter"", ""child"", ""probe"", ""orbiting"", ""twin"", ""clone"", ""component"", ""giant"", ""moons"", ""shell"", ""neighbor"", ""ring"", ""fragment"", ""system"", ""sub"", ""brother"", ""cousin"", ""crater"", ""shadow"", ""surface"", ""analog"", ""mass"", ""predator"", ""prototype""]"
"they are typically specified to withstand an impact of 3600 g and temperatures of over 1,000 c .",typically,2,"[[""usually""], [""normally""], [""commonly"", ""almost always""], [""frequently""]]","[""usually"", ""normally"", ""commonly"", ""almost always"", ""frequently""]","[""typically"", ""also"", ""usually"", ""commonly"", ""currently"", ""generally"", ""normally"", ""specifically"", ""often"", ""rarely"", ""additionally"", ""primarily"", ""frequently"", ""sometimes"", ""occasionally"", ""initially"", ""similarly"", ""consistently"", ""subsequently"", ""annually"", ""likewise"", ""routinely"", ""later"", ""regularly"", ""thus"", ""previously"", ""particularly"", ""furthermore"", ""likely"", ""always"", ""mostly"", ""originally"", ""therefore"", ""however"", ""periodically"", ""standard"", ""traditionally"", ""typical"", ""increasingly"", ""alternatively""]"
"if k rei did exist , there is no evidence to suggest that the title tenn was used during the time period to which his reign has been assigned .",evidence,9,"[[""proof""], [""clue"", ""information""], [""data"", ""sign""]]","[""proof"", ""clue"", ""information"", ""data"", ""sign""]","[""evidence"", ""data"", ""support"", ""proof"", ""information"", ""documentation"", ""reason"", ""indication"", ""record"", ""authority"", ""capacity"", ""witness"", ""indications"", ""literature"", ""testimony"", ""foundation"", ""clues"", ""trace"", ""argument"", ""grounds"", ""date"", ""explanation"", ""attested"", ""knowledge"", ""context"", ""ground"", ""cause"", ""material"", ""evidenced"", ""basis"", ""hypothesis"", ""dna"", ""object"", ""document"", ""research"", ""supports"", ""occasion"", ""infrastructure"", ""agreement"", ""mechanism""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""is""], [""sits""], [""is located""], [""rests""], [""is found""], [""stis"", ""is in"", ""stands"", ""is situated""]]","[""is"", ""sits"", ""is located"", ""rests"", ""is found"", ""stis"", ""is in"", ""stands"", ""is situated""]","[""lies"", ""lay"", ""sits"", ""remains"", ""lie"", ""lays"", ""rests"", ""resides"", ""lied"", ""stands"", ""exists"", ""appears"", ""lying"", ""continues"", ""lands"", ""remained"", ""falls"", ""contains"", ""serves"", ""survives"", ""sat"", ""rises"", ""fills"", ""occurs"", ""features"", ""sleeps"", ""runs"", ""passes"", ""lai"", ""lives"", ""writes"", ""forms"", ""located"", ""laid"", ""collapses"", ""stays"", ""flows"", ""preserves"", ""sets"", ""orbits""]"
the circuit cost approximately us $ 150 million to construct .,construct,9,"[[""build""], [""make""]]","[""build"", ""make""]","[""build"", ""construct"", ""complete"", ""operate"", ""install"", ""develop"", ""design"", ""open"", ""implement"", ""create"", ""built"", ""maintain"", ""erect"", ""finish"", ""finance"", ""constructed"", ""execute"", ""run"", ""construction"", ""produce"", ""fund"", ""establish"", ""manage"", ""assemble"", ""expand"", ""support"", ""manufacture"", ""project"", ""administer"", ""structure"", ""realize"", ""acquire"", ""commission"", ""date"", ""make"", ""initiate"", ""purchase"", ""repair"", ""clean"", ""replace""]"
a page that is a redirect can be moved like any other page .,moved,8,"[[""changed""], [""relocated"", ""shifted""], [""transferred"", ""sent""], [""moved"", ""put somewhere else""], [""pushed"", ""evicted"", ""changed for where it is"", ""used"", ""tranferred"", ""extracted"", ""carried"", ""replaced"", ""placed"", ""redirected"", ""rearranged"", ""put in another place"", ""transitioned""]]","[""changed"", ""relocated"", ""shifted"", ""transferred"", ""sent"", ""moved"", ""put somewhere else"", ""pushed"", ""evicted"", ""changed for where it is"", ""used"", ""tranferred"", ""extracted"", ""carried"", ""replaced"", ""placed"", ""redirected"", ""rearranged"", ""put in another place"", ""transitioned""]","[""moved"", ""changed"", ""deleted"", ""copied"", ""updated"", ""shifted"", ""renamed"", ""opened"", ""closed"", ""turned"", ""written"", ""created"", ""removed"", ""returned"", ""relocated"", ""read"", ""left"", ""referenced"", ""pushed"", ""transferred"", ""edited"", ""used"", ""rotated"", ""expanded"", ""mapped"", ""modified"", ""retrieved"", ""dragged"", ""saved"", ""added"", ""switched"", ""jumped"", ""viewed"", ""traversed"", ""enlarged"", ""taken"", ""dropped"", ""altered"", ""converted"", ""drawn""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""go""], [""move""], [""go with him"", ""fly"", ""come""], [""journey"", ""explore"", ""go to""]]","[""go"", ""move"", ""go with him"", ""fly"", ""come"", ""journey"", ""explore"", ""go to""]","[""travel"", ""return"", ""go"", ""journey"", ""continue"", ""move"", ""come"", ""traveled"", ""travels"", ""sail"", ""traveling"", ""trip"", ""tour"", ""travelled"", ""visit"", ""leave"", ""proceed"", ""fly"", ""cross"", ""voyage"", ""send"", ""head"", ""travelling"", ""ride"", ""stay"", ""drive"", ""venture"", ""pass"", ""work"", ""attend"", ""remain"", ""report"", ""returned"", ""transport"", ""migrate"", ""went"", ""train"", ""write"", ""get"", ""trek""]"
"he is widely known for his roles as little joe cartwright in bonanza , charles ingalls in little house on the prairie , and jonathan smith in highway to heaven .",widely,2,"[[""well""], [""mostly"", ""commonly""], [""largely""], [""famously"", ""broadly"", ""often"", ""generally"", ""popularly""], [""majorly"", ""extensively""]]","[""well"", ""mostly"", ""commonly"", ""largely"", ""famously"", ""broadly"", ""often"", ""generally"", ""popularly"", ""majorly"", ""extensively""]","[""also"", ""best"", ""widely"", ""particularly"", ""primarily"", ""well"", ""especially"", ""mainly"", ""mostly"", ""currently"", ""internationally"", ""generally"", ""commonly"", ""nationally"", ""better"", ""often"", ""largely"", ""popularly"", ""predominantly"", ""specifically"", ""equally"", ""chiefly"", ""still"", ""principally"", ""frequently"", ""extensively"", ""notably"", ""highly"", ""worldwide"", ""professionally"", ""usually"", ""additionally"", ""recently"", ""previously"", ""lesser"", ""broadly"", ""prominently"", ""much"", ""typically"", ""famously""]"
"since minamoto no yoritomo launched the shogunate , the true power had been in the hand of the shoguns , who were mistaken several times for the emperors of japan by the chinese government .",launched,4,"[[""started""], [""began""], [""introduced"", ""released"", ""created""], [""projected"", ""made"", ""produced"", ""begun"", ""set off"", ""founded""]]","[""started"", ""began"", ""introduced"", ""released"", ""created"", ""projected"", ""made"", ""produced"", ""begun"", ""set off"", ""founded""]","[""launched"", ""started"", ""founded"", ""began"", ""initiated"", ""conceived"", ""ended"", ""created"", ""established"", ""launching"", ""mounted"", ""announced"", ""revived"", ""led"", ""ascended"", ""sponsored"", ""launches"", ""headed"", ""inaugurated"", ""commenced"", ""instituted"", ""carried"", ""succeeded"", ""promoted"", ""completed"", ""launch"", ""introduced"", ""took"", ""organized"", ""opened"", ""ran"", ""made"", ""entered"", ""relaunched"", ""issued"", ""developed"", ""built"", ""attacked"", ""formed"", ""executed""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""is similar to"", ""imitate"", ""lookalike"", ""mimics"", ""match"", ""remind"", ""matches"", ""mimic"", ""favor""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""is similar to"", ""imitate"", ""lookalike"", ""mimics"", ""match"", ""remind"", ""matches"", ""mimic"", ""favor""]","[""resemble"", ""resembles"", ""mimic"", ""resembled"", ""resembling"", ""like"", ""approximate"", ""feature"", ""resemblance"", ""parody"", ""match"", ""dwarf"", ""follow"", ""rival"", ""reference"", ""imitation"", ""include"", ""mirror"", ""likeness"", ""represent"", ""fit"", ""influence"", ""replicate"", ""surround"", ""flank"", ""associate"", ""involve"", ""depict"", ""reflect"", ""affect"", ""ape"", ""portray"", ""target"", ""recognize"", ""neighbor"", ""mock"", ""form"", ""produce"", ""copy"", ""complement""]"
"several of these tropical cyclones have caused deaths or heavy property damage , usually due to flooding caused by rain .",caused,6,"[[""made""], [""created""], [""started""], [""from"", ""brought on""], [""produced"", ""brought"", ""began""], [""lead"", ""after"", ""brought about"", ""generated"", ""from the effect"", ""made happen"", ""flooding from rain"", ""set off"", ""developed"", ""because of"", ""induced""]]","[""made"", ""created"", ""started"", ""from"", ""brought on"", ""produced"", ""brought"", ""began"", ""lead"", ""after"", ""brought about"", ""generated"", ""from the effect"", ""made happen"", ""flooding from rain"", ""set off"", ""developed"", ""because of"", ""induced""]","[""caused"", ""cause"", ""produced"", ""brought"", ""left"", ""causing"", ""causes"", ""contributed"", ""resulted"", ""involved"", ""reported"", ""occurred"", ""triggered"", ""given"", ""created"", ""induced"", ""experienced"", ""inflicted"", ""affected"", ""suffered"", ""prevented"", ""related"", ""seen"", ""generated"", ""recorded"", ""cost"", ""wrought"", ""scored"", ""associated"", ""confirmed"", ""included"", ""introduced"", ""struck"", ""provided"", ""sent"", ""reduced"", ""prompted"", ""sustained"", ""forced"", ""yielded""]"
"through these feedback processes , the cryosphere plays a significant role in global climate and in climate model response to global change .",significant,9,"[[""important""], [""major""], [""big""], [""large""], [""noteworthy"", ""main"", ""serious"", ""key"", ""certain""]]","[""important"", ""major"", ""big"", ""large"", ""noteworthy"", ""main"", ""serious"", ""key"", ""certain""]","[""significant"", ""major"", ""critical"", ""key"", ""crucial"", ""vital"", ""pivotal"", ""large"", ""fundamental"", ""central"", ""relevant"", ""leading"", ""substantial"", ""prominent"", ""positive"", ""decisive"", ""larger"", ""important"", ""dominant"", ""meaningful"", ""global"", ""primary"", ""catalytic"", ""powerful"", ""dynamic"", ""causal"", ""unique"", ""greater"", ""huge"", ""beneficial"", ""profound"", ""principal"", ""considerable"", ""strategic"", ""big"", ""determining"", ""contributing"", ""distinct"", ""necessary"", ""macro""]"
about 20 % of patients with acute ischemic colitis may develop a long-term complication known as chronic ischemic colitis .,develop,10,"[[""get""], [""create""], [""have"", ""grow""], [""make"", ""gain""], [""cause"", ""turn in to"", ""become"", ""begin to have"", ""foster"", ""acquire"", ""show""]]","[""get"", ""create"", ""have"", ""grow"", ""make"", ""gain"", ""cause"", ""turn in to"", ""become"", ""begin to have"", ""foster"", ""acquire"", ""show""]","[""develop"", ""experience"", ""developed"", ""acquire"", ""suffer"", ""develops"", ""contract"", ""present"", ""become"", ""grow"", ""undergo"", ""form"", ""developing"", ""establish"", ""evolve"", ""receive"", ""demonstrate"", ""remain"", ""retain"", ""promote"", ""development"", ""advance"", ""survive"", ""show"", ""produce"", ""progress"", ""exhibit"", ""maintain"", ""get"", ""stage"", ""create"", ""occur"", ""perform"", ""improve"", ""manifest"", ""operate"", ""begin"", ""reach"", ""obtain"", ""build""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""held""], [""bought""], [""controlled""], [""possessed"", ""belonging to"", ""kept""], [""ran"", ""purchased"", ""had""], [""gained"", ""maintained"", ""absorbed"", ""belonged to"", ""a part of"", ""belongs to"", ""used"", ""run""]]","[""held"", ""bought"", ""controlled"", ""possessed"", ""belonging to"", ""kept"", ""ran"", ""purchased"", ""had"", ""gained"", ""maintained"", ""absorbed"", ""belonged to"", ""a part of"", ""belongs to"", ""used"", ""run""]","[""owned"", ""held"", ""controlled"", ""owns"", ""owning"", ""bought"", ""owner"", ""purchased"", ""operated"", ""acquired"", ""managed"", ""ownership"", ""absorbed"", ""independent"", ""consumed"", ""published"", ""run"", ""produced"", ""sold"", ""covered"", ""owners"", ""claimed"", ""possessed"", ""distributed"", ""supported"", ""shared"", ""incorporated"", ""used"", ""established"", ""occupied"", ""inherited"", ""funded"", ""formed"", ""contained"", ""shareholder"", ""issued"", ""released"", ""financed"", ""founded"", ""represented""]"
"alexander stepanovich popov was a russian physicist who first demonstrated the practical application of electromagnetic waves , although he did not apply for a patent for his invention .",demonstrated,9,"[[""showed""], [""showed the world"", ""shown"", ""performed"", ""displayed"", ""showed everyone""]]","[""showed"", ""showed the world"", ""shown"", ""performed"", ""displayed"", ""showed everyone""]","[""demonstrated"", ""demonstration"", ""demonstrate"", ""demonstrates"", ""showed"", ""demonstrating"", ""proved"", ""displayed"", ""performed"", ""discovered"", ""exhibited"", ""realized"", ""demonstrations"", ""presented"", ""shown"", ""provided"", ""documented"", ""confirmed"", ""reported"", ""described"", ""published"", ""realised"", ""verified"", ""recognized"", ""established"", ""manifested"", ""disclosed"", ""achieved"", ""proposed"", ""observed"", ""recognised"", ""recorded"", ""introduced"", ""suggested"", ""noted"", ""illustrated"", ""witnessed"", ""tested"", ""revealed"", ""developed""]"
"in nature , there is a strong evolutionary pressure for animals to blend into their environment or conceal their shape ; for prey animals to avoid predators and for predators to be able to sneak up on prey .",conceal,17,"[[""hide""], [""disguise""]]","[""hide"", ""disguise""]","[""conceal"", ""hide"", ""disguise"", ""concealed"", ""reveal"", ""camouflage"", ""cloak"", ""obscure"", ""mask"", ""veil"", ""hid"", ""hides"", ""hiding"", ""\u79c0"", ""shield"", ""diffuse"", ""hidden"", ""disguised"", ""disclose"", ""present"", ""cover"", ""contain"", ""lie"", ""bury"", ""reveals"", ""secrecy"", ""preserve"", ""recess"", ""keep"", ""carry"", ""display"", ""uncover"", ""obscured"", ""bear"", ""crouch"", ""protect"", ""show"", ""glamour"", ""secret"", ""shelter""]"
"in switzerland , the constitutional ban on absinthe was repealed in 2000 during an overhaul of the national constitution , although the prohibition was written into ordinary law instead .",prohibition,22,"[[""ban""], [""restriction""], [""refusal""], [""prevention"", ""banning""], [""constraint"", ""limit"", ""laws against drinking"", ""rule"", ""forbidding law"", ""law against it"", ""act"", ""allowance"", ""law""]]","[""ban"", ""restriction"", ""refusal"", ""prevention"", ""banning"", ""constraint"", ""limit"", ""laws against drinking"", ""rule"", ""forbidding law"", ""law against it"", ""act"", ""allowance"", ""law""]","[""prohibition"", ""ban"", ""restriction"", ""exemption"", ""clause"", ""law"", ""prohibited"", ""binding"", ""prohibiting"", ""banning"", ""repeal"", ""requirement"", ""suspension"", ""provision"", ""legislation"", ""passage"", ""punishment"", ""restrictions"", ""penalty"", ""prohibit"", ""regulation"", ""policy"", ""enactment"", ""forbidden"", ""exception"", ""permit"", ""restraint"", ""censorship"", ""limitation"", ""taboo"", ""directive"", ""statute"", ""subject"", ""protection"", ""edict"", ""mandate"", ""prohibits"", ""outlawed"", ""exclusion"", ""levy""]"
"one theory suggests that the source of the name is an ancient finnic language , in which it means "" dark "" and "" turbid "" .",turbid,24,"[[""cloudy""], [""unclear""], [""thick""], [""dense""], [""murky""], [""heavy"", ""muddy"", ""confused""], [""goth"", ""angry"", ""dingy"", ""hazzy"", ""foggy"", ""foul"", ""moving"", ""troubled"", ""clouded"", ""obscured""]]","[""cloudy"", ""unclear"", ""thick"", ""dense"", ""murky"", ""heavy"", ""muddy"", ""confused"", ""goth"", ""angry"", ""dingy"", ""hazzy"", ""foggy"", ""foul"", ""moving"", ""troubled"", ""clouded"", ""obscured""]","[""wet"", ""damp"", ""dry"", ""muddy"", ""cold"", ""black"", ""rainy"", ""foul"", ""dark"", ""dirty"", ""deep"", ""cloudy"", ""thick"", ""sour"", ""stormy"", ""green"", ""grey"", ""low"", ""swamp"", ""rough"", ""brown"", ""bleak"", ""hard"", ""bitter"", ""sandy"", ""snowy"", ""bad"", ""slippery"", ""steep"", ""barren"", ""flat"", ""unpleasant"", ""moist"", ""mud"", ""salty"", ""thirsty"", ""windy"", ""watery"", ""dangerous"", ""rotten""]"
the geological composition of rock and soil dictates the type of shore which is created .,dictates,7,"[[""decides"", ""determines""], [""shows""], [""tells""], [""causes""], [""indicates"", ""directs"", ""controls""], [""reveils"", ""governs"", ""tells us"", ""says"", ""chooses"", ""rules"", ""guides"", ""orders"", ""leads to"", ""commands""]]","[""decides"", ""determines"", ""shows"", ""tells"", ""causes"", ""indicates"", ""directs"", ""controls"", ""reveils"", ""governs"", ""tells us"", ""says"", ""chooses"", ""rules"", ""guides"", ""orders"", ""leads to"", ""commands""]","[""determines"", ""defines"", ""determine"", ""affects"", ""decides"", ""determined"", ""indicates"", ""influences"", ""describes"", ""specifies"", ""gives"", ""identifies"", ""shapes"", ""tells"", ""sets"", ""controls"", ""creates"", ""establishes"", ""determining"", ""explains"", ""reflects"", ""define"", ""defined"", ""limits"", ""dictated"", ""changes"", ""makes"", ""affect"", ""causes"", ""produces"", ""informs"", ""constitutes"", ""impacts"", ""implies"", ""drives"", ""reveals"", ""forms"", ""shows"", ""regulates"", ""means""]"
