text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ere falsos, en el que griñan estaba imputado.",aforamiento,10,"[[""aforamiento""], [""privilegio"", ""c\u00e1lculo""], [""juicio"", ""fuero"", ""capacidad"", ""seguridad jur\u00eddica"", ""porte"", ""aval\u00fao"", ""valor"", ""la evaluaci\u00f3n"", ""de aforar"", ""evaluaci\u00f3n"", ""la inmunidad"", ""amplitud""]]","[""aforamiento"", ""privilegio"", ""c\u00e1lculo"", ""juicio"", ""fuero"", ""capacidad"", ""seguridad jur\u00eddica"", ""porte"", ""aval\u00fao"", ""valor"", ""la evaluaci\u00f3n"", ""de aforar"", ""evaluaci\u00f3n"", ""la inmunidad"", ""amplitud""]","[""empe\u00f1o"", ""inter\u00e9s"", ""triunfo"", ""compromiso"", ""impulso"", ""maltrato"", ""apoyo"", ""temor"", ""\u00e9xito"", ""peligro"", ""dolor"", ""esfuerzo"", ""estr\u00e9s"", ""descontento"", ""agotamiento"", ""malestar"", ""rencor"", ""enga\u00f1o"", ""fracaso"", ""trabajo""]"
"muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ere falsos, en el que griñan estaba imputado.",imputado,26,"[[""acusado""], [""involucrado"", ""demandado"", ""incriminado"", ""implicado"", ""inculpado"", ""previsto"", ""recreminado""]]","[""acusado"", ""involucrado"", ""demandado"", ""incriminado"", ""implicado"", ""inculpado"", ""previsto"", ""recreminado""]","[""impu"", ""implicado"", ""metido"", ""acusado"", ""involucrado"", ""condenado"", ""preso"", ""encarcelado"", ""arrestado"", ""procesado"", ""investigado"", ""detenido"", ""presente"", ""vinculado"", ""denunciado"", ""envuelto"", ""inocente"", ""representado"", ""castigado"", ""sometido""]"
"nicole neumann, realmente llamada nicole unterüberbacher neumann, (n.buenos aires, argentina, el 31 de octubre de 1980), es una supermodelo.",supermodelo,25,"[[""modelo""], [""supermodelo""], [""top model""], [""modelo muy reconocida mundialmente"", ""supermolado"", ""profesional de la moda"", ""modelo muy cotizada"", ""modelo de fama mundial"", ""modelo de \u00e9lite"", ""modelo muy famosa""]]","[""modelo"", ""supermodelo"", ""top model"", ""modelo muy reconocida mundialmente"", ""supermolado"", ""profesional de la moda"", ""modelo muy cotizada"", ""modelo de fama mundial"", ""modelo de \u00e9lite"", ""modelo muy famosa""]","[""modelo"", ""actriz"", ""[UNK]"", ""argentina"", ""ex"", ""cantante"", ""bailarina"", ""estadounidense"", ""italiana"", ""Dra"", ""c"", ""super"", ""brasile\u00f1a"", ""M"", ""mujer"", ""belleza"", ""japonesa"", ""dra"", ""n"", ""artista""]"
ninguno de los dos álbumes tuvo demasiada repercusión.,repercusión,7,"[[""impacto""], [""alcance"", ""resonancia""], [""trascendencia""], [""importancia""], [""influencia"", ""fama"", ""popularidad"", ""reverbero"", ""consecuencia"", ""efecto""]]","[""impacto"", ""alcance"", ""resonancia"", ""trascendencia"", ""importancia"", ""influencia"", ""fama"", ""popularidad"", ""reverbero"", ""consecuencia"", ""efecto""]","[""repercusi\u00f3n"", ""difusi\u00f3n"", ""popularidad"", ""influencia"", ""publicidad"", ""fama"", ""acogida"", ""audiencia"", ""resonancia"", ""relevancia"", ""aceptaci\u00f3n"", ""controversia"", ""promoci\u00f3n"", ""recaudaci\u00f3n"", ""pol\u00e9mica"", ""producci\u00f3n"", ""sensaci\u00f3n"", ""atenci\u00f3n"", ""recepci\u00f3n"", ""presencia""]"
"no solo era un prolífico escritor y un integrador creativo del conocimiento, sino un académico de talla mundial, de hecho, una figura magistral en la disciplina de las ciencias sociales.",prolífico,4,"[[""productivo""], [""potente""], [""excelente"", ""fecundo""], [""muy bueno"", ""inagotable"", ""exuberante"", ""rico"", ""copioso"", ""f\u00e9rtil"", ""conocido"", ""gran"", ""fructuoso"", ""abundante""]]","[""productivo"", ""potente"", ""excelente"", ""fecundo"", ""muy bueno"", ""inagotable"", ""exuberante"", ""rico"", ""copioso"", ""f\u00e9rtil"", ""conocido"", ""gran"", ""fructuoso"", ""abundante""]","[""prol"", ""destacado"", ""exitoso"", ""gran"", ""importante"", ""brillante"", ""notable"", ""innovador"", ""distinguido"", ""##\u00edfico"", ""creativo"", ""ambicioso"", ""respetado"", ""singular"", ""famoso"", ""joven"", ""reconocido"", ""rico"", ""emocionante"", ""extraordinario""]"
"no vuelve a ser mencionada hasta tiempos de agatocles cuando fue ocupada por éste, quien dejó allí una guarnición que fue expulsada el 309 a. c. cuando el otirano estaba en áfrica.",guarnición,19,"[[""tropa""], [""porci\u00f3n"", ""montadura""], [""guardia"", ""defensa"", ""ejercito"", ""guarnicion"", ""brigada"", ""guarda""]]","[""tropa"", ""porci\u00f3n"", ""montadura"", ""guardia"", ""defensa"", ""ejercito"", ""guarnicion"", ""brigada"", ""guarda""]","[""guarnici\u00f3n"", ""tropa"", ""guarn"", ""escuadra"", ""columna"", ""plaza"", ""avanzada"", ""fortaleza"", ""embajada"", ""expedici\u00f3n"", ""guardia"", ""resistencia"", ""poblaci\u00f3n"", ""escolta"", ""flota"", ""unidad"", ""fuerza"", ""milicia"", ""infanter\u00eda"", ""fracci\u00f3n""]"
"oggun es el orisha de los herreros, de las guerras, de la tecnología, de los cirujanos, del ejército, y posee además un carácter irascible y violento hacia sus enemigos.",irascible,28,"[[""irritable""], [""iracundo""], [""col\u00e9rico""], [""enoj\u00f3n"", ""enfadoso"", ""de ira"", ""temperamental"", ""propenso""]]","[""irritable"", ""iracundo"", ""col\u00e9rico"", ""enoj\u00f3n"", ""enfadoso"", ""de ira"", ""temperamental"", ""propenso""]","[""ira"", ""agresivo"", ""cruel"", ""hostil"", ""furioso"", ""violento"", ""enojado"", ""rebelde"", ""fuerte"", ""decidido"", ""feroz"", ""enfadado"", ""brutal"", ""severo"", ""fr\u00edo"", ""persistente"", ""salvaje"", ""dulce"", ""alegre"", ""ansioso""]"
"ole öhman estuvo, además, hasta el encarcelamiento del vocalista jon nödtveidt en 1997, el grupo storm of the light's bane.",encarcelamiento,8,"[[""arresto""], [""encarcelamiento"", ""encierro""], [""aprisionamiento"", ""encerramiento"", ""prisi\u00f3n""], [""apresamiento"", ""llevar a  la c\u00e1rcel"", ""enclaustrar"", ""detenci\u00f3n"", ""reclusi\u00f3n"", ""aprisonamiento""]]","[""arresto"", ""encarcelamiento"", ""encierro"", ""aprisionamiento"", ""encerramiento"", ""prisi\u00f3n"", ""apresamiento"", ""llevar a  la c\u00e1rcel"", ""enclaustrar"", ""detenci\u00f3n"", ""reclusi\u00f3n"", ""aprisonamiento""]","[""arresto"", ""fallecimiento"", ""asesinato"", ""encarcel"", ""exilio"", ""suicidio"", ""juicio"", ""secuestro"", ""enjuiciamiento"", ""encarcelado"", ""procesamiento"", ""prisi\u00f3n"", ""regreso"", ""detenci\u00f3n"", ""abandono"", ""nacimiento"", ""aislamiento"", ""descubrimiento"", ""escape"", ""crimen""]"
originalmente se conocía como tropo un recurso musical usado en antiguos entornos populares profanos.,profanos,13,"[[""laicos""], [""mundanos"", ""seculares""], [""no sagrados"", ""ignorantes""], [""paganos"", ""sacr\u00edlegos"", ""ajenos a la religi\u00f3n"", ""ateos"", ""antiguos"", ""\u00edmpios"", ""incultos""]]","[""laicos"", ""mundanos"", ""seculares"", ""no sagrados"", ""ignorantes"", ""paganos"", ""sacr\u00edlegos"", ""ajenos a la religi\u00f3n"", ""ateos"", ""antiguos"", ""\u00edmpios"", ""incultos""]","[""religiosos"", ""orientales"", ""cristianos"", ""griegos"", ""prof"", ""occidentales"", ""musicales"", ""tradicionales"", ""rituales"", ""cl\u00e1sicos"", ""populares"", ""latinos"", ""[UNK]"", ""italianos"", ""contempor\u00e1neos"", ""interiores"", ""espirituales"", ""nocturnos"", ""romanos"", ""cat\u00f3licos""]"
"otra colonia fue calípolis, de localización incierta, y que desapareció muy pronto.",incierta,7,"[[""desconocida""], [""dudosa""], [""ambigua"", ""imprecisa""], [""incierta"", ""insegura""]]","[""desconocida"", ""dudosa"", ""ambigua"", ""imprecisa"", ""incierta"", ""insegura""]","[""desconocida"", ""remota"", ""desconocido"", ""distinta"", ""conocida"", ""antigua"", ""segura"", ""variable"", ""distante"", ""cercana"", ""diferente"", ""irregular"", ""improbable"", ""alternativa"", ""similar"", ""reciente"", ""incorrecta"", ""aproximada"", ""tard\u00eda"", ""clara""]"
"para algunos podría derivarse del griego ""llayos"" que significa escabrosidad, hondura y sería el nombre dado por los romanos.",escabrosidad,11,"[[""desigualdad""], [""abrupto"", ""rugosidad"", ""escabrosidad"", ""sinuosidad""], [""algo indecente y morboso"", ""obscenidad"", ""lleno de rocas"", ""dificultad"", ""accidentado"", ""profundidad"", ""desigualidad"", ""aspereza"", ""abruptuosidad"", ""anfractuosidad"", ""terreno desigual"", ""peligrosidad"", ""sinosuidad"", ""irregular""]]","[""desigualdad"", ""abrupto"", ""rugosidad"", ""escabrosidad"", ""sinuosidad"", ""algo indecente y morboso"", ""obscenidad"", ""lleno de rocas"", ""dificultad"", ""accidentado"", ""profundidad"", ""desigualidad"", ""aspereza"", ""abruptuosidad"", ""anfractuosidad"", ""terreno desigual"", ""peligrosidad"", ""sinosuidad"", ""irregular""]","[""dolor"", ""herida"", ""grano"", ""agujero"", ""[UNK]"", ""relieve"", ""piedra"", ""espinas"", ""molestia"", ""sal"", ""esca"", ""piel"", ""hueso"", ""lugar"", ""cicatriz"", ""hueco"", ""lesi\u00f3n"", ""enfermedad"", ""distinci\u00f3n"", ""arena""]"
"para algunos podría derivarse del griego ""llayos"" que significa escabrosidad, hondura y sería el nombre dado por los romanos.",hondura,13,"[[""profundidad""], [""profundo""], [""hondura"", ""fondo de algo"", ""fondo"", ""desnivel"", ""abismo"", ""hondo"", ""irregular"", ""profunda"", ""profunidad""]]","[""profundidad"", ""profundo"", ""hondura"", ""fondo de algo"", ""fondo"", ""desnivel"", ""abismo"", ""hondo"", ""irregular"", ""profunda"", ""profunidad""]","[""hon"", ""herida"", ""profundidad"", ""relieve"", ""ra\u00edz"", ""enfermedad"", ""sal"", ""grandeza"", ""[UNK]"", ""profundo"", ""planta"", ""apariencia"", ""dolor"", ""nariz"", ""gravedad"", ""espada"", ""altura"", ""fortaleza"", ""sustancia"", ""salud""]"
"para efectuar la medida, estos aparatos han de estar previamente calibrados y perfectamente ubicados.",calibrados,11,"[[""ajustados""], [""medidos""], [""graduados""], [""nivelados"", ""equilibrados""], [""computados"", ""preparados"", ""calculado"", ""afinados"", ""corregidos"", ""estimados""]]","[""ajustados"", ""medidos"", ""graduados"", ""nivelados"", ""equilibrados"", ""computados"", ""preparados"", ""calculado"", ""afinados"", ""corregidos"", ""estimados""]","[""##brados"", ""establecidos"", ""identificados"", ""certificados"", ""construidos"", ""preparados"", ""indicados"", ""formados"", ""se\u00f1alados"", ""controlados"", ""dise\u00f1ados"", ""determinados"", ""calificados"", ""elaborados"", ""descritos"", ""aprobados"", ""cualificados"", ""abiertos"", ""seleccionados"", ""reconocidos""]"
"participó en la primera guerra mundial como capitán del ejército de cosacos, y fue condecorado por su valentía y audacia en el combate con la cruz de san jorge.",condecorado,15,"[[""premiado""], [""galardonado""], [""reconocido""], [""honrado""]]","[""premiado"", ""galardonado"", ""reconocido"", ""honrado""]","[""distinguido"", ""reconocido"", ""condecor"", ""honrado"", ""herido"", ""ascendido"", ""nombrado"", ""destacado"", ""famoso"", ""recibido"", ""conocido"", ""considerado"", ""acreditado"", ""ordenado"", ""capturado"", ""seleccionado"", ""promovido"", ""pagado"", ""llamado"", ""juzgado""]"
"participó en la primera guerra mundial como capitán del ejército de cosacos, y fue condecorado por su valentía y audacia en el combate con la cruz de san jorge.",audacia,20,"[[""osad\u00eda""], [""atrevimiento""], [""coraje""], [""inteligencia"", ""temeridad"", ""valent\u00eda""], [""astucia"", ""valor"", ""temple"", ""audacia"", ""coraggio"", ""firmeza"", ""br\u00edo""]]","[""osad\u00eda"", ""atrevimiento"", ""coraje"", ""inteligencia"", ""temeridad"", ""valent\u00eda"", ""astucia"", ""valor"", ""temple"", ""audacia"", ""coraggio"", ""firmeza"", ""br\u00edo""]","[""valent\u00eda"", ""coraje"", ""valor"", ""habilidad"", ""rapidez"", ""liderazgo"", ""determinaci\u00f3n"", ""resistencia"", ""previsi\u00f3n"", ""nobleza"", ""constancia"", ""fortaleza"", ""victoria"", ""firmeza"", ""honor"", ""precisi\u00f3n"", ""sacrificio"", ""fuerza"", ""velocidad"", ""\u00e9xito""]"
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",minimalista,4,"[[""simple"", ""sencilla""], [""reducida"", ""minimalista""], [""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]]","[""simple"", ""sencilla"", ""reducida"", ""minimalista"", ""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]","[""conceptual"", ""cl\u00e1sica"", ""simple"", ""sencilla"", ""minim"", ""lineal"", ""tradicional"", ""m\u00ednima"", ""original"", ""primitiva"", ""racional"", ""b\u00e1sica"", ""compleja"", ""hist\u00f3rica"", ""realista"", ""est\u00e9tica"", ""sutil"", ""completa"", ""infantil"", ""amplia""]"
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",rudimentarios,8,"[[""b\u00e1sicos""], [""elementales""], [""sencillos"", ""primitivos"", ""fundamentales""], [""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]]","[""b\u00e1sicos"", ""elementales"", ""sencillos"", ""primitivos"", ""fundamentales"", ""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]","[""simples"", ""sencillos"", ""complejos"", ""ru"", ""escasos"", ""irregulares"", ""d\u00e9biles"", ""b\u00e1sicos"", ""fuertes"", ""s\u00f3lidos"", ""convencionales"", ""vac\u00edos"", ""limitados"", ""m\u00ednimos"", ""claros"", ""insuficientes"", ""cortos"", ""r\u00e1pidos"", ""perfectos"", ""cl\u00e1sicos""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",sanciones,12,"[[""castigos""], [""penalizaciones"", ""penalidades""], [""repercusiones"", ""sanciones"", ""multas""]]","[""castigos"", ""penalizaciones"", ""penalidades"", ""repercusiones"", ""sanciones"", ""multas""]","[""sanciones"", ""multas"", ""castigos"", ""sanci\u00f3n"", ""penas"", ""condenas"", ""restricciones"", ""acusaciones"", ""infracciones"", ""cr\u00edticas"", ""medidas"", ""consecuencias"", ""sentencias"", ""correcciones"", ""lesiones"", ""repercusiones"", ""castigo"", ""detenciones"", ""indemnizaciones"", ""embargo""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",amateurismo,31,"[[""aficionados""], [""amateurismo""], [""principiantes"", ""aficionado"", ""principiante""], [""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]]","[""aficionados"", ""amateurismo"", ""principiantes"", ""aficionado"", ""principiante"", ""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]","[""[UNK]"", ""amateur"", ""competici\u00f3n"", ""f\u00fatbol"", ""ciclismo"", ""competencia"", ""rugby"", ""descenso"", ""profesional"", ""velocidad"", ""circuito"", ""desarrollo"", ""juego"", ""exhibici\u00f3n"", ""campeonato"", ""patrocinio"", ""liga"", ""aficionados"", ""deporte"", ""regularidad""]"
"pertenece a la comarca de los montes de toledo y linda con los términos municipales de argés, cobisa, ajofrín, mazarambroz y casasbuenas, todas de toledo.",comarca,3,"[[""regi\u00f3n""], [""territorio""], [""zona""], [""distrito"", ""pa\u00eds"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""distrito"", ""pa\u00eds"", ""provincia""]","[""comarca"", ""Comarca"", ""regi\u00f3n"", ""comarcas"", ""provincia"", ""zona"", ""demarcaci\u00f3n"", ""categor\u00eda"", ""comunidad"", ""llanura"", ""tierra"", ""agrupaci\u00f3n"", ""cuenca"", ""parte"", ""partida"", ""comuna"", ""Comunidad"", ""banda"", ""jurisdicci\u00f3n"", ""[UNK]""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,defecciones,7,"[[""deserciones""], [""abandono""], [""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones""], [""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]]","[""deserciones"", ""abandono"", ""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones"", ""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]","[""derrotas"", ""victorias"", ""quejas"", ""violaciones"", ""defec"", ""incursiones"", ""muertes"", ""intervenciones"", ""divisiones"", ""acciones"", ""p\u00e9rdidas"", ""derrota"", ""reclamaciones"", ""faltas"", ""guerras"", ""tropas"", ""elecciones"", ""reformas"", ""ejecuciones"", ""hostilidades""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,masacrados,36,"[[""asesinados""], [""aniquilados""], [""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]]","[""asesinados"", ""aniquilados"", ""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]","[""asesinados"", ""ejecutados"", ""capturados"", ""masac"", ""muertos"", ""vendidos"", ""##rados"", ""destruidos"", ""liberados"", ""derrotados"", ""arrestados"", ""detenidos"", ""asesinado"", ""heridos"", ""abandonados"", ""eliminados"", ""contratados"", ""expulsados"", ""entregados"", ""prisioneros""]"
"pocos días más tarde, el 8 de septiembre, durante los campeonatos de europa de roma, las mismas integrantes ganaron el oro y batieron el récord mundial con 42,51.",batieron,25,"[[""rompieron""], [""vencieron""], [""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]]","[""rompieron"", ""vencieron"", ""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]","[""establecieron"", ""ba"", ""mantuvieron"", ""alcanzaron"", ""consiguieron"", ""ganaron"", ""convirtieron"", ""cambiaron"", ""firmaron"", ""lograron"", ""registraron"", ""obtuvieron"", ""rompi\u00f3"", ""formaron"", ""celebraron"", ""aumentaron"", ""pasaron"", ""crearon"", ""estableci\u00f3"", ""perdieron""]"
"por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.",aristocrática,14,"[[""noble""], [""aristocr\u00e1tica""], [""privilegiada""], [""distinguida"", ""elegante""], [""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]]","[""noble"", ""aristocr\u00e1tica"", ""privilegiada"", ""distinguida"", ""elegante"", ""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]","[""democr\u00e1tica"", ""parlamentaria"", ""liberal"", ""noble"", ""secreta"", ""militar"", ""casta"", ""pac\u00edfica"", ""honorable"", ""compleja"", ""civil"", ""independiente"", ""real"", ""##cracia"", ""tradicional"", ""mixta"", ""oficial"", ""imperial"", ""pol\u00edtica"", ""[UNK]""]"
"por eso fue atacada por dionisio i después de hacer la paz con cartago, pero la deserción de sus soldados le obligó a volver a siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con dionisio.",deserción,17,"[[""abandono""], [""huida""], [""hu\u00edda"", ""renuncia""], [""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]]","[""abandono"", ""huida"", ""hu\u00edda"", ""renuncia"", ""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]","[""deser"", ""traici\u00f3n"", ""partida"", ""rebeli\u00f3n"", ""retirada"", ""muerte"", ""fuga"", ""derrota"", ""p\u00e9rdida"", ""rendici\u00f3n"", ""ausencia"", ""renuncia"", ""desaparici\u00f3n"", ""falta"", ""salida"", ""perdida"", ""expulsi\u00f3n"", ""desesperaci\u00f3n"", ""emigraci\u00f3n"", ""lealtad""]"
"por sus elevaciones destacan los picos de la ""muntanya d'ullà"" (308 m), el ""montgrí"" (301 m) y el ""montplà"" (310,3 m), cercanos a torroella, y la ""torre moratxa"" (218 m) y ""roca maura"" (226 m) en la vertiente cercana a estartit.",vertiente,61,"[[""pendiente"", ""ladera""], [""inclinaci\u00f3n""], [""falda""], [""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]]","[""pendiente"", ""ladera"", ""inclinaci\u00f3n"", ""falda"", ""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]","[""vertiente"", ""zona"", ""cara"", ""cumbre"", ""sierra"", ""cima"", ""parte"", ""falda"", ""monta\u00f1a"", ""cuenca"", ""cordillera"", ""costa"", ""lad"", ""altura"", ""senda"", ""pendiente"", ""fachada"", ""base"", ""regi\u00f3n"", ""terraza""]"
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""dotado"", ""goza"", ""goce"", ""siendo"", ""dispone"", ""posee"", ""dado"", ""hecho"", ""contado"", ""consta"", ""objeto"", ""recibido"", ""iniciado"", ""disponga"", ""existe"", ""do"", ""exista"", ""realizado"", ""disfruta"", ""pendiente""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""extra\u00f1as"", ""hermosas"", ""incre\u00edbles"", ""nuevas"", ""maravillosas"", ""grandes"", ""raras"", ""preciosas"", ""enormes"", ""ricas"", ""propias"", ""locas"", ""familiares"", ""bonitas"", ""poderosas"", ""dulces"", ""viejas"", ""extraordinarias"", ""antiguas"", ""brillantes""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""victoria"", ""batalla"", ""guerra"", ""campa\u00f1a"", ""acci\u00f3n"", ""historia"", ""lucha"", ""leyenda"", ""derrota"", ""conquista"", ""ges"", ""contienda"", ""\u00e9poca"", ""valent\u00eda"", ""jornada"", ""tragedia"", ""carrera"", ""obra"", ""vida"", ""gloria""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""frescos"", ""paneles"", ""grabados"", ""escudos"", ""vasos"", ""monumentos"", ""textos"", ""sellos"", ""dibujos"", ""objetos"", ""documentos"", ""planos"", ""pilares"", ""soportes"", ""muros"", ""caracteres"", ""cuadros"", ""papeles"", ""relieve"", ""[UNK]""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""pilo"", ""asientos"", ""##nos"", ""canales"", ""paneles"", ""bancos"", ""suelos"", ""edificios"", ""planos"", ""pilotos"", ""cables"", ""muros"", ""foros"", ""motores"", ""vuelos"", ""puestos"", ""espacios"", ""soportes"", ""cielos"", ""terrenos""]"
