text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""civilized"", ""constitutional"", ""political"", ""moral"", ""governmental"", ""racial"", ""social"", ""human"", ""criminal"", ""factual"", ""ethical"", ""civil"", ""religious"", ""intellectual"", ""general"", ""whole"", ""judicial"", ""philosophical"", ""economic"", ""communal"", ""legal"", ""reasonable"", ""rational"", ""common"", ""procedural"", ""normal"", ""public"", ""ecclesiastical"", ""politic"", ""unitary"", ""government"", ""democratic"", ""simple"", ""peaceful"", ""voluntary"", ""real"", ""irrational"", ""mental"", ""ideological""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thereby"", ""thus"", ""furthermore"", ""likewise"", ""hence"", ""accordingly"", ""alternatively"", ""simultaneously"", ""consequently"", ""similarly"", ""respectively"", ""moreover"", ""additionally"", ""conversely"", ""concurrently"", ""necessarily"", ""subsequently"", ""nevertheless"", ""always"", ""either"", ""collectively"", ""still"", ""separately"", ""equally"", ""otherwise"", ""mutually"", ""however"", ""thereafter"", ""invariably"", ""sometimes"", ""successively"", ""instead"", ""easily"", ""normally"", ""individually"", ""nonetheless"", ""later"", ""generally""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""thereby"", ""accordingly"", ""nevertheless"", ""furthermore"", ""moreover"", ""also"", ""however"", ""likewise"", ""whereby"", ""result"", ""subsequently"", ""presently"", ""yet"", ""nonetheless"", ""nowadays"", ""fibre"", ""thou"", ""thereafter"", ""ultimately"", ""gradually"", ""whereas"", ""progressively"", ""render"", ""still"", ""depends"", ""indeed"", ""today"", ""generally"", ""necessarily"", ""else"", ""rather"", ""neither"", ""comparatively"", ""conversely"", ""spatial"", ""otherwise""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""furthermore"", ""likewise"", ""additionally"", ""explicitly"", ""thus"", ""thereby"", ""accordingly"", ""specifically"", ""conversely"", ""moreover"", ""consequently"", ""similarly"", ""alternatively"", ""cannot"", ""however"", ""nevertheless"", ""implicit"", ""indirectly"", ""hence"", ""merely"", ""strongly"", ""neither"", ""otherwise"", ""nonetheless"", ""simply"", ""separately"", ""concurrently"", ""necessarily"", ""generally"", ""rather"", ""shall"", ""equally"", ""subsequently"", ""instead"", ""essentially"", ""respectively"", ""still"", ""principally""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""furthermore"", ""thereby"", ""however"", ""accordingly"", ""moreover"", ""yet"", ""nevertheless"", ""also"", ""whereas"", ""whereby"", ""likewise"", ""neither"", ""conversely"", ""fibre"", ""nowadays"", ""otherwise"", ""indeed"", ""enquiry"", ""necessarily"", ""rather"", ""unfortunately"", ""else"", ""today"", ""tho"", ""eg"", ""gp"", ""whilst"", ""labour"", ""result"", ""frankly"", ""pharma"", ""importantly"", ""render"", ""subsequently"", ""alternatively"", ""nhs""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""likewise"", ""therefore"", ""similarly"", ""equally"", ""additionally"", ""thus"", ""furthermore"", ""fundamentally"", ""highly"", ""strongly"", ""purely"", ""indeed"", ""certainly"", ""critically"", ""heavily"", ""positively"", ""consequently"", ""indirectly"", ""especially"", ""extremely"", ""moreover"", ""mutually"", ""inherently"", ""negatively"", ""uniquely"", ""greatly"", ""principally"", ""thereby"", ""specially"", ""nevertheless"", ""precisely"", ""primarily"", ""partly"", ""overwhelmingly"", ""particularly"", ""essentially"", ""nonetheless"", ""hence"", ""explicitly""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""likewise"", ""never"", ""accordingly"", ""always"", ""either"", ""personally"", ""explicitly"", ""additionally"", ""still"", ""manually"", ""promptly"", ""definitely"", ""nevertheless"", ""surely"", ""accurately"", ""nonetheless"", ""immediately"", ""correctly"", ""please"", ""subsequently"", ""politely"", ""certainly"", ""clearly"", ""carefully"", ""necessarily"", ""furthermore"", ""simply"", ""specifically"", ""indeed"", ""consequently"", ""probably"", ""likely"", ""systematically"", ""sincerely"", ""actually"", ""automatically"", ""easily"", ""proudly""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""strongly"", ""also"", ""therefore"", ""vehemently"", ""cannot"", ""sincerely"", ""explicitly"", ""vigorously"", ""firmly"", ""likewise"", ""openly"", ""personally"", ""fiercely"", ""actively"", ""absolutely"", ""closely"", ""bitterly"", ""accordingly"", ""unanimously"", ""strictly"", ""alike"", ""furthermore"", ""similarly"", ""fundamentally"", ""thus"", ""still"", ""nevertheless"", ""thereby"", ""greatly"", ""consequently"", ""utterly"", ""neither"", ""positively"", ""proudly"", ""dont"", ""negatively"", ""specifically"", ""highly"", ""must"", ""harshly""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""hence"", ""thus"", ""consequently"", ""thereby"", ""accordingly"", ""furthermore"", ""also"", ""moreover"", ""nevertheless"", ""however"", ""likewise"", ""additionally"", ""conversely"", ""result"", ""neither"", ""nonetheless"", ""indeed"", ""whereby"", ""importantly"", ""subsequently"", ""alternatively"", ""unfortunately"", ""yet"", ""whereas"", ""ultimately"", ""namely"", ""rather"", ""necessarily"", ""thereafter"", ""render"", ""still"", ""fundamentally"", ""1"", ""cause"", ""fortunately"", ""today"", ""otherwise"", ""eg"", ""progressively""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""likewise"", ""furthermore"", ""accordingly"", ""thus"", ""thereby"", ""similarly"", ""nevertheless"", ""consequently"", ""conversely"", ""however"", ""additionally"", ""moreover"", ""hence"", ""explicitly"", ""surely"", ""still"", ""always"", ""indeed"", ""subsequently"", ""never"", ""nonetheless"", ""later"", ""simply"", ""alternatively"", ""precisely"", ""please"", ""correctly"", ""soon"", ""instead"", ""strongly"", ""neither"", ""simultaneously"", ""certainly"", ""necessarily"", ""either"", ""already"", ""thereafter"", ""merely""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""thereby"", ""also"", ""furthermore"", ""accordingly"", ""nevertheless"", ""likewise"", ""neither"", ""constitute"", ""moreover"", ""theyre"", ""however"", ""arent"", ""render"", ""rather"", ""differ"", ""indeed"", ""certainly"", ""still"", ""result"", ""necessarily"", ""whereas"", ""additionally"", ""comprise"", ""namely"", ""derive"", ""subsequently"", ""remain"", ""always"", ""youre"", ""proportional"", ""surely"", ""importantly"", ""require"", ""nonetheless"", ""definitely"", ""im""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""gained"", ""purchased"", ""obtained"", ""inherited"", ""owned"", ""bought"", ""received"", ""acquire"", ""took"", ""retains"", ""seized"", ""created"", ""held"", ""developed"", ""possesses"", ""acquiring"", ""invested"", ""endowed"", ""assumed"", ""added"", ""exercised"", ""secured"", ""receives"", ""became"", ""undertook"", ""absorbed"", ""acquisition"", ""produced"", ""gains"", ""controlled"", ""claimed"", ""regained"", ""relinquished"", ""formed"", ""garnered"", ""founded"", ""contained"", ""sold""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""inherited"", ""gained"", ""obtained"", ""purchased"", ""accumulated"", ""bought"", ""retained"", ""acquire"", ""earned"", ""invested"", ""amassed"", ""gotten"", ""attained"", ""borrowed"", ""developed"", ""received"", ""taken"", ""assumed"", ""exchanged"", ""acquiring"", ""recovered"", ""owned"", ""seized"", ""garnered"", ""possessed"", ""exercised"", ""created"", ""traded"", ""lost"", ""stolen"", ""collected"", ""regained"", ""incurred"", ""altered"", ""discovered"", ""established"", ""achieved"", ""learned"", ""forged""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""inherited"", ""acquiring"", ""gained"", ""acquire"", ""acquisition"", ""bought"", ""developed"", ""received"", ""taken"", ""transferred"", ""recovered"", ""absorbed"", ""retained"", ""released"", ""owned"", ""seized"", ""learned"", ""derived"", ""borrowed"", ""invested"", ""loaned"", ""confiscated"", ""selected"", ""produced"", ""recruited"", ""collected"", ""extracted"", ""removed"", ""discovered"", ""benefited"", ""created"", ""gifted"", ""conceived"", ""adopted"", ""leased"", ""gotten"", ""brought""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""exhibited"", ""collected"", ""recovered"", ""owned"", ""produced"", ""gained"", ""bought"", ""inherited"", ""retained"", ""sold"", ""amassed"", ""developed"", ""exported"", ""preserved"", ""accumulated"", ""loaned"", ""created"", ""displayed"", ""gifted"", ""confiscated"", ""seized"", ""selected"", ""manufactured"", ""executed"", ""issued"", ""built"", ""imported"", ""exchanged"", ""captured"", ""commissioned"", ""reproduced"", ""possessed"", ""valued"", ""received"", ""curated"", ""traded"", ""taken""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""deeply"", ""accurately"", ""critically"", ""intently"", ""broadly"", ""systematically"", ""tightly"", ""explicitly"", ""thoroughly"", ""specifically"", ""clearly"", ""strongly"", ""precisely"", ""firmly"", ""directly"", ""careful"", ""visually"", ""intensely"", ""extensively"", ""cautiously"", ""positively"", ""importantly"", ""fundamentally"", ""aggressively"", ""seriously"", ""correctly"", ""densely"", ""heavily"", ""urgently"", ""fully"", ""thoughtfully"", ""sharply"", ""favorably"", ""slowly"", ""narrowly"", ""detail"", ""harshly"", ""widely""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""loosely"", ""tightly"", ""strictly"", ""strongly"", ""also"", ""genetically"", ""broadly"", ""heavily"", ""deeply"", ""partially"", ""carefully"", ""directly"", ""tentatively"", ""negatively"", ""suspiciously"", ""geographically"", ""partly"", ""widely"", ""separately"", ""positively"", ""vaguely"", ""weakly"", ""highly"", ""firmly"", ""densely"", ""clearly"", ""prominently"", ""distinctly"", ""curiously"", ""vertically"", ""intensely"", ""specifically"", ""purely"", ""fundamentally"", ""similarly"", ""indirectly"", ""explicitly"", ""favorably"", ""intently""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""tightly"", ""separately"", ""strongly"", ""aggressively"", ""loosely"", ""concurrently"", ""independently"", ""extensively"", ""strictly"", ""tighter"", ""firmly"", ""carefully"", ""intently"", ""heavily"", ""warily"", ""broadly"", ""jointly"", ""favorably"", ""cautiously"", ""closer"", ""directly"", ""fiercely"", ""rapidly"", ""exclusively"", ""systematically"", ""close"", ""informally"", ""actively"", ""intensely"", ""suspiciously"", ""specifically"", ""vertically"", ""positively"", ""efficiently"", ""effectively"", ""regularly"", ""slowly"", ""densely"", ""tentatively""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""extensively"", ""tightly"", ""directly"", ""internally"", ""jointly"", ""heavily"", ""strongly"", ""actively"", ""loosely"", ""internationally"", ""independently"", ""together"", ""aggressively"", ""separately"", ""broadly"", ""informally"", ""concurrently"", ""firmly"", ""widely"", ""carefully"", ""intently"", ""strictly"", ""partners"", ""steadily"", ""systematically"", ""exclusively"", ""rapidly"", ""regularly"", ""fiercely"", ""deeply"", ""closer"", ""vigorously"", ""professionally"", ""effectively"", ""favorably"", ""continuously"", ""urgently"", ""thoroughly"", ""intensely""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""favorably"", ""cautiously"", ""warily"", ""intently"", ""carefully"", ""separately"", ""suspiciously"", ""closer"", ""broadly"", ""aggressively"", ""critically"", ""positively"", ""negatively"", ""heavily"", ""strongly"", ""tightly"", ""intensely"", ""anxiously"", ""rapidly"", ""harshly"", ""sharply"", ""directly"", ""highly"", ""slowly"", ""extensively"", ""concerned"", ""deeply"", ""narrowly"", ""firmly"", ""systematically"", ""curiously"", ""prominently"", ""thoroughly"", ""lightly"", ""tighter"", ""quickly"", ""widely"", ""differently"", ""accurately""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""deeply"", ""also"", ""strongly"", ""tightly"", ""loosely"", ""mutually"", ""negatively"", ""fundamentally"", ""heavily"", ""broadly"", ""densely"", ""highly"", ""critically"", ""similarly"", ""systematically"", ""geographically"", ""positively"", ""equally"", ""clearly"", ""firmly"", ""directly"", ""uniquely"", ""especially"", ""prominently"", ""distinctly"", ""strategically"", ""widely"", ""indirectly"", ""explicitly"", ""greatly"", ""often"", ""separately"", ""sharply"", ""mainly"", ""largely"", ""particularly"", ""genetically"", ""likewise"", ""carefully""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""tightly"", ""cautiously"", ""strongly"", ""intently"", ""lightly"", ""separately"", ""thoroughly"", ""loosely"", ""rapidly"", ""firmly"", ""extensively"", ""slowly"", ""warily"", ""nicely"", ""favorably"", ""aggressively"", ""normally"", ""strictly"", ""heavily"", ""independently"", ""accordingly"", ""positively"", ""densely"", ""quickly"", ""regularly"", ""easily"", ""smoothly"", ""neatly"", ""negatively"", ""highly"", ""broadly"", ""anxiously"", ""correctly"", ""harshly"", ""vertically"", ""sexually"", ""accurately"", ""internally""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""tightly"", ""carefully"", ""careful"", ""intently"", ""independently"", ""strongly"", ""strictly"", ""extensively"", ""thoroughly"", ""tighter"", ""cooperate"", ""aggressively"", ""separately"", ""cautiously"", ""firmly"", ""systematically"", ""loosely"", ""closer"", ""diligent"", ""fiercely"", ""intensely"", ""deeply"", ""constantly"", ""actively"", ""efficiently"", ""regularly"", ""accurately"", ""concurrently"", ""highly"", ""jointly"", ""heavily"", ""directly"", ""slowly"", ""broadly"", ""vigorously"", ""patiently"", ""well"", ""fully"", ""together""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""tightly"", ""carefully"", ""firmly"", ""tighter"", ""intently"", ""aggressively"", ""loosely"", ""independently"", ""rapidly"", ""efficiently"", ""cautiously"", ""strictly"", ""strongly"", ""careful"", ""quickly"", ""broadly"", ""neatly"", ""warily"", ""swiftly"", ""separately"", ""concurrently"", ""smoothly"", ""closer"", ""close"", ""slowly"", ""fiercely"", ""systematically"", ""directly"", ""vertically"", ""anxiously"", ""accurately"", ""tight"", ""effectively"", ""harshly"", ""urgently"", ""heavily"", ""thoroughly"", ""densely"", ""suspiciously""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""tightly"", ""strongly"", ""carefully"", ""clearly"", ""loosely"", ""likely"", ""accurately"", ""prominently"", ""broadly"", ""aggressively"", ""firmly"", ""easily"", ""warily"", ""explicitly"", ""widely"", ""openly"", ""surely"", ""obviously"", ""harshly"", ""strictly"", ""tighter"", ""close"", ""subtly"", ""highly"", ""tentatively"", ""suspiciously"", ""careful"", ""narrowly"", ""deeply"", ""densely"", ""favorably"", ""heavily"", ""cautiously"", ""neatly"", ""intently"", ""positively"", ""specifically"", ""necessarily"", ""fiercely""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""honorary"", ""distinguished"", ""notable"", ""influential"", ""active"", ""elected"", ""outstanding"", ""numerous"", ""foremost"", ""founding"", ""distinctive"", ""significant"", ""noted"", ""honorable"", ""illustrious"", ""wealthiest"", ""charismatic"", ""predominant"", ""senior"", ""powerful"", ""prominently"", ""principal"", ""famous"", ""founder"", ""meritorious"", ""noteworthy"", ""ardent"", ""conspicuous"", ""minority"", ""proud"", ""outspoken"", ""dedicated"", ""reputed"", ""wealthy"", ""substantial"", ""large"", ""venerated"", ""featured"", ""prominence""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""notable"", ""distinguished"", ""noted"", ""influential"", ""senior"", ""numerous"", ""honorary"", ""noteworthy"", ""foremost"", ""respected"", ""famous"", ""renowned"", ""unnamed"", ""outstanding"", ""former"", ""significant"", ""featured"", ""wealthiest"", ""unincorporated"", ""illustrious"", ""venerable"", ""outspoken"", ""powerful"", ""progressive"", ""prestigious"", ""conspicuous"", ""famed"", ""highlighted"", ""longtime"", ""distinctive"", ""reputed"", ""established"", ""several"", ""associated"", ""retired"", ""fellow"", ""predominant"", ""prominence"", ""leading""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""notable"", ""famous"", ""significant"", ""noted"", ""reputed"", ""renowned"", ""prestigious"", ""respected"", ""famed"", ""noteworthy"", ""senior"", ""successful"", ""notorious"", ""sizable"", ""distinguished"", ""legendary"", ""rumored"", ""large"", ""powerful"", ""similar"", ""respectable"", ""major"", ""former"", ""leading"", ""striking"", ""local"", ""seattle"", ""wealthy"", ""minor"", ""fellow"", ""private"", ""defunct"", ""featured"", ""substantial"", ""terrific"", ""mohawk"", ""longtime"", ""venerable"", ""controversial""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""predominant"", ""dominant"", ""distinctive"", ""influential"", ""significant"", ""distinguished"", ""active"", ""notable"", ""pivotal"", ""powerful"", ""seminal"", ""distinct"", ""foremost"", ""important"", ""conspicuous"", ""integral"", ""aggressive"", ""outspoken"", ""strong"", ""pioneering"", ""vocal"", ""famous"", ""large"", ""favoured"", ""leading"", ""substantial"", ""controversial"", ""prevalent"", ""implicit"", ""favored"", ""outstanding"", ""unique"", ""exceptional"", ""sizable"", ""senior"", ""considerable"", ""crucial"", ""profound"", ""infamous""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""notable"", ""influential"", ""numerous"", ""distinguished"", ""famous"", ""significant"", ""several"", ""noteworthy"", ""noted"", ""outstanding"", ""wealthy"", ""striking"", ""powerful"", ""illustrious"", ""renowned"", ""successful"", ""many"", ""progressive"", ""wealthiest"", ""senior"", ""charismatic"", ""talented"", ""pivotal"", ""outspoken"", ""large"", ""famed"", ""legendary"", ""engaged"", ""honorary"", ""established"", ""longtime"", ""ardent"", ""leading"", ""sizable"", ""prosperous"", ""unnamed"", ""radical"", ""founding"", ""prominence""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""notable"", ""distinguished"", ""senior"", ""noted"", ""famous"", ""significant"", ""powerful"", ""reputed"", ""notorious"", ""renowned"", ""convicted"", ""plaintiff"", ""large"", ""successful"", ""predominant"", ""leading"", ""former"", ""distinctive"", ""dominant"", ""striking"", ""wealthy"", ""respected"", ""substantial"", ""presiding"", ""noteworthy"", ""committed"", ""common"", ""influential"", ""minor"", ""retiring"", ""retired"", ""prestigious"", ""legendary"", ""skilled"", ""sizable"", ""famed"", ""major"", ""progressive"", ""conspicuous""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""notable"", ""influential"", ""distinctive"", ""distinguished"", ""predominant"", ""significant"", ""striking"", ""distinct"", ""prominence"", ""noteworthy"", ""dominant"", ""representative"", ""powerful"", ""pivotal"", ""progressive"", ""salient"", ""important"", ""honorary"", ""outstanding"", ""corresponding"", ""conspicuous"", ""numerous"", ""key"", ""innovative"", ""substantial"", ""associated"", ""active"", ""attractive"", ""similar"", ""constituent"", ""incumbent"", ""leading"", ""twinned"", ""integral"", ""engaging"", ""vibrant"", ""aggressive"", ""distinction"", ""respective""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""distinguished"", ""unincorporated"", ""legislative"", ""controversial"", ""appellate"", ""conspicuous"", ""significant"", ""plaintiff"", ""honorable"", ""influential"", ""prominence"", ""improper"", ""regulatory"", ""anonymous"", ""constitutional"", ""implicit"", ""ineligible"", ""litigation"", ""concealed"", ""advisory"", ""footnote"", ""editorial"", ""misconduct"", ""preferential"", ""substantial"", ""honorary"", ""legal"", ""prominently"", ""unauthorized"", ""affirmative"", ""contentious"", ""statutory"", ""honored"", ""omission"", ""judicial"", ""authoritative"", ""advertisement"", ""undrafted"", ""endorsement""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""distinctive"", ""predominant"", ""distinct"", ""noticeable"", ""significant"", ""notable"", ""conspicuous"", ""featured"", ""noteworthy"", ""dominant"", ""distinguishing"", ""visible"", ""distinguished"", ""recurring"", ""sizable"", ""salient"", ""prevalent"", ""substantial"", ""characteristic"", ""focal"", ""defining"", ""common"", ""powerful"", ""cardinal"", ""recurrent"", ""large"", ""recognizable"", ""major"", ""glaring"", ""feature"", ""vibrant"", ""famous"", ""highlighted"", ""noted"", ""seminal"", ""corresponding"", ""dominating"", ""twinned"", ""unique""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""predominant"", ""prominently"", ""influential"", ""noticeable"", ""pronounced"", ""notable"", ""popular"", ""dominant"", ""conspicuous"", ""common"", ""distinctive"", ""visible"", ""famous"", ""active"", ""infamous"", ""outspoken"", ""prominence"", ""identifiable"", ""ubiquitous"", ""significant"", ""noted"", ""associated"", ""powerful"", ""aggressive"", ""populated"", ""distinguished"", ""notorious"", ""interesting"", ""recognizable"", ""diverse"", ""vocal"", ""represented"", ""concerned"", ""fashionable"", ""prolific"", ""important"", ""widespread"", ""interested""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""render"", ""making"", ""rendered"", ""reducing"", ""creating"", ""destroying"", ""preserving"", ""painting"", ""printing"", ""carving"", ""causing"", ""restoring"", ""leaving"", ""putting"", ""producing"", ""selling"", ""turning"", ""decorating"", ""killing"", ""declaring"", ""removing"", ""depicting"", ""pleasing"", ""finding"", ""constructing"", ""treating"", ""cutting"", ""placing"", ""solving"", ""bringing"", ""slicing"", ""describing"", ""calling"", ""keeping"", ""ordering"", ""saving"", ""viewing"", ""converting"", ""transforming""]"
