text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""attacked"", ""assaulted"", ""intercepted"", ""pursued"", ""abducted"", ""ambush"", ""routed"", ""confronted"", ""chased"", ""killed"", ""arrested"", ""kidnapped"", ""injured"", ""raided"", ""encountered"", ""flanked"", ""surprised"", ""shot"", ""wounded"", ""targeted"", ""engaged"", ""challenged"", ""stabbed"", ""armed"", ""robbed"", ""fought"", ""detained"", ""executed"", ""battled"", ""hunted"", ""overrun"", ""stopped"", ""caught"", ""located"", ""provoked"", ""halted"", ""rescued"", ""captured"", ""stranded""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""end"", ""outcome"", ""resolution"", ""ending"", ""completion"", ""result"", ""final"", ""conclusions"", ""solution"", ""termination"", ""concluding"", ""conclude"", ""finale"", ""closure"", ""finish"", ""concluded"", ""climax"", ""beginning"", ""decision"", ""consequence"", ""resolve"", ""disposition"", ""verdict"", ""future"", ""one"", ""goal"", ""dissolution"", ""closing"", ""demise"", ""settlement"", ""terminus"", ""close"", ""destination"", ""effect"", ""process"", ""concludes"", ""victory"", ""continuation"", ""success""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""recovery"", ""return"", ""comeback"", ""decline"", ""revival"", ""rise"", ""reversal"", ""surge"", ""growth"", ""fall"", ""peak"", ""restart"", ""boom"", ""decrease"", ""contraction"", ""recession"", ""drop"", ""spike"", ""boost"", ""dip"", ""jump"", ""collapse"", ""gain"", ""continuation"", ""stability"", ""stall"", ""shift"", ""survival"", ""plateau"", ""trend"", ""retreat"", ""transition"", ""change"", ""reverse"", ""start"", ""breakthrough"", ""repeat"", ""bust"", ""momentum"", ""profit""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""identified"", ""discovered"", ""detected"", ""described"", ""created"", ""found"", ""classified"", ""solved"", ""categorized"", ""recognized"", ""developed"", ""named"", ""defined"", ""studied"", ""noticed"", ""determined"", ""known"", ""documented"", ""endemic"", ""suspected"", ""researched"", ""established"", ""predicted"", ""cured"", ""investigated"", ""conceived"", ""treated"", ""neglected"", ""acquired"", ""noted"", ""addressed"", ""started"", ""labeled"", ""reported"", ""diagnosis"", ""prevented"", ""encountered"", ""characterized"", ""eliminated""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""protest"", ""attend"", ""contest"", ""cancel"", ""abandon"", ""support"", ""oppose"", ""reject"", ""avoid"", ""disrupt"", ""leave"", ""join"", ""refuse"", ""skip"", ""watch"", ""ignore"", ""enter"", ""quit"", ""participate"", ""hold"", ""withdraw"", ""run"", ""observe"", ""accept"", ""miss"", ""close"", ""cheer"", ""ban"", ""forget"", ""resist"", ""stay"", ""block"", ""fight"", ""delay"", ""respect"", ""continue"", ""organize"", ""freeze"", ""win""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""marching"", ""warfare"", ""campaigns"", ""campaign"", ""service"", ""travelling"", ""war"", ""training"", ""practice"", ""raiding"", ""combat"", ""travel"", ""operations"", ""battle"", ""wars"", ""battling"", ""camping"", ""trading"", ""hunting"", ""trying"", ""recruiting"", ""touring"", ""activity"", ""battles"", ""mining"", ""hostilities"", ""work"", ""riding"", ""traveling"", ""spending"", ""planning"", ""politics"", ""discipline"", ""running"", ""march"", ""working"", ""labour"", ""retreating""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""murdered"", ""killed"", ""poisoned"", ""slain"", ""executed"", ""deposed"", ""exiled"", ""strangled"", ""blinded"", ""stabbed"", ""drowned"", ""defeated"", ""imprisoned"", ""shot"", ""hanged"", ""kidnapped"", ""dead"", ""ambushed"", ""banished"", ""attacked"", ""assassination"", ""expelled"", ""arrested"", ""murder"", ""wounded"", ""abducted"", ""buried"", ""elected"", ""succeeded"", ""died"", ""nominated"", ""assaulted"", ""captured"", ""replaced"", ""deceased"", ""destroyed"", ""dispatched"", ""slaughtered"", ""routed""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""exploded"", ""destroyed"", ""attacked"", ""found"", ""used"", ""bombed"", ""stopped"", ""parked"", ""killed"", ""stolen"", ""ambushed"", ""deployed"", ""burned"", ""launched"", ""hit"", ""located"", ""struck"", ""driven"", ""targeted"", ""discovered"", ""shot"", ""wrecked"", ""spotted"", ""activated"", ""abandoned"", ""seized"", ""sunk"", ""intercepted"", ""crashed"", ""detected"", ""recovered"", ""reported"", ""fired"", ""planted"", ""damaged"", ""demolished"", ""taken"", ""burnt"", ""seen"", ""released""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""calling"", ""asking"", ""pushing"", ""begging"", ""screaming"", ""looking"", ""fighting"", ""waiting"", ""praying"", ""pressing"", ""searching"", ""pleading"", ""lobbying"", ""hoping"", ""reaching"", ""crying"", ""shouting"", ""aiming"", ""hungry"", ""desperate"", ""advocating"", ""yelling"", ""campaigning"", ""ready"", ""dying"", ""aching"", ""called"", ""appealing"", ""roaring"", ""arguing"", ""straining"", ""demanding"", ""struggling"", ""competing"", ""preparing"", ""paying"", ""wishing"", ""eager"", ""longing"", ""working""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""legitimacy"", ""confidence"", ""credentials"", ""momentum"", ""reputation"", ""popularity"", ""stability"", ""stature"", ""infrastructure"", ""trust"", ""transparency"", ""strength"", ""visibility"", ""integrity"", ""consistency"", ""foundation"", ""reliability"", ""consensus"", ""expertise"", ""structure"", ""prestige"", ""foundations"", ""sincerity"", ""credible"", ""prominence"", ""ties"", ""security"", ""justification"", ""status"", ""leverage"", ""footing"", ""honesty"", ""support"", ""platform"", ""standing"", ""faith"", ""coverage"", ""backing"", ""network""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""suburbs"", ""periphery"", ""perimeter"", ""outside"", ""edge"", ""streets"", ""edges"", ""countryside"", ""surroundings"", ""side"", ""northeast"", ""borders"", ""suburb"", ""margins"", ""area"", ""flanks"", ""city"", ""neighborhoods"", ""center"", ""inside"", ""fringe"", ""vicinity"", ""southeast"", ""surrounds"", ""grounds"", ""boundaries"", ""interior"", ""walls"", ""plains"", ""areas"", ""ruins"", ""border"", ""east"", ""fields"", ""gates"", ""neighborhood"", ""street"", ""southwest"", ""south""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""aristocracy"", ""class"", ""Elite"", ""nobles"", ""nobility"", ""people"", ""majority"", ""academy"", ""executive"", ""caste"", ""conservative"", ""power"", ""family"", ""clergy"", ""executives"", ""intellectuals"", ""establishment"", ""women"", ""leaders"", ""elders"", ""dynasty"", ""group"", ""officials"", ""authorities"", ""leadership"", ""community"", ""population"", ""families"", ""aristocratic"", ""hierarchy"", ""mainstream"", ""estate"", ""empire"", ""institution"", ""authority"", ""institutions"", ""academics"", ""society"", ""dominated""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""exposed"", ""vulnerability"", ""sensitive"", ""resistant"", ""dangerous"", ""prone"", ""fragile"", ""accessible"", ""immune"", ""critical"", ""hostile"", ""open"", ""lethal"", ""unstable"", ""vital"", ""linked"", ""committed"", ""key"", ""hazardous"", ""prey"", ""robust"", ""safe"", ""alert"", ""endangered"", ""secondary"", ""helpless"", ""weak"", ""liable"", ""valuable"", ""close"", ""crucial"", ""stable"", ""available"", ""significant"", ""harmless"", ""similar"", ""connected"", ""risky""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""confirmed"", ""affirmed"", ""clarified"", ""stated"", ""disputed"", ""supported"", ""questioned"", ""repeated"", ""acknowledged"", ""asserted"", ""emphasized"", ""accepted"", ""expressed"", ""endorsed"", ""maintained"", ""denied"", ""reversed"", ""rejected"", ""upheld"", ""reinforced"", ""explained"", ""verified"", ""shared"", ""challenged"", ""criticized"", ""respected"", ""echoed"", ""defended"", ""##firmed"", ""recognized"", ""praised"", ""discussed"", ""indicated"", ""agreed"", ""established"", ""understood"", ""argued"", ""changed"", ""stressed"", ""presented""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""attacked"", ""threatened"", ""visited"", ""assaulted"", ""arrested"", ""defended"", ""detained"", ""warned"", ""criticized"", ""protected"", ""targeted"", ""helped"", ""supported"", ""assisted"", ""praised"", ""insulted"", ""condemned"", ""informed"", ""armed"", ""criticised"", ""hit"", ""treated"", ""rescued"", ""questioned"", ""accused"", ""abducted"", ""welcomed"", ""evacuated"", ""abused"", ""raided"", ""approached"", ""engaged"", ""confronted"", ""struck"", ""killed"", ""escorted"", ""fined"", ""inspected"", ""captured"", ""attacking""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""defending"", ""securing"", ""guarding"", ""preserving"", ""monitoring"", ""supporting"", ""ensuring"", ""promoting"", ""maintaining"", ""protection"", ""representing"", ""patrolling"", ""protected"", ""regulating"", ""advancing"", ""policing"", ""observing"", ""enhancing"", ""protect"", ""assisting"", ""serving"", ""restoring"", ""violating"", ""strengthening"", ""investigating"", ""managing"", ""establishing"", ""developing"", ""protects"", ""assessing"", ""improving"", ""evaluating"", ""covering"", ""overseeing"", ""advocating"", ""documenting"", ""controlling"", ""rescuing"", ""pursuing""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""offices"", ""branches"", ""headquarters"", ""locations"", ""centres"", ""representatives"", ""territories"", ""office"", ""subsidiaries"", ""seats"", ""districts"", ""facilities"", ""villages"", ""vineyards"", ""subdivisions"", ""municipalities"", ""stations"", ""departments"", ""residences"", ""territory"", ""communities"", ""members"", ""parishes"", ""divisions"", ""properties"", ""courts"", ""sites"", ""buildings"", ""communes"", ""areas"", ""centers"", ""sections"", ""congregations"", ""positions"", ""points"", ""houses"", ""jurisdiction"", ""operations"", ""factories"", ""borders""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""precise"", ""poor"", ""weak"", ""sparse"", ""vague"", ""primitive"", ""accurate"", ""scarce"", ""difficult"", ""obscure"", ""slow"", ""uncertain"", ""incomplete"", ""crude"", ""sensitive"", ""dim"", ""complex"", ""simple"", ""small"", ""ambiguous"", ""obsolete"", ""limited"", ""fuzzy"", ""distant"", ""powerful"", ""noisy"", ""expensive"", ""complicated"", ""dense"", ""detailed"", ""inconsistent"", ""narrow"", ""unreliable"", ""rare"", ""busy"", ""variable"", ""inadequate"", ""tentative"", ""costly"", ""refined""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""continued"", ""increased"", ""flared"", ""exploded"", ""swelled"", ""erupted"", ""declined"", ""intensified"", ""peaked"", ""persisted"", ""grew"", ""rose"", ""decreased"", ""swirled"", ""flowed"", ""pulsed"", ""heightened"", ""roared"", ""accelerated"", ""remained"", ""faded"", ""occurred"", ""surge"", ""stopped"", ""struggled"", ""lingered"", ""sparked"", ""ceased"", ""started"", ""eased"", ""crept"", ""renewed"", ""swept"", ""expanded"", ""spread"", ""shifted"", ""stalled"", ""burst"", ""stirred""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""ending"", ""removing"", ""implementing"", ""repeal"", ""extending"", ""withdrawing"", ""terminating"", ""restoring"", ""eliminating"", ""applying"", ""banning"", ""repealed"", ""lifting"", ""adopting"", ""continuing"", ""retaining"", ""allowing"", ""maintaining"", ""reviewing"", ""passing"", ""accepting"", ""relaxing"", ""stopping"", ""granting"", ""weakening"", ""imposing"", ""keeping"", ""strengthening"", ""reducing"", ""changing"", ""using"", ""preserving"", ""replacing"", ""regulating"", ""making"", ""declaring"", ""introducing"", ""preventing"", ""rejecting"", ""dropping""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""evident"", ""visible"", ""clear"", ""immediate"", ""noticeable"", ""known"", ""specific"", ""direct"", ""possible"", ""concrete"", ""definite"", ""real"", ""actual"", ""particular"", ""recognizable"", ""explicit"", ""suspected"", ""unmistakable"", ""evidence"", ""indicated"", ""unclear"", ""indication"", ""confirmed"", ""exact"", ""official"", ""unknown"", ""easy"", ""shown"", ""audible"", ""suspicious"", ""identified"", ""important"", ""clues"", ""obviously"", ""physical"", ""unusual"", ""alleged"", ""revealed""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""strength"", ""stability"", ""survival"", ""collapse"", ""security"", ""vulnerability"", ""weakness"", ""effectiveness"", ""health"", ""instability"", ""strengthening"", ""sustainability"", ""future"", ""resolve"", ""structure"", ""integrity"", ""readiness"", ""growth"", ""safety"", ""failure"", ""state"", ""violence"", ""progress"", ""morale"", ""credibility"", ""nature"", ""dynamics"", ""success"", ""capability"", ""performance"", ""recovery"", ""fate"", ""balance"", ""leadership"", ""capabilities"", ""reliability"", ""continuation"", ""decline"", ""breakdown"", ""response""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""return"", ""reverse"", ""transition"", ""convert"", ""back"", ""reverted"", ""turn"", ""switch"", ""default"", ""retreat"", ""Return"", ""shift"", ""restore"", ""recover"", ""relocate"", ""go"", ""fade"", ""decay"", ""returns"", ""resume"", ""returned"", ""restart"", ""transform"", ""reform"", ""decline"", ""change"", ""returning"", ""continue"", ""move"", ""fall"", ""retire"", ""rebuild"", ""shrink"", ""migrate"", ""cease"", ""withdraw"", ""progress"", ""sink"", ""recall"", ""drift""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""area"", ""proximity"", ""surroundings"", ""region"", ""neighbourhood"", ""neighborhood"", ""territory"", ""locality"", ""environment"", ""location"", ""direction"", ""surrounding"", ""areas"", ""district"", ""context"", ""place"", ""habitat"", ""neighbors"", ""presence"", ""nearby"", ""country"", ""neighbour"", ""suburb"", ""localities"", ""space"", ""distance"", ""forest"", ""sector"", ""terrain"", ""countryside"", ""suburbs"", ""background"", ""field"", ""home"", ""neighbor"", ""village"", ""territories"", ""geography"", ""city""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""challenge"", ""blow"", ""response"", ""protest"", ""threat"", ""reaction"", ""warning"", ""retaliation"", ""reference"", ""reply"", ""shock"", ""compliment"", ""betrayal"", ""surprise"", ""salute"", ""tribute"", ""criticism"", ""concession"", ""insult"", ""punishment"", ""denial"", ""counter"", ""nod"", ""return"", ""statement"", ""favor"", ""rejection"", ""reminder"", ""signal"", ""call"", ""gesture"", ""defiance"", ""courtesy"", ""support"", ""disappointment"", ""move"", ""compromise"", ""humiliation"", ""message"", ""reversal""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""deposition"", ""decomposition"", ""loss"", ""retention"", ""concentration"", ""decay"", ""storage"", ""removal"", ""growth"", ""consolidation"", ""release"", ""reduction"", ""collection"", ""deposit"", ""burial"", ""absorption"", ""erosion"", ""settling"", ""dissolution"", ""formation"", ""expansion"", ""amount"", ""recovery"", ""turnover"", ""distribution"", ""collapse"", ""inclusion"", ""degradation"", ""disposal"", ""breakdown"", ""elimination"", ""absence"", ""presence"", ""increase"", ""abundance"", ""settlement"", ""production"", ""drainage"", ""preservation""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""continuous"", ""severe"", ""heavy"", ""prolonged"", ""continued"", ""sustaining"", ""significant"", ""intense"", ""strong"", ""persistent"", ""substantial"", ""consistent"", ""repeated"", ""serious"", ""intensive"", ""major"", ""extensive"", ""intensified"", ""sustain"", ""increased"", ""renewed"", ""secondary"", ""additional"", ""suffered"", ""widespread"", ""moderate"", ""considerable"", ""greater"", ""similar"", ""reported"", ""heavier"", ""regular"", ""intermittent"", ""credible"", ""ongoing"", ""violent"", ""constant"", ""massive"", ""military""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""living"", ""staying"", ""visiting"", ""residing"", ""vacation"", ""skiing"", ""camping"", ""working"", ""traveling"", ""shopping"", ""relaxing"", ""swimming"", ""sleeping"", ""hiking"", ""going"", ""driving"", ""walking"", ""travelling"", ""fishing"", ""located"", ""playing"", ""surfing"", ""filming"", ""holiday"", ""bathing"", ""touring"", ""holidays"", ""studying"", ""riding"", ""resident"", ""spending"", ""resting"", ""sitting"", ""celebrating"", ""hunting"", ""dining"", ""moving"", ""enjoying"", ""away"", ""leaving""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""claims"", ""charges"", ""suspicions"", ""complaints"", ""rumours"", ""accusation"", ""reports"", ""rumors"", ""incidents"", ""cases"", ""evidence"", ""criticisms"", ""alleged"", ""alleging"", ""suggestions"", ""investigations"", ""concerns"", ""threats"", ""instances"", ""accused"", ""##egation"", ""issues"", ""articles"", ""suspicion"", ""controversy"", ""suspects"", ""discussions"", ""examples"", ""admissions"", ""episodes"", ""allegedly"", ""fears"", ""problems"", ""trials"", ""tales"", ""proceedings"", ""acts"", ""findings""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""integrated"", ""important"", ""essential"", ""instrumental"", ""active"", ""integration"", ""embedded"", ""intrinsic"", ""element"", ""effective"", ""intimate"", ""elemental"", ""inclusive"", ""interior"", ""incorporated"", ""inherent"", ""essence"", ""intact"", ""integrating"", ""inner"", ""anchor"", ""internal"", ""independent"", ""exclusive"", ""intricate"", ""involved"", ""operative"", ""anchored"", ""Integrated"", ""anterior"", ""altar"", ""extensive"", ""evident"", ""organic"", ""indigenous"", ""urgent"", ""explicit"", ""infant"", ""inclusion""]"
