text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the kind of control he exercises is thus likely to be limited to "" passive "" control such as inspection of produced goods and testing to insure that quality standards are being met .",thus,7,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""also"", ""similarly"", ""thereby"", ""less"", ""likewise"", ""equally"", ""particularly"", ""subsequently"", ""consequently"", ""hence"", ""however"", ""rather"", ""ultimately"", ""additionally"", ""generally"", ""relatively"", ""quite"", ""initially"", ""thereafter"", ""increasingly"", ""indeed"", ""instead"", ""extremely"", ""potentially"", ""normally"", ""otherwise"", ""highly"", ""sufficiently"", ""thence"", ""altogether"", ""accordingly"", ""nevertheless"", ""always"", ""later"", ""Thus"", ""rendered"", ""meanwhile"", ""comparatively"", ""especially"", ""merely"", ""naturally"", ""yet"", ""currently"", ""broadly"", ""still"", ""continually"", ""largely"", ""typically""]"
"thus they can connect with "" who found them "" .",thus,0,"[[""in this way""], [""in this manner""], [""accordingly"", ""consequently""]]","[""in this way"", ""in this manner"", ""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""Thus"", ""hence"", ""Hence"", ""similarly"", ""Therefore"", ""thereby"", ""also"", ""meaning"", ""otherwise"", ""likewise"", ""consequently"", ""rather"", ""since"", ""Similarly"", ""indeed"", ""subsequently"", ""however"", ""namely"", ""secondly"", ""whereas"", ""Consequently"", ""alternatively"", ""sometimes"", ""ultimately"", ""whereby"", ""potentially"", ""Conversely"", ""perhaps"", ""later"", ""Likewise"", ""instead"", ""else"", ""additionally"", ""accordingly"", ""Also"", ""Furthermore"", ""yet"", ""possibly"", ""Alternatively"", ""[UNK]"", ""\u2192"", ""indirectly"", ""eventually"", ""However"", ""equally"", ""Clearly"", ""naturally"", ""Ultimately""]"
"the experiment also helps us in understanding the language of dreams , and thus begins the process of interpretation .",thus,13,"[[""there""], [""consequently""]]","[""there"", ""consequently""]","[""thus"", ""therefore"", ""hence"", ""thereby"", ""consequently"", ""also"", ""Thus"", ""similarly"", ""likewise"", ""ultimately"", ""subsequently"", ""additionally"", ""thence"", ""simultaneously"", ""naturally"", ""directly"", ""effectively"", ""rather"", ""resulting"", ""indeed"", ""later"", ""simply"", ""potentially"", ""finally"", ""indirectly"", ""accordingly"", ""otherwise"", ""yet"", ""merely"", ""thereafter"", ""however"", ""currently"", ""eventually"", ""immediately"", ""continually"", ""actually"", ""generally"", ""initially"", ""truly"", ""Hence"", ""still"", ""gradually"", ""normally"", ""already"", ""internally"", ""another"", ""completely"", ""really"", ""equally"", ""afterwards""]"
going to court : civil trial procedure this pamphlet explains what happens when you go to court about civil cases involving negligence or damages .,civil,18,"[[""private"", ""citizen""], [""noncriminal"", ""civic""], [""ordinary private""]]","[""private"", ""citizen"", ""noncriminal"", ""civic"", ""ordinary private""]","[""criminal"", ""civil"", ""public"", ""military"", ""commercial"", ""private"", ""capital"", ""equity"", ""jury"", ""special"", ""grand"", ""personal"", ""administrative"", ""bankruptcy"", ""judicial"", ""general"", ""common"", ""summary"", ""court"", ""ecclesiastical"", ""corporate"", ""family"", ""murder"", ""open"", ""fraud"", ""federal"", ""monetary"", ""final"", ""legal"", ""tax"", ""juvenile"", ""police"", ""statutory"", ""actual"", ""state"", ""business"", ""medical"", ""preliminary"", ""ordinary"", ""charity"", ""formal"", ""contract"", ""emergency"", ""crime"", ""municipal"", ""law"", ""original"", ""damages"", ""comparative"", ""real""]"
"with all due respect to our civil authorities and lawmakers , we are called to testify by word and action , to the essential truths of our faith .",civil,6,"[[""elected""], [""civic""]]","[""elected"", ""civic""]","[""civil"", ""religious"", ""public"", ""Civil"", ""secular"", ""private"", ""civic"", ""civilian"", ""military"", ""criminal"", ""legal"", ""governmental"", ""general"", ""ecclesiastical"", ""government"", ""political"", ""moral"", ""judicial"", ""human"", ""personal"", ""Christian"", ""social"", ""common"", ""democratic"", ""peaceful"", ""state"", ""professional"", ""commercial"", ""sovereign"", ""national"", ""local"", ""church"", ""liberal"", ""constitutional"", ""ordinary"", ""medical"", ""special"", ""domestic"", ""municipal"", ""court"", ""individual"", ""governing"", ""natural"", ""martial"", ""separate"", ""royal"", ""police"", ""regular"", ""security"", ""official""]"
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""noncriminal"", ""civic""], [""ordinary private""]]","[""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""natural"", ""criminal"", ""private"", ""public"", ""common"", ""ecclesiastical"", ""commercial"", ""political"", ""religious"", ""personal"", ""military"", ""contract"", ""social"", ""moral"", ""property"", ""international"", ""customary"", ""constitutional"", ""general"", ""human"", ""equity"", ""canon"", ""ordinary"", ""economic"", ""Roman"", ""divine"", ""administrative"", ""corporate"", ""family"", ""judicial"", ""statutory"", ""domestic"", ""English"", ""state"", ""legal"", ""church"", ""sacred"", ""Civil"", ""martial"", ""national"", ""municipal"", ""feudal"", ""comparative"", ""universal"", ""statute"", ""patent"", ""positive"", ""medical"", ""business""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""peaceful"", ""friendly"", ""pleasant"", ""polite"", ""calm"", ""neutral"", ""kind"", ""mild"", ""relaxed"", ""quiet"", ""Civil"", ""tolerant"", ""normal"", ""gentle"", ""fair"", ""decent"", ""honest"", ""diplomatic"", ""good"", ""warm"", ""nice"", ""simple"", ""patient"", ""kindly"", ""general"", ""modest"", ""passive"", ""respected"", ""common"", ""human"", ""professional"", ""solemn"", ""private"", ""respectable"", ""moral"", ""peace"", ""sympathetic"", ""moderate"", ""clean"", ""honorable"", ""social"", ""civic"", ""religious"", ""sober"", ""formal"", ""safe"", ""pure"", ""welcoming"", ""proper""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""Civil"", ""commercial"", ""civic"", ""private"", ""political"", ""public"", ""military"", ""turf"", ""common"", ""social"", ""domestic"", ""general"", ""local"", ""religious"", ""solar"", ""modern"", ""internal"", ""pro"", ""civilian"", ""municipal"", ""human"", ""popular"", ""regular"", ""major"", ""personal"", ""postal"", ""legal"", ""government"", ""state"", ""ban"", ""family"", ""provincial"", ""secular"", ""constitutional"", ""single"", ""current"", ""national"", ""democratic"", ""criminal"", ""revolutionary"", ""minor"", ""royal"", ""two"", ""independence"", ""real"", ""constant"", ""Roman"", ""world"", ""corporate""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""Civil"", ""civic"", ""public"", ""human"", ""democratic"", ""private"", ""social"", ""professional"", ""active"", ""political"", ""sovereign"", ""good"", ""commercial"", ""general"", ""national"", ""free"", ""peaceful"", ""independent"", ""legal"", ""domestic"", ""information"", ""media"", ""parliamentary"", ""secular"", ""electronic"", ""critical"", ""economic"", ""friendly"", ""civilian"", ""digital"", ""corporate"", ""international"", ""modern"", ""government"", ""royal"", ""real"", ""grey"", ""common"", ""fiscal"", ""high"", ""early"", ""polite"", ""liberal"", ""industrial"", ""natural"", ""safe"", ""criminal"", ""business"", ""normal""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""civil"", ""polite"", ""formal"", ""friendly"", ""pleasant"", ""professional"", ""kind"", ""diplomatic"", ""proper"", ""fair"", ""calm"", ""social"", ""honest"", ""official"", ""decent"", ""normal"", ""private"", ""warm"", ""public"", ""nice"", ""modest"", ""Civil"", ""peaceful"", ""honorable"", ""respectable"", ""informal"", ""quiet"", ""good"", ""solemn"", ""neutral"", ""reasonable"", ""religious"", ""simple"", ""moral"", ""open"", ""mild"", ""smooth"", ""legal"", ""civic"", ""correct"", ""elegant"", ""humble"", ""charitable"", ""human"", ""plain"", ""patient"", ""distinguished"", ""generous"", ""accepting"", ""regular""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""Civil"", ""human"", ""civic"", ""social"", ""labor"", ""democratic"", ""criminal"", ""political"", ""moral"", ""universal"", ""public"", ""private"", ""constitutional"", ""personal"", ""international"", ""legal"", ""peaceful"", ""democracy"", ""religious"", ""environmental"", ""individual"", ""sovereign"", ""general"", ""national"", ""domestic"", ""commercial"", ""cultural"", ""collective"", ""property"", ""civilian"", ""media"", ""state"", ""family"", ""law"", ""professional"", ""conflict"", ""peace"", ""rights"", ""common"", ""normal"", ""real"", ""labour"", ""racial"", ""fundamental"", ""privacy"", ""military"", ""secular"", ""economic"", ""freedom""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""human"", ""civic"", ""democratic"", ""public"", ""Civil"", ""private"", ""peaceful"", ""social"", ""political"", ""professional"", ""commercial"", ""secular"", ""general"", ""normal"", ""criminal"", ""international"", ""friendly"", ""modern"", ""national"", ""polite"", ""corporate"", ""capitalist"", ""industrial"", ""religious"", ""another"", ""active"", ""universal"", ""socialist"", ""common"", ""free"", ""liberal"", ""civilian"", ""citizen"", ""moral"", ""open"", ""consumer"", ""conservative"", ""military"", ""communist"", ""collective"", ""domestic"", ""revolutionary"", ""organized"", ""Christian"", ""good"", ""real"", ""global"", ""critical"", ""sovereign""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""public"", ""Civil"", ""social"", ""political"", ""civic"", ""private"", ""peaceful"", ""democratic"", ""criminal"", ""moral"", ""human"", ""general"", ""domestic"", ""religious"", ""legal"", ""normal"", ""professional"", ""diplomatic"", ""commercial"", ""military"", ""governmental"", ""secular"", ""formal"", ""civilian"", ""common"", ""personal"", ""calm"", ""liberal"", ""parliamentary"", ""medical"", ""international"", ""academic"", ""constitutional"", ""government"", ""national"", ""neutral"", ""ordinary"", ""solemn"", ""judicial"", ""mental"", ""sovereign"", ""good"", ""friendly"", ""intellectual"", ""republican"", ""modern"", ""regular"", ""ethical"", ""critical""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""likewise"", ""similarly"", ""thereby"", ""hence"", ""consequently"", ""still"", ""instead"", ""however"", ""simply"", ""subsequently"", ""equally"", ""always"", ""accordingly"", ""ultimately"", ""generally"", ""often"", ""never"", ""either"", ""indeed"", ""effectively"", ""later"", ""necessarily"", ""usually"", ""nevertheless"", ""even"", ""easily"", ""directly"", ""finally"", ""typically"", ""clearly"", ""alternatively"", ""nonetheless"", ""essentially"", ""respectively"", ""actually"", ""collectively"", ""simultaneously"", ""additionally"", ""thereafter"", ""naturally"", ""potentially"", ""together"", ""eventually"", ""sometimes"", ""automatically"", ""alone"", ""possibly""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""thereby"", ""accordingly"", ""also"", ""thereafter"", ""generally"", ""rather"", ""instead"", ""Therefore"", ""either"", ""necessarily"", ""consequence"", ""likewise"", ""ultimately"", ""still"", ""usually"", ""often"", ""subsequently"", ""today"", ""yet"", ""probably"", ""technically"", ""certainly"", ""indeed"", ""simply"", ""however"", ""afterwards"", ""typically"", ""thereof"", ""nonetheless"", ""actually"", ""deliberately"", ""effectively"", ""later"", ""really"", ""always"", ""somewhat"", ""initially"", ""strictly"", ""similarly"", ""u"", ""absolutely"", ""thence"", ""directly"", ""naturally"", ""simultaneously"", ""presumably""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""likewise"", ""similarly"", ""specifically"", ""thereby"", ""may"", ""additionally"", ""accordingly"", ""generally"", ""would"", ""must"", ""consequently"", ""however"", ""effectively"", ""simply"", ""explicitly"", ""instead"", ""ultimately"", ""subsequently"", ""shall"", ""hence"", ""essentially"", ""merely"", ""equally"", ""thereafter"", ""otherwise"", ""actually"", ""collectively"", ""particularly"", ""directly"", ""cannot"", ""clearly"", ""still"", ""indeed"", ""typically"", ""currently"", ""alone"", ""necessarily"", ""thereof"", ""first"", ""especially"", ""respectively"", ""never"", ""later"", ""always"", ""broadly"", ""primarily"", ""deliberately""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""accordingly"", ""Therefore"", ""thereby"", ""also"", ""instead"", ""technically"", ""however"", ""likewise"", ""usually"", ""yet"", ""thereafter"", ""generally"", ""ultimately"", ""similarly"", ""either"", ""Hence"", ""indeed"", ""typically"", ""meant"", ""legally"", ""rather"", ""otherwise"", ""meaning"", ""even"", ""subsequently"", ""presumably"", ""simply"", ""specifically"", ""Consequently"", ""often"", ""since"", ""overall"", ""necessarily"", ""else"", ""apparently"", ""literally"", ""automatically"", ""normally"", ""sometimes"", ""actually"", ""naturally"", ""unfortunately"", ""anyway"", ""certainly"", ""consequence"", ""eventually""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""particularly"", ""highly"", ""especially"", ""thus"", ""equally"", ""considered"", ""often"", ""potentially"", ""extremely"", ""similarly"", ""still"", ""generally"", ""likewise"", ""directly"", ""largely"", ""economically"", ""critically"", ""indeed"", ""greatly"", ""primarily"", ""increasingly"", ""likely"", ""less"", ""usually"", ""mainly"", ""thereby"", ""deemed"", ""currently"", ""certainly"", ""specifically"", ""consequently"", ""ultimately"", ""always"", ""typically"", ""hence"", ""clearly"", ""significantly"", ""quite"", ""probably"", ""naturally"", ""politically"", ""sometimes"", ""widely"", ""necessarily"", ""partly"", ""historically"", ""strongly"", ""frequently""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""immediately"", ""never"", ""simply"", ""certainly"", ""indeed"", ""thus"", ""always"", ""subsequently"", ""consequently"", ""absolutely"", ""probably"", ""surely"", ""first"", ""accordingly"", ""later"", ""promptly"", ""however"", ""definitely"", ""likewise"", ""directly"", ""voluntarily"", ""formally"", ""finally"", ""properly"", ""eventually"", ""deliberately"", ""still"", ""specifically"", ""really"", ""ultimately"", ""actually"", ""thereby"", ""clearly"", ""instead"", ""rather"", ""obviously"", ""thereafter"", ""hence"", ""fully"", ""reasonably"", ""perhaps"", ""totally"", ""either"", ""naturally"", ""generally"", ""shortly"", ""strictly"", ""similarly""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""strongly"", ""cannot"", ""must"", ""still"", ""thus"", ""always"", ""generally"", ""actively"", ""openly"", ""simply"", ""shall"", ""would"", ""likewise"", ""absolutely"", ""may"", ""completely"", ""explicitly"", ""similarly"", ""consequently"", ""fully"", ""publicly"", ""mutually"", ""directly"", ""totally"", ""vigorously"", ""immediately"", ""deliberately"", ""violently"", ""never"", ""utterly"", ""fiercely"", ""continually"", ""equally"", ""effectively"", ""naturally"", ""universally"", ""necessarily"", ""collectively"", ""highly"", ""particularly"", ""specifically"", ""certainly"", ""formally"", ""clearly"", ""bitterly"", ""freely"", ""accordingly"", ""greatly""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""consequently"", ""thus"", ""accordingly"", ""hence"", ""thereby"", ""also"", ""ultimately"", ""likewise"", ""thereafter"", ""instead"", ""Therefore"", ""later"", ""afterward"", ""eventually"", ""rather"", ""indeed"", ""similarly"", ""subsequently"", ""afterwards"", ""specifically"", ""however"", ""finally"", ""nonetheless"", ""potentially"", ""simultaneously"", ""resulting"", ""still"", ""result"", ""equally"", ""especially"", ""immediately"", ""effectively"", ""overall"", ""additionally"", ""automatically"", ""else"", ""technically"", ""anyway"", ""intentionally"", ""hopefully"", ""alternatively"", ""actually"", ""essentially"", ""obviously"", ""generally"", ""always"", ""thereof"", ""certainly"", ""really""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""likewise"", ""thus"", ""however"", ""thereby"", ""consequently"", ""accordingly"", ""thereafter"", ""indeed"", ""equally"", ""similarly"", ""always"", ""never"", ""later"", ""simply"", ""still"", ""hence"", ""certainly"", ""subsequently"", ""instead"", ""even"", ""absolutely"", ""next"", ""finally"", ""thence"", ""nevertheless"", ""meanwhile"", ""immediately"", ""afterwards"", ""perhaps"", ""first"", ""additionally"", ""rather"", ""surely"", ""specifically"", ""voluntarily"", ""another"", ""particularly"", ""nonetheless"", ""properly"", ""definitely"", ""forever"", ""alone"", ""yet"", ""else"", ""third"", ""either"", ""especially"", ""probably""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""hence"", ""thus"", ""consequently"", ""thereby"", ""also"", ""accordingly"", ""thereafter"", ""Therefore"", ""ultimately"", ""rather"", ""technically"", ""likewise"", ""somewhat"", ""potentially"", ""effectively"", ""generally"", ""subsequently"", ""presumably"", ""equally"", ""legally"", ""automatically"", ""simply"", ""u"", ""later"", ""consequence"", ""possibly"", ""fully"", ""indeed"", ""even"", ""thence"", ""however"", ""considered"", ""derived"", ""perhaps"", ""resulting"", ""partly"", ""still"", ""respectively"", ""collectively"", ""totally"", ""another"", ""Hence"", ""derive"", ""result"", ""one"", ""state"", ""strictly"", ""probably"", ""absolutely""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""purchased"", ""obtained"", ""gained"", ""acquiring"", ""inherited"", ""assumed"", ""acquire"", ""received"", ""bought"", ""absorbed"", ""acquisition"", ""seized"", ""took"", ""owned"", ""developed"", ""became"", ""attained"", ""earned"", ""secured"", ""maintained"", ""possessed"", ""established"", ""regained"", ""got"", ""held"", ""claimed"", ""accumulated"", ""exercised"", ""expanded"", ""consolidated"", ""formed"", ""incorporated"", ""adopted"", ""achieved"", ""reclaimed"", ""conquered"", ""captured"", ""enjoyed"", ""occupied"", ""lost"", ""asserted"", ""recovered"", ""sold"", ""amassed"", ""retains"", ""transferred"", ""kept"", ""controlled""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""purchased"", ""inherited"", ""obtained"", ""developed"", ""acquiring"", ""accumulated"", ""gained"", ""earned"", ""received"", ""evolved"", ""retained"", ""acquire"", ""established"", ""possessed"", ""attained"", ""expanded"", ""learned"", ""adopted"", ""amassed"", ""assumed"", ""owned"", ""bought"", ""absorbed"", ""maintained"", ""incorporated"", ""enjoyed"", ""discovered"", ""acquisition"", ""contracted"", ""secured"", ""seized"", ""experienced"", ""cultivated"", ""entered"", ""borrowed"", ""added"", ""embraced"", ""achieved"", ""invented"", ""mastered"", ""formed"", ""conquered"", ""constructed"", ""employed"", ""annexed"", ""got"", ""selected"", ""derived"", ""recovered""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""acquiring"", ""acquire"", ""inherited"", ""acquisition"", ""borrowed"", ""seized"", ""received"", ""retained"", ""bought"", ""gained"", ""retrieved"", ""incorporated"", ""adopted"", ""reclaimed"", ""transferred"", ""developed"", ""captured"", ""absorbed"", ""brought"", ""derived"", ""learned"", ""garnered"", ""traded"", ""stolen"", ""acquisitions"", ""earned"", ""expanded"", ""secured"", ""harvested"", ""recovered"", ""shared"", ""swiped"", ""utilized"", ""removed"", ""exchanged"", ""originated"", ""conquered"", ""imported"", ""expelled"", ""originally"", ""collected"", ""provided"", ""rescued"", ""taken"", ""released"", ""owned"", ""created""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""received"", ""collected"", ""owned"", ""bought"", ""commissioned"", ""seized"", ""inherited"", ""acquisition"", ""amassed"", ""earned"", ""captured"", ""acquiring"", ""accumulated"", ""created"", ""held"", ""produced"", ""acquire"", ""gained"", ""possessed"", ""selected"", ""borrowed"", ""issued"", ""confiscated"", ""stolen"", ""recovered"", ""reclaimed"", ""garnered"", ""discovered"", ""claimed"", ""adopted"", ""retained"", ""imported"", ""sold"", ""acquisitions"", ""grabbed"", ""secured"", ""retrieved"", ""incorporated"", ""taken"", ""made"", ""exchanged"", ""accepted"", ""donated"", ""awarded"", ""transferred"", ""conquered"", ""developed""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""deeply"", ""intently"", ""fully"", ""clearly"", ""thoroughly"", ""directly"", ""narrowly"", ""broadly"", ""extensively"", ""precisely"", ""critically"", ""specifically"", ""intensely"", ""firmly"", ""accurately"", ""sharply"", ""strongly"", ""tightly"", ""seriously"", ""often"", ""systematically"", ""quickly"", ""formally"", ""closer"", ""well"", ""close"", ""widely"", ""properly"", ""effectively"", ""correctly"", ""generally"", ""strictly"", ""heavily"", ""thoughtfully"", ""recently"", ""frequently"", ""roughly"", ""briefly"", ""exactly"", ""severely"", ""explicitly"", ""highly"", ""cautiously"", ""slowly"", ""personally"", ""forcefully"", ""significantly"", ""gently""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""loosely"", ""strongly"", ""close"", ""directly"", ""tightly"", ""well"", ""also"", ""likely"", ""deeply"", ""often"", ""broadly"", ""closer"", ""carefully"", ""roughly"", ""highly"", ""probably"", ""poorly"", ""extensively"", ""indirectly"", ""precisely"", ""heavily"", ""remotely"", ""narrowly"", ""even"", ""frequently"", ""sharply"", ""immediately"", ""largely"", ""quickly"", ""intensely"", ""significantly"", ""strictly"", ""rapidly"", ""particularly"", ""perfectly"", ""regularly"", ""nearly"", ""firmly"", ""specifically"", ""densely"", ""best"", ""moderately"", ""genetically"", ""gently"", ""fast"", ""exactly"", ""generally"", ""typically"", ""slowly""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""directly"", ""close"", ""extensively"", ""well"", ""carefully"", ""tightly"", ""professionally"", ""together"", ""intently"", ""intensely"", ""loosely"", ""quietly"", ""quickly"", ""also"", ""jointly"", ""closer"", ""regularly"", ""primarily"", ""strongly"", ""deeply"", ""actively"", ""privately"", ""constantly"", ""heavily"", ""frequently"", ""remotely"", ""exclusively"", ""currently"", ""fully"", ""along"", ""immediately"", ""specifically"", ""broadly"", ""slowly"", ""successfully"", ""rapidly"", ""strictly"", ""cautiously"", ""swiftly"", ""recently"", ""widely"", ""often"", ""informally"", ""better"", ""effectively"", ""mainly"", ""thoroughly"", ""fast"", ""poorly""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""extensively"", ""together"", ""directly"", ""well"", ""close"", ""carefully"", ""professionally"", ""jointly"", ""intensely"", ""intently"", ""tightly"", ""actively"", ""regularly"", ""strongly"", ""also"", ""closer"", ""broadly"", ""quickly"", ""effectively"", ""along"", ""heavily"", ""fully"", ""firmly"", ""loosely"", ""fast"", ""hard"", ""frequently"", ""deeply"", ""steadily"", ""successfully"", ""concurrently"", ""widely"", ""independently"", ""constantly"", ""currently"", ""rapidly"", ""often"", ""better"", ""seriously"", ""quietly"", ""vigorously"", ""swiftly"", ""primarily"", ""formally"", ""gently"", ""internationally"", ""immediately"", ""mainly"", ""internally""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""directly"", ""closer"", ""intently"", ""critically"", ""specifically"", ""intensely"", ""narrowly"", ""quickly"", ""broadly"", ""close"", ""extensively"", ""back"", ""primarily"", ""sharply"", ""well"", ""cautiously"", ""precisely"", ""thoughtfully"", ""exclusively"", ""heavily"", ""strictly"", ""widely"", ""deeply"", ""roughly"", ""professionally"", ""briefly"", ""tightly"", ""also"", ""significantly"", ""solely"", ""strongly"", ""aggressively"", ""accurately"", ""forward"", ""systematically"", ""mainly"", ""hard"", ""simply"", ""particularly"", ""rapidly"", ""fully"", ""highly"", ""immediately"", ""generally"", ""straight"", ""seriously"", ""warily"", ""eagerly""]"
