text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by bloomberg.",compiled,16,"[[""gathered""], [""collected"", ""put together""], [""assembled""], [""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]]","[""gathered"", ""collected"", ""put together"", ""assembled"", ""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]","[""provided"", ""released"", ""published"", ""produced"", ""prepared"", ""reported"", ""posted"", ""submitted"", ""shared"", ""pulled"", ""available"", ""found"", ""used"", ""received"", ""created"", ""developed"", ""taken"", ""carried"", ""sent"", ""offered"", ""detailed"", ""identified"", ""seen"", ""led"", ""shown"", ""given"", ""held"", ""collect"", ""made"", ""announced"", ""analysis"", ""discovered"", ""included"", ""managed"", ""raised"", ""done"", ""set"", ""reports"", ""selected"", ""completed""]"
#23-6 fox news claims everson fails to meet the criteria it established for thursday's two debates.,criteria,10,"[[""requirements""], [""standard""], [""guidelines"", ""standards""], [""criteria"", ""rules""], [""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]]","[""requirements"", ""standard"", ""guidelines"", ""standards"", ""criteria"", ""rules"", ""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]","[""requirements"", ""rules"", ""guidelines"", ""conditions"", ""standard"", ""expectations"", ""deadline"", ""goals"", ""schedule"", ""format"", ""terms"", ""agenda"", ""needs"", ""regulations"", ""goal"", ""minimum"", ""criteri"", ""framework"", ""formula"", ""qualification"", ""benchmark"", ""rule"", ""program"", ""target"", ""tests"", ""objective"", ""system"", ""norm"", ""need"", ""quota"", ""process"", ""test"", ""challenges"", ""condition"", ""definition"", ""recommendations"", ""policies"", ""challenge"", ""list"", ""points""]"
"companies must raise £28 trillion chinese sovereign wealth fund stops buying euro debt surprise weakening in china import and exports spain nationalises bankia as euro crisis escalates germany warns greece 'no bailout agreement, no aid' bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.",crippling,58,"[[""damaging""], [""crushing"", ""destructive""], [""debilitating"", ""harmful"", ""ruining""], [""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]]","[""damaging"", ""crushing"", ""destructive"", ""debilitating"", ""harmful"", ""ruining"", ""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]","[""suffering"", ""severe"", ""growing"", ""</s>"", ""increasing"", ""creating"", ""massive"", ""struggling"", ""causing"", ""developing"", ""expensive"", ""critical"", ""serious"", ""dangerous"", ""terrible"", ""huge"", ""extremely"", ""horrible"", ""fatal"", ""chronic"", ""breaking"", ""holding"", ""big"", ""dramatic"", ""grim"", ""building"", ""paying"", ""cheap"", ""getting"", ""considerable"", ""significant"", ""tragic"", ""excessive"", ""running"", ""crisis"", ""worse"", ""challenging"", ""ruin"", ""existing"", ""leaving""]"
russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,16,"[[""unauthorized""], [""illegal""], [""illicit""], [""forbidden"", ""unapproved""], [""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]]","[""unauthorized"", ""illegal"", ""illicit"", ""forbidden"", ""unapproved"", ""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]","[""illegal"", ""independent"", ""opposition"", ""approved"", ""official"", ""open"", ""emergency"", ""irregular"", ""protest"", ""activist"", ""informal"", ""international"", ""election"", ""anti"", ""electoral"", ""abort"", ""innocent"", ""empty"", ""ongoing"", ""ilegal"", ""inspired"", ""escort"", ""otherwise"", ""outdoor"", ""alternative"", ""equal"", ""legal"", ""opinion"", ""aid"", ""internal"", ""annual"", ""allowed"", ""exempt"", ""NGO"", ""evening"", ""important"", ""ad"", ""environmental"", ""exit"", ""air""]"
"he said: ""this family is clearly deeply shocked and traumatised by what has happened over the weekend.",traumatised,11,"[[""hurt""], [""disturbed""], [""shocked""], [""upset""], [""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]]","[""hurt"", ""disturbed"", ""shocked"", ""upset"", ""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]","[""hurt"", ""affected"", ""disappointed"", ""concerned"", ""moved"", ""worried"", ""trauma"", ""emotional"", ""</s>"", ""sad"", ""suffering"", ""broken"", ""ill"", ""lost"", ""torn"", ""changed"", ""traumat"", ""vulnerable"", ""sorry"", ""surprised"", ""pain"", ""struggling"", ""disabled"", ""killed"", ""sick"", ""involved"", ""sore"", ""afraid"", ""missed"", ""tired"", ""worse"", ""difficult"", ""devastat"", ""understood"", ""left"", ""missing"", ""hit"", ""alone"", ""loved"", ""felt""]"
"mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",bole,10,"[[""trunk""], [""bole"", ""stem""], [""tree trunk""], [""block"", ""core""]]","[""trunk"", ""bole"", ""stem"", ""tree trunk"", ""block"", ""core""]","[""cluster"", ""tree"", ""trunk"", ""group"", ""top"", ""spiral"", ""mass"", ""structure"", ""ring"", ""pyramid"", ""chain"", ""stand"", ""line"", ""body"", ""family"", ""bunch"", ""rod"", ""base"", ""pole"", ""pod"", ""dome"", ""core"", ""bed"", ""blade"", ""stem"", ""root"", ""rock"", ""cross"", ""block"", ""box"", ""roof"", ""system"", ""pair"", ""formation"", ""frame"", ""disc"", ""pattern"", ""face"", ""section"", ""skull""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",ignited,6,"[[""started""], [""erupted"", ""exploded""], [""began"", ""ignited"", ""triggered""], [""blew up"", ""happened"", ""sparked"", ""worsened""]]","[""started"", ""erupted"", ""exploded"", ""began"", ""ignited"", ""triggered"", ""blew up"", ""happened"", ""sparked"", ""worsened""]","[""started"", ""began"", ""continued"", ""rose"", ""led"", ""came"", ""spread"", ""increased"", ""</s>"", ""developed"", ""\u2014"", ""went"", ""appeared"", ""ran"", ""ended"", ""\u2013"", ""spark"", ""fell"", ""continue"", ""begin"", ""followed"", ""raised"", ""happened"", ""turned"", ""focused"", ""surge"", ""start"", ""caused"", ""changed"", ""opened"", ""today"", ""became"", ""intense"", ""got"", ""starting"", ""fuel"", ""set"", ""also"", ""sprang"", ""fire""]"
he said authorities have received previous calls from thomas' home pertaining to domestic violence.,pertaining,11,"[[""relating""], [""related""], [""concerning""], [""regarding""], [""about"", ""applying""]]","[""relating"", ""related"", ""concerning"", ""regarding"", ""about"", ""applying""]","[""related"", ""relative"", ""relevant"", ""connected"", ""due"", ""subject"", ""leading"", ""concern"", ""specific"", ""relation"", ""tied"", ""reference"", ""prior"", ""dedicated"", ""pertinent"", ""regarding"", ""relat"", ""akin"", ""link"", ""regard"", ""similar"", ""according"", ""entitled"", ""attached"", ""incident"", ""concerned"", ""committed"", ""dating"", ""refer"", ""close"", ""thanks"", ""catering"", ""subsequent"", ""related"", ""links"", ""calling"", ""applicable"", ""respect"", ""associated"", ""compared""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",operative,24,"[[""agent""], [""member"", ""worker""], [""spy""], [""militant"", ""operative"", ""representative"", ""secret agent""]]","[""agent"", ""member"", ""worker"", ""spy"", ""militant"", ""operative"", ""representative"", ""secret agent""]","[""aide"", ""activist"", ""agent"", ""active"", ""officer"", ""official"", ""affiliate"", ""expert"", ""operator"", ""employee"", ""actor"", ""operativ"", ""intern"", ""involved"", ""organiser"", ""operation"", ""advocate"", ""individual"", ""assassin"", ""executive"", ""assistant"", ""militant"", ""administrator"", ""operating"", ""engineer"", ""element"", ""attorney"", ""instructor"", ""observer"", ""activity"", ""member"", ""adept"", ""agency"", ""participant"", ""organisation"", ""effective"", ""instrumental"", ""influence"", ""organization"", ""leader""]"
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""major"", ""new"", ""clear"", ""real"", ""significant"", ""military"", ""second"", ""special"", ""final"", ""specific"", ""nuclear"", ""huge"", ""great"", ""solo"", ""main"", ""concrete"", ""critical"", ""possible"", ""strategic"", ""massive"", ""serious"", ""total"", ""joint"", ""big"", ""complete"", ""unique"", ""grand"", ""positive"", ""central"", ""sola"", ""crucial"", ""primary"", ""sol"", ""certain"", ""fundamental"", ""historical"", ""general"", ""separate""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""helped"", ""worked"", ""associated"", ""connected"", ""involved"", ""served"", ""met"", ""shared"", ""agreed"", ""collaboration"", ""continued"", ""helping"", ""started"", ""help"", ""along"", ""compared"", ""included"", ""impressed"", ""related"", ""went"", ""partner"", ""finished"", ""assist"", ""began"", ""partners"", ""provided"", ""led"", ""helps"", ""collabora"", ""together"", ""managed"", ""applied"", ""also"", ""works"", ""played"", ""working"", ""inspired"", ""signed"", ""experienced"", ""produced""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""games"", ""points"", ""times"", ""things"", ""gold"", ""events"", ""goals"", ""challenges"", ""players"", ""items"", ""levels"", ""slots"", ""years"", ""places"", ""parties"", ""tickets"", ""Games"", ""teams"", ""cards"", ""ones"", ""pots"", ""pieces"", ""tournament"", ""money"", ""jobs"", ""win"", ""records"", ""clubs"", ""runs"", ""others"", ""classes"", ""millions"", ""results"", ""title"", ""lives"", ""dollars"", ""cash"", ""Champions"", ""series"", ""states""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""protest"", ""opposition"", ""reaction"", ""war"", ""attack"", ""struggle"", ""fight"", ""argument"", ""back"", ""battle"", ""challenge"", ""campaign"", ""violence"", ""support"", ""response"", ""fighting"", ""defense"", ""action"", ""standing"", ""history"", ""frustration"", ""challenges"", ""stand"", ""movement"", ""</s>"", ""evidence"", ""actions"", ""march"", ""strike"", ""complaint"", ""appeal"", ""propaganda"", ""concern"", ""horror"", ""charge"", ""triumph"", ""combat"", ""crisis"", ""also"", ""sentiment""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""counter"", ""</s>"", ""c"", ""actions"", ""reaction"", ""k"", ""response"", ""contra"", ""attack"", ""co"", ""back"", ""consequences"", ""Counter"", ""ca"", ""con"", ""ac"", ""threat"", ""react"", ""action"", ""com"", ""next"", ""charges"", ""de"", ""act"", ""combat"", ""w"", ""b"", ""tac"", ""n"", ""comp"", ""new"", ""f"", ""additional"", ""e"", ""col"", ""control"", ""comments"", ""contro"", ""activities"", ""challenges""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""tension"", ""issue"", ""imp"", ""problem"", ""</s>"", ""crisis"", ""challenges"", ""situation"", ""issues"", ""problems"", ""pressure"", ""struggle"", ""challenge"", ""frustration"", ""opposition"", ""confusion"", ""dispute"", ""conflict"", ""difficult"", ""trouble"", ""stress"", ""p"", ""incident"", ""ill"", ""dilemma"", ""inevitable"", ""war"", ""embargo"", ""concern"", ""press"", ""chaos"", ""strain"", ""crise"", ""argument"", ""circumstances"", ""threat"", ""encounter"", ""emergency"", ""turbulent"", ""unexpected""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""spite"", ""violation"", ""protest"", ""defense"", ""response"", ""face"", ""advance"", ""support"", ""view"", ""light"", ""recognition"", ""exchange"", ""line"", ""favor"", ""direction"", ""charge"", ""fear"", ""respect"", ""terms"", ""opposition"", ""wake"", ""return"", ""sight"", ""reaction"", ""frustration"", ""regardless"", ""danger"", ""consideration"", ""lieu"", ""front"", ""honor"", ""addition"", ""celebration"", ""contrast"", ""course"", ""tolerance"", ""order"", ""silence"", ""answer"", ""ignorant""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""said"", ""announced"", ""explained"", ""saying"", ""thought"", ""meant"", ""says"", ""knew"", ""agreed"", ""added"", ""mentioned"", ""told"", ""decided"", ""claims"", ""reported"", ""understood"", ""realized"", ""</s>"", ""felt"", ""wrote"", ""states"", ""showed"", ""supposed"", ""worried"", ""provided"", ""thinking"", ""signed"", ""though"", ""suggest"", ""intended"", ""proved"", ""offered"", ""meaning"", ""described"", ""made"", ""expected"", ""lied"", ""means"", ""held"", ""asked""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""affected"", ""marked"", ""broken"", ""caused"", ""helped"", ""hurt"", ""changed"", ""surprised"", ""limited"", ""led"", ""killed"", ""hit"", ""followed"", ""covered"", ""split"", ""forced"", ""inspired"", ""stopped"", ""disappointed"", ""set"", ""played"", ""protected"", ""missed"", ""run"", ""moved"", ""cut"", ""lost"", ""ended"", ""watched"", ""met"", ""</s>"", ""explained"", ""made"", ""torn"", ""caught"", ""tied"", ""worried"", ""seen"", ""hidden"", ""disabled""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""death"", ""exit"", ""return"", ""leaving"", ""leave"", ""retire"", ""release"", ""decline"", ""divorce"", ""employment"", ""resign"", ""career"", ""suicide"", ""pension"", ""transition"", ""loss"", ""arrest"", ""appointment"", ""left"", ""fall"", ""transfer"", ""move"", ""de"", ""election"", ""disappear"", ""stay"", ""visit"", ""escape"", ""vacation"", ""exp"", ""marriage"", ""time"", ""passage"", ""administration"", ""r"", ""sale"", ""formation"", ""journey"", ""funeral"", ""decision""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""building"", ""school"", ""complex"", ""property"", ""community"", ""hotel"", ""house"", ""facility"", ""campus"", ""place"", ""resort"", ""hostel"", ""restaurant"", ""structure"", ""apartment"", ""pension"", ""university"", ""site"", ""prison"", ""home"", ""platform"", ""flat"", ""housing"", ""mall"", ""center"", ""vehicle"", ""classroom"", ""centre"", ""park"", ""plaza"", ""studio"", ""refuge"", ""bedroom"", ""club"", ""location"", ""church"", ""venue"", ""hospital"", ""bank""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""incredible"", ""intense"", ""amazing"", ""extreme"", ""unexpected"", ""unusual"", ""historic"", ""international"", ""exceptional"", ""ongoing"", ""important"", ""impressive"", ""exciting"", ""outstanding"", ""awesome"", ""extremely"", ""enorm"", ""massive"", ""increasing"", ""interesting"", ""violent"", ""apparent"", ""initial"", ""absurd"", ""excellent"", ""urgent"", ""inevitable"", ""excessive"", ""huge"", ""abrupt"", ""annual"", ""illegal"", ""immens"", ""experienced"", ""immediate"", ""emergency"", ""brutal"", ""extraordinar"", ""early"", ""historical""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""created"", ""established"", ""approved"", ""passed"", ""developed"", ""announced"", ""designed"", ""started"", ""added"", ""completed"", ""made"", ""written"", ""effective"", ""released"", ""built"", ""produced"", ""taken"", ""done"", ""published"", ""used"", ""signed"", ""applied"", ""born"", ""implement"", ""set"", ""considered"", ""agreed"", ""offered"", ""began"", ""updated"", ""decided"", ""planned"", ""prepared"", ""changed"", ""expected"", ""run"", ""followed"", ""introduce"", ""beginning"", ""create""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""publication"", ""implementation"", ""passage"", ""application"", ""creation"", ""birth"", ""release"", ""launch"", ""election"", ""enforcement"", ""administration"", ""success"", ""formation"", ""effect"", ""vote"", ""referendum"", ""development"", ""law"", ""veto"", ""issue"", ""writing"", ""interpretation"", ""use"", ""signature"", ""recognition"", ""death"", ""reading"", ""failure"", ""delivery"", ""start"", ""conversion"", ""production"", ""conception"", ""confirmation"", ""making"", ""reception"", ""revision"", ""exit"", ""advent"", ""appeal""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacua"", ""exit"", ""e"", ""eva"", ""exp"", ""</s>"", ""ex"", ""escape"", ""evaku"", ""leave"", ""av"", ""ab"", ""remove"", ""en"", ""af"", ""remo"", ""f"", ""withdraw"", ""rea"", ""move"", ""leaving"", ""w"", ""v"", ""ed"", ""ea"", ""au"", ""extra"", ""r"", ""de"", ""u"", ""l"", ""vaca"", ""un"", ""h"", ""air"", ""b"", ""aus"", ""p"", ""airport"", ""ac""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""forecast"", ""report"", ""analysis"", ""assessment"", ""data"", ""survey"", ""statistic"", ""statement"", ""study"", ""indicator"", ""scenario"", ""information"", ""news"", ""guidance"", ""signal"", ""research"", ""update"", ""trend"", ""opinion"", ""guess"", ""figure"", ""advice"", ""message"", ""conclusion"", ""quote"", ""reading"", ""number"", ""prognos"", ""calculator"", ""finding"", ""predict"", ""rating"", ""decision"", ""model"", ""account"", ""proposal"", ""article"", ""project"", ""judgment"", ""view""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""purchase"", ""sale"", ""buying"", ""buy"", ""sales"", ""investment"", ""acquire"", ""division"", ""transfer"", ""operation"", ""transaction"", ""integration"", ""registration"", ""holding"", ""management"", ""partnership"", ""stock"", ""control"", ""release"", ""possession"", ""share"", ""distribution"", ""development"", ""capture"", ""launch"", ""donation"", ""trading"", ""company"", ""deal"", ""marketing"", ""business"", ""exit"", ""addition"", ""funding"", ""trade"", ""selling"", ""supply"", ""acquisition"", ""fusion"", ""participation""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investiga"", ""investigation"", ""research"", ""report"", ""examine"", ""search"", ""explore"", ""check"", ""pursue"", ""trace"", ""suspect"", ""inspect"", ""analyse"", ""discover"", ""operate"", ""follow"", ""protect"", ""test"", ""find"", ""police"", ""continue"", ""identify"", ""evidence"", ""work"", ""inform"", ""observe"", ""detect"", ""te"", ""try"", ""audit"", ""date"", ""expose"", ""prose"", ""determine"", ""respond"", ""collect"", ""produce"", ""question"", ""watch"", ""track""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""fallen"", ""fell"", ""lost"", ""sank"", ""rose"", ""slid"", ""increased"", ""gone"", ""broken"", ""returned"", ""cut"", ""moved"", ""advanced"", ""closed"", ""pulled"", ""failed"", ""shot"", ""ground"", ""hit"", ""sold"", ""hung"", ""stuck"", ""fall"", ""added"", ""taken"", ""missed"", ""drop"", ""run"", ""stood"", ""stopped"", ""spread"", ""split"", ""opened"", ""changed"", ""raised"", ""released"", ""spun"", ""flat"", ""turned"", ""registered""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""shot"", ""taken"", ""followed"", ""hit"", ""killed"", ""stopped"", ""held"", ""beat"", ""caught"", ""carried"", ""located"", ""broken"", ""raid"", ""forced"", ""posed"", ""hung"", ""run"", ""reached"", ""kidnap"", ""attack"", ""found"", ""target"", ""discovered"", ""ran"", ""hurt"", ""capture"", ""committed"", ""removed"", ""failed"", ""turned"", ""met"", ""moved"", ""identified"", ""released"", ""tied"", ""cut"", ""reported"", ""advanced"", ""arrived"", ""surprised""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""outcome"", ""end"", ""resolution"", ""ending"", ""final"", ""finish"", ""conclude"", ""result"", ""</s>"", ""decision"", ""solution"", ""exit"", ""finale"", ""bout"", ""sentence"", ""close"", ""fine"", ""one"", ""goal"", ""triumph"", ""situation"", ""phase"", ""beginning"", ""event"", ""destination"", ""chapter"", ""agreement"", ""return"", ""point"", ""resolve"", ""answer"", ""objective"", ""connection"", ""start"", ""process"", ""failure"", ""conclu"", ""state"", ""stop""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""recovery"", ""return"", ""boost"", ""surge"", ""jump"", ""rally"", ""lift"", ""gain"", ""start"", ""performance"", ""break"", ""reset"", ""decline"", ""spurt"", ""growth"", ""relief"", ""swing"", ""trend"", ""recover"", ""improvement"", ""turn"", ""change"", ""progression"", ""pause"", ""reprise"", ""hit"", ""move"", ""climb"", ""boom"", ""shift"", ""stretch"", ""drop"", ""fall"", ""refresh"", ""lead"", ""spring"", ""spark"", ""response"", ""revision"", ""repeat""]"
