text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""noncriminal"", ""civic""], [""ordinary private""]]","[""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""natural"", ""public"", ""criminal"", ""constitutional"", ""political"", ""international"", ""social"", ""commercial"", ""administrative"", ""private"", ""good"", ""military"", ""common"", ""moral"", ""economic"", ""industrial"", ""religious"", ""state"", ""personal"", ""national"", ""corporate"", ""penal"", ""human"", ""contract"", ""domestic"", ""legal"", ""humanitarian"", ""municipal"", ""business""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""polite"", ""open"", ""cool"", ""quiet"", ""friendly"", ""normal"", ""nice"", ""calm"", ""neutral"", ""civilized"", ""social"", ""fair"", ""warm"", ""peaceful"", ""conservative"", ""good"", ""legal"", ""simple"", ""relaxed"", ""clean"", ""public"", ""respectful"", ""cold"", ""colorful"", ""smooth"", ""private"", ""political"", ""organized"", ""innocent""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""military"", ""world"", ""international"", ""religious"", ""foreign"", ""armed"", ""local"", ""national"", ""internal"", ""border"", ""state"", ""domestic"", ""commercial"", ""revolutionary"", ""political"", ""criminal"", ""colonial"", ""industrial"", ""ethnic"", ""guerrilla"", ""modern"", ""holy"", ""european"", ""major"", ""church"", ""labor"", ""municipal"", ""social"", ""legal""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""open"", ""democratic"", ""law"", ""public"", ""let"", ""political"", ""human"", ""civic"", ""merchant"", ""information"", ""good"", ""business"", ""han"", ""european"", ""trade"", ""inner"", ""muslim"", ""big"", ""commercial"", ""world"", ""civilian"", ""secular"", ""christian"", ""legal"", ""religious"", ""white"", ""social"", ""islamic"", ""industrial""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""civil"", ""fair"", ""polite"", ""respectful"", ""friendly"", ""nice"", ""cool"", ""open"", ""cold"", ""public"", ""quiet"", ""normal"", ""social"", ""formal"", ""loving"", ""professional"", ""kind"", ""good"", ""warm"", ""welcoming"", ""mean"", ""gay"", ""proper"", ""private"", ""elegant"", ""secular"", ""legal"", ""civilized"", ""charming"", ""noble""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""democracy"", ""equality"", ""justice"", ""legal"", ""law"", ""human"", ""freedom"", ""morality"", ""peace"", ""social"", ""political"", ""democratic"", ""moral"", ""abortion"", ""labor"", ""privacy"", ""freedoms"", ""humanity"", ""gender"", ""humanitarian"", ""liberty"", ""women"", ""constitutional"", ""property"", ""racism"", ""labour"", ""health"", ""fair"", ""state""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""capitalist"", ""political"", ""democratic"", ""public"", ""secular"", ""industrial"", ""open"", ""criminal"", ""private"", ""international"", ""commercial"", ""corporate"", ""economic"", ""free"", ""liberal"", ""military"", ""modern"", ""socialist"", ""organized"", ""religious"", ""human"", ""mainstream"", ""bourgeois"", ""social"", ""polite"", ""communist"", ""organised"", ""national"", ""inner""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""public"", ""social"", ""political"", ""legal"", ""moral"", ""normal"", ""civic"", ""democratic"", ""fair"", ""civilian"", ""good"", ""human"", ""open"", ""military"", ""medical"", ""religious"", ""national"", ""domestic"", ""secular"", ""government"", ""general"", ""civilized"", ""professional"", ""gay"", ""modern"", ""polite"", ""law"", ""criminal"", ""rational""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""hence"", ""consequently"", ""similarly"", ""still"", ""subsequently"", ""thereby"", ""instead"", ""likewise"", ""furthermore"", ""however"", ""ultimately"", ""often"", ""either"", ""indeed"", ""simply"", ""always"", ""additionally"", ""alternatively"", ""moreover"", ""effectively"", ""essentially"", ""nevertheless"", ""generally"", ""typically"", ""since"", ""actually"", ""equally""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""yet"", ""thereby"", ""indeed"", ""subsequently"", ""currently"", ""also"", ""since"", ""instead"", ""certainly"", ""ultimately"", ""furthermore"", ""still"", ""however"", ""essentially"", ""simply"", ""moreover"", ""typically"", ""normally"", ""otherwise"", ""necessarily"", ""absolutely"", ""obviously"", ""initially"", ""always"", ""definitely"", ""accordingly""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""however"", ""thus"", ""furthermore"", ""likewise"", ""currently"", ""specifically"", ""consequently"", ""may"", ""similarly"", ""additionally"", ""subsequently"", ""still"", ""accordingly"", ""simply"", ""moreover"", ""instead"", ""must"", ""originally"", ""generally"", ""hence"", ""actually"", ""typically"", ""clearly"", ""effectively"", ""directly"", ""essentially"", ""otherwise"", ""explicitly""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""furthermore"", ""yet"", ""indeed"", ""also"", ""since"", ""accordingly"", ""however"", ""thereby"", ""moreover"", ""certainly"", ""instead"", ""currently"", ""subsequently"", ""likewise"", ""meaning"", ""often"", ""yes"", ""besides"", ""additionally"", ""specifically"", ""whereas"", ""believe"", ""obviously"", ""reason"", ""although"", ""similarly""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""similarly"", ""furthermore"", ""equally"", ""additionally"", ""likewise"", ""consequently"", ""particularly"", ""hence"", ""still"", ""often"", ""thereby"", ""especially"", ""indeed"", ""generally"", ""ultimately"", ""however"", ""specifically"", ""subsequently"", ""currently"", ""strongly"", ""directly"", ""moreover"", ""largely"", ""indirectly"", ""highly"", ""nevertheless"", ""primarily""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""subsequently"", ""indeed"", ""never"", ""consequently"", ""accordingly"", ""thus"", ""similarly"", ""specifically"", ""likewise"", ""immediately"", ""simply"", ""still"", ""furthermore"", ""first"", ""definitely"", ""positively"", ""formally"", ""certainly"", ""instead"", ""directly"", ""personally"", ""additionally"", ""ultimately"", ""always"", ""thereby"", ""equally"", ""nevertheless"", ""however""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""strongly"", ""cannot"", ""thus"", ""must"", ""shall"", ""consequently"", ""likewise"", ""specifically"", ""simply"", ""still"", ""absolutely"", ""firmly"", ""generally"", ""actively"", ""always"", ""definitely"", ""accordingly"", ""certainly"", ""may"", ""completely"", ""would"", ""currently"", ""furthermore"", ""indeed"", ""sincerely"", ""hence"", ""nevertheless"", ""fully""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""furthermore"", ""indeed"", ""also"", ""accordingly"", ""thereby"", ""subsequently"", ""yet"", ""however"", ""moreover"", ""likewise"", ""since"", ""certainly"", ""similarly"", ""otherwise"", ""specifically"", ""additionally"", ""currently"", ""yes"", ""instead"", ""thereafter"", ""presumably"", ""conversely"", ""secondly"", ""ultimately"", ""lastly"", ""finally""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""furthermore"", ""indeed"", ""subsequently"", ""however"", ""likewise"", ""consequently"", ""accordingly"", ""additionally"", ""hence"", ""similarly"", ""simply"", ""moreover"", ""certainly"", ""thereafter"", ""nevertheless"", ""either"", ""thereby"", ""always"", ""never"", ""specifically"", ""finally"", ""nonetheless"", ""often"", ""still"", ""formally"", ""instead"", ""equally""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""also"", ""consequently"", ""indeed"", ""thereby"", ""subsequently"", ""possibly"", ""obviously"", ""remain"", ""currently"", ""furthermore"", ""certainly"", ""yet"", ""perhaps"", ""likely"", ""clearly"", ""definitely"", ""often"", ""well"", ""effectively"", ""however"", ""previously"", ""otherwise"", ""simply"", ""naturally"", ""quite"", ""still"", ""become""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""bought"", ""obtained"", ""inherited"", ""acquire"", ""retained"", ""held"", ""gained"", ""owned"", ""acquiring"", ""assumed"", ""took"", ""acquisition"", ""owns"", ""seized"", ""captured"", ""received"", ""got"", ""absorbed"", ""secured"", ""possessed"", ""claimed"", ""regained"", ""became"", ""sold"", ""holds"", ""purchases"", ""recovered"", ""recaptured""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""inherited"", ""purchased"", ""gained"", ""obtained"", ""developed"", ""acquire"", ""earned"", ""received"", ""bought"", ""evolved"", ""adopted"", ""established"", ""created"", ""possessed"", ""retained"", ""learned"", ""gotten"", ""amassed"", ""absorbed"", ""acquiring"", ""recovered"", ""lost"", ""acquisition"", ""accumulated"", ""produced"", ""assumed"", ""garnered"", ""achieved"", ""grown""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""acquisition"", ""obtained"", ""purchased"", ""inherited"", ""acquire"", ""acquiring"", ""bought"", ""gained"", ""seized"", ""secured"", ""transferred"", ""received"", ""stolen"", ""recovered"", ""borrowed"", ""derived"", ""learned"", ""taken"", ""captured"", ""adopted"", ""retrieved"", ""acquisitions"", ""imported"", ""grabbed"", ""purchase"", ""absorbed"", ""collected"", ""recruited"", ""developed""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""collected"", ""obtained"", ""recovered"", ""retained"", ""held"", ""captured"", ""bought"", ""owned"", ""acquisition"", ""seized"", ""loaned"", ""preserved"", ""produced"", ""acquisitions"", ""acquire"", ""donated"", ""acquiring"", ""rescued"", ""selected"", ""sold"", ""stolen"", ""inherited"", ""taken"", ""secured"", ""gained"", ""reclaimed"", ""gathered"", ""discovered""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""deeply"", ""intently"", ""thoroughly"", ""fully"", ""critically"", ""precisely"", ""specifically"", ""directly"", ""intensely"", ""extensively"", ""formally"", ""clearly"", ""accurately"", ""intimately"", ""tightly"", ""honestly"", ""narrowly"", ""seriously"", ""often"", ""definitely"", ""positively"", ""closer"", ""generally"", ""properly"", ""firmly"", ""broadly"", ""thorough"", ""close""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""directly"", ""close"", ""intimately"", ""likely"", ""also"", ""roughly"", ""strongly"", ""tightly"", ""favorably"", ""highly"", ""positively"", ""heavily"", ""well"", ""deeply"", ""primarily"", ""loosely"", ""frequently"", ""substantially"", ""often"", ""negatively"", ""precisely"", ""probably"", ""definitely"", ""approximately"", ""specifically"", ""significantly"", ""closer"", ""broadly"", ""generally""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""well"", ""close"", ""successfully"", ""intently"", ""carefully"", ""directly"", ""hard"", ""together"", ""also"", ""extensively"", ""actively"", ""primarily"", ""similarly"", ""tightly"", ""aggressively"", ""jointly"", ""regularly"", ""alongside"", ""heavily"", ""effectively"", ""fully"", ""quickly"", ""particularly"", ""warily"", ""steadily"", ""swiftly"", ""strongly"", ""frequently"", ""intensely""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""close"", ""directly"", ""extensively"", ""regularly"", ""well"", ""together"", ""jointly"", ""successfully"", ""actively"", ""alongside"", ""fully"", ""intently"", ""heavily"", ""carefully"", ""also"", ""hard"", ""effectively"", ""primarily"", ""particularly"", ""frequently"", ""steadily"", ""quickly"", ""swiftly"", ""closer"", ""intimately"", ""tightly"", ""rapidly"", ""strongly"", ""formally""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""intently"", ""carefully"", ""critically"", ""favorably"", ""warily"", ""positively"", ""intensely"", ""heavily"", ""cautiously"", ""tightly"", ""directly"", ""close"", ""extensively"", ""aggressively"", ""curiously"", ""well"", ""deeply"", ""anxiously"", ""thoughtfully"", ""narrowly"", ""closer"", ""particularly"", ""suspiciously"", ""specifically"", ""primarily"", ""roughly"", ""thoroughly"", ""eagerly"", ""precisely""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""also"", ""intimately"", ""often"", ""deeply"", ""frequently"", ""tightly"", ""directly"", ""heavily"", ""strongly"", ""highly"", ""similarly"", ""particularly"", ""loosely"", ""equally"", ""regularly"", ""thus"", ""primarily"", ""broadly"", ""typically"", ""extensively"", ""additionally"", ""significantly"", ""roughly"", ""generally"", ""positively"", ""commonly"", ""close"", ""well"", ""widely""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""well"", ""close"", ""regularly"", ""tightly"", ""positively"", ""cautiously"", ""intently"", ""extensively"", ""thoroughly"", ""roughly"", ""quickly"", ""strongly"", ""heavily"", ""fairly"", ""critically"", ""warily"", ""shortly"", ""frequently"", ""steadily"", ""successfully"", ""eagerly"", ""favorably"", ""loosely"", ""precisely"", ""rapidly"", ""actively"", ""appropriately"", ""safely""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""carefully"", ""well"", ""directly"", ""together"", ""close"", ""intently"", ""hard"", ""extensively"", ""effectively"", ""quickly"", ""properly"", ""successfully"", ""actively"", ""intensely"", ""primarily"", ""tightly"", ""regularly"", ""appropriately"", ""aggressively"", ""critically"", ""harder"", ""fully"", ""constantly"", ""frequently"", ""alongside"", ""best"", ""also"", ""intimately"", ""independently""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""carefully"", ""close"", ""well"", ""intently"", ""directly"", ""successfully"", ""quickly"", ""tightly"", ""together"", ""properly"", ""swiftly"", ""effectively"", ""extensively"", ""fully"", ""intimately"", ""precisely"", ""primarily"", ""critically"", ""frequently"", ""warily"", ""appropriately"", ""cautiously"", ""actively"", ""rapidly"", ""intensely"", ""quietly"", ""regularly"", ""hard"", ""efficiently""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""tightly"", ""frequently"", ""positively"", ""likely"", ""favorably"", ""definitely"", ""substantially"", ""accurately"", ""often"", ""broadly"", ""strongly"", ""roughly"", ""carefully"", ""precisely"", ""intently"", ""thoroughly"", ""intimately"", ""typically"", ""##ally"", ""appropriately"", ""regularly"", ""heavily"", ""nearly"", ""narrowly"", ""commonly"", ""fiercely"", ""highly"", ""##ly"", ""importantly""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""active"", ""important"", ""notable"", ""significant"", ""leading"", ""influential"", ""major"", ""senior"", ""founding"", ""distinguished"", ""powerful"", ""also"", ""dominant"", ""principal"", ""key"", ""conspicuous"", ""large"", ""respected"", ""substantial"", ""strong"", ""prominently"", ""board"", ""predominant"", ""current"", ""core"", ""common"", ""regular"", ""conservative"", ""known""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""notable"", ""distinguished"", ""numerous"", ""eminent"", ""noted"", ""several"", ""leading"", ""featured"", ""renowned"", ""influential"", ""significant"", ""many"", ""top"", ""respected"", ""highlighted"", ""famous"", ""senior"", ""frequent"", ""multiple"", ""outstanding"", ""recognized"", ""prominence"", ""professional"", ""important"", ""noteworthy"", ""popular"", ""known"", ""various"", ""prestigious""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""leading"", ""large"", ""major"", ""notable"", ""local"", ""renowned"", ""famous"", ""top"", ""respected"", ""conservative"", ""prestigious"", ""powerful"", ""controversial"", ""significant"", ""noted"", ""rival"", ""private"", ""lone"", ""distinguished"", ""small"", ""recognized"", ""nearby"", ""radical"", ""known"", ""fellow"", ""wealthy"", ""mysterious"", ""certain"", ""senior""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""dominant"", ""active"", ""significant"", ""important"", ""large"", ""dominating"", ""major"", ""predominant"", ""specific"", ""influential"", ""decisive"", ""substantial"", ""leadership"", ""particular"", ""primary"", ""crucial"", ""pivotal"", ""critical"", ""key"", ""central"", ""main"", ""distinct"", ""strong"", ""principal"", ""notable"", ""unique"", ""secondary"", ""characteristic""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""several"", ""wealthy"", ""influential"", ""numerous"", ""many"", ""notable"", ""leading"", ""powerful"", ""famous"", ""eminent"", ""renowned"", ""major"", ""two"", ""three"", ""local"", ""large"", ""various"", ""conservative"", ""noted"", ""important"", ""four"", ""elite"", ""distinguished"", ""concerned"", ""independent"", ""successful"", ""respected"", ""multiple"", ""six""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""leading"", ""notable"", ""major"", ""distinguished"", ""renowned"", ""significant"", ""large"", ""senior"", ""conspicuous"", ""prominence"", ""noted"", ""famous"", ""respected"", ""prestigious"", ""powerful"", ""key"", ""eminent"", ""controversial"", ""common"", ""top"", ""substantial"", ""principal"", ""relevant"", ""predominantly"", ""dominant"", ""known"", ""influential"", ""notorious"", ""cited""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""dominant"", ""prominent"", ""leading"", ""predominant"", ""major"", ""decisive"", ""significant"", ""important"", ""central"", ""primary"", ""dominating"", ""paramount"", ""strong"", ""pivotal"", ""substantial"", ""powerful"", ""key"", ""driving"", ""fundamental"", ""principal"", ""influential"", ""third"", ""critical"", ""focal"", ""main"", ""secondary"", ""distinct"", ""notable"", ""distinctive"", ""characteristic""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""highlighted"", ""prominence"", ""notable"", ""conspicuous"", ""recognized"", ""significant"", ""distinguished"", ""dominant"", ""noted"", ""influential"", ""substantial"", ""famous"", ""published"", ""leading"", ""common"", ""frequent"", ""featured"", ""eminent"", ""powerful"", ""prestigious"", ""identified"", ""important"", ""distinctive"", ""renowned"", ""predominant"", ""regular"", ""progressive"", ""bold"", ""known""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""common"", ""dominant"", ""conspicuous"", ""notable"", ""recurring"", ""major"", ""characteristic"", ""frequent"", ""significant"", ""predominant"", ""regular"", ""distinctive"", ""prevalent"", ""leading"", ""distinct"", ""ubiquitous"", ""focal"", ""central"", ""highlighted"", ""main"", ""consistent"", ""dominating"", ""prominently"", ""primary"", ""staple"", ""clear"", ""typical"", ""popular"", ""secondary""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""common"", ""popular"", ""predominant"", ""frequent"", ""dominant"", ""significant"", ""conspicuous"", ""prominence"", ""notable"", ""widespread"", ""evident"", ""prominently"", ""ubiquitous"", ""noticeable"", ""visible"", ""relevant"", ""important"", ""influential"", ""recognized"", ""numerous"", ""distinctive"", ""pronounced"", ""present"", ""noted"", ""active"", ""recurring"", ""seen"", ""prevalence""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""rendered"", ""making"", ""render"", ""providing"", ""destroying"", ""murdering"", ""killing"", ""serving"", ""eliminating"", ""turning"", ""replacing"", ""converting"", ""transforming"", ""becoming"", ""creating"", ""delivering"", ""draining"", ""costing"", ""producing"", ""restoring"", ""constructing"", ""maintaining"", ""completing"", ""proving"", ""defeating"", ""aiding"", ""interpreting"", ""reducing"", ""enhancing""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""making"", ""rendered"", ""render"", ""leaving"", ""providing"", ""completing"", ""constructing"", ""creating"", ""proving"", ""giving"", ""finding"", ""becoming"", ""turning"", ""reducing"", ""declaring"", ""choosing"", ""interpreting"", ""paving"", ""producing"", ""restoring"", ""preventing"", ""mala"", ""transforming"", ""removing"", ""destroying"", ""improving"", ""placing"", ""draining"", ""serving""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""makes"", ""becomes"", ""render"", ""rendered"", ""rendering"", ""also"", ""finds"", ""means"", ""proves"", ""provides"", ""gives"", ""made"", ""leaves"", ""remains"", ""therefore"", ""considers"", ""making"", ""requires"", ""creates"", ""performs"", ""returns"", ""adds"", ""places"", ""sees"", ""##s"", ""thus"", ""concludes"", ""includes"", ""says"", ""calls""]"
