text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"ole öhman estuvo, además, hasta el encarcelamiento del vocalista jon nödtveidt en 1997, el grupo storm of the light's bane.",encarcelamiento,8,"[[""arresto""], [""encarcelamiento"", ""encierro""], [""aprisionamiento"", ""encerramiento"", ""prisi\u00f3n""], [""apresamiento"", ""llevar a  la c\u00e1rcel"", ""enclaustrar"", ""detenci\u00f3n"", ""reclusi\u00f3n"", ""aprisonamiento""]]","[""arresto"", ""encarcelamiento"", ""encierro"", ""aprisionamiento"", ""encerramiento"", ""prisi\u00f3n"", ""apresamiento"", ""llevar a  la c\u00e1rcel"", ""enclaustrar"", ""detenci\u00f3n"", ""reclusi\u00f3n"", ""aprisonamiento""]","[""arresto"", ""asesinato"", ""juicio"", ""suicidio"", ""exilio"", ""retiro"", ""fallecimiento"", ""regreso"", ""secuestro"", ""funeral"", ""despido"", ""final"", ""cargo"", ""caso"", ""retorno""]"
originalmente se conocía como tropo un recurso musical usado en antiguos entornos populares profanos.,profanos,13,"[[""laicos""], [""mundanos"", ""seculares""], [""no sagrados"", ""ignorantes""], [""paganos"", ""sacr\u00edlegos"", ""ajenos a la religi\u00f3n"", ""ateos"", ""antiguos"", ""\u00edmpios"", ""incultos""]]","[""laicos"", ""mundanos"", ""seculares"", ""no sagrados"", ""ignorantes"", ""paganos"", ""sacr\u00edlegos"", ""ajenos a la religi\u00f3n"", ""ateos"", ""antiguos"", ""\u00edmpios"", ""incultos""]","[""prof"", ""contempor\u00e1neos"", ""modernos"", ""zen"", ""populares"", ""romanos"", ""cristianos"", ""religiosos"", ""n"", ""mexicanos"", ""ind\u00edgenas"", ""cl\u00e1sicos"", ""s"", ""\u00e1rabes"", ""africanos""]"
"otra colonia fue calípolis, de localización incierta, y que desapareció muy pronto.",incierta,7,"[[""desconocida""], [""dudosa""], [""ambigua"", ""imprecisa""], [""incierta"", ""insegura""]]","[""desconocida"", ""dudosa"", ""ambigua"", ""imprecisa"", ""incierta"", ""insegura""]","[""similar"", ""desconocida"", ""dif\u00edcil"", ""negativa"", ""sencilla"", ""diferente"", ""breve"", ""irregular"", ""complicada"", ""distinta"", ""singular"", ""curiosa"", ""corta"", ""peculiar"", ""dudosa""]"
"para algunos podría derivarse del griego ""llayos"" que significa escabrosidad, hondura y sería el nombre dado por los romanos.",escabrosidad,11,"[[""desigualdad""], [""abrupto"", ""rugosidad"", ""escabrosidad"", ""sinuosidad""], [""algo indecente y morboso"", ""obscenidad"", ""lleno de rocas"", ""dificultad"", ""accidentado"", ""profundidad"", ""desigualidad"", ""aspereza"", ""abruptuosidad"", ""anfractuosidad"", ""terreno desigual"", ""peligrosidad"", ""sinosuidad"", ""irregular""]]","[""desigualdad"", ""abrupto"", ""rugosidad"", ""escabrosidad"", ""sinuosidad"", ""algo indecente y morboso"", ""obscenidad"", ""lleno de rocas"", ""dificultad"", ""accidentado"", ""profundidad"", ""desigualidad"", ""aspereza"", ""abruptuosidad"", ""anfractuosidad"", ""terreno desigual"", ""peligrosidad"", ""sinosuidad"", ""irregular""]","[""humildad"", ""nobleza"", ""grandeza"", ""pureza"", ""honestidad"", ""bondad"", ""elegancia"", ""sencillez"", ""belleza"", ""valent\u00eda"", ""discreci\u00f3n"", ""fortaleza"", ""sabidur\u00eda"", ""inocencia"", ""justicia""]"
"para algunos podría derivarse del griego ""llayos"" que significa escabrosidad, hondura y sería el nombre dado por los romanos.",hondura,13,"[[""profundidad""], [""profundo""], [""hondura"", ""fondo de algo"", ""fondo"", ""desnivel"", ""abismo"", ""hondo"", ""irregular"", ""profunda"", ""profunidad""]]","[""profundidad"", ""profundo"", ""hondura"", ""fondo de algo"", ""fondo"", ""desnivel"", ""abismo"", ""hondo"", ""irregular"", ""profunda"", ""profunidad""]","[""grandeza"", ""nobleza"", ""crueldad"", ""pureza"", ""corrupci\u00f3n"", ""humildad"", ""valent\u00eda"", ""honestidad"", ""belleza"", ""bondad"", ""maldad"", ""discreci\u00f3n"", ""dureza"", ""generosidad"", ""elegancia""]"
"para efectuar la medida, estos aparatos han de estar previamente calibrados y perfectamente ubicados.",calibrados,11,"[[""ajustados""], [""medidos""], [""graduados""], [""nivelados"", ""equilibrados""], [""computados"", ""preparados"", ""calculado"", ""afinados"", ""corregidos"", ""estimados""]]","[""ajustados"", ""medidos"", ""graduados"", ""nivelados"", ""equilibrados"", ""computados"", ""preparados"", ""calculado"", ""afinados"", ""corregidos"", ""estimados""]","[""instalados"", ""colocados"", ""construidos"", ""calib"", ""dise\u00f1ados"", ""hechos"", ""fabricados"", ""ajustados"", ""equipados"", ""ubicados"", ""ordenados"", ""planos"", ""fijos"", ""definidos"", ""almacenados""]"
"participó en la primera guerra mundial como capitán del ejército de cosacos, y fue condecorado por su valentía y audacia en el combate con la cruz de san jorge.",condecorado,15,"[[""premiado""], [""galardonado""], [""reconocido""], [""honrado""]]","[""premiado"", ""galardonado"", ""reconocido"", ""honrado""]","[""distinguido"", ""premiado"", ""reconocido"", ""recordado"", ""galardonado"", ""destacado"", ""condec"", ""respetado"", ""coronado"", ""castigado"", ""juzgado"", ""conocido"", ""condenado"", ""merecido"", ""nombrado""]"
"participó en la primera guerra mundial como capitán del ejército de cosacos, y fue condecorado por su valentía y audacia en el combate con la cruz de san jorge.",audacia,20,"[[""osad\u00eda""], [""atrevimiento""], [""coraje""], [""inteligencia"", ""temeridad"", ""valent\u00eda""], [""astucia"", ""valor"", ""temple"", ""audacia"", ""coraggio"", ""firmeza"", ""br\u00edo""]]","[""osad\u00eda"", ""atrevimiento"", ""coraje"", ""inteligencia"", ""temeridad"", ""valent\u00eda"", ""astucia"", ""valor"", ""temple"", ""audacia"", ""coraggio"", ""firmeza"", ""br\u00edo""]","[""valent\u00eda"", ""determinaci\u00f3n"", ""perseverancia"", ""coraje"", ""resistencia"", ""destreza"", ""fortaleza"", ""firmeza"", ""lealtad"", ""habilidad"", ""entrega"", ""temple"", ""constancia"", ""fidelidad"", ""sacrificio""]"
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",minimalista,4,"[[""simple"", ""sencilla""], [""reducida"", ""minimalista""], [""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]]","[""simple"", ""sencilla"", ""reducida"", ""minimalista"", ""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]","[""minimalista"", ""simple"", ""sencilla"", ""simplicidad"", ""ligera"", ""moderna"", ""r\u00fastica"", ""cl\u00e1sica"", ""original"", ""conceptual"", ""elegante"", ""cuadrada"", ""artesanal"", ""innovadora"", ""sencillez""]"
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",rudimentarios,8,"[[""b\u00e1sicos""], [""elementales""], [""sencillos"", ""primitivos"", ""fundamentales""], [""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]]","[""b\u00e1sicos"", ""elementales"", ""sencillos"", ""primitivos"", ""fundamentales"", ""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]","[""simples"", ""sencillos"", ""complejos"", ""modernos"", ""cl\u00e1sicos"", ""cortos"", ""b\u00e1sicos"", ""originales"", ""din\u00e1micos"", ""rud"", ""planos"", ""manuales"", ""elaborados"", ""conceptuales"", ""tradicionales""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",sanciones,12,"[[""castigos""], [""penalizaciones"", ""penalidades""], [""repercusiones"", ""sanciones"", ""multas""]]","[""castigos"", ""penalizaciones"", ""penalidades"", ""repercusiones"", ""sanciones"", ""multas""]","[""sanciones"", ""multas"", ""infracciones"", ""sanci\u00f3n"", ""penales"", ""sancion"", ""consecuencias"", ""bloqueos"", ""cr\u00edticas"", ""negativas"", ""multa"", ""penas"", ""disculpas"", ""sentencias"", ""p\u00e9rdidas""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",amateurismo,31,"[[""aficionados""], [""amateurismo""], [""principiantes"", ""aficionado"", ""principiante""], [""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]]","[""aficionados"", ""amateurismo"", ""principiantes"", ""aficionado"", ""principiante"", ""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]","[""amateur"", ""hockey"", ""futbol"", ""s"", ""f\u00fatbol"", ""competici\u00f3n"", ""rugby"", ""profesional"", ""elite"", ""regular"", ""boxeo"", ""competencia"", ""deportes"", ""entrenamiento"", ""abuso""]"
"pertenece a la comarca de los montes de toledo y linda con los términos municipales de argés, cobisa, ajofrín, mazarambroz y casasbuenas, todas de toledo.",comarca,3,"[[""regi\u00f3n""], [""territorio""], [""zona""], [""distrito"", ""pa\u00eds"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""distrito"", ""pa\u00eds"", ""provincia""]","[""comarca"", ""provincia"", ""comarcas"", ""zona"", ""regi\u00f3n"", ""comunidad"", ""localidad"", ""cuenca"", ""costa"", ""r\u00eda"", ""ciudad"", ""parroquia"", ""sociedad"", ""poblaci\u00f3n"", ""cultura""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,defecciones,7,"[[""deserciones""], [""abandono""], [""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones""], [""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]]","[""deserciones"", ""abandono"", ""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones"", ""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]","[""violaciones"", ""disputas"", ""p\u00e9rdidas"", ""conquistas"", ""deudas"", ""acciones"", ""derrotas"", ""muertes"", ""quejas"", ""compras"", ""donaciones"", ""adquisiciones"", ""guerras"", ""manos"", ""obras""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,masacrados,36,"[[""asesinados""], [""aniquilados""], [""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]]","[""asesinados"", ""aniquilados"", ""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]","[""masac"", ""asesinados"", ""extermin"", ""ejecutados"", ""asesinado"", ""soldados"", ""masacre"", ""quem"", ""destr"", ""muertos"", ""matanzas"", ""tortur"", ""bombarde"", ""asesinos"", ""guerreros""]"
"pocos días más tarde, el 8 de septiembre, durante los campeonatos de europa de roma, las mismas integrantes ganaron el oro y batieron el récord mundial con 42,51.",batieron,25,"[[""rompieron""], [""vencieron""], [""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]]","[""rompieron"", ""vencieron"", ""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]","[""establecieron"", ""firmaron"", ""consiguieron"", ""lograron"", ""alcanzaron"", ""marcaron"", ""levantaron"", ""obtuvieron"", ""ganaron"", ""pusieron"", ""mantuvieron"", ""dejaron"", ""confirmaron"", ""crearon"", ""bate""]"
"por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.",aristocrática,14,"[[""noble""], [""aristocr\u00e1tica""], [""privilegiada""], [""distinguida"", ""elegante""], [""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]]","[""noble"", ""aristocr\u00e1tica"", ""privilegiada"", ""distinguida"", ""elegante"", ""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]","[""aristo"", ""liberal"", ""tradicional"", ""burguesa"", ""pol\u00edtica"", ""dominante"", ""estricta"", ""conservadora"", ""simple"", ""moderna"", ""social"", ""cl\u00e1sica"", ""organizada"", ""capitalista"", ""medieval""]"
"por eso fue atacada por dionisio i después de hacer la paz con cartago, pero la deserción de sus soldados le obligó a volver a siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con dionisio.",deserción,17,"[[""abandono""], [""huida""], [""hu\u00edda"", ""renuncia""], [""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]]","[""abandono"", ""huida"", ""hu\u00edda"", ""renuncia"", ""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]","[""muerte"", ""traici\u00f3n"", ""deser"", ""derrota"", ""expulsi\u00f3n"", ""fuga"", ""huida"", ""rebeli\u00f3n"", ""retirada"", ""destrucci\u00f3n"", ""ca\u00edda"", ""p\u00e9rdida"", ""emigraci\u00f3n"", ""llegada"", ""persecuci\u00f3n""]"
"por sus elevaciones destacan los picos de la ""muntanya d'ullà"" (308 m), el ""montgrí"" (301 m) y el ""montplà"" (310,3 m), cercanos a torroella, y la ""torre moratxa"" (218 m) y ""roca maura"" (226 m) en la vertiente cercana a estartit.",vertiente,61,"[[""pendiente"", ""ladera""], [""inclinaci\u00f3n""], [""falda""], [""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]]","[""pendiente"", ""ladera"", ""inclinaci\u00f3n"", ""falda"", ""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]","[""vertiente"", ""parte"", ""variante"", ""zona"", ""rama"", ""modalidad"", ""vertientes"", ""mitad"", ""mas"", ""comarca"", ""ribera"", ""media"", ""ladera"", ""senda"", ""paralela""]"
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""dotado"", ""dotada"", ""dotados"", ""provisto"", ""equipado"", ""dispone"", ""dota"", ""dotar"", ""cargado"", ""do"", ""habilitado"", ""caracterizado"", ""hecho"", ""exento"", ""concebido""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""curiosas"", ""extra\u00f1as"", ""elegantes"", ""famosas"", ""divertidas"", ""particulares"", ""hermosas"", ""extraordinarias"", ""sorprendentes"", ""extrava"", ""nobles"", ""antiguas"", ""alegres"", ""inteligentes"", ""singulares""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""gesta"", ""\u00e9pica"", ""haza\u00f1a"", ""lucha"", ""tragedia"", ""guerra"", ""causa"", ""batalla"", ""historia"", ""partida"", ""contienda"", ""aventura"", ""derrota"", ""victoria"", ""muerte""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""grabados"", ""sellos"", ""carteles"", ""libros"", ""cuadros"", ""manuscritos"", ""murales"", ""escudos"", ""azulejos"", ""paneles"", ""textos"", ""frescos"", ""marcos"", ""templos"", ""documentos""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""templos"", ""jardines"", ""palacios"", ""teatros"", ""museos"", ""salones"", ""campos"", ""tejados"", ""hoteles"", ""cielos"", ""recintos"", ""cascos"", ""muros"", ""hospitales"", ""alrededores""]"
ringling brothers and barnum & bailey circus es un circo estadounidense que fue creado desde la fusión del ringling brothers circus y el barnum & bailey circus.,fusión,16,"[[""uni\u00f3n""], [""combinaci\u00f3n""], [""mezcla""], [""unificaci\u00f3n"", ""junci\u00f3n""]]","[""uni\u00f3n"", ""combinaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""junci\u00f3n""]","[""fusi\u00f3n"", ""mezcla"", ""uni\u00f3n"", ""combinaci\u00f3n"", ""fusion"", ""asociaci\u00f3n"", ""integraci\u00f3n"", ""creaci\u00f3n"", ""disoluci\u00f3n"", ""unificaci\u00f3n"", ""fundici\u00f3n"", ""confluencia"", ""expansi\u00f3n"", ""explosi\u00f3n"", ""india""]"
"robertson fue doce veces all star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado mejor jugador de la nba, en las 14 temporadas que disputó como profesional.",disputó,37,"[[""jug\u00f3""], [""pele\u00f3"", ""compiti\u00f3""], [""particip\u00f3"", ""contendi\u00f3""], [""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]]","[""jug\u00f3"", ""pele\u00f3"", ""compiti\u00f3"", ""particip\u00f3"", ""contendi\u00f3"", ""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]","[""disput\u00f3"", ""jug\u00f3"", ""realiz\u00f3"", ""finaliz\u00f3"", ""protagoniz\u00f3"", ""disputa"", ""disputar\u00e1"", ""desarroll\u00f3"", ""complet\u00f3"", ""marc\u00f3"", ""particip\u00f3"", ""disputado"", ""utiliz\u00f3"", ""enfrent\u00f3"", ""t\u00f3""]"
"rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona mixteca de guerrero es la ciudad de tlapa de comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.",abruptas,3,"[[""escarpadas""], [""pronunciadas"", ""\u00e1speras""], [""accidentadas"", ""tortuosas"", ""empinadas""], [""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]]","[""escarpadas"", ""pronunciadas"", ""\u00e1speras"", ""accidentadas"", ""tortuosas"", ""empinadas"", ""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]","[""abrup"", ""profundas"", ""irregulares"", ""bajas"", ""altas"", ""largas"", ""fuertes"", ""cortas"", ""tranquilas"", ""tropicales"", ""blancas"", ""violentas"", ""costeras"", ""amarillas"", ""peque\u00f1as""]"
se blasona de la siguiente manera:,blasona,1,"[[""presume""], [""jacta""], [""blasona"", ""dispone"", ""ostenta""], [""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]]","[""presume"", ""jacta"", ""blasona"", ""dispone"", ""ostenta"", ""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]","[""divide"", ""expresa"", ""escribe"", ""presenta"", ""traduce"", ""interpreta"", ""vende"", ""distribuye"", ""coloca"", ""realiza"", ""imprime"", ""construye"", ""hace"", ""llama"", ""denomina""]"
"se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la semana santa y, consecuentemente, la cuaresma, que empieza justo el último día de carnaval: en el miércoles de ceniza.",consecuentemente,29,"[[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente""], [""posteriormente"", ""subsiguientemente""], [""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]]","[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente"", ""posteriormente"", ""subsiguientemente"", ""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]","[""consecu"", ""posteriormente"", ""finalmente"", ""paralelamente"", ""eventualmente"", ""consiguiente"", ""asimismo"", ""luego"", ""adicionalmente"", ""adem\u00e1s"", ""anteriormente"", ""entonces"", ""previamente"", ""especialmente"", ""naturalmente""]"
"se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.",refundió,10,"[[""refundi\u00f3""], [""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo""], [""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]]","[""refundi\u00f3"", ""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo"", ""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]","[""refun"", ""hizo"", ""construy\u00f3"", ""puso"", ""levant\u00f3"", ""rompi\u00f3"", ""fu\u00e9"", ""incorpor\u00f3"", ""public\u00f3"", ""coloc\u00f3"", ""cerr\u00f3"", ""volvi\u00f3"", ""recuper\u00f3"", ""transform\u00f3"", ""a\u00f1adi\u00f3""]"
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""delegado"", ""comisionado"", ""delegada"", ""asesor"", ""consejero"", ""presidente"", ""representante"", ""embajador"", ""comisario"", ""procurador"", ""ministro"", ""coordinador"", ""inspector"", ""encargado"", ""fiscal""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""versatilidad"", ""creatividad"", ""flexibilidad"", ""variedad"", ""sencillez"", ""elegancia"", ""talento"", ""habilidad"", ""originalidad"", ""vers\u00e1til"", ""capacidad"", ""diversidad"", ""facilidad"", ""personalidad"", ""frescura""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""caballo"", ""rayo"", ""espada"", ""flecha"", ""arco"", ""globo"", ""cohete"", ""fuerza"", ""martillo"", ""viento"", ""tr"", ""estrella"", ""fuego"", ""bomba"", ""flauta""]"
