text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"thousands of security forces were out in the russian capital and helicopters roamed the sky wednesday, a show of force following protests over scandal-marred elections that saw prime minister vladimir putin's party struggle to keep a majority.",roamed,12,"[[""wandered""], [""flew"", ""flew in""], [""drifted""], [""controlled"", ""explored"", ""filled"", ""meandered"", ""moved over"", ""patrolled"", ""roamed"", ""traveled"", ""were in"", ""crossed""]]","[""wandered"", ""flew"", ""flew in"", ""drifted"", ""controlled"", ""explored"", ""filled"", ""meandered"", ""moved over"", ""patrolled"", ""roamed"", ""traveled"", ""were in"", ""crossed""]","[""roam"", ""roaming"", ""traversed"", ""crossed"", ""swept"", ""patrolling"", ""occupied"", ""swarm"", ""searched"", ""guarded"", ""flew"", ""traveled"", ""stalked"", ""followed"", ""walked"", ""consumed"", ""wandered"", ""travelled"", ""buzzed"", ""cleared""]"
the philippines foreign secretary has said he and the chinese ambassador have agreed to resolve diplomatically a stand-off involving a philippine warship and two chinese surveillance vessels in a disputed area of the south china sea.,diplomatically,15,"[[""peacefully"", ""tactfully""], [""civilly"", ""delicately"", ""diplomatically"", ""politely"", ""respectfully""], [""by talks"", ""calmly"", ""considerately"", ""judiciously"", ""politicaly"", ""strategically"", ""through words""]]","[""peacefully"", ""tactfully"", ""civilly"", ""delicately"", ""diplomatically"", ""politely"", ""respectfully"", ""by talks"", ""calmly"", ""considerately"", ""judiciously"", ""politicaly"", ""strategically"", ""through words""]","[""also"", ""##ally"", ""##s"", ""formally"", ""peacefully"", ""recently"", ""legally"", ""either"", ""geographically"", ""##ly"", ""successfully"", ""jointly"", ""mutually"", ""similarly"", ""internationally"", ""bilateral"", ""indefinitely"", ""later"", ""previously"", ""locally""]"
"in an election-year address, obama presented himself as a commander-in-chief capable of ending two long wars, following the us withdrawal from iraq, and crushing al-qaeda, and tried to conjure up a new dawn for a us public exhausted by conflict and recession.",conjure,32,"[[""create""], [""call"", ""conjure"", ""summon""], [""entreat""], [""bring"", ""crave"", ""drum"", ""evoke"", ""implore"", ""make"", ""materialize"", ""stir"", ""urge""]]","[""create"", ""call"", ""conjure"", ""summon"", ""entreat"", ""bring"", ""crave"", ""drum"", ""evoke"", ""implore"", ""make"", ""materialize"", ""stir"", ""urge""]","[""build"", ""bring"", ""set"", ""##jure"", ""make"", ""summon"", ""create"", ""blow"", ""light"", ""call"", ""open"", ""put"", ""construct"", ""shore"", ""prop"", ""stir"", ""brew"", ""warm"", ""keep"", ""draw""]"
"#15-30 the flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the katyn massacre, when thousands of polish prisoners of war and civilians were killed by the soviets.",commemorating,13,"[[""remembering""], [""honoring""], [""celeberating"", ""celebrating""], [""commemorating"", ""marking"", ""thinking of""]]","[""remembering"", ""honoring"", ""celeberating"", ""celebrating"", ""commemorating"", ""marking"", ""thinking of""]","[""commemorating"", ""celebrating"", ""marking"", ""honoring"", ""commemorated"", ""commemoration"", ""commemorate"", ""commemorates"", ""celebration"", ""celebrated"", ""commemorative"", ""remembering"", ""celebrations"", ""celebrates"", ""celebrate"", ""following"", ""recalling"", ""mourning"", ""dedicated"", ""representing""]"
"that prompted the military to deploy its largest warship, the brp gregorio del pilar, which was recently acquired from the united states.",deploy,5,"[[""send""], [""post"", ""use""], [""position""], [""deploy"", ""employ"", ""extend"", ""launch"", ""let loose"", ""organize"", ""redistribute"", ""release"", ""send out"", ""set up"", ""situate"", ""station""]]","[""send"", ""post"", ""use"", ""position"", ""deploy"", ""employ"", ""extend"", ""launch"", ""let loose"", ""organize"", ""redistribute"", ""release"", ""send out"", ""set up"", ""situate"", ""station""]","[""deploy"", ""deployed"", ""withdraw"", ""activate"", ""deployment"", ""send"", ""maintain"", ""dispatch"", ""use"", ""acquire"", ""reserve"", ""retain"", ""move"", ""utilize"", ""request"", ""return"", ""include"", ""add"", ""launch"", ""designate""]"
"the passing of aboriginal land rights legislation in australia was preceded by a number of important aboriginal protests , including the 1946 aboriginal stockmen 's strike , the 1963 yolngu bark petition , and the 1966 wave hill walk-off , as well as the aboriginal lands trust act 1966 ( sa ) , which established the south australian aboriginal lands trust .",legislation,6,"[[""law""], [""laws""], [""bill"", ""enactments"", ""regulation"", ""rules"", ""rulings""], [""legislation"", ""ordinance""]]","[""law"", ""laws"", ""bill"", ""enactments"", ""regulation"", ""rules"", ""rulings"", ""legislation"", ""ordinance""]","[""legislation"", ""laws"", ""act"", ""acts"", ""law"", ""bills"", ""bill"", ""statutes"", ""amendments"", ""measures"", ""ordinance"", ""regulations"", ""provisions"", ""policies"", ""reforms"", ""legislative"", ""issues"", ""programs"", ""statute"", ""policy""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",dissidents,33,"[[""protestors""], [""rebels""], [""agitators""], [""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]]","[""protestors"", ""rebels"", ""agitators"", ""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]","[""##dents"", ""refugees"", ""journalists"", ""opposition"", ""protesters"", ""rebels"", ""protests"", ""elections"", ""civilians"", ""isis"", ""isil"", ""syria"", ""activists"", ""dissent"", ""politicians"", ""demonstrations"", ""voters"", ""demonstrators"", ""students"", ""democracy""]"
of that total €31.8bn were classed as problematic.,problematic,8,"[[""troublesome""], [""difficult""], [""hard""], [""an issue""], [""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]]","[""troublesome"", ""difficult"", ""hard"", ""an issue"", ""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]","[""damaged"", ""illegal"", ""outstanding"", ""vulnerable"", ""debt"", ""good"", ""miscellaneous"", ""dangerous"", ""safe"", ""problematic"", ""missing"", ""serious"", ""necessary"", ""debts"", ""surplus"", ""worthless"", ""risk"", ""avoided"", ""deficit"", ""bad""]"
#42-44 we measured the ros-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.,ingested,13,"[[""ate""], [""consumed""], [""absorbed""], [""swallowed""], [""took""]]","[""ate"", ""consumed"", ""absorbed"", ""swallowed"", ""took""]","[""contaminated"", ""ate"", ""infected"", ""injected"", ""consumed"", ""mixed"", ""treated"", ""poisoned"", ""attacked"", ""filled"", ""removed"", ""covered"", ""stained"", ""sprayed"", ""swallowed"", ""tested"", ""smeared"", ""inhaled"", ""washed"", ""absorbed""]"
"a definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right prime minister mariano rajoy more time from the european union to hit tough deficit targets, eu sources have told reuters.",definitive,1,"[[""absolute""], [""final""], [""conclusive"", ""decisive"", ""definitive""], [""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]]","[""absolute"", ""final"", ""conclusive"", ""decisive"", ""definitive"", ""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]","[""definitive"", ""complete"", ""final"", ""mandatory"", ""full"", ""comprehensive"", ""preliminary"", ""general"", ""permanent"", ""temporary"", ""partial"", ""subsequent"", ""total"", ""provisional"", ""global"", ""successful"", ""similar"", ""specific"", ""interim"", ""second""]"
"the acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by bloomberg.",compiled,16,"[[""gathered""], [""collected"", ""put together""], [""assembled""], [""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]]","[""gathered"", ""collected"", ""put together"", ""assembled"", ""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]","[""compiled"", ""collected"", ""gathered"", ""generated"", ""assembled"", ""created"", ""prepared"", ""provided"", ""recorded"", ""composed"", ""compiling"", ""released"", ""filed"", ""selected"", ""published"", ""maintained"", ""submitted"", ""analyzed"", ""produced"", ""reported""]"
#23-6 fox news claims everson fails to meet the criteria it established for thursday's two debates.,criteria,10,"[[""requirements""], [""standard""], [""guidelines"", ""standards""], [""criteria"", ""rules""], [""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]]","[""requirements"", ""standard"", ""guidelines"", ""standards"", ""criteria"", ""rules"", ""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]","[""criteria"", ""criterion"", ""requirements"", ""standards"", ""guidelines"", ""threshold"", ""qualifications"", ""conditions"", ""standard"", ""parameters"", ""requirement"", ""qualification"", ""procedures"", ""deadline"", ""limitations"", ""rules"", ""specifications"", ""goals"", ""methodology"", ""categories""]"
"companies must raise £28 trillion chinese sovereign wealth fund stops buying euro debt surprise weakening in china import and exports spain nationalises bankia as euro crisis escalates germany warns greece 'no bailout agreement, no aid' bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.",crippling,58,"[[""damaging""], [""crushing"", ""destructive""], [""debilitating"", ""harmful"", ""ruining""], [""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]]","[""damaging"", ""crushing"", ""destructive"", ""debilitating"", ""harmful"", ""ruining"", ""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]","[""taking"", ""making"", ""delivering"", ""damaging"", ""buying"", ""sustaining"", ""financing"", ""devastating"", ""contracting"", ""causing"", ""using"", ""getting"", ""implementing"", ""losing"", ""costly"", ""handling"", ""threatening"", ""potentially"", ""catastrophic"", ""paying""]"
russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,16,"[[""unauthorized""], [""illegal""], [""illicit""], [""forbidden"", ""unapproved""], [""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]]","[""unauthorized"", ""illegal"", ""illicit"", ""forbidden"", ""unapproved"", ""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]","[""illegal"", ""opposition"", ""armed"", ""organized"", ""open"", ""anarchist"", ""unrelated"", ""emergency"", ""unauthorized"", ""independent"", ""unsuccessful"", ""attempted"", ""election"", ""unarmed"", ""underground"", ""atheist"", ""anonymous"", ""alternative"", ""official"", ""unofficial""]"
"he said: ""this family is clearly deeply shocked and traumatised by what has happened over the weekend.",traumatised,11,"[[""hurt""], [""disturbed""], [""shocked""], [""upset""], [""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]]","[""hurt"", ""disturbed"", ""shocked"", ""upset"", ""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]","[""devastated"", ""upset"", ""disturbed"", ""shocked"", ""affected"", ""frightened"", ""hurt"", ""distressed"", ""distraught"", ""embarrassed"", ""confused"", ""trauma"", ""overwhelmed"", ""shaken"", ""troubled"", ""concerned"", ""horrified"", ""bothered"", ""appalled"", ""terrified""]"
"mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",bole,10,"[[""trunk""], [""bole"", ""stem""], [""tree trunk""], [""block"", ""core""]]","[""trunk"", ""bole"", ""stem"", ""tree trunk"", ""block"", ""core""]","[""trunk"", ""canopy"", ""stem"", ""crown"", ""cluster"", ""ring"", ""shrub"", ""tree"", ""branch"", ""ridge"", ""mat"", ""structure"", ""cap"", ""sheath"", ""spine"", ""base"", ""tangle"", ""habit"", ""bush"", ""core""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",ignited,6,"[[""started""], [""erupted"", ""exploded""], [""began"", ""ignited"", ""triggered""], [""blew up"", ""happened"", ""sparked"", ""worsened""]]","[""started"", ""erupted"", ""exploded"", ""began"", ""ignited"", ""triggered"", ""blew up"", ""happened"", ""sparked"", ""worsened""]","[""ignited"", ""erupted"", ""flared"", ""began"", ""intensified"", ""escalated"", ""sparked"", ""centered"", ""exploded"", ""occurred"", ""started"", ""continued"", ""ensued"", ""arose"", ""heated"", ""focused"", ""raged"", ""extinguished"", ""ended"", ""commenced""]"
he said authorities have received previous calls from thomas' home pertaining to domestic violence.,pertaining,11,"[[""relating""], [""related""], [""concerning""], [""regarding""], [""about"", ""applying""]]","[""relating"", ""related"", ""concerning"", ""regarding"", ""about"", ""applying""]","[""pertaining"", ""relating"", ""related"", ""regarding"", ""concerning"", ""referring"", ""relevant"", ""unrelated"", ""responding"", ""pursuant"", ""prior"", ""corresponding"", ""relates"", ""subsequent"", ""referred"", ""relate"", ""connected"", ""detailing"", ""due"", ""dealing""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",operative,24,"[[""agent""], [""member"", ""worker""], [""spy""], [""militant"", ""operative"", ""representative"", ""secret agent""]]","[""agent"", ""member"", ""worker"", ""spy"", ""militant"", ""operative"", ""representative"", ""secret agent""]","[""operative"", ""agent"", ""operatives"", ""officer"", ""active"", ""operator"", ""organization"", ""organisation"", ""operating"", ""operational"", ""actor"", ""operation"", ""individual"", ""ally"", ""activist"", ""assassin"", ""element"", ""official"", ""employee"", ""activity""]"
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""final"", ""second"", ""third"", ""lone"", ""direct"", ""definitive"", ""singular"", ""definite"", ""major"", ""decisive"", ""specific"", ""primary"", ""solely"", ""complete"", ""one"", ""first"", ""separate"", ""simultaneous""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""collaborated"", ""assisted"", ""worked"", ""helped"", ""collaborators"", ""contributed"", ""collaborating"", ""collaborate"", ""collaborator"", ""participated"", ""continued"", ""assisting"", ""cooperate"", ""collaboration"", ""partnered"", ""experimented"", ""collaborative"", ""aided"", ""sided"", ""disagreed""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""trophies"", ""titles"", ""cups"", ""medals"", ""awards"", ""championships"", ""trophy"", ""competitions"", ""prizes"", ""honours"", ""matches"", ""games"", ""tournaments"", ""leagues"", ""clubs"", ""crowns"", ""cup"", ""shields"", ""scholarships"", ""caps""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""backlash"", ""reaction"", ""resentment"", ""protest"", ""outrage"", ""campaign"", ""retaliation"", ""revolt"", ""protests"", ""anger"", ""##wash"", ""counter"", ""bias"", ""react"", ""critique"", ""reacting"", ""criticism"", ""push"", ""antibodies"", ""protested""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""attacks"", ""counterattack"", ""attack"", ""counter"", ""retaliation"", ""actions"", ""offensive"", ""defenses"", ""advances"", ""threats"", ""resistance"", ""defense"", ""responses"", ""threat"", ""sabotage"", ""invasion"", ""counters"", ""action"", ""tactics"", ""response""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""agreement"", ""tension"", ""disagreement"", ""conflict"", ""situation"", ""dispute"", ""crisis"", ""issue"", ""incident"", ""breach"", ""misunderstanding"", ""ceasefire"", ""rift"", ""##asse"", ""accord"", ""issues"", ""resolution"", ""tensions"", ""delay"", ""truce""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""defiance"", ""spite"", ""front"", ""support"", ""protest"", ""lieu"", ""favor"", ""counter"", ""denial"", ""defense"", ""violation"", ""defence"", ""##front"", ""refusal"", ""disregard"", ""##voking"", ""contradiction"", ""command"", ""opposition"", ""response""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""implied"", ""said"", ""indicated"", ""stated"", ""assumed"", ""suggested"", ""confirmed"", ""announced"", ""implying"", ""promised"", ""implies"", ""agreed"", ""asserted"", ""imply"", ""assured"", ""hinted"", ""predicted"", ""affirmed"", ""indicates"", ""reiterated""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""marred"", ""plagued"", ""marked"", ""overshadowed"", ""compromised"", ""affected"", ""tainted"", ""hampered"", ""caused"", ""disrupted"", ""damaged"", ""troubled"", ""interrupted"", ""halted"", ""slowed"", ""flawed"", ""accompanied"", ""ruined"", ""characterised"", ""unaffected""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""departure"", ""resignation"", ""retirement"", ""release"", ""exit"", ""return"", ""election"", ""leave"", ""dismissal"", ""death"", ""leaving"", ""arrival"", ""graduation"", ""departing"", ""termination"", ""expulsion"", ""transition"", ""withdrawal"", ""transfer"", ""discharge""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""complex"", ""building"", ""facility"", ""compounds"", ""palace"", ""villa"", ""mosque"", ""house"", ""residence"", ""hotel"", ""city"", ""prison"", ""factory"", ""resort"", ""barracks"", ""embassy"", ""hostel"", ""property"", ""restaurant""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""exceptional"", ""unusual"", ""extreme"", ""incredible"", ""overall"", ""increased"", ""international"", ""ongoing"", ""extensive"", ""escalated"", ""exceptionally"", ""unexpectedly"", ""astonishing"", ""overwhelming"", ""initial"", ""extremely"", ""increasing""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""enactment"", ""passed"", ""introduced"", ""created"", ""amended"", ""established"", ""repealed"", ""adopted"", ""executed"", ""incorporated"", ""installed"", ""effective"", ""accomplished"", ""authorized"", ""inserted"", ""approved"", ""enforced"", ""imposed""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""enactment"", ""repeal"", ""implementation"", ""adoption"", ""passage"", ""abolition"", ""introduction"", ""execution"", ""repealed"", ""enacted"", ""invention"", ""enforcement"", ""approval"", ""creation"", ""ratification"", ""inception"", ""production"", ""completion"", ""legislation"", ""passing""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""withdrawal"", ""expulsion"", ""departure"", ""retreat"", ""exit"", ""evacuate"", ""evacuated"", ""return"", ""exodus"", ""resignation"", ""entry"", ""escape"", ""closure"", ""relocation"", ""abandonment"", ""surrender"", ""removal"", ""release"", ""emigration""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""forecast"", ""estimate"", ""report"", ""predictions"", ""one"", ""analysis"", ""projection"", ""update"", ""projections"", ""information"", ""outlook"", ""prophecy"", ""figure"", ""scenario"", ""data"", ""version"", ""news"", ""statement"", ""calculation""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""sale"", ""acquisitions"", ""takeover"", ""acquiring"", ""purchases"", ""purchasing"", ""acquire"", ""acquired"", ""ownership"", ""buying"", ""absorption"", ""use"", ""creation"", ""procurement"", ""sales"", ""merger"", ""transfer"", ""division""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""probe"", ""investigation"", ""investigated"", ""investigates"", ""search"", ""investigating"", ""examine"", ""investigations"", ""work"", ""dig"", ""report"", ""investigator"", ""operate"", ""explore"", ""study"", ""inquiry"", ""survey"", ""patrol"", ""police""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""dropped"", ""fallen"", ""slipped"", ""slid"", ""declined"", ""plunged"", ""risen"", ""fell"", ""slump"", ""sunk"", ""sagged"", ""climbed"", ""collapsed"", ""decreased"", ""eased"", ""weakened"", ""increased"", ""faded"", ""reduced""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""ambush"", ""attacked"", ""intercepted"", ""shot"", ""captured"", ""chased"", ""assaulted"", ""pursued"", ""robbed"", ""routed"", ""surprised"", ""abducted"", ""rammed"", ""confronted"", ""robber"", ""spotted"", ""stabbed"", ""killed"", ""surrounded""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""end"", ""outcome"", ""result"", ""ending"", ""completion"", ""finish"", ""decision"", ""climax"", ""goal"", ""one"", ""finale"", ""termination"", ""solution"", ""beginning"", ""resolution"", ""victory"", ""final"", ""start"", ""process""]"
