text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"se sitúa entre las comarcas del bajo ampurdán y alto ampurdán, entre los términos municipales de bellcaire, la escala, ullà y torroella de montgrí.",comarcas,4,"[[""regiones""], [""zonas""], [""territorios""], [""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]]","[""regiones"", ""zonas"", ""territorios"", ""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]","[""localidades"", ""poblaciones"", ""comarca"", ""comunidades"", ""provincias"", ""zonas"", ""entidades"", ""cei"", ""regiones"", ""comunas"", ""areas"", ""tierras"", ""islas"", ""aguas"", ""ciudades"", ""partes"", ""estaciones"", ""limites"", ""monta\u00f1as"", ""unidades"", ""municipales"", ""municipios"", ""costas"", ""pueblos"", ""t\u00e9rminos"", ""variantes"", ""fuentes"", ""escuelas"", ""communes"", ""comunes"", ""especies"", ""casas"", ""##s"", ""coordenadas"", ""instalaciones"", ""aves"", ""categor\u00edas"", ""caracter\u00edsticas"", ""parroquia"", ""condiciones"", ""normas"", ""l\u00edmites"", ""Fransa"", ""instituciones"", ""di\u00f3cesis"", ""mencapai"", ""siguientes"", ""Casas"", ""mayores"", ""analysis""]"
"según algunos estudios se hace referencia a que la obra de construcción de la iglesia es anterior al s. xiv, pero debido a una gran reforma que sufrió entre los siglos xv y xvi que le da su imagen actual (excepto la fachada) hace que se catalogue como construida en el s. xvi.",catalogue,49,"[[""clasifique""], [""categorice"", ""considere"", ""identifique""], [""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]]","[""clasifique"", ""categorice"", ""considere"", ""identifique"", ""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]","[""conoce"", ""ochobre"", ""\u5fae"", ""##\u0644\u0641"", ""encuentra"", ""mantiene"", ""conserva"", ""considera"", ""muestra"", ""describe"", ""\u0574\u056b\u0576\u0579\u0587"", ""define"", ""Building"", ""hace"", ""encontraba"", ""sit\u00faa"", ""utiliza"", ""sabe"", ""trata"", ""fecha"", ""sigue"", ""presenta"", ""corresponde"", ""\u05d1\u05e4\u05d1\u05e8\u05d5\u05d0\u05e8"", ""localiza"", ""situa"", ""realiza"", ""refiere"", ""1525"", ""construy\u00f3"", ""usa"", ""##tadt"", ""mantuvo"", ""construcci\u00f3"", ""toma"", ""##lagt"", ""##\u0631\u062a"", ""ubica"", ""ve"", ""pone"", ""vuelve"", ""74"", ""##enti"", ""\u4fda"", ""cita"", ""termina"", ""debe"", ""queda"", ""establece"", ""produce""]"
shangó es uno de los más populares orishas del panteón yoruba.,panteón,9,"[[""cementerio""], [""mausoleo""], [""monumento""], [""sepulcro""], [""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]]","[""cementerio"", ""mausoleo"", ""monumento"", ""sepulcro"", ""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]","[""\ub7ff"", ""idioma"", ""pueblo"", ""mundo"", ""arte"", ""estilo"", ""[unused85]"", ""\u7ca7"", ""movimiento"", ""grupo"", ""bosque"", ""universo"", ""continente"", ""cine"", ""baile"", ""habla"", ""\u0c35\u0c48\u0c26\u0c4d\u0c2f"", ""imperio"", ""canto"", ""k\u00e4ytet\u00e4\u00e4n"", ""periodo"", ""folklore"", ""ritmo"", ""culto"", ""territorio"", ""pais"", ""barrio"", ""pan"", ""folk"", ""teatro"", ""oeste"", ""\u60a6"", ""tradicional"", ""\u0105"", ""clima"", ""reino"", ""tipo"", ""sonido"", ""valle"", ""rio"", ""mundu"", ""\u0c25"", ""Imperio"", ""lenguaje"", ""pasado"", ""jardin"", ""Tang"", ""##\ub97c"", ""entorno"", ""mito""]"
si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.,cénit,4,"[[""cima"", ""apogeo""], [""plenitud""], [""culminaci\u00f3n""], [""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]]","[""cima"", ""apogeo"", ""plenitud"", ""culminaci\u00f3n"", ""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]","[""reconocimiento"", ""valor"", ""nombre"", ""resto"", ""latina"", ""orden"", ""premio"", ""GovPubs"", ""registro"", ""honor"", ""derecho"", ""fin"", ""ano"", ""tratamiento"", ""t\u00edtulo"", ""\u7a4f"", ""final"", ""sello"", ""resultado"", ""momento"", ""dinero"", ""grado"", ""principio"", ""costo"", ""tiempo"", ""motivo"", ""reinado"", ""objeto"", ""efecto"", ""limite"", ""simbolo"", ""rango"", ""objetivo"", ""comienzo"", ""a\u00f1o"", ""doble"", ""arco"", ""\u043f\u0435\u0440\u0448\u0438\u0439"", ""punto"", ""significado"", ""conocimiento"", ""peso"", ""\u0430\u0440\u043d\u0430\u043b\u0493\u0430\u043d"", ""total"", ""periodo"", ""luego"", ""origen"", ""aumento"", ""nacimiento"", ""\u9905""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",perpetuidad,8,"[[""eternidad""], [""permanente""], [""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]]","[""eternidad"", ""permanente"", ""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]","[""distancia"", ""tiempo"", ""nivel"", ""cambio"", ""paso"", ""velocidad"", ""tension"", ""diferencia"", ""competencia"", ""corto"", ""prueba"", ""problemas"", ""igual"", ""##\u0e35"", ""confusion"", ""diferente"", ""escala"", ""menor"", ""menores"", ""completo"", ""error"", ""fuerza"", ""media"", ""veces"", ""demanda"", ""Internet"", ""geh\u00f6rte"", ""##\u30f3\u30c9"", ""\uc158"", ""mitad"", ""violencia"", ""diario"", ""fondo"", ""cambios"", ""magnitud"", ""frecuencia"", ""luego"", ""corriente"", ""favor"", ""internet"", ""\u3043"", ""salida"", ""presi\u00f3n"", ""futuro"", ""respecto"", ""tensi\u00f3n"", ""seguir"", ""ambos"", ""ritmo"", ""diferencias""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",co-animadora,39,"[[""co-animadora""], [""compa\u00f1era""], [""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante""], [""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]]","[""co-animadora"", ""compa\u00f1era"", ""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante"", ""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]","[""mujer"", ""actriz"", ""estrella"", ""pareja"", ""empresa"", ""persona"", ""idioma"", ""artista"", ""periodista"", ""misma"", ""cantante"", ""autora"", ""compa\u00f1\u00eda"", ""hermana"", ""escritora"", ""ditabang"", ""telenovela"", ""variante"", ""dona"", ""##dora"", ""personaje"", ""reina"", ""productora"", ""imagen"", ""\u7ac8"", ""version"", ""atleta"", ""hija"", ""modelo"", ""piloto"", ""joven"", ""marca"", ""unidad"", ""mexicana"", ""competencia"", ""chica"", ""esposa"", ""planta"", ""orquesta"", ""protagonista"", ""voz"", ""gente"", ""vez"", ""actrice"", ""profesora"", ""##\u0442\u0430\u0442\u0430"", ""raza"", ""actor"", ""conocida"", ""producci\u00f3n""]"
"sin embargo, diferencias entre las autoridades y conflictos al interior de la iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única iglesia metodista pentecostal de chile en tres entidades: la iglesia metodista pentecostal de chile de derecho público, mantenida por el obispo cartes venegas y correspondiente a 300 iglesias a nivel nacional; la iglesia metodista pentecostal de chile con personalidad jurídica de derecho privado (también conocida por corporación iglesia metodista pentecostal de chile), lidearada por el pastor vicepresidente gobernante de la iglesia nueva san ramón rev. roberto lópez rojas, correspondiente a 62 iglesias; y la primera iglesia metodista pentecostal o catedral evangélica de chile, liderada por el pastor rev. eduardo durán castro, con 65 templos y locales.",doctrinas,21,"[[""ense\u00f1anzas""], [""creencias"", ""disciplinas""], [""ideolog\u00edas"", ""ideales"", ""doctrinas""], [""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]]","[""ense\u00f1anzas"", ""creencias"", ""disciplinas"", ""ideolog\u00edas"", ""ideales"", ""doctrinas"", ""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]","[""bienes"", ""iglesias"", ""relaciones"", ""tierras"", ""##\u044d\u043b\u044c"", ""religiosas"", ""comunidades"", ""propiedades"", ""funciones"", ""servicios"", ""escuelas"", ""actividades"", ""autoridades"", ""derechos"", ""Iglesias"", ""obras"", ""di\u00f3cesis"", ""instituciones"", ""acciones"", ""poderes"", ""fuerzas"", ""entidades"", ""planes"", ""territorios"", ""casas"", ""objetivos"", ""instalaciones"", ""intereses"", ""\u819c"", ""aguas"", ""##\u05dc\u05d5\u05ea"", ""miembros"", ""padres"", ""empresas"", ""cargos"", ""localidades"", ""edificios"", ""estructuras"", ""manos"", ""limites"", ""vecinos"", ""ideas"", ""religiosos"", ""habitantes"", ""poblaciones"", ""tradiciones"", ""actos"", ""familias"", ""reformas"", ""templos""]"
"sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche ""citroën c4"", siendo reeditada y alcanzando entonces la posición número 9 en las listas de gran bretaña.",reeditada,22,"[[""reeditada""], [""editada nuevamente""], [""editada de nuevo""], [""modificada""], [""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]]","[""reeditada"", ""editada nuevamente"", ""editada de nuevo"", ""modificada"", ""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]","[""usada"", ""absence"", ""interpretada"", ""organizaci\u00f3n"", ""utilizada"", ""publicada"", ""escrita"", ""presente"", ""\u51b0"", ""conocida"", ""\u5fbd"", ""ocupada"", ""disponible"", ""incluida"", ""buena"", ""descrita"", ""compuesta"", ""nueva"", ""famosa"", ""nuevamente"", ""estrenada"", ""publicado"", ""completa"", ""##\u00e8re"", ""seguida"", ""lanzado"", ""retirada"", ""usado"", ""bevat"", ""considerada"", ""\u95f8"", ""sencillo"", ""lanzada"", ""##\u10d0\u10e1"", ""Uruguay"", ""larga"", ""incluso"", ""baja"", ""dow\u00f3dca"", ""cubierta"", ""posteriormente"", ""titulada"", ""posible"", ""creada"", ""integrada"", ""warna"", ""amplia"", ""276"", ""\u8ce3"", ""eliminado""]"
"sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.",arrojadizo,8,"[[""lanzable""], [""arrojadizo""], [""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]]","[""lanzable"", ""arrojadizo"", ""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]","[""perdido"", ""solo"", ""nunca"", ""negro"", ""##verkehr"", ""\u79fd"", ""kunne"", ""posterior"", ""warrt"", ""simplemente"", ""\u2229"", ""azul"", ""real"", ""m\u00e9g"", ""digital"", ""misma"", ""completo"", ""moderno"", ""nuevamente"", ""\u043a\u043e\u043d\u0446\u0430"", ""ikinci"", ""menor"", ""nuevo"", ""continuo"", ""fuerte"", ""vertical"", ""muerto"", ""brillante"", ""unico"", ""pequeno"", ""##\u30f3\u30c9"", ""blanco"", ""lie\u00df"", ""##\u0924\u0947"", ""corto"", ""lunar"", ""jim"", ""inferior"", ""duro"", ""irregular"", ""\u8543"", ""artificial"", ""interior"", ""Million"", ""\u8882"", ""\u965e"", ""exterior"", ""posiblemente"", ""grave"", ""verde""]"
"sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.",datación,9,"[[""fecha""], [""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n""], [""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]]","[""fecha"", ""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n"", ""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]","[""fecha"", ""\u8fa9"", ""escritura"", ""estructura"", ""firma"", ""copia"", ""fuente"", ""trama"", ""portada"", ""naturaleza"", ""calidad"", ""escultura"", ""flowers"", ""pintura"", ""epoca"", ""tecnica"", ""imagen"", ""historia"", ""data"", ""composici\u00f3n"", ""existencia"", ""producci\u00f3n"", ""origen"", ""figura"", ""muerte"", ""obra"", ""realidad"", ""construcci\u00f3n"", ""forma"", ""perspectiva"", ""cifra"", ""letra"", ""presencia"", ""madera"", ""compra"", ""entrada"", ""\ub465"", ""idea"", ""realizaci\u00f3n"", ""edad"", ""fabricaci\u00f3n"", ""escrita"", ""apertura"", ""arquitectura"", ""unidad"", ""autora"", ""elaboraci\u00f3n"", ""memoria"", ""ubicaci\u00f3n"", ""ejecuci\u00f3n""]"
"sin embargo, un año después, el 29 de mayo de 2000, george speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a chaudhry.",derrocó,28,"[[""destituy\u00f3""], [""destron\u00f3""], [""derrot\u00f3"", ""derroto"", ""derrib\u00f3""], [""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]]","[""destituy\u00f3"", ""destron\u00f3"", ""derrot\u00f3"", ""derroto"", ""derrib\u00f3"", ""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]","[""\u0ba4\u0bc1\u0b9f\u0bc1\u0baa\u0bcd\u0baa\u0bbe\u0b9f\u0bcd\u0b9f\u0baa\u0bcd"", ""puso"", ""mantuvo"", ""vio"", ""dio"", ""intento"", ""hizo"", ""ebenfalls"", ""regreso"", ""duro"", ""apoyo"", ""enfrent\u00f3"", ""produjo"", ""marco"", ""continuo"", ""##\uad70"", ""##\u092c\u093e\u0926"", ""derrot\u00f3"", ""##lagt"", ""result\u00f3"", ""pudo"", ""ayud\u00f3"", ""gan\u00f3"", ""sucedi\u00f3"", ""mata"", ""probable"", ""dej\u00f3"", ""dirigi\u00f3"", ""inicio"", ""lleg\u00f3"", ""volver"", ""obtuvo"", ""\u05d1\u05e4\u05d1\u05e8\u05d5\u05d0\u05e8"", ""muestra"", ""costo"", ""provoc\u00f3"", ""completo"", ""sigui\u00f3"", ""paso"", ""\u7a4f"", ""f\u0103r\u0103"", ""lanz\u00f3"", ""llev\u00f3"", ""doble"", ""muri\u00f3"", ""mando"", ""impacto"", ""venceu"", ""combate"", ""volvi\u00f3""]"
"sober se encuentra en la comarca de ""terra de lemos"", limitando al norte y este con el municipio de monforte de lemos, al norte y oeste con el de pantón y el río cabe, mientras que al sur delimita con el cañón del río sil.",comarca,5,"[[""regi\u00f3n""], [""territorio"", ""zona""], [""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]","[""comarca"", ""parroquia"", ""zona"", ""provincia"", ""region"", ""comunidad"", ""regio"", ""localidad"", ""unidad"", ""categoria"", ""Tierra"", ""comuna"", ""regi\u00f3n"", ""aldea"", ""cuenca"", ""freguesia"", ""categor\u00eda"", ""area"", ""Comunidad"", ""cabecera"", ""denominaci\u00f3n"", ""sierra"", ""Sierra"", ""poblaci\u00f3n"", ""\u00e1rea"", ""tierra"", ""ciudad"", ""Provincia"", ""municipio"", ""municipal"", ""di\u00f3cesis"", ""casa"", ""villa"", ""parte"", ""superficie"", ""carretera"", ""secci\u00f3n"", ""divisi\u00f3n"", ""plana"", ""competencia"", ""misma"", ""\u5f02"", ""distrito"", ""iglesia"", ""isla"", ""estructura"", ""entidad"", ""denominada"", ""cerca"", ""t\u00e9rmino""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",secuencia,25,"[[""serie""], [""sucesi\u00f3n""], [""continuaci\u00f3n""], [""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]]","[""serie"", ""sucesi\u00f3n"", ""continuaci\u00f3n"", ""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]","[""serie"", ""lista"", ""mezcla"", ""saga"", ""prueba"", ""cadena"", ""entrega"", ""muestra"", ""miniserie"", ""combinaci\u00f3n"", ""pareja"", ""familia"", ""colecci\u00f3n"", ""suma"", ""temporada"", ""l\u00ednea"", ""Serie"", ""series"", ""seria"", ""historia"", ""comedia"", ""continuaci\u00f3n"", ""variedad"", ""Lista"", ""categoria"", ""seccion"", ""selecci\u00f3n"", ""sucesi\u00f3n"", ""alianza"", ""secuencia"", ""obra"", ""parte"", ""raza"", ""clase"", ""llista"", ""escena"", ""escuela"", ""adaptaci\u00f3n"", ""rama"", ""version"", ""fusi\u00f3n"", ""variante"", ""revista"", ""generaci\u00f3n"", ""novela"", ""casa"", ""competencia"", ""fusion"", ""evoluci\u00f3n"", ""producci\u00f3n""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",acontecimientos,29,"[[""sucesos""], [""hechos""], [""eventos""], [""ocorrencias""]]","[""sucesos"", ""hechos"", ""eventos"", ""ocorrencias""]","[""eventos"", ""personajes"", ""equipos"", ""jugadores"", ""juegos"", ""pilotos"", ""episodios"", ""hombres"", ""actores"", ""espectadores"", ""movimientos"", ""programas"", ""filmes"", ""momentos"", ""acontecimientos"", ""probablement"", ""conocidos"", ""faced"", ""resultados"", ""shows"", ""\u9c87"", ""equipe"", ""estudiantes"", ""\u06af\u0631\u0641\u062a\u0647"", ""clubes"", ""iyi"", ""tiempos"", ""participantes"", ""profesionales"", ""partidos"", ""escritores"", ""hechos"", ""footballer"", ""lugares"", ""Birle\u015fik"", ""gewann"", ""series"", ""niveles"", ""grandes"", ""\u6d9d"", ""locales"", ""especiales"", ""individuos"", ""modelos"", ""trabajos"", ""premios"", ""Armiero"", ""autores"", ""estilos"", ""torneos""]"
"stuart david price (paris, francia; 9 de septiembre de 1977) es un productor, y músico inglés, ganador de tres premios grammy, dedicado a la música electrónica en su vertiente dance.",vertiente,35,"[[""variante""], [""vertiente""], [""inclinaci\u00f3n""], [""faceta"", ""estilo""], [""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]]","[""variante"", ""vertiente"", ""inclinaci\u00f3n"", ""faceta"", ""estilo"", ""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]","[""estilo"", ""entorno"", ""musica"", ""escena"", ""zona"", ""comunidad"", ""ambito"", ""m\u00fasica"", ""area"", ""pasado"", ""\u0c35\u0c48\u0c26\u0c4d\u0c2f"", ""cultura"", ""experiencia"", ""variante"", ""mundo"", ""version"", ""\u00e1mbito"", ""ambiente"", ""secci\u00f3n"", ""moda"", ""linea"", ""medio"", ""seccion"", ""sector"", ""industria"", ""banda"", ""sonido"", ""regi\u00f3n"", ""corte"", ""perspectiva"", ""frontera"", ""formato"", ""campo"", ""\u00e1rea"", ""futuro"", ""historia"", ""gama"", ""variedad"", ""carrera"", ""g\u00e9nero"", ""dominio"", ""\u61c8"", ""tema"", ""danza"", ""aspecto"", ""canto"", ""repertorio"", ""estructura"", ""categoria"", ""idioma""]"
su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo emil zátopek.,obstaculizado,9,"[[""impedido""], [""entorpecido""], [""dificultado"", ""obstruido""], [""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]]","[""impedido"", ""entorpecido"", ""dificultado"", ""obstruido"", ""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]","[""\u304c\u3042\u308b"", ""ganado"", ""realizado"", ""seguido"", ""error"", ""\u0cae\u0cca\u0ca6\u0cb2"", ""lanzado"", ""desarrollado"", ""disputado"", ""derrotado"", ""perdido"", ""Karlsruhe"", ""organizado"", ""##\u05d2\u05dc"", ""publicado"", ""conseguido"", ""inaugurado"", ""realizada"", ""\u51b0"", ""puesto"", ""Sitz"", ""ikinci"", ""construido"", ""\u2229"", ""producido"", ""\u4e70"", ""corto"", ""\u8ce3"", ""utilizado"", ""v\u00e4stlig"", ""completo"", ""hecho"", ""\u6e1a"", ""\u7953"", ""usado"", ""Orrell"", ""absence"", ""\u69ce"", ""determinado"", ""posible"", ""eliminado"", ""nuevamente"", ""marcado"", ""conocido"", ""iniciado"", ""internacional"", ""elegido"", ""dividido"", ""##\uad6d\uc758"", ""considerado""]"
"su consagración llegó en los juegos olímpicos de montreal 1976, donde ganó el oro en los 200 m con 22,37 (récord olímpico), por delante de la alemana occidental annegret richter (plata con 22,39) y de la alemana oriental renate stecher (bronce con 22,47) además ganó el oro en los relevos 4x100 m junto a marlies oelsner, renate stecher y carla bodendorf.",consagración,1,"[[""coronaci\u00f3n""], [""dedicaci\u00f3n"", ""gloria""], [""glorificaci\u00f3n""], [""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]]","[""coronaci\u00f3n"", ""dedicaci\u00f3n"", ""gloria"", ""glorificaci\u00f3n"", ""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]","[""carrera"", ""victoria"", ""\u7a4f"", ""mejor"", ""presencia"", ""final"", ""\u916f"", ""silver"", ""rival"", ""fama"", ""ouro"", ""medalla"", ""ultima"", ""etapa"", ""debut"", ""diploma"", ""participaci\u00f3n"", ""marca"", ""oro"", ""siguiente"", ""honor"", ""bronce"", ""competencia"", ""equipo"", ""prueba"", ""record"", ""internacional"", ""plata"", ""triunfo"", ""ultimately"", ""salida"", ""experiencia"", ""ultimo"", ""\u9285"", ""semifinal"", ""luego"", ""retirada"", ""historia"", ""posterior"", ""triple"", ""\u00e9xito"", ""derrota"", ""segunda"", ""llegada"", ""trabajo"", ""regreso"", ""##\u0e35"", ""actuaci\u00f3n"", ""plaza"", ""clasificaci\u00f3n""]"
"su construcción se realizó cuando todavía la ciudad de concepción se encontraba emplazada en el lugar, antes de que se trasladara a su actual ubicación décadas más tarde a raíz de un devastador terremoto de 1751.",devastador,33,"[[""destructor""], [""catastr\u00f3fico""], [""destructivo"", ""demoledor""], [""arrasador""], [""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]]","[""destructor"", ""catastr\u00f3fico"", ""destructivo"", ""demoledor"", ""arrasador"", ""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]","[""fuerte"", ""grave"", ""\u675e"", ""##\u0456\u0457"", ""gran"", ""nuevo"", ""importante"", ""notable"", ""warrt"", ""eventual"", ""conocido"", ""pequeno"", ""completo"", ""\ubb38"", ""largo"", ""terrible"", ""complejo"", ""antiguo"", ""duro"", ""potente"", ""breve"", ""posterior"", ""terremoto"", ""\u9897"", ""grande"", ""\u69ce"", ""menor"", ""corto"", ""\u043f\u0440\u0430\u0446\u044e\u0432\u0430\u0432"", ""Suisse"", ""segundo"", ""violent"", ""famoso"", ""mayor"", ""reciente"", ""posible"", ""alto"", ""primer"", ""tercer"", ""futuro"", ""\u043a\u043e\u043d\u0446\u0430"", ""cercano"", ""brillante"", ""intenso"", ""ultimo"", ""leve"", ""enorme"", ""\u74ef"", ""buen"", ""graves""]"
su contenido lírico relata la historia de una pareja que sueña con una vida mejor.,lírico,2,"[[""po\u00e9tico""], [""escrito""], [""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]]","[""po\u00e9tico"", ""escrito"", ""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]","[""religioso"", ""warrt"", ""documental"", ""negro"", ""musical"", ""\u8543"", ""corto"", ""instrumental"", ""tradicional"", ""moderno"", ""\u6ec4"", ""latino"", ""politico"", ""teatral"", ""infantil"", ""oral"", ""completo"", ""fisico"", ""##sport"", ""digital"", ""original"", ""espiritual"", ""cultural"", ""interno"", ""juvenil"", ""directo"", ""\u8882"", ""libre"", ""vocal"", ""\u79fd"", ""integral"", ""sencillo"", ""social"", ""misma"", ""complejo"", ""popular"", ""##\u03af"", ""independiente"", ""breve"", ""##\u0924\u0947"", ""metatra"", ""diario"", ""tecnico"", ""final"", ""ikinci"", ""tami\u00e9n"", ""televisivo"", ""experimental"", ""comun"", ""principal""]"
