text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""location"", ""venue"", ""place"", ""scene"", ""host"", ""subject"", ""home"", ""sites"", ""spot"", ""stage"", ""target"", ""route"", ""topic"", ""area"", ""setting"", ""destination"", ""ground"", ""seat"", ""result""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""fictional"", ""famous"", ""infamous"", ""mythical"", ""actual"", ""real"", ""alleged"", ""mythological"", ""notorious"", ""eponymous"", ""famed"", ""historical"", ""purported"", ""original"", ""reputed"", ""fictitious"", ""female"", ""titular"", ""iconic""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""provided"", ""provide"", ""offers"", ""includes"", ""supplies"", ""presents"", ""providing"", ""gives"", ""extends"", ""contains"", ""implements"", ""enables"", ""creates"", ""allows"", ""develops"", ""supports"", ""constitutes"", ""demonstrates"", ""defines""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""stands"", ""sits"", ""lay"", ""stretches"", ""situated"", ""lie"", ""rises"", ""located"", ""rests"", ""extends"", ""lays"", ""ends"", ""falls"", ""flows"", ""lied"", ""runs"", ""borders"", ""comes"", ""ist""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represent"", ""represented"", ""representing"", ""serves"", ""covers"", ""comprises"", ""portrays"", ""refers"", ""involves"", ""describes"", ""competes"", ""plays"", ""helps"", ""includes"", ""assists"", ""matches"", ""supports"", ""resembles"", ""hosts""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""color"", ""coloring"", ""coloration"", ""appearance"", ""colors"", ""tone"", ""taste"", ""quality"", ""##ness"", ""shape"", ""flavor"", ""properties"", ""composition"", ""texture"", ""colour"", ""qualities"", ""character"", ""nature"", ""complexion""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""starting"", ""standard"", ""guide"", ""base"", ""cue"", ""recording"", ""musical"", ""target"", ""contact"", ""background"", ""sound"", ""replacement"", ""substitute"", ""fixed"", ""key"", ""control"", ""model"", ""working"", ""representative""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterward"", ""afterwards"", ""subsequently"", ""following"", ""later"", ""beforehand"", ""aftermath"", ""subsequent"", ""postwar"", ""beyond"", ""overnight"", ""however"", ""otherwise"", ""aft"", ""ensuing"", ""ashore"", ""followed"", ""inland"", ""overall""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""starred"", ""acted"", ""featured"", ""performed"", ""played"", ""participated"", ""appears"", ""worked"", ""debuted"", ""reappeared"", ""competed"", ""returned"", ""appear"", ""toured"", ""appearing"", ""looked"", ""starring"", ""stood"", ""premiered""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""mostly"", ""also"", ""mainly"", ""generally"", ""typically"", ""currently"", ""originally"", ""predominantly"", ""traditionally"", ""traditional"", ""basically"", ""still"", ""principally"", ""previously"", ""exclusively"", ""usually"", ""specifically"", ""solely"", ""largely""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""elected"", ""installed"", ""nominated"", ""named"", ""commissioned"", ""employed"", ""chosen"", ""selected"", ""made"", ""created"", ""established"", ""appointment"", ""appoint"", ""introduced"", ""inaugurated"", ""acclaimed"", ""appointing"", ""dismissed"", ""returned""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""touches"", ""comments"", ""focuses"", ""takes"", ""touch"", ""comment"", ""commented"", ""stands"", ""reflects"", ""touched"", ""works"", ""points"", ""focus"", ""speaks"", ""goes"", ""hits"", ""talks"", ""plays"", ""take"", ""views""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""recognized"", ""recognised"", ""approved"", ""sanctioned"", ""supported"", ""accepted"", ""acknowledged"", ""sponsored"", ""adopted"", ""authorised"", ""permitted"", ""authorized"", ""encouraged"", ""embraced"", ""tolerated"", ""ratified"", ""recognition"", ""registered"", ""endorsement""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""originally"", ""also"", ""subsequently"", ""eventually"", ""later"", ""first"", ""still"", ""soon"", ""thereafter"", ""thus"", ""ultimately"", ""previously"", ""therefore"", ""earlier"", ""already"", ""briefly"", ""initial"", ""actually"", ""indeed""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""putting"", ""setting"", ""planting"", ""positioning"", ""placed"", ""placement"", ""place"", ""installing"", ""posting"", ""imposing"", ""establishing"", ""using"", ""building"", ""including"", ""pressing"", ""burying"", ""places"", ""mounting"", ""constructing""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""recognized"", ""ratification"", ""confirmed"", ""recognised"", ""approved"", ""accepted"", ""endorsed"", ""finalized"", ""affirmed"", ""acknowledged"", ""adopted"", ""certified"", ""verified"", ""renewed"", ""sanctioned"", ""authorized"", ""agreed"", ""reiterated"", ""declared""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""contains"", ""boasts"", ""featured"", ""includes"", ""feature"", ""offers"", ""houses"", ""featuring"", ""sports"", ""showcases"", ""incorporates"", ""hosts"", ""operates"", ""holds"", ""uses"", ""displays"", ""possesses"", ""faces"", ""experiences""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""exclusively"", ""solely"", ""mainly"", ""specifically"", ""mostly"", ""predominantly"", ""principally"", ""largely"", ""typically"", ""annually"", ""additionally"", ""commonly"", ""particularly"", ""especially"", ""simultaneously"", ""generally"", ""entirely"", ""extensively"", ""jointly""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""resides"", ""sits"", ""lay"", ""lays"", ""remains"", ""rests"", ""occurs"", ""lie"", ""stands"", ""exists"", ""appears"", ""orbits"", ""lands"", ""lying"", ""lied"", ""belongs"", ""begins"", ""contains"", ""sleeps""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""occupied"", ""attacked"", ""captured"", ""siege"", ""surrounded"", ""sacked"", ""defended"", ""stormed"", ""seized"", ""assaulted"", ""fortified"", ""taken"", ""held"", ""looted"", ""burned"", ""encircled"", ""invaded"", ""raided"", ""bombed""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""new"", ""open"", ""renewed"", ""improved"", ""positive"", ""unique"", ""intimate"", ""mature"", ""continued"", ""friendly"", ""evolving"", ""expanded"", ""close"", ""cooperative"", ""honest"", ""ecumenical"", ""growing"", ""increased"", ""ongoing"", ""personal""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""found"", ""##chua"", ""based"", ""placed"", ""positioned"", ""seated"", ""centred"", ""mainly"", ""also"", ""whilst"", ""partly"", ""sited"", ""somewhere"", ""locality"", ""generally"", ""aimed"", ""##\u266f"", ""quite""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""also"", ""traditionally"", ""usually"", ""similarly"", ""typically"", ""likewise"", ""always"", ""often"", ""normally"", ""generally"", ""equally"", ""still"", ""especially"", ""particularly"", ""less"", ""sometimes"", ""rarely"", ""formerly"", ""conversely"", ""historically""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separated"", ""detached"", ""separate"", ""apart"", ""independent"", ""divided"", ""split"", ""separation"", ""distinct"", ""estranged"", ""separating"", ""distinguished"", ""formed"", ""separates"", ""removed"", ""isolated"", ""different"", ""united"", ""separately"", ""segregated""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""remnants"", ""remains"", ""relics"", ""remnant"", ""fragments"", ""parts"", ""ruins"", ""artifacts"", ""signs"", ""elements"", ""traces"", ""objects"", ""pieces"", ""portions"", ""bones"", ""relic"", ""fossils"", ""aspects"", ""possessions"", ""landmarks""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]]","[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""rapidly"", ""eventually"", ""steadily"", ""progressively"", ""subsequently"", ""continuously"", ""initially"", ""quickly"", ""later"", ""increasingly"", ""periodically"", ""also"", ""soon"", ""generally"", ""abruptly"", ""regularly"", ""finally"", ""systematically""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to""], [""climbed to""], [""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]]","[""hit"", ""got to"", ""came to"", ""climbed to"", ""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]","[""reached"", ""reaches"", ""achieved"", ""attained"", ""reaching"", ""reach"", ""made"", ""peaked"", ""received"", ""placed"", ""found"", ""managed"", ""obtained"", ""earned"", ""became"", ""served"", ""charted"", ""debuted"", ""produced"", ""scored""]"
the shinto pantheon alone consists of an uncountable number of kami .,consists,4,"[[""is made""], [""is made up""], [""is made up of"", ""comprises""], [""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]]","[""is made"", ""is made up"", ""is made up of"", ""comprises"", ""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]","[""consists"", ""consist"", ""consisted"", ""consisting"", ""comprises"", ""exists"", ""composed"", ""constitutes"", ""speaks"", ""contains"", ""thinks"", ""remains"", ""compose"", ""forms"", ""boasts"", ""resides"", ""parts"", ""depends"", ""relies"", ""operates""]"
"business development manager strategic alliances this individual will be responsible for coordinating , negotiating , launching , and managing accuity 's partner relationships .",managing,18,"[[""handling"", ""controlling"", ""look after"", ""take care of""], [""directing""], [""organising""]]","[""handling"", ""controlling"", ""look after"", ""take care of"", ""directing"", ""organising""]","[""managing"", ""maintaining"", ""management"", ""building"", ""developing"", ""controlling"", ""managed"", ""manage"", ""securing"", ""manages"", ""coordinating"", ""organizing"", ""sustaining"", ""monitoring"", ""handling"", ""improving"", ""running"", ""operating"", ""overseeing"", ""producing""]"
"it is relatively simple to find lenses which will maintain reasonably good central resolution the central resolution , but thus far , i have not been able to achieve an edge resolution better than about 0.1 mm with "" off the shelf "" lenses .",thus,19,"[[""this""]]","[""this""]","[""thus"", ""therefore"", ""thereby"", ""hence"", ""however"", ""accordingly"", ""since"", ""subsequently"", ""consequently"", ""thence"", ""similarly"", ""relatively"", ""also"", ""nevertheless"", ""latter"", ""yet"", ""pen"", ""th"", ""thereafter"", ""fairly""]"
"the calculation is based on the loan 's original principal , so fellows who are not recent graduates , and thus have been making loan payments , are treated the same as new graduates .",thus,20,"[[""consequently""], [""accordingly""]]","[""consequently"", ""accordingly""]","[""thus"", ""therefore"", ""hence"", ""thereby"", ""accordingly"", ""consequently"", ""similarly"", ""nevertheless"", ""yet"", ""subsequently"", ""however"", ""indeed"", ""likewise"", ""whose"", ""also"", ""thereafter"", ""##lly"", ""instead"", ""since"", ""finite""]"
"thus for example , ophthalmologists will need to know in a given population how many people of a particular age group and/or sex will suffer a retina detachment in the course of a year .",thus,0,"[[""consequently""]]","[""consequently""]","[""thus"", ""similarly"", ""therefore"", ""hence"", ""likewise"", ""accordingly"", ""also"", ""consequently"", ""whereas"", ""conversely"", ""however"", ""furthermore"", ""additionally"", ""moreover"", ""thereby"", ""indeed"", ""finally"", ""subsequently"", ""alternatively"", ""meaning""]"
"although he 's pitched 200 innings for the first time since mike had a girlfriend ( 200 innings being 6 more than any met has pitched this season thus far ) , pedro has , again , seemed annoyingly off-balance lately .",thus,28,"[[""this""]]","[""this""]","[""thus"", ""thereby"", ""therefore"", ""hence"", ""since"", ""however"", ""subsequently"", ""title"", ""latter"", ""consequently"", ""accordingly"", ""year"", ""state"", ""result"", ""previous"", ""thence"", ""previously"", ""similarly"", ""manner"", ""subject""]"
"grey 's reformist doctrines can thus be seen , not as an attempt to set out on the road to democracy , but as a means to strengthen the power of his own class , the aristocracy .",thus,5,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""also"", ""hence"", ""thereby"", ""likewise"", ""similarly"", ""accordingly"", ""consequently"", ""moreover"", ""however"", ""subsequently"", ""thence"", ""additionally"", ""broadly"", ""indeed"", ""nevertheless"", ""furthermore"", ""ultimately"", ""eventually""]"
"a clear imperative thus confronts american progressives -- that intricate ( and frequently fragile ) web of communities comprised of people of color , feminists , gays and lesbians , the poor and working class , as well as ethnic whites who value ethnicity , indeed all who have been systematically disenfrancised and dehumanized under the once ascendant "" traditional values "" of pre-civil rights america .",thus,3,"[[""consequently""]]","[""consequently""]","[""thus"", ""thereby"", ""therefore"", ""similarly"", ""also"", ""subsequently"", ""accordingly"", ""likewise"", ""indeed"", ""hence"", ""thereafter"", ""broadly"", ""however"", ""presently"", ""additionally"", ""nevertheless"", ""consequently"", ""moreover"", ""finally"", ""meanwhile""]"
"we struggle to think of any other minority group in society who would be so easily and conveniently stereotyped and are saddened that law abiding , genuine football supporters of both sexes , all ages and backgrounds who want to stand are thus thought of and portrayed as would be hooligans merely because they prefer to stand .",thus,42,"[[""consequently""]]","[""consequently""]","[""thus"", ""similarly"", ""thereby"", ""therefore"", ""likewise"", ""subsequently"", ""accordingly"", ""also"", ""nevertheless"", ""hence"", ""consequently"", ""however"", ""broadly"", ""thereafter"", ""largely"", ""indeed"", ""additionally"", ""moreover"", ""rather"", ""particularly""]"
"the kind of control he exercises is thus likely to be limited to "" passive "" control such as inspection of produced goods and testing to insure that quality standards are being met .",thus,7,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""also"", ""thereby"", ""hence"", ""accordingly"", ""similarly"", ""likewise"", ""consequently"", ""equally"", ""subsequently"", ""however"", ""moreover"", ""highly"", ""additionally"", ""nevertheless"", ""furthermore"", ""particularly"", ""less"", ""thereafter""]"
"thus they can connect with "" who found them "" .",thus,0,"[[""in this way""], [""in this manner""], [""accordingly"", ""consequently""]]","[""in this way"", ""in this manner"", ""accordingly"", ""consequently""]","[""thus"", ""hence"", ""therefore"", ""similarly"", ""also"", ""meaning"", ""however"", ""likewise"", ""additionally"", ""indeed"", ""thereby"", ""moreover"", ""rather"", ""sometimes"", ""instead"", ""otherwise"", ""subsequently"", ""furthermore"", ""since"", ""perhaps""]"
"the experiment also helps us in understanding the language of dreams , and thus begins the process of interpretation .",thus,13,"[[""there""], [""consequently""]]","[""there"", ""consequently""]","[""thus"", ""thereby"", ""hence"", ""therefore"", ""also"", ""similarly"", ""accordingly"", ""consequently"", ""subsequently"", ""likewise"", ""additionally"", ""indeed"", ""finally"", ""apparently"", ""thence"", ""eventually"", ""thereof"", ""moreover"", ""furthermore"", ""ultimately""]"
going to court : civil trial procedure this pamphlet explains what happens when you go to court about civil cases involving negligence or damages .,civil,18,"[[""private"", ""citizen""], [""noncriminal"", ""civic""], [""ordinary private""]]","[""private"", ""citizen"", ""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""criminal"", ""administrative"", ""special"", ""negligence"", ""general"", ""commercial"", ""common"", ""private"", ""medical"", ""personal"", ""jury"", ""appellate"", ""trial"", ""forensic"", ""clinical"", ""family"", ""preliminary"", ""summary"", ""penal""]"
"with all due respect to our civil authorities and lawmakers , we are called to testify by word and action , to the essential truths of our faith .",civil,6,"[[""elected""], [""civic""]]","[""elected"", ""civic""]","[""civil"", ""civilian"", ""public"", ""human"", ""private"", ""general"", ""religious"", ""secular"", ""criminal"", ""fiscal"", ""moral"", ""legal"", ""solemn"", ""constitutional"", ""military"", ""administrative"", ""domestic"", ""internal"", ""peaceful"", ""martial""]"
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""noncriminal"", ""civic""], [""ordinary private""]]","[""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""common"", ""private"", ""roman"", ""criminal"", ""constitutional"", ""public"", ""general"", ""natural"", ""human"", ""commercial"", ""administrative"", ""moral"", ""political"", ""ordinary"", ""domestic"", ""secular"", ""republican"", ""english"", ""state""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""neutral"", ""polite"", ""peaceful"", ""plain"", ""fair"", ""pleasant"", ""honest"", ""good"", ""civilized"", ""mild"", ""sober"", ""benign"", ""frank"", ""honorable"", ""sanitary"", ""normal"", ""friendly"", ""quiet"", ""civilian""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""domestic"", ""lebanon"", ""lebanese"", ""internal"", ""world"", ""civilian"", ""cold"", ""two"", ""private"", ""modern"", ""military"", ""minor"", ""constitutional"", ""iraq"", ""colonial"", ""martial"", ""revolutionary"", ""natural"", ""various""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""public"", ""human"", ""civilian"", ""pure"", ""good"", ""vocal"", ""lai"", ""liberal"", ""real"", ""peaceful"", ""domestic"", ""private"", ""social"", ""open"", ""general"", ""polite"", ""non"", ""united"", ""##ul""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""civil"", ""polite"", ""neutral"", ""fair"", ""plain"", ""respectful"", ""honorable"", ""honest"", ""pleasant"", ""formal"", ""good"", ""friendly"", ""solemn"", ""frank"", ""simple"", ""proper"", ""reasonable"", ""civilized"", ""domestic"", ""nice""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""human"", ""social"", ""peaceful"", ""criminal"", ""moral"", ""peace"", ""legal"", ""constitutional"", ""liberal"", ""fair"", ""civilian"", ""freedom"", ""natural"", ""animal"", ""political"", ""privacy"", ""morals"", ""democratic"", ""universal""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""public"", ""human"", ""liberal"", ""modern"", ""social"", ""democratic"", ""secular"", ""general"", ""real"", ""good"", ""polite"", ""private"", ""civic"", ""civilized"", ""moral"", ""free"", ""organized"", ""political"", ""pure""]"
