text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""agreement"", ""tension"", ""disagreement"", ""conflict"", ""situation"", ""dispute"", ""crisis"", ""issue"", ""incident"", ""breach"", ""misunderstanding"", ""ceasefire"", ""rift"", ""##asse"", ""accord"", ""issues"", ""resolution"", ""tensions"", ""delay"", ""truce"", ""contradiction"", ""compromise"", ""differences"", ""split"", ""uncertainty"", ""debate"", ""circumstances"", ""unrest"", ""disagreements"", ""difficulties"", ""settlement"", ""friction"", ""problem"", ""blockade"", ""confusion"", ""war"", ""opposition"", ""controversy"", ""protests"", ""problems""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""defiance"", ""spite"", ""front"", ""support"", ""protest"", ""lieu"", ""favor"", ""counter"", ""denial"", ""defense"", ""violation"", ""defence"", ""##front"", ""refusal"", ""disregard"", ""##voking"", ""contradiction"", ""command"", ""opposition"", ""response"", ""view"", ""unison"", ""##vocation"", ""##ance"", ""rebellion"", ""defiant"", ""performance"", ""favour"", ""celebration"", ""revolt"", ""obedience"", ""resistance"", ""compliance"", ""anticipation"", ""interpretation"", ""place"", ""reply"", ""refusing"", ""demand"", ""##board""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""implied"", ""said"", ""indicated"", ""stated"", ""assumed"", ""suggested"", ""confirmed"", ""announced"", ""implying"", ""promised"", ""implies"", ""agreed"", ""asserted"", ""imply"", ""assured"", ""hinted"", ""predicted"", ""affirmed"", ""indicates"", ""reiterated"", ""explained"", ""claimed"", ""concluded"", ""clarified"", ""expressed"", ""insisted"", ""argued"", ""proposed"", ""guaranteed"", ""implication"", ""offered"", ""signaled"", ""speculated"", ""added"", ""meant"", ""provided"", ""articulated"", ""emphasized"", ""revealed"", ""alleged""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""marred"", ""plagued"", ""marked"", ""overshadowed"", ""compromised"", ""affected"", ""tainted"", ""hampered"", ""caused"", ""disrupted"", ""damaged"", ""troubled"", ""interrupted"", ""halted"", ""slowed"", ""flawed"", ""accompanied"", ""ruined"", ""characterised"", ""unaffected"", ""delayed"", ""shortened"", ""rocked"", ""characterized"", ""disturbed"", ""spoiled"", ""triggered"", ""preceded"", ""broken"", ""contaminated"", ""limited"", ""undone"", ""ruled"", ""wrecked"", ""cancelled"", ""stalled"", ""handicapped"", ""incomplete"", ""degraded"", ""overseen""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""departure"", ""resignation"", ""retirement"", ""release"", ""exit"", ""return"", ""election"", ""leave"", ""dismissal"", ""death"", ""leaving"", ""arrival"", ""graduation"", ""departing"", ""termination"", ""expulsion"", ""transition"", ""withdrawal"", ""transfer"", ""discharge"", ""appointment"", ""elimination"", ""tenure"", ""term"", ""removal"", ""confirmation"", ""depart"", ""absence"", ""firing"", ""disappearance"", ""separation"", ""change"", ""dissolution"", ""defeat"", ""service"", ""fall"", ""closure"", ""farewell"", ""inauguration"", ""deposition""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""complex"", ""building"", ""facility"", ""compounds"", ""palace"", ""villa"", ""mosque"", ""house"", ""residence"", ""hotel"", ""city"", ""prison"", ""factory"", ""resort"", ""barracks"", ""embassy"", ""hostel"", ""property"", ""restaurant"", ""convent"", ""stadium"", ""mansion"", ""bunker"", ""camp"", ""commune"", ""quarter"", ""town"", ""village"", ""place"", ""monastery"", ""consulate"", ""household"", ""hospital"", ""base"", ""home"", ""courtyard"", ""gate"", ""chateau"", ""stronghold""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""extraordinary"", ""unexpected"", ""exceptional"", ""unusual"", ""extreme"", ""incredible"", ""overall"", ""increased"", ""international"", ""ongoing"", ""extensive"", ""escalated"", ""exceptionally"", ""unexpectedly"", ""astonishing"", ""overwhelming"", ""initial"", ""extremely"", ""increasing"", ""immense"", ""additional"", ""estimated"", ""outrageous"", ""uncommon"", ""enormous"", ""impressive"", ""earlier"", ""amazing"", ""advanced"", ""outstanding"", ""extended"", ""explosive"", ""unacceptable"", ""intense"", ""attempted"", ""endemic"", ""\u0627"", ""isolated"", ""unrelated""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""enactment"", ""passed"", ""introduced"", ""created"", ""amended"", ""established"", ""repealed"", ""adopted"", ""executed"", ""incorporated"", ""installed"", ""effective"", ""accomplished"", ""authorized"", ""inserted"", ""approved"", ""enforced"", ""imposed"", ""completed"", ""added"", ""observed"", ""instituted"", ""implementation"", ""proposed"", ""applied"", ""performed"", ""updated"", ""constructed"", ""used"", ""repeal"", ""interpreted"", ""acted"", ""implement"", ""expanded"", ""act"", ""announced"", ""evolved"", ""deployed""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""enactment"", ""repeal"", ""implementation"", ""adoption"", ""passage"", ""abolition"", ""introduction"", ""execution"", ""repealed"", ""enacted"", ""invention"", ""enforcement"", ""approval"", ""creation"", ""ratification"", ""inception"", ""production"", ""completion"", ""legislation"", ""passing"", ""establishment"", ""prohibition"", ""publication"", ""erection"", ""assent"", ""construction"", ""authorization"", ""installation"", ""insertion"", ""amendment"", ""coinage"", ""statute"", ""law"", ""release"", ""legislature"", ""legislative"", ""use"", ""commencement"", ""commission"", ""replacement""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""withdrawal"", ""expulsion"", ""departure"", ""retreat"", ""exit"", ""evacuate"", ""evacuated"", ""return"", ""exodus"", ""resignation"", ""entry"", ""escape"", ""closure"", ""relocation"", ""abandonment"", ""surrender"", ""removal"", ""release"", ""emigration"", ""deportation"", ""disappearance"", ""cancellation"", ""dispersal"", ""retirement"", ""liquidation"", ""airlift"", ""liberation"", ""demolition"", ""withdrawing"", ""destruction"", ""dismissal"", ""stay"", ""rescue"", ""elimination"", ""withdraw"", ""death"", ""discharge"", ""separation"", ""passage""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""forecast"", ""estimate"", ""report"", ""predictions"", ""one"", ""analysis"", ""projection"", ""update"", ""projections"", ""information"", ""outlook"", ""prophecy"", ""figure"", ""scenario"", ""data"", ""version"", ""news"", ""statement"", ""calculation"", ""consensus"", ""predict"", ""quote"", ""trend"", ""example"", ""predicted"", ""announcement"", ""model"", ""predicting"", ""reconstruction"", ""observation"", ""position"", ""estimates"", ""statistics"", ""situation"", ""argument"", ""figures"", ""plan"", ""result"", ""warning""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""sale"", ""acquisitions"", ""takeover"", ""acquiring"", ""purchases"", ""purchasing"", ""acquire"", ""acquired"", ""ownership"", ""buying"", ""absorption"", ""use"", ""creation"", ""procurement"", ""sales"", ""merger"", ""transfer"", ""division"", ""annexation"", ""reorganization"", ""selling"", ""approval"", ""privatization"", ""adoption"", ""purchased"", ""capture"", ""auction"", ""operation"", ""expansion"", ""seizure"", ""distribution"", ""hiring"", ""addition"", ""investment"", ""release"", ""selection"", ""integration"", ""offer""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""probe"", ""investigation"", ""investigated"", ""investigates"", ""search"", ""investigating"", ""examine"", ""investigations"", ""work"", ""dig"", ""report"", ""investigator"", ""operate"", ""explore"", ""study"", ""inquiry"", ""survey"", ""patrol"", ""police"", ""review"", ""inspect"", ""look"", ""research"", ""act"", ""observe"", ""inquiries"", ""hunt"", ""assist"", ""monitor"", ""investigative"", ""watch"", ""investigators"", ""sue"", ""proceed"", ""assess"", ""respond"", ""check"", ""question"", ""evaluate""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""dropped"", ""fallen"", ""slipped"", ""slid"", ""declined"", ""plunged"", ""risen"", ""fell"", ""slump"", ""sunk"", ""sagged"", ""climbed"", ""collapsed"", ""decreased"", ""eased"", ""weakened"", ""increased"", ""faded"", ""reduced"", ""improved"", ""aged"", ""rose"", ""shifted"", ""dipped"", ""recovered"", ""lowered"", ""suffered"", ""sank"", ""moved"", ""gone"", ""eroded"", ""retreated"", ""cooled"", ""grown"", ""slowed"", ""surged"", ""polled"", ""subsided"", ""changed""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""ambush"", ""attacked"", ""intercepted"", ""shot"", ""captured"", ""chased"", ""assaulted"", ""pursued"", ""robbed"", ""routed"", ""surprised"", ""abducted"", ""rammed"", ""confronted"", ""robber"", ""spotted"", ""stabbed"", ""killed"", ""surrounded"", ""defeated"", ""lured"", ""stalked"", ""tracked"", ""flanked"", ""kidnapped"", ""discovered"", ""approached"", ""overwhelmed"", ""slaughtered"", ""followed"", ""gunmen"", ""failed"", ""attempted"", ""wounded"", ""engaged"", ""targeted"", ""encountered"", ""chase"", ""invaded""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""end"", ""outcome"", ""result"", ""ending"", ""completion"", ""finish"", ""decision"", ""climax"", ""goal"", ""one"", ""finale"", ""termination"", ""solution"", ""beginning"", ""resolution"", ""victory"", ""final"", ""start"", ""process"", ""conclusions"", ""outcomes"", ""event"", ""execution"", ""consequence"", ""concluded"", ""realization"", ""concluding"", ""response"", ""settlement"", ""death"", ""ended"", ""results"", ""failure"", ""success"", ""confrontation"", ""answer"", ""performance"", ""phase"", ""undertaking""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""decrease"", ""recession"", ""comeback"", ""decline"", ""resurgence"", ""revival"", ""recovery"", ""peak"", ""return"", ""stabilization"", ""depression"", ""hiatus"", ""boost"", ""trend"", ""slump"", ""rise"", ""spring"", ""pause"", ""reduction"", ""reissue"", ""gain"", ""growth"", ""fall"", ""season"", ""contraction"", ""renovation"", ""increase"", ""shrink"", ""recapture"", ""spike"", ""shift"", ""drop"", ""continuation"", ""surge"", ""deficit"", ""reversal"", ""period"", ""release"", ""doubling""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""identified"", ""solved"", ""developed"", ""addressed"", ""formulated"", ""created"", ""established"", ""resolved"", ""endemic"", ""discovered"", ""faced"", ""diagnosis"", ""fixed"", ""reported"", ""detected"", ""introduced"", ""10"", ""formed"", ""experienced"", ""started"", ""implemented"", ""highlighted"", ""worsened"", ""four"", ""struck"", ""caused"", ""born"", ""determined"", ""active"", ""issued"", ""named"", ""overcome"", ""noticed"", ""assigned"", ""deployed"", ""found"", ""ten"", ""released"", ""posed""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""cancel"", ""ignore"", ""suspend"", ""quit"", ""contest"", ""win"", ""abandon"", ""avoid"", ""stop"", ""block"", ""picket"", ""halt"", ""resume"", ""stall"", ""ban"", ""support"", ""fight"", ""disrupt"", ""oppose"", ""continue"", ""leave"", ""refuse"", ""bypass"", ""lose"", ""skip"", ""void"", ""watch"", ""delay"", ""protest"", ""reject"", ""veto"", ""observe"", ""hold"", ""miss"", ""join"", ""exit"", ""keep"", ""recall"", ""celebrate""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""campaign"", ""riding"", ""campaigns"", ""warfare"", ""battle"", ""marching"", ""campaigned"", ""training"", ""combat"", ""war"", ""travelling"", ""travel"", ""service"", ""hunting"", ""battling"", ""planning"", ""practice"", ""siege"", ""rowing"", ""work"", ""raiding"", ""march"", ""driving"", ""operations"", ""conflict"", ""battles"", ""lobbying"", ""action"", ""working"", ""farming"", ""waiting"", ""marches"", ""fight"", ""touring"", ""strategy"", ""occupation"", ""racing"", ""raids""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""killed"", ""murdered"", ""deposed"", ""poisoned"", ""executed"", ""assassination"", ""dead"", ""exiled"", ""slain"", ""king"", ""deceased"", ""born"", ""beheaded"", ""died"", ""crowned"", ""overthrow"", ""blinded"", ""defeated"", ""captured"", ""childless"", ""elected"", ""imprisoned"", ""assassinate"", ""shot"", ""kidnapped"", ""widowed"", ""assassin"", ""removed"", ""toppled"", ""ousted"", ""released"", ""arrested"", ""ill"", ""dying"", ""emperor"", ""wounded"", ""alive"", ""strangled"", ""knighted""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""explosion"", ""explode"", ""destroyed"", ""explosions"", ""ignited"", ""explosives"", ""struck"", ""bomb"", ""explodes"", ""attacked"", ""identified"", ""released"", ""discovered"", ""exploding"", ""bombed"", ""found"", ""killed"", ""deployed"", ""demolished"", ""blast"", ""seized"", ""dropped"", ""placed"", ""located"", ""explosive"", ""revealed"", ""activated"", ""launched"", ""hit"", ""damaged"", ""sealed"", ""bombs"", ""##onate"", ""detected"", ""burned"", ""set"", ""fired"", ""tested""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""looking"", ""asking"", ""fighting"", ""competing"", ""waiting"", ""calling"", ""working"", ""searching"", ""pushing"", ""reaching"", ""pressing"", ""hoping"", ""hungry"", ""negotiating"", ""struggling"", ""ready"", ""lobbying"", ""going"", ""meeting"", ""preparing"", ""arguing"", ""advocating"", ""campaigning"", ""challenging"", ""bidding"", ""aiming"", ""begging"", ""heading"", ""desperate"", ""eager"", ""building"", ""trying"", ""headed"", ""paying"", ""battling"", ""dying"", ""racing"", ""making"", ""seeking"", ""playing""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""reputation"", ""confidence"", ""legitimacy"", ""authenticity"", ""stability"", ""integrity"", ""prestige"", ""reliability"", ""consistency"", ""validity"", ""respect"", ""sincerity"", ""trust"", ""clarity"", ""personality"", ""relevance"", ""strength"", ""stature"", ""knowledge"", ""context"", ""substance"", ""credentials"", ""logic"", ""infrastructure"", ""accountability"", ""familiarity"", ""credible"", ""momentum"", ""support"", ""capacity"", ""consensus"", ""transparency"", ""security"", ""certainty"", ""unity"", ""accuracy"", ""structure"", ""significance"", ""seriousness""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edge"", ""outside"", ""fringe"", ""periphery"", ""edges"", ""streets"", ""perimeter"", ""suburbs"", ""site"", ""grounds"", ""walls"", ""inside"", ""heights"", ""south"", ""center"", ""side"", ""borders"", ""territory"", ""north"", ""frontiers"", ""doorstep"", ""border"", ""vicinity"", ""slopes"", ""centre"", ""margins"", ""boundary"", ""hills"", ""surface"", ""boundaries"", ""exterior"", ""flanks"", ""limits"", ""part"", ""threshold"", ""plains"", ""premises"", ""middle"", ""frontier""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""aristocracy"", ""class"", ""majority"", ""leadership"", ""clergy"", ""leaders"", ""gentry"", ""nobility"", ""community"", ""government"", ""population"", ""public"", ""classes"", ""circles"", ""council"", ""revolution"", ""family"", ""party"", ""minority"", ""people"", ""coalition"", ""monarch"", ""generation"", ""prince"", ""royalty"", ""power"", ""conservatives"", ""media"", ""regime"", ""officials"", ""poor"", ""legislature"", ""dignitaries"", ""figures"", ""nobles"", ""parliament"", ""junta"", ""circle""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""vulnerability"", ""susceptible"", ""exposed"", ""immune"", ""sensitive"", ""fragile"", ""threat"", ""dangerous"", ""responsive"", ""danger"", ""subject"", ""threats"", ""resistant"", ""open"", ""hostile"", ""critical"", ""close"", ""risk"", ""prone"", ""likely"", ""committed"", ""inaccessible"", ""robust"", ""hazard"", ""relevant"", ""alert"", ""strapped"", ""crucial"", ""connected"", ""threatening"", ""linked"", ""gateway"", ""important"", ""vital"", ""loyal"", ""stronghold"", ""subjected"", ""deadly"", ""sensitivity""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""reiterated"", ""confirmed"", ""affirmed"", ""##firmed"", ""strengthened"", ""clarified"", ""maintained"", ""stated"", ""reinforced"", ""renewed"", ""supported"", ""endorsed"", ""shared"", ""repeated"", ""expressed"", ""verified"", ""agreed"", ""fulfilled"", ""acknowledged"", ""reversed"", ""confirming"", ""modified"", ""accepted"", ""recognized"", ""honored"", ""consolidated"", ""echoed"", ""continued"", ""defended"", ""questioned"", ""upheld"", ""revised"", ""respected"", ""confirm"", ""retained"", ""reconciled"", ""nodded"", ""backed"", ""updated"", ""confirms""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""harassment"", ""attacked"", ""assaulted"", ""pursued"", ""chased"", ""detained"", ""targeted"", ""questioned"", ""monitored"", ""threatened"", ""surveillance"", ""shadowed"", ""stalked"", ""violated"", ""persecuted"", ""contacted"", ""criticized"", ""invaded"", ""confronted"", ""escorted"", ""approached"", ""abused"", ""pressured"", ""protected"", ""stalking"", ""dismissed"", ""irritated"", ""defended"", ""tormented"", ""challenged"", ""intercepted"", ""raided"", ""followed"", ""arrested"", ""served"", ""assisted"", ""abducted"", ""characterized"", ""teased""]"
