text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""usando"", ""usou"", ""desenvolveu"", ""iniciou"", ""descobriu"", ""mudou"", ""utilizou"", ""utilizando"", ""criou"", ""mostrou"", ""lan\u00e7ou"", ""adicionou"", ""anunciou"", ""encerrou"", ""descreveu"", ""adotou"", ""utiliza"", ""usa"", ""criticou"", ""inventou"", ""encontrou"", ""alterou"", ""estabeleceu"", ""identificou"", ""moveu"", ""expandiu"", ""liberou"", ""construiu"", ""deixou"", ""introduziu"", ""envolveu"", ""seguiu"", ""sugeriu"", ""sobre"", ""colocou"", ""concluiu"", ""come\u00e7ou"", ""prop\u00f4s"", ""incorporou"", ""reduziu""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""afirma"", ""descobriu"", ""observa"", ""diz"", ""descobre"", ""mostra"", ""concluiu"", ""estabelece"", ""observou"", ""ainda"", ""percebe"", ""assim"", ""explica"", ""indicam"", ""constatou"", ""relata"", ""sugere"", ""acredita"", ""revela"", ""sugerem"", ""mostram"", ""afirmam"", ""descobriram"", ""sendo"", ""registra"", ""descobrem"", ""revelam"", ""acreditam"", ""disse"", ""considerando"", ""descreve"", ""sustenta"", ""observar"", ""conclui"", ""afirmando"", ""dizendo"", ""descobrir"", ""ent\u00e3o"", ""menciona"", ""indica""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""submetido"", ""levado"", ""apresentado"", ""atribu\u00eddo"", ""entregue"", ""dado"", ""condenado"", ""destinado"", ""associado"", ""aplicada"", ""adicionado"", ""promovido"", ""aplicado"", ""submetida"", ""autorizado"", ""transferido"", ""superior"", ""vinculado"", ""ligado"", ""aberto"", ""atribu\u00edda"", ""enviado"", ""dedicado"", ""incorporado"", ""submetidos"", ""indicado"", ""comparado"", ""condenada"", ""doado"", ""confirmado"", ""devolvido"", ""iado"", ""adicionados"", ""devido"", ""concedido"", ""referente"", ""relacionado"", ""adaptado"", ""enviada"", ""for\u00e7ado""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""situa\u00e7\u00f5es"", ""ula\u00e7\u00f5es"", ""\u00e1reas"", ""circunst\u00e2ncias"", ""condi\u00e7\u00f5es"", ""quest\u00f5es"", ""\u00e9pocas"", ""geral"", ""teorias"", ""observa\u00e7\u00f5es"", ""algumas"", ""mudan\u00e7as"", ""propor\u00e7\u00f5es"", ""fontes"", ""termos"", ""vez"", ""formas"", ""raz\u00f5es"", ""quantidades"", ""pouco"", ""abordagens"", ""evid\u00eancias"", ""descobertas"", ""sistemas"", ""regi\u00f5es"", ""t\u00e3o"", ""vers\u00f5es"", ""tempo"", ""superf\u00edcies"", ""classes"", ""provas"", ""linhas"", ""detalhes"", ""\u00f3rbitas"", ""afirma\u00e7\u00f5es"", ""camadas"", ""falhas"", ""se\u00e7\u00f5es"", ""rela\u00e7\u00e3o"", ""gal\u00e1xias""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""prim\u00f3rdios"", ""moldes"", ""finais"", ""in\u00edcios"", ""tempos"", ""princ\u00edpios"", ""est\u00e1gios"", ""pioneiros"", ""anos"", ""fins"", ""momentos"", ""dias"", ""aspectos"", ""precursores"", ""per\u00edodos"", ""termos"", ""limites"", ""in\u00edcio"", ""efeitos"", ""primeiros"", ""meados"", ""fundamentos"", ""esfor\u00e7os"", ""registros"", ""estudos"", ""surgimento"", ""desenvolvimentos"", ""ciclos"", ""trabalhos"", ""advento"", ""arredores"", ""detalhes"", ""testes"", ""avan\u00e7os"", ""processos"", ""ensaios"", ""bastidores"", ""passos"", ""iniciais"", ""reinados""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""cronista"", ""historiador"", ""escritor"", ""navegador"", ""viajante"", ""general"", ""relato"", ""explorador"", ""autor"", ""estudioso"", ""poeta"", ""ge\u00f3grafo"", ""profeta"", ""documento"", ""rei"", ""embaixador"", ""arque\u00f3logo"", ""soldado"", ""astr\u00f4nomo"", ""oficial"", ""jornalista"", ""artista"", ""conquistador"", ""almirante"", ""espi\u00e3o"", ""monge"", ""naturalista"", ""editor"", ""historiadores"", ""fil\u00f3sofo"", ""cl\u00e9rigo"", ""militar"", ""manuscrito"", ""nobre"", ""imperador"", ""her\u00f3i"", ""pintor"", ""mercador"", ""jovem"", ""jornal""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""fragmentos"", ""vest\u00edgios"", ""artefatos"", ""achados"", ""manuscritos"", ""s\u00edtios"", ""trechos"", ""restos"", ""f\u00f3sseis"", ""exemplos"", ""registros"", ""dep\u00f3sitos"", ""objetos"", ""ossos"", ""t\u00famulos"", ""elementos"", ""exemplares"", ""peda\u00e7os"", ""grupos"", ""relatos"", ""alguns"", ""trabalhos"", ""ind\u00edcios"", ""conjuntos"", ""dias"", ""compostos"", ""animais"", ""corpos"", ""edif\u00edcios"", ""encontrados"", ""materiais"", ""sedimentos"", ""outros"", ""volumes"", ""lugares"", ""textos"", ""arque\u00f3logos"", ""documentos"", ""registos"", ""nichos""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""Outras"", ""algumas"", ""Tais"", ""outras"", ""cujas"", ""Algumas"", ""v\u00e1rias"", ""V\u00e1rias"", ""muitas"", ""Muitas"", ""Enquanto"", ""Nestas"", ""novas"", ""certas"", ""diversas"", ""apresentam"", ""t\u00eam"", ""grandes"", ""dessas"", ""tais"", ""pequenas"", ""destas"", ""tendo"", ""enquanto"", ""sobre"", ""poucas"", ""duas"", ""Embora"", ""Ambas"", ""existem"", ""Novas"", ""ter"", ""indicam"", ""Duas"", ""embora"", ""onde"", ""incluindo"", ""Nessas"", ""quantas"", ""terem""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""menos"", ""bem"", ""dif\u00edcil"", ""simples"", ""leve"", ""melhor"", ""maior"", ""pouco"", ""maiores"", ""grande"", ""mal"", ""dif\u00edceis"", ""alta"", ""interessante"", ""baixa"", ""alto"", ""inteligentes"", ""r\u00e1pido"", ""importante"", ""grandes"", ""longas"", ""menor"", ""caros"", ""baixas"", ""prov\u00e1vel"", ""melhores"", ""complexos"", ""pr\u00f3ximo"", ""altas"", ""f\u00e1cil"", ""pequeno"", ""forte"", ""fortes"", ""curtas"", ""escura"", ""semelhantes"", ""menores"", ""longo"", ""inferior"", ""superior""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""convers\u00e3o"", ""adi\u00e7\u00e3o"", ""elimina\u00e7\u00e3o"", ""libera\u00e7\u00e3o"", ""reconstru\u00e7\u00e3o"", ""morte"", ""mudan\u00e7a"", ""expans\u00e3o"", ""separa\u00e7\u00e3o"", ""entrada"", ""substitui\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""remo\u00e7\u00e3o"", ""ascens\u00e3o"", ""chegada"", ""transfer\u00eancia"", ""liberta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""incorpora\u00e7\u00e3o"", ""queda"", ""explos\u00e3o"", ""migra\u00e7\u00e3o"", ""converter"", ""introdu\u00e7\u00e3o"", ""sa\u00edda"", ""resposta"", ""persegui\u00e7\u00e3o"", ""troca"", ""absor\u00e7\u00e3o"", ""rejei\u00e7\u00e3o"", ""transforma\u00e7\u00e3o"", ""s\u00edntese"", ""bomba"", ""dissolu\u00e7\u00e3o"", ""aquisi\u00e7\u00e3o"", ""expuls\u00e3o"", ""redu\u00e7\u00e3o"", ""exaust\u00e3o"", ""queima"", ""rea\u00e7\u00e3o""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""experimentos"", ""testes"", ""pacientes"", ""quais"", ""dois"", ""m\u00e9dicos"", ""ensaios"", ""estudos"", ""primeiros"", ""moradores"", ""corpos"", ""problemas"", ""alunos"", ""dados"", ""trabalhos"", ""t\u00e9cnicos"", ""estudantes"", ""resultados"", ""funcion\u00e1rios"", ""realizados"", ""participantes"", ""registros"", ""interessados"", ""eventos"", ""pais"", ""mesmos"", ""treinamentos"", ""outros"", ""professores"", ""restos"", ""contatos"", ""cientistas"", ""prisioneiros"", ""processos"", ""poucos"", ""tr\u00eas"", ""iniciados"", ""garotos"", ""esfor\u00e7os"", ""organizadores""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""financiado"", ""distribu\u00eddo"", ""respons\u00e1vel"", ""organizado"", ""feito"", ""produzido"", ""desenvolvido"", ""financiada"", ""oferecido"", ""operado"", ""controlado"", ""administrado"", ""recebido"", ""protegidos"", ""coordenado"", ""fornecido"", ""mantido"", ""oferecidos"", ""constru\u00eddo"", ""entregue"", ""adquirido"", ""adquirida"", ""ocupado"", ""reconhecido"", ""gerido"", ""liderado"", ""controlada"", ""ocupada"", ""produzidos"", ""feita"", ""criado"", ""elaborado"", ""divulgado"", ""comprado"", ""apoiado"", ""paga"", ""projetado"", ""alimentado"", ""desenvolvida"", ""reconhecidos""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""amostra"", ""mat\u00e9ria"", ""energia"", ""radia\u00e7\u00e3o"", ""cadeia"", ""m\u00e1quina"", ""forma"", ""fonte"", ""mesma"", ""prova"", ""\u00e1rea"", ""superf\u00edcie"", ""maneira"", ""massa"", ""\u00e1gua"", ""medida"", ""c\u00e9lula"", ""base"", ""sonda"", ""placa"", ""onda"", ""Terra"", ""regi\u00e3o"", ""laser"", ""fita"", ""outra"", ""mol\u00e9cula"", ""c\u00e2mara"", ""atmosfera"", ""informa\u00e7\u00e3o"", ""\u00e1rvore"", ""subst\u00e2ncia"", ""se\u00e7\u00e3o"", ""luz"", ""corrente"", ""quantidade"", ""parte"", ""mulher"", ""mol\u00e9culas"", ""equipe""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""amostra"", ""placa"", ""mat\u00e9ria"", ""fonte"", ""superf\u00edcie"", ""composi\u00e7\u00e3o"", ""radia\u00e7\u00e3o"", ""regi\u00e3o"", ""sonda"", ""pilha"", ""nuvem"", ""\u00e1rea"", ""\u00e1gua"", ""c\u00e2mara"", ""c\u00e9lula"", ""cadeia"", ""prova"", ""massa"", ""caverna"", ""pesquisa"", ""foto"", ""atmosfera"", ""Terra"", ""descoberta"", ""montanha"", ""rocha"", ""informa\u00e7\u00e3o"", ""tabela"", ""mistura"", ""mesma"", ""imagem"", ""cidade"", ""\u00e1rvore"", ""energia"", ""outra"", ""base"", ""sequ\u00eancia"", ""garrafa"", ""exposi\u00e7\u00e3o"", ""bomba""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""liderada"", ""presidida"", ""comandada"", ""proposta"", ""feita"", ""apoiada"", ""conduzida"", ""aprovada"", ""realizada"", ""vencida"", ""rejeitada"", ""dirigida"", ""composta"", ""apresentada"", ""formada"", ""promovida"", ""confirmada"", ""organizada"", ""apoiado"", ""liderado"", ""derrubada"", ""chefiada"", ""assinada"", ""representada"", ""assumida"", ""recebida"", ""escrita"", ""financiada"", ""substitu\u00edda"", ""fundada"", ""controlada"", ""defendida"", ""mantida"", ""concedida"", ""acompanhada"", ""criticada"", ""causada"", ""dada"", ""criada"", ""compartilhada""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""matou"", ""tou"", ""feriu"", ""ferindo"", ""atingiu"", ""deixou"", ""colocou"", ""perdeu"", ""pesava"", ""mataram"", ""encontrou"", ""matando"", ""mata"", ""levou"", ""fez"", ""taram"", ""manteve"", ""causou"", ""apenas"", ""ganhou"", ""substituiu"", ""levantou"", ""terminou"", ""enfrentou"", ""descobriu"", ""sofreu"", ""derrubou"", ""destruiu"", ""contraiu"", ""derrotou"", ""deixando"", ""envolveu"", ""disparou"", ""ap\u00f3s"", ""afundou"", ""recuperou"", ""recebeu"", ""obteve"", ""completou"", ""caiu""]"
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços,fragmentos,1,"[[""peda\u00e7os""], [""restos"", ""segmentos""], [""peda\u00e7\u00f5s"", ""estilha\u00e7o""]]","[""peda\u00e7os"", ""restos"", ""segmentos"", ""peda\u00e7\u00f5s"", ""estilha\u00e7o""]","[""fragmentos"", ""restos"", ""destro\u00e7os"", ""membros"", ""sobreviventes"", ""corpos"", ""trechos"", ""ossos"", ""vest\u00edgios"", ""remanescentes"", ""registros"", ""planos"", ""dados"", ""relatos"", ""exemplares"", ""integrantes"", ""detalhes"", ""habitantes"", ""documentos"", ""arquivos"", ""funcion\u00e1rios"", ""ocupantes"", ""dois"", ""resultados"", ""elementos"", ""nomes"", ""trabalhos"", ""objetos"", ""dep\u00f3sitos"", ""tripulantes"", ""achados"", ""peda\u00e7os"", ""dias"", ""ind\u00edcios"", ""cientistas"", ""ter\u00e7os"", ""registos"", ""desenhos"", ""manuscritos"", ""lados""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,impacto,16,"[[""choque""], [""efeito""], [""colis\u00e3o""], [""sequela"", ""a batida na terra"", ""batida""]]","[""choque"", ""efeito"", ""colis\u00e3o"", ""sequela"", ""a batida na terra"", ""batida""]","[""impacto"", ""controle"", ""respeito"", ""momento"", ""posicionamento"", ""alcance"", ""apoio"", ""tempo"", ""sucesso"", ""pior"", ""assunto"", ""acidente"", ""conhecimento"", ""interesse"", ""risco"", ""cancelamento"", ""caso"", ""sofrimento"", ""voo"", ""resultado"", ""alerta"", ""debate"", ""reconhecimento"", ""contato"", ""problema"", ""objetivo"", ""informa\u00e7\u00f5es"", ""motivo"", ""incidente"", ""gravidade"", ""fato"", ""in\u00edcio"", ""aquecimento"", ""destino"", ""atraso"", ""foco"", ""medo"", ""di\u00e2metro"", ""rompimento"", ""desastre""]"
como a volta à terra não foi realizada de forma controlada como aconteceu com as 135 toneladas da estação espacial mir em 2001 era impossível prever exatamente onde os destroços iriam cair,destroços,29,"[[""restos""], [""escombros""], [""peda\u00e7os""], [""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]]","[""restos"", ""escombros"", ""peda\u00e7os"", ""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]","[""destro\u00e7os"", ""tripulantes"", ""corpos"", ""sobreviventes"", ""restos"", ""passageiros"", ""ocupantes"", ""bombeiros"", ""cientistas"", ""objetos"", ""astronautas"", ""f\u00f3sseis"", ""ossos"", ""investigadores"", ""mapas"", ""trilhos"", ""mortos"", ""fragmentos"", ""dois"", ""dados"", ""arque\u00f3logos"", ""cometas"", ""detalhes"", ""tripula\u00e7\u00e3o"", ""exploradores"", ""observadores"", ""usu\u00e1rios"", ""sensores"", ""trens"", ""visitantes"", ""pesquisadores"", ""fatos"", ""recuperados"", ""especialistas"", ""mortais"", ""marinheiros"", ""planetas"", ""trechos"", ""resultados"", ""quais""]"
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação,noticiados,20,"[[""informados""], [""comunicados""], [""avisados"", ""anunciados""], [""divulgados""], [""falados"", ""publicados"", ""transmitidos""]]","[""informados"", ""comunicados"", ""avisados"", ""anunciados"", ""divulgados"", ""falados"", ""publicados"", ""transmitidos""]","[""selecionado"", ""publicados"", ""publicado"", ""divulgados"", ""escolhidos"", ""contratado"", ""enviados"", ""feitos"", ""obtidos"", ""escolhido"", ""coletados"", ""usados"", ""anunciados"", ""divulgado"", ""recolhidos"", ""descobertos"", ""utilizados"", ""realizado"", ""realizados"", ""lan\u00e7ados"", ""comprado"", ""confirmados"", ""introduzidos"", ""confirmado"", ""aprovados"", ""aceito"", ""encontrado"", ""reconhecidos"", ""oferecidos"", ""proposto"", ""produzidos"", ""visto"", ""desenvolvidos"", ""alcan\u00e7ados"", ""aprovado"", ""fornecidos"", ""revelados"", ""apresentados"", ""entregues"", ""anunciado""]"
a realização é fruto de uma parceria entre a companhia de biotecnologia advanced cell technology de massachusetts o centro sioux de iowa e o centro para reprodução de espécies ameaçadas da sociedade zoológica de san diego na califórnia,parceria,6,"[[""colabora\u00e7\u00e3o"", ""uni\u00e3o""], [""coopera\u00e7\u00e3o""], [""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]]","[""colabora\u00e7\u00e3o"", ""uni\u00e3o"", ""coopera\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]","[""parceria"", ""rela\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""colabora\u00e7\u00e3o"", ""intera\u00e7\u00e3o"", ""coopera\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""associa\u00e7\u00e3o"", ""fus\u00e3o"", ""rivalidade"", ""uni\u00e3o"", ""correla\u00e7\u00e3o"", ""alian\u00e7a"", ""negocia\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""compara\u00e7\u00e3o"", ""conex\u00e3o"", ""distin\u00e7\u00e3o"", ""discuss\u00e3o"", ""disputa"", ""amizade"", ""reuni\u00e3o"", ""articula\u00e7\u00e3o"", ""conviv\u00eancia"", ""separa\u00e7\u00e3o"", ""diferen\u00e7a"", ""conversa"", ""preocupa\u00e7\u00e3o"", ""ruptura"", ""proposta"", ""afinidade"", ""participa\u00e7\u00e3o"", ""rela\u00e7\u00f5es"", ""cis\u00e3o"", ""diferencia\u00e7\u00e3o"", ""lacuna"", ""proximidade"", ""mudan\u00e7a"", ""competi\u00e7\u00e3o"", ""fronteira""]"
o segundo está mais debilitado,debilitado,4,"[[""fraco""], [""doente""], [""enfraquecido""], [""abatido"", ""fr\u00e1gil"", ""acabado""]]","[""fraco"", ""doente"", ""enfraquecido"", ""abatido"", ""fr\u00e1gil"", ""acabado""]","[""debil"", ""bem"", ""grave"", ""tarde"", ""assim"", ""ag"", ""itante"", ""pr\u00f3ximo"", ""esclare"", ""cura"", ""jovem"", ""umo"", ""vis"", ""mal"", ""menos"", ""ins"", ""seguro"", ""doente"", ""habil"", ""preocupado"", ""tempo"", ""gravemente"", ""vivo"", ""provavelmente"", ""interd"", ""itado"", ""intenso"", ""afetado"", ""cedo"", ""depos"", ""forte"", ""r\u00e1pido"", ""ven"", ""precip"", ""exc"", ""preocupada"", ""danificada"", ""ainda"", ""cuidados"", ""ern""]"
segundo pesquisadores que estudam a evolução do parasita cujo nome oficial é coronavírus urbani sarsassociado a mais nova dor de cabeça da humanidade parasitava algum animal possivelmente uma ave na china e por alguma razão pulou a barreira de espécies,possivelmente,26,"[[""provavelmente""], [""talvez""], [""que seja poss\u00edvel"", ""porventura""]]","[""provavelmente"", ""talvez"", ""que seja poss\u00edvel"", ""porventura""]","[""possivelmente"", ""provavelmente"", ""sendo"", ""assim"", ""incluindo"", ""apenas"", ""inclusive"", ""especificamente"", ""aparentemente"", ""enquanto"", ""contendo"", ""ainda"", ""agora"", ""ent\u00e3o"", ""por\u00e9m"", ""potencialmente"", ""sobre"", ""essencialmente"", ""especialmente"", ""quanto"", ""onde"", ""normalmente"", ""particularmente"", ""inicialmente"", ""encontrada"", ""somente"", ""portanto"", ""qualquer"", ""identificado"", ""antigamente"", ""ocasionalmente"", ""sim"", ""hoje"", ""bem"", ""completamente"", ""precisamente"", ""quase"", ""anteriormente"", ""usando"", ""sen\u00e3o""]"
o que o tornou um matador tão eficiente foi uma recombinação,matador,5,"[[""assassino""], [""homicida""], [""assasino"", ""criminoso""]]","[""assassino"", ""homicida"", ""assasino"", ""criminoso""]","[""elemento"", ""fator"", ""fen\u00f4meno"", ""quanto"", ""t\u00e3o"", ""tornou"", ""bem"", ""tornado"", ""sistema"", ""problema"", ""homem"", ""resultado"", ""processo"", ""ponto"", ""pouco"", ""tornar"", ""estilo"", ""modelo"", ""m\u00e9todo"", ""tanto"", ""tornando"", ""caso"", ""modo"", ""conceito"", ""exemplo"", ""sucesso"", ""fato"", ""comportamento"", ""papel"", ""efeito"", ""termo"", ""aspecto"", ""produto"", ""assim"", ""tipo"", ""futuro"", ""torna"", ""princ\u00edpio"", ""extremamente"", ""estado""]"
