text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"particularly , community-building activities that are not strictly "" on topic "" may be allowed , especially when initiated by committed wikipedians with good edit histories .",initiated,18,"[[""started""], [""admitted"", ""made"", ""begun""], [""created"", ""instituted"", ""began"", ""proposed"", ""set""]]","[""started"", ""admitted"", ""made"", ""begun"", ""created"", ""instituted"", ""began"", ""proposed"", ""set""]","[""initiated"", ""facilitated"", ""introduced"", ""undertaken"", ""pursued"", ""initiating"", ""conducted"", ""directed"", ""started"", ""encouraged"", ""commenced"", ""launched"", ""participated"", ""instituted"", ""begun""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""place""], [""location""], [""area""], [""spot"", ""home""], [""setting""], [""venue"", ""palce""]]","[""place"", ""location"", ""area"", ""spot"", ""home"", ""setting"", ""venue"", ""palce""]","[""venue"", ""site"", ""location"", ""destination"", ""scene"", ""sites"", ""venues"", ""place"", ""topic"", ""subject"", ""residence"", ""haunt"", ""grounds"", ""vicinity"", ""locations""]"
"a reconnaissance aircraft flight into the system on september 20 reported a well-defined low and strong wind gusts in squalls as the system tracked into the northeastern gulf of mexico , along with limited and disorganized thunderstorm activity .",tracked,23,"[[""moved""], [""followed""], [""went""], [""traveled"", ""trailed""], [""looked"", ""entered"", ""steered"", ""direceted"", ""made it's way"", ""traced"", ""got"", ""was followed""]]","[""moved"", ""followed"", ""went"", ""traveled"", ""trailed"", ""looked"", ""entered"", ""steered"", ""direceted"", ""made it's way"", ""traced"", ""got"", ""was followed""]","[""tracked"", ""drifted"", ""raced"", ""traveled"", ""circled"", ""rolled"", ""flew"", ""scanned"", ""charted"", ""sailed"", ""bumped"", ""collided"", ""bounced"", ""crashed"", ""passed""]"
"in electronics , a voltage divider is a simple linear circuit that produces an output voltage that is a fraction of its input voltage . voltage division refers to the partitioning of a voltage among the components of the divider .",produces,12,"[[""makes""], [""creates""], [""gives""], [""results in"", ""achieves"", ""has""]]","[""makes"", ""creates"", ""gives"", ""results in"", ""achieves"", ""has""]","[""produces"", ""receives"", ""creates"", ""yields"", ""derives"", ""employs"", ""provides"", ""comprises"", ""performs"", ""processes"", ""develops"", ""contains"", ""makes"", ""causes"", ""produce""]"
the cynics were an influential group of philosophers from the ancient school of cynicism .,influential,4,"[[""important""], [""powerful""], [""popular""], [""teaching"", ""well liked"", ""well known"", ""moving"", ""masterful"", ""convincing"", ""major"", ""leading"", ""well-known"", ""impressive"", ""(a) powerful""]]","[""important"", ""powerful"", ""popular"", ""teaching"", ""well liked"", ""well known"", ""moving"", ""masterful"", ""convincing"", ""major"", ""leading"", ""well-known"", ""impressive"", ""(a) powerful""]","[""influential"", ""important"", ""authoritative"", ""ancient"", ""archaic"", ""ecumenical"", ""integral"", ""interesting"", ""illustrious"", ""esoteric"", ""ethnographic"", ""extinct"", ""exceptional"", ""enigmatic"", ""eclectic""]"
"arche belongs to the carme group , made up of irregular retrograde moons orbiting jupiter at a distance ranging between 23 and 24 gm and at an inclination of about 165 .",irregular,10,"[[""unusual""], [""odd""], [""strange"", ""different""], [""uneven""], [""random""], [""deformed"", ""changeable"", ""abnormal"", ""quirky""]]","[""unusual"", ""odd"", ""strange"", ""different"", ""uneven"", ""random"", ""deformed"", ""changeable"", ""abnormal"", ""quirky""]","[""irregular"", ""concentric"", ""erratic"", ""spherical"", ""convex"", ""abnormal"", ""radial"", ""elliptical"", ""cylindrical"", ""conical"", ""periodic"", ""octagonal"", ""intermittent"", ""regular"", ""symmetrical""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""epic"", ""ancient"", ""rare"", ""great"", ""awesome"", ""fabld"", ""unreal"", ""infamous"", ""reputed"", ""supposed"", ""well-known"", ""popular"", ""mystical""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""epic"", ""ancient"", ""rare"", ""great"", ""awesome"", ""fabld"", ""unreal"", ""infamous"", ""reputed"", ""supposed"", ""well-known"", ""popular"", ""mystical""]","[""legendary"", ""infamous"", ""famed"", ""mythical"", ""legend"", ""notorious"", ""famous"", ""iconic"", ""venerable"", ""renowned"", ""illustrious"", ""legends"", ""uncanny"", ""eponymous"", ""enigmatic""]"
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""not have""], [""escape"", ""miss"", ""get rid of"", ""evade"", ""stay away from"", ""dodge""], [""deter"", ""keep away from"", ""bypass"", ""get away from"", ""stop from happening"", ""avert"", ""elude"", ""limit"", ""to not have""]]","[""prevent"", ""stop"", ""not have"", ""escape"", ""miss"", ""get rid of"", ""evade"", ""stay away from"", ""dodge"", ""deter"", ""keep away from"", ""bypass"", ""get away from"", ""stop from happening"", ""avert"", ""elude"", ""limit"", ""to not have""]","[""avoid"", ""prevent"", ""ensure"", ""minimize"", ""mitigate"", ""facilitate"", ""reduce"", ""eliminate"", ""withstand"", ""simulate"", ""tolerate"", ""maximize"", ""allow"", ""contain"", ""accommodate""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""go around""], [""skip""], [""cross"", ""ignore"", ""pass""], [""go by"", ""go through"", ""go past"", ""detour""], [""route"", ""circumvent"", ""detour around"", ""pass by""]]","[""avoid"", ""go around"", ""skip"", ""cross"", ""ignore"", ""pass"", ""go by"", ""go through"", ""go past"", ""detour"", ""route"", ""circumvent"", ""detour around"", ""pass by""]","[""bypass"", ""traverse"", ""intersect"", ""circumvent"", ""pass"", ""overlook"", ""encompass"", ""cross"", ""obstruct"", ""follow"", ""straddle"", ""enter"", ""approach"", ""penetrate"", ""connect""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""makes"", ""creates"", ""uses"", ""stocks"", ""grants"", ""makes available"", ""features"", ""serves""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""makes"", ""creates"", ""uses"", ""stocks"", ""grants"", ""makes available"", ""features"", ""serves""]","[""provides"", ""specifies"", ""creates"", ""defines"", ""presents"", ""includes"", ""establishes"", ""offers"", ""gives"", ""introduces"", ""employs"", ""contains"", ""supports"", ""performs"", ""enables""]"
"johns and williams would have spent the next seven months working on a government work party in the local area , before being transferred to millbank prison .",transferred,23,"[[""moved""], [""sent""], [""taken"", ""given""], [""switched"", ""assigned"", ""changed""]]","[""moved"", ""sent"", ""taken"", ""given"", ""switched"", ""assigned"", ""changed""]","[""transferred"", ""reassigned"", ""transported"", ""returned"", ""deported"", ""taken"", ""demoted"", ""sent"", ""moved"", ""removed"", ""confined"", ""relocated"", ""evacuated"", ""assigned"", ""discharged""]"
it lies on the southern side of lake constance .,lies,1,"[[""is""], [""sits""], [""is located"", ""rests""], [""sets"", ""locates"", ""borders"", ""is found"", ""resides"", ""can be found""]]","[""is"", ""sits"", ""is located"", ""rests"", ""sets"", ""locates"", ""borders"", ""is found"", ""resides"", ""can be found""]","[""lies"", ""sits"", ""originates"", ""falls"", ""resides"", ""extends"", ""runs"", ""occurs"", ""belongs"", ""rises"", ""towers"", ""occupies"", ""operates"", ""slopes"", ""borders""]"
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""led to""], [""happened"", ""appeared""], [""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]]","[""ended"", ""caused"", ""led to"", ""happened"", ""appeared"", ""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]","[""resulted"", ""result"", ""resulting"", ""culminated"", ""results"", ""coincided"", ""consisted"", ""ended"", ""succeeded"", ""occurred"", ""produced"", ""brought"", ""caused"", ""outcome"", ""culminating""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""symbolizes"", ""exhibits""], [""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""symbolizes"", ""exhibits"", ""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]","[""represents"", ""represent"", ""represented"", ""representing"", ""accompanies"", ""comprises"", ""encompasses"", ""promotes"", ""assists"", ""denotes"", ""supports"", ""portrays"", ""includes"", ""manages"", ""serves""]"
"then , on august 15 , 1971 , united states president richard nixon announced that the united states dollar would no longer be convertible to gold , effectively ending the bretton woods system .",convertible,23,"[[""changeable""], [""changed""], [""exchangeable""], [""transferrable""], [""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged""], [""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]]","[""changeable"", ""changed"", ""exchangeable"", ""transferrable"", ""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged"", ""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]","[""convertible"", ""regulated"", ""adjustable"", ""converted"", ""charged"", ""defaulted"", ""upgraded"", ""proportional"", ""capped"", ""exported"", ""traded"", ""compatible"", ""imported"", ""strapped"", ""invested""]"
"after holding the title for just over a month , they dropped them to john cena and batista on the august 4 episode of raw .",dropped,11,"[[""lost""], [""gave""], [""left"", ""let"", ""released""], [""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]]","[""lost"", ""gave"", ""left"", ""let"", ""released"", ""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]","[""dropped"", ""lost"", ""traded"", ""swapped"", ""threw"", ""tossed"", ""returned"", ""demoted"", ""dispatched"", ""exchanged"", ""played"", ""sent"", ""took"", ""added"", ""reprised""]"
"in general relativity , the effects of gravitation are ascribed to spacetime curvature instead of a force .",ascribed,9,"[[""credited""], [""attributed""], [""referred""], [""assigned"", ""given""], [""tied""], [""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]]","[""credited"", ""attributed"", ""referred"", ""assigned"", ""given"", ""tied"", ""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]","[""ascribed"", ""attributed"", ""credited"", ""traced"", ""correlated"", ""proportional"", ""due"", ""compared"", ""assigned"", ""derived"", ""linked"", ""attached"", ""related"", ""confined"", ""reversed""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""type of paint"", ""tone""]]","[""color"", ""shade"", ""type of paint"", ""tone""]","[""hue"", ""color"", ""garnet"", ""colour"", ""texture"", ""plume"", ""shape"", ""ornamentation"", ""colors"", ""pigment"", ""font"", ""accent"", ""stain"", ""motif"", ""glaze""]"
"for adam baldwin , who grew up watching westerns , the role of jayne cobb was particularly resonant .",resonant,17,"[[""meaningful""], [""important""], [""memorable""], [""powerful""], [""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting""], [""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]]","[""meaningful"", ""important"", ""memorable"", ""powerful"", ""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting"", ""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]","[""amusing"", ""entertaining"", ""compelling"", ""disturbing"", ""intriguing"", ""interesting"", ""enjoyable"", ""memorable"", ""humorous"", ""unsettling"", ""funny"", ""charming"", ""fascinating"", ""creepy"", ""melodic""]"
"the sonata did not enter the mainstream repertoire , but it has been more recently championed by such pianists as marc-andr ì© hamelin .",championed,15,"[[""supported""], [""defended"", ""promoted""], [""played"", ""praised""], [""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted""], [""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]]","[""supported"", ""defended"", ""promoted"", ""played"", ""praised"", ""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted"", ""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]","[""praised"", ""acclaimed"", ""popularized"", ""revived"", ""champion"", ""influenced"", ""rediscovered"", ""mastered"", ""promoted"", ""reviewed"", ""commended"", ""performed"", ""credited"", ""reissued"", ""defended""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""standard"", ""starting"", ""sample"", ""guide""], [""base"", ""example"", ""beginning"", ""comparison"", ""basic""], [""comparitive"", ""resource"", ""ideal"", ""associating"", ""baseline"", ""referral"", ""helping"", ""hint"", ""guidance"", ""related"", ""go to"", ""relative"", ""noted"", ""perfect"", ""guiding"", ""note"", ""pointing out"", ""indicating"", ""suggested""]]","[""source"", ""standard"", ""starting"", ""sample"", ""guide"", ""base"", ""example"", ""beginning"", ""comparison"", ""basic"", ""comparitive"", ""resource"", ""ideal"", ""associating"", ""baseline"", ""referral"", ""helping"", ""hint"", ""guidance"", ""related"", ""go to"", ""relative"", ""noted"", ""perfect"", ""guiding"", ""note"", ""pointing out"", ""indicating"", ""suggested""]","[""reference"", ""supplementary"", ""referenced"", ""comparison"", ""notation"", ""tuning"", ""introductory"", ""reading"", ""focal"", ""specification"", ""descriptive"", ""nominal"", ""quotation"", ""resonance"", ""suitable""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following""], [""a little while later."", ""after."", ""soon after"", ""from that time forward"", ""following the eleventh.""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following"", ""a little while later."", ""after."", ""soon after"", ""from that time forward"", ""following the eleventh.""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""subsequently"", ""subsequent"", ""upon"", ""else"", ""following"", ""upon"", ""whereupon"", ""downstream"", ""accordingly"", ""removed"", ""otherwise""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""was""], [""showed up"", ""acted""], [""starred"", ""played""], [""was in""], [""looked"", ""was seen"", ""showed"", ""came"", ""show up"", ""arose""]]","[""was"", ""showed up"", ""acted"", ""starred"", ""played"", ""was in"", ""looked"", ""was seen"", ""showed"", ""came"", ""show up"", ""arose""]","[""appeared"", ""starred"", ""acted"", ""debuted"", ""starred"", ""premiered"", ""featured"", ""played"", ""reappeared"", ""participated"", ""portrayed"", ""performed"", ""worked"", ""collaborated"", ""appears""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mainly""], [""mostly""], [""normally""], [""first"", ""essentially"", ""basically"", ""usually""]]","[""mainly"", ""mostly"", ""normally"", ""first"", ""essentially"", ""basically"", ""usually""]","[""primarily"", ""mainly"", ""predominantly"", ""principally"", ""purely"", ""mostly"", ""chiefly"", ""strictly"", ""exclusively"", ""solely"", ""largely"", ""heavily"", ""loosely"", ""basically"", ""essentially""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""chosen""], [""elected""], [""selected""], [""named"", ""hired""], [""assigned""], [""employed"", ""declared"", ""given the job"", ""put into office"", ""picked"", ""put in place"", ""assigned t"", ""made"", ""elected."", ""put in""]]","[""chosen"", ""elected"", ""selected"", ""named"", ""hired"", ""assigned"", ""employed"", ""declared"", ""given the job"", ""put into office"", ""picked"", ""put in place"", ""assigned t"", ""made"", ""elected."", ""put in""]","[""appointed"", ""elected"", ""reelected"", ""ordained"", ""replaced"", ""inaugurated"", ""promoted"", ""named"", ""installed"", ""nominated"", ""sacked"", ""created"", ""appoint"", ""constituted"", ""dismissed""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""touches""], [""focuses""], [""hits"", ""speaks""], [""indicates"", ""discusses"", ""talks about"", ""notes""], [""states"", ""remarks"", ""describes"", ""speaks of"", ""touches on"", ""talks"", ""looks"", ""touch"", ""explains"", ""addresses"", ""thoughts"", ""stops"", ""makes noticable"", ""makes"", ""marks"", ""highlights"", ""leads"", ""spots"", ""aims"", ""tallies"", ""sings"", ""refers to"", ""shows""]]","[""touches"", ""focuses"", ""hits"", ""speaks"", ""indicates"", ""discusses"", ""talks about"", ""notes"", ""states"", ""remarks"", ""describes"", ""speaks of"", ""touches on"", ""talks"", ""looks"", ""touch"", ""explains"", ""addresses"", ""thoughts"", ""stops"", ""makes noticable"", ""makes"", ""marks"", ""highlights"", ""leads"", ""spots"", ""aims"", ""tallies"", ""sings"", ""refers to"", ""shows""]","[""points"", ""focuses"", ""touches"", ""puts"", ""tackles"", ""comments"", ""discusses"", ""remarks"", ""quotes"", ""leans"", ""speaks"", ""argues"", ""talks"", ""writes"", ""posts""]"
"ganymede and callisto , at their maximum separation , are the likeliest targets for potential naked-eye observation .",potential,14,"[[""possible""], [""likely""], [""future""], [""some"", ""probable"", ""coming""]]","[""possible"", ""likely"", ""future"", ""some"", ""probable"", ""coming""]","[""potential"", ""possible"", ""probable"", ""probability"", ""simulated"", ""prospective"", ""possibility"", ""optimal"", ""perceived"", ""potentially"", ""mutant"", ""hypothetical"", ""vulnerable"", ""capable"", ""susceptible""]"
word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume .,enable,3,"[[""allow""], [""make"", ""give""], [""provide"", ""have""], [""allow for"", ""help"", ""create"", ""give you"", ""allowed"", ""ease"", ""set up""]]","[""allow"", ""make"", ""give"", ""provide"", ""have"", ""allow for"", ""help"", ""create"", ""give you"", ""allowed"", ""ease"", ""set up""]","[""enable"", ""allow"", ""provide"", ""enables"", ""require"", ""facilitate"", ""include"", ""permit"", ""contain"", ""demonstrate"", ""offer"", ""create"", ""simplify"", ""enabling"", ""allows""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""sanctioned"", ""recommended"", ""adopted"", ""accepted""], [""signed"", ""noticed"", ""okayed"", ""advocated"", ""recognized"", ""allowed"", ""encouraged"", ""baked"", ""promoted""]]","[""supported"", ""approved"", ""backed"", ""sanctioned"", ""recommended"", ""adopted"", ""accepted"", ""signed"", ""noticed"", ""okayed"", ""advocated"", ""recognized"", ""allowed"", ""encouraged"", ""baked"", ""promoted""]","[""endorsed"", ""ratified"", ""supported"", ""recognized"", ""approved"", ""accredited"", ""sponsored"", ""authorized"", ""adopted"", ""ordained"", ""promulgated"", ""promoted"", ""sanctioned"", ""authored"", ""affiliated""]"
"the cibf was founded by the general egyptian book organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of cairo .",founding,30,"[[""start""], [""beginning"", ""creation""], [""starting""], [""discovery"", ""making"", ""birth"", ""establishing"", ""establishment"", ""setting up""], [""opening"", ""original"", ""begining"", ""established"", ""origin"", ""creating"", ""settlement""]]","[""start"", ""beginning"", ""creation"", ""starting"", ""discovery"", ""making"", ""birth"", ""establishing"", ""establishment"", ""setting up"", ""opening"", ""original"", ""begining"", ""established"", ""origin"", ""creating"", ""settlement""]","[""founding"", ""establishment"", ""creation"", ""inception"", ""incorporation"", ""abolition"", ""inauguration"", ""unification"", ""centenary"", ""renaming"", ""founders"", ""dissolution"", ""commencement"", ""opening"", ""emancipation""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""first""], [""at first""], [""originally""], [""was first"", ""firstly""]]","[""first"", ""at first"", ""originally"", ""was first"", ""firstly""]","[""initially"", ""originally"", ""previously"", ""initial"", ""also"", ""internally"", ""currently"", ""first"", ""however"", ""subsequently"", ""already"", ""normally"", ""originally"", ""initial"", ""therefore""]"
a perfectly elastic collision is defined as one in which there is no loss of kinetic energy in the collision . an inelastic collision is one in which part of the kinetic energy is changed to some other form of energy in the collision .,kinetic,15,"[[""moving""], [""active""], [""movement""], [""motion""], [""static"", ""motive"", ""innate"", ""kinetic"", ""real"", ""strong"", ""driving"", ""motion related"", ""motion-"", ""living"", ""powerful"", ""stored"", ""motion based""]]","[""moving"", ""active"", ""movement"", ""motion"", ""static"", ""motive"", ""innate"", ""kinetic"", ""real"", ""strong"", ""driving"", ""motion related"", ""motion-"", ""living"", ""powerful"", ""stored"", ""motion based""]","[""kinetic"", ""gravitational"", ""thermodynamic"", ""scalar"", ""electromagnetic"", ""intrinsic"", ""physical"", ""quantum"", ""velocity"", ""nonlinear"", ""tensor"", ""magnetic"", ""particle"", ""residual"", ""either""]"
"problems may arise particularly with disposable soft lenses ; if the surface tension between the lens and the finger is too great the lens may turn itself inside out ; alternatively it may fold itself in half . when the lens first contacts the eye , a brief period of irritation may ensue as the eye acclimatizes to the lens and also as dirt on the lens irritates the eye .",irritation,50,"[[""discomfort""], [""pain""], [""annoyance""], [""soreness""], [""tenderness"", ""aggravation""], [""bothering"", ""minor pain"", ""sore"", ""stress"", ""itching"", ""itchiness"", ""tearing"", ""uncomfortableness"", ""hurt"", ""an annoying feeling"", ""sensitivity"", ""burning"", ""a burning sensation"", ""rawness""]]","[""discomfort"", ""pain"", ""annoyance"", ""soreness"", ""tenderness"", ""aggravation"", ""bothering"", ""minor pain"", ""sore"", ""stress"", ""itching"", ""itchiness"", ""tearing"", ""uncomfortableness"", ""hurt"", ""an annoying feeling"", ""sensitivity"", ""burning"", ""a burning sensation"", ""rawness""]","[""irritation"", ""discomfort"", ""annoyance"", ""inflammation"", ""friction"", ""irritating"", ""distress"", ""agitation"", ""frustration"", ""tension"", ""worry"", ""irritated"", ""embarrassment"", ""dissatisfaction"", ""concern""]"
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""problems"", ""confusion"", ""dispute""], [""outrage"", ""tricked"", ""discussion"", ""fight"", ""disagreement"", ""gossip"", ""disagreeing"", ""conflict"", ""strife"", ""fuss"", ""questioning"", ""attention""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""problems"", ""confusion"", ""dispute"", ""outrage"", ""tricked"", ""discussion"", ""fight"", ""disagreement"", ""gossip"", ""disagreeing"", ""conflict"", ""strife"", ""fuss"", ""questioning"", ""attention""]","[""controversy"", ""controversies"", ""debate"", ""dispute"", ""discussion"", ""criticism"", ""confusion"", ""scrutiny"", ""scandal"", ""speculation"", ""litigation"", ""notoriety"", ""outrage"", ""trouble"", ""ridicule""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""showed"", ""saw""], [""spotted"", ""pointed out"", ""said""], [""noticed"", ""noted"", ""stated""], [""became aware of"", ""realized"", ""thought of"", ""hinted"", ""talked about"", ""described"", ""knew"", ""revealed"", ""picked out"", ""considered"", ""reconized"", ""discovered"", ""suggested"", ""selected""]]","[""found"", ""recognized"", ""showed"", ""saw"", ""spotted"", ""pointed out"", ""said"", ""noticed"", ""noted"", ""stated"", ""became aware of"", ""realized"", ""thought of"", ""hinted"", ""talked about"", ""described"", ""knew"", ""revealed"", ""picked out"", ""considered"", ""reconized"", ""discovered"", ""suggested"", ""selected""]","[""identified"", ""identifies"", ""addressed"", ""indicated"", ""described"", ""discussed"", ""revealed"", ""highlighted"", ""expressed"", ""examined"", ""considered"", ""inferred"", ""acknowledged"", ""evaluated"", ""recognized""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""recent"", ""new""], [""most recent"", ""last""]]","[""newest"", ""recent"", ""new"", ""most recent"", ""last""]","[""latest"", ""newest"", ""recent"", ""best"", ""upcoming"", ""exclusive"", ""new"", ""current"", ""2011"", ""debut"", ""first"", ""flagship"", ""remastered"", ""final"", ""last""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rì©gie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""competitions"", ""games"", ""match"", ""tournaments"", ""teams"", ""competition"", ""football"", ""stadium"", ""sports"", ""appearances"", ""meets"", ""leagues"", ""fixtures"", ""performances""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal""], [""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal"", ""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]","[""villain"", ""vicious"", ""hostile"", ""racist"", ""sarcastic"", ""vile"", ""jealous"", ""malicious"", ""nasty"", ""furious"", ""possessive"", ""dismissive"", ""murderous"", ""rude"", ""sinister""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""moving"", ""leaving"", ""adding"", ""laying""]]","[""putting"", ""setting"", ""moving"", ""leaving"", ""adding"", ""laying""]","[""placing"", ""putting"", ""removing"", ""placed"", ""locating"", ""installing"", ""laying"", ""adding"", ""throwing"", ""imposing"", ""tossing"", ""dropping"", ""planting"", ""knocking"", ""casting""]"
