text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",minimalista,4,"[[""simple"", ""sencilla""], [""reducida"", ""minimalista""], [""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]]","[""simple"", ""sencilla"", ""reducida"", ""minimalista"", ""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]","[""conceptual"", ""cl\u00e1sica"", ""simple"", ""sencilla"", ""minim"", ""lineal"", ""tradicional"", ""m\u00ednima"", ""original"", ""primitiva""]"
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",rudimentarios,8,"[[""b\u00e1sicos""], [""elementales""], [""sencillos"", ""primitivos"", ""fundamentales""], [""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]]","[""b\u00e1sicos"", ""elementales"", ""sencillos"", ""primitivos"", ""fundamentales"", ""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]","[""simples"", ""sencillos"", ""complejos"", ""ru"", ""escasos"", ""irregulares"", ""d\u00e9biles"", ""b\u00e1sicos"", ""fuertes"", ""s\u00f3lidos""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",sanciones,12,"[[""castigos""], [""penalizaciones"", ""penalidades""], [""repercusiones"", ""sanciones"", ""multas""]]","[""castigos"", ""penalizaciones"", ""penalidades"", ""repercusiones"", ""sanciones"", ""multas""]","[""sanciones"", ""multas"", ""castigos"", ""sanci\u00f3n"", ""penas"", ""condenas"", ""restricciones"", ""acusaciones"", ""infracciones"", ""cr\u00edticas""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",amateurismo,31,"[[""aficionados""], [""amateurismo""], [""principiantes"", ""aficionado"", ""principiante""], [""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]]","[""aficionados"", ""amateurismo"", ""principiantes"", ""aficionado"", ""principiante"", ""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]","[""[UNK]"", ""amateur"", ""competici\u00f3n"", ""f\u00fatbol"", ""ciclismo"", ""competencia"", ""rugby"", ""descenso"", ""profesional"", ""velocidad""]"
"pertenece a la comarca de los montes de toledo y linda con los términos municipales de argés, cobisa, ajofrín, mazarambroz y casasbuenas, todas de toledo.",comarca,3,"[[""regi\u00f3n""], [""territorio""], [""zona""], [""distrito"", ""pa\u00eds"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""distrito"", ""pa\u00eds"", ""provincia""]","[""comarca"", ""Comarca"", ""regi\u00f3n"", ""comarcas"", ""provincia"", ""zona"", ""demarcaci\u00f3n"", ""categor\u00eda"", ""comunidad"", ""llanura""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,defecciones,7,"[[""deserciones""], [""abandono""], [""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones""], [""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]]","[""deserciones"", ""abandono"", ""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones"", ""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]","[""derrotas"", ""victorias"", ""quejas"", ""violaciones"", ""defec"", ""incursiones"", ""muertes"", ""intervenciones"", ""divisiones"", ""acciones""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,masacrados,36,"[[""asesinados""], [""aniquilados""], [""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]]","[""asesinados"", ""aniquilados"", ""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]","[""asesinados"", ""ejecutados"", ""capturados"", ""masac"", ""muertos"", ""vendidos"", ""##rados"", ""destruidos"", ""liberados"", ""derrotados""]"
"pocos días más tarde, el 8 de septiembre, durante los campeonatos de europa de roma, las mismas integrantes ganaron el oro y batieron el récord mundial con 42,51.",batieron,25,"[[""rompieron""], [""vencieron""], [""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]]","[""rompieron"", ""vencieron"", ""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]","[""establecieron"", ""ba"", ""mantuvieron"", ""alcanzaron"", ""consiguieron"", ""ganaron"", ""convirtieron"", ""cambiaron"", ""firmaron"", ""lograron""]"
"por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.",aristocrática,14,"[[""noble""], [""aristocr\u00e1tica""], [""privilegiada""], [""distinguida"", ""elegante""], [""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]]","[""noble"", ""aristocr\u00e1tica"", ""privilegiada"", ""distinguida"", ""elegante"", ""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]","[""democr\u00e1tica"", ""parlamentaria"", ""liberal"", ""noble"", ""secreta"", ""militar"", ""casta"", ""pac\u00edfica"", ""honorable"", ""compleja""]"
"por eso fue atacada por dionisio i después de hacer la paz con cartago, pero la deserción de sus soldados le obligó a volver a siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con dionisio.",deserción,17,"[[""abandono""], [""huida""], [""hu\u00edda"", ""renuncia""], [""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]]","[""abandono"", ""huida"", ""hu\u00edda"", ""renuncia"", ""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]","[""deser"", ""traici\u00f3n"", ""partida"", ""rebeli\u00f3n"", ""retirada"", ""muerte"", ""fuga"", ""derrota"", ""p\u00e9rdida"", ""rendici\u00f3n""]"
"por sus elevaciones destacan los picos de la ""muntanya d'ullà"" (308 m), el ""montgrí"" (301 m) y el ""montplà"" (310,3 m), cercanos a torroella, y la ""torre moratxa"" (218 m) y ""roca maura"" (226 m) en la vertiente cercana a estartit.",vertiente,61,"[[""pendiente"", ""ladera""], [""inclinaci\u00f3n""], [""falda""], [""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]]","[""pendiente"", ""ladera"", ""inclinaci\u00f3n"", ""falda"", ""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]","[""vertiente"", ""zona"", ""cara"", ""cumbre"", ""sierra"", ""cima"", ""parte"", ""falda"", ""monta\u00f1a"", ""cuenca""]"
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""dotado"", ""goza"", ""goce"", ""siendo"", ""dispone"", ""posee"", ""dado"", ""hecho"", ""contado"", ""consta""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""extra\u00f1as"", ""hermosas"", ""incre\u00edbles"", ""nuevas"", ""maravillosas"", ""grandes"", ""raras"", ""preciosas"", ""enormes"", ""ricas""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""victoria"", ""batalla"", ""guerra"", ""campa\u00f1a"", ""acci\u00f3n"", ""historia"", ""lucha"", ""leyenda"", ""derrota"", ""conquista""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""frescos"", ""paneles"", ""grabados"", ""escudos"", ""vasos"", ""monumentos"", ""textos"", ""sellos"", ""dibujos"", ""objetos""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""pilo"", ""asientos"", ""##nos"", ""canales"", ""paneles"", ""bancos"", ""suelos"", ""edificios"", ""planos"", ""pilotos""]"
ringling brothers and barnum & bailey circus es un circo estadounidense que fue creado desde la fusión del ringling brothers circus y el barnum & bailey circus.,fusión,16,"[[""uni\u00f3n""], [""combinaci\u00f3n""], [""mezcla""], [""unificaci\u00f3n"", ""junci\u00f3n""]]","[""uni\u00f3n"", ""combinaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""junci\u00f3n""]","[""fusi\u00f3n"", ""uni\u00f3n"", ""fusion"", ""combinaci\u00f3n"", ""separaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""integraci\u00f3n"", ""creaci\u00f3n"", ""intersecci\u00f3n""]"
"robertson fue doce veces all star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado mejor jugador de la nba, en las 14 temporadas que disputó como profesional.",disputó,37,"[[""jug\u00f3""], [""pele\u00f3"", ""compiti\u00f3""], [""particip\u00f3"", ""contendi\u00f3""], [""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]]","[""jug\u00f3"", ""pele\u00f3"", ""compiti\u00f3"", ""particip\u00f3"", ""contendi\u00f3"", ""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]","[""disput\u00f3"", ""jug\u00f3"", ""permaneci\u00f3"", ""ejerci\u00f3"", ""desempe\u00f1\u00f3"", ""finaliz\u00f3"", ""actu\u00f3"", ""particip\u00f3"", ""mantuvo"", ""pas\u00f3""]"
"rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona mixteca de guerrero es la ciudad de tlapa de comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.",abruptas,3,"[[""escarpadas""], [""pronunciadas"", ""\u00e1speras""], [""accidentadas"", ""tortuosas"", ""empinadas""], [""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]]","[""escarpadas"", ""pronunciadas"", ""\u00e1speras"", ""accidentadas"", ""tortuosas"", ""empinadas"", ""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]","[""altas"", ""elevadas"", ""bajas"", ""profundas"", ""hermosas"", ""aisladas"", ""suaves"", ""abiertas"", ""fuertes"", ""dif\u00edciles""]"
se blasona de la siguiente manera:,blasona,1,"[[""presume""], [""jacta""], [""blasona"", ""dispone"", ""ostenta""], [""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]]","[""presume"", ""jacta"", ""blasona"", ""dispone"", ""ostenta"", ""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]","[""describe"", ""define"", ""lee"", ""organiza"", ""escribe"", ""completa"", ""modifica"", ""distribuye"", ""blas"", ""conserva""]"
"se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la semana santa y, consecuentemente, la cuaresma, que empieza justo el último día de carnaval: en el miércoles de ceniza.",consecuentemente,29,"[[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente""], [""posteriormente"", ""subsiguientemente""], [""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]]","[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente"", ""posteriormente"", ""subsiguientemente"", ""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]","[""concretamente"", ""especialmente"", ""posteriormente"", ""finalmente"", ""particularmente"", ""generalmente"", ""espec\u00edficamente"", ""adem\u00e1s"", ""principalmente"", ""luego""]"
"se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.",refundió,10,"[[""refundi\u00f3""], [""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo""], [""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]]","[""refundi\u00f3"", ""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo"", ""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]","[""quem\u00f3"", ""construy\u00f3"", ""destruy\u00f3"", ""rompi\u00f3"", ""instal\u00f3"", ""perdi\u00f3"", ""hizo"", ""levant\u00f3"", ""mantuvo"", ""retir\u00f3""]"
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""delegado"", ""delegados"", ""Dele"", ""diputado"", ""designado"", ""delegaci\u00f3n"", ""consejero"", ""asesor"", ""ministro"", ""nombrado""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""facilidad"", ""velocidad"", ""talento"", ""belleza"", ""flexibilidad"", ""voz"", ""personalidad"", ""potencia"", ""habilidad"", ""fuerza""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""tri"", ""rayo"", ""arco"", ""espada"", ""martillo"", ""[UNK]"", ""lanza"", ""arma"", ""cabeza"", ""caballo""]"
"se encuentra localizado sobre la margen izquierda del río putumayo, kilómetros aguas abajo de la desembocadura del río guamúez, a 88 km por carretera al sur de mocoa (capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según censo del dane en el año 2005.",desembocadura,16,"[[""salida""], [""desag\u00fce"", ""boca"", ""desemboque""], [""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]]","[""salida"", ""desag\u00fce"", ""boca"", ""desemboque"", ""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]","[""desembocadura"", ""boca"", ""cabecera"", ""entrada"", ""ribera"", ""orilla"", ""salida"", ""cuenca"", ""corriente"", ""terminal""]"
"se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.",estatismo,8,"[[""inmovilidad""], [""estatismo""], [""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]]","[""inmovilidad"", ""estatismo"", ""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]","[""detalle"", ""realismo"", ""dise\u00f1o"", ""corte"", ""perfil"", ""centro"", ""dibujo"", ""cuerpo"", ""estilo"", ""tratamiento""]"
"se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.",armisticio,14,"[[""tregua""], [""acuerdo""], [""pacto""], [""tratado"", ""la tregua""], [""cese al fuego"", ""la paz"", ""armisticio""]]","[""tregua"", ""acuerdo"", ""pacto"", ""tratado"", ""la tregua"", ""cese al fuego"", ""la paz"", ""armisticio""]","[""acuerdo"", ""tratado"", ""conflicto"", ""pacto"", ""refer\u00e9ndum"", ""bombardeo"", ""golpe"", ""enfrentamiento"", ""convenio"", ""combate""]"
"se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.",sobrehumanas,14,"[[""sobrenaturales""], [""sobrehumanas""], [""extraordinarias""], [""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]]","[""sobrenaturales"", ""sobrehumanas"", ""extraordinarias"", ""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]","[""especiales"", ""extraordinarias"", ""humanas"", ""f\u00edsicas"", ""superiores"", ""mentales"", ""espaciales"", ""avanzadas"", ""espirituales"", ""\u00fanicas""]"
"se realizó, en bronce, en el año 474 a. c., para conmemorar la victoria del tirano polyzalos de gela en la carrera de cuádrigas de los juegos píticos (los que se celebraban en honor de apolo en el santuario de delfos).",cuádrigas,27,"[[""carruajes"", ""carros""], [""cu\u00e1drigas""], [""carretas"", ""carrozas""], [""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]]","[""carruajes"", ""carros"", ""cu\u00e1drigas"", ""carretas"", ""carrozas"", ""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]","[""carros"", ""caballos"", ""[UNK]"", ""campeones"", ""toros"", ""barcos"", ""triunfo"", ""oro"", ""carreras"", ""plata""]"
"se sitúa entre las comarcas del bajo ampurdán y alto ampurdán, entre los términos municipales de bellcaire, la escala, ullà y torroella de montgrí.",comarcas,4,"[[""regiones""], [""zonas""], [""territorios""], [""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]]","[""regiones"", ""zonas"", ""territorios"", ""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]","[""comarcas"", ""zonas"", ""comarca"", ""regiones"", ""provincias"", ""\u00e1reas"", ""cuencas"", ""tierras"", ""comunidades"", ""monta\u00f1as""]"
"según algunos estudios se hace referencia a que la obra de construcción de la iglesia es anterior al s. xiv, pero debido a una gran reforma que sufrió entre los siglos xv y xvi que le da su imagen actual (excepto la fachada) hace que se catalogue como construida en el s. xvi.",catalogue,49,"[[""clasifique""], [""categorice"", ""considere"", ""identifique""], [""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]]","[""clasifique"", ""categorice"", ""considere"", ""identifique"", ""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]","[""reconozca"", ""catalo"", ""considere"", ""presente"", ""trate"", ""incluya"", ""conozca"", ""mantenga"", ""vea"", ""llame""]"
shangó es uno de los más populares orishas del panteón yoruba.,panteón,9,"[[""cementerio""], [""mausoleo""], [""monumento""], [""sepulcro""], [""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]]","[""cementerio"", ""mausoleo"", ""monumento"", ""sepulcro"", ""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]","[""mundo"", ""pueblo"", ""universo"", ""pa\u00eds"", ""[UNK]"", ""Imperio"", ""calendario"", ""barrio"", ""reino"", ""grupo""]"
si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.,cénit,4,"[[""cima"", ""apogeo""], [""plenitud""], [""culminaci\u00f3n""], [""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]]","[""cima"", ""apogeo"", ""plenitud"", ""culminaci\u00f3n"", ""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]","[""pico"", ""centro"", ""punto"", ""m\u00e1ximo"", ""final"", ""fin"", ""tope"", ""nivel"", ""c\u00e9n"", ""foco""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",perpetuidad,8,"[[""eternidad""], [""permanente""], [""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]]","[""eternidad"", ""permanente"", ""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]","[""perpetu"", ""perpetua"", ""muerte"", ""tiempo"", ""futuro"", ""fondo"", ""permanente"", ""plazo"", ""favor"", ""veces""]"
