text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a estimativa foi apresentada por john schellnhuber do centro tyndall em norwich numa conferência sobre os efeitos da mudança climática durante a reunião da aaas,conferência,13,"[[""reuni\u00e3o""], [""palestra"", ""conven\u00e7\u00e3o""], [""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]]","[""reuni\u00e3o"", ""palestra"", ""conven\u00e7\u00e3o"", ""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]","[""##fer\u00eancia"", ""pesquisa"", ""conferencia"", ""base"", ""competi\u00e7\u00e3o"", ""consulta"", ""an\u00e1lise"", ""teoria"", ""conference"", ""exposi\u00e7\u00e3o"", ""rede"", ""encontro"", ""disputa"", ""Conference"", ""con"", ""sele\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""publica\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""Comiss\u00e3o"", ""vis\u00e3o"", ""imprensa"", ""Conferencia"", ""proposta"", ""escala"", ""edi\u00e7\u00e3o"", ""batalha"", ""##ven\u00e7\u00e3o"", ""reuni\u00f3n"", ""mostra"", ""experi\u00eancia"", ""comunidade"", ""\u00e1rea"", ""organiza\u00e7\u00e3o"", ""vit\u00f3ria"", ""##ferencia"", ""prova"", ""debate"", ""data"", ""tabela""]"
capitaneados por sir david king o principal assessor científico do governo britânico os pesquisadores não pouparam esforços para demonstrar que o aquecimento global já está pondo em risco as vidas e a economia humanas em diversas regiões,capitaneados,0,"[[""chefiados"", ""chefiado""], [""liderados""], [""conduzidos"", ""dirigidos"", ""comandados""], [""regido"", ""dirigido""]]","[""chefiados"", ""chefiado"", ""liderados"", ""conduzidos"", ""dirigidos"", ""comandados"", ""regido"", ""dirigido""]","[""dados"", ""realizados"", ""feitos"", ""compostos"", ""mortos"", ""liderado"", ""publicados"", ""votos"", ""##\u00e1veis"", ""seguido"", ""enquanto"", ""dado"", ""ambos"", ""separados"", ""lan\u00e7ado"", ""previsto"", ""demais"", ""organizado"", ""ainda"", ""##dos"", ""encontrados"", ""realizadas"", ""morto"", ""tratados"", ""l\u00edderes"", ""##zados"", ""representado"", ""gastos"", ""sendo"", ""outros"", ""##ados"", ""feitas"", ""cobertos"", ""liderada"", ""assim"", ""##s"", ""utilizados"", ""##tidos"", ""ordenado"", ""acordo""]"
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço,retendo,18,"[[""guardando""], [""segurando""], [""conservando""], [""mantendo"", ""detendo"", ""absorvendo""], [""possuindo"", ""contendo"", ""trazendo"", ""prendendo""]]","[""guardando"", ""segurando"", ""conservando"", ""mantendo"", ""detendo"", ""absorvendo"", ""possuindo"", ""contendo"", ""trazendo"", ""prendendo""]","[""rete"", ""sobre"", ""sob"", ""tendo"", ""contra"", ""\u00e1gua"", ""provocando"", ""con"", ""pois"", ""causando"", ""perdendo"", ""levando"", ""utilizando"", ""fazendo"", ""mesma"", ""produz"", ""rede"", ""sendo"", ""considerando"", ""qualquer"", ""usando"", ""##ndo"", ""enquanto"", ""aumentando"", ""alguma"", ""dando"", ""vapor"", ""apresenta"", ""total"", ""fonte"", ""devido"", ""quanto"", ""resultando"", ""rep"", ""toda"", ""mediante"", ""sur"", ""tomando"", ""produzir"", ""press\u00e3o""]"
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço,dissiparia,27,"[[""espalharia""], [""acabaria"", ""apagaria""], [""eliminaria""], [""extinguir"", ""perdesse"", ""se espalharia"", ""dizimaria"", ""perderia"", ""dispersaria"", ""esvairia"", ""extinguiria"", ""desperdi\u00e7ar""]]","[""espalharia"", ""acabaria"", ""apagaria"", ""eliminaria"", ""extinguir"", ""perdesse"", ""se espalharia"", ""dizimaria"", ""perderia"", ""dispersaria"", ""esvairia"", ""extinguiria"", ""desperdi\u00e7ar""]","[""seca"", ""encontra"", ""perdeu"", ""manteve"", ""torna"", ""perde"", ""move"", ""estende"", ""separa"", ""divide"", ""continua"", ""transforma"", ""seguiu"", ""encontram"", ""apresenta"", ""situa"", ""ocorre"", ""lan\u00e7ada"", ""conserva"", ""forma"", ""baixa"", ""fecha"", ""junta"", ""presente"", ""lan\u00e7ado"", ""permanece"", ""perdido"", ""passa"", ""leva"", ""l\u00edquido"", ""apresentou"", ""re"", ""rep"", ""comporta"", ""manter"", ""alcan\u00e7ou"", ""queda"", ""formou"", ""localiza"", ""integra""]"
estamos recolhendo amostras de coprólitos fezes fossilizadas de duas cavernas em israel com 40 mil anos onde provavelmente cromagnons os primeiros humanos modernos e neandertais viveram lado a lado contou o pesquisador durante a reunião da associação americana para o avanço da ciência,amostras,2,"[[""exemplos""], [""por\u00e7\u00f5es""], [""fragmento"", ""esp\u00e9cimes"", ""ensaios"", ""provas"", ""partes selecionadas"", ""mostras"", ""exemplares"", ""demonstra\u00e7\u00e3o""]]","[""exemplos"", ""por\u00e7\u00f5es"", ""fragmento"", ""esp\u00e9cimes"", ""ensaios"", ""provas"", ""partes selecionadas"", ""mostras"", ""exemplares"", ""demonstra\u00e7\u00e3o""]","[""restos"", ""fragmentos"", ""imagens"", ""pe\u00e7as"", ""pinturas"", ""estudos"", ""dep\u00f3sitos"", ""registros"", ""samples"", ""materiais"", ""minas"", ""fotos"", ""obras"", ""bases"", ""corpos"", ""instrumentos"", ""fotografia"", ""objetos"", ""Fotos"", ""amo"", ""dados"", ""fontes"", ""partes"", ""descoberta"", ""t\u00e9cnicas"", ""material"", ""resultados"", ""placas"", ""taxa"", ""plantas"", ""trabalhos"", ""imaxes"", ""restes"", ""pistas"", ""casas"", ""exemplares"", ""armas"", ""toneladas"", ""##stras"", ""notas""]"
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma,sequenciar,8,"[[""organizar""], [""continuidade"", ""ordenar""], [""continuar"", ""habituar""], [""continua\u00e7\u00e3o"", ""por em ordem"", ""colocar em uma ordem"", ""sequence""]]","[""organizar"", ""continuidade"", ""ordenar"", ""continuar"", ""habituar"", ""continua\u00e7\u00e3o"", ""por em ordem"", ""colocar em uma ordem"", ""sequence""]","[""saber"", ""mostrar"", ""identificar"", ""seguir"", ""dividir"", ""ampliar"", ""completar"", ""colocar"", ""preparar"", ""obter"", ""descobrir"", ""observar"", ""alimentar"", ""terminar"", ""contar"", ""manter"", ""realizar"", ""recuperar"", ""fazer"", ""encontrar"", ""estudar"", ""aumentar"", ""publicar"", ""interpretar"", ""conservar"", ""reunir"", ""apresentar"", ""ver"", ""ter"", ""resolver"", ""desenvolver"", ""gravar"", ""definir"", ""receber"", ""usar"", ""organizar"", ""finalizar"", ""integrar"", ""afirmar"", ""ficar""]"
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo,punhado,6,"[[""pouco"", ""por\u00e7\u00e3o""], [""conjunto""], [""pequeno n\u00famero"", ""grupo"", ""quantidade""], [""parte"", ""bocado""]]","[""pouco"", ""por\u00e7\u00e3o"", ""conjunto"", ""pequeno n\u00famero"", ""grupo"", ""quantidade"", ""parte"", ""bocado""]","[""quarto"", ""tiro"", ""ponto"", ""golpe"", ""outro"", ""lado"", ""##hado"", ""arco"", ""jogo"", ""pouco"", ""livro"", ""c\u00edrculo"", ""passo"", ""cabo"", ""boca"", ""p\u00e9s"", ""raio"", ""p\u00e9"", ""dia"", ""papel"", ""solo"", ""lugar"", ""filho"", ""sinal"", ""conjunto"", ""segundo"", ""corda"", ""bom"", ""pedal"", ""homem"", ""pan"", ""cor"", ""muro"", ""alto"", ""longo"", ""colocado"", ""escudo"", ""canto"", ""rifle"", ""terceiro""]"
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos,liderados,4,"[[""chefiados""], [""comandados""], [""governados""], [""administrados""], [""coordenados"", ""que tem como chefe"", ""dirigidos"", ""capitaneados"", ""gerenciados"", ""guiados""]]","[""chefiados"", ""comandados"", ""governados"", ""administrados"", ""coordenados"", ""que tem como chefe"", ""dirigidos"", ""capitaneados"", ""gerenciados"", ""guiados""]","[""liderado"", ""realizados"", ""feitos"", ""liderada"", ""l\u00edderes"", ""publicados"", ""dados"", ""mortos"", ""compostos"", ""cient\u00edficos"", ""f\u00edsicos"", ""escritos"", ""participantes"", ""conhecidos"", ""humanos"", ""organizado"", ""feitas"", ""usados"", ""encontrados"", ""americanos"", ""resultados"", ""cobertos"", ""realizadas"", ""qu\u00edmicos"", ""aliados"", ""t\u00e9cnicos"", ""homens"", ""realizado"", ""utilizados"", ""separados"", ""m\u00e9dicos"", ""realizada"", ""feita"", ""membros"", ""pr\u00f3prios"", ""pol\u00edticos"", ""militares"", ""dirigido"", ""japoneses"", ""lan\u00e7ado""]"
mesmo assim ele e seus colegas mostraram evidências de que o uso de substâncias como a vitamina e poderia reduzir os danos causados pelo colesterol aos pacientes com a doença,evidências,7,"[[""sinais"", ""provas""], [""ind\u00edcios""], [""indicios"", ""ind\u00edcio""], [""vest\u00edgio"", ""comprova\u00e7\u00f5es"", ""provas cient\u00edficas"", ""indic\u00edos"", ""indica\u00e7\u00f5es""]]","[""sinais"", ""provas"", ""ind\u00edcios"", ""indicios"", ""ind\u00edcio"", ""vest\u00edgio"", ""comprova\u00e7\u00f5es"", ""provas cient\u00edficas"", ""indic\u00edos"", ""indica\u00e7\u00f5es""]","[""resultados"", ""estudos"", ""pesquisa"", ""dados"", ""positivo"", ""prova"", ""efeitos"", ""evidencia"", ""teste"", ""estudo"", ""conhecimento"", ""an\u00e1lise"", ""casos"", ""medidas"", ""instrumentos"", ""melhor"", ""##\u00eancias"", ""observa"", ""informa\u00e7\u00f5es"", ""descoberta"", ""al\u00e9m"", ""resultado"", ""samples"", ""imagens"", ""significativamente"", ""negativo"", ""registros"", ""notas"", ""experi\u00eancia"", ""mostra"", ""estudios"", ""evi"", ""bem"", ""studies"", ""experimental"", ""aumento"", ""chances"", ""acima"", ""pacientes"", ""problemas""]"
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,advento,25,"[[""surgimento""], [""come\u00e7o""], [""aparecimento""], [""chegada""], [""in\u00edcio""], [""evento"", ""aumento""]]","[""surgimento"", ""come\u00e7o"", ""aparecimento"", ""chegada"", ""in\u00edcio"", ""evento"", ""aumento""]","[""tratamento"", ""desenvolvimento"", ""uso"", ""in\u00edcio"", ""aumento"", ""consumo"", ""teste"", ""ataque"", ""registro"", ""paciente"", ""m\u00e9dico"", ""parto"", ""estudo"", ""efeito"", ""cultivo"", ""risco"", ""inicio"", ""sucesso"", ""tratar"", ""caso"", ""incremento"", ""resultado"", ""produto"", ""ano"", ""mecanismo"", ""retorno"", ""efeitos"", ""combate"", ""agente"", ""reconhecimento"", ""mundo"", ""estado"", ""##gn\u00f3stico"", ""futuro"", ""controle"", ""lan\u00e7amento"", ""crescimento"", ""come\u00e7o"", ""comportamento"", ""potencial""]"
mattson e colegas descobriram uma espécie de combinação letal entre o aparecimento da betaamilóide e a presença de colesterol e de ceramida nos neurônios de pessoas mortas com o mal,aparecimento,11,"[[""surgimento""], [""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]]","[""surgimento"", ""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]","[""desenvolvimento"", ""aumento"", ""crescimento"", ""presen\u00e7a"", ""estado"", ""efeito"", ""tratamento"", ""registro"", ""uso"", ""caso"", ""##cimento"", ""risco"", ""in\u00edcio"", ""reconhecimento"", ""plasma"", ""estudo"", ""receptor"", ""teste"", ""ataque"", ""organismo"", ""tumor"", ""lugar"", ""dom\u00ednio"", ""potencial"", ""incremento"", ""acidente"", ""resultado"", ""n\u00edvel"", ""presente"", ""DNA"", ""efeitos"", ""ciclo"", ""ato"", ""n\u00facleo"", ""paciente"", ""sangue"", ""mito"", ""grupo"", ""lar"", ""retorno""]"
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv,estruturada,18,"[[""organizada""], [""planejada""], [""ordenada""], [""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]]","[""organizada"", ""planejada"", ""ordenada"", ""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]","[""estrutura"", ""organizada"", ""completa"", ""prevista"", ""normal"", ""padr\u00e3o"", ""interna"", ""baseada"", ""global"", ""livre"", ""definida"", ""definitiva"", ""b\u00e1sica"", ""integrada"", ""f\u00edsica"", ""realizada"", ""permanente"", ""m\u00e9dica"", ""base"", ""total"", ""semelhante"", ""regular"", ""pr\u00f3pria"", ""parcial"", ""externa"", ""cl\u00ednica"", ""feita"", ""incompleta"", ""funcional"", ""mental"", ""integral"", ""constru\u00edda"", ""oral"", ""composta"", ""alternativa"", ""geral"", ""especializada"", ""pr\u00e1tica"", ""local"", ""similar""]"
se tirarmos a comida dos flamenguistas quanto tempo vai levar para que os torcedores americanos os superem em número,superem,16,"[[""ultrapassem""], [""excedam"", ""passem""], [""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]]","[""ultrapassem"", ""excedam"", ""passem"", ""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]","[""fazem"", ""encontram"", ""fizeram"", ""##em"", ""t\u00eam"", ""terem"", ""melhores"", ""possuem"", ""recorde"", ""mortos"", ""todos"", ""feitos"", ""devem"", ""maiores"", ""n\u00fameros"", ""vem"", ""assim"", ""supera"", ""v\u00e3o"", ""extremos"", ""homens"", ""f\u00e3s"", ""dan"", ""podem"", ""som"", ""n\u00famero"", ""sim"", ""vencer"", ""bom"", ""##cem"", ""super"", ""[UNK]"", ""nomes"", ""atletas"", ""demais"", ""dois"", ""record"", ""resultados"", ""##sem"", ""outros""]"
para ele em condições ideais o método funcionaria melhor em pacientes que tivessem um quadro estável com baixa contagem de vírus e forte presença de células de defesa,contagem,18,"[[""n\u00famero""], [""quantidade""], [""c\u00e1lculo""], [""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]]","[""n\u00famero"", ""quantidade"", ""c\u00e1lculo"", ""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]","[""presen\u00e7a"", ""densidade"", ""##gem"", ""doen\u00e7a"", ""exist\u00eancia"", ""popula\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""morte"", ""variedade"", ""quantidade"", ""distribui\u00e7\u00e3o"", ""transmiss\u00e3o"", ""risco"", ""conta"", ""atividade"", ""exposi\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""perda"", ""maioria"", ""\u00e1rea"", ""actividade"", ""forma\u00e7\u00e3o"", ""condi\u00e7\u00e3o"", ""cobertura"", ""presencia"", ""gama"", ""esp\u00e9cie"", ""dose"", ""vida"", ""presenza"", ""hist\u00f3ria"", ""vis\u00e3o"", ""origem"", ""classifica\u00e7\u00e3o"", ""capacidade"", ""flora"", ""cl\u00ednica"", ""faixa"", ""sele\u00e7\u00e3o"", ""extens\u00e3o""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,convencionais,10,"[[""habituais""], [""normais""], [""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais""], [""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]]","[""habituais"", ""normais"", ""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais"", ""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]","[""espec\u00edficos"", ""simples"", ""realizados"", ""f\u00edsicos"", ""t\u00e9cnicos"", ""nacionais"", ""internacionais"", ""comerciais"", ""profissionais"", ""m\u00e9dicos"", ""complexos"", ""comuns"", ""especiais"", ""tradicionais"", ""melhores"", ""anteriores"", ""reais"", ""modernos"", ""finais"", ""cient\u00edficos"", ""bons"", ""cr\u00edticos"", ""similares"", ""diferentes"", ""existentes"", ""utilizados"", ""##s"", ""locais"", ""humanos"", ""##cionais"", ""maiores"", ""usados"", ""conhecidos"", ""regulares"", ""pr\u00f3prios"", ""\u00fanicos"", ""superiores"", ""sociais"", ""livres"", ""brasileiros""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,escalados,13,"[[""chamados""], [""convocados"", ""selecionados"", ""escolhidos""], [""convidados"", ""requisitados""], [""eleitos"", ""indicados"", ""colocados""]]","[""chamados"", ""convocados"", ""selecionados"", ""escolhidos"", ""convidados"", ""requisitados"", ""eleitos"", ""indicados"", ""colocados""]","[""realizados"", ""feitos"", ""considerados"", ""usados"", ""melhores"", ""encontrados"", ""utilizados"", ""dados"", ""indicado"", ""escala"", ""candidatos"", ""conhecidos"", ""locais"", ""primeiros"", ""participantes"", ""chamados"", ""demais"", ""presentes"", ""realizadas"", ""l\u00edderes"", ""resultados"", ""pontos"", ""atletas"", ""\u00faltimos"", ""integrado"", ""destacados"", ""seguintes"", ""separados"", ""relacionados"", ""internacionais"", ""estudos"", ""gastos"", ""japoneses"", ""maiores"", ""disponibili"", ""##\u00edveis"", ""compostos"", ""passaram"", ""importantes"", ""alunos""]"
os resultados do cobe foram relevantes mas o estado da arte são as imagens do satélite wmap wilkinson microwave anisotropy probe cujos primeiros dados saíram em 2003,relevantes,5,"[[""importantes""], [""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]]","[""importantes"", ""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]","[""feitos"", ""dados"", ""resultados"", ""encontrados"", ""realizados"", ""utilizados"", ""usados"", ""importantes"", ""publicados"", ""descoberto"", ""destacados"", ""f\u00edsicos"", ""mortos"", ""compostos"", ""realizadas"", ""separados"", ""instrumentos"", ""cobertos"", ""considerados"", ""poss\u00edvel"", ""feitas"", ""naturais"", ""imagens"", ""conhecidos"", ""diferentes"", ""escritos"", ""planos"", ""indicado"", ""ruins"", ""positivo"", ""locais"", ""materiais"", ""qu\u00edmicos"", ""diversos"", ""pequenos"", ""objetos"", ""relevante"", ""realizado"", ""melhores"", ""t\u00e9cnicos""]"
os sedimentos são arrastados para a parte baixa do rio,sedimentos,1,"[[""res\u00edduos""], [""detritos""], [""fragmentos""], [""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]]","[""res\u00edduos"", ""detritos"", ""fragmentos"", ""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]","[""rios"", ""##imentos"", ""lagos"", ""dep\u00f3sitos"", ""gases"", ""solos"", ""sons"", ""materiais"", ""alimentos"", ""processos"", ""campos"", ""quais"", ""n\u00edveis"", ""\u00e1gua"", ""dados"", ""restos"", ""peixes"", ""fragmentos"", ""munic\u00edpios"", ""cursos"", ""\u00e1guas"", ""elementos"", ""corpos"", ""termos"", ""metais"", ""terrenos"", ""navios"", ""outros"", ""dias"", ""produtos"", ""tanques"", ""eventos"", ""objetos"", ""limites"", ""r\u00edos"", ""estados"", ""volumes"", ""derivados"", ""locais"", ""frutos""]"
mas os cientistas se preocupam com a possibilidade de que mutações aleatórias no vírus acabem criando cepas capazes de serem transmitidas de pessoa a pessoa criando o potencial de uma nova pandemia uma epidemia de proporções globais,cepas,16,"[[""linhagens""], [""varia\u00e7\u00f5es"", ""variantes""], [""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]]","[""linhagens"", ""varia\u00e7\u00f5es"", ""variantes"", ""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]","[""c\u00e9lulas"", ""regi\u00f5es"", ""placas"", ""plantas"", ""part\u00edculas"", ""flores"", ""prote\u00ednas"", ""patas"", ""esp\u00e9cies"", ""asas"", ""partes"", ""estruturas"", ""linhas"", ""animais"", ""faixas"", ""mam\u00edferos"", ""discos"", ""massa"", ""virus"", ""outras"", ""algas"", ""mol\u00e9culas"", ""dados"", ""redes"", ""alimentos"", ""\u00e1reas"", ""pessoas"", ""cores"", ""ondas"", ""crian\u00e7as"", ""pares"", ""campos"", ""fragmentos"", ""dispositivos"", ""plasma"", ""fibra"", ""bases"", ""locais"", ""aves"", ""pontos""]"
os dados para as simulações de computador foram obtidos na tailândia um país do sudeste asiático que além de estar vulnerável à doença dispunha de um conjunto de estatísticas detalhado e adequado aos modelos,vulnerável,20,"[[""fr\u00e1gil""], [""indefeso"", ""exposto""], [""desprotegido"", ""suscet\u00edvel""], [""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]]","[""fr\u00e1gil"", ""indefeso"", ""exposto"", ""desprotegido"", ""suscet\u00edvel"", ""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]","[""f\u00edsica"", ""fatal"", ""grave"", ""vivo"", ""devido"", ""relacionado"", ""relacionada"", ""vulnerable"", ""mortal"", ""f\u00edsico"", ""resist\u00eancia"", ""presente"", ""normal"", ""combate"", ""leve"", ""natural"", ""pr\u00f3ximo"", ""gravemente"", ""local"", ""relacionados"", ""tendo"", ""doen\u00e7a"", ""relacionadas"", ""m\u00e9dico"", ""sensible"", ""mental"", ""ligada"", ""morte"", ""morto"", ""ataque"", ""paciente"", ""viva"", ""mal"", ""sa\u00fade"", ""apresentar"", ""visual"", ""assim"", ""viral"", ""semelhante"", ""familiar""]"
nenhuma isoladamente conseguiria prevenir com sucesso uma epidemia,isoladamente,1,"[[""sozinha""], [""separadamente""], [""raramente""], [""\u00e0 parte"", ""raro"", ""sozinho"", ""pontualmente"", ""particularmente"", ""pessoa sozinha"", ""esporadicamente""]]","[""sozinha"", ""separadamente"", ""raramente"", ""\u00e0 parte"", ""raro"", ""sozinho"", ""pontualmente"", ""particularmente"", ""pessoa sozinha"", ""esporadicamente""]","[""outra"", ""formalmente"", ""ainda"", ""isola"", ""nunca"", ""apenas"", ""independente"", ""jamais"", ""si"", ""non"", ""pessoa"", ""continental"", ""formal"", ""sim"", ""neutral"", ""alguma"", ""raramente"", ""frequentemente"", ""mesma"", ""africana"", ""realmente"", ""f\u00edsica"", ""natural"", ""outras"", ""simplesmente"", ""disso"", ""oficialmente"", ""material"", ""distante"", ""ne"", ""solo"", ""local"", ""aparentemente"", ""individual"", ""permanente"", ""oficial"", ""significativa"", ""sempre"", ""assim"", ""nenhuma""]"
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria,principalmente,4,"[[""especialmente""], [""sobretudo""], [""basicamente""], [""essencialmente"", ""mais importante ainda""]]","[""especialmente"", ""sobretudo"", ""basicamente"", ""essencialmente"", ""mais importante ainda""]","[""principalmente"", ""relevante"", ""base"", ""especialmente"", ""fundamentalmente"", ""principais"", ""culturais"", ""importantes"", ""quanto"", ""sociais"", ""exclusivamente"", ""internacionais"", ""indiv\u00edduos"", ""relacionados"", ""segundo"", ""dominante"", ""locais"", ""fortes"", ""apenas"", ""similares"", ""campo"", ""impacto"", ""baseada"", ""diferentes"", ""enquanto"", ""particularmente"", ""ambos"", ""encontrada"", ""##s"", ""tanto"", ""destaque"", ""significativamente"", ""sendo"", ""forte"", ""influencia"", ""realizada"", ""cultural"", ""durante"", ""diversas"", ""influ\u00eancia""]"
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria,assimetria,11,"[[""diferen\u00e7a""], [""desarmonia""], [""desigualdades"", ""dissimetria"", ""esse desequil\u00edbrio"", ""despropor\u00e7\u00e3o"", ""desigualdade"", ""falta de simetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desigualdades"", ""dissimetria"", ""esse desequil\u00edbrio"", ""despropor\u00e7\u00e3o"", ""desigualdade"", ""falta de simetria""]","[""distribui\u00e7\u00e3o"", ""assim"", ""identidade"", ""mesma"", ""rela\u00e7\u00e3o"", ""fam\u00edlia"", ""gera\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""estrutura"", ""vida"", ""posi\u00e7\u00e3o"", ""rede"", ""composi\u00e7\u00e3o"", ""base"", ""condi\u00e7\u00e3o"", ""linha"", ""liga\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""origem"", ""mudan\u00e7a"", ""social"", ""forma\u00e7\u00e3o"", ""regi\u00e3o"", ""express\u00e3o"", ""presen\u00e7a"", ""forma"", ""cultura"", ""f\u00edsica"", ""exist\u00eancia"", ""sele\u00e7\u00e3o"", ""m\u00e3e"", ""##s"", ""raz\u00e3o"", ""constru\u00e7\u00e3o"", ""an\u00e1lise"", ""fun\u00e7\u00e3o"", ""data"", ""l\u00edngua"", ""tais"", ""postura""]"
finalmente após dias de apreensão com problemas no veículo e uma histórica caminhada espacial de reparos a agência espacial americana autorizou o ônibus espacial discovery a enfrentar a turbulenta jornada que o separa da terra firme,apreensão,4,"[[""preocupa\u00e7\u00e3o""], [""ang\u00fastia"", ""medo""], [""tens\u00e3o"", ""captura"", ""percep\u00e7\u00e3o"", ""suspense"", ""capta\u00e7\u00e3o"", ""entendimento""]]","[""preocupa\u00e7\u00e3o"", ""ang\u00fastia"", ""medo"", ""tens\u00e3o"", ""captura"", ""percep\u00e7\u00e3o"", ""suspense"", ""capta\u00e7\u00e3o"", ""entendimento""]","[""voo"", ""trabalho"", ""experi\u00eancia"", ""acidente"", ""opera\u00e7\u00e3o"", ""lan\u00e7amento"", ""teste"", ""exposi\u00e7\u00e3o"", ""viagem"", ""vida"", ""contato"", ""seguran\u00e7a"", ""espa\u00e7o"", ""competi\u00e7\u00e3o"", ""servi\u00e7o"", ""passageiros"", ""miss\u00e3o"", ""combate"", ""sa\u00fade"", ""desenvolvimento"", ""tratamento"", ""carga"", ""prova"", ""desempenho"", ""ficar"", ""paz"", ""problemas"", ""encontro"", ""sucesso"", ""amar"", ""pesquisa"", ""acordo"", ""retorno"", ""fase"", ""reconhecimento"", ""fogo"", ""parada"", ""resist\u00eancia"", ""corrida"", ""opera\u00e7\u00f5es""]"
