text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"por eso fue atacada por dionisio i después de hacer la paz con cartago, pero la deserción de sus soldados le obligó a volver a siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con dionisio.",deserción,17,"[[""abandono""], [""huida""], [""hu\u00edda"", ""renuncia""], [""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]]","[""abandono"", ""huida"", ""hu\u00edda"", ""renuncia"", ""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]","[""derrota"", ""muerte"", ""retirada"", ""traicion"", ""huida"", ""negativa"", ""perdida"", ""resistencia"", ""revuelta"", ""lealtad"", ""marcha"", ""ausencia"", ""hostilidad"", ""actitud"", ""insistencia"", ""ayuda"", ""renuncia"", ""decepcion"", ""masacre"", ""captura"", ""falta"", ""debilidad"", ""mitad"", ""incapacidad"", ""fatiga"", ""falla"", ""deser"", ""ruina"", ""fidelidad"", ""matanza"", ""desconfianza"", ""promesa"", ""conducta"", ""partida"", ""fuga"", ""victoria"", ""negligencia"", ""llegada"", ""fuerza"", ""voluntad"", ""desgracia"", ""obediencia"", ""arrogancia"", ""amenaza"", ""furia"", ""alianza"", ""reaccion"", ""indiferencia"", ""suerte"", ""suma""]"
"por sus elevaciones destacan los picos de la ""muntanya d'ullà"" (308 m), el ""montgrí"" (301 m) y el ""montplà"" (310,3 m), cercanos a torroella, y la ""torre moratxa"" (218 m) y ""roca maura"" (226 m) en la vertiente cercana a estartit.",vertiente,61,"[[""pendiente"", ""ladera""], [""inclinaci\u00f3n""], [""falda""], [""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]]","[""pendiente"", ""ladera"", ""inclinaci\u00f3n"", ""falda"", ""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]","[""vertiente"", ""ladera"", ""parte"", ""pendiente"", ""cima"", ""cara"", ""montana"", ""zona"", ""orilla"", ""laderas"", ""cumbre"", ""cuenca"", ""variante"", ""cresta"", ""sierra"", ""cordillera"", ""fachada"", ""costa"", ""altura"", ""rama"", ""ribera"", ""mas"", ""rampa"", ""falda"", ""plataforma"", ""corriente"", ""punta"", ""cuesta"", ""vista"", ""senda"", ""salida"", ""terraza"", ""subida"", ""llanura"", ""fase"", ""perspectiva"", ""forma"", ""meseta"", ""entrada"", ""misma"", ""superficie"", ""carretera"", ""cascada"", ""situada"", ""via"", ""acera"", ""canada"", ""cabecera"", ""mitad"", ""localidad""]"
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""conste"", ""dotado"", ""provis"", ""dot"", ""siendo"", ""concur"", ""sufra"", ""cuente"", ""suele"", ""dispon"", ""consta"", ""acredi"", ""obstante"", ""exista"", ""conce"", ""catalog"", ""deba"", ""necesariamente"", ""homolog"", ""ofici"", ""sido"", ""oficialmente"", ""configu"", ""acu"", ""expresamente"", ""resulte"", ""contado"", ""calificado"", ""fal"", ""dispu"", ""cuenten"", ""sena"", ""acompa"", ""pueda"", ""formalmente"", ""prece"", ""declarado"", ""figu"", ""contando"", ""contempla"", ""concebido"", ""recibido"", ""habil"", ""tema"", ""prove"", ""cons"", ""exen"", ""ampar"", ""conte"", ""egres""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""locas"", ""maravillosas"", ""elegantes"", ""extraordinarias"", ""raras"", ""extrava"", ""propias"", ""nuevas"", ""grandes"", ""enormes"", ""espectaculares"", ""brillantes"", ""complicadas"", ""aventuras"", ""numerosas"", ""interesantes"", ""verdaderas"", ""innumerables"", ""hermosas"", ""simples"", ""dulces"", ""innovadoras"", ""reales"", ""ricas"", ""inteligentes"", ""famosas"", ""geniales"", ""viejas"", ""asombrosa"", ""elaboradas"", ""largas"", ""impresionantes"", ""extraordinarios"", ""diferentes"", ""variadas"", ""poderosas"", ""muchas"", ""horribles"", ""absurda"", ""curiosa"", ""detalladas"", ""complejas"", ""locuras"", ""sorprendente"", ""##gantes"", ""alegres"", ""preciosas"", ""antiguas"", ""habituales"", ""bonitas""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""gesta"", ""leyenda"", ""historia"", ""batalla"", ""victoria"", ""trama"", ""gloria"", ""escena"", ""tragedia"", ""obra"", ""bestia"", ""derrota"", ""saga"", ""masacre"", ""noticia"", ""guerra"", ""plaga"", ""presencia"", ""eternidad"", ""conquista"", ""marcha"", ""resistencia"", ""existencia"", ""figura"", ""reconquista"", ""campana"", ""fidelidad"", ""vida"", ""matanza"", ""pieza"", ""lucha"", ""tarea"", ""memoria"", ""grandeza"", ""muerte"", ""divinidad"", ""traicion"", ""verdad"", ""paz"", ""fecha"", ""aventura"", ""farsa"", ""corona"", ""biblia"", ""circunstancia"", ""frase"", ""codicia"", ""contienda"", ""festividad"", ""angustia""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""templos"", ""monumentos"", ""grabados"", ""muros"", ""escudos"", ""frescos"", ""textos"", ""cuadros"", ""objetos"", ""pilares"", ""sellos"", ""dioses"", ""vasos"", ""mitos"", ""dibujos"", ""arcos"", ""rollos"", ""edificios"", ""libros"", ""tesoros"", ""retratos"", ""artefactos"", ""soportes"", ""fragmentos"", ""espejos"", ""ladrillos"", ""poemas"", ""paneles"", ""escalones"", ""leones"", ""estatuas"", ""cuernos"", ""escritos"", ""dragones"", ""misterios"", ""anillos"", ""versos"", ""manuscritos"", ""cristales"", ""rostros"", ""temas"", ""azulejos"", ""guerreros"", ""fuegos"", ""hechos"", ""elementos"", ""columnas"", ""carteles"", ""relatos"", ""mapas""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""templos"", ""monumentos"", ""muros"", ""jardines"", ""palacios"", ""alrededores"", ""salones"", ""edificios"", ""tesoros"", ""misterios"", ""templo"", ""dioses"", ""pilares"", ""pozos"", ""monasterios"", ""sitios"", ""techos"", ""museos"", ""sacerdotes"", ""arcos"", ""sacrificios"", ""teatros"", ""castillos"", ""portales"", ""vasos"", ""hoteles"", ""altos"", ""frescos"", ""puentes"", ""reyes"", ""cielos"", ""dominios"", ""almacenes"", ""fieles"", ""ruinas"", ""mitos"", ""montes"", ""santuario"", ""hospitales"", ""santos"", ""campos"", ""talleres"", ""bosques"", ""fragmentos"", ""coros"", ""caminos"", ""barrios"", ""lugares"", ""restos"", ""textos""]"
ringling brothers and barnum & bailey circus es un circo estadounidense que fue creado desde la fusión del ringling brothers circus y el barnum & bailey circus.,fusión,16,"[[""uni\u00f3n""], [""combinaci\u00f3n""], [""mezcla""], [""unificaci\u00f3n"", ""junci\u00f3n""]]","[""uni\u00f3n"", ""combinaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""junci\u00f3n""]","[""fusion"", ""perspectiva"", ""apertura"", ""confluencia"", ""base"", ""esquina"", ""cantera"", ""union"", ""cima"", ""plataforma"", ""llegada"", ""muerte"", ""salida"", ""entrada"", ""mano"", ""carpa"", ""sombra"", ""azotea"", ""iniciativa"", ""fachada"", ""altura"", ""independencia"", ""ruptura"", ""division"", ""partida"", ""continuidad"", ""convergencia"", ""captura"", ""sede"", ""posicion"", ""linea"", ""fuente"", ""premisa"", ""tumba"", ""firma"", ""plaza"", ""cumbre"", ""casa"", ""costa"", ""distancia"", ""ventana"", ""competencia"", ""tierra"", ""fabrica"", ""funda"", ""cuna"", ""existencia"", ""evolucion"", ""clausura"", ""vecindad""]"
"robertson fue doce veces all star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado mejor jugador de la nba, en las 14 temporadas que disputó como profesional.",disputó,37,"[[""jug\u00f3""], [""pele\u00f3"", ""compiti\u00f3""], [""particip\u00f3"", ""contendi\u00f3""], [""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]]","[""jug\u00f3"", ""pele\u00f3"", ""compiti\u00f3"", ""particip\u00f3"", ""contendi\u00f3"", ""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]","[""jugo"", ""acabaron"", ""gano"", ""termino"", ""llevo"", ""acabo"", ""jugaron"", ""terminaron"", ""jugaba"", ""juega"", ""llevaba"", ""hizo"", ""ganaron"", ""siguieron"", ""completo"", ""continuo"", ""marco"", ""lleva"", ""llego"", ""temporadas"", ""dispu"", ""paso"", ""sirvieron"", ""promedio"", ""mantuvo"", ""liga"", ""llevaban"", ""regreso"", ""media"", ""intervino"", ""disfruto"", ""llegaron"", ""logro"", ""llevas"", ""entro"", ""pasaron"", ""dio"", ""carrera"", ""compite"", ""participaron"", ""desarrollo"", ""permanecieron"", ""juegan"", ""corto"", ""ano"", ""condujo"", ""obtuvo"", ""destacaron"", ""firmaron"", ""lucio""]"
"rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona mixteca de guerrero es la ciudad de tlapa de comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.",abruptas,3,"[[""escarpadas""], [""pronunciadas"", ""\u00e1speras""], [""accidentadas"", ""tortuosas"", ""empinadas""], [""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]]","[""escarpadas"", ""pronunciadas"", ""\u00e1speras"", ""accidentadas"", ""tortuosas"", ""empinadas"", ""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]","[""cerros"", ""carreteras"", ""sierras"", ""caminos"", ""paisajes"", ""valles"", ""##s"", ""##rales"", ""colinas"", ""naturales"", ""volcanes"", ""llanuras"", ""hermosas"", ""sierra"", ""arroyos"", ""carretera"", ""playas"", ""senderos"", ""alturas"", ""##as"", ""blancas"", ""picos"", ""ruinas"", ""forestales"", ""montana"", ""peligros"", ""##vias"", ""calles"", ""avenidas"", ""cumbres"", ""bosques"", ""montes"", ""##tales"", ""lagunas"", ""rurales"", ""atractivos"", ""extensas"", ""pendientes"", ""hermosos"", ""##os"", ""##cos"", ""##es"", ""verdes"", ""piedras"", ""##jas"", ""silvestres"", ""curvas"", ""##yes"", ""mayas"", ""msnm""]"
se blasona de la siguiente manera:,blasona,1,"[[""presume""], [""jacta""], [""blasona"", ""dispone"", ""ostenta""], [""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]]","[""presume"", ""jacta"", ""blasona"", ""dispone"", ""ostenta"", ""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]","[""define"", ""describe"", ""organiza"", ""blas"", ""distribuye"", ""compone"", ""hace"", ""divide"", ""encuentra"", ""situa"", ""escudo"", ""nombra"", ""queda"", ""ordena"", ""representa"", ""distribuyen"", ""constituye"", ""denominan"", ""forma"", ""estructura"", ""localiza"", ""trata"", ""denomina"", ""juega"", ""modifica"", ""gestiona"", ""completa"", ""conoce"", ""integra"", ""compuso"", ""pasa"", ""definen"", ""realiza"", ""sigue"", ""ubica"", ""complementa"", ""interpreta"", ""limita"", ""desarrolla"", ""dividen"", ""canta"", ""ayuntamiento"", ""emplea"", ""continua"", ""ve"", ""financia"", ""presenta"", ""resuelve"", ""administra"", ""municipio""]"
"se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la semana santa y, consecuentemente, la cuaresma, que empieza justo el último día de carnaval: en el miércoles de ceniza.",consecuentemente,29,"[[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente""], [""posteriormente"", ""subsiguientemente""], [""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]]","[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente"", ""posteriormente"", ""subsiguientemente"", ""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]","[""finalmente"", ""ademas"", ""concretamente"", ""posteriormente"", ""especialmente"", ""asimismo"", ""ocasionalmente"", ""normalmente"", ""posiblemente"", ""igualmente"", ""paralelamente"", ""tambien"", ""precisamente"", ""habitualmente"", ""generalmente"", ""naturalmente"", ""curiosamente"", ""principalmente"", ""oficialmente"", ""nuevamente"", ""seguidamente"", ""actualmente"", ""adicionalmente"", ""asi"", ""despues"", ""evidentemente"", ""tercero"", ""luego"", ""usualmente"", ""particularmente"", ""aproximadamente"", ""obviamente"", ""aparte"", ""definitivamente"", ""antiguamente"", ""efectivamente"", ""sucesivamente"", ""eventualmente"", ""probablemente"", ""segundo"", ""anteriormente"", ""coincidiendo"", ""justamente"", ""formalmente"", ""anualmente"", ""simplemente"", ""ciertamente"", ""viceversa"", ""primero"", ""entonces""]"
"se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.",refundió,10,"[[""refundi\u00f3""], [""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo""], [""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]]","[""refundi\u00f3"", ""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo"", ""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]","[""repite"", ""retira"", ""rompe"", ""reforma"", ""levanto"", ""destruye"", ""incendio"", ""conserva"", ""mantiene"", ""abandono"", ""retiro"", ""desconoce"", ""cancela"", ""pierde"", ""borra"", ""completo"", ""sustituye"", ""rechazo"", ""modifica"", ""reproduce"", ""reemplazo"", ""levanta"", ""rechaza"", ""completa"", ""vende"", ""revisa"", ""creo"", ""recupera"", ""conservan"", ""mantuvo"", ""quema"", ""detuvo"", ""cerro"", ""funda"", ""perdieron"", ""devuelve"", ""apaga"", ""cambio"", ""dobla"", ""fragmento"", ""cierra"", ""vence"", ""produjo"", ""refuerza"", ""refu"", ""sostiene"", ""equivoco"", ""destruyeron"", ""equivoca"", ""retiraron""]"
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""delegado"", ""diputado"", ""consejero"", ""representante"", ""embajador"", ""concejal"", ""suplente"", ""senador"", ""ministro"", ""comisionado"", ""procurador"", ""legislador"", ""nombrado"", ""consul"", ""destinado"", ""magistrado"", ""enviado"", ""encargado"", ""designado"", ""asesor"", ""sucesivamente"", ""juez"", ""comisario"", ""jefe"", ""asistente"", ""secretario"", ""agregado"", ""prefecto"", ""provincial"", ""presidente"", ""abogado"", ""gobernador"", ""intendente"", ""relator"", ""elegido"", ""asignado"", ""auxiliar"", ""fiscal"", ""profesor"", ""instalado"", ""tambien"", ""interino"", ""ayudante"", ""vicepresidente"", ""representado"", ""juzgado"", ""responsable"", ""adjunto"", ""vicario"", ""alcalde""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""elegancia"", ""belleza"", ""flexibilidad"", ""habilidad"", ""creatividad"", ""potencia"", ""rapidez"", ""facilidad"", ""velocidad"", ""dureza"", ""ingenio"", ""##tilidad"", ""destreza"", ""capacidad"", ""complejidad"", ""fuerza"", ""fortaleza"", ""excelencia"", ""calidad"", ""inteligencia"", ""estilo"", ""fiabilidad"", ""popularidad"", ""prestigio"", ""resistencia"", ""dominio"", ""eficacia"", ""sensibilidad"", ""intensidad"", ""realismo"", ""fama"", ""envergadura"", ""talento"", ""grandeza"", ""profundidad"", ""variedad"", ""claridad"", ""altura"", ""madurez"", ""aptitud"", ""personalidad"", ""voz"", ""riqueza"", ""amplitud"", ""liderazgo"", ""exactitud"", ""atractivo"", ""versa"", ""estabilidad"", ""eficiencia""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""rayo"", ""trid"", ""lanza"", ""espada"", ""martillo"", ""ataque"", ""misil"", ""cuerpo"", ""ojo"", ""arco"", ""armadura"", ""toro"", ""escudo"", ""flecha"", ""furia"", ""cabeza"", ""dragon"", ""moneda"", ""cosmos"", ""destructor"", ""reflejo"", ""bola"", ""fuego"", ""zeus"", ""cuerno"", ""imagen"", ""cometa"", ""cohete"", ""objeto"", ""balon"", ""serpiente"", ""luz"", ""arma"", ""aura"", ""rostro"", ""estela"", ""sombra"", ""barco"", ""antorcha"", ""manto"", ""brazo"", ""poder"", ""daga"", ""pecho"", ""monstruo"", ""presa"", ""elemento"", ""diana"", ""opuesto"", ""rayos""]"
"se encuentra localizado sobre la margen izquierda del río putumayo, kilómetros aguas abajo de la desembocadura del río guamúez, a 88 km por carretera al sur de mocoa (capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según censo del dane en el año 2005.",desembocadura,16,"[[""salida""], [""desag\u00fce"", ""boca"", ""desemboque""], [""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]]","[""salida"", ""desag\u00fce"", ""boca"", ""desemboque"", ""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]","[""desembocadura"", ""boca"", ""cabecera"", ""cuenca"", ""confluencia"", ""quebrada"", ""orilla"", ""ribera"", ""entrada"", ""costa"", ""laguna"", ""cascada"", ""punta"", ""rivera"", ""localidad"", ""playa"", ""margen"", ""izquierda"", ""fuente"", ""salida"", ""presa"", ""garganta"", ""derecha"", ""cauce"", ""vertiente"", ""delta"", ""ciudad"", ""desemboca"", ""orillas"", ""corriente"", ""capital"", ""afluente"", ""totalidad"", ""cataratas"", ""estacion"", ""misma"", ""cordillera"", ""cueva"", ""parada"", ""llanura"", ""nave"", ""base"", ""cabeza"", ""isla"", ""vera"", ""cuenta"", ""nacimiento"", ""cima"", ""cuencas"", ""municipalidad""]"
"se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.",estatismo,8,"[[""inmovilidad""], [""estatismo""], [""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]]","[""inmovilidad"", ""estatismo"", ""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]","[""realismo"", ""equilibrio"", ""retroceso"", ""movimiento"", ""gesto"", ""bloqueo"", ""cuerpo"", ""desequilibrio"", ""protagonismo"", ""soporte"", ""desplazamiento"", ""contraste"", ""reflejo"", ""##tismo"", ""rechazo"", ""apoyo"", ""sentimiento"", ""empuje"", ""esqueleto"", ""peso"", ""eje"", ""montaje"", ""abandono"", ""complemento"", ""respaldo"", ""estigma"", ""nacionalismo"", ""aspecto"", ""ritmo"", ""signo"", ""giro"", ""espacio"", ""arco"", ""desnudo"", ""sujeto"", ""agarre"", ""arrastre"", ""frente"", ""abanico"", ""poder"", ""halo"", ""espiritu"", ""discurso"", ""dibujo"", ""estilo"", ""sosten"", ""perfil"", ""vuelo"", ""rol"", ""tronco""]"
"se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.",armisticio,14,"[[""tregua""], [""acuerdo""], [""pacto""], [""tratado"", ""la tregua""], [""cese al fuego"", ""la paz"", ""armisticio""]]","[""tregua"", ""acuerdo"", ""pacto"", ""tratado"", ""la tregua"", ""cese al fuego"", ""la paz"", ""armisticio""]","[""conflicto"", ""enfrentamiento"", ""acuerdo"", ""compromiso"", ""genocidio"", ""aniversario"", ""acontecimiento"", ""pacto"", ""estallido"", ""final"", ""periodo"", ""duelo"", ""ano"", ""fin"", ""evento"", ""suceso"", ""arm"", ""holocausto"", ""desastre"", ""asedio"", ""centenario"", ""caos"", ""entendimiento"", ""hecho"", ""tratado"", ""hito"", ""triunfo"", ""incidente"", ""tiempo"", ""pais"", ""cerco"", ""encuentro"", ""dia"", ""silencio"", ""convenio"", ""protocolo"", ""cese"", ""contrato"", ""golpe"", ""inicio"", ""comienzo"", ""reconocimiento"", ""momento"", ""proceso"", ""levantamiento"", ""luto"", ""tregua"", ""combate"", ""cierre"", ""congreso""]"
"se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.",sobrehumanas,14,"[[""sobrenaturales""], [""sobrehumanas""], [""extraordinarias""], [""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]]","[""sobrenaturales"", ""sobrehumanas"", ""extraordinarias"", ""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]","[""especiales"", ""extraordinarias"", ""geniales"", ""mentales"", ""mutantes"", ""maravillosas"", ""excepcionales"", ""extras"", ""humanas"", ""terribles"", ""deportivas"", ""ocultas"", ""poderosas"", ""avanzadas"", ""mortales"", ""femeninas"", ""intelectuales"", ""espirituales"", ""limitadas"", ""adicionales"", ""habilidades"", ""normales"", ""elementales"", ""positivas"", ""superiores"", ""raras"", ""similares"", ""malas"", ""oscuras"", ""impresionantes"", ""horribles"", ""excelentes"", ""[UNK]"", ""reales"", ""extra"", ""notables"", ""mixtas"", ""negativas"", ""militares"", ""visuales"", ""tambien"", ""espectaculares"", ""extraterrestres"", ""super"", ""gigantes"", ""nuevas"", ""terrestres"", ""buenas"", ""espaciales"", ""inferiores""]"
