text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"to facilitate that involvement , the university will maintain appropriate processes within which students can communicate their views by formal and informal means , and can , directly or through their representatives , actively contribute to decisions affecting the university community .",informal,21,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""informally"", ""unofficial"", ""interpersonal"", ""voluntary"", ""indirect"", ""colloquial"", ""traditional"", ""equitable"", ""ethnographic"", ""inclusive"", ""unspoken"", ""confidential"", ""casual"", ""private"", ""administrative"", ""structured"", ""respectful"", ""collaborative"", ""implicit"", ""institutional"", ""tribal"", ""organizational"", ""linguistic"", ""substantive"", ""occupational"", ""managerial"", ""verbal"", ""bureaucratic"", ""bilateral"", ""corporate"", ""oral"", ""customary"", ""statutory"", ""enforced"", ""polite"", ""legal"", ""ministerial"", ""procedural""]"
"this is one of the most important areas of informal employment and can take place in home-based , micro-enterprise-based or in factory-based locations .",informal,9,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""interpersonal"", ""casual"", ""voluntary"", ""unofficial"", ""informally"", ""occupational"", ""indirect"", ""social"", ""traditional"", ""private"", ""administrative"", ""managerial"", ""corporate"", ""organizational"", ""colloquial"", ""institutional"", ""vocational"", ""communal"", ""facilitated"", ""collaborative"", ""domestic"", ""workplace"", ""ethnographic"", ""hospitality"", ""organised"", ""facilitating"", ""grassroots"", ""structured"", ""offshore"", ""cultural"", ""compulsory"", ""inclusive"", ""entrepreneurial"", ""public"", ""equitable"", ""ngo"", ""employee"", ""simple""]"
there are also quite a number of informal barriers .,informal,7,"[[""unofficial"", ""everyday""], [""relaxed"", ""ordinary""]]","[""unofficial"", ""everyday"", ""relaxed"", ""ordinary""]","[""informal"", ""formal"", ""lexical"", ""qualitative"", ""linguistic"", ""interpersonal"", ""cultural"", ""unspoken"", ""compulsory"", ""social"", ""ideological"", ""ethnographic"", ""administrative"", ""institutional"", ""sociological"", ""semantic"", ""bureaucratic"", ""topological"", ""organizational"", ""theoretical"", ""communal"", ""procedural"", ""legislative"", ""structural"", ""oral"", ""simple"", ""voluntary"", ""legal"", ""political"", ""vocational"", ""educational"", ""external"", ""casual"", ""implicit"", ""algebraic"", ""downloadable"", ""enforced"", ""occupational"", ""geographical"", ""unofficial""]"
"for instance , copls generally provide interface specifications ( formal or informal ) for classes by running a tool such as javadoc or eiffel 's ' short ' over the class definition , meaning that the poor person writing a class has to write to 4 different ' audiences ' at once : the compiler , people writing code that uses the class , people writing derived classes and people maintaining the class itself .",informal,11,"[[""relaxed""], [""casual""], [""approximate""], [""imprecise""]]","[""relaxed"", ""casual"", ""approximate"", ""imprecise""]","[""informal"", ""formal"", ""informally"", ""colloquial"", ""unofficial"", ""casual"", ""simple"", ""traditional"", ""xml"", ""implicit"", ""indirect"", ""lexical"", ""modular"", ""private"", ""inclusive"", ""optional"", ""voluntary"", ""polite"", ""structured"", ""confidential"", ""unspoken"", ""rudimentary"", ""explicit"", ""collaborative"", ""exclusive"", ""generic"", ""compulsory"", ""enforced"", ""impromptu"", ""phonetic"", ""linguistic"", ""procedural"", ""hoc"", ""open"", ""straightforward"", ""tidy"", ""semantic"", ""rigorous"", ""strict"", ""topological""]"
institutions can be informal or formal .,informal,3,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""structured"", ""casual"", ""modular"", ""unofficial"", ""alphabetical"", ""colloquial"", ""simple"", ""optional"", ""inclusive"", ""voluntary"", ""topological"", ""compulsory"", ""chronological"", ""hoc"", ""traditional"", ""private"", ""administrative"", ""ethnographic"", ""informally"", ""institutional"", ""tidy"", ""confidential"", ""bureaucratic"", ""corporate"", ""procedural"", ""elective"", ""oral"", ""organized"", ""abbreviated"", ""social"", ""customized"", ""theoretical"", ""polite"", ""exclusive"", ""vocational"", ""regulated"", ""organizational"", ""organised""]"
"things continued on an informal , personal basis , by phone , i [ remained ] close friends with two of them , but izzat al gazawi died last year .",informal,4,"[[""relaxed"", ""casual"", ""friendly""]]","[""relaxed"", ""casual"", ""friendly""]","[""informal"", ""unofficial"", ""informally"", ""interpersonal"", ""indirect"", ""unspoken"", ""impromptu"", ""anonymous"", ""formal"", ""alphabetical"", ""ethnographic"", ""official"", ""intimate"", ""colloquial"", ""onym"", ""exclusive"", ""inclusive"", ""oral"", ""ethno"", ""administrative"", ""open"", ""ethnic"", ""ordinary"", ""implicit"", ""xml"", ""eclectic"", ""equitable"", ""offshore"", ""integral"", ""anthropological"", ""intra"", ""honourable"", ""organised"", ""exemplary"", ""occupational"", ""internal"", ""irregular"", ""unsigned"", ""explicit"", ""introductory""]"
"schoolyard habitats - national wildlife federation - offers an array of resources and programs for formal and informal k-12 educators in a traditional classroom situation , nature center or other youth service facility .",informal,17,"[[""friendly"", ""casual""], [""relaxed"", ""spontaneous""]]","[""friendly"", ""casual"", ""relaxed"", ""spontaneous""]","[""informal"", ""formal"", ""casual"", ""informally"", ""traditional"", ""unofficial"", ""voluntary"", ""private"", ""colloquial"", ""occupational"", ""ethnographic"", ""inclusive"", ""tribal"", ""structured"", ""interpersonal"", ""social"", ""polite"", ""respectful"", ""organized"", ""collaborative"", ""organizational"", ""impromptu"", ""rudimentary"", ""grassroots"", ""institutional"", ""corporate"", ""cultural"", ""vocational"", ""unspoken"", ""compulsory"", ""professional"", ""alphabetical"", ""indirect"", ""confidential"", ""sophisticated"", ""blended"", ""communal"", ""administrative"", ""optional"", ""ethnic""]"
"since kt is the established symbol for the kilotonne , kn is the best choice as a symbol for the knot . knot [ 2 ] an informal unit of distance equal to the nautical mile .",informal,27,"[[""unofficial"", ""everyday""], [""casual""]]","[""unofficial"", ""everyday"", ""casual""]","[""informal"", ""unofficial"", ""algebraic"", ""alphabetical"", ""indirect"", ""octagonal"", ""informally"", ""integral"", ""approximate"", ""impromptu"", ""ethnographic"", ""exemplary"", ""formal"", ""inclusive"", ""unspoken"", ""unincorporated"", ""unbroken"", ""equitable"", ""exclusive"", ""unsigned"", ""implicit"", ""colloquial"", ""intimate"", ""optional"", ""undivided"", ""arbitrary"", ""interpersonal"", ""extended"", ""offshore"", ""onym"", ""irregular"", ""introductory"", ""parentheses"", ""elaborate"", ""ethno"", ""abbreviated"", ""administrative"", ""official"", ""elegant"", ""aristocratic""]"
"jeffs and smith suggest that informal educators are "" guided ... by their understanding of what makes for the good ; of what makes for human well being "" ( 1990 : 1 7-1 8 ) .",informal,5,"[[""untrained""], [""relaxed"", ""casual""], [""spontaneous""]]","[""untrained"", ""relaxed"", ""casual"", ""spontaneous""]","[""informal"", ""formal"", ""occupational"", ""interpersonal"", ""ethnographic"", ""informally"", ""traditional"", ""social"", ""cultural"", ""linguistic"", ""voluntary"", ""anthropological"", ""educational"", ""colloquial"", ""vocational"", ""organizational"", ""educated"", ""socially"", ""structured"", ""bilingual"", ""ethical"", ""english"", ""academic"", ""private"", ""theoretical"", ""literate"", ""polite"", ""ethno"", ""institutional"", ""sociological"", ""classroom"", ""collaborative"", ""casual"", ""simple"", ""multicultural"", ""tribal"", ""humanities"", ""administrative"", ""etiquette"", ""afrikaans""]"
"key findings are available in the informal education archives : ; full report : "" institute of public policy research 2003 reprinted here with the kind permission of the institute of public policy research first placed in the archives : december 2003",informal,6,"[[""unofficial"", ""easygoing""], [""casual""]]","[""unofficial"", ""easygoing"", ""casual""]","[""informal"", ""formal"", ""ethnographic"", ""informally"", ""unofficial"", ""voluntary"", ""occupational"", ""anthropological"", ""interpersonal"", ""administrative"", ""indirect"", ""cultural"", ""social"", ""institutional"", ""confidential"", ""colloquial"", ""private"", ""sociological"", ""traditional"", ""linguistic"", ""structured"", ""ethno"", ""oral"", ""public"", ""compulsory"", ""ngo"", ""vocational"", ""unspoken"", ""organizational"", ""xml"", ""inclusive"", ""academic"", ""official"", ""supplementary"", ""statutory"", ""consultative"", ""tribal"", ""qualitative"", ""parliamentary"", ""international""]"
"the investigators , all part of a team known as the antithrombotic trialists ' collaboration ( atc ) , looked at whether the antiplatelets cut patients ' risk of heart attack , stroke and death from a cardiovascular cause .",investigators,1,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""researchers"", ""investigations"", ""investigator"", ""scientists"", ""participants"", ""investigation"", ""respondents"", ""defendants"", ""witnesses"", ""colleagues"", ""findings"", ""observers"", ""specialists"", ""trials"", ""experts"", ""archaeologists"", ""surgeons"", ""authorities"", ""researcher"", ""doctors"", ""authors"", ""physicians"", ""judges"", ""results"", ""laboratories"", ""jury"", ""inquiry"", ""labs"", ""studies"", ""agents"", ""inquiries"", ""professionals"", ""scholars"", ""officers"", ""analysts"", ""patients"", ""reviewers"", ""examinations"", ""conclusions""]"
reilly says he lost interest in the phone tap after finding in the wastebasket a piece of carbon paper with the impression of 15 questions which otepka had allegedly typed out for senate investigators to ask reilly .,investigators,33,"[[""detectives""], [""officials"", ""offices""], [""inspectors""], [""inquiries""]]","[""detectives"", ""officials"", ""offices"", ""inspectors"", ""inquiries""]","[""investigators"", ""investigator"", ""investigations"", ""authorities"", ""researchers"", ""witnesses"", ""officials"", ""deputies"", ""prosecutor"", ""colleagues"", ""reporters"", ""agents"", ""lawyers"", ""respondents"", ""officers"", ""inquiries"", ""scientists"", ""analysts"", ""commissioners"", ""judges"", ""observers"", ""police"", ""investigation"", ""journalists"", ""auditor"", ""sheriff"", ""questions"", ""administrators"", ""inquiry"", ""detective"", ""democrats"", ""starr"", ""scholars"", ""defendants"", ""scrutiny"", ""counsel"", ""senators"", ""representatives"", ""fbi"", ""participants""]"
" [ new york times , 9/11/02 ] oct 5 , 2002 : congressional investigators say the fbi 's efforts to block their inquiry makes them skeptical of fbi assertions .",investigators,14,"[[""detectives""], [""officials""], [""inspectors"", ""offices""], [""inquiries""]]","[""detectives"", ""officials"", ""inspectors"", ""offices"", ""inquiries""]","[""investigators"", ""investigations"", ""researchers"", ""deputies"", ""investigator"", ""officials"", ""witnesses"", ""lawyers"", ""officers"", ""authorities"", ""reporters"", ""republicans"", ""observers"", ""scientists"", ""agents"", ""democrats"", ""respondents"", ""fbi"", ""colleagues"", ""judges"", ""senators"", ""analysts"", ""commissioners"", ""defendants"", ""archaeologists"", ""experts"", ""representatives"", ""members"", ""scholars"", ""prosecutor"", ""inquiries"", ""journalists"", ""police"", ""agencies"", ""leaders"", ""administrators"", ""authors"", ""editors"", ""participants"", ""clients""]"
the key to good science in this field is always to keep the experiment totally under the control of the investigators and to use blind and double-blind testing procedures wherever possible .,investigators,20,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""investigator"", ""researchers"", ""scientists"", ""researcher"", ""investigations"", ""authorities"", ""laboratories"", ""experts"", ""investigation"", ""scientist"", ""professionals"", ""archaeologists"", ""laboratory"", ""observers"", ""specialists"", ""labs"", ""participants"", ""inquiry"", ""examiner"", ""trials"", ""doctors"", ""agents"", ""jury"", ""engineers"", ""lab"", ""auditor"", ""prosecutor"", ""analysts"", ""psychologist"", ""trial"", ""analyst"", ""judges"", ""investigating"", ""archaeologist"", ""studies"", ""stakeholders"", ""operators"", ""witnesses"", ""administrators""]"
"leading international private detective and private investigator firm for all private investigations , we stand ready with any private detective or private investigator matter .",investigator,22,"[[""detective""], [""inspector""], [""researcher""], [""inquirer""]]","[""detective"", ""inspector"", ""researcher"", ""inquirer""]","[""investigator"", ""detective"", ""investigators"", ""investigative"", ""investigation"", ""forensic"", ""investigating"", ""investigations"", ""inspector"", ""inquiry"", ""officer"", ""researcher"", ""prosecutor"", ""accountant"", ""agent"", ""examiner"", ""analyst"", ""lawyer"", ""sheriff"", ""auditor"", ""procedural"", ""jury"", ""fbi"", ""informant"", ""criminal"", ""magistrate"", ""attorney"", ""reporter"", ""biologist"", ""archaeologist"", ""conservator"", ""liaison"", ""examination"", ""inquire"", ""paramedic"", ""psychologist"", ""anthropologist"", ""scientist"", ""police"", ""agency""]"
"in addition , it is important for clinicians and investigators to account for any herbs or natural products being taken by their patients or research subjects that might interact with traditional treatments .",investigators,9,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""researchers"", ""scientists"", ""doctors"", ""physicians"", ""investigator"", ""investigations"", ""authorities"", ""agents"", ""specialists"", ""surgeons"", ""practitioners"", ""patients"", ""laboratories"", ""archaeologists"", ""professionals"", ""respondents"", ""administrators"", ""judges"", ""analysts"", ""experts"", ""observers"", ""nurses"", ""labs"", ""officials"", ""scholars"", ""lawyers"", ""witnesses"", ""operators"", ""priests"", ""ologists"", ""authors"", ""officers"", ""reviewers"", ""participants"", ""colleagues"", ""departments"", ""engineers"", ""professors"", ""journalists""]"
american investigators had to be sent anywhere but holland .,investigators,1,"[[""detectives""], [""offices""], [""researches""], [""inquiries""]]","[""detectives"", ""offices"", ""researches"", ""inquiries""]","[""investigators"", ""researchers"", ""agents"", ""scientists"", ""archaeologists"", ""missionaries"", ""spies"", ""investigations"", ""journalists"", ""engineers"", ""witnesses"", ""counterparts"", ""volunteers"", ""authorities"", ""terrorists"", ""officials"", ""observers"", ""officers"", ""deputies"", ""citizens"", ""crews"", ""criminals"", ""prisoners"", ""reporters"", ""lawyers"", ""police"", ""recruits"", ""refugees"", ""fbi"", ""soldiers"", ""experts"", ""mercenaries"", ""inquiries"", ""troops"", ""doctors"", ""senators"", ""representatives"", ""intelligence"", ""colleagues"", ""pilots""]"
"they suggest that investigators of new religious movements should look into adaptation in host communities as well as nrms , and that they pay special attention to the role of the mass media in this two-way process of adaptation .",investigators,3,"[[""researches"", ""detectives"", ""examines""]]","[""researches"", ""detectives"", ""examines""]","[""investigators"", ""researchers"", ""scientists"", ""observers"", ""practitioners"", ""investigations"", ""authorities"", ""scholars"", ""participants"", ""advocates"", ""analysts"", ""administrators"", ""agents"", ""historians"", ""leaders"", ""archaeologists"", ""stakeholders"", ""investigator"", ""officials"", ""members"", ""professionals"", ""priests"", ""respondents"", ""experts"", ""operators"", ""activists"", ""organizers"", ""journalists"", ""doctors"", ""missionaries"", ""representatives"", ""officers"", ""judges"", ""physicians"", ""lawyers"", ""institutions"", ""authors"", ""governments"", ""citizens"", ""individuals""]"
"the present , rejecting attitude restricts investigators to using simple tools , which are incapable of answering the questions skeptics demand be answered .",investigators,6,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""researchers"", ""investigations"", ""scientists"", ""respondents"", ""investigator"", ""authorities"", ""individuals"", ""agents"", ""scholars"", ""archaeologists"", ""participants"", ""humans"", ""practitioners"", ""professionals"", ""defendants"", ""specialists"", ""physicians"", ""inquiries"", ""observers"", ""journalists"", ""operators"", ""inquiry"", ""experts"", ""administrators"", ""criminals"", ""reporters"", ""clients"", ""patients"", ""judges"", ""students"", ""witnesses"", ""wizards"", ""users"", ""analysts"", ""algorithms"", ""minds"", ""questions"", ""subjects"", ""lawyers""]"
"there he was a section leader for inorganic chemistry and principal investigator on several research projects dealing with actinide coordination and organometallic chemistry , organometallic chemical vapor deposition , and technetium-99 chemistry .",investigator,11,"[[""researcher""], [""inquirer""]]","[""researcher"", ""inquirer""]","[""investigator"", ""researcher"", ""officer"", ""analyst"", ""investigators"", ""scientist"", ""biologist"", ""examiner"", ""auditor"", ""adviser"", ""agent"", ""coordinator"", ""observer"", ""director"", ""accountant"", ""theorist"", ""contributor"", ""administrator"", ""participant"", ""advisor"", ""supervisor"", ""engineer"", ""detective"", ""professor"", ""anthropologist"", ""ographer"", ""specialist"", ""superintendent"", ""psychologist"", ""prosecutor"", ""conservator"", ""consultant"", ""trustee"", ""scholar"", ""collaborator"", ""inspector"", ""counsel"", ""contractor"", ""investigation"", ""commissioner""]"
" something will hopefully be done "" , to ensure that even if the mission were to close tomorrow , fm103 "" continues in some form or sort , to consolidate the peace process .",mission,14,"[[""assignment""], [""office""], [""charity""], [""negotiation"", ""legation""], [""delegation""]]","[""assignment"", ""office"", ""charity"", ""negotiation"", ""legation"", ""delegation""]","[""mission"", ""missions"", ""task"", ""operation"", ""deployment"", ""embassy"", ""assignment"", ""mandate"", ""objective"", ""duty"", ""commander"", ""outpost"", ""message"", ""convoy"", ""obligation"", ""project"", ""plane"", ""objectives"", ""command"", ""checkpoint"", ""station"", ""operations"", ""goal"", ""field"", ""situation"", ""flight"", ""squadron"", ""airlift"", ""location"", ""inquiry"", ""purpose"", ""program"", ""armistice"", ""process"", ""secretariat"", ""position"", ""airfield"", ""ceasefire"", ""battalion"", ""service""]"
" what we 're seeing over time is the equivalent of mission creep : cases that would not be terrorism cases before sept. 11 are swept onto the terrorism docket , "" said juliette kayyem , a former clinton administration justice official who heads the national security program at harvard university 's john f. kennedy school of government .",mission,11,"[[""operation""], [""assignment"", ""task""], [""negotiation""]]","[""operation"", ""assignment"", ""task"", ""negotiation""]","[""mission"", ""9/11"", ""missions"", ""investigative"", ""task"", ""objective"", ""humanitarian"", ""duty"", ""missionary"", ""terrorist"", ""patriot"", ""evangel"", ""tactical"", ""job"", ""strategic"", ""planetary"", ""terrorism"", ""nasa"", ""operation"", ""bullet"", ""obligation"", ""commander"", ""vigil"", ""mandate"", ""ufo"", ""cia"", ""policy"", ""military"", ""renegade"", ""citizen"", ""heroism"", ""peacekeeping"", ""jihad"", ""responsibility"", ""logistical"", ""assignment"", ""megalo"", ""goal"", ""uss"", ""enterprise""]"
"and are we doing it in a way that keeps us competitive economically ? his question defined his passion , my stewardship and the mission of the environmental protection agency .",mission,24,"[[""aim"", ""task"", ""purpose""], [""objective""], [""assignment""]]","[""aim"", ""task"", ""purpose"", ""objective"", ""assignment""]","[""mission"", ""missions"", ""responsibility"", ""obligation"", ""mandate"", ""duty"", ""task"", ""role"", ""purpose"", ""job"", ""objectives"", ""objective"", ""policy"", ""governance"", ""goal"", ""presidency"", ""privilege"", ""importance"", ""stewardship"", ""operation"", ""ministry"", ""behalf"", ""intent"", ""integrity"", ""missionary"", ""legacy"", ""assignment"", ""contribution"", ""ethics"", ""commitment"", ""leadership"", ""message"", ""commander"", ""ability"", ""business"", ""idea"", ""program"", ""deployment"", ""department"", ""vision""]"
local churches reproduce themselves in their neighborhood and on the mission field .,mission,10,"[[""operation"", ""outreach""], [""ministering""], [""evangelical""]]","[""operation"", ""outreach"", ""ministering"", ""evangelical""]","[""mission"", ""missions"", ""missionary"", ""evangel"", ""pastoral"", ""outreach"", ""apostol"", ""adventist"", ""task"", ""diocesan"", ""duty"", ""apostolic"", ""parochial"", ""church"", ""humanitarian"", ""objective"", ""purpose"", ""crusade"", ""episcopal"", ""mandate"", ""visitor"", ""errand"", ""ministry"", ""goal"", ""community"", ""episcop"", ""message"", ""methodist"", ""civic"", ""scouting"", ""project"", ""service"", ""gospel"", ""job"", ""trinity"", ""jesuit"", ""lookout"", ""congregational"", ""samaritan"", ""fellowship""]"
" 52 the method of al imam al shafi'i in his book , al risalah al imam al shafi'i began his book by describing the state of mankind just before the mission of the prophet .",mission,31,"[[""work""], [""arrival"", ""quest"", ""calling""]]","[""work"", ""arrival"", ""quest"", ""calling""]","[""mission"", ""missions"", ""martyrdom"", ""mandate"", ""task"", ""resurrection"", ""message"", ""vocation"", ""priesthood"", ""prophecy"", ""crusade"", ""ministry"", ""crucifixion"", ""duty"", ""proclamation"", ""prophet"", ""sermon"", ""execution"", ""day"", ""goal"", ""arrival"", ""calling"", ""assignment"", ""oath"", ""missionary"", ""presidency"", ""declaration"", ""trial"", ""preaching"", ""inauguration"", ""epistle"", ""divinity"", ""purpose"", ""speech"", ""doctrine"", ""decision"", ""command"", ""call"", ""caliphate"", ""anniversary""]"
"there are many important and urgent responsibilities to attract the missionary 's attention on the mission field , e.g . adult literacy . social and developmental projects , educational and medical work .",mission,15,"[[""operation"", ""outreach""], [""evangelical""]]","[""operation"", ""outreach"", ""evangelical""]","[""missionary"", ""apostolic"", ""evangel"", ""apostol"", ""episcop"", ""mission"", ""missionaries"", ""pastoral"", ""apostle"", ""adventist"", ""jesuit"", ""bishop"", ""disciple"", ""dalai"", ""diocesan"", ""methodist"", ""chaplain"", ""baptist"", ""anglican"", ""pontifical"", ""evangelist"", ""priest"", ""franciscan"", ""episcopal"", ""expeditionary"", ""congregational"", ""ecumenical"", ""bacca"", ""priesthood"", ""reverend"", ""deacon"", ""fellow"", ""humanitarian"", ""pastor"", ""translator"", ""ignatius"", ""prax"", ""brigham"", ""unitarian"", ""ethiopian""]"
"e-mail to : methodius baptist union of great britain - archive of mission-related dissertations with a focus on baptist mission in the uk e-mail to : darrell jackson , mission adviser bethany christian services ( bcs ) - bcs is a non-profit organization with a mission to protect and enhance the lives of children and individuals through professional social services like int . and dom . adoption , counseling ( pregnancy+family ) foster care and a 1-800-bethany hotline .",mission,19,"[[""church""], [""outreach""], [""preaching""], [""oratory""]]","[""church"", ""outreach"", ""preaching"", ""oratory""]","[""mission"", ""missions"", ""missionary"", ""evangel"", ""adventist"", ""apostol"", ""ministry"", ""diocesan"", ""pastoral"", ""trinity"", ""apostolic"", ""missionaries"", ""chapter"", ""episcop"", ""methodist"", ""fellowship"", ""vocation"", ""outreach"", ""humanitarian"", ""obligation"", ""chaplain"", ""jesuit"", ""doctoral"", ""duty"", ""church"", ""theology"", ""macarthur"", ""task"", ""diocese"", ""community"", ""program"", ""educational"", ""project"", ""assignment"", ""baptist"", ""medical"", ""genealogy"", ""theological"", ""bishop"", ""divinity""]"
nk : we are the children of the hippie generation and girl has been imbued with this mission from her mother from a very young age .,mission,17,"[[""duty"", ""project"", ""quest""], [""calling""], [""purpose""], [""vocation""]]","[""duty"", ""project"", ""quest"", ""calling"", ""purpose"", ""vocation""]","[""mission"", ""message"", ""motto"", ""duty"", ""gift"", ""missions"", ""responsibility"", ""idea"", ""vocation"", ""obligation"", ""goal"", ""religion"", ""task"", ""vision"", ""missionary"", ""vow"", ""gospel"", ""heritage"", ""identity"", ""divinity"", ""prophecy"", ""lesson"", ""spirit"", ""legacy"", ""heroism"", ""spirituality"", ""concept"", ""story"", ""belief"", ""destiny"", ""allegiance"", ""mantra"", ""rosary"", ""martyrdom"", ""evangel"", ""promise"", ""pledge"", ""badge"", ""patriotism"", ""mandate""]"
"c. operational role of weu weu 's operational role will be strengthened by examining and defining appropriate missions , structures and means , covering in particular : weu planning cell ; closer military cooperation complementary to the alliance in particular in the fields of logistics , transport , training and strategic surveillance ; meetings of weu chiefs of defence staff ; military units answerable to weu .",missions,17,"[[""tasks"", ""projects""], [""operations"", ""assignments""]]","[""tasks"", ""projects"", ""operations"", ""assignments""]","[""missions"", ""objectives"", ""mission"", ""operations"", ""tasks"", ""structures"", ""modes"", ""capabilities"", ""roles"", ""functions"", ""services"", ""duties"", ""procedures"", ""purposes"", ""systems"", ""targets"", ""programs"", ""aims"", ""actions"", ""capacities"", ""units"", ""representations"", ""commanders"", ""requirements"", ""commands"", ""goals"", ""positions"", ""activities"", ""mechanisms"", ""sectors"", ""identities"", ""deployment"", ""locations"", ""assignments"", ""divisions"", ""capability"", ""personnel"", ""platforms"", ""ministries"", ""processes""]"
"that said , the best foundations are focused on accomplishing programmatic missions .",missions,11,"[[""tasks"", ""aims""], [""operations"", ""projects""], [""assignments""]]","[""tasks"", ""aims"", ""operations"", ""projects"", ""assignments""]","[""missions"", ""objectives"", ""goals"", ""tasks"", ""purposes"", ""mission"", ""aims"", ""functions"", ""operations"", ""requirements"", ""achievements"", ""programs"", ""activities"", ""abilities"", ""needs"", ""accomplishments"", ""applications"", ""outcomes"", ""projects"", ""efforts"", ""obligations"", ""ideals"", ""challenges"", ""principles"", ""events"", ""processes"", ""excellence"", ""themes"", ""services"", ""strategies"", ""successes"", ""campaigns"", ""assignments"", ""conventions"", ""values"", ""actions"", ""targets"", ""considerations"", ""achievement"", ""contributions""]"
there is something just so profound about that .,profound,5,"[[""wise"", ""deep""], [""insightful""], [""discerning""], [""sagacious""]]","[""wise"", ""deep"", ""insightful"", ""discerning"", ""sagacious""]","[""profound"", ""wonderful"", ""meaningful"", ""unique"", ""beautiful"", ""amazing"", ""intrinsic"", ""awesome"", ""special"", ""simple"", ""exciting"", ""satisfying"", ""funny"", ""comforting"", ""incredible"", ""refreshing"", ""true"", ""tangible"", ""passionate"", ""precious"", ""fascinating"", ""lovely"", ""mystical"", ""sublime"", ""different"", ""deep"", ""obvious"", ""sacred"", ""infectious"", ""distinctive"", ""genuine"", ""scary"", ""remarkable"", ""extraordinary"", ""poetic"", ""worthwhile"", ""powerful"", ""primal"", ""divine"", ""interesting""]"
"segall and timiras discovered profound changes in neurotransmitter levels in the brains of their experimental animals , but were unable to explore the implications of these changes with regard to aging because their funding ran out .",profound,4,"[[""important""], [""significant"", ""deep""], [""extensive""]]","[""important"", ""significant"", ""deep"", ""extensive""]","[""profound"", ""tremendous"", ""seminal"", ""significant"", ""qualitative"", ""remarkable"", ""acute"", ""substantial"", ""lucid"", ""radical"", ""enormous"", ""deeply"", ""meaningful"", ""deep"", ""immense"", ""extraordinary"", ""severe"", ""biochemical"", ""numerous"", ""deeper"", ""startling"", ""powerful"", ""intrinsic"", ""incredible"", ""painful"", ""massive"", ""lifelong"", ""drastic"", ""cognitive"", ""quantitative"", ""fundamental"", ""considerable"", ""catastrophic"", ""subtle"", ""physiological"", ""pronounced"", ""unprecedented"", ""clinical"", ""vast"", ""devastating""]"
"the human genome project is going to be of profound significance for the pharmaceuticals and healthcare sectors , offering real hope in the treatment of conditions such as cystic fibrosis and cancer .",profound,9,"[[""huge"", ""great""], [""deep""]]","[""huge"", ""great"", ""deep""]","[""profound"", ""tremendous"", ""extraordinary"", ""significant"", ""great"", ""immense"", ""greater"", ""intrinsic"", ""enormous"", ""qualitative"", ""exceptional"", ""acute"", ""remarkable"", ""deep"", ""outstanding"", ""universal"", ""unprecedented"", ""utmost"", ""singular"", ""meaningful"", ""paramount"", ""lasting"", ""considerable"", ""existential"", ""global"", ""seminal"", ""lifelong"", ""substantial"", ""vital"", ""incredible"", ""monumental"", ""radical"", ""fundamental"", ""true"", ""clinical"", ""serious"", ""huge"", ""wonderful"", ""greatest"", ""infinite""]"
"25 association , of course , does not establish causality -- but it raises the possibility that the profound and apparently deepening pessimism about personal circumstances widely reflected in an array of opinion polls and surveys is among the determinants underlying russia 's fearsome levels of cardiovascular death .",profound,18,"[[""deep""], [""intense"", ""significant""], [""acute""]]","[""deep"", ""intense"", ""significant"", ""acute""]","[""profound"", ""deeply"", ""deep"", ""tremendous"", ""enormous"", ""singular"", ""immense"", ""radical"", ""acute"", ""powerful"", ""lucid"", ""deeper"", ""deepest"", ""fervent"", ""seminal"", ""passionate"", ""fundamentally"", ""huge"", ""significant"", ""vast"", ""painful"", ""intrinsic"", ""eloquent"", ""severe"", ""qualitative"", ""sickening"", ""meaningful"", ""incredible"", ""peculiar"", ""remarkable"", ""pronounced"", ""horrific"", ""substantial"", ""intense"", ""serious"", ""wonderful"", ""brilliant"", ""startling"", ""devastating"", ""extraordinary""]"
