text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""Therefore"", ""also"", ""accordingly"", ""thereby"", ""however"", ""indeed"", ""yet"", ""since"", ""additionally"", ""likewise"", ""sometimes"", ""instead"", ""reason"", ""say"", ""even"", ""think"", ""currently"", ""mean"", ""although"", ""suppose"", ""either"", ""rather"", ""secondly"", ""generally"", ""often"", ""feel"", ""still"", ""technically"", ""otherwise"", ""believe"", ""frankly"", ""similarly"", ""usually"", ""nevertheless"", ""Thus"", ""subsequently""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""particularly"", ""especially"", ""often"", ""likewise"", ""largely"", ""consequently"", ""equally"", ""additionally"", ""hence"", ""highly"", ""generally"", ""still"", ""considered"", ""thereby"", ""ultimately"", ""mainly"", ""primarily"", ""similarly"", ""significantly"", ""however"", ""increasingly"", ""extremely"", ""partly"", ""potentially"", ""indeed"", ""critically"", ""nevertheless"", ""nonetheless"", ""usually"", ""another"", ""actually"", ""mostly"", ""likely"", ""typically"", ""specifically"", ""greatly"", ""widely""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""consequently"", ""likewise"", ""immediately"", ""subsequently"", ""personally"", ""accordingly"", ""first"", ""hence"", ""even"", ""additionally"", ""instead"", ""thereby"", ""indeed"", ""simply"", ""actually"", ""later"", ""certainly"", ""however"", ""formally"", ""specifically"", ""directly"", ""probably"", ""similarly"", ""properly"", ""already"", ""nevertheless"", ""never"", ""finally"", ""next"", ""automatically"", ""reasonably"", ""explicitly"", ""promptly"", ""still"", ""eventually"", ""always"", ""otherwise""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""strongly"", ""cannot"", ""likewise"", ""must"", ""thus"", ""shall"", ""still"", ""even"", ""generally"", ""consequently"", ""would"", ""simply"", ""actively"", ""may"", ""explicitly"", ""hence"", ""instead"", ""merely"", ""totally"", ""completely"", ""firmly"", ""fully"", ""directly"", ""nevertheless"", ""absolutely"", ""certainly"", ""frankly"", ""really"", ""rather"", ""wholly"", ""actually"", ""immediately"", ""thereby"", ""similarly"", ""accordingly"", ""however"", ""mainly"", ""effectively""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""also"", ""indeed"", ""likewise"", ""accordingly"", ""additionally"", ""Therefore"", ""thereby"", ""subsequently"", ""similarly"", ""ultimately"", ""secondly"", ""however"", ""rather"", ""presumably"", ""instead"", ""generally"", ""specifically"", ""nevertheless"", ""possibly"", ""otherwise"", ""Consequently"", ""effectively"", ""currently"", ""actually"", ""Thus"", ""technically"", ""overall"", ""Furthermore"", ""alternatively"", ""finally"", ""certainly"", ""potentially"", ""Accordingly"", ""Hence"", ""nonetheless"", ""respectively""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""likewise"", ""thus"", ""consequently"", ""however"", ""even"", ""accordingly"", ""thereby"", ""hence"", ""indeed"", ""subsequently"", ""additionally"", ""similarly"", ""certainly"", ""instead"", ""meanwhile"", ""simply"", ""nevertheless"", ""later"", ""next"", ""equally"", ""immediately"", ""merely"", ""finally"", ""secondly"", ""first"", ""afterwards"", ""probably"", ""actually"", ""personally"", ""ultimately"", ""specifically"", ""undoubtedly"", ""still"", ""never"", ""thereafter"", ""explicitly"", ""reasonably"", ""perhaps""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""also"", ""thereby"", ""currently"", ""Therefore"", ""accordingly"", ""indeed"", ""likewise"", ""subsequently"", ""still"", ""considered"", ""probably"", ""partly"", ""certainly"", ""possibly"", ""presumably"", ""rather"", ""generally"", ""actually"", ""ultimately"", ""absolutely"", ""additionally"", ""effectively"", ""totally"", ""potentially"", ""practically"", ""presently"", ""usually"", ""essentially"", ""automatically"", ""completely"", ""approximately"", ""respectively"", ""technically"", ""already"", ""often"", ""relatively""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""bought"", ""retained"", ""owned"", ""inherited"", ""gained"", ""held"", ""took"", ""obtained"", ""received"", ""assumed"", ""absorbed"", ""owns"", ""became"", ""regained"", ""sold"", ""seized"", ""got"", ""controlled"", ""kept"", ""exercised"", ""included"", ""acquire"", ""occupied"", ""reclaimed"", ""retains"", ""lost"", ""captured"", ""acquiring"", ""secured"", ""formed"", ""holds"", ""managed"", ""recovered"", ""leased"", ""established"", ""claimed"", ""possessed"", ""preserved""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""gained"", ""inherited"", ""developed"", ""adopted"", ""received"", ""bought"", ""established"", ""accumulated"", ""earned"", ""attained"", ""acquire"", ""taken"", ""found"", ""chosen"", ""acquiring"", ""become"", ""begun"", ""evolved"", ""amassed"", ""learned"", ""built"", ""constructed"", ""completed"", ""gotten"", ""discovered"", ""undertaken"", ""created"", ""experienced"", ""stolen"", ""achieved"", ""lost"", ""borrowed"", ""assumed"", ""embraced"", ""assembled"", ""enjoyed"", ""abandoned""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""acquire"", ""acquisition"", ""bought"", ""acquiring"", ""borrowed"", ""taken"", ""imported"", ""transferred"", ""stolen"", ""gained"", ""received"", ""absorbed"", ""derived"", ""inherited"", ""sourced"", ""captured"", ""seized"", ""snatched"", ""developed"", ""adopted"", ""available"", ""recovered"", ""earned"", ""extracted"", ""leased"", ""collected"", ""selected"", ""learned"", ""brought"", ""reclaimed"", ""licensed"", ""evolved"", ""sold"", ""acquisitions"", ""released"", ""traded"", ""retrieved""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""bought"", ""collected"", ""recovered"", ""owned"", ""seized"", ""captured"", ""acquire"", ""held"", ""amassed"", ""stolen"", ""donated"", ""accumulated"", ""gained"", ""sold"", ""received"", ""taken"", ""gathered"", ""acquisition"", ""acquiring"", ""created"", ""confiscated"", ""inherited"", ""discovered"", ""possessed"", ""preserved"", ""transferred"", ""borrowed"", ""assembled"", ""retained"", ""lost"", ""imported"", ""produced"", ""earned"", ""absorbed"", ""reclaimed"", ""loaned"", ""made""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""specifically"", ""deeply"", ""clearly"", ""broadly"", ""thoroughly"", ""directly"", ""fully"", ""positively"", ""intently"", ""properly"", ""precisely"", ""strongly"", ""accurately"", ""seriously"", ""critically"", ""sharply"", ""intensely"", ""cautiously"", ""generally"", ""quickly"", ""formally"", ""appropriately"", ""correctly"", ""effectively"", ""often"", ""narrowly"", ""explicitly"", ""systematically"", ""significantly"", ""tightly"", ""immediately"", ""extensively"", ""regularly"", ""widely"", ""recently"", ""thoughtfully"", ""firmly"", ""visually""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""directly"", ""also"", ""strongly"", ""likely"", ""loosely"", ""roughly"", ""close"", ""precisely"", ""possibly"", ""probably"", ""specifically"", ""positively"", ""tightly"", ""strictly"", ""broadly"", ""remotely"", ""exactly"", ""simply"", ""often"", ""even"", ""indirectly"", ""clearly"", ""highly"", ""primarily"", ""somehow"", ""vaguely"", ""indeed"", ""well"", ""significantly"", ""particularly"", ""actually"", ""negatively"", ""heavily"", ""approximately"", ""generally"", ""largely"", ""equally"", ""thus"", ""mainly""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""close"", ""directly"", ""together"", ""along"", ""closer"", ""strongly"", ""tightly"", ""also"", ""carefully"", ""well"", ""precisely"", ""effectively"", ""properly"", ""intensely"", ""particularly"", ""specifically"", ""similarly"", ""successfully"", ""intently"", ""regularly"", ""strictly"", ""cautiously"", ""quietly"", ""remotely"", ""concurrently"", ""jointly"", ""exclusively"", ""primarily"", ""independently"", ""heavily"", ""rapidly"", ""even"", ""especially"", ""loosely"", ""quickly"", ""tight"", ""aggressively"", ""steadily"", ""extensively""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""close"", ""together"", ""directly"", ""well"", ""strongly"", ""jointly"", ""regularly"", ""along"", ""tightly"", ""also"", ""carefully"", ""extensively"", ""intensely"", ""actively"", ""closer"", ""fully"", ""heavily"", ""effectively"", ""intently"", ""broadly"", ""particularly"", ""hard"", ""properly"", ""equally"", ""deeply"", ""successfully"", ""specifically"", ""rapidly"", ""independently"", ""concurrently"", ""strictly"", ""similarly"", ""highly"", ""tight"", ""primarily"", ""positively"", ""separately"", ""remotely"", ""quietly""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""positively"", ""intently"", ""strongly"", ""closer"", ""specifically"", ""intensely"", ""directly"", ""broadly"", ""hard"", ""cautiously"", ""better"", ""thoroughly"", ""back"", ""primarily"", ""particularly"", ""quickly"", ""properly"", ""close"", ""highly"", ""precisely"", ""especially"", ""heavily"", ""poorly"", ""tightly"", ""mainly"", ""negatively"", ""deeply"", ""sharply"", ""steadily"", ""significantly"", ""fully"", ""vaguely"", ""similarly"", ""accurately"", ""narrowly"", ""good"", ""well"", ""regularly""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""also"", ""often"", ""deeply"", ""strongly"", ""heavily"", ""similarly"", ""particularly"", ""highly"", ""increasingly"", ""equally"", ""frequently"", ""especially"", ""likewise"", ""tightly"", ""directly"", ""thus"", ""generally"", ""sometimes"", ""largely"", ""sharply"", ""broadly"", ""typically"", ""significantly"", ""clearly"", ""additionally"", ""constantly"", ""loosely"", ""usually"", ""inevitably"", ""actively"", ""always"", ""therefore"", ""regularly"", ""widely"", ""extremely"", ""densely"", ""mainly"", ""firmly"", ""primarily""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""well"", ""immediately"", ""strongly"", ""quickly"", ""slowly"", ""rapidly"", ""regularly"", ""tightly"", ""perfectly"", ""thoroughly"", ""accordingly"", ""swiftly"", ""close"", ""steadily"", ""exactly"", ""cautiously"", ""happily"", ""along"", ""completely"", ""properly"", ""nicely"", ""constantly"", ""strictly"", ""firmly"", ""gently"", ""deeply"", ""always"", ""correctly"", ""successfully"", ""soon"", ""greatly"", ""quietly"", ""continuously"", ""positively"", ""frequently"", ""neatly"", ""gradually"", ""promptly""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""together"", ""directly"", ""carefully"", ""close"", ""hard"", ""independently"", ""tightly"", ""extensively"", ""regularly"", ""properly"", ""quickly"", ""specifically"", ""along"", ""actively"", ""also"", ""intensely"", ""effectively"", ""fully"", ""rapidly"", ""strictly"", ""exclusively"", ""strongly"", ""jointly"", ""constantly"", ""separately"", ""intently"", ""closer"", ""heavily"", ""often"", ""quietly"", ""back"", ""equally"", ""well"", ""immediately"", ""harder"", ""alongside"", ""frequently"", ""continuously"", ""swiftly""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""together"", ""directly"", ""close"", ""carefully"", ""properly"", ""tightly"", ""quickly"", ""well"", ""quietly"", ""effectively"", ""independently"", ""fully"", ""strictly"", ""regularly"", ""strongly"", ""cautiously"", ""precisely"", ""closer"", ""rapidly"", ""swiftly"", ""steadily"", ""silently"", ""thoroughly"", ""remotely"", ""intently"", ""smoothly"", ""along"", ""similarly"", ""firmly"", ""reasonably"", ""also"", ""intensely"", ""particularly"", ""fairly"", ""appropriately"", ""efficiently"", ""specifically"", ""safely"", ""primarily""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""strongly"", ""accurately"", ""precisely"", ""broadly"", ""tightly"", ""clearly"", ""positively"", ""carefully"", ""intently"", ""roughly"", ""thoroughly"", ""easily"", ""appropriately"", ""definitely"", ""likely"", ""loosely"", ""properly"", ""neatly"", ""brightly"", ""strictly"", ""exactly"", ""close"", ""significantly"", ""narrowly"", ""directly"", ""certainly"", ""perfectly"", ""cautiously"", ""quickly"", ""nearly"", ""fully"", ""sharply"", ""readily"", ""vaguely"", ""rapidly"", ""intensely"", ""visually"", ""surely"", ""importantly""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""significant"", ""notable"", ""active"", ""also"", ""important"", ""major"", ""leading"", ""powerful"", ""distinguished"", ""influential"", ""respected"", ""former"", ""noted"", ""founding"", ""senior"", ""strong"", ""key"", ""famous"", ""conservative"", ""large"", ""moderate"", ""known"", ""frequent"", ""community"", ""renowned"", ""political"", ""representative"", ""historic"", ""common"", ""substantial"", ""predominant"", ""central"", ""regular"", ""founder"", ""congregation"", ""popular"", ""particularly"", ""controversial"", ""chief""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""distinguished"", ""notable"", ""established"", ""leading"", ""senior"", ""influential"", ""former"", ""veteran"", ""noted"", ""renowned"", ""emerging"", ""respected"", ""independent"", ""important"", ""key"", ""significant"", ""young"", ""famous"", ""active"", ""major"", ""successful"", ""retired"", ""eminent"", ""top"", ""experienced"", ""professional"", ""fellow"", ""contemporary"", ""popular"", ""conservative"", ""acclaimed"", ""junior"", ""powerful"", ""elite"", ""celebrity"", ""also"", ""younger"", ""numerous"", ""mainstream""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""notable"", ""large"", ""major"", ""local"", ""prestigious"", ""noted"", ""conservative"", ""significant"", ""famous"", ""nearby"", ""renowned"", ""small"", ""powerful"", ""private"", ""rival"", ""leading"", ""respected"", ""controversial"", ""different"", ""particular"", ""senior"", ""wealthy"", ""distinguished"", ""successful"", ""landmark"", ""notorious"", ""professional"", ""new"", ""celebrity"", ""moderate"", ""popular"", ""former"", ""corporate"", ""government"", ""known"", ""prominence"", ""minor"", ""residential"", ""city""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""significant"", ""important"", ""major"", ""primary"", ""strong"", ""key"", ""active"", ""leading"", ""central"", ""notable"", ""secondary"", ""distinct"", ""main"", ""predominant"", ""possible"", ""large"", ""unique"", ""potential"", ""dominant"", ""likely"", ""principal"", ""apparent"", ""direct"", ""visible"", ""substantial"", ""conspicuous"", ""pivotal"", ""specific"", ""distinctive"", ""obvious"", ""small"", ""particular"", ""crucial"", ""critical"", ""minor"", ""powerful"", ""vital"", ""supporting"", ""extensive""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""influential"", ""wealthy"", ""notable"", ""important"", ""significant"", ""powerful"", ""distinguished"", ""renowned"", ""famous"", ""conservative"", ""elite"", ""major"", ""large"", ""progressive"", ""leading"", ""local"", ""several"", ""successful"", ""two"", ""senior"", ""noted"", ""former"", ""many"", ""radical"", ""various"", ""three"", ""historic"", ""numerous"", ""pioneering"", ""independent"", ""active"", ""strong"", ""professional"", ""prestigious"", ""eminent"", ""also"", ""respected"", ""affluent"", ""representative""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""leading"", ""notable"", ""distinguished"", ""famous"", ""successful"", ""noted"", ""renowned"", ""powerful"", ""former"", ""senior"", ""significant"", ""respected"", ""major"", ""professional"", ""veteran"", ""wealthy"", ""local"", ""known"", ""notorious"", ""contemporary"", ""large"", ""fellow"", ""strong"", ""prominence"", ""moderate"", ""top"", ""career"", ""retired"", ""influential"", ""conservative"", ""minor"", ""practicing"", ""central"", ""prestigious"", ""prolific"", ""qualified"", ""competent"", ""deceased"", ""popular""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""major"", ""important"", ""leading"", ""significant"", ""key"", ""influential"", ""strong"", ""main"", ""visible"", ""powerful"", ""primary"", ""principal"", ""supporting"", ""central"", ""notable"", ""predominant"", ""active"", ""pivotal"", ""large"", ""crucial"", ""chief"", ""dominant"", ""critical"", ""decisive"", ""political"", ""lead"", ""distinguished"", ""distinct"", ""contributing"", ""common"", ""secondary"", ""strategic"", ""vital"", ""structural"", ""substantial"", ""founding"", ""minor"", ""guiding"", ""positive""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""prominence"", ""conspicuous"", ""celebrity"", ""famous"", ""notable"", ""political"", ""conservative"", ""influential"", ""bold"", ""popular"", ""fame"", ""prestigious"", ""significant"", ""social"", ""profile"", ""powerful"", ""credible"", ""moderate"", ""active"", ""visible"", ""landmark"", ""renowned"", ""noted"", ""representative"", ""substantial"", ""professional"", ""anonymous"", ""celebrities"", ""cultural"", ""frequent"", ""public"", ""historic"", ""star"", ""respected"", ""local"", ""important"", ""controversial"", ""proud"", ""strong""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""major"", ""common"", ""significant"", ""central"", ""notable"", ""recurring"", ""key"", ""conspicuous"", ""distinctive"", ""frequent"", ""dominant"", ""regular"", ""unique"", ""visible"", ""constant"", ""predominant"", ""leading"", ""primary"", ""permanent"", ""critical"", ""distinct"", ""crucial"", ""typical"", ""particular"", ""famous"", ""characteristic"", ""standard"", ""distinguishing"", ""widespread"", ""prevalent"", ""vital"", ""strong"", ""noted"", ""secondary"", ""popular"", ""important"", ""defining"", ""recognizable"", ""consistent""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""common"", ""predominant"", ""visible"", ""widespread"", ""frequent"", ""pronounced"", ""significant"", ""active"", ""conspicuous"", ""important"", ""dominant"", ""apparent"", ""evident"", ""popular"", ""noticeable"", ""present"", ""obvious"", ""abundant"", ""likely"", ""notable"", ""typical"", ""specific"", ""rare"", ""distinct"", ""concentrated"", ""distinctive"", ""influential"", ""consistent"", ""characteristic"", ""powerful"", ""associated"", ""strong"", ""seen"", ""effective"", ""relevant"", ""complex"", ""persistent"", ""numerous""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""making"", ""render"", ""rendered"", ""leaving"", ""creating"", ""transforming"", ""producing"", ""turning"", ""manufacturing"", ""giving"", ""preserving"", ""make"", ""providing"", ""putting"", ""becoming"", ""bringing"", ""getting"", ""maintaining"", ""reducing"", ""treating"", ""restoring"", ""destroying"", ""delivering"", ""declaring"", ""ensuring"", ""causing"", ""made"", ""replacing"", ""keeping"", ""carving"", ""constructing"", ""rebuilding"", ""building"", ""completing"", ""makes"", ""forcing"", ""preparing"", ""scraping"", ""cutting""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""making"", ""leaving"", ""render"", ""finding"", ""declaring"", ""rendered"", ""considering"", ""creating"", ""giving"", ""treating"", ""putting"", ""turning"", ""providing"", ""placing"", ""becoming"", ""preserving"", ""constructing"", ""calling"", ""reducing"", ""setting"", ""taking"", ""maintaining"", ""removing"", ""producing"", ""transforming"", ""completing"", ""causing"", ""ensuring"", ""keeping"", ""replacing"", ""bringing"", ""using"", ""preparing"", ""converting"", ""proving"", ""presenting"", ""allowing"", ""rebuilding"", ""choosing""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""makes"", ""render"", ""rendering"", ""making"", ""make"", ""becomes"", ""rendered"", ""leaves"", ""made"", ""means"", ""creates"", ""gives"", ""proves"", ""constitutes"", ""therefore"", ""provides"", ""shall"", ""forms"", ""implies"", ""considers"", ""yields"", ""adds"", ""declares"", ""powers"", ""remains"", ""also"", ""equals"", ""thus"", ""finds"", ""sums"", ""includes"", ""says"", ""turns"", ""ends"", ""contains"", ""causes"", ""reduces"", ""would"", ""produces"", ""seems""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""hard"", ""gentle"", ""sweet"", ""tough"", ""strong"", ""warm"", ""hot"", ""delicate"", ""good"", ""firm"", ""cold"", ""fierce"", ""light"", ""fond"", ""large"", ""sore"", ""bitter"", ""nice"", ""difficult"", ""kind"", ""ripe"", ""fast"", ""thoughtful"", ""rough"", ""long"", ""raw"", ""heavy"", ""stiff"", ""friendly"", ""quiet"", ""mild"", ""sour"", ""sensitive"", ""tight"", ""quick"", ""delicious"", ""stubborn"", ""beautiful""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""soft"", ""softer"", ""sore"", ""firm"", ""vulnerable"", ""painful"", ""gentle"", ""sensitive"", ""hard"", ""sweet"", ""bare"", ""attractive"", ""pink"", ""delicate"", ""dry"", ""beautiful"", ""aggressive"", ""uncomfortable"", ""breasts"", ""naked"", ""full"", ""shy"", ""feminine"", ""warm"", ""rough"", ""swollen"", ""weak"", ""lovely"", ""tight"", ""breast"", ""aroused"", ""small"", ""bruised"", ""harder"", ""cold"", ""longer"", ""white"", ""stiff"", ""fragile""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""soft"", ""gentle"", ""strong"", ""good"", ""weak"", ""sweet"", ""loving"", ""bad"", ""kind"", ""sensitive"", ""warm"", ""sad"", ""passionate"", ""firm"", ""softer"", ""generous"", ""hard"", ""quiet"", ""fierce"", ""delicate"", ""serious"", ""fond"", ""beautiful"", ""nice"", ""deep"", ""fragile"", ""possessive"", ""protective"", ""aggressive"", ""vulnerable"", ""mild"", ""powerful"", ""little"", ""romantic"", ""cold"", ""painful"", ""small"", ""broken"", ""different""]"
