text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""citizens"", ""police"", ""officials"", ""civilians"", ""investigators"", ""officers"", ""people"", ""nationals"", ""suspects""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""shortlisted"", ""nominee"", ""nomination"", ""selected"", ""nominees"", ""finalist"", ""nominations"", ""submitted"", ""eligible""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""unprecedented"", ""extraordinary"", ""astonishing"", ""unexpected"", ""extreme"", ""incredible"", ""exceptional"", ""unusual"", ""unacceptable"", ""outrageous""]"
"two chinese maritime surveillance ships, identified as zhonggou haijian 75 and zhonggou haijian 84, later approached and positioned themselves between the philippine warship and the chinese fishing vessels ""thus preventing the arrests of the erring chinese fishermen"", the statement said.",erring,37,"[[""guilty""], [""offending""], [""mistaken"", ""wrong""], [""blundering""], [""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]]","[""guilty"", ""offending"", ""mistaken"", ""wrong"", ""blundering"", ""faulty"", ""miserable"", ""running"", ""culpable"", ""misbehaving"", ""criminal"", ""sinning"", ""errant""]","[""detained"", ""illegal"", ""innocent"", ""unarmed"", ""suspected"", ""alleged"", ""arrested"", ""remaining"", ""captured"", ""attacking""]"
"#28-28 saying his lawyer had instructed him not to speak about the events of saturday inside the home, conley did have the following to say about the jackson children: ""they were growing up to be monsters, they were disrespectful, rude in school.",monsters,39,"[[""giants""], [""devils""], [""monsters"", ""beasts""], [""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]]","[""giants"", ""devils"", ""monsters"", ""beasts"", ""creatures"", ""villians"", ""stupid"", ""brutes"", ""freaks"", ""delinquents"", ""vile"", ""arrogant"", ""savages"", ""evil-doers"", ""demons"", ""behemoths"", ""cruel""]","[""monsters"", ""horrible"", ""monster"", ""boys"", ""murderers"", ""kids"", ""beasts"", ""monstrous"", ""awful"", ""ugly""]"
"#6-4 the information manning released to the public through wikileaks and the guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an american apache helicopter firing on suspected iraqi insurgents, reports of prisoners held in guantanamo bay without trial, and records of detainees abused by the iraqi military.",detainees,56,"[[""prisoners""], [""hostages""], [""captives"", ""accused"", ""imprisoned"", ""detainees""], [""held"", ""refugees"", ""internees"", ""arrestees""]]","[""prisoners"", ""hostages"", ""captives"", ""accused"", ""imprisoned"", ""detainees"", ""held"", ""refugees"", ""internees"", ""arrestees""]","[""detainees"", ""prisoners"", ""captives"", ""inmates"", ""personnel"", ""persons"", ""soldiers"", ""hostages"", ""individuals"", ""civilians""]"
the chinese embassy accused the philippine warship of harassing the fishermen and called for it to leave chinese territory.,harassing,8,"[[""bothering""], [""annoying""], [""troubling"", ""disturbing""], [""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]]","[""bothering"", ""annoying"", ""troubling"", ""disturbing"", ""plaguing"", ""tormenting"", ""upsetting"", ""worrying"", ""terrorising"", ""alarming"", ""persecuting"", ""pestering"", ""besieging"", ""intimidating"", ""embarassing"", ""bullying""]","[""attacking"", ""aiding"", ""murdering"", ""killing"", ""assisting"", ""threatening"", ""disturbing"", ""intimidating"", ""insulting"", ""protecting""]"
#42-86 there's conflicting evidence about whether sick ants actually smell different from healthy ones or not.,conflicting,4,"[[""clashing""], [""inconsistent"", ""differing""], [""varying""], [""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]]","[""clashing"", ""inconsistent"", ""differing"", ""varying"", ""disagreeing"", ""contrary"", ""incompatible"", ""adverse"", ""conflicting"", ""opposing"", ""warring"", ""inconclusive"", ""conflicted"", ""confusing"", ""fighting"", ""contending"", ""different""]","[""conflicting"", ""contradictory"", ""inconsistent"", ""insufficient"", ""consistent"", ""differing"", ""mixed"", ""little"", ""additional"", ""limited""]"
"#36-7 the following day, indianapolis motor speedway president doug boles and hulman & company mark miles officially announced wilson's death.",announced,19,"[[""declared""], [""reported""], [""told""], [""announced""], [""released"", ""instructed"", ""stated""]]","[""declared"", ""reported"", ""told"", ""announced"", ""released"", ""instructed"", ""stated""]","[""announced"", ""confirmed"", ""acknowledged"", ""declared"", ""announce"", ""accepted"", ""reported"", ""announces"", ""recognized"", ""endorsed""]"
"obama earlier dropped from night skies into kabul on a brief visit amid secrecy and tight security and signed a deal with president hamid karzai, cementing 10 years of u.s. aid for afghanistan after nato combat troops leave in 2014.",cementing,26,"[[""bonding""], [""sealing""], [""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying""], [""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]]","[""bonding"", ""sealing"", ""securing"", ""binding"", ""cementing"", ""joining"", ""solidifying"", ""sticking"", ""consolidating"", ""finalizing"", ""guaranteeing"", ""concreting""]","[""confirming"", ""ending"", ""securing"", ""establishing"", ""restoring"", ""sealing"", ""extending"", ""concluding"", ""signing"", ""acknowledging""]"
"many syrians accuse assad of exploiting that divide by unleashing alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime.",unleashing,9,"[[""releasing""], [""using""], [""freeing""], [""deploying"", ""loosing"", ""revealing"", ""unleashing""]]","[""releasing"", ""using"", ""freeing"", ""deploying"", ""loosing"", ""revealing"", ""unleashing""]","[""employing"", ""recruiting"", ""hiring"", ""using"", ""utilizing"", ""attacking"", ""killing"", ""targeting"", ""executing"", ""appointing""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",scrutiny,70,"[[""inquiry"", ""scrutiny""], [""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey""], [""control"", ""exploration"", ""judgement"", ""probing"", ""study""]]","[""inquiry"", ""scrutiny"", ""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey"", ""control"", ""exploration"", ""judgement"", ""probing"", ""study""]","[""scrutiny"", ""attention"", ""consideration"", ""concern"", ""review"", ""examination"", ""##ness"", ""suspicion"", ""oversight"", ""protection""]"
"a spokeswoman for merseyside police said: ""crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on bidston hill over the last few days to come forward.",suspiciously,29,"[[""doubtfully""], [""doubtful""], [""dubiously"", ""questionably"", ""skeptically"", ""strangely""], [""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]]","[""doubtfully"", ""doubtful"", ""dubiously"", ""questionably"", ""skeptically"", ""strangely"", ""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]","[""suspiciously"", ""strangely"", ""suspicious"", ""cautiously"", ""aggressively"", ""nervously"", ""strange"", ""poorly"", ""illegally"", ""warily""]"
"it originated in , and was first introduced in 1983 in japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called pocari sweat .",originated,1,"[[""started""], [""began""], [""emerged""], [""arose"", ""created""], [""begun"", ""derived"", ""originated""]]","[""started"", ""began"", ""emerged"", ""arose"", ""created"", ""begun"", ""derived"", ""originated""]","[""originated"", ""debuted"", ""originates"", ""specializes"", ""weighs"", ""grew"", ""weighed"", ""came"", ""launched"", ""blended""]"
"the statue was moved to the accademia gallery in florence in 1873 , and later replaced at the original location by a replica .",replica,22,"[[""copy""], [""duplicate""], [""replica""], [""model""], [""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]]","[""copy"", ""duplicate"", ""replica"", ""model"", ""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]","[""replica"", ""replacement"", ""copy"", ""statue"", ""duplicate"", ""reproduction"", ""reconstruction"", ""pedestal"", ""bronze"", ""plaster""]"
i believe that ignoring public opinion discredits the authorities and destabilises the situation.,discredits,6,"[[""dishonors""], [""disgraces""], [""defames"", ""degrades"", ""shames""], [""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]]","[""dishonors"", ""disgraces"", ""defames"", ""degrades"", ""shames"", ""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]","[""ignores"", ""hurts"", ""destroys"", ""insults"", ""shocks"", ""affects"", ""impacts"", ""favors"", ""threatens"", ""kills""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,vicious,26,"[[""brutal""], [""violent""], [""cruel""], [""dangerous""], [""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]]","[""brutal"", ""violent"", ""cruel"", ""dangerous"", ""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]","[""vicious"", ""violent"", ""bloody"", ""deadly"", ""brutal"", ""fierce"", ""devastating"", ""massive"", ""bitter"", ""prolonged""]"
"his speech came as an already difficult relationship with mr karzai has been strained by recent events, including the release of photos showing us soldiers posing with the remains of taliban insurgents and a us staff sergeant who has been charged in the killing of 16 afghan civilians.",strained,13,"[[""tired""], [""tensed""], [""drawn"", ""stressed""], [""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]]","[""tired"", ""tensed"", ""drawn"", ""stressed"", ""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]","[""strained"", ""hampered"", ""disrupted"", ""complicated"", ""overshadowed"", ""marred"", ""interrupted"", ""troubled"", ""worsened"", ""affected""]"
"the state will put less than 15 billion euros into the latest of the four separate bank rescues that spain has enacted over the past three years, de guindos estimated.",enacted,21,"[[""passed""], [""authorized""], [""approved""], [""ordered""], [""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]]","[""passed"", ""authorized"", ""approved"", ""ordered"", ""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]","[""enacted"", ""implemented"", ""passed"", ""adopted"", ""introduced"", ""imposed"", ""issued"", ""approved"", ""initiated"", ""instituted""]"
"#11-7 when exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.",primed,9,"[[""prepared""], [""briefed"", ""fit"", ""ready"", ""trained""], [""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]]","[""prepared"", ""briefed"", ""fit"", ""ready"", ""trained"", ""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]","[""robot"", ""captured"", ""mutant"", ""blind"", ""adult"", ""infected"", ""target"", ""trained"", ""young"", ""targeted""]"
"the russian union of journalists on wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,14,"[[""investigation""], [""inquiry""], [""check"", ""study""], [""inquisition"", ""search""]]","[""investigation"", ""inquiry"", ""check"", ""study"", ""inquisition"", ""search""]","[""probe"", ""investigation"", ""inquiry"", ""review"", ""report"", ""probing"", ""investigations"", ""sweep"", ""inquiries"", ""survey""]"
#4-4 he was an aviator in the united states navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.,aviator,5,"[[""pilot""], [""flyer""], [""airman""], [""navigator""]]","[""pilot"", ""flyer"", ""airman"", ""navigator""]","[""astronaut"", ""ensign"", ""aviator"", ""officer"", ""instructor"", ""engineer"", ""navigator"", ""admiral"", ""ace"", ""observer""]"
"#36-12 the contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in august, wilson recorded a best finish of second at mid-ohio sports car course.",acquiring,13,"[[""getting"", ""obtaining"", ""receiving""], [""gaining""], [""approving"", ""attaining"", ""buying"", ""undertaking""]]","[""getting"", ""obtaining"", ""receiving"", ""gaining"", ""approving"", ""attaining"", ""buying"", ""undertaking""]","[""acquiring"", ""securing"", ""gaining"", ""obtaining"", ""receiving"", ""purchasing"", ""acquired"", ""accepting"", ""losing"", ""acquire""]"
"the syrian observatory for human rights said dozens of others were wounded in the city, in the restive homs province.",restive,18,"[[""restless""], [""tense""], [""agitated""], [""uneasy""], [""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]]","[""restless"", ""tense"", ""agitated"", ""uneasy"", ""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]","[""besieged"", ""neighboring"", ""nearby"", ""northeastern"", ""northern"", ""neighbouring"", ""southern"", ""northwestern"", ""western"", ""southwestern""]"
"on the diplomatic front, european union foreign ministers meeting in brussels on monday  agreed fresh sanctions against syria, the 15th round so far to protest the relentless repression of dissidents by assad's regime.",repression,29,"[[""crushing"", ""suppression""], [""control""], [""repression""], [""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]]","[""crushing"", ""suppression"", ""control"", ""repression"", ""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]","[""repression"", ""persecution"", ""suppression"", ""oppression"", ""detention"", ""prosecution"", ""intimidation"", ""harassment"", ""arrests"", ""killings""]"
"#9-27 camila nunes, a sociologist of the federal university of abc, told the afp ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",vulnerability,25,"[[""weakness""], [""susceptibility""], [""burden"", ""liability"", ""risk"", ""threat""], [""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]]","[""weakness"", ""susceptibility"", ""burden"", ""liability"", ""risk"", ""threat"", ""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]","[""vulnerability"", ""risk"", ""vulnerable"", ""exposure"", ""sensitivity"", ""risks"", ""security"", ""prevalence"", ""capabilities"", ""danger""]"
#42-26 wwikinews: what methods and equipment were used for this investigation?,equipment,7,"[[""tools""], [""apparatus""], [""devices"", ""gear"", ""resources""], [""instruments"", ""materials""]]","[""tools"", ""apparatus"", ""devices"", ""gear"", ""resources"", ""instruments"", ""materials""]","[""equipment"", ""apparatus"", ""tools"", ""machinery"", ""devices"", ""instrumentation"", ""techniques"", ""facilities"", ""materials"", ""procedures""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,stemming,1,"[[""coming""], [""arising""], [""emerging"", ""resulting""], [""appearing"", ""originating""], [""caused"", ""rising"", ""rooting"", ""stemming""]]","[""coming"", ""arising"", ""emerging"", ""resulting"", ""appearing"", ""originating"", ""caused"", ""rising"", ""rooting"", ""stemming""]","[""stemming"", ""arising"", ""resulting"", ""originating"", ""stemmed"", ""coming"", ""starting"", ""emerging"", ""stems"", ""resultant""]"
