text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""mostly"", ""generally"", ""especially"", ""worldwide"", ""simply"", ""specifically"", ""usually"", ""entirely"", ""typically"", ""regularly"", ""particularly"", ""daily"", ""primari"", ""primary"", ""today"", ""frequently"", ""often"", ""directly"", ""completely"", ""basically"", ""first"", ""rather"", ""everyday"", ""significantly"", ""personally"", ""overall"", ""also"", ""ly"", ""principal"", ""monthly"", ""principalmente"", ""main"", ""fully"", ""constantly"", ""probably"", ""always"", ""alone"", ""majority"", ""everywhere"", ""together""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""is located"", ""exists""], [""is found"", ""rests""], [""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]]","[""is"", ""sits"", ""is located"", ""exists"", ""is found"", ""rests"", ""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]","[""stood"", ""lie"", ""located"", ""falls"", ""lives"", ""runs"", ""lands"", ""appears"", ""placed"", ""sat"", ""stand"", ""lag"", ""points"", ""looks"", ""la"", ""appeared"", ""sit"", ""fell"", ""li"", ""standing"", ""ran"", ""states"", ""places"", ""lines"", ""set"", ""lived"", ""dates"", ""seems"", ""reached"", ""hid"", ""left"", ""listed"", ""versa"", ""began"", ""liegt"", ""lit"", ""started"", ""moved"", ""closed"", ""land""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""blow up""], [""burst""], [""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]]","[""explosion"", ""blast"", ""blow up"", ""burst"", ""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]","[""activity"", ""event"", ""attack"", ""fire"", ""action"", ""surge"", ""fall"", ""tsunami"", ""crisis"", ""destruction"", ""strike"", ""release"", ""crash"", ""flood"", ""episode"", ""storm"", ""mass"", ""burn"", ""recovery"", ""arc"", ""crack"", ""formation"", ""depression"", ""boom"", ""shock"", ""act"", ""movement"", ""blow"", ""stroke"", ""development"", ""flash"", ""operation"", ""fault"", ""impact"", ""experience"", ""heat"", ""manifestation"", ""wake"", ""</s>"", ""accident""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""not often""], [""hardly"", ""hardly ever"", ""almost never""], [""barely"", ""uncommonly""], [""not usually"", ""sometimes""], [""usually not"", ""not commonly"", ""almsot never""]]","[""seldom"", ""not often"", ""hardly"", ""hardly ever"", ""almost never"", ""barely"", ""uncommonly"", ""not usually"", ""sometimes"", ""usually not"", ""not commonly"", ""almsot never""]","[""often"", ""never"", ""frequently"", ""sometimes"", ""usually"", ""still"", ""rare"", ""generally"", ""little"", ""regularly"", ""easily"", ""mostly"", ""always"", ""also"", ""typically"", ""well"", ""recently"", ""even"", ""yet"", ""less"", ""constantly"", ""currently"", ""ever"", ""simply"", ""rar"", ""slightly"", ""least"", ""much"", ""actually"", ""suddenly"", ""somewhat"", ""finally"", ""fairly"", ""hard"", ""certainly"", ""already"", ""definitely"", ""slowly"", ""oft"", ""indeed""]"
"nakì¼m won , and yaxhìá was instructed to find a new campsite .",instructed,8,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""asked"", ""told"", ""required"", ""sent"", ""called"", ""forced"", ""supposed"", ""expected"", ""allowed"", ""left"", ""made"", ""said"", ""able"", ""set"", ""ready"", ""needed"", ""going"", ""given"", ""shown"", ""paid"", ""recommended"", ""taught"", ""moved"", ""prepared"", ""taken"", ""responsible"", ""led"", ""trying"", ""put"", ""offered"", ""released"", ""decided"", ""free"", ""reported"", ""selected"", ""placed"", ""asking"", ""order"", ""prompt"", ""inspired""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]","[""contribute"", ""add"", ""lead"", ""contribution"", ""help"", ""contribu"", ""assist"", ""reduce"", ""respond"", ""aid"", ""link"", ""give"", ""refer"", ""benefit"", ""amount"", ""correspond"", ""serve"", ""cause"", ""account"", ""promote"", ""related"", ""bring"", ""draw"", ""increase"", ""react"", ""agree"", ""due"", ""apply"", ""conform"", ""guide"", ""carry"", ""extend"", ""point"", ""explain"", ""act"", ""allow"", ""provide"", ""contribui"", ""continue"", ""alert""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""approved"", ""awarded"", ""declared""], [""verified"", ""guaranteed"", ""given""], [""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]]","[""made"", ""confirmed"", ""approved"", ""awarded"", ""declared"", ""verified"", ""guaranteed"", ""given"", ""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]","[""cert"", ""marked"", ""approved"", ""certification"", ""called"", ""published"", ""certificate"", ""considered"", ""signed"", ""made"", ""registered"", ""tagged"", ""released"", ""given"", ""selected"", ""listed"", ""received"", ""rating"", ""passed"", ""protected"", ""qualified"", ""certificat"", ""turned"", ""recommended"", ""gold"", ""produced"", ""identified"", ""announced"", ""grade"", ""label"", ""picked"", ""ified"", ""completed"", ""committed"", ""official"", ""proven"", ""reported"", ""bought"", ""placed"", ""</s>""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]","[""small"", ""surrounding"", ""western"", ""old"", ""main"", ""new"", ""central"", ""little"", ""entire"", ""former"", ""capital"", ""local"", ""border"", ""whole"", ""historic"", ""remote"", ""smaller"", ""next"", ""large"", ""mountain"", ""rural"", ""Russian"", ""port"", ""larger"", ""hill"", ""historical"", ""north"", ""sister"", ""city"", ""industrial"", ""village"", ""lower"", ""center"", ""south"", ""modern"", ""second"", ""beautiful"", ""slave"", ""inner"", ""present""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""pushed"", ""caused""], [""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]]","[""made"", ""compelled"", ""pushed"", ""caused"", ""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]","[""forced"", ""force"", ""required"", ""caused"", ""wanted"", ""allowed"", ""asked"", ""made"", ""told"", ""brought"", ""led"", ""forces"", ""left"", ""expected"", ""enabled"", ""bought"", ""used"", ""moved"", ""said"", ""inspired"", ""produced"", ""tried"", ""raised"", ""got"", ""slid"", ""paid"", ""turned"", ""changed"", ""helped"", ""returned"", ""killed"", ""prepared"", ""pulled"", ""failed"", ""found"", ""called"", ""created"", ""pleased"", ""taught"", ""placed""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]","[""taken"", ""held"", ""covered"", ""reached"", ""lost"", ""shot"", ""killed"", ""torn"", ""closed"", ""protected"", ""hit"", ""located"", ""established"", ""received"", ""filled"", ""released"", ""affected"", ""moved"", ""run"", ""capture"", ""opened"", ""caught"", ""used"", ""left"", ""dug"", ""bought"", ""stopped"", ""served"", ""took"", ""broken"", ""found"", ""discovered"", ""called"", ""made"", ""built"", ""returned"", ""attack"", ""carried"", ""changed"", ""turned""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""new""], [""restored""], [""mended"", ""improved"", ""fresh"", ""revived""], [""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]]","[""renewed"", ""new"", ""restored"", ""mended"", ""improved"", ""fresh"", ""revived"", ""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]","[""new"", ""open"", ""positive"", ""healthy"", ""changed"", ""changing"", ""improving"", ""fresh"", ""growing"", ""dynamic"", ""friendly"", ""vibrant"", ""working"", ""ongoing"", ""updated"", ""better"", ""unique"", ""favorable"", ""innovative"", ""strong"", ""cordial"", ""developing"", ""successful"", ""close"", ""excellent"", ""creative"", ""modern"", ""continued"", ""increased"", ""wonderful"", ""good"", ""established"", ""happy"", ""great"", ""pleasant"", ""active"", ""current"", ""different"", ""mature"", ""existing""]"
none of your watched items were edited in the time period displayed .,edited,6,"[[""changed""], [""revised""], [""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]]","[""changed"", ""revised"", ""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]","[""active"", ""posted"", ""added"", ""published"", ""new"", ""available"", ""watched"", ""updated"", ""online"", ""removed"", ""made"", ""popular"", ""moved"", ""listed"", ""closed"", ""shared"", ""produced"", ""released"", ""played"", ""written"", ""created"", ""approved"", ""changed"", ""shown"", ""found"", ""hidden"", ""completed"", ""opened"", ""used"", ""tagged"", ""registered"", ""sold"", ""finished"", ""seen"", ""selected"", ""missing"", ""discovered"", ""broadcast"", ""live"", ""current""]"
"originally made for the apple ii , they were later ported to other platforms .",ported,10,"[[""moved""], [""sent""], [""transferred""], [""adapted"", ""brought"", ""taken""], [""made"", ""carried"", ""copied""], [""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]]","[""moved"", ""sent"", ""transferred"", ""adapted"", ""brought"", ""taken"", ""made"", ""carried"", ""copied"", ""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]","[""moved"", ""added"", ""passed"", ""released"", ""updated"", ""applied"", ""carried"", ""port"", ""brought"", ""taken"", ""changed"", ""posted"", ""published"", ""made"", ""used"", ""put"", ""turned"", ""developed"", ""spread"", ""sent"", ""transfer"", ""removed"", ""returned"", ""shared"", ""available"", ""fed"", ""dedicated"", ""fixed"", ""sold"", ""compared"", ""offered"", ""moving"", ""built"", ""set"", ""provided"", ""done"", ""connected"", ""going"", ""related"", ""increased""]"
his work is displayed in the museum of modern art in yerevan .,displayed,3,"[[""shown""], [""showed""], [""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]]","[""shown"", ""showed"", ""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]","[""shown"", ""available"", ""display"", ""located"", ""present"", ""visible"", ""showing"", ""seen"", ""held"", ""found"", ""currently"", ""placed"", ""posted"", ""listed"", ""accessible"", ""sitting"", ""published"", ""standing"", ""offered"", ""hung"", ""discovered"", ""set"", ""kept"", ""included"", ""used"", ""sold"", ""also"", ""based"", ""show"", ""still"", ""current"", ""given"", ""exhibi"", ""produced"", ""protected"", ""live"", ""working"", ""made"", ""evident"", ""permanent""]"
"he was a prolific discoverer of asteroids , discovering 122 in all , from 136 austria in 1874 to 1073 gellivara in 1923 .",discovering,8,"[[""finding""], [""found"", ""observing""]]","[""finding"", ""found"", ""observing""]","[""finding"", ""discovered"", ""including"", ""found"", ""making"", ""</s>"", ""recording"", ""discover"", ""developing"", ""creating"", ""searching"", ""adding"", ""naming"", ""seeing"", ""seeking"", ""dating"", ""located"", ""taking"", ""drawing"", ""using"", ""showing"", ""posting"", ""landing"", ""identified"", ""visiting"", ""becoming"", ""reading"", ""opening"", ""getting"", ""writing"", ""casting"", ""growing"", ""receiving"", ""learning"", ""causing"", ""bringing"", ""featuring"", ""missing"", ""looking"", ""find""]"
"males usually weigh about 500 lbs , but very large & old specimens can reach up to 2000 lbs .",specimens,12,"[[""ones"", ""types""], [""creatures""], [""kinds""], [""examples"", ""individuals"", ""animals"", ""samples""], [""males"", ""species""], [""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]]","[""ones"", ""types"", ""creatures"", ""kinds"", ""examples"", ""individuals"", ""animals"", ""samples"", ""males"", ""species"", ""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]","[""ones"", ""species"", ""animals"", ""individuals"", ""types"", ""cases"", ""models"", ""male"", ""one"", ""fish"", ""men"", ""guys"", ""variety"", ""female"", ""exemplar"", ""adults"", ""girls"", ""numbers"", ""people"", ""women"", ""flowers"", ""members"", ""children"", ""parasites"", ""type"", ""mums"", ""items"", ""pieces"", ""boys"", ""groups"", ""kind"", ""humans"", ""patients"", ""things"", ""es"", ""families"", ""pair"", ""others"", ""</s>"", ""studies""]"
"it was used to signify those who appreciated austen in the "" wrong "" way and the term , according to lynch , is "" now used almost exclusively about and against other people "" .",signify,4,"[[""show""], [""mean""], [""indicate""], [""identify""], [""represent"", ""stand for"", ""describe""], [""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]]","[""show"", ""mean"", ""indicate"", ""identify"", ""represent"", ""stand for"", ""describe"", ""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]","[""describe"", ""mean"", ""indicate"", ""define"", ""express"", ""identify"", ""represent"", ""say"", ""include"", ""suggest"", ""explain"", ""show"", ""label"", ""refer"", ""mark"", ""sign"", ""state"", ""mention"", ""reference"", ""reflect"", ""call"", ""see"", ""note"", ""paint"", ""address"", ""write"", ""quote"", ""put"", ""recognize"", ""highlight"", ""excuse"", ""name"", ""acknowledge"", ""celebrate"", ""signal"", ""design"", ""measure"", ""compare"", ""tell"", ""notice""]"
a committee of the institute appoints the laureates for the nobel prize in physiology or medicine .,laureates,7,"[[""winners""], [""honorees""], [""candidates"", ""nominees""], [""honors""], [""honored""], [""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]]","[""winners"", ""honorees"", ""candidates"", ""nominees"", ""honors"", ""honored"", ""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]","[""winner"", ""finalist"", ""jury"", ""recipient"", ""participants"", ""judge"", ""kandidat"", ""selection"", ""competition"", ""men"", ""students"", ""selected"", ""list"", ""laureat"", ""experts"", ""individuals"", ""names"", ""committee"", ""nomina"", ""people"", ""members"", ""nomine"", ""scholar"", ""eligible"", ""team"", ""candidat"", ""champion"", ""choice"", ""doctor"", ""best"", ""award"", ""others"", ""applications"", ""president"", ""women"", ""category"", ""pretendent"", ""present"", ""director"", ""teams""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""found""], [""placed""], [""set""], [""sitting""]]","[""located"", ""found"", ""placed"", ""set"", ""sitting""]","[""located"", ""placed"", ""set"", ""found"", ""based"", ""situat"", ""approximately"", ""established"", ""location"", ""spread"", ""also"", ""known"", ""actually"", ""accessible"", ""hidden"", ""included"", ""built"", ""visible"", ""right"", ""standing"", ""within"", ""near"", ""registered"", ""seen"", ""listed"", ""sitting"", ""literally"", ""center"", ""directly"", ""reached"", ""place"", ""close"", ""discovered"", ""site"", ""central"", ""present"", ""station"", ""</s>"", ""marked"", ""probably""]"
"this spelling was later corrupted to ouisconsin by other french explorers , and over time this version became the french name for both the wisconsin river and the surrounding lands .",version,16,"[[""form""], [""type""], [""kind"", ""one"", ""spelling""], [""story""], [""edition"", ""name""], [""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]]","[""form"", ""type"", ""kind"", ""one"", ""spelling"", ""story"", ""edition"", ""name"", ""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]","[""version"", ""variant"", ""name"", ""translation"", ""form"", ""text"", ""one"", ""variation"", ""word"", ""font"", ""variety"", ""style"", ""term"", ""type"", ""description"", ""original"", ""phrase"", ""interpretation"", ""sentence"", ""Version"", ""revision"", ""writing"", ""legend"", ""voice"", ""also"", ""edition"", ""number"", ""language"", ""position"", ""title"", ""meaning"", ""format"", ""portion"", ""line"", ""direction"", ""series"", ""way"", ""error"", ""person"", ""design""]"
"several people required rescue assistance , and in comal county a car accident caused three fatalities .",caused,13,"[[""created""], [""made""], [""led to""], [""resulted in""], [""lead to""], [""produced""], [""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]]","[""created"", ""made"", ""led to"", ""resulted in"", ""lead to"", ""produced"", ""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]","[""caused"", ""causes"", ""cause"", ""created"", ""causing"", ""produced"", ""made"", ""brought"", ""involved"", ""left"", ""killed"", ""took"", ""started"", ""raised"", ""followed"", ""ended"", ""related"", ""reported"", ""led"", ""added"", ""forced"", ""included"", ""gave"", ""committed"", ""allowed"", ""meant"", ""affected"", ""registered"", ""posted"", ""cost"", ""required"", ""experienced"", ""got"", ""reached"", ""posed"", ""began"", ""received"", ""saw"", ""ed"", ""sent""]"
"schigolch removes the body while geschwitz contemplates suicide , an idea she gives up when she realizes that lulu will not be moved by it .",removes,1,"[[""takes away""], [""takes""], [""hides"", ""gets rid of""], [""took"", ""moves"", ""takes out""], [""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]]","[""takes away"", ""takes"", ""hides"", ""gets rid of"", ""took"", ""moves"", ""takes out"", ""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]","[""removed"", ""remove"", ""takes"", ""poses"", ""places"", ""gets"", ""shows"", ""makes"", ""draws"", ""hands"", ""cleaning"", ""changes"", ""files"", ""offers"", ""tests"", ""forces"", ""moved"", ""documents"", ""moving"", ""provides"", ""records"", ""charges"", ""posts"", ""includes"", ""points"", ""parts"", ""looks"", ""pounds"", ""gives"", ""items"", ""materials"", ""casting"", ""released"", ""found"", ""reviews"", ""placed"", ""helps"", ""needs"", ""causes"", ""updates""]"
"anti-tank dogs were dogs taught to carry explosives to tanks , armored vehicles and other military targets .",targets,16,"[[""marks""], [""objects""], [""goals""], [""enemies""], [""points"", ""objectives""], [""places"", ""vehicles"", ""spots"", ""destinations"", ""aims""], [""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]]","[""marks"", ""objects"", ""goals"", ""enemies"", ""points"", ""objectives"", ""places"", ""vehicles"", ""spots"", ""destinations"", ""aims"", ""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]","[""vehicles"", ""equipment"", ""items"", ""target"", ""personnel"", ""devices"", ""bases"", ""assets"", ""facilities"", ""systems"", ""activities"", ""sites"", ""forces"", ""groups"", ""elements"", ""machines"", ""posts"", ""goals"", ""planes"", ""areas"", ""aims"", ""actions"", ""things"", ""teams"", ""resources"", ""projects"", ""people"", ""object"", ""means"", ""points"", ""sources"", ""damage"", ""products"", ""support"", ""materials"", ""vehicle"", ""requirements"", ""objective"", ""applications"", ""animals""]"
"a historic organ was installed in it by the austrian firm rieger , in 1907 .",installed,4,"[[""put""], [""built""], [""placed""], [""put in""], [""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]]","[""put"", ""built"", ""placed"", ""put in"", ""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]","[""placed"", ""built"", ""put"", ""fixed"", ""added"", ""set"", ""located"", ""used"", ""made"", ""established"", ""install"", ""designed"", ""installation"", ""created"", ""found"", ""posted"", ""provided"", ""kept"", ""moved"", ""included"", ""removed"", ""attached"", ""discovered"", ""applied"", ""bought"", ""completed"", ""done"", ""hung"", ""sold"", ""produced"", ""opened"", ""left"", ""fit"", ""received"", ""dedicated"", ""sat"", ""raised"", ""dug"", ""cast"", ""connected""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""usually""], [""normally""], [""commonly"", ""always""], [""often"", ""historically""]]","[""usually"", ""normally"", ""commonly"", ""always"", ""often"", ""historically""]","[""usually"", ""typically"", ""also"", ""generally"", ""often"", ""always"", ""traditional"", ""extremely"", ""particularly"", ""fairly"", ""somewhat"", ""quite"", ""frequently"", ""rather"", ""still"", ""sometimes"", ""especially"", ""highly"", ""considered"", ""pretty"", ""really"", ""mostly"", ""certainly"", ""simply"", ""either"", ""currently"", ""therefore"", ""slightly"", ""incredibly"", ""actually"", ""constantly"", ""indeed"", ""today"", ""apparently"", ""obviously"", ""significantly"", ""regularly"", ""never"", ""probably"", ""definitely""]"
"he secured a top post at the vienna state opera in 1943 , eventually becoming music director .",secured,1,"[[""got""], [""earned""], [""achieved""], [""saved"", ""gained"", ""was given"", ""took"", ""had""], [""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]]","[""got"", ""earned"", ""achieved"", ""saved"", ""gained"", ""was given"", ""took"", ""had"", ""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]","[""took"", ""held"", ""received"", ""got"", ""reached"", ""secure"", ""found"", ""made"", ""established"", ""enjoyed"", ""filled"", ""started"", ""managed"", ""announced"", ""began"", ""signed"", ""completed"", ""became"", ""placed"", ""created"", ""shared"", ""offered"", ""takes"", ""landing"", ""selected"", ""left"", ""lost"", ""worked"", ""served"", ""opened"", ""kept"", ""developed"", ""provided"", ""wanted"", ""taken"", ""bought"", ""ran"", ""used"", ""reserved"", ""gets""]"
"the family - mother , father , old woman , young man , baby , and dog - are attempting to eat pieces of metal , such as chains , bicycle handlebars , and rifles .",attempting,19,"[[""trying""]]","[""trying""]","[""trying"", ""seeking"", ""beginning"", ""going"", ""looking"", ""struggling"", ""planning"", ""learning"", ""starting"", ""forced"", ""hoping"", ""fighting"", ""able"", ""working"", ""ready"", ""likely"", ""prepared"", ""afraid"", ""choosing"", ""expected"", ""attempt"", ""training"", ""willing"", ""asked"", ""helping"", ""using"", ""tried"", ""allowed"", ""waiting"", ""excited"", ""happy"", ""supposed"", ""intent"", ""used"", ""try"", ""eating"", ""required"", ""getting"", ""searching"", ""shooting""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart"", ""different""], [""split""], [""disconnected"", ""moved""], [""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]]","[""divided"", ""removed"", ""apart"", ""different"", ""split"", ""disconnected"", ""moved"", ""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]","[""separate"", ""independent"", ""apart"", ""split"", ""removed"", ""distinct"", ""free"", ""torn"", ""different"", ""broken"", ""part"", ""separat"", ""released"", ""exempt"", ""cut"", ""absent"", ""exclusive"", ""taken"", ""distant"", ""one"", ""connected"", ""identified"", ""dependent"", ""created"", ""involved"", ""left"", ""closed"", ""single"", ""lost"", ""shared"", ""changed"", ""married"", ""included"", ""forced"", ""moved"", ""unique"", ""unit"", ""related"", ""away"", ""hidden""]"
"in the 19th century and the first part of the 20th , baseball shoes were commonly black in color .",commonly,15,"[[""usually""], [""often""], [""normally""], [""mostly""], [""generally""], [""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]]","[""usually"", ""often"", ""normally"", ""mostly"", ""generally"", ""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]","[""mostly"", ""generally"", ""usually"", ""typically"", ""often"", ""frequently"", ""always"", ""also"", ""almost"", ""particularly"", ""especially"", ""nearly"", ""simply"", ""completely"", ""common"", ""still"", ""basically"", ""sometimes"", ""entirely"", ""fairly"", ""slightly"", ""somewhat"", ""considered"", ""never"", ""majority"", ""actually"", ""totally"", ""extremely"", ""probably"", ""quite"", ""typical"", ""rather"", ""specifically"", ""regularly"", ""much"", ""definitely"", ""less"", ""clearly"", ""significantly"", ""100%""]"
hydrostatic equilibrium occurs when compression due to gravity is balanced by a pressure gradient which creates a pressure gradient force in the opposite direction .,compression,4,"[[""squeezing""], [""pressure""], [""compaction"", ""shrinking""], [""squishing""], [""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]]","[""squeezing"", ""pressure"", ""compaction"", ""shrinking"", ""squishing"", ""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]","[""pressure"", ""tension"", ""force"", ""stress"", ""strength"", ""motion"", ""load"", ""shock"", ""mass"", ""vacuum"", ""forces"", ""pull"", ""strain"", ""flow"", ""flux"", ""balance"", ""movement"", ""lift"", ""support"", ""weight"", ""current"", ""drag"", ""press"", ""charge"", ""distribution"", ""release"", ""energy"", ""power"", ""speed"", ""volume"", ""impact"", ""contact"", ""heat"", ""spin"", ""push"", ""circulation"", ""angle"", ""drive"", ""depression"", ""extension""]"
