text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"por sus elevaciones destacan los picos de la ""muntanya d'ullà"" (308 m), el ""montgrí"" (301 m) y el ""montplà"" (310,3 m), cercanos a torroella, y la ""torre moratxa"" (218 m) y ""roca maura"" (226 m) en la vertiente cercana a estartit.",vertiente,61,"[[""pendiente"", ""ladera""], [""inclinaci\u00f3n""], [""falda""], [""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]]","[""pendiente"", ""ladera"", ""inclinaci\u00f3n"", ""falda"", ""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]","[""vertiente"", ""zona"", ""cara"", ""cumbre"", ""sierra"", ""cima"", ""parte"", ""falda"", ""monta\u00f1a"", ""cuenca"", ""cordillera"", ""costa"", ""lad"", ""altura"", ""senda"", ""pendiente"", ""fachada"", ""base"", ""regi\u00f3n"", ""terraza"", ""ribera"", ""comarca"", ""llanura"", ""carretera"", ""rama"", ""garganta"", ""chimenea"", ""plataforma"", ""dorsal"", ""localidad"", ""frente"", ""subida"", ""direcci\u00f3n"", ""altitud"", ""cadena"", ""ruta"", ""orilla"", ""falla"", ""l\u00ednea"", ""margen""]"
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""dotado"", ""goza"", ""goce"", ""siendo"", ""dispone"", ""posee"", ""dado"", ""hecho"", ""contado"", ""consta"", ""objeto"", ""recibido"", ""iniciado"", ""disponga"", ""existe"", ""do"", ""exista"", ""realizado"", ""disfruta"", ""pendiente"", ""obtenido"", ""carece"", ""otorgado"", ""posesi\u00f3n"", ""cuenta"", ""disfrutado"", ""recogido"", ""constituido"", ""contando"", ""nacido"", ""conste"", ""reconocido"", ""conseguido"", ""establecido"", ""existiendo"", ""creado"", ""investi"", ""dispuesto"", ""cumplido"", ""concedido""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""extra\u00f1as"", ""hermosas"", ""incre\u00edbles"", ""nuevas"", ""maravillosas"", ""grandes"", ""raras"", ""preciosas"", ""enormes"", ""ricas"", ""propias"", ""locas"", ""familiares"", ""bonitas"", ""poderosas"", ""dulces"", ""viejas"", ""extraordinarias"", ""antiguas"", ""brillantes"", ""\u00fanicas"", ""originales"", ""horribles"", ""numerosas"", ""bellas"", ""amigas"", ""famosas"", ""hermanas"", ""peque\u00f1as"", ""fantasmas"", ""extra\u00f1os"", ""pobres"", ""geniales"", ""interesantes"", ""muchas"", ""verdaderas"", ""normales"", ""especiales"", ""escondidas"", ""largas""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""victoria"", ""batalla"", ""guerra"", ""campa\u00f1a"", ""acci\u00f3n"", ""historia"", ""lucha"", ""leyenda"", ""derrota"", ""conquista"", ""ges"", ""contienda"", ""\u00e9poca"", ""valent\u00eda"", ""jornada"", ""tragedia"", ""carrera"", ""obra"", ""vida"", ""gloria"", ""aventura"", ""expedici\u00f3n"", ""ocasi\u00f3n"", ""saga"", ""marcha"", ""[UNK]"", ""fecha"", ""matanza"", ""rebeli\u00f3n"", ""figura"", ""celebraci\u00f3n"", ""Victoria"", ""ceremonia"", ""memoria"", ""resistencia"", ""grandeza"", ""experiencia"", ""cat\u00e1strofe"", ""situaci\u00f3n"", ""tradici\u00f3n""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""frescos"", ""paneles"", ""grabados"", ""escudos"", ""vasos"", ""monumentos"", ""textos"", ""sellos"", ""dibujos"", ""objetos"", ""documentos"", ""planos"", ""pilares"", ""soportes"", ""muros"", ""caracteres"", ""cuadros"", ""papeles"", ""relieve"", ""[UNK]"", ""fragmentos"", ""retratos"", ""carteles"", ""fondos"", ""mapas"", ""espacios"", ""cilindros"", ""asientos"", ""t\u00edtulos"", ""discos"", ""inscripciones"", ""vol\u00famenes"", ""muebles"", ""cartuchos"", ""arcos"", ""motivos"", ""anuncios"", ""placas"", ""elementos"", ""versos""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""pilo"", ""asientos"", ""##nos"", ""canales"", ""paneles"", ""bancos"", ""suelos"", ""edificios"", ""planos"", ""pilotos"", ""cables"", ""muros"", ""foros"", ""motores"", ""vuelos"", ""puestos"", ""espacios"", ""soportes"", ""cielos"", ""terrenos"", ""pasajes"", ""senos"", ""cuernos"", ""aviones"", ""accesos"", ""pilares"", ""trabajos"", ""elevados"", ""\u00e1ngeles"", ""puentes"", ""arcos"", ""alrededores"", ""laterales"", ""vasos"", ""cilindros"", ""bajos"", ""anexos"", ""ba\u00f1os"", ""corredores"", ""pl\u00e1tanos""]"
ringling brothers and barnum & bailey circus es un circo estadounidense que fue creado desde la fusión del ringling brothers circus y el barnum & bailey circus.,fusión,16,"[[""uni\u00f3n""], [""combinaci\u00f3n""], [""mezcla""], [""unificaci\u00f3n"", ""junci\u00f3n""]]","[""uni\u00f3n"", ""combinaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""junci\u00f3n""]","[""fusi\u00f3n"", ""uni\u00f3n"", ""fusion"", ""combinaci\u00f3n"", ""separaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""integraci\u00f3n"", ""creaci\u00f3n"", ""intersecci\u00f3n"", ""asociaci\u00f3n"", ""divisi\u00f3n"", ""disoluci\u00f3n"", ""ruptura"", ""reuni\u00f3n"", ""incorporaci\u00f3n"", ""convergencia"", ""alianza"", ""adici\u00f3n"", ""eliminaci\u00f3n"", ""consolidaci\u00f3n"", ""conversi\u00f3n"", ""agrupaci\u00f3n"", ""suma"", ""introducci\u00f3n"", ""venta"", ""explosi\u00f3n"", ""transformaci\u00f3n"", ""fundici\u00f3n"", ""adquisici\u00f3n"", ""abolici\u00f3n"", ""aparici\u00f3n"", ""formaci\u00f3n"", ""generaci\u00f3n"", ""colaboraci\u00f3n"", ""inclusi\u00f3n"", ""alineaci\u00f3n"", ""confusi\u00f3n"", ""unidad"", ""realizaci\u00f3n""]"
"robertson fue doce veces all star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado mejor jugador de la nba, en las 14 temporadas que disputó como profesional.",disputó,37,"[[""jug\u00f3""], [""pele\u00f3"", ""compiti\u00f3""], [""particip\u00f3"", ""contendi\u00f3""], [""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]]","[""jug\u00f3"", ""pele\u00f3"", ""compiti\u00f3"", ""particip\u00f3"", ""contendi\u00f3"", ""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]","[""disput\u00f3"", ""jug\u00f3"", ""permaneci\u00f3"", ""ejerci\u00f3"", ""desempe\u00f1\u00f3"", ""finaliz\u00f3"", ""actu\u00f3"", ""particip\u00f3"", ""mantuvo"", ""pas\u00f3"", ""corri\u00f3"", ""dur\u00f3"", ""fich\u00f3"", ""realiz\u00f3"", ""ocup\u00f3"", ""utiliz\u00f3"", ""disputa"", ""compiti\u00f3"", ""dirigi\u00f3"", ""jugo"", ""desarroll\u00f3"", ""[UNK]"", ""efectu\u00f3"", ""form\u00f3"", ""celebr\u00f3"", ""cumpli\u00f3"", ""llev\u00f3"", ""sigui\u00f3"", ""explot\u00f3"", ""inici\u00f3"", ""firm\u00f3"", ""intervino"", ""hizo"", ""obtuvo"", ""disputado"", ""lanz\u00f3"", ""prepar\u00f3"", ""destac\u00f3"", ""alcanz\u00f3"", ""ocupo""]"
"rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona mixteca de guerrero es la ciudad de tlapa de comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.",abruptas,3,"[[""escarpadas""], [""pronunciadas"", ""\u00e1speras""], [""accidentadas"", ""tortuosas"", ""empinadas""], [""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]]","[""escarpadas"", ""pronunciadas"", ""\u00e1speras"", ""accidentadas"", ""tortuosas"", ""empinadas"", ""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]","[""altas"", ""elevadas"", ""bajas"", ""profundas"", ""hermosas"", ""aisladas"", ""suaves"", ""abiertas"", ""fuertes"", ""dif\u00edciles"", ""oscuras"", ""preciosas"", ""considerables"", ""fr\u00edas"", ""accesibles"", ""enormes"", ""extremas"", ""incre\u00edbles"", ""estrechas"", ""grandes"", ""maravillosas"", ""claras"", ""secas"", ""extraordinarias"", ""profundos"", ""valles"", ""gigantes"", ""peligrosas"", ""duras"", ""[UNK]"", ""expuestas"", ""verticales"", ""irregulares"", ""bellas"", ""naturales"", ""cerradas"", ""excepcionales"", ""amplias"", ""complejas"", ""salvajes""]"
se blasona de la siguiente manera:,blasona,1,"[[""presume""], [""jacta""], [""blasona"", ""dispone"", ""ostenta""], [""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]]","[""presume"", ""jacta"", ""blasona"", ""dispone"", ""ostenta"", ""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]","[""describe"", ""define"", ""lee"", ""organiza"", ""escribe"", ""completa"", ""modifica"", ""distribuye"", ""blas"", ""conserva"", ""divide"", ""desarrolla"", ""detalla"", ""procede"", ""presenta"", ""representa"", ""desarroll\u00f3"", ""integra"", ""reestructura"", ""estructura"", ""resuelve"", ""identifica"", ""repite"", ""pone"", ""ordena"", ""entiende"", ""manifiesta"", ""termina"", ""resume"", ""escribi\u00f3"", ""dice"", ""form\u00f3"", ""compone"", ""expone"", ""indica"", ""sustituye"", ""denomina"", ""describi\u00f3"", ""modific\u00f3"", ""reconoce""]"
"se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la semana santa y, consecuentemente, la cuaresma, que empieza justo el último día de carnaval: en el miércoles de ceniza.",consecuentemente,29,"[[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente""], [""posteriormente"", ""subsiguientemente""], [""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]]","[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente"", ""posteriormente"", ""subsiguientemente"", ""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]","[""concretamente"", ""especialmente"", ""posteriormente"", ""finalmente"", ""particularmente"", ""generalmente"", ""espec\u00edficamente"", ""adem\u00e1s"", ""principalmente"", ""luego"", ""eventualmente"", ""actualmente"", ""sucesivamente"", ""asimismo"", ""ciertamente"", ""normalmente"", ""obviamente"", ""precisamente"", ""definitivamente"", ""posiblemente"", ""preferentemente"", ""anteriormente"", ""simult\u00e1neamente"", ""necesariamente"", ""habitualmente"", ""despu\u00e9s"", ""usualmente"", ""as\u00ed"", ""ocasionalmente"", ""probablemente"", ""naturalmente"", ""\u00faltimamente"", ""hist\u00f3ricamente"", ""consiguiente"", ""b\u00e1sicamente"", ""nuevamente"", ""consecuen"", ""igualmente"", ""frecuentemente"", ""esencialmente""]"
"se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.",refundió,10,"[[""refundi\u00f3""], [""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo""], [""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]]","[""refundi\u00f3"", ""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo"", ""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]","[""quem\u00f3"", ""construy\u00f3"", ""destruy\u00f3"", ""rompi\u00f3"", ""instal\u00f3"", ""perdi\u00f3"", ""hizo"", ""levant\u00f3"", ""mantuvo"", ""retir\u00f3"", ""cerr\u00f3"", ""a\u00f1adi\u00f3"", ""fund\u00f3"", ""vendi\u00f3"", ""termin\u00f3"", ""modific\u00f3"", ""qued\u00f3"", ""us\u00f3"", ""acab\u00f3"", ""recuper\u00f3"", ""utiliz\u00f3"", ""conserva"", ""ampli\u00f3"", ""salv\u00f3"", ""mantiene"", ""estableci\u00f3"", ""rompe"", ""reforma"", ""cay\u00f3"", ""realiz\u00f3"", ""cre\u00f3"", ""cort\u00f3"", ""produjo"", ""abandon\u00f3"", ""coloc\u00f3"", ""defendi\u00f3"", ""fabrica"", ""agreg\u00f3"", ""inici\u00f3"", ""funda""]"
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""delegado"", ""delegados"", ""Dele"", ""diputado"", ""designado"", ""delegaci\u00f3n"", ""consejero"", ""asesor"", ""ministro"", ""nombrado"", ""jurado"", ""representante"", ""asignado"", ""juzgado"", ""dele"", ""encargado"", ""secretario"", ""comisario"", ""##gado"", ""gobernador"", ""juez"", ""comisionado"", ""supervisor"", ""dirigente"", ""nominado"", ""agente"", ""provincial"", ""superior"", ""consultor"", ""destinado"", ""experto"", ""abogado"", ""Delegaci\u00f3n"", ""especialista"", ""preso"", ""magistrado"", ""licenciado"", ""elegido"", ""\u00e1rbitro"", ""fiscal""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""facilidad"", ""velocidad"", ""talento"", ""belleza"", ""flexibilidad"", ""voz"", ""personalidad"", ""potencia"", ""habilidad"", ""fuerza"", ""estilo"", ""t\u00e9cnica"", ""rapidez"", ""dominio"", ""poder"", ""creatividad"", ""capacidad"", ""resistencia"", ""cuerpo"", ""gracia"", ""variedad"", ""inteligencia"", ""atractivo"", ""claridad"", ""presencia"", ""pasi\u00f3n"", ""altura"", ""energ\u00eda"", ""estabilidad"", ""popularidad"", ""amplitud"", ""calidad"", ""precisi\u00f3n"", ""maestr\u00eda"", ""complejidad"", ""manejo"", ""ingenio"", ""experiencia"", ""movilidad"", ""libertad""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""tri"", ""rayo"", ""arco"", ""espada"", ""martillo"", ""[UNK]"", ""lanza"", ""arma"", ""cabeza"", ""caballo"", ""armadura"", ""bast\u00f3n"", ""torre"", ""flecha"", ""hacha"", ""escudo"", ""casco"", ""dedo"", ""coraz\u00f3n"", ""mano"", ""elefante"", ""doble"", ""palo"", ""cubo"", ""cuerpo"", ""poder"", ""linterna"", ""disco"", ""flor"", ""bote"", ""remo"", ""Tri"", ""triple"", ""as"", ""pu\u00f1o"", ""ca\u00f1\u00f3n"", ""fuerza"", ""carro"", ""cr\u00e1neo"", ""puente""]"
"se encuentra localizado sobre la margen izquierda del río putumayo, kilómetros aguas abajo de la desembocadura del río guamúez, a 88 km por carretera al sur de mocoa (capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según censo del dane en el año 2005.",desembocadura,16,"[[""salida""], [""desag\u00fce"", ""boca"", ""desemboque""], [""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]]","[""salida"", ""desag\u00fce"", ""boca"", ""desemboque"", ""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]","[""desembocadura"", ""boca"", ""cabecera"", ""entrada"", ""ribera"", ""orilla"", ""salida"", ""cuenca"", ""corriente"", ""terminal"", ""nacimiento"", ""##luencia"", ""margen"", ""ca\u00edda"", ""cabeza"", ""fuente"", ""presa"", ""afluente"", ""base"", ""intersecci\u00f3n"", ""descarga"", ""garganta"", ""inundaci\u00f3n"", ""izquierda"", ""caudal"", ""punta"", ""playa"", ""toma"", ""costa"", ""derecha"", ""terminaci\u00f3n"", ""fundaci\u00f3n"", ""misma"", ""l\u00ednea"", ""llegada"", ""cueva"", ""ubicaci\u00f3n"", ""bah\u00eda"", ""##cadura"", ""poblaci\u00f3n""]"
"se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.",estatismo,8,"[[""inmovilidad""], [""estatismo""], [""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]]","[""inmovilidad"", ""estatismo"", ""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]","[""detalle"", ""realismo"", ""dise\u00f1o"", ""corte"", ""perfil"", ""centro"", ""dibujo"", ""cuerpo"", ""estilo"", ""tratamiento"", ""relieve"", ""color"", ""retablo"", ""equilibrio"", ""trabajo"", ""soporte"", ""resto"", ""frontal"", ""esquema"", ""ataque"", ""marco"", ""escudo"", ""lujo"", ""toque"", ""eje"", ""impacto"", ""tema"", ""paisaje"", ""movimiento"", ""c\u00edrculo"", ""retrato"", ""esplendor"", ""peso"", ""conjunto"", ""misterio"", ""firme"", ""bronce"", ""exterior"", ""gesto"", ""[UNK]""]"
"se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.",armisticio,14,"[[""tregua""], [""acuerdo""], [""pacto""], [""tratado"", ""la tregua""], [""cese al fuego"", ""la paz"", ""armisticio""]]","[""tregua"", ""acuerdo"", ""pacto"", ""tratado"", ""la tregua"", ""cese al fuego"", ""la paz"", ""armisticio""]","[""acuerdo"", ""tratado"", ""conflicto"", ""pacto"", ""refer\u00e9ndum"", ""bombardeo"", ""golpe"", ""enfrentamiento"", ""convenio"", ""combate"", ""proceso"", ""asedio"", ""d\u00eda"", ""congreso"", ""atentado"", ""decreto"", ""triunfo"", ""genocidio"", ""hecho"", ""encuentro"", ""ataque"", ""duelo"", ""[UNK]"", ""acto"", ""aniversario"", ""Acuerdo"", ""estallido"", ""gobierno"", ""acontecimiento"", ""Congreso"", ""Pacto"", ""desarme"", ""terremoto"", ""incidente"", ""bando"", ""desfile"", ""desastre"", ""arbitraje"", ""levantamiento"", ""Tratado""]"
"se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.",sobrehumanas,14,"[[""sobrenaturales""], [""sobrehumanas""], [""extraordinarias""], [""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]]","[""sobrenaturales"", ""sobrehumanas"", ""extraordinarias"", ""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]","[""especiales"", ""extraordinarias"", ""humanas"", ""f\u00edsicas"", ""superiores"", ""mentales"", ""espaciales"", ""avanzadas"", ""espirituales"", ""\u00fanicas"", ""incre\u00edbles"", ""mortales"", ""excepcionales"", ""extras"", ""terrestres"", ""extremas"", ""diferentes"", ""nuevas"", ""b\u00e1sicas"", ""corporales"", ""[UNK]"", ""naturales"", ""inferiores"", ""normales"", ""oscuras"", ""raras"", ""extra"", ""marciales"", ""similares"", ""extraterrestres"", ""poderosas"", ""deportivas"", ""mayores"", ""especializadas"", ""alien\u00edgenas"", ""t\u00e9cnicas"", ""altas"", ""tecnol\u00f3gicas"", ""fuertes"", ""gigantes""]"
"se realizó, en bronce, en el año 474 a. c., para conmemorar la victoria del tirano polyzalos de gela en la carrera de cuádrigas de los juegos píticos (los que se celebraban en honor de apolo en el santuario de delfos).",cuádrigas,27,"[[""carruajes"", ""carros""], [""cu\u00e1drigas""], [""carretas"", ""carrozas""], [""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]]","[""carruajes"", ""carros"", ""cu\u00e1drigas"", ""carretas"", ""carrozas"", ""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]","[""carros"", ""caballos"", ""[UNK]"", ""campeones"", ""toros"", ""barcos"", ""triunfo"", ""oro"", ""carreras"", ""plata"", ""talentos"", ""estrellas"", ""bicicletas"", ""obst\u00e1culos"", ""h\u00e9roes"", ""botes"", ""ganadores"", ""coches"", ""vela"", ""reyes"", ""carro"", ""peces"", ""cuerdas"", ""flechas"", ""monedas"", ""mujeres"", ""ases"", ""pelota"", ""elefante"", ""vacas"", ""\u00e1rboles"", ""cintas"", ""caballo"", ""remo"", ""j\u00f3venes"", ""manzanas"", ""atletas"", ""ni\u00f1os"", ""vino"", ""victorias""]"
"se sitúa entre las comarcas del bajo ampurdán y alto ampurdán, entre los términos municipales de bellcaire, la escala, ullà y torroella de montgrí.",comarcas,4,"[[""regiones""], [""zonas""], [""territorios""], [""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]]","[""regiones"", ""zonas"", ""territorios"", ""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]","[""comarcas"", ""zonas"", ""comarca"", ""regiones"", ""provincias"", ""\u00e1reas"", ""cuencas"", ""tierras"", ""comunidades"", ""monta\u00f1as"", ""poblaciones"", ""Comarca"", ""localidades"", ""Catalu\u00f1a"", ""variedades"", ""partes"", ""fincas"", ""entidades"", ""d\u00e9cadas"", ""explotaciones"", ""divisiones"", ""parcelas"", ""Tierras"", ""competencias"", ""etapas"", ""territorios"", ""categor\u00edas"", ""partidas"", ""catalanas"", ""secciones"", ""aldeas"", ""fronteras"", ""perturbaciones"", ""lenguas"", ""alteraciones"", ""municipios"", ""cualificaciones"", ""parroquias"", ""jurisdicciones"", ""edades""]"
