text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""strangely"", ""suspicious"", ""strange"", ""oddly"", ""suspect"", ""queer"", ""sinister"", ""dangerously"", ""hostile"", ""remotely"", ""menacing"", ""illegally"", ""mysterious"", ""paranoid"", ""peculiar"", ""similarly"", ""curiously"", ""harassed"", ""warily"", ""threatening"", ""dangerous"", ""unusually"", ""vaguely"", ""deserted"", ""odd"", ""mysteriously"", ""weird"", ""garth"", ""unidentified"", ""##ister"", ""unsafe"", ""suspected"", ""creepy"", ""poorly"", ""unusual"", ""ominous"", ""normally"", ""rogue"", ""abnormal"", ""unlawful"", ""bizarre"", ""cautiously"", ""anything"", ""foul"", ""randomly"", ""stalker"", ""madman"", ""harassment"", ""sorcerer""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""new"", ""current"", ""older"", ""establishment"", ""old"", ""alternative"", ""original"", ""primary"", ""larger"", ""establish"", ""extended"", ""antigua"", ""neighbouring"", ""main"", ""extant"", ""relevant"", ""former"", ""recognised"", ""introduced"", ""school"", ""nearby"", ""proposed"", ""melbourne"", ""adjacent"", ""establishing"", ""traditional"", ""appointed"", ""emerging"", ""contemporary"", ""terrace"", ""official"", ""disused"", ""open"", ""family"", ""permanent"", ""local"", ""independent"", ""built"", ""attractive"", ""manchester"", ""community"", ""present"", ""principal"", ""unmarried"", ""occupied"", ""estate"", ""conservative"", ""first""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""review"", ""consideration"", ""pressure"", ""oversight"", ""surveillance"", ""questioning"", ""analysis"", ""attention"", ""inspection"", ""protection"", ""examination"", ""supervision"", ""criticism"", ""monitoring"", ""study"", ""care"", ""harassment"", ""observation"", ""exposure"", ""screening"", ""discussion"", ""bombardment"", ""discipline"", ""manipulation"", ""critique"", ""investigation"", ""challenge"", ""evaluation"", ""briefing"", ""probing"", ""disapproval"", ""restraint"", ""suspicion"", ""concern"", ""clearance"", ""lobbying"", ""focus"", ""tension"", ""gaze"", ""interrogation"", ""complexity"", ""burden"", ""worry"", ""reflection"", ""involvement"", ""inquiry"", ""work"", ""transparency"", ""investigative""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""rule"", ""dictatorship"", ""administration"", ""policies"", ""regimes"", ""presidency"", ""leadership"", ""coup"", ""overthrow"", ""monarchy"", ""reforms"", ""ideology"", ""revolution"", ""forces"", ""party"", ""authority"", ""policy"", ""ruling"", ""governments"", ""movement"", ""opposition"", ""position"", ""cause"", ""junta"", ""premiership"", ""takeover"", ""system"", ""country"", ""power"", ""program"", ""candidacy"", ""authorities"", ""army"", ""cabinet"", ""occupation"", ""constitution"", ""state"", ""dynasty"", ""democracy"", ""campaign"", ""military"", ""faction"", ""era"", ""caliphate"", ""iraq"", ""governance"", ""politics"", ""agenda""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""soldiers"", ""sniper"", ""troops"", ""police"", ""tanks"", ""fighters"", ""helicopters"", ""policemen"", ""rifles"", ""guards"", ""gunmen"", ""officers"", ""marines"", ""men"", ""rebels"", ""supporters"", ""insurgents"", ""forces"", ""militants"", ""reinforcements"", ""guns"", ""militia"", ""bodyguards"", ""civilians"", ""shooters"", ""journalists"", ""militias"", ""weapons"", ""guerrillas"", ""hezbollah"", ""mercenaries"", ""people"", ""##opers"", ""artillery"", ""infantry"", ""others"", ""observers"", ""commandos"", ""loyalists"", ""revolutionaries"", ""archers"", ""assassins"", ""agents"", ""bombers"", ""planes"", ""spies"", ""military"", ""cannons"", ""personnel"", ""units""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precautions"", ""measures"", ""risks"", ""steps"", ""caution"", ""cautious"", ""actions"", ""measurements"", ""care"", ""hazards"", ""pains"", ""risk"", ""protection"", ""provisions"", ""liberties"", ""considerations"", ""warnings"", ""procedures"", ""regulations"", ""notes"", ""preparations"", ""action"", ""measure"", ""investigations"", ""warning"", ""rests"", ""cautiously"", ""checks"", ""controls"", ""chances"", ""methods"", ""efforts"", ""photographs"", ""shots"", ""recommendations"", ""stairs"", ""statements"", ""none"", ""responsibility"", ""protocols"", ""aback"", ""things"", ""positions"", ""threats"", ""tests"", ""responsibilities"", ""dangers"", ""violations"", ""tactics"", ""restrictions""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""global"", ""systematic"", ""ferrer"", ""##spar"", ""##igate"", ""macro"", ""statewide"", ""zimbabwe"", ""institutional"", ""perennial"", ""principally"", ""quantitative"", ""primary"", ""globally"", ""sole"", ""fundamental"", ""vulture"", ""nationwide"", ""gupta"", ""aggregate"", ""national"", ""syndicated"", ""fundamentally"", ""sustainability"", ""plurality"", ""catastrophe"", ""regional"", ""worldwide"", ""banco"", ""##olio"", ""lehman"", ""dynamic"", ""consolidated"", ""nacional"", ""billionaire"", ""pendulum"", ""##dog"", ""legacy"", ""cds"", ""subsidiary"", ""aggregator"", ""cary"", ""consolidate"", ""progressive"", ""##loid"", ""genuine"", ""taxon"", ""reverse"", ""foremost""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""docked"", ""situated"", ""located"", ""parked"", ""positioned"", ""anchor"", ""anchorage"", ""stationed"", ""floating"", ""offshore"", ""deployed"", ""already"", ""secured"", ""underway"", ""engaged"", ""standing"", ""berth"", ""tied"", ""detained"", ""anchors"", ""operating"", ""also"", ""grounded"", ""stranded"", ""docking"", ""placed"", ""stalled"", ""aground"", ""spotted"", ""still"", ""listed"", ""disposed"", ""observed"", ""cornered"", ""based"", ""clustered"", ""waiting"", ""arranged"", ""nearby"", ""posted"", ""assembled"", ""intercepted"", ""seen"", ""hovering"", ""fishing"", ""embedded"", ""sailing"", ""lurking"", ""##tead""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""awards"", ""honour"", ""honors"", ""emmy"", ""oscar"", ""honoring"", ""event"", ""honored"", ""achievement"", ""organization"", ""annual"", ""awarding"", ""honorary"", ""opportunity"", ""academy"", ""excellence"", ""honorable"", ""acronym"", ""artist"", ""individual"", ""accolades"", ""awarded"", ""annually"", ""equivalent"", ""act"", ""order"", ""office"", ""recognition"", ""image"", ""instrument"", ""actress"", ""association"", ""accomplishment"", ""arrangement"", ""icon"", ""arena"", ""actor"", ""industry"", ""epithet"", ""american"", ""ensemble"", ""institution"", ""exclusive"", ""acknowledge"", ""agatha"", ""honours"", ""organisation"", ""mbe""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""revolt"", ""rebellion"", ""revolution"", ""crisis"", ""insurgency"", ""offensive"", ""unrest"", ""conflict"", ""spring"", ""protests"", ""government"", ""campaign"", ""occupation"", ""army"", ""insurrection"", ""struggle"", ""resistance"", ""regime"", ""movement"", ""rising"", ""war"", ""earthquake"", ""opposition"", ""rebels"", ""election"", ""fighting"", ""genocide"", ""surge"", ""demonstrations"", ""situation"", ""rebel"", ""period"", ""anarchy"", ""attack"", ""invasion"", ""clashes"", ""awakening"", ""violence"", ""militia"", ""protest"", ""rise"", ""march"", ""emergency"", ""revolutionary"", ""problem"", ""famine"", ""response"", ""riots"", ""ceasefire""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""offenders"", ""offence"", ""offense"", ""officer"", ""accessory"", ""individual"", ""adult"", ""inmate"", ""intruder"", ""attacker"", ""applicant"", ""addict"", ""criminal"", ""accused"", ""alien"", ""assault"", ""operator"", ""defendant"", ""offenses"", ""unlawful"", ""actor"", ""abuse"", ""alcoholic"", ""inspector"", ""informant"", ""investigator"", ""object"", ""injury"", ""owner"", ""##rator"", ""victim"", ""enemy"", ""incident"", ""employee"", ""associate"", ""evil"", ""athlete"", ""outlaw"", ""offences"", ""instructor"", ""animal"", ""intrusion"", ""adversary"", ""opponent"", ""error"", ""irregular"", ""engineer"", ""artist"", ""elder""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bulging"", ""pulsing"", ""bulge"", ""packing"", ""##ddling"", ""swelling"", ""bursting"", ""##pping"", ""filling"", ""##glio"", ""glowing"", ""boeing"", ""##gli"", ""stuffed"", ""preseason"", ""straining"", ""##inging"", ""##ding"", ""leaking"", ""rolling"", ""bulky"", ""##kling"", ""packed"", ""filled"", ""charging"", ""steaming"", ""expanding"", ""beige"", ""##ammed"", ""glistening"", ""shimmering"", ""jogging"", ""##loading"", ""tight"", ""##pling"", ""flourishing"", ""contracting"", ""packers"", ""##iring"", ""throbbing"", ""dripping"", ""decreasing"", ""vibrating"", ""lacey"", ""bubbling"", ""furry"", ""##ocks"", ""sonya"", ""fills"", ""pumping""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""contains"", ""##codes"", ""expresses"", ""carries"", ""produces"", ""represents"", ""holds"", ""codes"", ""indicates"", ""includes"", ""houses"", ""encoding"", ""identifies"", ""specifies"", ""controls"", ""describes"", ""copies"", ""matches"", ""generates"", ""returns"", ""supplies"", ""supports"", ""tells"", ""forms"", ""outputs"", ""creates"", ""stores"", ""prints"", ""encoded"", ""maps"", ""binds"", ""bears"", ""hosts"", ""provides"", ""constitutes"", ""express"", ""determines"", ""reads"", ""defines"", ""signals"", ""requires"", ""regulates"", ""releases"", ""kills"", ""associates"", ""comprises"", ""recognizes"", ""encompasses"", ""surrounds"", ""causes""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythology"", ""mythical"", ""historical"", ""literary"", ""fantasy"", ""classical"", ""comic"", ""myth"", ""folklore"", ""legendary"", ""biblical"", ""fictional"", ""epic"", ""operatic"", ""tragic"", ""tragedy"", ""divine"", ""fable"", ""classic"", ""opera"", ""underworld"", ""literature"", ""military"", ""cartoon"", ""myths"", ""folk"", ""heroic"", ""imaginary"", ""cultural"", ""legends"", ""historic"", ""ancient"", ""culture"", ""nationalist"", ""traditional"", ""composite"", ""legend"", ""##tale"", ""philosophical"", ""greek"", ""christian"", ""language"", ""medieval"", ""cult"", ""supernatural"", ""poetic"", ""fantastic"", ""female"", ""comics""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""romanized"", ""simplified"", ""transcribed"", ""modified"", ""refined"", ""revised"", ""standardized"", ""translated"", ""reduced"", ""condensed"", ""shortened"", ""abbreviated"", ""corrupted"", ""contracted"", ""spelled"", ""dictionary"", ""promoted"", ""modernized"", ""##ised"", ""localized"", ""changed"", ""altered"", ""expanded"", ""translators"", ""edited"", ""corrected"", ""generalized"", ""corresponded"", ""extended"", ""amended"", ""dictated"", ""compressed"", ""substituted"", ""transformed"", ""popularized"", ""modify"", ""unicode"", ""##zyn"", ""prescribed"", ""introduced"", ""syndicated"", ""refining"", ""described"", ""##llon"", ""commuted"", ""adapted"", ""reassigned"", ""rendered"", ""midi"", ""renamed""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""residence"", ""dwellings"", ""residents"", ""residential"", ""houses"", ""households"", ""apartments"", ""housing"", ""resides"", ""residing"", ""properties"", ""structures"", ""dwelling"", ""residency"", ""living"", ""occupants"", ""resided"", ""householder"", ""buildings"", ""neighborhoods"", ""persons"", ""cottages"", ""accommodations"", ""lives"", ""facilities"", ""individuals"", ""families"", ""establishments"", ""home"", ""neighbors"", ""consumers"", ""members"", ""reside"", ""developments"", ""communities"", ""landowners"", ""possessions"", ""practices"", ""owners"", ""amenities"", ""bedrooms"", ""accommodation"", ""units"", ""inhabitants"", ""farms"", ""burials"", ""resident"", ""incomes""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""members"", ""leaders"", ""others"", ""agents"", ""operatives"", ""terrorists"", ""prisoners"", ""spies"", ""criminals"", ""survivors"", ""villains"", ""five"", ""victims"", ""suspects"", ""recruits"", ""inmates"", ""assassins"", ""four"", ""participants"", ""gang"", ""six"", ""attackers"", ""rebels"", ""children"", ""associates"", ""seven"", ""guards"", ""outsiders"", ""avengers"", ""hostages"", ""men"", ""bombers"", ""nine"", ""mutants"", ""followers"", ""raiders"", ""group"", ""operators"", ""killers"", ""masters"", ""officers"", ""women"", ""captives"", ""scientists"", ""team"", ""convicts"", ""eight"", ""commandos"", ""teams"", ""soldiers""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""complex"", ""building"", ""house"", ""compounds"", ""mansion"", ""residence"", ""hotel"", ""courtyard"", ""facility"", ""hospital"", ""citadel"", ""mausoleum"", ""enclosure"", ""ward"", ""structure"", ""property"", ""institute"", ""headquarters"", ""tomb"", ""prison"", ""lodge"", ""palace"", ""mosque"", ""enclave"", ""annex"", ""area"", ""establishment"", ""precinct"", ""cemetery"", ""apartment"", ""institution"", ""restaurant"", ""group"", ""site"", ""monastery"", ""premises"", ""barracks"", ""school"", ""court"", ""laboratory"", ""lair"", ""base"", ""retreat"", ""villa"", ""home"", ""housing"", ""foundation"", ""entrance"", ""campus""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""placed"", ""positioned"", ""deployed"", ""located"", ""stationed"", ""available"", ""already"", ""ready"", ""prepared"", ""present"", ""assembled"", ""waiting"", ""installed"", ""somewhere"", ""parked"", ""gathered"", ""hidden"", ""situated"", ""detonated"", ""stored"", ""planted"", ""found"", ""set"", ""deploy"", ""spotted"", ""locate"", ""based"", ""arranged"", ""sited"", ""planned"", ""concealed"", ""assemble"", ""inserted"", ""deployment"", ""arrive"", ""selected"", ""secured"", ""identified"", ""anywhere"", ""strategically"", ""also"", ""provided"", ""put"", ""used"", ""posted"", ""poised"", ""arrived"", ""setup"", ""waited"", ""nearby""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""excluded"", ""absence"", ""exemption"", ""exclude"", ""inclusion"", ""disqualification"", ""withdrawal"", ""removal"", ""exception"", ""excluding"", ""expulsion"", ""absent"", ""deviation"", ""departure"", ""immunity"", ""interference"", ""elimination"", ""aside"", ""exempt"", ""withdrawing"", ""isolation"", ""suspension"", ""obstruction"", ""ban"", ""withdraw"", ""rejection"", ""participation"", ""dismissal"", ""variance"", ""diversion"", ""selection"", ""invalid"", ""interruption"", ""secession"", ""disappearance"", ""prohibition"", ""##iction"", ""distraction"", ""disadvantage"", ""exit"", ""disqualified"", ""intake"", ""entry"", ""withdrew"", ""neutrality"", ""separation"", ""contamination"", ""omitted"", ""withdrawn""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""observer"", ""monitors"", ""witnesses"", ""participants"", ""analysts"", ""spectators"", ""observations"", ""journalists"", ""fighters"", ""observation"", ""##keepers"", ""experts"", ""activists"", ""casualties"", ""volunteers"", ""civilians"", ""observing"", ""people"", ""citizens"", ""combatants"", ""observe"", ""individuals"", ""indicators"", ""monitoring"", ""troops"", ""soldiers"", ""victims"", ""refugees"", ""instruments"", ""investigators"", ""advisers"", ""reporters"", ""critics"", ""members"", ""inspectors"", ""sensors"", ""practitioners"", ""peacekeeping"", ""residents"", ""officials"", ""detectors"", ""reports"", ""visitors"", ""persons"", ""foreigners"", ""inhabitants"", ""ngos"", ""spectator"", ""scholars""]"
