text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"pocos días más tarde, el 8 de septiembre, durante los campeonatos de europa de roma, las mismas integrantes ganaron el oro y batieron el récord mundial con 42,51.",batieron,25,"[[""rompieron""], [""vencieron""], [""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]]","[""rompieron"", ""vencieron"", ""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]","[""superaron"", ""bati\u00f3"", ""establecieron"", ""ganaron"", ""pusieron"", ""rompieron"", ""consiguieron"", ""lanzaron"", ""alcanzaron"", ""confirmaron"", ""construyeron"", ""impusieron"", ""dejaron"", ""pasaron"", ""robaron"", ""lograron"", ""demostraron"", ""levantaron"", ""crearon"", ""marcaron"", ""situaron"", ""batir"", ""mataron"", ""convirtieron"", ""reunieron"", ""colocaron"", ""dieron"", ""registraron"", ""volvieron"", ""vencieron"", ""mantuvieron"", ""produjeron"", ""detuvieron"", ""realizaron"", ""llevaron"", ""contaron"", ""quedaron"", ""desplazaron"", ""dirigieron"", ""vendieron""]"
"por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.",aristocrática,14,"[[""noble""], [""aristocr\u00e1tica""], [""privilegiada""], [""distinguida"", ""elegante""], [""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]]","[""noble"", ""aristocr\u00e1tica"", ""privilegiada"", ""distinguida"", ""elegante"", ""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]","[""patriarcal"", ""burguesa"", ""aristo"", ""democr\u00e1tica"", ""republicana"", ""religiosa"", ""popular"", ""tradicional"", ""liberal"", ""cat\u00f3lica"", ""capitalista"", ""privilegiada"", ""obrera"", ""medieval"", ""anarquista"", ""corrupta"", ""noble"", ""social"", ""cl\u00e1sica"", ""socialista"", ""ilustrada"", ""fascista"", ""igualitaria"", ""cristiana"", ""dominante"", ""mixta"", ""conservadora"", ""dual"", ""an\u00f3nima"", ""imperial"", ""agraria"", ""romana"", ""civil"", ""rural"", ""absoluta"", ""militar"", ""masculina"", ""burgues\u00eda"", ""secreta"", ""perfecta""]"
"por eso fue atacada por dionisio i después de hacer la paz con cartago, pero la deserción de sus soldados le obligó a volver a siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con dionisio.",deserción,17,"[[""abandono""], [""huida""], [""hu\u00edda"", ""renuncia""], [""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]]","[""abandono"", ""huida"", ""hu\u00edda"", ""renuncia"", ""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]","[""marcha"", ""rebeli\u00f3n"", ""erci\u00f3n"", ""derrota"", ""revuelta"", ""huida"", ""resistencia"", ""ca\u00edda"", ""expulsi\u00f3n"", ""fuga"", ""retirada"", ""muerte"", ""traici\u00f3n"", ""masacre"", ""rendici\u00f3n"", ""baja"", ""divisi\u00f3n"", ""represi\u00f3n"", ""desviaci\u00f3n"", ""violencia"", ""fatiga"", ""actuaci\u00f3n"", ""supresi\u00f3n"", ""movilizaci\u00f3n"", ""ofensiva"", ""unidad"", ""rebeld\u00eda"", ""segregaci\u00f3n"", ""destrucci\u00f3n"", ""disminuci\u00f3n"", ""liberaci\u00f3n"", ""escisi\u00f3n"", ""emigraci\u00f3n"", ""radicalizaci\u00f3n"", ""participaci\u00f3n"", ""ausencia"", ""reacci\u00f3n"", ""falta"", ""desobediencia"", ""evasi\u00f3n""]"
"por sus elevaciones destacan los picos de la ""muntanya d'ullà"" (308 m), el ""montgrí"" (301 m) y el ""montplà"" (310,3 m), cercanos a torroella, y la ""torre moratxa"" (218 m) y ""roca maura"" (226 m) en la vertiente cercana a estartit.",vertiente,61,"[[""pendiente"", ""ladera""], [""inclinaci\u00f3n""], [""falda""], [""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]]","[""pendiente"", ""ladera"", ""inclinaci\u00f3n"", ""falda"", ""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]","[""vertiente"", ""vertientes"", ""cara"", ""ladera"", ""zona"", ""frente"", ""fachada"", ""faceta"", ""panor\u00e1mica"", ""aproximaci\u00f3n"", ""parte"", ""perspectiva"", ""monta\u00f1a"", ""pir"", ""cima"", ""elevaci\u00f3n"", ""pared"", ""superficie"", ""lado"", ""terraza"", ""costa"", ""subida"", ""base"", ""inclinaci\u00f3n"", ""valle"", ""variante"", ""ruta"", ""cuenca"", ""v\u00eda"", ""general"", ""rama"", ""franja"", ""proximidad"", ""secci\u00f3n"", ""sector"", ""cercana"", ""orientaci\u00f3n"", ""central"", ""extremo"", ""opuesta""]"
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""reconocido"", ""declarado"", ""considerado"", ""conocido"", ""constituido"", ""implantado"", ""estrenado"", ""establecido"", ""confirmado"", ""reconocida"", ""organizado"", ""siendo"", ""celebrado"", ""dispone"", ""nombrado"", ""recogido"", ""consta"", ""dotado"", ""se\u00f1alado"", ""dispuesto"", ""regulado"", ""goza"", ""definido"", ""considerada"", ""cubierto"", ""declarada"", ""oficial"", ""informado"", ""catalogado"", ""designado"", ""aprobado"", ""decidido"", ""asignado"", ""presente"", ""visto"", ""consolidado"", ""hablado"", ""creado"", ""festivo"", ""previsto""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""extrava"", ""peculiares"", ""extra\u00f1as"", ""curiosas"", ""absurdas"", ""singulares"", ""ex\u00f3ticas"", ""fascinantes"", ""originales"", ""sorprendentes"", ""divertidas"", ""exc\u00e9n"", ""siniestros"", ""curiosidades"", ""variadas"", ""delicadas"", ""geniales"", ""cambiantes"", ""estrictas"", ""particulares"", ""ilustres"", ""locas"", ""m\u00faltiples"", ""raras"", ""llamativas"", ""extraordinarias"", ""crueles"", ""novedosas"", ""modernas"", ""tristes"", ""dispares"", ""esc\u00e1ndalos"", ""maravillosas"", ""conservadoras"", ""anchas"", ""familiares"", ""distintas"", ""oscuras"", ""estrechas"", ""presuntas""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""gesta"", ""haza\u00f1a"", ""obra"", ""historia"", ""expedici\u00f3n"", ""tragedia"", ""victoria"", ""aventura"", ""conquista"", ""\u00e9poca"", ""efem\u00e9ride"", ""misma"", ""fecha"", ""cita"", ""jornada"", ""experiencia"", ""\u00e9pica"", ""derrota"", ""batalla"", ""misi\u00f3n"", ""campa\u00f1a"", ""revoluci\u00f3n"", ""ocasi\u00f3n"", ""odisea"", ""lucha"", ""noticia"", ""leyenda"", ""acci\u00f3n"", ""etapa"", ""contienda"", ""iniciativa"", ""maniobra"", ""cat\u00e1strofe"", ""saga"", ""existencia"", ""masacre"", ""situaci\u00f3n"", ""carrera"", ""marcha"", ""actividad""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""ieves"", ""frescos"", ""grabados"", ""signos"", ""murales"", ""cuadros"", ""capiteles"", ""escudos"", ""paneles"", ""pavimentos"", ""ca\u00f1ones"", ""espejos"", ""azulejos"", ""dorados"", ""lienzos"", ""c\u00edrculos"", ""rollos"", ""soportes"", ""motivos"", ""sellos"", ""mapas"", ""paisajes"", ""muros"", ""moldes"", ""libros"", ""dibujos"", ""pabellones"", ""cilindros"", ""tronos"", ""adornos"", ""desnudos"", ""intervalos"", ""negativos"", ""huecos"", ""balcones"", ""cables"", ""corales"", ""marcos"", ""castillos"", ""pl\u00e1sticos""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""templos"", ""montes"", ""escudos"", ""leones"", ""ca\u00f1ones"", ""capiteles"", ""palacios"", ""yacimientos"", ""volcanes"", ""grabados"", ""arcos"", ""canales"", ""tambores"", ""portales"", ""tronos"", ""\u00eddolos"", ""monasterios"", ""monumentos"", ""sacerdotes"", ""rollos"", ""edificios"", ""museos"", ""sacrificios"", ""restos"", ""fuegos"", ""cementerios"", ""templo"", ""altar"", ""acantilados"", ""gigantes"", ""artefactos"", ""dioses"", ""castillos"", ""pabellones"", ""espejos"", ""mitos"", ""frescos"", ""cuarteles"", ""s\u00edmbolos"", ""iconos""]"
ringling brothers and barnum & bailey circus es un circo estadounidense que fue creado desde la fusión del ringling brothers circus y el barnum & bailey circus.,fusión,16,"[[""uni\u00f3n""], [""combinaci\u00f3n""], [""mezcla""], [""unificaci\u00f3n"", ""junci\u00f3n""]]","[""uni\u00f3n"", ""combinaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""junci\u00f3n""]","[""fusi\u00f3n"", ""fusion"", ""uni\u00f3n"", ""mezcla"", ""fusiones"", ""unificaci\u00f3n"", ""combinaci\u00f3n"", ""Fusi\u00f3n"", ""integraci\u00f3n"", ""ruptura"", ""colaboraci\u00f3n"", ""confrontaci\u00f3n"", ""comparaci\u00f3n"", ""confluencia"", ""intersecci\u00f3n"", ""alianza"", ""convergencia"", ""suma"", ""reconciliaci\u00f3n"", ""creaci\u00f3n"", ""competencia"", ""reuni\u00f3n"", ""asociaci\u00f3n"", ""revoluci\u00f3n"", ""mezclas"", ""apertura"", ""diferencia"", ""tradici\u00f3n"", ""fus"", ""generaci\u00f3n"", ""conexi\u00f3n"", ""agrupaci\u00f3n"", ""identificaci\u00f3n"", ""comparativa"", ""formaci\u00f3n"", ""degustaci\u00f3n"", ""interacci\u00f3n"", ""escisi\u00f3n"", ""lucha"", ""introducci\u00f3n""]"
"robertson fue doce veces all star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado mejor jugador de la nba, en las 14 temporadas que disputó como profesional.",disputó,37,"[[""jug\u00f3""], [""pele\u00f3"", ""compiti\u00f3""], [""particip\u00f3"", ""contendi\u00f3""], [""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]]","[""jug\u00f3"", ""pele\u00f3"", ""compiti\u00f3"", ""particip\u00f3"", ""contendi\u00f3"", ""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]","[""disput\u00f3"", ""jugo"", ""jug\u00f3"", ""corri\u00f3"", ""disputar\u00e1"", ""disfrut\u00f3"", ""disputado"", ""disputar"", ""particip\u00f3"", ""disputada"", ""pas\u00f3"", ""recorri\u00f3"", ""disputa"", ""realiz\u00f3"", ""dispu"", ""disfruto"", ""cont\u00f3"", ""registr\u00f3"", ""jugaron"", ""finaliz\u00f3"", ""comparti\u00f3"", ""c\u00f3mputo"", ""conquist\u00f3"", ""hizo"", ""llevo"", ""desempe\u00f1o"", ""promedio"", ""debut\u00f3"", ""mantuvo"", ""disputados"", ""fuero"", ""enfrent\u00f3"", ""jugaba"", ""celebr\u00f3"", ""jugar\u00e1"", ""condujo"", ""llev\u00f3"", ""acabo"", ""permaneci\u00f3"", ""cumpli\u00f3""]"
"rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona mixteca de guerrero es la ciudad de tlapa de comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.",abruptas,3,"[[""escarpadas""], [""pronunciadas"", ""\u00e1speras""], [""accidentadas"", ""tortuosas"", ""empinadas""], [""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]]","[""escarpadas"", ""pronunciadas"", ""\u00e1speras"", ""accidentadas"", ""tortuosas"", ""empinadas"", ""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]","[""duras"", ""verticales"", ""extremas"", ""planas"", ""profundas"", ""forestales"", ""secas"", ""irregulares"", ""salvajes"", ""suaves"", ""din\u00e1micas"", ""violentas"", ""v\u00edrgenes"", ""complicadas"", ""abrup"", ""oscuras"", ""ocultas"", ""acantilado"", ""caracter\u00edsticas"", ""estrechas"", ""laderas"", ""cubiertas"", ""acantilados"", ""costeras"", ""heladas"", ""orientales"", ""rocas"", ""dif\u00edciles"", ""anchas"", ""llamativas"", ""desnudas"", ""naturales"", ""glaciares"", ""opuestas"", ""tranquilas"", ""elevadas"", ""desconocidas"", ""cerradas"", ""abandonadas"", ""dominantes""]"
se blasona de la siguiente manera:,blasona,1,"[[""presume""], [""jacta""], [""blasona"", ""dispone"", ""ostenta""], [""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]]","[""presume"", ""jacta"", ""blasona"", ""dispone"", ""ostenta"", ""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]","[""corona"", ""compone"", ""escribe"", ""hace"", ""denomina"", ""divide"", ""establece"", ""pone"", ""funda"", ""completa"", ""expresa"", ""pronuncia"", ""modifica"", ""dice"", ""representa"", ""queda"", ""a\u00f1ade"", ""describe"", ""forma"", ""define"", ""nombra"", ""constituye"", ""fija"", ""presenta"", ""conforma"", ""ense\u00f1a"", ""reparte"", ""fabrica"", ""llama"", ""manifiesta"", ""identifica"", ""clasifica"", ""dispone"", ""crea"", ""distribuye"", ""transmite"", ""ordena"", ""remata"", ""declara"", ""mantiene""]"
"se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la semana santa y, consecuentemente, la cuaresma, que empieza justo el último día de carnaval: en el miércoles de ceniza.",consecuentemente,29,"[[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente""], [""posteriormente"", ""subsiguientemente""], [""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]]","[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente"", ""posteriormente"", ""subsiguientemente"", ""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]","[""consecu"", ""posteriormente"", ""simult\u00e1neamente"", ""consecuente"", ""consiguiente"", ""paralelamente"", ""parad\u00f3jicamente"", ""seguidamente"", ""naturalmente"", ""concretamente"", ""asimismo"", ""sobretodo"", ""esencialmente"", ""finalmente"", ""eventualmente"", ""especialmente"", ""evidentemente"", ""obviamente"", ""entemente"", ""probablemente"", ""viceversa"", ""inevitablemente"", ""particularmente"", ""luego"", ""fundamentalmente"", ""adem\u00e1s"", ""ello"", ""canciller"", ""espec\u00edficamente"", ""ende"", ""principalmente"", ""encima"", ""acaso"", ""l\u00f3gicamente"", ""entonces"", ""necesariamente"", ""despu\u00e9s"", ""etc\u00e9tera"", ""aqu\u00e9lla"", ""irremediablemente""]"
"se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.",refundió,10,"[[""refundi\u00f3""], [""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo""], [""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]]","[""refundi\u00f3"", ""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo"", ""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]","[""rompi\u00f3"", ""perdi\u00f3"", ""undi\u00f3"", ""encontr\u00f3"", ""hall\u00f3"", ""levant\u00f3"", ""hizo"", ""funda"", ""construy\u00f3"", ""registr\u00f3"", ""vendi\u00f3"", ""toc\u00f3"", ""convirti\u00f3"", ""parti\u00f3"", ""abri\u00f3"", ""fund\u00f3"", ""cerr\u00f3"", ""extendi\u00f3"", ""fij\u00f3"", ""cambi\u00f3"", ""ampli\u00f3"", ""elev\u00f3"", ""traslad\u00f3"", ""arregl\u00f3"", ""invent\u00f3"", ""regal\u00f3"", ""recuper\u00f3"", ""utiliz\u00f3"", ""sustituy\u00f3"", ""descubri\u00f3"", ""quit\u00f3"", ""transform\u00f3"", ""produjo"", ""compr\u00f3"", ""solt\u00f3"", ""sac\u00f3"", ""tap\u00f3"", ""constituy\u00f3"", ""us\u00f3"", ""llam\u00f3""]"
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""delegado"", ""Delegado"", ""representante"", ""abogado"", ""delegada"", ""apoderado"", ""encargado"", ""asesor"", ""delegados"", ""subdelegado"", ""delegaci\u00f3n"", ""consejero"", ""procurador"", ""contratado"", ""defensor"", ""agregado"", ""supervisor"", ""gerente"", ""portavoz"", ""asignado"", ""agente"", ""director"", ""presidente"", ""coordinador"", ""fiscal"", ""corresponsal"", ""responsable"", ""jefe"", ""gestor"", ""diputado"", ""legado"", ""delega"", ""designado"", ""colaborador"", ""concejal"", ""trabajador"", ""secretario"", ""despacho"", ""empleado"", ""liberado""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""versatilidad"", ""flexibilidad"", ""agilidad"", ""amplitud"", ""originalidad"", ""naturalidad"", ""sensibilidad"", ""ubicaci\u00f3n"", ""belleza"", ""rapidez"", ""frescura"", ""variedad"", ""elegancia"", ""habilidad"", ""intensidad"", ""vestimenta"", ""creatividad"", ""facilidad"", ""estabilidad"", ""estilismo"", ""calidad"", ""elasticidad"", ""AMB"", ""generosidad"", ""formaci\u00f3n"", ""aptitud"", ""sencillez"", ""efectividad"", ""modernidad"", ""talento"", ""combinaci\u00f3n"", ""preparaci\u00f3n"", ""integraci\u00f3n"", ""madurez"", ""capacidad"", ""diversidad"", ""habilidades"", ""pureza"", ""ajuste"", ""repertorio""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""rayo"", ""arco"", ""carro"", ""flecha"", ""martillo"", ""arma"", ""lanza"", ""tr"", ""serpiente"", ""cometa"", ""espada"", ""caballo"", ""bola"", ""anillo"", ""hacha"", ""pistola"", ""bast\u00f3n"", ""cohete"", ""objeto"", ""dedo"", ""brazo"", ""cabeza"", ""l\u00e1ser"", ""fusil"", ""estrella"", ""cosmos"", ""dios"", ""oso"", ""fuego"", ""\u00e1guila"", ""misil"", ""primer"", ""movimiento"", ""auto"", ""solitario"", ""poder"", ""mano"", ""criatura"", ""ataque"", ""gran""]"
"se encuentra localizado sobre la margen izquierda del río putumayo, kilómetros aguas abajo de la desembocadura del río guamúez, a 88 km por carretera al sur de mocoa (capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según censo del dane en el año 2005.",desembocadura,16,"[[""salida""], [""desag\u00fce"", ""boca"", ""desemboque""], [""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]]","[""salida"", ""desag\u00fce"", ""boca"", ""desemboque"", ""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]","[""desembocadura"", ""ribera"", ""confluencia"", ""cabecera"", ""cuenca"", ""ra\u00edz"", ""entrada"", ""salida"", ""orilla"", ""punta"", ""playa"", ""terminal"", ""recogida"", ""frontera"", ""barriada"", ""rotonda"", ""avenida"", ""orillas"", ""intersecci\u00f3n"", ""ruta"", ""r\u00eda"", ""formaci\u00f3n"", ""extracci\u00f3n"", ""base"", ""localidad"", ""regata"", ""v\u00eda"", ""punta"", ""ca\u00edda"", ""plataforma"", ""desaparici\u00f3n"", ""caldera"", ""glorieta"", ""cuna"", ""placa"", ""boca"", ""presa"", ""cascada"", ""comunidad"", ""desemboc""]"
"se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.",estatismo,8,"[[""inmovilidad""], [""estatismo""], [""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]]","[""inmovilidad"", ""estatismo"", ""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]","[""dinamismo"", ""desplazamiento"", ""movimiento"", ""saliente"", ""frontal"", ""equilibrio"", ""front\u00f3n"", ""empuje"", ""volumen"", ""balance"", ""posado"", ""perfil"", ""est\u00e1tica"", ""dise\u00f1o"", ""postura"", ""inestabilidad"", ""traumatismo"", ""peinado"", ""levante"", ""\u00e1ngulo"", ""vertical"", ""dance"", ""modelado"", ""gesto"", ""peso"", ""paso"", ""dibujo"", ""anterior"", ""estancamiento"", ""impacto"", ""arranque"", ""homo"", ""plano"", ""estilismo"", ""hueco"", ""encaje"", ""esf\u00e9rico"", ""colapso"", ""yoga"", ""ritmo""]"
