text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""civic"", ""Civil"", ""racial"", ""democratic"", ""political"", ""race"", ""gay"", ""civ"", ""human"", ""social"", ""civil"", ""cultural"", ""div"", ""democracy"", ""religious"", ""public"", ""sexual"", ""lib"", ""domestic"", ""environmental"", ""moral"", ""black"", ""minority"", ""equal"", ""soc"", ""health"", ""community"", ""labor"", ""LGBT"", ""civilian"", ""global"", ""peaceful"", ""gays"", ""peace"", ""queer"", ""liberal"", ""corporate"", ""citizen"", ""constitutional"", ""natural"", ""culture"", ""fil"", ""privacy"", ""free"", ""legal"", ""politics"", ""education"", ""sed"", ""children""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""Civil"", ""civic"", ""public"", ""civil"", ""democratic"", ""political"", ""civ"", ""civilian"", ""citizen"", ""human"", ""voluntary"", ""normal"", ""religious"", ""domestic"", ""liberal"", ""vocal"", ""local"", ""general"", ""popular"", ""regular"", ""broad"", ""civilized"", ""traditional"", ""natural"", ""international"", ""real"", ""community"", ""large"", ""social"", ""private"", ""lib"", ""polite"", ""secular"", ""rational"", ""global"", ""moderate"", ""free"", ""big"", ""national"", ""grad"", ""academic"", ""lay"", ""corporate"", ""modern"", ""business"", ""great"", ""marginal"", ""good"", ""divided""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""Civil"", ""civil"", ""ivil"", ""civilized"", ""civic"", ""cool"", ""civ"", ""political"", ""good"", ""public"", ""rational"", ""vocal"", ""social"", ""racial"", ""polite"", ""domestic"", ""peaceful"", ""great"", ""normal"", ""moral"", ""ific"", ""human"", ""popular"", ""liberal"", ""civilian"", ""divisive"", ""true"", ""religious"", ""ill"", ""democratic"", ""real"", ""moderate"", ""common"", ""decent"", ""cultural"", ""general"", ""regular"", ""simple"", ""casual"", ""sacred"", ""Civil"", ""sexual"", ""ive"", ""personal"", ""respectful"", ""calm"", ""ial"", ""contentious"", ""intellectual""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""simply"", ""subsequently"", ""similarly"", ""generally"", ""also"", ""certainly"", ""however"", ""particularly"", ""simultaneously"", ""currently"", ""precisely"", ""presently"", ""necessarily"", ""thus"", ""correctly"", ""potentially"", ""collectively"", ""Therefore"", ""respectively"", ""perhaps"", ""frequently"", ""naturally"", ""consequently"", ""deliberately"", ""ata"", ""presumably"", ""completely"", ""lawfully"", ""nevertheless"", ""constantly"", ""rapidly"", ""previously"", ""hereby"", ""initially"", ""together"", ""clearly"", ""shortly"", ""instead"", ""primarily"", ""meanwhile"", ""directly"", ""thereby"", ""still"", ""inevitably"", ""largely"", ""Therefore"", ""furthermore"", ""accordingly""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""normally"", ""thus"", ""Therefore"", ""consequently"", ""subsequently"", ""thereby"", ""hence"", ""simply"", ""deliberately"", ""Therefore"", ""naturally"", ""simultaneously"", ""certainly"", ""generally"", ""necessarily"", ""presumably"", ""completely"", ""fatally"", ""hereby"", ""perhaps"", ""legally"", ""precisely"", ""accordingly"", ""literally"", ""traditionally"", ""constantly"", ""basically"", ""respectively"", ""constitutionally"", ""instead"", ""potentially"", ""automatically"", ""meanwhile"", ""currently"", ""inevitably"", ""finally"", ""also"", ""similarly"", ""together"", ""suddenly"", ""frankly"", ""particularly"", ""psychologically"", ""ultimately"", ""therein"", ""separately"", ""however"", ""reportedly"", ""collectively""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""deliberately"", ""similarly"", ""generally"", ""simply"", ""particularly"", ""currently"", ""naturally"", ""presently"", ""collectively"", ""traditionally"", ""fatally"", ""completely"", ""constitutionally"", ""precisely"", ""subsequently"", ""respectively"", ""certainly"", ""simultaneously"", ""principally"", ""largely"", ""however"", ""reportedly"", ""presumably"", ""also"", ""meanwhile"", ""primarily"", ""initially"", ""potentially"", ""lo"", ""constantly"", ""repeatedly"", ""clearly"", ""nevertheless"", ""psychologically"", ""wrongly"", ""correctly"", ""hereby"", ""separately"", ""lawfully"", ""inevitably"", ""plainly"", ""Therefore"", ""basically"", ""frequently"", ""purely"", ""strangely"", ""mainly"", ""perhaps""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""Therefore"", ""normally"", ""consequently"", ""hence"", ""Therefore"", ""legally"", ""certainly"", ""subsequently"", ""generally"", ""simply"", ""accordingly"", ""naturally"", ""also"", ""presumably"", ""thereby"", ""technically"", ""obviously"", ""currently"", ""similarly"", ""constitutionally"", ""potentially"", ""sometimes"", ""clearly"", ""however"", ""specifically"", ""perhaps"", ""literally"", ""typically"", ""necessarily"", ""deliberately"", ""finally"", ""possibly"", ""usually"", ""ultimately"", ""together"", ""unfortunately"", ""logically"", ""immediately"", ""basically"", ""automatically"", ""respectively"", ""precisely"", ""particularly"", ""correctly"", ""collectively"", ""traditionally"", ""simultaneously"", ""completely""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""generally"", ""particularly"", ""certainly"", ""thus"", ""similarly"", ""however"", ""also"", ""Therefore"", ""simply"", ""subsequently"", ""hence"", ""currently"", ""thereby"", ""precisely"", ""presently"", ""completely"", ""nevertheless"", ""largely"", ""reportedly"", ""deliberately"", ""consequently"", ""potentially"", ""ata"", ""perhaps"", ""clearly"", ""hereby"", ""psychologically"", ""respectively"", ""initially"", ""frequently"", ""traditionally"", ""mainly"", ""meanwhile"", ""presumably"", ""primarily"", ""simultaneously"", ""fairly"", ""directly"", ""constitutionally"", ""indeed"", ""Therefore"", ""naturally"", ""inevitably"", ""repeatedly"", ""constantly"", ""correctly"", ""apparently"", ""basically""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""subsequently"", ""certainly"", ""nevertheless"", ""simply"", ""also"", ""however"", ""lawfully"", ""immediately"", ""initially"", ""Therefore"", ""generally"", ""correctly"", ""presumably"", ""presently"", ""precisely"", ""currently"", ""similarly"", ""particularly"", ""respectively"", ""deliberately"", ""constantly"", ""Therefore"", ""necessarily"", ""completely"", ""hereby"", ""simultaneously"", ""rapidly"", ""meanwhile"", ""perhaps"", ""directly"", ""fatally"", ""consequently"", ""temporarily"", ""naturally"", ""reportedly"", ""shortly"", ""ata"", ""frequently"", ""inevitably"", ""furthermore"", ""psychologically"", ""incorrectly"", ""potentially"", ""undoubtedly"", ""clearly"", ""firmly"", ""properly"", ""still""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""completely"", ""deliberately"", ""Therefore"", ""simply"", ""presently"", ""currently"", ""however"", ""hereby"", ""generally"", ""respectively"", ""particularly"", ""nevertheless"", ""strongly"", ""similarly"", ""subsequently"", ""principally"", ""also"", ""constantly"", ""certainly"", ""firmly"", ""initially"", ""correctly"", ""temporarily"", ""Therefore"", ""furthermore"", ""collectively"", ""mainly"", ""naturally"", ""meanwhile"", ""precisely"", ""separately"", ""wrongly"", ""simultaneously"", ""constitutionally"", ""repeatedly"", ""largely"", ""consequently"", ""jointly"", ""fatally"", ""directly"", ""shall"", ""accordingly"", ""immediately"", ""logically"", ""primarily"", ""necessarily"", ""incorrectly"", ""considerably""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""Therefore"", ""thus"", ""consequently"", ""hence"", ""thereby"", ""subsequently"", ""normally"", ""Therefore"", ""presumably"", ""generally"", ""perhaps"", ""simply"", ""similarly"", ""simultaneously"", ""certainly"", ""also"", ""naturally"", ""traditionally"", ""hereby"", ""necessarily"", ""potentially"", ""accordingly"", ""respectively"", ""together"", ""possibly"", ""psychologically"", ""downwards"", ""later"", ""deliberately"", ""fatally"", ""particularly"", ""sometimes"", ""collectively"", ""meanwhile"", ""literally"", ""constantly"", ""precisely"", ""basically"", ""finally"", ""thence"", ""optionally"", ""ultimately"", ""constitutionally"", ""na"", ""separately"", ""instead"", ""suddenly"", ""furthermore"", ""automatically""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""hereby"", ""however"", ""certainly"", ""subsequently"", ""presently"", ""simply"", ""nevertheless"", ""generally"", ""lawfully"", ""psychologically"", ""Therefore"", ""presumably"", ""readily"", ""deliberately"", ""meanwhile"", ""furthermore"", ""also"", ""completely"", ""precisely"", ""particularly"", ""initially"", ""consequently"", ""similarly"", ""thereby"", ""frequently"", ""Therefore"", ""collectively"", ""constitutionally"", ""correctly"", ""perhaps"", ""shortly"", ""inevitably"", ""momentarily"", ""plainly"", ""respectively"", ""naturally"", ""principally"", ""reportedly"", ""firmly"", ""currently"", ""happily"", ""undoubtedly"", ""thus"", ""repeatedly"", ""rightly"", ""considerably"", ""rapidly"", ""constantly""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""Therefore"", ""certainly"", ""perhaps"", ""simply"", ""subsequently"", ""thus"", ""naturally"", ""particularly"", ""psychologically"", ""necessarily"", ""Therefore"", ""thereby"", ""hence"", ""precisely"", ""presumably"", ""generally"", ""currently"", ""traditionally"", ""completely"", ""collectively"", ""potentially"", ""constantly"", ""constitutionally"", ""mathematics"", ""simultaneously"", ""inevitably"", ""presently"", ""hereby"", ""also"", ""consequently"", ""however"", ""frequently"", ""together"", ""deliberately"", ""initially"", ""nevertheless"", ""basically"", ""carbohydrates"", ""certain"", ""lawfully"", ""must"", ""ata"", ""similarly"", ""literally"", ""sometimes"", ""Robert"", ""possibly"", ""Nathaniel""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""absorbed"", ""acquire"", ""acquiring"", ""achieved"", ""amassed"", ""acquisition"", ""appointed"", ""assembled"", ""assumed"", ""authorised"", ""captured"", ""transferred"", ""inherited"", ""obtained"", ""owned"", ""bought"", ""purchased"", ""accumulated"", ""appropriated"", ""administered"", ""attained"", ""allocated"", ""renamed"", ""undertook"", ""abolished"", ""collected"", ""entitled"", ""acquisitions"", ""established"", ""surrendered"", ""became"", ""affected"", ""organised"", ""upgraded"", ""exchanged"", ""added"", ""gained"", ""adopted"", ""succeeded"", ""contracted"", ""commenced"", ""occupied"", ""witnessed"", ""engaged"", ""advertised"", ""possessed"", ""analysed"", ""awarded""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""amassed"", ""retained"", ""accumulated"", ""attained"", ""assembled"", ""achieved"", ""acquire"", ""collected"", ""obtained"", ""appointed"", ""established"", ""appropriated"", ""acquiring"", ""absorbed"", ""inherited"", ""gained"", ""discovered"", ""added"", ""adopted"", ""possessed"", ""accrued"", ""entitled"", ""attracted"", ""assumed"", ""allocated"", ""maintained"", ""grasped"", ""impoverished"", ""learnt"", ""undertaken"", ""fashioned"", ""got"", ""completed"", ""adorned"", ""upgraded"", ""commenced"", ""captured"", ""admired"", ""organised"", ""arranged"", ""selected"", ""acquisition"", ""abolished"", ""authorised"", ""transferred"", ""attributed"", ""accompanied"", ""affected"", ""employed""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""acquisition"", ""retained"", ""acquiring"", ""acquire"", ""purchased"", ""absorbed"", ""assembled"", ""acquisitions"", ""obtained"", ""transferred"", ""amassed"", ""inherited"", ""collected"", ""appointed"", ""appropriated"", ""contracted"", ""accumulated"", ""adopted"", ""retrieved"", ""dispersed"", ""captured"", ""attained"", ""exchanged"", ""consolidated"", ""bought"", ""admired"", ""assumed"", ""recruited"", ""selected"", ""achieved"", ""relocated"", ""ingested"", ""unloaded"", ""advertised"", ""acqu"", ""allocated"", ""accepted"", ""upgraded"", ""administered"", ""redistributed"", ""established"", ""undertaken"", ""owned"", ""discovered"", ""dispatched"", ""archived"", ""Acquisition"", ""maintained"", ""accessed""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""assembled"", ""amassed"", ""acquiring"", ""acquire"", ""retained"", ""collected"", ""attained"", ""appointed"", ""accumulated"", ""acquisition"", ""absorbed"", ""obtained"", ""inherited"", ""achieved"", ""appropriated"", ""discovered"", ""acquisitions"", ""established"", ""undertaken"", ""adopted"", ""retrieved"", ""purchased"", ""admired"", ""allocated"", ""authorised"", ""witnessed"", ""apprehended"", ""employed"", ""assumed"", ""administered"", ""captured"", ""reclaimed"", ""observed"", ""arranged"", ""extracted"", ""dispersed"", ""engaged"", ""transferred"", ""added"", ""commenced"", ""recruited"", ""inscribed"", ""assessed"", ""unearthed"", ""unveiled"", ""abolished"", ""erected"", ""selected"", ""owned""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""closer"", ""narrowly"", ""widely"", ""tightly"", ""favorably"", ""cautiously"", ""specifically"", ""quickly"", ""firmly"", ""deeply"", ""directly"", ""densely"", ""accurately"", ""fully"", ""meticulously"", ""harshly"", ""strongly"", ""roughly"", ""decisively"", ""significantly"", ""strikingly"", ""clearly"", ""noticeably"", ""solidly"", ""intimately"", ""critically"", ""steadily"", ""unusually"", ""close"", ""consistently"", ""mechanically"", ""nearly"", ""typically"", ""heavily"", ""faithfully"", ""drastically"", ""thoroughly"", ""softly"", ""securely"", ""uniquely"", ""systematically"", ""orously"", ""knowingly"", ""importantly"", ""easily"", ""visually"", ""comfortably"", ""slowly""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""tightly"", ""close"", ""strongly"", ""directly"", ""roughly"", ""uniquely"", ""intimately"", ""widely"", ""carefully"", ""quickly"", ""unusually"", ""specifically"", ""narrowly"", ""typically"", ""significantly"", ""strikingly"", ""similarly"", ""nearly"", ""loosely"", ""deeply"", ""likely"", ""clearly"", ""largely"", ""primarily"", ""strictly"", ""easily"", ""well"", ""consistently"", ""firmly"", ""possibly"", ""densely"", ""heavily"", ""mechanically"", ""painfully"", ""unexpectedly"", ""vividly"", ""closer"", ""comfortably"", ""commonly"", ""solely"", ""softly"", ""particularly"", ""potentially"", ""favorably"", ""locally"", ""steadily"", ""securely"", ""accurately"", ""highly""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""strongly"", ""widely"", ""directly"", ""close"", ""heavily"", ""tightly"", ""carefully"", ""firmly"", ""steadily"", ""significantly"", ""well"", ""along"", ""primarily"", ""quickly"", ""narrowly"", ""solely"", ""strictly"", ""fully"", ""cautiously"", ""favorably"", ""specifically"", ""jointly"", ""consistently"", ""deeply"", ""continually"", ""solidly"", ""peacefully"", ""comfortably"", ""extensively"", ""typically"", ""nearly"", ""uniquely"", ""similarly"", ""clearly"", ""thoroughly"", ""smoothly"", ""softly"", ""largely"", ""securely"", ""loosely"", ""frequently"", ""shortly"", ""publicly"", ""vigorously"", ""particularly"", ""intimately"", ""generously"", ""greatly"", ""diligently""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""close"", ""steadily"", ""along"", ""strongly"", ""widely"", ""directly"", ""carefully"", ""tightly"", ""jointly"", ""firmly"", ""well"", ""heavily"", ""primarily"", ""quickly"", ""strictly"", ""cautiously"", ""consistently"", ""significantly"", ""critically"", ""peacefully"", ""narrowly"", ""continually"", ""fully"", ""solely"", ""comfortably"", ""mechanically"", ""typically"", ""similarly"", ""deeply"", ""vigorously"", ""solidly"", ""specifically"", ""favorably"", ""extensively"", ""smoothly"", ""unusually"", ""commonly"", ""nearly"", ""shortly"", ""calmly"", ""thoroughly"", ""rapidly"", ""actively"", ""clearly"", ""softly"", ""currently"", ""together"", ""harshly"", ""diligently""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""widely"", ""carefully"", ""narrowly"", ""cautiously"", ""favorably"", ""quickly"", ""significantly"", ""firmly"", ""steadily"", ""critically"", ""nervously"", ""strongly"", ""solely"", ""tightly"", ""harshly"", ""heavily"", ""publicly"", ""fully"", ""nearly"", ""directly"", ""strikingly"", ""unusually"", ""drastically"", ""close"", ""peacefully"", ""continually"", ""well"", ""primarily"", ""unanimously"", ""deeply"", ""comfortably"", ""roughly"", ""calmly"", ""extensively"", ""unexpectedly"", ""shortly"", ""largely"", ""solidly"", ""loudly"", ""thoroughly"", ""specifically"", ""consistently"", ""softly"", ""eagerly"", ""evenly"", ""typically"", ""squarely"", ""easily"", ""meticulously""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""tightly"", ""widely"", ""strongly"", ""carefully"", ""significantly"", ""typically"", ""uniquely"", ""close"", ""deeply"", ""densely"", ""quickly"", ""similarly"", ""intimately"", ""heavily"", ""consistently"", ""nearly"", ""unusually"", ""strikingly"", ""steadily"", ""firmly"", ""narrowly"", ""continually"", ""directly"", ""largely"", ""clearly"", ""primarily"", ""fully"", ""specifically"", ""commonly"", ""well"", ""strictly"", ""painfully"", ""critically"", ""publicly"", ""frequently"", ""roughly"", ""comfortably"", ""thoroughly"", ""easily"", ""particularly"", ""loosely"", ""cautiously"", ""mechanically"", ""greatly"", ""highly"", ""slowly"", ""solely"", ""meticulously"", ""closer""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""close"", ""tightly"", ""widely"", ""quickly"", ""strongly"", ""steadily"", ""firmly"", ""shortly"", ""cautiously"", ""well"", ""narrowly"", ""slowly"", ""heavily"", ""along"", ""fully"", ""nearly"", ""comfortably"", ""significantly"", ""extensively"", ""softly"", ""strictly"", ""easily"", ""thoroughly"", ""consistently"", ""directly"", ""continually"", ""deeply"", ""meticulously"", ""clearly"", ""throughout"", ""lightly"", ""typically"", ""correctly"", ""solely"", ""specifically"", ""favorably"", ""calmly"", ""frequently"", ""peacefully"", ""closer"", ""unusually"", ""harshly"", ""securely"", ""similarly"", ""rapidly"", ""primarily"", ""immediately"", ""highly""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""carefully"", ""close"", ""widely"", ""quickly"", ""strongly"", ""directly"", ""along"", ""tightly"", ""steadily"", ""strictly"", ""narrowly"", ""firmly"", ""consistently"", ""solely"", ""significantly"", ""cautiously"", ""specifically"", ""fully"", ""heavily"", ""well"", ""thoroughly"", ""peacefully"", ""primarily"", ""typically"", ""continually"", ""uniquely"", ""comfortably"", ""clearly"", ""securely"", ""commonly"", ""extensively"", ""jointly"", ""slowly"", ""softly"", ""calmly"", ""deeply"", ""diligently"", ""sincerely"", ""shortly"", ""actively"", ""solidly"", ""frequently"", ""publicly"", ""favorably"", ""vigorously"", ""nearly"", ""smoothly"", ""easily"", ""harshly""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""carefully"", ""widely"", ""quickly"", ""directly"", ""close"", ""tightly"", ""consistently"", ""strongly"", ""continually"", ""solely"", ""steadily"", ""firmly"", ""fully"", ""primarily"", ""well"", ""along"", ""jointly"", ""strictly"", ""typically"", ""narrowly"", ""thoroughly"", ""uniquely"", ""significantly"", ""sincerely"", ""commonly"", ""shortly"", ""heavily"", ""critically"", ""specifically"", ""mechanically"", ""comfortably"", ""securely"", ""clearly"", ""smoothly"", ""cautiously"", ""peacefully"", ""extensively"", ""deeply"", ""vigorously"", ""diligently"", ""accurately"", ""realistically"", ""softly"", ""calmly"", ""unusually"", ""harshly"", ""frequently"", ""intimately"", ""solidly""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""strikingly"", ""accurately"", ""strongly"", ""uniquely"", ""narrowly"", ""clearly"", ""nearly"", ""roughly"", ""firmly"", ""quickly"", ""widely"", ""comfortably"", ""fully"", ""similarly"", ""likely"", ""significantly"", ""easily"", ""carefully"", ""sufficiently"", ""correctly"", ""faithfully"", ""tightly"", ""fairly"", ""thoroughly"", ""deeply"", ""consistently"", ""truly"", ""securely"", ""strangely"", ""typically"", ""precisely"", ""greatly"", ""importantly"", ""directly"", ""vividly"", ""effectively"", ""particularly"", ""specifically"", ""certainly"", ""strictly"", ""largely"", ""remarkably"", ""evenly"", ""dramatically"", ""necessarily"", ""successfully"", ""visually"", ""broadly"", ""intimately""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""noteworthy"", ""conspicuous"", ""prominently"", ""prominence"", ""inent"", ""significant"", ""widespread"", ""reputable"", ""notable"", ""popular"", ""notorious"", ""visible"", ""predominant"", ""leading"", ""brazen"", ""numerous"", ""prolific"", ""influential"", ""wealthy"", ""sizable"", ""outspoken"", ""marquee"", ""substantial"", ""forefront"", ""longtime"", ""major"", ""landmark"", ""vocal"", ""staunch"", ""pivotal"", ""standout"", ""top"", ""senior"", ""eminent"", ""chief"", ""predominantly"", ""celebrity"", ""ubiquitous"", ""frequent"", ""comparable"", ""active"", ""flagship"", ""endorsed"", ""favorable"", ""pertinent"", ""formidable"", ""canonical"", ""promotional"", ""recognizable""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""noteworthy"", ""notable"", ""noted"", ""significant"", ""numerous"", ""widespread"", ""reputable"", ""conspicuous"", ""leading"", ""popular"", ""major"", ""notorious"", ""eminent"", ""landmark"", ""recognizable"", ""marquee"", ""featured"", ""visible"", ""several"", ""multiple"", ""contemporary"", ""wealthy"", ""prominence"", ""famed"", ""notably"", ""prominently"", ""top"", ""renowned"", ""comparable"", ""distinguished"", ""stellar"", ""prolific"", ""senior"", ""pertinent"", ""cited"", ""lauded"", ""longtime"", ""favorable"", ""comprised"", ""inent"", ""brazen"", ""primarily"", ""courageous"", ""marked"", ""celebrity"", ""sizable"", ""premier"", ""contentious"", ""lucrative""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""noteworthy"", ""reputable"", ""prominence"", ""notable"", ""significant"", ""conspicuous"", ""widespread"", ""landmark"", ""prestigious"", ""popular"", ""notorious"", ""sizable"", ""marquee"", ""major"", ""noted"", ""brazen"", ""inent"", ""lucrative"", ""leading"", ""top"", ""wealthy"", ""famed"", ""renowned"", ""flagship"", ""pertinent"", ""prominently"", ""formidable"", ""burgeoning"", ""ubiquitous"", ""comparable"", ""celebrity"", ""prolific"", ""hefty"", ""large"", ""comprehensive"", ""flashy"", ""stellar"", ""lauded"", ""predominant"", ""contemporary"", ""questionable"", ""substantial"", ""sizeable"", ""lone"", ""premier"", ""favorable"", ""heavyweight"", ""contentious"", ""pioneering""]"
