text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""singular"", ""permanent"", ""mere"", ""ultimate"", ""complete"", ""primary"", ""true"", ""major"", ""legitimate"", ""definitive"", ""conspicuous"", ""lone"", ""steadfast"", ""final"", ""unanimous"", ""main"", ""one"", ""conclusive"", ""possible"", ""perpetual"", ""substantial"", ""definite"", ""temporary"", ""slightest"", ""full"", ""partial"", ""crown"", ""joint"", ""viable"", ""supreme"", ""solitary"", ""happy"", ""penultimate"", ""second"", ""significant"", ""third"", ""purely"", ""total""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""collaborated"", ""worked"", ""partnered"", ""collaborate"", ""participated"", ""coincided"", ""credited"", ""teamed"", ""assisted"", ""works"", ""experimented"", ""collaboration"", ""toured"", ""helped"", ""contributed"", ""collaborating"", ""consulted"", ""competed"", ""twinned"", ""dealt"", ""joined"", ""associated"", ""cooperate"", ""disagreed"", ""clashed"", ""differed"", ""succeeded"", ""engaged"", ""represented"", ""affiliated"", ""coordinated"", ""also"", ""reunited"", ""coached"", ""performed"", ""entrusted"", ""competes"", ""involved"", ""shared"", ""partners""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""trophies"", ""medals"", ""titles"", ""prizes"", ""competitions"", ""tournaments"", ""games"", ""awards"", ""matches"", ""victories"", ""championships"", ""wins"", ""achievements"", ""leagues"", ""honours"", ""points"", ""honors"", ""trophy"", ""goals"", ""scores"", ""opportunities"", ""players"", ""fights"", ""champions"", ""places"", ""ranks"", ""highlights"", ""teams"", ""things"", ""assignments"", ""caps"", ""stakes"", ""levels"", ""spells"", ""spots"", ""battles"", ""exams"", ""races"", ""cups"", ""successes""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""lash"", ""retaliate"", ""fight"", ""vote"", ""rage"", ""crusade"", ""grudge"", ""anger"", ""reacted"", ""rebelled"", ""reaction"", ""protest"", ""stance"", ""advocate"", ""campaign"", ""appeal"", ""attack"", ""recoil"", ""angry"", ""revolt"", ""defend"", ""persist"", ""defended"", ""back"", ""retaliation"", ""lashed"", ""rally"", ""accuse"", ""supporters"", ""picket"", ""protested"", ""attacked"", ""rebellion"", ""polemic"", ""enraged"", ""argue"", ""support"", ""outraged"", ""react"", ""outrage""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""counter"", ""counterattack"", ""retaliation"", ""esc"", ""response"", ""diversion"", ""warfare"", ""deter"", ""action"", ""reaction"", ""offensive"", ""responses"", ""terrorism"", ""tactics"", ""evasion"", ""contingency"", ""maneuver"", ""obstruction"", ""retort"", ""threat"", ""actions"", ""assault"", ""confrontation"", ""punitive"", ""attack"", ""coup"", ""missile"", ""reprisal"", ""error"", ""attacks"", ""calam"", ""mobilization"", ""reactions"", ""hijack"", ""disaster"", ""intervention"", ""manoeuvre"", ""terrorist"", ""disposal"", ""tactical""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""imp"", ""setback"", ""dispute"", ""disagreement"", ""crisis"", ""contradiction"", ""omission"", ""situation"", ""difficulties"", ""uncertainty"", ""rift"", ""failure"", ""postpone"", ""hagg"", ""problem"", ""controversy"", ""delay"", ""refusal"", ""defection"", ""ambiguity"", ""bicker"", ""issue"", ""incident"", ""fault"", ""suspension"", ""differences"", ""problems"", ""shortcomings"", ""threat"", ""objections"", ""confusion"", ""shortage"", ""defeat"", ""dilemma"", ""difficulty"", ""conflict"", ""absence"", ""disruption"", ""error"", ""tension""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""defiance"", ""response"", ""protest"", ""spite"", ""anticipation"", ""violation"", ""readiness"", ""advance"", ""front"", ""retaliation"", ""reaction"", ""fear"", ""observance"", ""celebration"", ""behalf"", ""denial"", ""honor"", ""opposition"", ""honour"", ""support"", ""line"", ""refusal"", ""anger"", ""wake"", ""sign"", ""warning"", ""reply"", ""commemoration"", ""disapproval"", ""view"", ""contempt"", ""confirmation"", ""protests"", ""rejection"", ""breach"", ""defeat"", ""accordance"", ""indignation"", ""question"", ""acknowledgement""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""implied"", ""implies"", ""hinted"", ""imply"", ""stated"", ""implying"", ""assumed"", ""suggested"", ""inferred"", ""indicated"", ""implicit"", ""assumes"", ""meant"", ""said"", ""insisted"", ""believed"", ""claimed"", ""stipulated"", ""concerned"", ""suggests"", ""indicates"", ""alleged"", ""showed"", ""believes"", ""ensured"", ""proposed"", ""says"", ""asserted"", ""revealed"", ""argued"", ""presumed"", ""signifies"", ""suggesting"", ""ruled"", ""explained"", ""denotes"", ""stating"", ""expressed"", ""indicate"", ""denies""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""marred"", ""overshadowed"", ""hampered"", ""delayed"", ""preceded"", ""dominated"", ""unaffected"", ""plagued"", ""affected"", ""marked"", ""disrupted"", ""interrupted"", ""characterized"", ""haunted"", ""characterised"", ""triggered"", ""postponed"", ""stalled"", ""halted"", ""ruined"", ""prevented"", ""justified"", ""blocked"", ""weakened"", ""obscured"", ""repulsed"", ""suppressed"", ""provoked"", ""threatened"", ""highlighted"", ""punctuated"", ""undone"", ""overturned"", ""disturbed"", ""motivated"", ""damaged"", ""condemned"", ""overtaken"", ""compromised"", ""influenced""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""departure"", ""retirement"", ""resignation"", ""defection"", ""dismissal"", ""retire"", ""parole"", ""disband"", ""absence"", ""retiring"", ""withdrawal"", ""nomination"", ""expulsion"", ""leave"", ""cancellation"", ""death"", ""return"", ""departing"", ""resigning"", ""tenure"", ""reelection"", ""termination"", ""eject"", ""resign"", ""severance"", ""inauguration"", ""exit"", ""disappearance"", ""leaving"", ""resigned"", ""rejoin"", ""funeral"", ""announcement"", ""farewell"", ""stay"", ""presidency"", ""postpone"", ""leadership"", ""indictment"", ""decision""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""residence"", ""building"", ""mosque"", ""complex"", ""hotel"", ""house"", ""warehouse"", ""condominium"", ""facility"", ""jail"", ""consulate"", ""prison"", ""mausoleum"", ""gate"", ""skyscraper"", ""courthouse"", ""masjid"", ""courtyard"", ""palace"", ""dormitory"", ""plant"", ""synagogue"", ""hideout"", ""temple"", ""base"", ""housing"", ""vehicle"", ""hospital"", ""property"", ""fortress"", ""compounds"", ""embassy"", ""city"", ""tower"", ""neighborhood"", ""checkpoint"", ""villa"", ""supermarket"", ""airport""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""extraordinary"", ""enormous"", ""exceptional"", ""immense"", ""incredible"", ""overwhelming"", ""unacceptable"", ""ongoing"", ""intense"", ""international"", ""accelerated"", ""intensified"", ""unusual"", ""excessive"", ""unequal"", ""extreme"", ""aggressive"", ""unbroken"", ""illegitimate"", ""authoritarian"", ""unofficial"", ""outstanding"", ""increased"", ""entire"", ""unreasonable"", ""unspecified"", ""uninterrupted"", ""absolute"", ""unopposed"", ""extensive"", ""outrageous"", ""endemic"", ""arbitrary"", ""infamous"", ""astonishing"", ""enlarged"", ""indefinite"", ""undefeated"", ""emergency""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""instituted"", ""repealed"", ""introduced"", ""invoked"", ""promulgated"", ""executed"", ""created"", ""enforced"", ""amended"", ""reintroduced"", ""crafted"", ""abolished"", ""initiated"", ""negotiated"", ""constructed"", ""formulated"", ""imposed"", ""devised"", ""adopted"", ""incorporated"", ""enact"", ""developed"", ""undertaken"", ""inaugurated"", ""addressed"", ""upheld"", ""ratified"", ""exercised"", ""unveiled"", ""fulfilled"", ""utilized"", ""proposed"", ""remade"", ""mandated"", ""administered"", ""reworked"", ""overseen"", ""built""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""repeal"", ""abolition"", ""enactment"", ""ratification"", ""announcement"", ""implementation"", ""execution"", ""appropriation"", ""proclamation"", ""commemoration"", ""cessation"", ""suppression"", ""renewal"", ""reissue"", ""amendment"", ""commencement"", ""cancellation"", ""prohibition"", ""precedent"", ""sentencing"", ""dissolution"", ""convention"", ""revision"", ""inception"", ""anniversary"", ""declaration"", ""referendum"", ""demise"", ""termination"", ""ordinance"", ""inauguration"", ""sanction"", ""impeachment"", ""observance"", ""publication"", ""authorization"", ""omission"", ""repealed"", ""censorship"", ""expiration""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""postpone"", ""airlift"", ""evacuate"", ""reopen"", ""emergency"", ""temporary"", ""evacuated"", ""withdrawal"", ""humanitarian"", ""refugee"", ""immediate"", ""departure"", ""expulsion"", ""deportation"", ""disband"", ""civilian"", ""closure"", ""operational"", ""disembark"", ""withdraw"", ""contingency"", ""initial"", ""relocation"", ""convoy"", ""dispatch"", ""closing"", ""consular"", ""permanent"", ""withdrawing"", ""indefinite"", ""official"", ""hijack"", ""military"", ""suspend"", ""quarantine"", ""makeshift"", ""troop"", ""dis"", ""blockade""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""statistic"", ""forecast"", ""estimate"", ""report"", ""announcement"", ""projection"", ""analysis"", ""predict"", ""scenario"", ""assessment"", ""estimation"", ""outlook"", ""statement"", ""statistics"", ""calculation"", ""news"", ""opinion"", ""figure"", ""prophecy"", ""data"", ""warning"", ""estimates"", ""outcome"", ""economist"", ""suggestion"", ""observation"", ""information"", ""survey"", ""indicator"", ""proposal"", ""decision"", ""indication"", ""recommendation"", ""optimism"", ""revision"", ""rating"", ""assertion"", ""measurement"", ""update""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""procurement"", ""takeover"", ""merger"", ""ownership"", ""consolidation"", ""integration"", ""sale"", ""privatization"", ""feasibility"", ""acquiring"", ""valuation"", ""incorporation"", ""transaction"", ""licensing"", ""investment"", ""authorization"", ""buying"", ""allocation"", ""implementation"", ""import"", ""acquire"", ""transfer"", ""enhancement"", ""evaluation"", ""restructuring"", ""development"", ""possession"", ""leasing"", ""inspection"", ""merging"", ""reorganization"", ""approval"", ""purchasing"", ""adoption"", ""inclusion"", ""operation"", ""application"", ""designation""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""inquire"", ""probe"", ""investigation"", ""examine"", ""inquiry"", ""investigating"", ""report"", ""seek"", ""prosecute"", ""intervene"", ""search"", ""interrogate"", ""study"", ""proceed"", ""investigated"", ""analyze"", ""explore"", ""inform"", ""testify"", ""discuss"", ""pursue"", ""speculate"", ""demonstrate"", ""remain"", ""cooperate"", ""warn"", ""respond"", ""disclose"", ""differ"", ""operate"", ""accuse"", ""appear"", ""closely"", ""corroborat"", ""review"", ""assess"", ""check"", ""enquiry"", ""speak""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""skidded"", ""tumbled"", ""plunged"", ""slipped"", ""fallen"", ""retreated"", ""sagged"", ""slid"", ""surged"", ""dropped"", ""dipped"", ""gained"", ""climbed"", ""fell"", ""shed"", ""jumped"", ""rallied"", ""faltered"", ""declined"", ""soared"", ""risen"", ""stumbled"", ""leapt"", ""weakened"", ""sunk"", ""collapsed"", ""lost"", ""narrowed"", ""decreased"", ""eased"", ""floated"", ""sank"", ""trailed"", ""shrunk"", ""crashed"", ""slowed"", ""suffered"", ""drifted"", ""struggled""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""attacked"", ""assaulted"", ""ambush"", ""chased"", ""pursued"", ""approached"", ""captured"", ""targeted"", ""shot"", ""intercepted"", ""clashed"", ""raided"", ""kidnapped"", ""attempted"", ""abducted"", ""stormed"", ""tried"", ""raped"", ""wounded"", ""stabbed"", ""rammed"", ""bombed"", ""wound"", ""assassinated"", ""marched"", ""beaten"", ""surrounded"", ""slain"", ""seized"", ""besieged"", ""confronted"", ""detained"", ""killed"", ""plotted"", ""tracked"", ""arrested"", ""repulsed"", ""struck"", ""hunted""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""outcome"", ""climax"", ""end"", ""culmination"", ""ending"", ""conclude"", ""completion"", ""solution"", ""realization"", ""conclusions"", ""result"", ""resolution"", ""verdict"", ""concluding"", ""final"", ""decision"", ""demise"", ""consensus"", ""settlement"", ""equilibrium"", ""chapter"", ""finale"", ""accomplishment"", ""event"", ""point"", ""finish"", ""success"", ""goal"", ""destination"", ""victory"", ""conclusive"", ""place"", ""anniversary"", ""objective"", ""execution"", ""precedent"", ""consequence"", ""thesis"", ""continuation""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""recovery"", ""decline"", ""decrease"", ""boost"", ""slump"", ""correction"", ""surge"", ""drop"", ""reversal"", ""loss"", ""bounce"", ""setback"", ""rally"", ""rise"", ""contraction"", ""stabilization"", ""reduction"", ""consolidation"", ""plunge"", ""slide"", ""dip"", ""tumble"", ""improvement"", ""recession"", ""gain"", ""resurgence"", ""weakness"", ""result"", ""breakout"", ""fall"", ""increase"", ""growth"", ""dividend"", ""revival"", ""boom"", ""margin"", ""skid"", ""deterioration"", ""plummet""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""solved"", ""resolved"", ""addressed"", ""identified"", ""discussed"", ""detected"", ""raised"", ""seen"", ""realized"", ""documented"", ""reported"", ""formulated"", ""dismissed"", ""defined"", ""highlighted"", ""introduced"", ""described"", ""uncovered"", ""worsened"", ""discovered"", ""revealed"", ""experienced"", ""averted"", ""hospitalized"", ""perceived"", ""pronounced"", ""developed"", ""created"", ""observed"", ""assessed"", ""investigated"", ""exposed"", ""clarified"", ""realised"", ""understood"", ""faced"", ""encountered"", ""implemented"", ""conceived""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""veto"", ""postpone"", ""cancel"", ""oppose"", ""ignore"", ""deny"", ""obstruct"", ""abandon"", ""reject"", ""suspend"", ""avoid"", ""dismiss"", ""refuse"", ""leave"", ""delay"", ""disrupt"", ""resist"", ""suppress"", ""picket"", ""skip"", ""join"", ""block"", ""withdraw"", ""blockade"", ""shun"", ""renounce"", ""exclude"", ""abstain"", ""crush"", ""support"", ""prevent"", ""attend"", ""accept"", ""win"", ""fight"", ""discourage"", ""hold"", ""enter"", ""stop""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""marching"", ""campaigns"", ""campaign"", ""hostilities"", ""lobbying"", ""warfare"", ""persecution"", ""conscription"", ""violence"", ""rebellion"", ""treason"", ""exertion"", ""rhetoric"", ""scouting"", ""intimidation"", ""hunting"", ""deliberation"", ""siege"", ""crusade"", ""fight"", ""battles"", ""battle"", ""efforts"", ""preparations"", ""martyrdom"", ""tactics"", ""elections"", ""peacekeeping"", ""marches"", ""preparation"", ""resistance"", ""mobilization"", ""strife"", ""propaganda"", ""spending"", ""slaughter"", ""defeat"", ""negotiations""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""murdered"", ""slain"", ""executed"", ""killed"", ""deposed"", ""knighted"", ""exiled"", ""defeated"", ""imprisoned"", ""hanged"", ""banished"", ""sacked"", ""toppled"", ""strangled"", ""succeeded"", ""captured"", ""poisoned"", ""arrested"", ""slaughtered"", ""destroyed"", ""attacked"", ""acquitted"", ""convicted"", ""jailed"", ""persecuted"", ""overthrow"", ""died"", ""besieged"", ""dismissed"", ""tortured"", ""demolished"", ""martyr"", ""stabbed"", ""bankrupt"", ""ordained"", ""dead"", ""wounded"", ""expelled"", ""buried""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonate"", ""exploded"", ""destroyed"", ""attacked"", ""detected"", ""seized"", ""damaged"", ""intercepted"", ""bombed"", ""discovered"", ""struck"", ""hit"", ""sunk"", ""ambushed"", ""found"", ""fired"", ""recovered"", ""killed"", ""demolished"", ""dropped"", ""ignited"", ""blasted"", ""spotted"", ""executed"", ""raided"", ""burned"", ""launched"", ""surfaced"", ""captured"", ""unloaded"", ""crashed"", ""planted"", ""located"", ""identified"", ""compromised"", ""wounded"", ""landed"", ""uncovered"", ""arrested"", ""suspected""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""looking"", ""hoping"", ""wishing"", ""asking"", ""aiming"", ""hungry"", ""longing"", ""searching"", ""seeking"", ""waiting"", ""bidding"", ""craving"", ""preparing"", ""wanting"", ""brewing"", ""thirsty"", ""begging"", ""eyeing"", ""ripe"", ""calling"", ""charging"", ""dreaming"", ""screaming"", ""fighting"", ""wondering"", ""aching"", ""eager"", ""praying"", ""pushing"", ""desperate"", ""chasing"", ""churning"", ""paying"", ""grasping"", ""fearing"", ""feeling"", ""lobbying"", ""appealing"", ""scrambling"", ""excited""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""legitimacy"", ""confidence"", ""transparency"", ""reliability"", ""integrity"", ""accountability"", ""reputation"", ""trust"", ""validity"", ""stability"", ""authenticity"", ""morale"", ""assurance"", ""accreditation"", ""currency"", ""leverage"", ""governance"", ""competence"", ""resilience"", ""certainty"", ""flexibility"", ""ethics"", ""infrastructure"", ""honesty"", ""momentum"", ""sincerity"", ""capacity"", ""effectiveness"", ""vulnerability"", ""precedent"", ""security"", ""consistency"", ""credit"", ""validation"", ""backbone"", ""scrutiny"", ""capability"", ""realism"", ""fidelity""]"
