text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"arche belongs to the carme group , made up of irregular retrograde moons orbiting jupiter at a distance ranging between 23 and 24 gm and at an inclination of about 165 .",irregular,10,"[[""unusual""], [""odd""], [""strange"", ""different""], [""uneven""], [""random""], [""deformed"", ""changeable"", ""abnormal"", ""quirky""]]","[""unusual"", ""odd"", ""strange"", ""different"", ""uneven"", ""random"", ""deformed"", ""changeable"", ""abnormal"", ""quirky""]","[""irregular"", ""regular"", ""three"", ""two"", ""small"", ""eccentric"", ""several"", ""four"", ""eight"", ""elongated"", ""odd"", ""circular"", ""11"", ""smaller"", ""scattered"", ""3"", ""smooth"", ""12"", ""spiral"", ""dwarf"", ""six"", ""larger"", ""intermediate"", ""seven"", ""five"", ""nine"", ""8"", ""large"", ""unusual"", ""numerous"", ""linear"", ""minor"", ""various"", ""normal"", ""twelve"", ""2"", ""13"", ""short"", ""outer"", ""alternate"", ""4"", ""erratic"", ""angular"", ""uneven"", ""mostly"", ""oblique"", ""eleven"", ""periodic"", ""tiny"", ""6""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""epic"", ""ancient"", ""rare"", ""great"", ""awesome"", ""fabld"", ""unreal"", ""infamous"", ""reputed"", ""supposed"", ""well-known"", ""popular"", ""mystical""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""epic"", ""ancient"", ""rare"", ""great"", ""awesome"", ""fabld"", ""unreal"", ""infamous"", ""reputed"", ""supposed"", ""well-known"", ""popular"", ""mystical""]","[""legendary"", ""mythical"", ""female"", ""giant"", ""mythological"", ""great"", ""alleged"", ""ancient"", ""famous"", ""local"", ""real"", ""Scottish"", ""Irish"", ""eponymous"", ""magical"", ""mysterious"", ""infamous"", ""male"", ""modern"", ""sea"", ""fictional"", ""true"", ""actual"", ""rare"", ""black"", ""evil"", ""notorious"", ""extinct"", ""Welsh"", ""common"", ""supernatural"", ""dwarf"", ""Celtic"", ""prehistoric"", ""water"", ""deadly"", ""historical"", ""monstrous"", ""traditional"", ""unnamed"", ""mystical"", ""ultimate"", ""Highland"", ""sinister"", ""famed"", ""white"", ""mountain"", ""human"", ""lake"", ""medieval""]"
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""not have""], [""escape"", ""miss"", ""get rid of"", ""evade"", ""stay away from"", ""dodge""], [""deter"", ""keep away from"", ""bypass"", ""get away from"", ""stop from happening"", ""avert"", ""elude"", ""limit"", ""to not have""]]","[""prevent"", ""stop"", ""not have"", ""escape"", ""miss"", ""get rid of"", ""evade"", ""stay away from"", ""dodge"", ""deter"", ""keep away from"", ""bypass"", ""get away from"", ""stop from happening"", ""avert"", ""elude"", ""limit"", ""to not have""]","[""avoid"", ""prevent"", ""minimize"", ""eliminate"", ""reduce"", ""achieve"", ""stop"", ""ensure"", ""allow"", ""escape"", ""remove"", ""survive"", ""overcome"", ""withstand"", ""maintain"", ""resist"", ""accommodate"", ""facilitate"", ""avoiding"", ""detect"", ""limit"", ""alleviate"", ""avoided"", ""cause"", ""end"", ""combat"", ""resolve"", ""cover"", ""contain"", ""bypass"", ""handle"", ""correct"", ""enable"", ""tolerate"", ""permit"", ""suppress"", ""exclude"", ""preserve"", ""control"", ""create"", ""relieve"", ""obtain"", ""address"", ""provide"", ""induce"", ""prohibit"", ""absorb"", ""decrease"", ""offset"", ""endure""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""go around""], [""skip""], [""cross"", ""ignore"", ""pass""], [""go by"", ""go through"", ""go past"", ""detour""], [""route"", ""circumvent"", ""detour around"", ""pass by""]]","[""avoid"", ""go around"", ""skip"", ""cross"", ""ignore"", ""pass"", ""go by"", ""go through"", ""go past"", ""detour"", ""route"", ""circumvent"", ""detour around"", ""pass by""]","[""bypass"", ""pass"", ""access"", ""cross"", ""avoid"", ""connect"", ""serve"", ""link"", ""reach"", ""span"", ""include"", ""orbit"", ""surround"", ""transit"", ""bridge"", ""skirt"", ""service"", ""loop"", ""skip"", ""penetrate"", ""navigate"", ""approach"", ""patrol"", ""repair"", ""cover"", ""border"", ""drain"", ""overlap"", ""divide"", ""follow"", ""use"", ""separate"", ""climb"", ""parallel"", ""travel"", ""exit"", ""circle"", ""line"", ""trip"", ""flank"", ""passes"", ""traffic"", ""crosses"", ""enter"", ""utilize"", ""toll"", ""flood"", ""breach"", ""frequent"", ""occupy""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""makes"", ""creates"", ""uses"", ""stocks"", ""grants"", ""makes available"", ""features"", ""serves""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""makes"", ""creates"", ""uses"", ""stocks"", ""grants"", ""makes available"", ""features"", ""serves""]","[""provides"", ""offers"", ""provide"", ""provided"", ""gives"", ""includes"", ""supplies"", ""allows"", ""enables"", ""defines"", ""providing"", ""describes"", ""creates"", ""presents"", ""delivers"", ""contains"", ""establishes"", ""supports"", ""implements"", ""represents"", ""produces"", ""suggests"", ""comprises"", ""adds"", ""extends"", ""identifies"", ""features"", ""permits"", ""uses"", ""maintains"", ""requires"", ""introduces"", ""forms"", ""encompasses"", ""utilizes"", ""performs"", ""serves"", ""builds"", ""develops"", ""promises"", ""ensures"", ""proposes"", ""offered"", ""incorporates"", ""lacks"", ""supplied"", ""stores"", ""implies"", ""guarantees"", ""indicates""]"
"johns and williams would have spent the next seven months working on a government work party in the local area , before being transferred to millbank prison .",transferred,23,"[[""moved""], [""sent""], [""taken"", ""given""], [""switched"", ""assigned"", ""changed""]]","[""moved"", ""sent"", ""taken"", ""given"", ""switched"", ""assigned"", ""changed""]","[""transferred"", ""sent"", ""moved"", ""returned"", ""reassigned"", ""transported"", ""assigned"", ""posted"", ""relocated"", ""released"", ""shifted"", ""committed"", ""taken"", ""deported"", ""transfer"", ""removed"", ""deployed"", ""reported"", ""confined"", ""transferring"", ""evacuated"", ""shipped"", ""sentenced"", ""brought"", ""transfers"", ""allocated"", ""discharged"", ""recalled"", ""admitted"", ""diverted"", ""conveyed"", ""relegated"", ""promoted"", ""sold"", ""referred"", ""appointed"", ""delivered"", ""dispatched"", ""ordered"", ""traced"", ""switched"", ""rotated"", ""given"", ""passed"", ""rushed"", ""attached"", ""added"", ""summoned"", ""loaned"", ""escorted""]"
it lies on the southern side of lake constance .,lies,1,"[[""is""], [""sits""], [""is located"", ""rests""], [""sets"", ""locates"", ""borders"", ""is found"", ""resides"", ""can be found""]]","[""is"", ""sits"", ""is located"", ""rests"", ""sets"", ""locates"", ""borders"", ""is found"", ""resides"", ""can be found""]","[""lies"", ""sits"", ""stands"", ""falls"", ""resides"", ""rests"", ""lay"", ""lie"", ""lays"", ""borders"", ""exists"", ""remains"", ""flows"", ""occurs"", ""lives"", ""belongs"", ""appears"", ""lands"", ""ends"", ""rises"", ""runs"", ""comes"", ""located"", ""extends"", ""passes"", ""begins"", ""stretches"", ""situated"", ""forms"", ""also"", ""grows"", ""stays"", ""becomes"", ""occupies"", ""lying"", ""goes"", ""depends"", ""measures"", ""means"", ""centers"", ""opens"", ""operates"", ""spreads"", ""originates"", ""works"", ""consists"", ""contains"", ""continues"", ""lied"", ""features""]"
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""led to""], [""happened"", ""appeared""], [""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]]","[""ended"", ""caused"", ""led to"", ""happened"", ""appeared"", ""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]","[""resulted"", ""resulting"", ""result"", ""occurred"", ""followed"", ""ended"", ""succeeded"", ""ensued"", ""culminated"", ""results"", ""happened"", ""concluded"", ""came"", ""erupted"", ""arose"", ""caused"", ""culminating"", ""produced"", ""led"", ""prevailed"", ""finished"", ""failed"", ""developed"", ""collapsed"", ""involved"", ""formed"", ""continued"", ""appeared"", ""returned"", ""consisted"", ""outcome"", ""commenced"", ""ending"", ""brought"", ""later"", ""intervened"", ""died"", ""proceeded"", ""suffered"", ""found"", ""turned"", ""created"", ""emerged"", ""participated"", ""served"", ""persisted"", ""unfolded"", ""terminated"", ""occurs"", ""incurred""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""symbolizes"", ""exhibits""], [""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""symbolizes"", ""exhibits"", ""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]","[""represents"", ""represent"", ""representing"", ""represented"", ""serves"", ""assists"", ""champions"", ""supports"", ""leads"", ""rules"", ""competes"", ""protects"", ""promotes"", ""plays"", ""participates"", ""denotes"", ""captains"", ""includes"", ""constitutes"", ""matches"", ""comprises"", ""features"", ""representative"", ""faces"", ""hosts"", ""controls"", ""reflects"", ""maintains"", ""acts"", ""manages"", ""helps"", ""guides"", ""aids"", ""representatives"", ""presents"", ""joins"", ""covers"", ""marks"", ""coaches"", ""oversees"", ""guards"", ""trains"", ""organizes"", ""tours"", ""describes"", ""portrays"", ""incorporates"", ""forms"", ""provides"", ""defeats""]"
"then , on august 15 , 1971 , united states president richard nixon announced that the united states dollar would no longer be convertible to gold , effectively ending the bretton woods system .",convertible,23,"[[""changeable""], [""changed""], [""exchangeable""], [""transferrable""], [""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged""], [""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]]","[""changeable"", ""changed"", ""exchangeable"", ""transferrable"", ""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged"", ""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]","[""convertible"", ""converted"", ""nickel"", ""equivalent"", ""turned"", ""melted"", ""tied"", ""subject"", ""dual"", ""reduced"", ""sold"", ""limited"", ""equal"", ""convert"", ""transparent"", ""metallic"", ""bound"", ""hostile"", ""inferior"", ""exposed"", ""superior"", ""sensitive"", ""applied"", ""changed"", ""copper"", ""stable"", ""comparable"", ""metal"", ""silver"", ""converting"", ""subordinate"", ""relative"", ""attached"", ""fused"", ""backed"", ""related"", ""reverted"", ""solid"", ""worthless"", ""bent"", ""fixed"", ""vulnerable"", ""upgraded"", ""foreign"", ""conversion"", ""partial"", ""similar"", ""competitive"", ""transition"", ""neutral""]"
"after holding the title for just over a month , they dropped them to john cena and batista on the august 4 episode of raw .",dropped,11,"[[""lost""], [""gave""], [""left"", ""let"", ""released""], [""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]]","[""lost"", ""gave"", ""left"", ""let"", ""released"", ""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]","[""dropped"", ""changed"", ""returned"", ""switched"", ""moved"", ""promoted"", ""reverted"", ""lost"", ""relegated"", ""drop"", ""cut"", ""reduced"", ""lifted"", ""shifted"", ""transferred"", ""left"", ""renamed"", ""flipped"", ""lowered"", ""dropping"", ""abandoned"", ""raised"", ""elevated"", ""stripped"", ""added"", ""removed"", ""restored"", ""drops"", ""upgraded"", ""fell"", ""revised"", ""vacated"", ""converted"", ""reinstated"", ""reversed"", ""sold"", ""slipped"", ""reassigned"", ""expanded"", ""released"", ""altered"", ""passed"", ""replaced"", ""narrowed"", ""put"", ""back"", ""declined"", ""got"", ""dumped"", ""used""]"
"in general relativity , the effects of gravitation are ascribed to spacetime curvature instead of a force .",ascribed,9,"[[""credited""], [""attributed""], [""referred""], [""assigned"", ""given""], [""tied""], [""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]]","[""credited"", ""attributed"", ""referred"", ""assigned"", ""given"", ""tied"", ""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]","[""attributed"", ""##cribed"", ""due"", ""assigned"", ""related"", ""referred"", ""applied"", ""traced"", ""attribute"", ""linked"", ""credited"", ""reduced"", ""equivalent"", ""proportional"", ""equal"", ""compared"", ""bound"", ""given"", ""transferred"", ""accredited"", ""associated"", ""measured"", ""dedicated"", ""attached"", ""refer"", ""devoted"", ""restricted"", ""reported"", ""confined"", ""mapped"", ""limited"", ""described"", ""tied"", ""referring"", ""relating"", ""connected"", ""addressed"", ""correlated"", ""attributes"", ""comparable"", ""refers"", ""subordinate"", ""directed"", ""called"", ""subject"", ""analogous"", ""relate"", ""similar"", ""detailed"", ""akin""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""type of paint"", ""tone""]]","[""color"", ""shade"", ""type of paint"", ""tone""]","[""colour"", ""##ness"", ""quality"", ""shape"", ""character"", ""qualities"", ""nature"", ""appearance"", ""color"", ""form"", ""properties"", ""design"", ""composition"", ""beauty"", ""taste"", ""hardness"", ""texture"", ""colours"", ""style"", ""tone"", ""content"", ""flavor"", ""strength"", ""characteristics"", ""structure"", ""colors"", ""clarity"", ""coloring"", ""value"", ""look"", ""finish"", ""size"", ""features"", ""condition"", ""material"", ""performance"", ""purity"", ""thickness"", ""looks"", ""name"", ""charm"", ""##ity"", ""materials"", ""proportions"", ""type"", ""shapes"", ""construction"", ""preservation"", ""grade"", ""use""]"
"for adam baldwin , who grew up watching westerns , the role of jayne cobb was particularly resonant .",resonant,17,"[[""meaningful""], [""important""], [""memorable""], [""powerful""], [""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting""], [""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]]","[""meaningful"", ""important"", ""memorable"", ""powerful"", ""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting"", ""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]","[""strong"", ""important"", ""prominent"", ""challenging"", ""popular"", ""appealing"", ""expressive"", ""powerful"", ""striking"", ""distinctive"", ""compelling"", ""attractive"", ""significant"", ""memorable"", ""pronounced"", ""interesting"", ""relevant"", ""familiar"", ""distinct"", ""dramatic"", ""intense"", ""unique"", ""rare"", ""high"", ""difficult"", ""prevalent"", ""appropriate"", ""effective"", ""intriguing"", ""unusual"", ""exciting"", ""demanding"", ""influential"", ""common"", ""acute"", ""dynamic"", ""characteristic"", ""notable"", ""active"", ""similar"", ""central"", ""serious"", ""heavy"", ""noteworthy"", ""consistent"", ""vital"", ""sensitive"", ""complex"", ""satisfying"", ""entertaining""]"
"the sonata did not enter the mainstream repertoire , but it has been more recently championed by such pianists as marc-andr ì© hamelin .",championed,15,"[[""supported""], [""defended"", ""promoted""], [""played"", ""praised""], [""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted""], [""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]]","[""supported"", ""defended"", ""promoted"", ""played"", ""praised"", ""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted"", ""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]","[""promoted"", ""revived"", ""embraced"", ""advocated"", ""used"", ""adopted"", ""popularized"", ""supported"", ""played"", ""praised"", ""endorsed"", ""performed"", ""appreciated"", ""admired"", ""considered"", ""favored"", ""explored"", ""advanced"", ""defended"", ""favoured"", ""studied"", ""developed"", ""champion"", ""recognized"", ""sung"", ""accepted"", ""practiced"", ""heard"", ""preferred"", ""pursued"", ""seen"", ""hailed"", ""presented"", ""regarded"", ""represented"", ""popular"", ""acclaimed"", ""encouraged"", ""celebrated"", ""recorded"", ""taught"", ""recommended"", ""suggested"", ""challenged"", ""demonstrated"", ""continued"", ""cultivated"", ""noted"", ""approached"", ""cited""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""standard"", ""starting"", ""sample"", ""guide""], [""base"", ""example"", ""beginning"", ""comparison"", ""basic""], [""comparitive"", ""resource"", ""ideal"", ""associating"", ""baseline"", ""referral"", ""helping"", ""hint"", ""guidance"", ""related"", ""go to"", ""relative"", ""noted"", ""perfect"", ""guiding"", ""note"", ""pointing out"", ""indicating"", ""suggested""]]","[""source"", ""standard"", ""starting"", ""sample"", ""guide"", ""base"", ""example"", ""beginning"", ""comparison"", ""basic"", ""comparitive"", ""resource"", ""ideal"", ""associating"", ""baseline"", ""referral"", ""helping"", ""hint"", ""guidance"", ""related"", ""go to"", ""relative"", ""noted"", ""perfect"", ""guiding"", ""note"", ""pointing out"", ""indicating"", ""suggested""]","[""reference"", ""secondary"", ""primary"", ""standard"", ""background"", ""second"", ""backup"", ""support"", ""practice"", ""test"", ""base"", ""substitute"", ""replacement"", ""target"", ""rehearsal"", ""model"", ""record"", ""source"", ""main"", ""demonstration"", ""backing"", ""basis"", ""lead"", ""starting"", ""prototype"", ""reserve"", ""recording"", ""working"", ""neutral"", ""minor"", ""sample"", ""playable"", ""set"", ""guide"", ""supporting"", ""principal"", ""basic"", ""Reference"", ""monitor"", ""playback"", ""normal"", ""complementary"", ""comparison"", ""display"", ""counter"", ""standing"", ""subsidiary"", ""fixed"", ""training"", ""control""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following""], [""a little while later."", ""after."", ""soon after"", ""from that time forward"", ""following the eleventh.""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following"", ""a little while later."", ""after."", ""soon after"", ""from that time forward"", ""following the eleventh.""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""following"", ""subsequently"", ""prior"", ""subsequent"", ""earlier"", ""behind"", ""ago"", ""away"", ""followed"", ""since"", ""otherwise"", ""aft"", ""ahead"", ""next"", ""beyond"", ""preceding"", ""early"", ""adjacent"", ""apart"", ""ensuing"", ""downstream"", ""upon"", ""Thereafter"", ""immediately"", ""elsewhere"", ""inland"", ""ending"", ""onward"", ""postwar"", ""hence"", ""aftermath"", ""along"", ""offshore"", ""back"", ""within"", ""previously"", ""past"", ""Afterwards"", ""also"", ""succeeding"", ""initially"", ""##ly"", ""overall"", ""attached"", ""together"", ""proceeding""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""was""], [""showed up"", ""acted""], [""starred"", ""played""], [""was in""], [""looked"", ""was seen"", ""showed"", ""came"", ""show up"", ""arose""]]","[""was"", ""showed up"", ""acted"", ""starred"", ""played"", ""was in"", ""looked"", ""was seen"", ""showed"", ""came"", ""show up"", ""arose""]","[""appeared"", ""acted"", ""starred"", ""played"", ""performed"", ""appears"", ""participated"", ""came"", ""featured"", ""returned"", ""died"", ""debuted"", ""went"", ""reappeared"", ""danced"", ""portrayed"", ""worked"", ""appear"", ""premiered"", ""followed"", ""joined"", ""showed"", ""competed"", ""presented"", ""appearing"", ""remained"", ""acting"", ""served"", ""lived"", ""fell"", ""stars"", ""also"", ""entered"", ""arrived"", ""filmed"", ""stood"", ""married"", ""looked"", ""dressed"", ""turned"", ""left"", ""became"", ""disappeared"", ""sang"", ""occurred"", ""toured"", ""stepped"", ""emerged"", ""resulted"", ""cast""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mainly""], [""mostly""], [""normally""], [""first"", ""essentially"", ""basically"", ""usually""]]","[""mainly"", ""mostly"", ""normally"", ""first"", ""essentially"", ""basically"", ""usually""]","[""primarily"", ""mainly"", ""mostly"", ""also"", ""predominantly"", ""principally"", ""largely"", ""essentially"", ""exclusively"", ""typically"", ""generally"", ""fully"", ""chiefly"", ""purely"", ""basically"", ""strictly"", ""partially"", ""solely"", ""actually"", ""usually"", ""pure"", ""nominally"", ""still"", ""primary"", ""normally"", ""ostensibly"", ""specifically"", ""partly"", ""technically"", ""entirely"", ""currently"", ""naturally"", ""traditionally"", ""clearly"", ""basic"", ""considered"", ""broadly"", ""particularly"", ""originally"", ""truly"", ""traditional"", ""completely"", ""occasionally"", ""reportedly"", ""notably"", ""likewise"", ""often"", ""probably"", ""heavily"", ""similar""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""chosen""], [""elected""], [""selected""], [""named"", ""hired""], [""assigned""], [""employed"", ""declared"", ""given the job"", ""put into office"", ""picked"", ""put in place"", ""assigned t"", ""made"", ""elected."", ""put in""]]","[""chosen"", ""elected"", ""selected"", ""named"", ""hired"", ""assigned"", ""employed"", ""declared"", ""given the job"", ""put into office"", ""picked"", ""put in place"", ""assigned t"", ""made"", ""elected."", ""put in""]","[""appointed"", ""elected"", ""chosen"", ""named"", ""installed"", ""established"", ""nominated"", ""created"", ""selected"", ""called"", ""added"", ""made"", ""confirmed"", ""inaugurated"", ""hired"", ""formed"", ""removed"", ""proposed"", ""announced"", ""introduced"", ""abolished"", ""used"", ""instituted"", ""proclaimed"", ""designated"", ""declared"", ""sent"", ""commissioned"", ""employed"", ""acclaimed"", ""imposed"", ""restored"", ""found"", ""replaced"", ""assigned"", ""promoted"", ""required"", ""returned"", ""posted"", ""reelected"", ""asked"", ""invited"", ""summoned"", ""born"", ""seated"", ""constituted"", ""determined"", ""granted"", ""decided"", ""adopted""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""touches""], [""focuses""], [""hits"", ""speaks""], [""indicates"", ""discusses"", ""talks about"", ""notes""], [""states"", ""remarks"", ""describes"", ""speaks of"", ""touches on"", ""talks"", ""looks"", ""touch"", ""explains"", ""addresses"", ""thoughts"", ""stops"", ""makes noticable"", ""makes"", ""marks"", ""highlights"", ""leads"", ""spots"", ""aims"", ""tallies"", ""sings"", ""refers to"", ""shows""]]","[""touches"", ""focuses"", ""hits"", ""speaks"", ""indicates"", ""discusses"", ""talks about"", ""notes"", ""states"", ""remarks"", ""describes"", ""speaks of"", ""touches on"", ""talks"", ""looks"", ""touch"", ""explains"", ""addresses"", ""thoughts"", ""stops"", ""makes noticable"", ""makes"", ""marks"", ""highlights"", ""leads"", ""spots"", ""aims"", ""tallies"", ""sings"", ""refers to"", ""shows""]","[""points"", ""touches"", ""focuses"", ""point"", ""speaks"", ""comments"", ""turns"", ""takes"", ""draws"", ""goes"", ""focus"", ""reflects"", ""builds"", ""moves"", ""carries"", ""attacks"", ""puts"", ""hits"", ""centres"", ""picks"", ""comment"", ""places"", ""features"", ""remarks"", ""centers"", ""touched"", ""works"", ""feels"", ""bases"", ""looks"", ""addresses"", ""pointed"", ""leans"", ""commented"", ""touch"", ""Points"", ""faces"", ""calls"", ""pushes"", ""gets"", ""gestures"", ""struggles"", ""take"", ""runs"", ""makes"", ""argues"", ""walks"", ""drives"", ""lives"", ""connects""]"
"ganymede and callisto , at their maximum separation , are the likeliest targets for potential naked-eye observation .",potential,14,"[[""possible""], [""likely""], [""future""], [""some"", ""probable"", ""coming""]]","[""possible"", ""likely"", ""future"", ""some"", ""probable"", ""coming""]","[""potential"", ""possible"", ""future"", ""prospective"", ""expected"", ""suspected"", ""active"", ""actual"", ""likely"", ""projected"", ""known"", ""potentially"", ""direct"", ""planned"", ""simulated"", ""proposed"", ""practical"", ""global"", ""theoretical"", ""anticipated"", ""intended"", ""attempted"", ""available"", ""remote"", ""successful"", ""perceived"", ""total"", ""apparent"", ""probable"", ""current"", ""effective"", ""predicted"", ""real"", ""true"", ""past"", ""passive"", ""distant"", ""experimental"", ""atmospheric"", ""upcoming"", ""presumed"", ""biological"", ""imminent"", ""targeted"", ""supposed"", ""modern"", ""full"", ""free"", ""useful"", ""visible""]"
word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume .,enable,3,"[[""allow""], [""make"", ""give""], [""provide"", ""have""], [""allow for"", ""help"", ""create"", ""give you"", ""allowed"", ""ease"", ""set up""]]","[""allow"", ""make"", ""give"", ""provide"", ""have"", ""allow for"", ""help"", ""create"", ""give you"", ""allowed"", ""ease"", ""set up""]","[""enable"", ""provide"", ""allow"", ""include"", ""offer"", ""facilitate"", ""extend"", ""permit"", ""enhance"", ""increase"", ""support"", ""contain"", ""provides"", ""enables"", ""use"", ""utilize"", ""require"", ""give"", ""possess"", ""deliver"", ""feature"", ""combine"", ""employ"", ""allows"", ""add"", ""enabled"", ""exploit"", ""provided"", ""incorporate"", ""retain"", ""achieve"", ""introduce"", ""afford"", ""share"", ""gain"", ""improve"", ""create"", ""grant"", ""manage"", ""implement"", ""limit"", ""also"", ""produce"", ""demonstrate"", ""expand"", ""ensure"", ""preserve"", ""leverage"", ""enabling"", ""seek""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""sanctioned"", ""recommended"", ""adopted"", ""accepted""], [""signed"", ""noticed"", ""okayed"", ""advocated"", ""recognized"", ""allowed"", ""encouraged"", ""baked"", ""promoted""]]","[""supported"", ""approved"", ""backed"", ""sanctioned"", ""recommended"", ""adopted"", ""accepted"", ""signed"", ""noticed"", ""okayed"", ""advocated"", ""recognized"", ""allowed"", ""encouraged"", ""baked"", ""promoted""]","[""endorsed"", ""recognized"", ""approved"", ""sanctioned"", ""supported"", ""authorized"", ""recognised"", ""sponsored"", ""accepted"", ""adopted"", ""established"", ""issued"", ""mandated"", ""backed"", ""maintained"", ""acknowledged"", ""banned"", ""licensed"", ""protected"", ""declared"", ""authorised"", ""embraced"", ""owned"", ""regulated"", ""ratified"", ""chartered"", ""required"", ""promoted"", ""allowed"", ""designated"", ""led"", ""registered"", ""run"", ""permitted"", ""held"", ""certified"", ""elected"", ""administered"", ""enforced"", ""upheld"", ""founded"", ""proclaimed"", ""prohibited"", ""funded"", ""encouraged"", ""controlled"", ""followed"", ""organized"", ""respected"", ""rejected""]"
