text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the kind of control he exercises is thus likely to be limited to "" passive "" control such as inspection of produced goods and testing to insure that quality standards are being met .",thus,7,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""also"", ""thereby"", ""hence"", ""accordingly"", ""similarly"", ""likewise"", ""consequently"", ""equally"", ""subsequently"", ""however"", ""moreover"", ""highly"", ""additionally"", ""nevertheless"", ""furthermore"", ""particularly"", ""less"", ""thereafter"", ""indeed"", ""sufficiently"", ""generally"", ""thence"", ""especially"", ""instead"", ""increasingly"", ""ultimately"", ""otherwise"", ""relatively"", ""largely"", ""typically"", ""fairly"", ""broadly"", ""quite"", ""still"", ""reasonably"", ""naturally"", ""rather"", ""conversely"", ""extremely"", ""primarily"", ""somewhat"", ""always"", ""often"", ""well"", ""initially"", ""eventually"", ""specifically"", ""moderately""]"
"thus they can connect with "" who found them "" .",thus,0,"[[""in this way""], [""in this manner""], [""accordingly"", ""consequently""]]","[""in this way"", ""in this manner"", ""accordingly"", ""consequently""]","[""thus"", ""hence"", ""therefore"", ""similarly"", ""also"", ""meaning"", ""however"", ""likewise"", ""additionally"", ""indeed"", ""thereby"", ""moreover"", ""rather"", ""sometimes"", ""instead"", ""otherwise"", ""subsequently"", ""furthermore"", ""since"", ""perhaps"", ""consequently"", ""alternatively"", ""yet"", ""thereafter"", ""finally"", ""later"", ""eventually"", ""accordingly"", ""either"", ""yes"", ""means"", ""whereby"", ""although"", ""specifically"", ""somehow"", ""even"", ""namely"", ""possibly"", ""previously"", ""today"", ""else"", ""ultimately"", ""often"", ""thence"", ""next"", ""whereas"", ""conversely"", ""together"", ""essentially"", ""secondly""]"
"the experiment also helps us in understanding the language of dreams , and thus begins the process of interpretation .",thus,13,"[[""there""], [""consequently""]]","[""there"", ""consequently""]","[""thus"", ""thereby"", ""hence"", ""therefore"", ""also"", ""similarly"", ""accordingly"", ""consequently"", ""subsequently"", ""likewise"", ""additionally"", ""indeed"", ""finally"", ""apparently"", ""thence"", ""eventually"", ""thereof"", ""moreover"", ""furthermore"", ""ultimately"", ""since"", ""however"", ""completely"", ""thereafter"", ""seemingly"", ""gradually"", ""somehow"", ""nearly"", ""later"", ""largely"", ""specifically"", ""perhaps"", ""yet"", ""effectively"", ""finite"", ""thee"", ""nevertheless"", ""slowly"", ""presumably"", ""simultaneously"", ""##eal"", ""yielding"", ""corresponding"", ""due"", ""possibly"", ""particularly"", ""potentially"", ""essentially"", ""successfully"", ""##lly""]"
going to court : civil trial procedure this pamphlet explains what happens when you go to court about civil cases involving negligence or damages .,civil,18,"[[""private"", ""citizen""], [""noncriminal"", ""civic""], [""ordinary private""]]","[""private"", ""citizen"", ""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""criminal"", ""administrative"", ""special"", ""negligence"", ""general"", ""commercial"", ""common"", ""private"", ""medical"", ""personal"", ""jury"", ""appellate"", ""trial"", ""forensic"", ""clinical"", ""family"", ""preliminary"", ""summary"", ""penal"", ""ordinary"", ""legal"", ""juvenile"", ""professional"", ""industrial"", ""tax"", ""public"", ""accident"", ""simple"", ""human"", ""technical"", ""original"", ""police"", ""domestic"", ""oral"", ""divorce"", ""emergency"", ""property"", ""municipal"", ""business"", ""constitutional"", ""corporate"", ""joint"", ""expert"", ""miscellaneous"", ""comparative"", ""engineering"", ""law"", ""economic"", ""ecclesiastical""]"
"with all due respect to our civil authorities and lawmakers , we are called to testify by word and action , to the essential truths of our faith .",civil,6,"[[""elected""], [""civic""]]","[""elected"", ""civic""]","[""civil"", ""civilian"", ""public"", ""human"", ""private"", ""general"", ""religious"", ""secular"", ""criminal"", ""fiscal"", ""moral"", ""legal"", ""solemn"", ""constitutional"", ""military"", ""administrative"", ""domestic"", ""internal"", ""peaceful"", ""martial"", ""municipal"", ""republican"", ""ecclesiastical"", ""judicial"", ""oral"", ""good"", ""social"", ""penal"", ""political"", ""liberal"", ""state"", ""common"", ""pure"", ""fair"", ""mixed"", ""regular"", ""christian"", ""lower"", ""civic"", ""interior"", ""sanitary"", ""mental"", ""legislative"", ""church"", ""police"", ""law"", ""honorable"", ""labor"", ""natural"", ""constituent""]"
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""noncriminal"", ""civic""], [""ordinary private""]]","[""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""common"", ""private"", ""roman"", ""criminal"", ""constitutional"", ""public"", ""general"", ""natural"", ""human"", ""commercial"", ""administrative"", ""moral"", ""political"", ""ordinary"", ""domestic"", ""secular"", ""republican"", ""english"", ""state"", ""municipal"", ""ecclesiastical"", ""canon"", ""penal"", ""contract"", ""social"", ""real"", ""civilian"", ""liberal"", ""tax"", ""martial"", ""personal"", ""religious"", ""economic"", ""military"", ""labor"", ""statute"", ""modern"", ""legal"", ""property"", ""international"", ""federal"", ""dry"", ""industrial"", ""french"", ""national"", ""fiscal"", ""mercantile"", ""german"", ""pure""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""neutral"", ""polite"", ""peaceful"", ""plain"", ""fair"", ""pleasant"", ""honest"", ""good"", ""civilized"", ""mild"", ""sober"", ""benign"", ""frank"", ""honorable"", ""sanitary"", ""normal"", ""friendly"", ""quiet"", ""civilian"", ""simple"", ""calm"", ""solemn"", ""respectful"", ""silent"", ""liberal"", ""domestic"", ""clean"", ""pure"", ""general"", ""nice"", ""reasonable"", ""fine"", ""secular"", ""humane"", ""innocent"", ""merry"", ""modest"", ""dry"", ""harmless"", ""respectable"", ""orderly"", ""democratic"", ""social"", ""benevolent"", ""republican"", ""unarmed"", ""smooth"", ""rational"", ""humble""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""domestic"", ""lebanon"", ""lebanese"", ""internal"", ""world"", ""civilian"", ""cold"", ""two"", ""private"", ""modern"", ""military"", ""minor"", ""constitutional"", ""iraq"", ""colonial"", ""martial"", ""revolutionary"", ""natural"", ""various"", ""human"", ""great"", ""small"", ""roman"", ""war"", ""religious"", ""napoleonic"", ""public"", ""arab"", ""menon"", ""republican"", ""secular"", ""vietnam"", ""constant"", ""pre"", ""local"", ""labor"", ""rural"", ""inter"", ""iraqi"", ""frequent"", ""regional"", ""current"", ""historic"", ""international"", ""coastal"", ""sudan"", ""political"", ""##azi"", ""al""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""public"", ""human"", ""civilian"", ""pure"", ""good"", ""vocal"", ""lai"", ""liberal"", ""real"", ""peaceful"", ""domestic"", ""private"", ""social"", ""open"", ""general"", ""polite"", ""non"", ""united"", ""##ul"", ""moral"", ""mixed"", ""community"", ""eun"", ""modern"", ""christian"", ""joint"", ""political"", ""religious"", ""small"", ""##hein"", ""critical"", ""secret"", ""rational"", ""transparent"", ""whole"", ""oral"", ""secular"", ""popular"", ""local"", ""honest"", ""contemporary"", ""free"", ""internal"", ""charter"", ""lay"", ""fine"", ""legal"", ""##aran"", ""forum""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""civil"", ""polite"", ""neutral"", ""fair"", ""plain"", ""respectful"", ""honorable"", ""honest"", ""pleasant"", ""formal"", ""good"", ""friendly"", ""solemn"", ""frank"", ""simple"", ""proper"", ""reasonable"", ""civilized"", ""domestic"", ""nice"", ""fine"", ""peaceful"", ""silent"", ""quiet"", ""social"", ""general"", ""diplomatic"", ""professional"", ""sober"", ""normal"", ""sanitary"", ""reserved"", ""charming"", ""smooth"", ""liberal"", ""modest"", ""humble"", ""private"", ""eun"", ""honourable"", ""noble"", ""casual"", ""gentleman"", ""public"", ""respectable"", ""cold"", ""mild"", ""cool"", ""politely"", ""confidential""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""human"", ""social"", ""peaceful"", ""criminal"", ""moral"", ""peace"", ""legal"", ""constitutional"", ""liberal"", ""fair"", ""civilian"", ""freedom"", ""natural"", ""animal"", ""political"", ""privacy"", ""morals"", ""democratic"", ""universal"", ""equal"", ""environmental"", ""religious"", ""individual"", ""pure"", ""secular"", ""humanitarian"", ""unarmed"", ""humanity"", ""humane"", ""civic"", ""property"", ""private"", ""cultural"", ""liberty"", ""civilians"", ""democracy"", ""equality"", ""basic"", ""morality"", ""law"", ""free"", ""racial"", ""domestic"", ""justice"", ""public"", ""inhuman"", ""citizen"", ""normal"", ""health""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""public"", ""human"", ""liberal"", ""modern"", ""social"", ""democratic"", ""secular"", ""general"", ""real"", ""good"", ""polite"", ""private"", ""civic"", ""civilized"", ""moral"", ""free"", ""organized"", ""political"", ""pure"", ""mixed"", ""industrial"", ""normal"", ""civilian"", ""peaceful"", ""formal"", ""open"", ""religious"", ""contemporary"", ""christian"", ""common"", ""western"", ""mass"", ""domestic"", ""republican"", ""community"", ""bourgeois"", ""traditional"", ""capitalist"", ""corporate"", ""urban"", ""fair"", ""legal"", ""class"", ""rational"", ""whole"", ""commercial"", ""universal"", ""professional"", ""ethical""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""public"", ""polite"", ""civilized"", ""good"", ""liberal"", ""domestic"", ""general"", ""human"", ""secular"", ""legal"", ""moral"", ""social"", ""peaceful"", ""political"", ""civic"", ""common"", ""sanitary"", ""modern"", ""fair"", ""religious"", ""formal"", ""normal"", ""republican"", ""solemn"", ""plain"", ""honorable"", ""civilian"", ""democratic"", ""private"", ""##ical"", ""rational"", ""proper"", ""popular"", ""neutral"", ""oral"", ""constitutional"", ""humane"", ""honest"", ""pleasant"", ""sober"", ""official"", ""real"", ""mercantile"", ""diplomatic"", ""pure"", ""ethical"", ""professional"", ""bon"", ""certain""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""likewise"", ""hence"", ""consequently"", ""similarly"", ""accordingly"", ""often"", ""furthermore"", ""thereby"", ""moreover"", ""generally"", ""subsequently"", ""equally"", ""still"", ""instead"", ""always"", ""simply"", ""essentially"", ""ultimately"", ""indeed"", ""nevertheless"", ""conversely"", ""naturally"", ""additionally"", ""respectively"", ""however"", ""usually"", ""effectively"", ""simultaneously"", ""thereafter"", ""easily"", ""sometimes"", ""together"", ""potentially"", ""actually"", ""directly"", ""independently"", ""especially"", ""basically"", ""later"", ""nonetheless"", ""arguably"", ""eventually"", ""certainly"", ""even"", ""clearly"", ""probably"", ""opposite""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""consequently"", ""accordingly"", ""hence"", ""likewise"", ""instead"", ""thereby"", ""thereafter"", ""generally"", ""subsequently"", ""also"", ""ultimately"", ""furthermore"", ""indeed"", ""nevertheless"", ""yet"", ""today"", ""naturally"", ""moreover"", ""often"", ""simply"", ""essentially"", ""however"", ""likely"", ""otherwise"", ""since"", ""typically"", ""nonetheless"", ""largely"", ""sachs"", ""still"", ""currently"", ""probably"", ""consequence"", ""meaning"", ""##bah"", ""josiah"", ""initially"", ""presumably"", ""similarly"", ""clearly"", ""practically"", ""comparatively"", ""primarily"", ""usually"", ""purely"", ""secondly"", ""rather"", ""##more""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""accordingly"", ""likewise"", ""furthermore"", ""specifically"", ""thereby"", ""moreover"", ""however"", ""subsequently"", ""thereafter"", ""generally"", ""consequently"", ""similarly"", ""additionally"", ""hence"", ""cannot"", ""shall"", ""clearly"", ""equally"", ""nevertheless"", ""indeed"", ""reasonably"", ""explicitly"", ""elsewhere"", ""particularly"", ""strictly"", ""secondly"", ""simply"", ""effectively"", ""ultimately"", ""strongly"", ""still"", ""absolutely"", ""may"", ""instead"", ""essentially"", ""primarily"", ""directly"", ""today"", ""broadly"", ""nonetheless"", ""arise"", ""principally"", ""alone"", ""especially"", ""would"", ""undoubtedly"", ""must""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""accordingly"", ""furthermore"", ""likewise"", ""also"", ""meaning"", ""mean"", ""instead"", ""however"", ""generally"", ""means"", ""naturally"", ""yet"", ""moreover"", ""indeed"", ""since"", ""claim"", ""state"", ""thereby"", ""often"", ""similarly"", ""besides"", ""otherwise"", ""simply"", ""additionally"", ""ultimately"", ""clearly"", ""usually"", ""normally"", ""definition"", ""subsequently"", ""reason"", ""thereafter"", ""today"", ""likely"", ""assume"", ""secondly"", ""even"", ""typically"", ""currently"", ""result"", ""consequence"", ""nonetheless"", ""conversely"", ""probably"", ""certainly"", ""citizen""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""likewise"", ""often"", ""ultimately"", ""similarly"", ""generally"", ""furthermore"", ""especially"", ""hence"", ""equally"", ""particularly"", ""consequently"", ""considered"", ""thereby"", ""directly"", ""additionally"", ""potentially"", ""highly"", ""moreover"", ""typically"", ""usually"", ""essentially"", ""specifically"", ""indirectly"", ""naturally"", ""accordingly"", ""fundamentally"", ""however"", ""inherently"", ""conversely"", ""indeed"", ""largely"", ""primarily"", ""subsequently"", ""extremely"", ""always"", ""currently"", ""economically"", ""globally"", ""simultaneously"", ""partially"", ""frequently"", ""still"", ""arguably"", ""absolutely"", ""certainly"", ""mainly"", ""overall""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""subsequently"", ""likewise"", ""indeed"", ""immediately"", ""consequently"", ""definitely"", ""certainly"", ""absolutely"", ""always"", ""accordingly"", ""probably"", ""first"", ""simply"", ""furthermore"", ""thus"", ""specifically"", ""necessarily"", ""never"", ""similarly"", ""directly"", ""thereafter"", ""generally"", ""properly"", ""undoubtedly"", ""secondly"", ""strictly"", ""surely"", ""ultimately"", ""eventually"", ""nevertheless"", ""promptly"", ""later"", ""fully"", ""especially"", ""still"", ""independently"", ""formally"", ""however"", ""clearly"", ""reasonably"", ""next"", ""positively"", ""actually"", ""afterwards"", ""likely"", ""hence"", ""naturally"", ""voluntarily""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""cannot"", ""always"", ""strongly"", ""absolutely"", ""must"", ""generally"", ""strictly"", ""shall"", ""still"", ""equally"", ""likewise"", ""thus"", ""accordingly"", ""especially"", ""actively"", ""certainly"", ""completely"", ""simply"", ""utterly"", ""consequently"", ""specifically"", ""naturally"", ""definitely"", ""vigorously"", ""particularly"", ""would"", ""entirely"", ""constantly"", ""nevertheless"", ""similarly"", ""totally"", ""necessarily"", ""sincerely"", ""may"", ""never"", ""clearly"", ""consistently"", ""thereby"", ""firmly"", ""often"", ""distinctly"", ""furthermore"", ""directly"", ""unanimously"", ""freely"", ""indeed"", ""fully"", ""moreover""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""consequently"", ""accordingly"", ""likewise"", ""hence"", ""furthermore"", ""also"", ""thereafter"", ""generally"", ""instead"", ""subsequently"", ""ultimately"", ""definition"", ""moreover"", ""today"", ""however"", ""indeed"", ""secondly"", ""thereby"", ""naturally"", ""simply"", ""specifically"", ""essentially"", ""nevertheless"", ""citizen"", ""consequence"", ""type"", ""conversely"", ""often"", ""importantly"", ""purely"", ""otherwise"", ""similarly"", ""example"", ""nonetheless"", ""typically"", ""meaning"", ""usually"", ""clearly"", ""josiah"", ""via"", ""primarily"", ""namely"", ""presumably"", ""else"", ""likely"", ""defined"", ""besides"", ""state""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""likewise"", ""thus"", ""accordingly"", ""consequently"", ""moreover"", ""furthermore"", ""however"", ""similarly"", ""subsequently"", ""nevertheless"", ""thereby"", ""indeed"", ""thereafter"", ""simply"", ""hence"", ""additionally"", ""equally"", ""certainly"", ""especially"", ""generally"", ""always"", ""specifically"", ""undoubtedly"", ""even"", ""ultimately"", ""afterwards"", ""secondly"", ""next"", ""first"", ""finally"", ""perhaps"", ""meanwhile"", ""thence"", ""naturally"", ""later"", ""absolutely"", ""essentially"", ""nonetheless"", ""duly"", ""conversely"", ""particularly"", ""never"", ""today"", ""surely"", ""eventually"", ""probably"", ""evidently"", ""instead""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""consequently"", ""accordingly"", ""hence"", ""also"", ""likewise"", ""furthermore"", ""considered"", ""essentially"", ""generally"", ""naturally"", ""likely"", ""ultimately"", ""ne"", ""thereby"", ""indeed"", ""today"", ""meaning"", ""clearly"", ""subsequently"", ""practically"", ""nevertheless"", ""probably"", ""automatically"", ""presumably"", ""simply"", ""undoubtedly"", ""moreover"", ""state"", ""currently"", ""certainly"", ""strictly"", ""becoming"", ""\u03c6"", ""formed"", ""secondly"", ""logical"", ""kaufman"", ""thereafter"", ""definition"", ""often"", ""still"", ""largely"", ""become"", ""yet"", ""remain"", ""nonetheless"", ""fundamentally"", ""however""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""gained"", ""obtained"", ""acquiring"", ""purchased"", ""acquire"", ""inherited"", ""absorbed"", ""retained"", ""bought"", ""acquisition"", ""assumed"", ""took"", ""became"", ""seized"", ""regained"", ""owned"", ""lost"", ""acquisitions"", ""received"", ""managed"", ""established"", ""attained"", ""got"", ""possessed"", ""takeover"", ""added"", ""held"", ""earned"", ""recovered"", ""adopted"", ""absorbing"", ""secured"", ""succeeded"", ""grabbed"", ""achieved"", ""sold"", ""gains"", ""captured"", ""relinquished"", ""grasped"", ""formed"", ""##cured"", ""incorporated"", ""retains"", ""garnered"", ""owns"", ""operated"", ""transferred"", ""accomplished""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""obtained"", ""acquire"", ""developed"", ""acquiring"", ""inherited"", ""purchased"", ""established"", ""gained"", ""attained"", ""acquisition"", ""accumulated"", ""earned"", ""evolved"", ""adopted"", ""amassed"", ""garnered"", ""##cured"", ""maintained"", ""possessed"", ""constructed"", ""created"", ""achieved"", ""sought"", ""##rued"", ""secured"", ""acquisitions"", ""mastered"", ""managed"", ""erected"", ""pursued"", ""assumed"", ""formed"", ""osborn"", ""organized"", ""bought"", ""retained"", ""enjoyed"", ""located"", ""broughton"", ""undeveloped"", ""owned"", ""discovered"", ""accessed"", ""accomplished"", ""derived"", ""found"", ""obtain"", ""emerged"", ""learned""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""obtained"", ""purchased"", ""acquire"", ""acquiring"", ""transferred"", ""inherited"", ""acquisition"", ""sourced"", ""adopted"", ""gained"", ""bought"", ""appropriated"", ""taken"", ""exported"", ""recruited"", ""received"", ""seized"", ""sold"", ""retrieved"", ""developed"", ""released"", ""retained"", ""garnered"", ""imported"", ""derived"", ""##cured"", ""established"", ""managed"", ""issued"", ""captured"", ""produced"", ""borrowed"", ""acquisitions"", ""offered"", ""earned"", ""added"", ""created"", ""promoted"", ""located"", ""removed"", ""absorbed"", ""sought"", ""confiscated"", ""exchanged"", ""conveyed"", ""hired"", ""employed"", ""dispatched"", ""introduced""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""acquisition"", ""owned"", ""bought"", ""obtained"", ""acquisitions"", ""acquiring"", ""inherited"", ""acquire"", ""adopted"", ""received"", ""selected"", ""commissioned"", ""donated"", ""accepted"", ""accumulated"", ""collected"", ""sold"", ""created"", ""possessed"", ""purchases"", ""produced"", ""amassed"", ""##cured"", ""gained"", ""retrieved"", ""garnered"", ""issued"", ""appropriated"", ""earned"", ""purchase"", ""transferred"", ""offered"", ""presented"", ""held"", ""taken"", ""published"", ""exchanged"", ""developed"", ""##riated"", ""consumed"", ""awarded"", ""borrowed"", ""recovered"", ""established"", ""prized"", ""organized"", ""originated"", ""retained""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""narrowly"", ""deeply"", ""intently"", ""close"", ""tightly"", ""critically"", ""precisely"", ""directly"", ""closer"", ""thoroughly"", ""specifically"", ""hard"", ""clearly"", ""intimately"", ""strongly"", ""fully"", ""seriously"", ""strictly"", ""extensively"", ""often"", ""intensely"", ""##ulously"", ""sharply"", ""importantly"", ""widely"", ""broadly"", ""firmly"", ""accurately"", ""detail"", ""heavily"", ""loosely"", ""formally"", ""generally"", ""back"", ""highly"", ""quickly"", ""particularly"", ""regularly"", ""well"", ""recently"", ""harshly"", ""##ly"", ""systematically"", ""properly"", ""frequently"", ""exactly"", ""securely"", ""cautiously""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""loosely"", ""likely"", ""also"", ""tightly"", ""directly"", ""close"", ""narrowly"", ""intimately"", ""similarly"", ""strongly"", ""generally"", ""remotely"", ""highly"", ""probably"", ""often"", ""definitely"", ""particularly"", ""specifically"", ""perhaps"", ""clearly"", ""indirectly"", ""likewise"", ""closer"", ""primarily"", ""precisely"", ""finely"", ""largely"", ""carefully"", ""direct"", ""##ly"", ""roughly"", ""certainly"", ""strictly"", ""somewhat"", ""commonly"", ""distant"", ""weakly"", ""partially"", ""closest"", ""critically"", ""importantly"", ""well"", ""vaguely"", ""especially"", ""usually"", ""necessarily"", ""nearly"", ""possibly"", ""indeed""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""tightly"", ""close"", ""similarly"", ""loosely"", ""directly"", ""narrowly"", ""strongly"", ""also"", ""strictly"", ""carefully"", ""together"", ""jointly"", ""extensively"", ""##im"", ""particularly"", ""generally"", ""well"", ""intently"", ""along"", ""actively"", ""efficiently"", ""intimately"", ""primarily"", ""critically"", ""closer"", ""regularly"", ""mainly"", ""highly"", ""exclusively"", ""importantly"", ""especially"", ""specifically"", ""cautiously"", ""independently"", ""remotely"", ""tight"", ""mutually"", ""professionally"", ""kindly"", ""warmly"", ""heavily"", ""alongside"", ""likewise"", ""formally"", ""thoroughly"", ""informally"", ""warily"", ""increasingly"", ""fully""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""close"", ""directly"", ""tightly"", ""hard"", ""strongly"", ""together"", ""jointly"", ""actively"", ""extensively"", ""strictly"", ""regularly"", ""##im"", ""also"", ""tight"", ""loosely"", ""importantly"", ""critically"", ""intently"", ""narrowly"", ""closer"", ""well"", ""along"", ""alongside"", ""internationally"", ""carefully"", ""independently"", ""highly"", ""fully"", ""urgently"", ""heavily"", ""mainly"", ""similarly"", ""increasingly"", ""##lea"", ""broadly"", ""abroad"", ""bono"", ""coe"", ""efficiently"", ""exclusively"", ""particularly"", ""indirectly"", ""collaborate"", ""generally"", ""effectively"", ""intimately"", ""successfully"", ""formally"", ""widely""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""close"", ""narrowly"", ""intently"", ""closer"", ""tightly"", ""critically"", ""directly"", ""back"", ""hard"", ""specifically"", ""anxiously"", ""highly"", ""strictly"", ""strongly"", ""similarly"", ""intensely"", ""particularly"", ""generally"", ""mainly"", ""primarily"", ""especially"", ""cautiously"", ""vaguely"", ""heavily"", ""seriously"", ""increasingly"", ""##im"", ""suspiciously"", ""indirectly"", ""loosely"", ""clearly"", ""regularly"", ""widely"", ""curiously"", ""warily"", ""favorably"", ""broadly"", ""also"", ""often"", ""##ulously"", ""importantly"", ""extensively"", ""sharply"", ""hopefully"", ""away"", ""positively"", ""deeply"", ""harder""]"
