text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""spotlights"", ""hallmarks"", ""offers""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""spotlights"", ""hallmarks"", ""offers""]","[""features"", ""feature"", ""includes"", ""featured"", ""featuring"", ""contains"", ""highlights"", ""houses"", ""Features"", ""offers"", ""boasts"", ""displays"", ""shows"", ""exhibits"", ""resembles"", ""incorporates"", ""involves"", ""hosts"", ""depicts"", ""plays"", ""sports"", ""also"", ""protects"", ""supports"", ""comprises"", ""presents"", ""serves"", ""denotes"", ""emphasizes"", ""details"", ""include"", ""covers"", ""represents"", ""encompasses"", ""promotes"", ""consists"", ""benefits"", ""house"", ""utilizes"", ""forms""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""exclusively"", ""solely"", ""mostly"", ""mainly"", ""predominantly"", ""chiefly"", ""largely"", ""principally"", ""specifically"", ""typically"", ""historically"", ""purely"", ""entirely"", ""strictly"", ""worldwide"", ""extensively"", ""annually"", ""generally"", ""partially"", ""especially"", ""directly"", ""usually"", ""traditionally"", ""also"", ""simultaneously"", ""commonly"", ""continuously"", ""widely"", ""heavily"", ""originally"", ""monthly"", ""prominently"", ""additionally"", ""intentionally"", ""predominant"", ""initially"", ""frequently"", ""collectively"", ""jointly""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""is located"", ""exists""], [""is found"", ""rests""], [""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]]","[""is"", ""sits"", ""is located"", ""exists"", ""is found"", ""rests"", ""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]","[""lies"", ""lie"", ""sits"", ""exists"", ""stands"", ""lay"", ""resides"", ""lays"", ""lying"", ""occurs"", ""located"", ""remains"", ""appears"", ""lives"", ""rises"", ""lied"", ""lands"", ""falls"", ""Lies"", ""comes"", ""orbits"", ""rests"", ""situated"", ""reaches"", ""stays"", ""placed"", ""places"", ""ends"", ""corresponds"", ""measures"", ""belongs"", ""runs"", ""occupies"", ""stood"", ""points"", ""borders"", ""begins"", ""goes"", ""holds"", ""claims""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""blow up""], [""burst""], [""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]]","[""explosion"", ""blast"", ""blow up"", ""burst"", ""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]","[""eruption"", ""explosion"", ""collapse"", ""blast"", ""expansion"", ""volcano"", ""ascent"", ""erosion"", ""activity"", ""erupted"", ""episode"", ""event"", ""bombardment"", ""vent"", ""explosions"", ""erection"", ""development"", ""discharge"", ""landslide"", ""attack"", ""tsunami"", ""destruction"", ""emission"", ""earthquake"", ""excavation"", ""action"", ""cone"", ""dome"", ""ash"", ""exposure"", ""evacuation"", ""formation"", ""boom"", ""fire"", ""flare"", ""revival"", ""summit"", ""evolution"", ""rise"", ""surge""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""not often""], [""hardly"", ""hardly ever"", ""almost never""], [""barely"", ""uncommonly""], [""not usually"", ""sometimes""], [""usually not"", ""not commonly"", ""almsot never""]]","[""seldom"", ""not often"", ""hardly"", ""hardly ever"", ""almost never"", ""barely"", ""uncommonly"", ""not usually"", ""sometimes"", ""usually not"", ""not commonly"", ""almsot never""]","[""rarely"", ""seldom"", ""scarcely"", ""little"", ""never"", ""occasionally"", ""hardly"", ""frequently"", ""commonly"", ""sometimes"", ""often"", ""barely"", ""nowhere"", ""rare"", ""also"", ""usually"", ""mostly"", ""still"", ""scarce"", ""generally"", ""poorly"", ""widely"", ""typically"", ""regularly"", ""mainly"", ""predominantly"", ""primarily"", ""largely"", ""less"", ""normally"", ""exclusively"", ""locally"", ""always"", ""chiefly"", ""everywhere"", ""readily"", ""principally"", ""increasingly"", ""well"", ""exceptionally""]"
"nakì¼m won , and yaxhìá was instructed to find a new campsite .",instructed,8,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""instructed"", ""told"", ""directed"", ""asked"", ""advised"", ""ordered"", ""sent"", ""left"", ""required"", ""commanded"", ""tasked"", ""taught"", ""informed"", ""guided"", ""allowed"", ""determined"", ""assigned"", ""able"", ""encouraged"", ""chosen"", ""permitted"", ""instructions"", ""warned"", ""said"", ""forced"", ""supposed"", ""trained"", ""led"", ""free"", ""taken"", ""set"", ""charged"", ""placed"", ""invited"", ""shown"", ""pleased"", ""given"", ""requested"", ""prepared"", ""selected""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]","[""contribute"", ""lead"", ""add"", ""contributes"", ""contributed"", ""contributor"", ""relate"", ""contribution"", ""contributing"", ""lend"", ""respond"", ""donate"", ""yield"", ""cause"", ""give"", ""link"", ""amount"", ""cater"", ""tend"", ""increase"", ""provide"", ""contributors"", ""due"", ""reduce"", ""scale"", ""correspond"", ""contributions"", ""react"", ""help"", ""explain"", ""point"", ""apply"", ""translate"", ""balance"", ""related"", ""combine"", ""factor"", ""attribute"", ""produce"", ""share""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""approved"", ""awarded"", ""declared""], [""verified"", ""guaranteed"", ""given""], [""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]]","[""made"", ""confirmed"", ""approved"", ""awarded"", ""declared"", ""verified"", ""guaranteed"", ""given"", ""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]","[""certified"", ""awarded"", ""accredited"", ""rated"", ""Certified"", ""graded"", ""ranked"", ""classified"", ""declared"", ""licensed"", ""sold"", ""listed"", ""crowned"", ""considered"", ""registered"", ""signed"", ""certification"", ""named"", ""labeled"", ""granted"", ""deemed"", ""counted"", ""recognized"", ""received"", ""nominated"", ""also"", ""voted"", ""given"", ""distributed"", ""scored"", ""promoted"", ""passed"", ""rewarded"", ""designated"", ""released"", ""authorized"", ""credited"", ""charted"", ""paid"", ""platinum""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]","[""adjacent"", ""neighboring"", ""nearby"", ""surrounding"", ""adjoining"", ""neighbouring"", ""entire"", ""main"", ""actual"", ""independent"", ""former"", ""satellite"", ""central"", ""small"", ""original"", ""additional"", ""suburban"", ""current"", ""eponymous"", ""smaller"", ""corresponding"", ""new"", ""local"", ""opposite"", ""area"", ""residential"", ""next"", ""related"", ""attached"", ""associated"", ""separate"", ""larger"", ""annexed"", ""border"", ""administrative"", ""large"", ""district"", ""remote"", ""interior"", ""neighbor""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""pushed"", ""caused""], [""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]]","[""made"", ""compelled"", ""pushed"", ""caused"", ""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]","[""forced"", ""force"", ""forcing"", ""compelled"", ""made"", ""allowed"", ""caused"", ""ordered"", ""forces"", ""pushed"", ""induced"", ""required"", ""obliged"", ""got"", ""persuaded"", ""brought"", ""pressed"", ""asked"", ""took"", ""Force"", ""pulled"", ""refused"", ""convinced"", ""provoked"", ""demanded"", ""helped"", ""permitted"", ""subjected"", ""enforced"", ""told"", ""held"", ""left"", ""set"", ""forcibly"", ""controlled"", ""put"", ""prevented"", ""wanted"", ""kept"", ""led""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]","[""besieged"", ""occupied"", ""attacked"", ""defended"", ""sacked"", ""siege"", ""captured"", ""invaded"", ""assaulted"", ""conquered"", ""stormed"", ""bombed"", ""surrounded"", ""held"", ""recaptured"", ""destroyed"", ""seized"", ""defeated"", ""taken"", ""imprisoned"", ""threatened"", ""raided"", ""fortified"", ""Siege"", ""annexed"", ""evacuated"", ""contested"", ""targeted"", ""burned"", ""overrun"", ""subdued"", ""detained"", ""beaten"", ""pursued"", ""abandoned"", ""secured"", ""liberated"", ""battered"", ""suppressed"", ""burnt""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""new""], [""restored""], [""mended"", ""improved"", ""fresh"", ""revived""], [""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]]","[""renewed"", ""new"", ""restored"", ""mended"", ""improved"", ""fresh"", ""revived"", ""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]","[""renewed"", ""improved"", ""new"", ""positive"", ""friendly"", ""strengthened"", ""restored"", ""stable"", ""stronger"", ""changed"", ""enhanced"", ""strong"", ""revived"", ""continued"", ""expanded"", ""ongoing"", ""cooperative"", ""relaxed"", ""healthy"", ""dynamic"", ""increased"", ""reformed"", ""improving"", ""transformed"", ""open"", ""renewal"", ""upgraded"", ""better"", ""reopened"", ""closer"", ""close"", ""collaborative"", ""extended"", ""updated"", ""peaceful"", ""strengthening"", ""robust"", ""rebuilt"", ""supportive"", ""evolving""]"
none of your watched items were edited in the time period displayed .,edited,6,"[[""changed""], [""revised""], [""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]]","[""changed"", ""revised"", ""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]","[""edited"", ""altered"", ""inserted"", ""edit"", ""cut"", ""trimmed"", ""shown"", ""editing"", ""filmed"", ""modified"", ""produced"", ""aired"", ""made"", ""adjusted"", ""played"", ""uploaded"", ""manipulated"", ""used"", ""recorded"", ""shortened"", ""animated"", ""pulled"", ""removed"", ""added"", ""skipped"", ""deleted"", ""dubbed"", ""translated"", ""broadcast"", ""included"", ""done"", ""changed"", ""placed"", ""put"", ""viewed"", ""filtered"", ""printed"", ""programmed"", ""taken"", ""compressed""]"
"originally made for the apple ii , they were later ported to other platforms .",ported,10,"[[""moved""], [""sent""], [""transferred""], [""adapted"", ""brought"", ""taken""], [""made"", ""carried"", ""copied""], [""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]]","[""moved"", ""sent"", ""transferred"", ""adapted"", ""brought"", ""taken"", ""made"", ""carried"", ""copied"", ""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]","[""adapted"", ""released"", ""converted"", ""extended"", ""port"", ""added"", ""moved"", ""updated"", ""expanded"", ""made"", ""ports"", ""migrated"", ""localized"", ""copied"", ""transferred"", ""exported"", ""developed"", ""licensed"", ""changed"", ""sold"", ""translated"", ""put"", ""distributed"", ""shipped"", ""modified"", ""upgraded"", ""relocated"", ""brought"", ""shifted"", ""posted"", ""adopted"", ""applied"", ""published"", ""deployed"", ""switched"", ""available"", ""built"", ""taken"", ""mapped"", ""compiled""]"
his work is displayed in the museum of modern art in yerevan .,displayed,3,"[[""shown""], [""showed""], [""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]]","[""shown"", ""showed"", ""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]","[""exhibited"", ""displayed"", ""included"", ""shown"", ""kept"", ""preserved"", ""represented"", ""presented"", ""conserved"", ""featured"", ""held"", ""located"", ""also"", ""stored"", ""housed"", ""placed"", ""present"", ""collected"", ""depicted"", ""installed"", ""reproduced"", ""found"", ""used"", ""sold"", ""available"", ""seen"", ""maintained"", ""deposited"", ""showcased"", ""hung"", ""studied"", ""registered"", ""viewed"", ""performed"", ""organized"", ""still"", ""listed"", ""published"", ""protected"", ""exposed""]"
"he was a prolific discoverer of asteroids , discovering 122 in all , from 136 austria in 1874 to 1073 gellivara in 1923 .",discovering,8,"[[""finding""], [""found"", ""observing""]]","[""finding"", ""found"", ""observing""]","[""discovering"", ""finding"", ""discovery"", ""discovered"", ""naming"", ""discover"", ""observing"", ""including"", ""discoveries"", ""named"", ""creating"", ""studying"", ""identifying"", ""revealing"", ""containing"", ""establishing"", ""collecting"", ""confirming"", ""discovers"", ""making"", ""producing"", ""describing"", ""knowing"", ""reaching"", ""destroying"", ""recording"", ""obtaining"", ""found"", ""notably"", ""claiming"", ""recovering"", ""noting"", ""examining"", ""investigating"", ""becoming"", ""occurring"", ""striking"", ""acquiring"", ""recognizing"", ""mentioning""]"
"males usually weigh about 500 lbs , but very large & old specimens can reach up to 2000 lbs .",specimens,12,"[[""ones"", ""types""], [""creatures""], [""kinds""], [""examples"", ""individuals"", ""animals"", ""samples""], [""males"", ""species""], [""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]]","[""ones"", ""types"", ""creatures"", ""kinds"", ""examples"", ""individuals"", ""animals"", ""samples"", ""males"", ""species"", ""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]","[""specimens"", ""males"", ""individuals"", ""ones"", ""specimen"", ""females"", ""examples"", ""subspecies"", ""adults"", ""populations"", ""forms"", ""records"", ""species"", ""animals"", ""bodies"", ""men"", ""races"", ""collections"", ""people"", ""birds"", ""persons"", ""samples"", ""male"", ""members"", ""one"", ""##s"", ""larvae"", ""fossils"", ""scales"", ""fish"", ""bushes"", ""plants"", ""Males"", ""butterflies"", ""beetles"", ""parts"", ""numbers"", ""others"", ""candidates"", ""women""]"
"it was used to signify those who appreciated austen in the "" wrong "" way and the term , according to lynch , is "" now used almost exclusively about and against other people "" .",signify,4,"[[""show""], [""mean""], [""indicate""], [""identify""], [""represent"", ""stand for"", ""describe""], [""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]]","[""show"", ""mean"", ""indicate"", ""identify"", ""represent"", ""stand for"", ""describe"", ""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]","[""mean"", ""denote"", ""describe"", ""indicate"", ""define"", ""represent"", ""identify"", ""express"", ""mark"", ""refer"", ""imply"", ""distinguish"", ""emphasize"", ""say"", ""show"", ""label"", ""address"", ""name"", ""depict"", ""include"", ""measure"", ""insult"", ""reference"", ""specify"", ""mention"", ""suggest"", ""attack"", ""count"", ""call"", ""recognize"", ""exclude"", ""differentiate"", ""term"", ""determine"", ""rank"", ""reflect"", ""signal"", ""state"", ""associate"", ""justify""]"
a committee of the institute appoints the laureates for the nobel prize in physiology or medicine .,laureates,7,"[[""winners""], [""honorees""], [""candidates"", ""nominees""], [""honors""], [""honored""], [""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]]","[""winners"", ""honorees"", ""candidates"", ""nominees"", ""honors"", ""honored"", ""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]","[""winners"", ""candidates"", ""judges"", ""winner"", ""nominees"", ""jury"", ""finalists"", ""fellows"", ""candidate"", ""recipients"", ""students"", ""professors"", ""nominee"", ""scholars"", ""recipient"", ""president"", ""prizes"", ""members"", ""prize"", ""committee"", ""professor"", ""participants"", ""trustees"", ""holders"", ""finalist"", ""faculty"", ""contestants"", ""lecturer"", ""chairman"", ""Jury"", ""judge"", ""researchers"", ""representatives"", ""holder"", ""experts"", ""applicants"", ""directors"", ""authors"", ""chair"", ""scientists""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""found""], [""placed""], [""set""], [""sitting""]]","[""located"", ""found"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""centred"", ""placed"", ""constructed"", ""found"", ""approximately"", ""seated"", ""also"", ""lying"", ""established"", ""formed"", ""held"", ""largely"", ""perched"", ""mainly"", ""based"", ""present"", ""contained"", ""comprised"", ""positioned"", ""presently"", ""within"", ""predominantly"", ""lodged"", ""wholly"", ""geographically"", ""comparatively"", ""principally"", ""concentrated"", ""confined"", ""substantially"", ""however"", ""resided"", ""partly"", ""precisely"", ""generally"", ""locality"", ""sitting"", ""modelled""]"
"this spelling was later corrupted to ouisconsin by other french explorers , and over time this version became the french name for both the wisconsin river and the surrounding lands .",version,16,"[[""form""], [""type""], [""kind"", ""one"", ""spelling""], [""story""], [""edition"", ""name""], [""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]]","[""form"", ""type"", ""kind"", ""one"", ""spelling"", ""story"", ""edition"", ""name"", ""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]","[""version"", ""variant"", ""name"", ""spelling"", ""variation"", ""form"", ""pronunciation"", ""also"", ""versions"", ""one"", ""translation"", ""Version"", ""variety"", ""combination"", ""dialect"", ""interpretation"", ""expression"", ""transcription"", ""word"", ""style"", ""story"", ""edition"", ""adaptation"", ""language"", ""usage"", ""original"", ""later"", ""formulation"", ""eventually"", ""shape"", ""copy"", ""use"", ""system"", ""description"", ""rendition"", ""text"", ""title"", ""originally"", ""incarnation"", ""still""]"
"several people required rescue assistance , and in comal county a car accident caused three fatalities .",caused,13,"[[""created""], [""made""], [""led to""], [""resulted in""], [""lead to""], [""produced""], [""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]]","[""created"", ""made"", ""led to"", ""resulted in"", ""lead to"", ""produced"", ""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]","[""caused"", ""causes"", ""causing"", ""cause"", ""produced"", ""left"", ""affected"", ""resulted"", ""prevented"", ""triggered"", ""brought"", ""created"", ""meant"", ""led"", ""gave"", ""induced"", ""inflicted"", ""forced"", ""suffered"", ""reported"", ""sustained"", ""provoked"", ""claimed"", ""made"", ""drove"", ""prompted"", ""allowed"", ""revealed"", ""determined"", ""killed"", ""explained"", ""generated"", ""contributed"", ""cost"", ""resulting"", ""occurred"", ""found"", ""raised"", ""rendered"", ""related""]"
"schigolch removes the body while geschwitz contemplates suicide , an idea she gives up when she realizes that lulu will not be moved by it .",removes,1,"[[""takes away""], [""takes""], [""hides"", ""gets rid of""], [""took"", ""moves"", ""takes out""], [""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]]","[""takes away"", ""takes"", ""hides"", ""gets rid of"", ""took"", ""moves"", ""takes out"", ""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]","[""removes"", ""lifts"", ""removed"", ""remove"", ""hides"", ""leaves"", ""takes"", ""moves"", ""removing"", ""replaces"", ""releases"", ""holds"", ""preserves"", ""destroys"", ""places"", ""retains"", ""reveals"", ""separates"", ""photographs"", ""contains"", ""pulls"", ""returns"", ""discovers"", ""produces"", ""presents"", ""grabs"", ""raises"", ""collects"", ""examines"", ""prepares"", ""covers"", ""finds"", ""remains"", ""steals"", ""repairs"", ""transfers"", ""receives"", ""changes"", ""removal"", ""observes""]"
"anti-tank dogs were dogs taught to carry explosives to tanks , armored vehicles and other military targets .",targets,16,"[[""marks""], [""objects""], [""goals""], [""enemies""], [""points"", ""objectives""], [""places"", ""vehicles"", ""spots"", ""destinations"", ""aims""], [""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]]","[""marks"", ""objects"", ""goals"", ""enemies"", ""points"", ""objectives"", ""places"", ""vehicles"", ""spots"", ""destinations"", ""aims"", ""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]","[""targets"", ""objects"", ""objectives"", ""target"", ""sites"", ""vehicles"", ""locations"", ""facilities"", ""positions"", ""units"", ""personnel"", ""installations"", ""weapons"", ""munitions"", ""structures"", ""casualties"", ""buildings"", ""areas"", ""platforms"", ""equipment"", ""assets"", ""obstacles"", ""threats"", ""resources"", ""goals"", ""aircraft"", ""tasks"", ""victims"", ""purposes"", ""points"", ""enemies"", ""bases"", ""targeting"", ""uses"", ""compounds"", ""places"", ""materials"", ""venues"", ""forces"", ""activities""]"
"a historic organ was installed in it by the austrian firm rieger , in 1907 .",installed,4,"[[""put""], [""built""], [""placed""], [""put in""], [""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]]","[""put"", ""built"", ""placed"", ""put in"", ""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]","[""installed"", ""placed"", ""built"", ""installation"", ""inserted"", ""located"", ""added"", ""planted"", ""mounted"", ""erected"", ""implemented"", ""constructed"", ""presented"", ""used"", ""included"", ""set"", ""embedded"", ""provided"", ""housed"", ""introduced"", ""put"", ""install"", ""employed"", ""installing"", ""stored"", ""positioned"", ""performed"", ""created"", ""replaced"", ""established"", ""stationed"", ""present"", ""found"", ""invested"", ""laid"", ""fixed"", ""situated"", ""arranged"", ""made"", ""incorporated""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""usually""], [""normally""], [""commonly"", ""always""], [""often"", ""historically""]]","[""usually"", ""normally"", ""commonly"", ""always"", ""often"", ""historically""]","[""traditionally"", ""also"", ""typically"", ""usually"", ""often"", ""always"", ""generally"", ""similarly"", ""normally"", ""traditional"", ""historically"", ""tradition"", ""particularly"", ""likewise"", ""therefore"", ""sometimes"", ""especially"", ""highly"", ""however"", ""originally"", ""thus"", ""commonly"", ""exceptionally"", ""unusually"", ""considered"", ""socially"", ""extremely"", ""formerly"", ""either"", ""frequently"", ""still"", ""less"", ""rather"", ""additionally"", ""custom"", ""necessarily"", ""formally"", ""currently"", ""worn"", ""indeed""]"
"he secured a top post at the vienna state opera in 1943 , eventually becoming music director .",secured,1,"[[""got""], [""earned""], [""achieved""], [""saved"", ""gained"", ""was given"", ""took"", ""had""], [""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]]","[""got"", ""earned"", ""achieved"", ""saved"", ""gained"", ""was given"", ""took"", ""had"", ""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]","[""secured"", ""obtained"", ""gained"", ""acquired"", ""received"", ""got"", ""earned"", ""achieved"", ""secure"", ""clinched"", ""sought"", ""attained"", ""reached"", ""found"", ""took"", ""landed"", ""established"", ""held"", ""negotiated"", ""garnered"", ""securing"", ""booked"", ""accepted"", ""requested"", ""claimed"", ""became"", ""retained"", ""ensured"", ""purchased"", ""assumed"", ""captured"", ""managed"", ""sealed"", ""completed"", ""bought"", ""grabbed"", ""guaranteed"", ""regained"", ""demanded"", ""appointed""]"
"the family - mother , father , old woman , young man , baby , and dog - are attempting to eat pieces of metal , such as chains , bicycle handlebars , and rifles .",attempting,19,"[[""trying""]]","[""trying""]","[""attempting"", ""trying"", ""preparing"", ""intending"", ""seeking"", ""proposing"", ""proceeding"", ""struggling"", ""attempted"", ""beginning"", ""planning"", ""pursuing"", ""continuing"", ""refusing"", ""attempt"", ""attempts"", ""aspiring"", ""straining"", ""unable"", ""forced"", ""wanting"", ""going"", ""offering"", ""wishing"", ""willing"", ""aiming"", ""undertaking"", ""working"", ""managing"", ""able"", ""plotting"", ""fighting"", ""starting"", ""combining"", ""attacking"", ""making"", ""pretending"", ""considering"", ""failing"", ""exploring""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart"", ""different""], [""split""], [""disconnected"", ""moved""], [""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]]","[""divided"", ""removed"", ""apart"", ""different"", ""split"", ""disconnected"", ""moved"", ""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]","[""separated"", ""separate"", ""apart"", ""distinct"", ""detached"", ""separately"", ""independent"", ""isolated"", ""separating"", ""distinguished"", ""disconnected"", ""autonomous"", ""different"", ""excluded"", ""away"", ""separates"", ""segregated"", ""divorced"", ""divided"", ""removed"", ""distant"", ""separation"", ""differentiated"", ""parted"", ""derived"", ""severed"", ""included"", ""formed"", ""involved"", ""united"", ""emerged"", ""part"", ""expelled"", ""withdrawn"", ""split"", ""gained"", ""created"", ""omitted"", ""known"", ""subdivided""]"
