text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço,dissiparia,27,"[[""espalharia""], [""acabaria"", ""apagaria""], [""eliminaria""], [""extinguir"", ""perdesse"", ""se espalharia"", ""dizimaria"", ""perderia"", ""dispersaria"", ""esvairia"", ""extinguiria"", ""desperdi\u00e7ar""]]","[""espalharia"", ""acabaria"", ""apagaria"", ""eliminaria"", ""extinguir"", ""perdesse"", ""se espalharia"", ""dizimaria"", ""perderia"", ""dispersaria"", ""esvairia"", ""extinguiria"", ""desperdi\u00e7ar""]","[""espalha"", ""perde"", ""propaga"", ""escapa"", ""via"", ""esgota"", ""dispara"", ""descarta"", ""expulsa"", ""perdeu"", ""elimina"", ""separa"", ""perdida"", ""ia"", ""dispersi"", ""desaparece"", ""</s>"", ""perda"", ""dissi"", ""dava"", ""deteriora"", ""partida"", ""poderia"", ""multiplica"", ""mistura"", ""divide"", ""prolifera"", ""deveria"", ""filtra"", ""sai"", ""declina"", ""degrada"", ""perdido"", ""transforma"", ""tapa"", ""consuma"", ""atravessa"", ""dia"", ""concentra"", ""divisa"", ""vai"", ""partilha"", ""acumula"", ""ia"", ""lan\u00e7a"", ""varia"", ""diffusa"", ""libera"", ""desenvolve"", ""lia""]"
estamos recolhendo amostras de coprólitos fezes fossilizadas de duas cavernas em israel com 40 mil anos onde provavelmente cromagnons os primeiros humanos modernos e neandertais viveram lado a lado contou o pesquisador durante a reunião da associação americana para o avanço da ciência,amostras,2,"[[""exemplos""], [""por\u00e7\u00f5es""], [""fragmento"", ""esp\u00e9cimes"", ""ensaios"", ""provas"", ""partes selecionadas"", ""mostras"", ""exemplares"", ""demonstra\u00e7\u00e3o""]]","[""exemplos"", ""por\u00e7\u00f5es"", ""fragmento"", ""esp\u00e9cimes"", ""ensaios"", ""provas"", ""partes selecionadas"", ""mostras"", ""exemplares"", ""demonstra\u00e7\u00e3o""]","[""restos"", ""imagens"", ""fotos"", ""dados"", ""partes"", ""c\u00e9lulas"", ""materiais"", ""pe\u00e7as"", ""mostra"", ""material"", ""sangue"", ""sample"", ""centenas"", ""animais"", ""massa"", ""DNA"", ""milhares"", ""corpus"", ""mistura"", ""parte"", ""an\u00e1lise"", ""notas"", ""informa\u00e7\u00f5es"", ""tipos"", ""objetos"", ""formas"", ""modelos"", ""prova"", ""plantas"", ""pontos"", ""imagem"", ""unidades"", ""atrav\u00e9s"", ""prote\u00ednas"", ""elementos"", ""estudos"", ""estudo"", ""90%"", ""teste"", ""foto"", ""toneladas"", ""milh\u00f5es"", ""fontes"", ""tons"", ""sais"", ""peda\u00e7o"", ""casos"", ""alguns"", ""grupos"", ""inscri\u00e7\u00f5es""]"
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma,sequenciar,8,"[[""organizar""], [""continuidade"", ""ordenar""], [""continuar"", ""habituar""], [""continua\u00e7\u00e3o"", ""por em ordem"", ""colocar em uma ordem"", ""sequence""]]","[""organizar"", ""continuidade"", ""ordenar"", ""continuar"", ""habituar"", ""continua\u00e7\u00e3o"", ""por em ordem"", ""colocar em uma ordem"", ""sequence""]","[""reunir"", ""separar"", ""identificar"", ""registrar"", ""pegar"", ""organizar"", ""investigar"", ""estudar"", ""documentar"", ""observar"", ""contar"", ""seguir"", ""procurar"", ""buscar"", ""encontrar"", ""avaliar"", ""cortar"", ""combinar"", ""concentrar"", ""percorrer"", ""verificar"", ""interpretar"", ""inventar"", ""guardar"", ""descobrir"", ""colocar"", ""considerar"", ""acompanhar"", ""mostrar"", ""olhar"", ""revisar"", ""repetir"", ""determinar"", ""visualizar"", ""recuperar"", ""eliminar"", ""conferir"", ""definir"", ""ver"", ""explorar"", ""escolher"", ""tirar"", ""prender"", ""ler"", ""montar"", ""tratar"", ""controlar"", ""tomar"", ""detectar"", ""preservar""]"
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo,punhado,6,"[[""pouco"", ""por\u00e7\u00e3o""], [""conjunto""], [""pequeno n\u00famero"", ""grupo"", ""quantidade""], [""parte"", ""bocado""]]","[""pouco"", ""por\u00e7\u00e3o"", ""conjunto"", ""pequeno n\u00famero"", ""grupo"", ""quantidade"", ""parte"", ""bocado""]","[""monte"", ""grupo"", ""bando"", ""par"", ""n\u00famero"", ""cento"", ""quarto"", ""trio"", ""casal"", ""pouco"", ""conjunto"", ""ex\u00e9rcito"", ""quinto"", ""total"", ""numero"", ""m\u00ednimo"", ""pares"", ""avi\u00e3o"", ""banco"", ""campo"", ""pote"", ""pacote"", ""pouquinho"", ""tanto"", ""milion"", ""carro"", ""c\u00edrculo"", ""m\u00e1ximo"", ""tio"", ""pack"", ""peda\u00e7o"", ""canto"", ""mapa"", ""tal"", ""todo"", ""centenar"", ""tiro"", ""jogo"", ""milhares"", ""arsenal"", ""branco"", ""ton"", ""elenco"", ""mil"", ""pau"", ""ataque"", ""coro"", ""grande"", ""million"", ""poucos""]"
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos,liderados,4,"[[""chefiados""], [""comandados""], [""governados""], [""administrados""], [""coordenados"", ""que tem como chefe"", ""dirigidos"", ""capitaneados"", ""gerenciados"", ""guiados""]]","[""chefiados"", ""comandados"", ""governados"", ""administrados"", ""coordenados"", ""que tem como chefe"", ""dirigidos"", ""capitaneados"", ""gerenciados"", ""guiados""]","[""l\u00edderes"", ""led"", ""respons\u00e1veis"", ""dirigido"", ""lider"", ""</s>"", ""dirigida"", ""l\u00edder"", ""dados"", ""lideran\u00e7a"", ""lead"", ""feitos"", ""envolvidos"", ""realizados"", ""relacionados"", ""dire\u00e7\u00e3o"", ""respons\u00e1vel"", ""d"", ""convidados"", ""cient\u00edficos"", ""leaders"", ""utilizados"", ""comando"", ""m\u00e9dicos"", ""ados"", ""professores"", ""investigadores"", ""leading"", ""leda"", ""representantes"", ""leader"", ""promovido"", ""t\u00e9cnicos"", ""colaboradores"", ""livres"", ""Led"", ""locais"", ""atrav\u00e9s"", ""formada"", ""s"", ""alunos"", ""apresentado"", ""policiais"", ""grupos"", ""comanda"", ""primeiros"", ""la"", ""jovens"", ""soldados"", ""come\u00e7ou""]"
mesmo assim ele e seus colegas mostraram evidências de que o uso de substâncias como a vitamina e poderia reduzir os danos causados pelo colesterol aos pacientes com a doença,evidências,7,"[[""sinais"", ""provas""], [""ind\u00edcios""], [""indicios"", ""ind\u00edcio""], [""vest\u00edgio"", ""comprova\u00e7\u00f5es"", ""provas cient\u00edficas"", ""indic\u00edos"", ""indica\u00e7\u00f5es""]]","[""sinais"", ""provas"", ""ind\u00edcios"", ""indicios"", ""ind\u00edcio"", ""vest\u00edgio"", ""comprova\u00e7\u00f5es"", ""provas cient\u00edficas"", ""indic\u00edos"", ""indica\u00e7\u00f5es""]","[""evidencia"", ""prova"", ""resultados"", ""dados"", ""estudos"", ""</s>"", ""informa\u00e7\u00f5es"", ""casos"", ""elementos"", ""imagens"", ""indicadores"", ""mostra"", ""benef\u00edcios"", ""efeitos"", ""evidence"", ""detalhes"", ""sintomas"", ""exemplo"", ""sugest\u00f5es"", ""caracter\u00edsticas"", ""sinal"", ""possibilidade"", ""informa\u00e7\u00e3o"", ""mecanismos"", ""pesquisa"", ""d\u00favidas"", ""estudo"", ""data"", ""certeza"", ""alternativas"", ""formas"", ""prove"", ""documentos"", ""condi\u00e7\u00f5es"", ""interesse"", ""fato"", ""prov"", ""ainda"", ""conhecimento"", ""tend\u00eancia"", ""conclus\u00e3o"", ""alguns"", ""al\u00e9m"", ""indica"", ""feitos"", ""claramente"", ""aspectos"", ""ideias"", ""mostrando"", ""atrav\u00e9s""]"
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,advento,25,"[[""surgimento""], [""come\u00e7o""], [""aparecimento""], [""chegada""], [""in\u00edcio""], [""evento"", ""aumento""]]","[""surgimento"", ""come\u00e7o"", ""aparecimento"", ""chegada"", ""in\u00edcio"", ""evento"", ""aumento""]","[""avan\u00e7o"", ""in\u00edcio"", ""desenvolvimento"", ""inicio"", ""crescimento"", ""come\u00e7o"", ""retorno"", ""advent"", ""diagn\u00f3stico"", ""ataque"", ""aumento"", ""evento"", ""risco"", ""ingresso"", ""impacto"", ""epis\u00f3dio"", ""encontro"", ""lan\u00e7amento"", ""curso"", ""debut"", ""ato"", ""perigo"", ""avance"", ""impulso"", ""ciclo"", ""acesso"", ""fim"", ""triunfo"", ""dom\u00ednio"", ""foco"", ""futuro"", ""reconhecimento"", ""incremento"", ""processo"", ""sucesso"", ""alcance"", ""cimento"", ""princ\u00edpio"", ""fato"", ""registro"", ""sofrimento"", ""hist\u00f3rico"", ""spread"", ""momento"", ""combate"", ""quadro"", ""estado"", ""presente"", ""estabelecimento"", ""final""]"
mattson e colegas descobriram uma espécie de combinação letal entre o aparecimento da betaamilóide e a presença de colesterol e de ceramida nos neurônios de pessoas mortas com o mal,aparecimento,11,"[[""surgimento""], [""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]]","[""surgimento"", ""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]","[""desenvolvimento"", ""crescimento"", ""aumento"", ""in\u00edcio"", ""avan\u00e7o"", ""ataque"", ""incremento"", ""comportamento"", ""n\u00edvel"", ""reconhecimento"", ""epis\u00f3dio"", ""lan\u00e7amento"", ""problema"", ""est\u00edmulo"", ""diagn\u00f3stico"", ""come\u00e7o"", ""encontro"", ""inicio"", ""risco"", ""processo"", ""registro"", ""estabelecimento"", ""evento"", ""v\u00edrus"", ""efeito"", ""curso"", ""funcionamento"", ""estado"", ""c\u00e2ncer"", ""foco"", ""tratamento"", ""sinal"", ""estudo"", ""retorno"", ""metabolismo"", ""caso"", ""princ\u00edpio"", ""presente"", ""controle"", ""perfil"", ""perigo"", ""impacto"", ""fato"", ""dep\u00f3sito"", ""conte\u00fado"", ""tipo"", ""quadro"", ""ciclo"", ""padr\u00e3o"", ""resultado""]"
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv,estruturada,18,"[[""organizada""], [""planejada""], [""ordenada""], [""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]]","[""organizada"", ""planejada"", ""ordenada"", ""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]","[""organizada"", ""adequada"", ""estrutura"", ""efetiva"", ""espec\u00edfica"", ""completa"", ""personalizada"", ""coerente"", ""formal"", ""eficaz"", ""baseada"", ""s\u00f3lida"", ""funcional"", ""integrada"", ""cont\u00ednua"", ""individual"", ""eficiente"", ""institucional"", ""precisa"", ""especifica"", ""padr\u00e3o"", ""estrat\u00e9gica"", ""simples"", ""aberta"", ""pronta"", ""plana"", ""concreta"", ""madura"", ""regular"", ""profissional"", ""cl\u00ednica"", ""especializada"", ""equilibrada"", ""correta"", ""inteligente"", ""din\u00e2mica"", ""escrita"", ""desenvolvida"", ""linear"", ""integral"", ""segura"", ""</s>"", ""clara"", ""dirigida"", ""plano"", ""objetiva"", ""constru\u00edda"", ""dedicada"", ""convencional"", ""saud\u00e1vel""]"
se tirarmos a comida dos flamenguistas quanto tempo vai levar para que os torcedores americanos os superem em número,superem,16,"[[""ultrapassem""], [""excedam"", ""passem""], [""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]]","[""ultrapassem"", ""excedam"", ""passem"", ""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]","[""super"", ""superar"", ""parem"", ""superiores"", ""alcance"", ""possam"", ""</s>"", ""ver\u00e3o"", ""acima"", ""devam"", ""som"", ""vencer"", ""baten"", ""alcan\u00e7ar"", ""ultrapassa"", ""sobre"", ""toppen"", ""podem"", ""abaixo"", ""Super"", ""maiores"", ""serem"", ""passar"", ""similares"", ""toque"", ""al\u00e9m"", ""pese"", ""complete"", ""mesmos"", ""pares"", ""SUPER"", ""novamente"", ""devem"", ""passe"", ""vagas"", ""melhores"", ""iguais"", ""presentes"", ""avance"", ""adultos"", ""segundos"", ""passando"", ""maten"", ""igual"", ""peste"", ""competir"", ""alcan\u00e7a"", ""inclusive"", ""seguir"", ""metas""]"
para ele em condições ideais o método funcionaria melhor em pacientes que tivessem um quadro estável com baixa contagem de vírus e forte presença de células de defesa,contagem,18,"[[""n\u00famero""], [""quantidade""], [""c\u00e1lculo""], [""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]]","[""n\u00famero"", ""quantidade"", ""c\u00e1lculo"", ""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]","[""quantidade"", ""presen\u00e7a"", ""taxa"", ""frequ\u00eancia"", ""conta"", ""ocorr\u00eancia"", ""popula\u00e7\u00e3o"", ""carga"", ""transmiss\u00e3o"", ""gem"", ""distribui\u00e7\u00e3o"", ""n\u00famero"", ""percentual"", ""atividade"", ""produ\u00e7\u00e3o"", ""intensidade"", ""corrente"", ""gera\u00e7\u00e3o"", ""evolu\u00e7\u00e3o"", ""express\u00e3o"", ""exist\u00eancia"", ""refer\u00eancia"", ""massa"", ""capacidade"", ""manuten\u00e7\u00e3o"", ""estat\u00edstica"", ""resist\u00eancia"", ""m\u00e9dia"", ""cole\u00e7\u00e3o"", ""qualidade"", ""participa\u00e7\u00e3o"", ""sequ\u00eancia"", ""redu\u00e7\u00e3o"", ""passagem"", ""dose"", ""identidade"", ""gama"", ""exposi\u00e7\u00e3o"", ""produtividade"", ""atualiza\u00e7\u00e3o"", ""cifra"", ""cobertura"", ""localiza\u00e7\u00e3o"", ""total"", ""base"", ""gest\u00e3o"", ""diversidade"", ""apresenta\u00e7\u00e3o"", ""perda"", ""carteira""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,convencionais,10,"[[""habituais""], [""normais""], [""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais""], [""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]]","[""habituais"", ""normais"", ""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais"", ""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]","[""tradicionais"", ""naturais"", ""anteriores"", ""m\u00e9dicos"", ""existentes"", ""b\u00e1sicos"", ""qu\u00edmicos"", ""dispon\u00edveis"", ""medicamentos"", ""espec\u00edficos"", ""realizados"", ""novos"", ""populares"", ""utilizados"", ""especiais"", ""individuais"", ""digitais"", ""familiares"", ""simples"", ""feitos"", ""alternativas"", ""padr\u00e3o"", ""essenciais"", ""cient\u00edficos"", ""ambientais"", ""convencional"", ""seguros"", ""comerciais"", ""sociais"", ""similares"", ""profissionais"", ""adicionais"", ""padr\u00f5es"", ""mainstream"", ""derivados"", ""oficiais"", ""livres"", ""legais"", ""nacionais"", ""standard"", ""internacionais"", ""acima"", ""locais"", ""sexuais"", ""preventivo"", ""militares"", ""poss\u00edveis"", ""beta"", ""</s>"", ""experimental""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,escalados,13,"[[""chamados""], [""convocados"", ""selecionados"", ""escolhidos""], [""convidados"", ""requisitados""], [""eleitos"", ""indicados"", ""colocados""]]","[""chamados"", ""convocados"", ""selecionados"", ""escolhidos"", ""convidados"", ""requisitados"", ""eleitos"", ""indicados"", ""colocados""]","[""convidados"", ""utilizados"", ""chamado"", ""envolvidos"", ""escala"", ""relacionados"", ""dispon\u00edveis"", ""escolhido"", ""realizados"", ""feitos"", ""candidatos"", ""dados"", ""chamada"", ""enviado"", ""</s>"", ""inclu\u00eddo"", ""soldados"", ""livres"", ""considerado"", ""juntos"", ""seleccionado"", ""colaboradores"", ""entrar"", ""indicado"", ""escolher"", ""locais"", ""contratado"", ""citado"", ""colocado"", ""inicialmente"", ""incluindo"", ""levado"", ""diretamente"", ""integrado"", ""agentes"", ""alunos"", ""avaliar"", ""especialistas"", ""admis"", ""eleito"", ""interessados"", ""\u00fateis"", ""participantes"", ""grupos"", ""ali"", ""pacientes"", ""derivados"", ""destacado"", ""ouvido"", ""vistas""]"
os resultados do cobe foram relevantes mas o estado da arte são as imagens do satélite wmap wilkinson microwave anisotropy probe cujos primeiros dados saíram em 2003,relevantes,5,"[[""importantes""], [""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]]","[""importantes"", ""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]","[""importantes"", ""relevante"", ""bons"", ""fundamentais"", ""essenciais"", ""\u00fateis"", ""grandes"", ""respons\u00e1veis"", ""importante"", ""fortes"", ""melhores"", ""principais"", ""graves"", ""legais"", ""reais"", ""significativo"", ""especiais"", ""maiores"", ""incr\u00edveis"", ""relevant"", ""interessante"", ""objetivos"", ""altos"", ""diversos"", ""dados"", ""espec\u00edficos"", ""diferentes"", ""numerosos"", ""relacionados"", ""valores"", ""pontos"", ""presentes"", ""significant"", ""lucrativos"", ""b\u00e1sicos"", ""materiais"", ""interessados"", ""superiores"", ""utilizados"", ""pequenos"", ""poss\u00edveis"", ""seguros"", ""simples"", ""menores"", ""muitos"", ""envolvidos"", ""populares"", ""v\u00e1rios"", ""dif\u00edceis"", ""tradicionais""]"
os sedimentos são arrastados para a parte baixa do rio,sedimentos,1,"[[""res\u00edduos""], [""detritos""], [""fragmentos""], [""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]]","[""res\u00edduos"", ""detritos"", ""fragmentos"", ""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]","[""materiais"", ""animais"", ""nutrientes"", ""restos"", ""alimentos"", ""metais"", ""produtos"", ""objetos"", ""gases"", ""humanos"", ""algas"", ""poros"", ""elementos"", ""bancos"", ""m\u00f3veis"", ""homens"", ""p\u00e9s"", ""residuos"", ""ve\u00edculos"", ""solo"", ""equipamentos"", ""recursos"", ""fios"", ""biomas"", ""cortes"", ""olhos"", ""carros"", ""mesmos"", ""processos"", ""qu\u00edmicos"", ""componentes"", ""trabalhadores"", ""im\u00f3veis"", ""dados"", ""campos"", ""riscos"", ""tons"", ""montes"", ""sais"", ""moradores"", ""adultos"", ""balas"", ""quais"", ""passos"", ""jovens"", ""p\u00f3"", ""instrumentos"", ""turistas"", ""ingredientes"", ""livros""]"
mas os cientistas se preocupam com a possibilidade de que mutações aleatórias no vírus acabem criando cepas capazes de serem transmitidas de pessoa a pessoa criando o potencial de uma nova pandemia uma epidemia de proporções globais,cepas,16,"[[""linhagens""], [""varia\u00e7\u00f5es"", ""variantes""], [""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]]","[""linhagens"", ""varia\u00e7\u00f5es"", ""variantes"", ""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]","[""c\u00e9lulas"", ""doen\u00e7as"", ""prote\u00ednas"", ""caracter\u00edsticas"", ""formas"", ""pessoas"", ""tipos"", ""bases"", ""drogas"", ""cores"", ""comunidades"", ""outras"", ""</s>"", ""plantas"", ""v\u00edrus"", ""modelos"", ""classes"", ""especies"", ""redes"", ""condi\u00e7\u00f5es"", ""marcas"", ""novas"", ""pe\u00e7as"", ""esp\u00e9cie"", ""etapas"", ""armas"", ""crian\u00e7as"", ""unidades"", ""mesmas"", ""novidades"", ""coisas"", ""pas"", ""op\u00e7\u00f5es"", ""algumas"", ""alternativas"", ""causas"", ""partes"", ""animais"", ""v\u00e1rias"", ""t\u00e9cnicas"", ""mulheres"", ""componentes"", ""pacientes"", ""flores"", ""ferramentas"", ""metas"", ""seres"", ""grupos"", ""\u00e1reas"", ""entidades""]"
os dados para as simulações de computador foram obtidos na tailândia um país do sudeste asiático que além de estar vulnerável à doença dispunha de um conjunto de estatísticas detalhado e adequado aos modelos,vulnerável,20,"[[""fr\u00e1gil""], [""indefeso"", ""exposto""], [""desprotegido"", ""suscet\u00edvel""], [""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]]","[""fr\u00e1gil"", ""indefeso"", ""exposto"", ""desprotegido"", ""suscet\u00edvel"", ""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]","[""resistente"", ""vulnerable"", ""sujeito"", ""pr\u00f3ximo"", ""livre"", ""vulnerabil"", ""protegido"", ""atento"", ""susceptible"", ""imun"", ""ligado"", ""devido"", ""relacionado"", ""adaptado"", ""alerta"", ""seguro"", ""condenado"", ""conectado"", ""limitado"", ""semelhante"", ""pr\u00f3xima"", ""cr\u00edtico"", ""aberto"", ""dispon\u00edvel"", ""protegida"", ""adequado"", ""relativamente"", ""frente"", ""hostil"", ""presente"", ""sensibil"", ""neutro"", ""preparado"", ""destinado"", ""integrado"", ""confort\u00e1vel"", ""entregue"", ""exposi\u00e7\u00e3o"", ""sensible"", ""preso"", ""relacionada"", ""v\u00edtima"", ""risco"", ""f\u00e1cil"", ""localizado"", ""disposto"", ""conhecido"", ""superior"", ""pr\u00f3ximos"", ""atenta""]"
nenhuma isoladamente conseguiria prevenir com sucesso uma epidemia,isoladamente,1,"[[""sozinha""], [""separadamente""], [""raramente""], [""\u00e0 parte"", ""raro"", ""sozinho"", ""pontualmente"", ""particularmente"", ""pessoa sozinha"", ""esporadicamente""]]","[""sozinha"", ""separadamente"", ""raramente"", ""\u00e0 parte"", ""raro"", ""sozinho"", ""pontualmente"", ""particularmente"", ""pessoa sozinha"", ""esporadicamente""]","[""organiza\u00e7\u00e3o"", ""comunidade"", ""institui\u00e7\u00e3o"", ""equipe"", ""popula\u00e7\u00e3o"", ""vacina"", ""sociedade"", ""fam\u00edlia"", ""entidade"", ""individual"", ""empresa"", ""doen\u00e7a"", ""ag\u00eancia"", ""unidade"", ""companhia"", ""ind\u00fastria"", ""coletiva"", ""equipa"", ""pessoa"", ""iniciativa"", ""grupo"", ""opera\u00e7\u00e3o"", ""atividade"", ""comiss\u00e3o"", ""Associa\u00e7\u00e3o"", ""sozinho"", ""simplesmente"", ""ONG"", ""junta"", ""esp\u00e9cie"", ""administra\u00e7\u00e3o"", ""teoria"", ""parceria"", ""cooperativa"", ""regi\u00e3o"", ""institui\u00e7\u00f5es"", ""dupla"", ""pasta"", ""cultura"", ""a\u00e7\u00e3o"", ""hip\u00f3tese"", ""apenas"", ""estat\u00edstica"", ""investiga\u00e7\u00e3o"", ""cidade"", ""pessoas"", ""diretamente"", ""subst\u00e2ncia"", ""outra"", ""parte""]"
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria,principalmente,4,"[[""especialmente""], [""sobretudo""], [""basicamente""], [""essencialmente"", ""mais importante ainda""]]","[""especialmente"", ""sobretudo"", ""basicamente"", ""essencialmente"", ""mais importante ainda""]","[""principalmente"", ""especialmente"", ""sobretudo"", ""particularmente"", ""principais"", ""geralmente"", ""exclusivamente"", ""apenas"", ""espec\u00edficas"", ""importantes"", ""ainda"", ""claramente"", ""normalmente"", ""atualmente"", ""importante"", ""realmente"", ""relacionadas"", ""somente"", ""diretamente"", ""espec\u00edficos"", ""surtout"", ""primordial"", ""principal"", ""infelizmente"", ""quanto"", ""presentes"", ""existentes"", ""precisamente"", ""bastante"", ""menos"", ""individuais"", ""fundamentais"", ""novamente"", ""diferentes"", ""b\u00e1sicas"", ""existem"", ""pois"", ""logo"", ""recentemente"", ""praticamente"", ""pessoais"", ""tanto"", ""caracter\u00edsticas"", ""inicialmente"", ""essenciais"", ""especiais"", ""componentes"", ""inclusive"", ""provavelmente"", ""relacionados""]"
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria,assimetria,11,"[[""diferen\u00e7a""], [""desarmonia""], [""desigualdades"", ""dissimetria"", ""esse desequil\u00edbrio"", ""despropor\u00e7\u00e3o"", ""desigualdade"", ""falta de simetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desigualdades"", ""dissimetria"", ""esse desequil\u00edbrio"", ""despropor\u00e7\u00e3o"", ""desigualdade"", ""falta de simetria""]","[""</s>"", ""diferen\u00e7a"", ""diversidade"", ""igualdade"", ""rela\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""assim"", ""tend\u00eancia"", ""realidade"", ""possibilidade"", ""crise"", ""condi\u00e7\u00e3o"", ""vis\u00e3o"", ""mudan\u00e7a"", ""defici\u00eancia"", ""pobreza"", ""necessidade"", ""dificuldade"", ""s"", ""falha"", ""mesma"", ""ideia"", ""identidade"", ""falta"", ""s\u00edndrome"", ""quest\u00e3o"", ""doen\u00e7a"", ""sociedade"", ""forma"", ""dist\u00e2ncia"", ""din\u00e2mica"", ""imagem"", ""dupla"", ""viol\u00eancia"", ""id\u00e9ia"", ""asa"", ""evolu\u00e7\u00e3o"", ""amizade"", ""hist\u00f3ria"", ""autonomia"", ""m"", ""[1]"", ""capacidade"", ""forma\u00e7\u00e3o"", ""for\u00e7a"", ""conex\u00e3o"", ""dor"", ""coisa"", ""p"", ""problem\u00e1tica""]"
finalmente após dias de apreensão com problemas no veículo e uma histórica caminhada espacial de reparos a agência espacial americana autorizou o ônibus espacial discovery a enfrentar a turbulenta jornada que o separa da terra firme,apreensão,4,"[[""preocupa\u00e7\u00e3o""], [""ang\u00fastia"", ""medo""], [""tens\u00e3o"", ""captura"", ""percep\u00e7\u00e3o"", ""suspense"", ""capta\u00e7\u00e3o"", ""entendimento""]]","[""preocupa\u00e7\u00e3o"", ""ang\u00fastia"", ""medo"", ""tens\u00e3o"", ""captura"", ""percep\u00e7\u00e3o"", ""suspense"", ""capta\u00e7\u00e3o"", ""entendimento""]","[""pris\u00e3o"", ""espera"", ""investiga\u00e7\u00e3o"", ""busca"", ""resist\u00eancia"", ""sil\u00eancio"", ""julgamento"", ""pena"", ""demora"", ""luta"", ""embargo"", ""fila"", ""tortura"", ""expectativa"", ""opera\u00e7\u00e3o"", ""procura"", ""processo"", ""cadeia"", ""discuss\u00e3o"", ""cautela"", ""amea\u00e7a"", ""confronto"", ""audi\u00eancia"", ""aperto"", ""tentativa"", ""registro"", ""recusa"", ""disputa"", ""fuga"", ""avalia\u00e7\u00e3o"", ""corte"", ""pesquisa"", ""protesto"", ""trabalho"", ""multa"", ""depoimento"", ""controle"", ""entrega"", ""preso"", ""captura"", ""f\u00e9rias"", ""seguran\u00e7a"", ""exposi\u00e7\u00e3o"", ""presa"", ""pol\u00edcia"", ""problemas"", ""alerta"", ""prote\u00e7\u00e3o"", ""den\u00fancia"", ""sofrimento""]"
