text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona mixteca de guerrero es la ciudad de tlapa de comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.",abruptas,3,"[[""escarpadas""], [""pronunciadas"", ""\u00e1speras""], [""accidentadas"", ""tortuosas"", ""empinadas""], [""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]]","[""escarpadas"", ""pronunciadas"", ""\u00e1speras"", ""accidentadas"", ""tortuosas"", ""empinadas"", ""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]","[""abrup"", ""irregulares"", ""r\u00e1pidas"", ""extremas"", ""colinas"", ""complicadas"", ""profundas"", ""dif\u00edciles"", ""duras"", ""suaves"", ""espectaculares"", ""largas"", ""bajas"", ""curvas"", ""negras"", ""altas"", ""sutiles"", ""leves"", ""pasas"", ""ilegales"", ""fuertes"", ""r\u00e1pidamente"", ""gruesas"", ""intensas"", ""interminables"", ""impresionantes"", ""salvajes"", ""lentamente"", ""t\u00edpicas"", ""brus"", ""hermosas"", ""monta\u00f1as"", ""complejas"", ""peque\u00f1as"", ""severas"", ""tranquilas"", ""frecuentes"", ""incre\u00edbles"", ""lenta"", ""extra\u00f1as""]"
se blasona de la siguiente manera:,blasona,1,"[[""presume""], [""jacta""], [""blasona"", ""dispone"", ""ostenta""], [""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]]","[""presume"", ""jacta"", ""blasona"", ""dispone"", ""ostenta"", ""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]","[""llama"", ""dice"", ""escribe"", ""lee"", ""expresa"", ""graba"", ""hace"", ""crea"", ""pronuncia"", ""denomina"", ""declara"", ""ejecuta"", ""divide"", ""emite"", ""califica"", ""forma"", ""cierra"", ""edita"", ""ordena"", ""indica"", ""publica"", ""reproduce"", ""distribuye"", ""titula"", ""explica"", ""traduce"", ""replica"", ""proclama"", ""realiza"", ""habla"", ""reparte"", ""calcula"", ""vota"", ""abre"", ""informa"", ""muestra"", ""cita"", ""manifiesta"", ""reconoce"", ""establece""]"
"se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la semana santa y, consecuentemente, la cuaresma, que empieza justo el último día de carnaval: en el miércoles de ceniza.",consecuentemente,29,"[[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente""], [""posteriormente"", ""subsiguientemente""], [""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]]","[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente"", ""posteriormente"", ""subsiguientemente"", ""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]","[""consecu"", ""adem\u00e1s"", ""finalmente"", ""asimismo"", ""posteriormente"", ""principalmente"", ""adicionalmente"", ""luego"", ""seguidamente"", ""igualmente"", ""despu\u00e9s"", ""especialmente"", ""particularmente"", ""l\u00f3gicamente"", ""concretamente"", ""paralelamente"", ""b\u00e1sicamente"", ""sobretodo"", ""obviamente"", ""ademas"", ""consiguiente"", ""tambien"", ""adicional"", ""consecuente"", ""evidentemente"", ""primero"", ""simult\u00e1neamente"", ""primeramente"", ""aproximadamente"", ""normalmente"", ""conjuntamente"", ""mientras"", ""puntualmente"", ""as\u00ed"", ""continuando"", ""curiosamente"", ""espec\u00edficamente"", ""consecuencia"", ""generalmente"", ""posiblemente""]"
"se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.",refundió,10,"[[""refundi\u00f3""], [""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo""], [""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]]","[""refundi\u00f3"", ""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo"", ""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]","[""refun"", ""coloc\u00f3"", ""adi"", ""re"", ""cerr\u00f3"", ""subi\u00f3"", ""puso"", ""hizo"", ""incorpor\u00f3"", ""volvi\u00f3"", ""aprob\u00f3"", ""restable"", ""orden\u00f3"", ""dice"", ""nombra"", ""rema"", ""mon"", ""public\u00f3"", ""sustitu"", ""actu"", ""estren\u00f3"", ""ref"", ""levant\u00f3"", ""modifica"", ""cierra"", ""restaura"", ""transform\u00f3"", ""abri\u00f3"", ""decidi\u00f3"", ""hun"", ""planta"", ""empla"", ""dispuso"", ""resolvi\u00f3"", ""reproduce"", ""pone"", ""vuelve"", ""compr\u00f3"", ""qued\u00f3"", ""desmon""]"
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""delegado"", ""delegada"", ""nombrado"", ""consejero"", ""apoderado"", ""encargado"", ""comisionado"", ""designado"", ""presidente"", ""agregado"", ""enviado"", ""responsable"", ""electo"", ""representante"", ""delegaci\u00f3n"", ""cedido"", ""invitado"", ""representado"", ""dirigido"", ""secretario"", ""remitido"", ""funcionario"", ""desplazado"", ""activo"", ""diputado"", ""asignado"", ""pasado"", ""puesto"", ""delegados"", ""constituido"", ""elegido"", ""director"", ""embajador"", ""despedido"", ""asociado"", ""inscrito"", ""directivo"", ""adscrito"", ""vinculado"", ""establecido""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""versatilidad"", ""elegancia"", ""sencillez"", ""simplicidad"", ""flexibilidad"", ""calidad"", ""capacidad"", ""agilidad"", ""vers\u00e1til"", ""potencia"", ""destreza"", ""variedad"", ""complejidad"", ""amplitud"", ""frescura"", ""habilidad"", ""facilidad"", ""precisi\u00f3n"", ""diversidad"", ""combinaci\u00f3n"", ""originalidad"", ""funcionalidad"", ""fuerza"", ""comodidad"", ""funci\u00f3n"", ""creatividad"", ""rapidez"", ""estructura"", ""eficacia"", ""fiabilidad"", ""velocidad"", ""ligereza"", ""experiencia"", ""confiabilidad"", ""caracter\u00edstica"", ""personalidad"", ""est\u00e9tica"", ""cualidad"", ""resistencia"", ""disciplina""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""tr"", ""t"", ""s"", ""p"", ""r"", ""n"", ""v"", ""l"", ""libra"", ""j"", ""brazo"", ""i"", ""\u00e1"", ""f"", ""anillo"", ""mono"", ""sn"", ""sol"", ""deseo"", ""m"", ""b"", ""cohete"", ""mismo"", ""mar"", ""tro"", ""gl"", ""tercer"", ""equ"", ""\u00ed"", ""cl"", ""pa"", ""grupo"", ""gem"", ""sat\u00e9lite"", ""segu"", ""l\u00ednea"", ""ep"", ""\u00faltimo"", ""largo"", ""continuo""]"
"se encuentra localizado sobre la margen izquierda del río putumayo, kilómetros aguas abajo de la desembocadura del río guamúez, a 88 km por carretera al sur de mocoa (capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según censo del dane en el año 2005.",desembocadura,16,"[[""salida""], [""desag\u00fce"", ""boca"", ""desemboque""], [""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]]","[""salida"", ""desag\u00fce"", ""boca"", ""desemboque"", ""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]","[""cuenca"", ""orilla"", ""costa"", ""confluencia"", ""quebrada"", ""desembo"", ""presa"", ""vega"", ""ladera"", ""ribera"", ""cumbre"", ""ruta"", ""cima"", ""base"", ""sierra"", ""salida"", ""punta"", ""cabecera"", ""fuente"", ""cascada"", ""direcci\u00f3n"", ""traves\u00eda"", ""laguna"", ""cordillera"", ""carretera"", ""entrada"", ""orillas"", ""cruz"", ""zona"", ""l\u00ednea"", ""playa"", ""extensi\u00f3n"", ""falda"", ""uni\u00f3n"", ""altura"", ""boca"", ""regi\u00f3n"", ""ca\u00edda"", ""comarca"", ""ra\u00edz""]"
"se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.",estatismo,8,"[[""inmovilidad""], [""estatismo""], [""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]]","[""inmovilidad"", ""estatismo"", ""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]","[""aspecto"", ""movimiento"", ""dinamismo"", ""fuego"", ""levante"", ""esp\u00edritu"", ""avance"", ""gusto"", ""habla"", ""nerviosismo"", ""nivel"", ""car\u00e1cter"", ""tal"", ""ataque"", ""tan"", ""campan"", ""va"", ""acento"", ""humor"", ""paso"", ""asombro"", ""abandono"", ""resto"", ""pie"", ""estan"", ""toque"", ""estu"", ""espect\u00e1culo"", ""ira"", ""presente"", ""ala"", ""alta"", ""manifiesta"", ""toda"", ""caos"", ""ve"", ""cada"", ""\u00e9sta"", ""oriente"", ""\u00e9ste""]"
"se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.",armisticio,14,"[[""tregua""], [""acuerdo""], [""pacto""], [""tratado"", ""la tregua""], [""cese al fuego"", ""la paz"", ""armisticio""]]","[""tregua"", ""acuerdo"", ""pacto"", ""tratado"", ""la tregua"", ""cese al fuego"", ""la paz"", ""armisticio""]","[""conflicto"", ""acuerdo"", ""guerra"", ""contrato"", ""sue\u00f1o"", ""bombardeo"", ""accidente"", ""imperio"", ""a\u00f1o"", ""cuento"", ""pacto"", ""civil"", ""vuelo"", ""puente"", ""concilio"", ""plan"", ""terremoto"", ""evento"", ""mismo"", ""fin"", ""militar"", ""compromiso"", ""periodo"", ""principio"", ""temporal"", ""tratado"", ""incendio"", ""arm"", ""decreto"", ""estallido"", ""secuestro"", ""viaje"", ""invierno"", ""western"", ""d\u00eda"", ""golpe"", ""acontecimiento"", ""avi\u00f3n"", ""mundial"", ""encuentro""]"
"se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.",sobrehumanas,14,"[[""sobrenaturales""], [""sobrehumanas""], [""extraordinarias""], [""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]]","[""sobrenaturales"", ""sobrehumanas"", ""extraordinarias"", ""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]","[""\u2014"", ""divertidas"", ""especiales"", ""\u00bf"", ""similares"", ""\u00fatiles"", ""propias"", ""cortas"", ""nuevas"", ""diferentes"", ""necesarias"", ""adicionales"", ""brillantes"", ""extraordinarias"", ""mejor"", ""acerca"", ""positivas"", ""buenas"", ""mejores"", ""extra"", ""b\u00e1sicas"", ""espec\u00edficas"", ""negativas"", ""adecuadas"", ""malas"", ""anti"", ""bonitas"", ""interesantes"", ""personales"", ""apropiadas"", ""simples"", ""creativas"", ""as\u00ed"", ""curiosas"", ""extras"", ""\u00bb"", ""realmente"", ""\u00fanicas"", ""correctas"", ""menos""]"
"se realizó, en bronce, en el año 474 a. c., para conmemorar la victoria del tirano polyzalos de gela en la carrera de cuádrigas de los juegos píticos (los que se celebraban en honor de apolo en el santuario de delfos).",cuádrigas,27,"[[""carruajes"", ""carros""], [""cu\u00e1drigas""], [""carretas"", ""carrozas""], [""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]]","[""carruajes"", ""carros"", ""cu\u00e1drigas"", ""carretas"", ""carrozas"", ""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]","[""dobles"", ""cu\u00e1"", ""combate"", ""victorias"", ""bodas"", ""arcos"", ""doble"", ""asalto"", ""campeones"", ""honor"", ""mu\u00f1ecas"", ""triple"", ""estrellas"", ""triples"", ""trofeos"", ""victoria"", ""h\u00e9rcules"", ""rodillas"", ""apolo"", ""tit\u00e1n"", ""atenas"", ""ascensi\u00f3n"", ""triunfo"", ""ajedrez"", ""mangas"", ""gemelos"", ""batalla"", ""tres"", ""corredores"", ""almas"", ""hombres"", ""mujeres"", ""dos"", ""carreras"", ""triunfos"", ""caballos"", ""luchas"", ""manos"", ""cruzadas"", ""cuartos""]"
"se sitúa entre las comarcas del bajo ampurdán y alto ampurdán, entre los términos municipales de bellcaire, la escala, ullà y torroella de montgrí.",comarcas,4,"[[""regiones""], [""zonas""], [""territorios""], [""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]]","[""regiones"", ""zonas"", ""territorios"", ""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]","[""comarcas"", ""provincias"", ""localidades"", ""regiones"", ""poblaciones"", ""cuencas"", ""zonas"", ""ciudades"", ""comarca"", ""\u00e1reas"", ""aldeas"", ""tierras"", ""aguas"", ""sierras"", ""costas"", ""partes"", ""sociedades"", ""jornadas"", ""terres"", ""direcciones"", ""gentes"", ""municipios"", ""inmediaciones"", ""horas"", ""comunidades"", ""entidades"", ""secciones"", ""\u00faltimas"", ""empresas"", ""monta\u00f1as"", ""siguientes"", ""playas"", ""asociaciones"", ""calles"", ""edades"", ""pr\u00f3ximas"", ""explotaciones"", ""valles"", ""facciones"", ""formaciones""]"
"según algunos estudios se hace referencia a que la obra de construcción de la iglesia es anterior al s. xiv, pero debido a una gran reforma que sufrió entre los siglos xv y xvi que le da su imagen actual (excepto la fachada) hace que se catalogue como construida en el s. xvi.",catalogue,49,"[[""clasifique""], [""categorice"", ""considere"", ""identifique""], [""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]]","[""clasifique"", ""categorice"", ""considere"", ""identifique"", ""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]","[""considere"", ""identifique"", ""catalog"", ""reconozca"", ""considerada"", ""califica"", ""vea"", ""catalo"", ""conozca"", ""represente"", ""encuentre"", ""declarada"", ""aparezca"", ""declara"", ""calificar"", ""salve"", ""muestre"", ""calificada"", ""considera"", ""presenta"", ""mantenga"", ""clasificada"", ""ofrezca"", ""consideren"", ""incluya"", ""descubra"", ""reconoce"", ""presente"", ""considerado"", ""clasifica"", ""trate"", ""coloque"", ""identificada"", ""identifica"", ""acceda"", ""acredite"", ""parezca"", ""tratada"", ""vaya"", ""venda""]"
shangó es uno de los más populares orishas del panteón yoruba.,panteón,9,"[[""cementerio""], [""mausoleo""], [""monumento""], [""sepulcro""], [""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]]","[""cementerio"", ""mausoleo"", ""monumento"", ""sepulcro"", ""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]","[""imperio"", ""pante"", ""templo"", ""cementerio"", ""mundo"", ""planeta"", ""pueblo"", ""territorio"", ""reino"", ""santuario"", ""desierto"", ""culto"", ""antiguo"", ""distrito"", ""universo"", ""pa\u00eds"", ""poblado"", ""r\u00edo"", ""valle"", ""archipi\u00e9lago"", ""g\u00e9nero"", ""lago"", ""folklore"", ""parque"", ""mercado"", ""calendario"", ""concejo"", ""sagrado"", ""egipto"", ""alma"", ""llamado"", ""mito"", ""municipio"", ""monte"", ""mapa"", ""\u00e1rea"", ""nombre"", ""museo"", ""idioma"", ""rito""]"
si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.,cénit,4,"[[""cima"", ""apogeo""], [""plenitud""], [""culminaci\u00f3n""], [""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]]","[""cima"", ""apogeo"", ""plenitud"", ""culminaci\u00f3n"", ""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]","[""valor"", ""precio"", ""plus"", ""premio"", ""c\u00e9n"", ""galard\u00f3n"", ""umbral"", ""euro"", ""l\u00edmite"", ""coste"", ""n\u00famero"", ""gesto"", ""costo"", ""d\u00eda"", ""bono"", ""porcentaje"", ""d\u00e9cimo"", ""punto"", ""placer"", ""m\u00e1ximo"", ""privilegio"", ""descuento"", ""reconocimiento"", ""toque"", ""tope"", ""beneficio"", ""r\u00e9cord"", ""esfuerzo"", ""fin"", ""volumen"", ""objetivo"", ""nivel"", ""papel"", ""t\u00edtulo"", ""final"", ""hito"", ""m\u00ednimo"", ""s\u00edmbolo"", ""oro"", ""destino""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",perpetuidad,8,"[[""eternidad""], [""permanente""], [""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]]","[""eternidad"", ""permanente"", ""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]","[""perpetu"", ""facto"", ""tiempo"", ""futuro"", ""diario"", ""siempre"", ""perpetua"", ""menudo"", ""veces"", ""fondo"", ""cero"", ""grado"", ""muerte"", ""continua"", ""intervalos"", ""penas"", ""continuaci\u00f3n"", ""gusto"", ""plenitud"", ""tope"", ""dedo"", ""cristo"", ""discreci\u00f3n"", ""domicilio"", ""cargo"", ""paso"", ""a\u00f1os"", ""intensidad"", ""raya"", ""priori"", ""generaciones"", ""vida"", ""terceros"", ""sueldo"", ""fe"", ""frecuencia"", ""desaparecer"", ""continuidad"", ""completo"", ""repetir""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",co-animadora,39,"[[""co-animadora""], [""compa\u00f1era""], [""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante""], [""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]]","[""co-animadora"", ""compa\u00f1era"", ""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante"", ""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]","[""co"", ""mujer"", ""directora"", ""actriz"", ""persona"", ""compa\u00f1\u00eda"", ""productora"", ""conductora"", ""empresaria"", ""amiga"", ""presidenta"", ""esposa"", ""hermana"", ""compa\u00f1era"", ""mezcla"", ""secretaria"", ""pel\u00edcula"", ""pareja"", ""misma"", ""madre"", ""relaci\u00f3n"", ""cr\u00edtica"", ""bailarina"", ""actor"", ""responsable"", ""argentina"", ""direcci\u00f3n"", ""chica"", ""colaboradora"", ""gente"", ""empresa"", ""director"", ""trabajadora"", ""vicepresidenta"", ""banda"", ""due\u00f1a"", ""jefa"", ""autora"", ""anfitriona"", ""invitada""]"
"sin embargo, diferencias entre las autoridades y conflictos al interior de la iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única iglesia metodista pentecostal de chile en tres entidades: la iglesia metodista pentecostal de chile de derecho público, mantenida por el obispo cartes venegas y correspondiente a 300 iglesias a nivel nacional; la iglesia metodista pentecostal de chile con personalidad jurídica de derecho privado (también conocida por corporación iglesia metodista pentecostal de chile), lidearada por el pastor vicepresidente gobernante de la iglesia nueva san ramón rev. roberto lópez rojas, correspondiente a 62 iglesias; y la primera iglesia metodista pentecostal o catedral evangélica de chile, liderada por el pastor rev. eduardo durán castro, con 65 templos y locales.",doctrinas,21,"[[""ense\u00f1anzas""], [""creencias"", ""disciplinas""], [""ideolog\u00edas"", ""ideales"", ""doctrinas""], [""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]]","[""ense\u00f1anzas"", ""creencias"", ""disciplinas"", ""ideolog\u00edas"", ""ideales"", ""doctrinas"", ""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]","[""doctrinas"", ""doctrina"", ""verdades"", ""ense\u00f1anzas"", ""ideas"", ""pr\u00e1cticas"", ""acusaciones"", ""principios"", ""creencias"", ""tales"", ""posiciones"", ""hechos"", ""m\u00e9todos"", ""tesis"", ""procedimientos"", ""teor\u00edas"", ""denominaciones"", ""concepciones"", ""especialidades"", ""juicios"", ""investigaciones"", ""cosas"", ""f\u00f3rmulas"", ""v\u00ednculos"", ""divisiones"", ""relaciones"", ""asuntos"", ""reformas"", ""cargos"", ""estructuras"", ""instituciones"", ""fundamentos"", ""procesos"", ""religiones"", ""formaciones"", ""opciones"", ""\u00f3rdenes"", ""servicios"", ""preceptos"", ""virtudes""]"
"sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche ""citroën c4"", siendo reeditada y alcanzando entonces la posición número 9 en las listas de gran bretaña.",reeditada,22,"[[""reeditada""], [""editada nuevamente""], [""editada de nuevo""], [""modificada""], [""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]]","[""reeditada"", ""editada nuevamente"", ""editada de nuevo"", ""modificada"", ""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]","[""ree"", ""nombrada"", ""estrenada"", ""modificada"", ""usada"", ""elegida"", ""considerada"", ""citada"", ""compuesta"", ""nominada"", ""reemplazado"", ""traducida"", ""condenada"", ""editado"", ""adoptada"", ""llevada"", ""renovada"", ""anunciada"", ""adaptada"", ""concebida"", ""mejorada"", ""lanzada"", ""llamada"", ""renovado"", ""rechazada"", ""elegido"", ""fundada"", ""considerado"", ""lista"", ""relan"", ""nombrado"", ""representada"", ""popular"", ""citado"", ""seleccionada"", ""sustituido"", ""editada"", ""retirada"", ""incluida"", ""utilizada""]"
"sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.",arrojadizo,8,"[[""lanzable""], [""arrojadizo""], [""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]]","[""lanzable"", ""arrojadizo"", ""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]","[""desnudo"", ""oscuro"", ""negro"", ""solo"", ""salvaje"", ""s\u00f3lo"", ""blanco"", ""d\u00e9bil"", ""misterioso"", ""peque\u00f1o"", ""rojo"", ""extra\u00f1o"", ""sucio"", ""rid\u00edculo"", ""fr\u00edo"", ""fuerte"", ""brillante"", ""seco"", ""solitario"", ""vertical"", ""siniestro"", ""ligero"", ""insignificante"", ""sorprendido"", ""torpe"", ""oculto"", ""negativo"", ""invisible"", ""valiente"", ""mojado"", ""curioso"", ""pesado"", ""agresivo"", ""contrario"", ""triste"", ""japon\u00e9s"", ""falso"", ""serio"", ""parecido"", ""vac\u00edo""]"
