text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,alheia,9,"[[""de outros"", ""dos outros""], [""de outrem"", ""distra\u00edda"", ""do outro""], [""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]]","[""de outros"", ""dos outros"", ""de outrem"", ""distra\u00edda"", ""do outro"", ""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]","[""real"", ""humana"", ""assim"", ""acaba"", ""pessoal"", ""vai"", ""secreta"", ""\u2013"", ""imperial"", ""\u2014"", ""mental"", ""apenas"", ""inconsciente"", ""enquanto"", ""p\u00fablica"", ""virtual"", ""natural"", ""normal"", ""terrestre"", ""pois""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,mero,21,"[[""simples""], [""apenas""], [""somente"", ""um simples""], [""banal""]]","[""simples"", ""apenas"", ""somente"", ""um simples"", ""banal""]","[""mero"", ""qualquer"", ""outro"", ""nenhum"", ""\u00fanico"", ""verdadeiro"", ""nenhuma"", ""melhor"", ""bom"", ""tornar"", ""\u00fanica"", ""apenas"", ""cada"", ""declarado"", ""real"", ""super"", ""outra"", ""algo"", ""Outro"", ""simplesmente""]"
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature,minimizado,18,"[[""diminu\u00eddo""], [""reduzido""], [""diminuido""], [""desprezado"", ""menor""]]","[""diminu\u00eddo"", ""reduzido"", ""diminuido"", ""desprezado"", ""menor""]","[""feito"", ""visto"", ""resolvido"", ""humano"", ""feita"", ""realizado"", ""izado"", ""negociado"", ""dito"", ""proposto"", ""minim"", ""escolhido"", ""publicado"", ""lan\u00e7ado"", ""vista"", ""assinado"", ""ent\u00e3o"", ""analisado"", ""obtido"", ""iniciado""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,estimativa,1,"[[""avalia\u00e7\u00e3o""], [""hip\u00f3tese""], [""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o""], [""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]]","[""avalia\u00e7\u00e3o"", ""hip\u00f3tese"", ""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o"", ""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]","[""estimativa"", ""amostra"", ""pesquisa"", ""data"", ""lei"", ""classifica\u00e7\u00e3o"", ""aplica\u00e7\u00e3o"", ""previs\u00e3o"", ""evid\u00eancia"", ""conclus\u00e3o"", ""edi\u00e7\u00e3o"", ""metade"", ""revis\u00e3o"", ""estimativas"", ""an\u00e1lise"", ""distribui\u00e7\u00e3o"", ""hip\u00f3tese"", ""fonte"", ""probabilidade"", ""soma""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,atualmente,18,"[[""hoje em dia""], [""hoje""], [""agora"", ""no momento""], [""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]]","[""hoje em dia"", ""hoje"", ""agora"", ""no momento"", ""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]","[""atualmente"", ""anteriormente"", ""devido"", ""junto"", ""diretamente"", ""ent\u00e3o"", ""hoje"", ""somente"", ""actualmente"", ""pertencem"", ""corresponde"", ""gra\u00e7as"", ""ainda"", ""agora"", ""provavelmente"", ""correspondem"", ""pertence"", ""exclusivamente"", ""posteriormente"", ""diz""]"
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola,escassez,2,"[[""falta""], [""aus\u00eancia""], [""car\u00eancia""]]","[""falta"", ""aus\u00eancia"", ""car\u00eancia""]","[""escassez"", ""quantidade"", ""perda"", ""falta"", ""ingest\u00e3o"", ""produ\u00e7\u00e3o"", ""concentra\u00e7\u00e3o"", ""disponibilidade"", ""acumula\u00e7\u00e3o"", ""taxa"", ""redu\u00e7\u00e3o"", ""quantidades"", ""demanda"", ""car\u00eancia"", ""aquisi\u00e7\u00e3o"", ""absor\u00e7\u00e3o"", ""abund\u00e2ncia"", ""aus\u00eancia"", ""venda"", ""presen\u00e7a""]"
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos,coordenado,3,"[[""organizado""], [""liderado""], [""dirigido""], [""comandado""], [""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]]","[""organizado"", ""liderado"", ""dirigido"", ""comandado"", ""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]","[""coordenado"", ""formado"", ""realizado"", ""organizado"", ""promovido"", ""desenvolvido"", ""feito"", ""criado"", ""elaborado"", ""estabelecido"", ""apoiado"", ""produzido"", ""conduzido"", ""escolhido"", ""ocupado"", ""proposto"", ""respons\u00e1vel"", ""iniciado"", ""marcado"", ""financiado""]"
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais,genética,5,"[[""g\u00eanica""], [""heredit\u00e1ria""], [""nos genes""], [""do material gen\u00e9tico"", ""dos genes""]]","[""g\u00eanica"", ""heredit\u00e1ria"", ""nos genes"", ""do material gen\u00e9tico"", ""dos genes""]","[""gen\u00e9tica"", ""gen\u00e9tico"", ""humana"", ""evolutiva"", ""molecular"", ""gen\u00e9ticas"", ""viral"", ""filogen\u00e9tica"", ""animal"", ""sexual"", ""biol\u00f3gica"", ""lingu\u00edstica"", ""gen\u00e9ticos"", ""populacional"", ""natural"", ""bacteriana"", ""dominante"", ""geogr\u00e1fica"", ""social"", ""DNA""]"
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa,clínicas,11,"[[""m\u00e9dicas""], [""pr\u00e1ticas"", ""hospitalares""], [""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]]","[""m\u00e9dicas"", ""pr\u00e1ticas"", ""hospitalares"", ""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]","[""cl\u00ednicas"", ""m\u00e9dicas"", ""f\u00edsicas"", ""p\u00fablicas"", ""cient\u00edficas"", ""particulares"", ""acad\u00eamicas"", ""prim\u00e1rias"", ""gen\u00e9ticas"", ""privadas"", ""b\u00e1sicas"", ""exatas"", ""espec\u00edficas"", ""tempor\u00e1rias"", ""estat\u00edsticas"", ""dentro"", ""especializadas"", ""pr\u00e1ticas"", ""\u00f3licas"", ""biol\u00f3gicas""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,colapso,7,"[[""choque""], [""queda"", ""ru\u00edna"", ""decl\u00ednio""], [""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]]","[""choque"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]","[""colapso"", ""isolamento"", ""desenvolvimento"", ""decl\u00ednio"", ""rompimento"", ""retorno"", ""surgimento"", ""t\u00e9rmino"", ""fechamento"", ""n\u00facleo"", ""crescimento"", ""desaparecimento"", ""efeito"", ""funcionamento"", ""in\u00edcio"", ""afastamento"", ""fluxo"", ""fracasso"", ""brilho"", ""controle""]"
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""usando"", ""usou"", ""desenvolveu"", ""iniciou"", ""descobriu"", ""mudou"", ""utilizou"", ""utilizando"", ""criou"", ""mostrou"", ""lan\u00e7ou"", ""adicionou"", ""anunciou"", ""encerrou"", ""descreveu"", ""adotou"", ""utiliza"", ""usa"", ""criticou"", ""inventou""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""afirma"", ""descobriu"", ""observa"", ""diz"", ""descobre"", ""mostra"", ""concluiu"", ""estabelece"", ""observou"", ""ainda"", ""percebe"", ""assim"", ""explica"", ""indicam"", ""constatou"", ""relata"", ""sugere"", ""acredita"", ""revela"", ""sugerem""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""submetido"", ""levado"", ""apresentado"", ""atribu\u00eddo"", ""entregue"", ""dado"", ""condenado"", ""destinado"", ""associado"", ""aplicada"", ""adicionado"", ""promovido"", ""aplicado"", ""submetida"", ""autorizado"", ""transferido"", ""superior"", ""vinculado"", ""ligado"", ""aberto""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""situa\u00e7\u00f5es"", ""ula\u00e7\u00f5es"", ""\u00e1reas"", ""circunst\u00e2ncias"", ""condi\u00e7\u00f5es"", ""quest\u00f5es"", ""\u00e9pocas"", ""geral"", ""teorias"", ""observa\u00e7\u00f5es"", ""algumas"", ""mudan\u00e7as"", ""propor\u00e7\u00f5es"", ""fontes"", ""termos"", ""vez"", ""formas"", ""raz\u00f5es"", ""quantidades"", ""pouco""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""prim\u00f3rdios"", ""moldes"", ""finais"", ""in\u00edcios"", ""tempos"", ""princ\u00edpios"", ""est\u00e1gios"", ""pioneiros"", ""anos"", ""fins"", ""momentos"", ""dias"", ""aspectos"", ""precursores"", ""per\u00edodos"", ""termos"", ""limites"", ""in\u00edcio"", ""efeitos"", ""primeiros""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""cronista"", ""historiador"", ""escritor"", ""navegador"", ""viajante"", ""general"", ""relato"", ""explorador"", ""autor"", ""estudioso"", ""poeta"", ""ge\u00f3grafo"", ""profeta"", ""documento"", ""rei"", ""embaixador"", ""arque\u00f3logo"", ""soldado"", ""astr\u00f4nomo"", ""oficial""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""fragmentos"", ""vest\u00edgios"", ""artefatos"", ""achados"", ""manuscritos"", ""s\u00edtios"", ""trechos"", ""restos"", ""f\u00f3sseis"", ""exemplos"", ""registros"", ""dep\u00f3sitos"", ""objetos"", ""ossos"", ""t\u00famulos"", ""elementos"", ""exemplares"", ""peda\u00e7os"", ""grupos"", ""relatos""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""Outras"", ""algumas"", ""Tais"", ""outras"", ""cujas"", ""Algumas"", ""v\u00e1rias"", ""V\u00e1rias"", ""muitas"", ""Muitas"", ""Enquanto"", ""Nestas"", ""novas"", ""certas"", ""diversas"", ""apresentam"", ""t\u00eam"", ""grandes"", ""dessas"", ""tais""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""menos"", ""bem"", ""dif\u00edcil"", ""simples"", ""leve"", ""melhor"", ""maior"", ""pouco"", ""maiores"", ""grande"", ""mal"", ""dif\u00edceis"", ""alta"", ""interessante"", ""baixa"", ""alto"", ""inteligentes"", ""r\u00e1pido"", ""importante"", ""grandes""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""convers\u00e3o"", ""adi\u00e7\u00e3o"", ""elimina\u00e7\u00e3o"", ""libera\u00e7\u00e3o"", ""reconstru\u00e7\u00e3o"", ""morte"", ""mudan\u00e7a"", ""expans\u00e3o"", ""separa\u00e7\u00e3o"", ""entrada"", ""substitui\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""remo\u00e7\u00e3o"", ""ascens\u00e3o"", ""chegada"", ""transfer\u00eancia"", ""liberta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""incorpora\u00e7\u00e3o"", ""queda""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""experimentos"", ""testes"", ""pacientes"", ""quais"", ""dois"", ""m\u00e9dicos"", ""ensaios"", ""estudos"", ""primeiros"", ""moradores"", ""corpos"", ""problemas"", ""alunos"", ""dados"", ""trabalhos"", ""t\u00e9cnicos"", ""estudantes"", ""resultados"", ""funcion\u00e1rios"", ""realizados""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""financiado"", ""distribu\u00eddo"", ""respons\u00e1vel"", ""organizado"", ""feito"", ""produzido"", ""desenvolvido"", ""financiada"", ""oferecido"", ""operado"", ""controlado"", ""administrado"", ""recebido"", ""protegidos"", ""coordenado"", ""fornecido"", ""mantido"", ""oferecidos"", ""constru\u00eddo"", ""entregue""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""amostra"", ""mat\u00e9ria"", ""energia"", ""radia\u00e7\u00e3o"", ""cadeia"", ""m\u00e1quina"", ""forma"", ""fonte"", ""mesma"", ""prova"", ""\u00e1rea"", ""superf\u00edcie"", ""maneira"", ""massa"", ""\u00e1gua"", ""medida"", ""c\u00e9lula"", ""base"", ""sonda"", ""placa""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""amostra"", ""placa"", ""mat\u00e9ria"", ""fonte"", ""superf\u00edcie"", ""composi\u00e7\u00e3o"", ""radia\u00e7\u00e3o"", ""regi\u00e3o"", ""sonda"", ""pilha"", ""nuvem"", ""\u00e1rea"", ""\u00e1gua"", ""c\u00e2mara"", ""c\u00e9lula"", ""cadeia"", ""prova"", ""massa"", ""caverna"", ""pesquisa""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""liderada"", ""presidida"", ""comandada"", ""proposta"", ""feita"", ""apoiada"", ""conduzida"", ""aprovada"", ""realizada"", ""vencida"", ""rejeitada"", ""dirigida"", ""composta"", ""apresentada"", ""formada"", ""promovida"", ""confirmada"", ""organizada"", ""apoiado"", ""liderado""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""matou"", ""tou"", ""feriu"", ""ferindo"", ""atingiu"", ""deixou"", ""colocou"", ""perdeu"", ""pesava"", ""mataram"", ""encontrou"", ""matando"", ""mata"", ""levou"", ""fez"", ""taram"", ""manteve"", ""causou"", ""apenas"", ""ganhou""]"
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços,fragmentos,1,"[[""peda\u00e7os""], [""restos"", ""segmentos""], [""peda\u00e7\u00f5s"", ""estilha\u00e7o""]]","[""peda\u00e7os"", ""restos"", ""segmentos"", ""peda\u00e7\u00f5s"", ""estilha\u00e7o""]","[""fragmentos"", ""restos"", ""destro\u00e7os"", ""membros"", ""sobreviventes"", ""corpos"", ""trechos"", ""ossos"", ""vest\u00edgios"", ""remanescentes"", ""registros"", ""planos"", ""dados"", ""relatos"", ""exemplares"", ""integrantes"", ""detalhes"", ""habitantes"", ""documentos"", ""arquivos""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,impacto,16,"[[""choque""], [""efeito""], [""colis\u00e3o""], [""sequela"", ""a batida na terra"", ""batida""]]","[""choque"", ""efeito"", ""colis\u00e3o"", ""sequela"", ""a batida na terra"", ""batida""]","[""impacto"", ""controle"", ""respeito"", ""momento"", ""posicionamento"", ""alcance"", ""apoio"", ""tempo"", ""sucesso"", ""pior"", ""assunto"", ""acidente"", ""conhecimento"", ""interesse"", ""risco"", ""cancelamento"", ""caso"", ""sofrimento"", ""voo"", ""resultado""]"
como a volta à terra não foi realizada de forma controlada como aconteceu com as 135 toneladas da estação espacial mir em 2001 era impossível prever exatamente onde os destroços iriam cair,destroços,29,"[[""restos""], [""escombros""], [""peda\u00e7os""], [""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]]","[""restos"", ""escombros"", ""peda\u00e7os"", ""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]","[""destro\u00e7os"", ""tripulantes"", ""corpos"", ""sobreviventes"", ""restos"", ""passageiros"", ""ocupantes"", ""bombeiros"", ""cientistas"", ""objetos"", ""astronautas"", ""f\u00f3sseis"", ""ossos"", ""investigadores"", ""mapas"", ""trilhos"", ""mortos"", ""fragmentos"", ""dois"", ""dados""]"
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação,noticiados,20,"[[""informados""], [""comunicados""], [""avisados"", ""anunciados""], [""divulgados""], [""falados"", ""publicados"", ""transmitidos""]]","[""informados"", ""comunicados"", ""avisados"", ""anunciados"", ""divulgados"", ""falados"", ""publicados"", ""transmitidos""]","[""selecionado"", ""publicados"", ""publicado"", ""divulgados"", ""escolhidos"", ""contratado"", ""enviados"", ""feitos"", ""obtidos"", ""escolhido"", ""coletados"", ""usados"", ""anunciados"", ""divulgado"", ""recolhidos"", ""descobertos"", ""utilizados"", ""realizado"", ""realizados"", ""lan\u00e7ados""]"
a realização é fruto de uma parceria entre a companhia de biotecnologia advanced cell technology de massachusetts o centro sioux de iowa e o centro para reprodução de espécies ameaçadas da sociedade zoológica de san diego na califórnia,parceria,6,"[[""colabora\u00e7\u00e3o"", ""uni\u00e3o""], [""coopera\u00e7\u00e3o""], [""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]]","[""colabora\u00e7\u00e3o"", ""uni\u00e3o"", ""coopera\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]","[""parceria"", ""rela\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""colabora\u00e7\u00e3o"", ""intera\u00e7\u00e3o"", ""coopera\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""associa\u00e7\u00e3o"", ""fus\u00e3o"", ""rivalidade"", ""uni\u00e3o"", ""correla\u00e7\u00e3o"", ""alian\u00e7a"", ""negocia\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""compara\u00e7\u00e3o"", ""conex\u00e3o"", ""distin\u00e7\u00e3o"", ""discuss\u00e3o"", ""disputa""]"
o segundo está mais debilitado,debilitado,4,"[[""fraco""], [""doente""], [""enfraquecido""], [""abatido"", ""fr\u00e1gil"", ""acabado""]]","[""fraco"", ""doente"", ""enfraquecido"", ""abatido"", ""fr\u00e1gil"", ""acabado""]","[""debil"", ""bem"", ""grave"", ""tarde"", ""assim"", ""ag"", ""itante"", ""pr\u00f3ximo"", ""esclare"", ""cura"", ""jovem"", ""umo"", ""vis"", ""mal"", ""menos"", ""ins"", ""seguro"", ""doente"", ""habil"", ""preocupado""]"
segundo pesquisadores que estudam a evolução do parasita cujo nome oficial é coronavírus urbani sarsassociado a mais nova dor de cabeça da humanidade parasitava algum animal possivelmente uma ave na china e por alguma razão pulou a barreira de espécies,possivelmente,26,"[[""provavelmente""], [""talvez""], [""que seja poss\u00edvel"", ""porventura""]]","[""provavelmente"", ""talvez"", ""que seja poss\u00edvel"", ""porventura""]","[""possivelmente"", ""provavelmente"", ""sendo"", ""assim"", ""incluindo"", ""apenas"", ""inclusive"", ""especificamente"", ""aparentemente"", ""enquanto"", ""contendo"", ""ainda"", ""agora"", ""ent\u00e3o"", ""por\u00e9m"", ""potencialmente"", ""sobre"", ""essencialmente"", ""especialmente"", ""quanto""]"
o que o tornou um matador tão eficiente foi uma recombinação,matador,5,"[[""assassino""], [""homicida""], [""assasino"", ""criminoso""]]","[""assassino"", ""homicida"", ""assasino"", ""criminoso""]","[""elemento"", ""fator"", ""fen\u00f4meno"", ""quanto"", ""t\u00e3o"", ""tornou"", ""bem"", ""tornado"", ""sistema"", ""problema"", ""homem"", ""resultado"", ""processo"", ""ponto"", ""pouco"", ""tornar"", ""estilo"", ""modelo"", ""m\u00e9todo"", ""tanto""]"
