text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""hence"", ""accordingly"", ""thus""], [""consequently""]]","[""hence"", ""accordingly"", ""thus"", ""consequently""]","[""therefore"", ""Therefore"", ""thus"", ""consequently"", ""hence""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""hence""], [""accordingly""], [""consequently""]]","[""hence"", ""accordingly"", ""consequently""]","[""therefore"", ""normally"", ""hereby"", ""however"", ""certainly""]"
they should take note of darius ' admonitions. -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,23,"[[""so""], [""accordingly"", ""thus""], [""hence""], [""consequently""]]","[""so"", ""accordingly"", ""thus"", ""hence"", ""consequently""]","[""therefore"", ""normally"", ""Therefore"", ""perhaps"", ""certainly""]"
the same is true if you are using internet newspaper sites : some media outlets can be worthy sources of information and analysis and others are not .,worthy,17,"[[""trusted"", ""excellent""], [""deserving"", ""deserved""], [""reputable"", ""commendable""], [""laudable""]]","[""trusted"", ""excellent"", ""deserving"", ""deserved"", ""reputable"", ""commendable"", ""laudable""]","[""worthy"", ""trustworthy"", ""worthy"", ""worthwhile"", ""worth""]"
"we are so profoundly ignorant in these matters , so far from anything worthy of the name of science , that one view is just as permissible and just as untrustworthy as the other .",worthy,13,"[[""deserved"", ""deserving""]]","[""deserved"", ""deserving""]","[""worthy"", ""worthy"", ""worth"", ""worthwhile"", ""deserving""]"
but there has been a good campaign fought by all the candidates and i would like to think that a person taking his place in this house in the next week or two will be a worthy representative of the residents in north vancouver .,worthy,36,"[[""respectable""], [""deserving"", ""deserved""], [""admirable"", ""creditable""], [""laudable""]]","[""respectable"", ""deserving"", ""deserved"", ""admirable"", ""creditable"", ""laudable""]","[""worthy"", ""worthy"", ""worthwhile"", ""valiant"", ""trustworthy""]"
"nicolson : 1 do n't think that anyone has suggested that in a good number of these amounts , the money is not going toward worthy causes .",worthy,25,"[[""charitable""], [""deserving""], [""righteous"", ""deserved""], [""laudable""]]","[""charitable"", ""deserving"", ""righteous"", ""deserved"", ""laudable""]","[""worthy"", ""worthwhile"", ""honorable"", ""worthy"", ""trustworthy""]"
thirty-three-year-old delahaye was a popular figure in the paris office and was talked about as a worthy successor to robert capa .,worthy,16,"[[""acceptable"", ""fitting""], [""deserving"", ""deserved""], [""satisfactory"", ""admirable""]]","[""acceptable"", ""fitting"", ""deserving"", ""deserved"", ""satisfactory"", ""admirable""]","[""worthy"", ""worthy"", ""worthwhile"", ""deserving"", ""unworthy""]"
"but i pictured carolyn looking just as slender and elegant , appearing at benefits for worthy causes .",worthy,15,"[[""charitable""], [""deserving""], [""fitting""]]","[""charitable"", ""deserving"", ""fitting""]","[""worthy"", ""worthwhile"", ""worthy"", ""honorable"", ""noteworthy""]"
"but overall , it makes for worthy listening on a good sound system .",worthy,6,"[[""good"", ""excellent""], [""worthwhile""], [""deserved""], [""commendable"", ""admirable""]]","[""good"", ""excellent"", ""worthwhile"", ""deserved"", ""commendable"", ""admirable""]","[""worthy"", ""worthwhile"", ""worth"", ""worthy"", ""noteworthy""]"
"it means knowing and loving ourselves enough to open the doors to allow a higher understanding of what the idle half our minds are capable of doing , disciplining ourselves to use the gifts accurately , for worthy purposes .",worthy,37,"[[""worthwhile""], [""beneficial"", ""deserving""], [""honourable""], [""commendable"", ""creditable""]]","[""worthwhile"", ""beneficial"", ""deserving"", ""honourable"", ""commendable"", ""creditable""]","[""worthy"", ""worthwhile"", ""worthy"", ""unworthy"", ""honorable""]"
"if babydaddy says he wo n't be around for the kid if you are n't sleeping with him , or you fear he wo n't , ask yourself if he 's a worthy boyfriend or father .",worthy,32,"[[""suitable""], [""worthwhile""], [""deserving""], [""befitting""]]","[""suitable"", ""worthwhile"", ""deserving"", ""befitting""]","[""worthy"", ""worthy"", ""worthwhile"", ""worth"", ""willing""]"
we fork over cash for all sorts of less worthy things .,worthy,9,"[[""suitable""], [""worthwhile""], [""commendable"", ""deserving""]]","[""suitable"", ""worthwhile"", ""commendable"", ""deserving""]","[""worthy"", ""worthwhile"", ""worthy"", ""deserving"", ""valuable""]"
"thus , the analyst acquires knowledge about the nature of the patient through an awareness of something going on in him .",acquires,4,"[[""collect"", ""gather"", ""gain""], [""acquire""], [""amass""]]","[""collect"", ""gather"", ""gain"", ""acquire"", ""amass""]","[""achieves"", ""acquire"", ""receives"", ""discovers"", ""retains""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""gained"", ""purchased"", ""bought""], [""obtained""], [""procured""]]","[""gained"", ""purchased"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""absorbed"", ""acquire"", ""acquiring""]"
"with the offer now completed , 2016091 ontario inc. will proceed with further steps to acquire the remaining ixos shares not owned by it , in accordance with german law .",acquire,15,"[[""buy"", ""get""], [""purchase"", ""gain""], [""obtain""], [""procure""]]","[""buy"", ""get"", ""purchase"", ""gain"", ""obtain"", ""procure""]","[""acquire"", ""acquisition"", ""acquired"", ""acquiring"", ""purchase""]"
teacher education students will acquire the knowledge and skills required to apply current and emerging educational technologies both as teachers in training and as practicing teachers .,acquire,4,"[[""receive"", ""gain""], [""obtain""], [""amass""]]","[""receive"", ""gain"", ""obtain"", ""amass""]","[""acquire"", ""attain"", ""retain"", ""achieve"", ""learn""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""gotten""], [""obtained"", ""gained"", ""achieved""], [""procured""]]","[""gotten"", ""obtained"", ""gained"", ""achieved"", ""procured""]","[""acquired"", ""amassed"", ""retained"", ""accumulated"", ""attained""]"
then judge whether you already have these skills in some form or could reasonably acquire them before retirement .,acquire,14,"[[""learn"", ""gain"", ""get""], [""secure"", ""obtain""], [""amass""]]","[""learn"", ""gain"", ""get"", ""secure"", ""obtain"", ""amass""]","[""acquire"", ""attain"", ""retain"", ""acquisition"", ""acquiring""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""gained"", ""bought""], [""obtained"", ""purchased""], [""procured""]]","[""gained"", ""bought"", ""obtained"", ""purchased"", ""procured""]","[""acquired"", ""acquisition"", ""retained"", ""acquiring"", ""acquire""]"
"provides counseling , education and advocacy programs which help area residents acquire and retain/maintain safe and affordable housing .",acquire,11,"[[""buy"", ""find"", ""get""], [""purchase"", ""obtain""], [""gain""], [""procure""]]","[""buy"", ""find"", ""get"", ""purchase"", ""obtain"", ""gain"", ""procure""]","[""acquire"", ""attain"", ""acquisition"", ""obtain"", ""retain""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""purchased"", ""bought""], [""obtained""], [""procured""]]","[""purchased"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""assembled"", ""amassed"", ""acquiring"", ""acquire""]"
"yet the last four are unattainable , the narrator insists , if you ca n't acquire the personal security -- the "" inner core , "" says covey -- that presumably comes from a mastery of the foundation .",acquire,15,"[[""gain"", ""get""], [""obtain""]]","[""gain"", ""get"", ""obtain""]","[""acquire"", ""attain"", ""acquisition"", ""retain"", ""achieve""]"
anointing of the sick may be repeated if the person becomes ill again or the danger becomes more acute .,acute,18,"[[""serious""], [""severe"", ""critical""], [""grave"", ""sharp""]]","[""serious"", ""severe"", ""critical"", ""grave"", ""sharp""]","[""acute"", ""urgent"", ""imminent"", ""obscure"", ""stark""]"
"using occasional case studies , cutler defines her terms and provides specific examples of acute and chronic allergens causing asthma and allergic reactions and the genetic , environmental , metabolic , and little-known causes that play roles in asthma onset .",acute,14,"[[""serious"", ""severe""], [""urgent"", ""sudden""]]","[""serious"", ""severe"", ""urgent"", ""sudden""]","[""acute"", ""abrupt"", ""acutely"", ""urgent"", ""chronic""]"
"patchwork solutions produced by the personality ethic are like painkillers for an acute disease ; the problems might be temporarily hidden , only to return later with a vengeance .",acute,12,"[[""serious"", ""severe""], [""critical""]]","[""serious"", ""severe"", ""critical""]","[""acute"", ""abrupt"", ""urgent"", ""acutely"", ""acid""]"
"hands , in particular , seem to be acute qi detectors and transmitters .",acute,8,"[[""sensitive""], [""sharp"", ""serious"", ""keen""]]","[""sensitive"", ""sharp"", ""serious"", ""keen""]","[""acute"", ""sensitive"", ""active"", ""sharp"", ""intense""]"
recommendations regards less of inappropriately placed patients in acute hospitals and the difficulties associated in placing these patients we estimate that the equivalent of a fully resourced general hospital ( 130million ) is taken up by p atients who have suffered from preventable error .,acute,8,"[[""urgent"", ""severe"", ""emergency""], [""critical""]]","[""urgent"", ""severe"", ""emergency"", ""critical""]","[""acute"", ""urgent"", ""intensive"", ""chronic"", ""active""]"
coronavirus as a possible cause of severe acute respiratory syndrome .,acute,7,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""acute"", ""chronic"", ""infant"", ""urgent"", ""emergency""]"
by sheer personal determination he raised the subject of psychic phenomena into the arena of acute controversy -- and kept it there .,acute,15,"[[""serious"", ""intense""], [""heightened""], [""severe""]]","[""serious"", ""intense"", ""heightened"", ""severe""]","[""acute"", ""intense"", ""keen"", ""sharp"", ""stark""]"
"isis-3 : a randomised trial of streptokinase vs tissue plasminogen activator vs anistreplase and of aspirin plus heparin vs aspirin alone among 41,299 cases of suspected acute myocardial infarction .",acute,26,"[[""serious"", ""severe""]]","[""serious"", ""severe""]","[""acute"", ""anterior"", ""chronic"", ""abrupt"", ""acutely""]"
" generous chinese loans ' the best recovery that money can buy ' for all its fragilities , nothing yet has slowed this fire-breathing dragon - not the asian financial crisis of 1997-'98 ; not the internet and technology crash ; not synchronous global recession of 2001 ; and not this year 's outbreak of severe acute respiratory syndrome , or sars .",acute,56,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""acute"", ""adverse"", ""urgent"", ""endemic"", ""acutely""]"
does this woman have an acute uncomplicated urinary tract infection ?,acute,5,"[[""serious""], [""severe""]]","[""serious"", ""severe""]","[""acute"", ""advanced"", ""ongoing"", ""chronic"", ""urgent""]"
"wherever the azt caravan stopped , it presented physicians from important metropolitan centres like london and new york .",caravan,3,"[[""band"", ""trailer"", ""vehicle""], [""roadshow""], [""company""], [""cavalcade""]]","[""band"", ""trailer"", ""vehicle"", ""roadshow"", ""company"", ""cavalcade""]","[""caravan"", ""avan"", ""convoy"", ""wagon"", ""highway""]"
your trailer or caravan must be fitted with an approved style number plate .,caravan,3,"[[""camper""]]","[""camper""]","[""caravan"", ""wagon"", ""van"", ""RV"", ""trailer""]"
"if you sat facing cologne you could n't see the chimney stacks further up the river , if you squinted you could n't see the caravan park on the other side , if you drank enough weisse weijn the thronging day-trippers greyed-themselves out .",caravan,25,"[[""camper"", ""trailer""], [""camping""]]","[""camper"", ""trailer"", ""camping""]","[""caravan"", ""RV"", ""trailer"", ""motor"", ""wagon""]"
"tent , caravan or campervan . make sure of your future work plans before you move on from your present location .",caravan,2,"[[""camper"", ""trailer""]]","[""camper"", ""trailer""]","[""caravan"", ""wagon"", ""van"", ""tent"", ""trailer""]"
you might think of several caravans of trucks all using the same road system to carry materials .,caravans,5,"[[""groups""], [""convoys""], [""cavalcades""]]","[""groups"", ""convoys"", ""cavalcades""]","[""fleets"", ""groups"", ""</s>"", ""hundreds"", ""dozens""]"
the town is also well known as a transit point for the camel caravans bringing salt up from the arid lands of the dankal depression .,caravans,13,"[[""travels"", ""parties"", ""trains""], [""companies""], [""convoys""], [""cavalcades""]]","[""travels"", ""parties"", ""trains"", ""companies"", ""convoys"", ""cavalcades""]","[""caravan"", ""avan"", ""convoy"", ""ans"", ""vendors""]"
"in his distress of mind at being left behind by the caravan , he had not noticed where he had thrown the load .",caravan,11,"[[""troop"", ""trailer""], [""company""], [""convoy""]]","[""troop"", ""trailer"", ""company"", ""convoy""]","[""caravan"", ""wagon"", ""convoy"", ""procession"", ""cart""]"
"about the time that ross , trudo , and benware were beating tipton senseless , the three-vehicle caravan , led by the blazer , with defendant as the driver and harris as a passenger , pulled into the parking lot .",caravan,17,"[[""camper""], [""company""], [""convoy""], [""cavalcade""], [""crocodile""]]","[""camper"", ""company"", ""convoy"", ""cavalcade"", ""crocodile""]","[""caravan"", ""convoy"", ""procession"", ""van"", ""wagon""]"
"lazy lizard caravan park , pine creek small and nondescript caravan park behind the pine creek tavern , off the stuart highway .",caravan,10,"[[""camper"", ""trailer""]]","[""camper"", ""trailer""]","[""caravan"", ""RV"", ""motor"", ""trailer"", ""wagon""]"
directly away from where the caravan was headed . : : : yang watched the exchange with interest .,caravan,5,"[[""trailer""], [""company""], [""convoy"", ""convey""], [""cavalcade""]]","[""trailer"", ""company"", ""convoy"", ""convey"", ""cavalcade""]","[""caravan"", ""convoy"", ""procession"", ""wagon"", ""horde""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""closer"", ""narrowly"", ""widely""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""tightly"", ""close"", ""strongly"", ""directly""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""jointly""], [""intimately""], [""collectively""]]","[""together"", ""jointly"", ""intimately"", ""collectively""]","[""closely"", ""strongly"", ""widely"", ""directly"", ""close""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""jointly""], [""intimately"", ""collectively""]]","[""together"", ""jointly"", ""intimately"", ""collectively""]","[""closely"", ""close"", ""steadily"", ""along"", ""strongly""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""intently""]]","[""carefully"", ""attentively"", ""intently""]","[""closely"", ""widely"", ""carefully"", ""narrowly"", ""cautiously""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""tightly"", ""widely"", ""strongly"", ""carefully""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""intently""]]","[""carefully"", ""attentively"", ""intently""]","[""closely"", ""carefully"", ""close"", ""tightly"", ""widely""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""jointly""], [""alongside""]]","[""carefully"", ""together"", ""jointly"", ""alongside""]","[""closely"", ""carefully"", ""close"", ""widely"", ""quickly""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""jointly""], [""intimately""]]","[""together"", ""carefully"", ""jointly"", ""intimately""]","[""closely"", ""carefully"", ""widely"", ""quickly"", ""directly""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""], [""approximately""]]","[""nearly"", ""approximately""]","[""closely"", ""strikingly"", ""accurately"", ""strongly"", ""uniquely""]"
"but that last statistic is misleading , because a variety of studies shows that about 40 % of the workers who do n't take up healthcare offers have coverage through a spouse , and another 20 % ( likely younger workers ) decline coverage to save money .",decline,42,"[[""refuse""], [""reject""], [""forgo""]]","[""refuse"", ""reject"", ""forgo""]","[""decline"", ""defer"", ""refuse"", ""declines"", ""declined""]"
"in an interview for this survey , gordon brown , the british chancellor and himself a scotsman , said that support for the snp declined as the election neared because the party failed to give convincing answers to big questions about how it would run scotland 's economy .",declined,24,"[[""fell"", ""dropped""], [""decreased"", ""rejected""], [""lessened""], [""weakened""]]","[""fell"", ""dropped"", ""decreased"", ""rejected"", ""lessened"", ""weakened""]","[""declined"", ""descended"", ""declines"", ""decline"", ""declining""]"
"st. lawrence cement increased domestic cement deliveries , but on balance volumes declined owing to delivery bottlenecks in the northeastern us .",declined,12,"[[""fell"", ""dropped""], [""decreased""]]","[""fell"", ""dropped"", ""decreased""]","[""declined"", ""decline"", ""descended"", ""depressed"", ""deteriorated""]"
"the air force has experienced low levels of equipment availability in the last five years , and availability of the hercules and the aurora fleets continues to decline .",decline,27,"[[""drop"", ""fall""], [""decrease""], [""deteriorate""]]","[""drop"", ""fall"", ""decrease"", ""deteriorate""]","[""decline"", ""descend"", ""degrade"", ""declining"", ""declined""]"
high school non-completion rates continue to decline 5 and an increasing number of young people are pursuing post-secondary education 6 .,decline,6,"[[""drop"", ""fall""], [""decrease""], [""deteriorate""]]","[""drop"", ""fall"", ""decrease"", ""deteriorate""]","[""decline"", ""descend"", ""declines"", ""declining"", ""declined""]"
whenever there is a condition with results in cardiac dysfunction stroke volume will eventually declined .,declined,14,"[[""fell"", ""dropped""], [""decreased""]]","[""fell"", ""dropped"", ""decreased""]","[""declined"", ""decreased"", ""deteriorated"", ""declines"", ""collapsed""]"
"the productivity of crops and pastures , as well as the health of other vegetation , declines as the saline watertable reaches their root zones .",declines,16,"[[""drops"", ""falls""], [""decreases""]]","[""drops"", ""falls"", ""decreases""]","[""declines"", ""decline"", ""drops"", ""declined"", ""persists""]"
"unhappy with being called to task for declining scores , political educators complained that the tests were unfair to some , so they watered them down - - as if 2+2=4 was being challenged as unfair on racial , gender or other social-oriented measures .",declining,7,"[[""falling""], [""decreasing""], [""deteriorating""]]","[""falling"", ""decreasing"", ""deteriorating""]","[""declining"", ""descending"", ""deteriorating"", ""declined"", ""waning""]"
"in particular , per capita incomes in africa have declined relative to the industrial countries and in some countries have declined in absolute terms .",declined,9,"[[""fallen"", ""dropped""], [""decreased""]]","[""fallen"", ""dropped"", ""decreased""]","[""declined"", ""decreased"", ""fallen"", ""deteriorated"", ""reduced""]"
the garch model is an infinite order arch model with a geometrically declining set of weights .,declining,12,"[[""falling""], [""reducing"", ""decreasing""]]","[""falling"", ""reducing"", ""decreasing""]","[""declining"", ""descending"", ""decreasing"", ""ascending"", ""increasing""]"
i will not endure the laughter of the court .,endure,3,"[[""suffer"", ""tolerate"", ""bear""]]","[""suffer"", ""tolerate"", ""bear""]","[""endure"", ""suffer"", ""abide"", ""withstand"", ""bear""]"
"and this combined annual incidence-rate will endure indefinitely too , until the annual production-rate is altered .",endure,6,"[[""continue"", ""last""]]","[""continue"", ""last""]","[""endure"", ""adhere"", ""administer"", ""encompass"", ""enduring""]"
positive attitude overcomes pelvic pain former athlete janet h has endured 20 operations and has been reduced to surviving on a special liquid diet after being stricken 24 years ago with endometriosis .,endured,10,"[[""had""], [""suffered"", ""experienced"", ""undergone""]]","[""had"", ""suffered"", ""experienced"", ""undergone""]","[""endured"", ""absorbed"", ""undertaken"", ""undergone"", ""overseen""]"
what was n't my fault was the ordeal i had to endure to fix it .,endure,11,"[[""suffer""], [""undergo"", ""tolerate""]]","[""suffer"", ""undergo"", ""tolerate""]","[""endure"", ""absorb"", ""undergo"", ""suffer"", ""undertake""]"
"developers are routinely asked to endure the hardships of design extremes , such as a low-memory footprint , in order to reduce total system cost .",endure,5,"[[""suffer"", ""bear"", ""undergo""], [""tolerate""]]","[""suffer"", ""bear"", ""undergo"", ""tolerate""]","[""endure"", ""absorb"", ""withstand"", ""suffer"", ""enduring""]"
"the white sox , who are enduring what i call the curse of the 1919 black sox ?",enduring,6,"[[""having""], [""experiencing"", ""suffering"", ""undergoing""]]","[""having"", ""experiencing"", ""suffering"", ""undergoing""]","[""enduring"", ""absorbing"", ""undertaking"", ""sustaining"", ""amidst""]"
"and , to a large extent i have harvard to thank for that -- for the extraordinary role models i studied and studied under and the friendships i made that have endured .",endured,31,"[[""continued"", ""lasted""], [""persisted""]]","[""continued"", ""lasted"", ""persisted""]","[""endured"", ""flourished"", ""endure"", ""enduring"", ""lasted""]"
"now here he is , gowned and on a gurney , forced to endure a medical procedure all because of some soup .",endure,13,"[[""have""], [""suffer"", ""undergo""]]","[""have"", ""suffer"", ""undergo""]","[""endure"", ""undergo"", ""suffer"", ""undertake"", ""enduring""]"
"however , people often endured inadequate at because of the lack of a viable alternative .",endured,4,"[[""underwent"", ""experienced"", ""suffered""]]","[""underwent"", ""experienced"", ""suffered""]","[""endured"", ""endure"", ""underwent"", ""suffered"", ""enduring""]"
the campaign should challenge the notion that prostate problems are an inevitable part of ageing to be endured rather than investigated .,endured,17,"[[""tolerated"", ""suffered"", ""borne""]]","[""tolerated"", ""suffered"", ""borne""]","[""endured"", ""absorbed"", ""tolerated"", ""enduring"", ""exacerbated""]"
the hispanic family : an untapped resource one step that schools can take is to understand and tap into an important and underutilized source of strength -- the hispanic extended family .,extended,29,"[[""wide"", ""expanded"", ""additional""], [""broad""]]","[""wide"", ""expanded"", ""additional"", ""broad""]","[""extended"", ""expanded"", ""family"", ""inherited"", ""extension""]"
) and recording an extended soundcheck on a little tape machine that may end up playing a big role on our next record .,extended,4,"[[""long""], [""lengthened""], [""prolonged""], [""protracted""]]","[""long"", ""lengthened"", ""prolonged"", ""protracted""]","[""extended"", ""edited"", ""Extended"", ""expanded"", ""extension""]"
"discussion top in this study , we have shown that recombinant gp120 increases the permeability of brain endothelium cultures to albumin , most likely by altering the cell morphology and inducing extended intercellular gaps that allow passage of macromolecules and probably facilitate cell transmigration across the bbb .",extended,31,"[[""increaseed"", ""longed""], [""exteneded""], [""lengthened"", ""enlarged"", ""elongated""]]","[""increaseed"", ""longed"", ""exteneded"", ""lengthened"", ""enlarged"", ""elongated""]","[""extended"", ""prolonged"", ""Extended"", ""expanded"", ""stretched""]"
"nuclear family this unit observes and assesses the effectiveness of childcare in the nuclear family home environment , looking at the childrens ' experience with their parents and extended family .",extended,28,"[[""additional""], [""wide"", ""expanded""], [""broad""]]","[""additional"", ""wide"", ""expanded"", ""broad""]","[""extended"", ""extension"", ""expanded"", ""immediate"", ""Extended""]"
"at work : calling in sick , coming in late , leaving early , taking extended breaks , giving up your territory ( "" why do n't you let mary take over that assignment for you "" ) .",extended,15,"[[""long""], [""lengthy""], [""lengthened"", ""protracted"", ""prolonged""]]","[""long"", ""lengthy"", ""lengthened"", ""protracted"", ""prolonged""]","[""extended"", ""prolonged"", ""extension"", ""long"", ""Extended""]"
"( grieve 1927a , 19 ) [ 9 ] this book therefore marked the beginning of what was to be an extended battle between macdiarmid , as well as the other celticist fundamentalists in the nps , and the conservative nationalists of the scottish party .",extended,21,"[[""lengthy"", ""long""], [""protracted""], [""prolonged""]]","[""lengthy"", ""long"", ""protracted"", ""prolonged""]","[""extended"", ""prolonged"", ""ongoing"", ""endless"", ""Extended""]"
"not surprisingly , ellison spends a considerable amount of time describing the results of his own extended fieldwork among efe hunter-gatherers and lese horticulturalists living in the rainforests of the democratic republic of congo .",extended,16,"[[""lengthy""], [""extensive""], [""comprehensive"", ""expansive"", ""prolonged""]]","[""lengthy"", ""extensive"", ""comprehensive"", ""expansive"", ""prolonged""]","[""extended"", ""prolonged"", ""extensive"", ""long"", ""adapted""]"
"extended warranties for desktop computers tend to be rip-offs , because you would usually pay an independent technician much less in repair costs over the same period that a typical extended warranty costs to provide repair cover .",extended,0,"[[""exteneded""], [""lengthened"", ""longed"", ""additional""], [""increaseed""], [""expanded"", ""augmented""]]","[""exteneded"", ""lengthened"", ""longed"", ""additional"", ""increaseed"", ""expanded"", ""augmented""]","[""ended"", ""extended"", ""long"", ""limited"", ""ed""]"
i 've always been kind of at loose ends whenever i 'm given an extended period of free time .,extended,14,"[[""long""], [""lengthy"", ""prolonged""], [""protracted""]]","[""long"", ""lengthy"", ""prolonged"", ""protracted""]","[""extended"", ""prolonged"", ""Extended"", ""adjusted"", ""expanded""]"
i was taking a prescription medication over an extended length of time under the supervision of a physician who specializes in the management of pain .,extended,8,"[[""lengthy"", ""prolonged"", ""long""], [""protracted""]]","[""lengthy"", ""prolonged"", ""long"", ""protracted""]","[""extended"", ""prolonged"", ""Extended"", ""adjusted"", ""extending""]"
this external communication could be with external trading partners or within the organization .,external,1,"[[""outside""]]","[""outside""]","[""external"", ""internal"", ""external"", ""externally"", ""outside""]"
"that is , we can be glad so long as we do not believe in external authority ( for example , the testimony of others ) alone for our religious beliefs .",external,15,"[[""outside""]]","[""outside""]","[""external"", ""internal"", ""external"", ""outside"", ""outer""]"
the external appearance of each type of extinguisher maybe different and each carries its own instructions for use .,external,1,"[[""outside""], [""outer"", ""outward""]]","[""outside"", ""outer"", ""outward""]","[""external"", ""internal"", ""outer"", ""exterior"", ""externally""]"
"external resources : assess external resources and the community 's institutional , political , technical , legal and fiscal capability to engage in hazard mitigation and response .",external,0,"[[""outside""], [""nonlocal""]]","[""outside"", ""nonlocal""]","[""external"", ""internal"", ""external"", ""External"", ""essential""]"
"q can you kindly advise if team roles change with different team members and external factors e.g . company setting , cultural context ?",external,14,"[[""outside""]]","[""outside""]","[""external"", ""external"", ""internal"", ""outside"", ""externally""]"
external links to other internet sites should not be construed as an endorsement of the views or privacy policies contained therein .,external,0,"[[""outside""], [""link""]]","[""outside"", ""link""]","[""external"", ""External"", ""internal"", ""external"", ""ternal""]"
"when careful measurements are taken of current flows in the generator and in the external circuit , evidence suggests that electric charges are appearing at the periphery of the generator and disappearing at the center of the generator that do not actually pass through the generator .",external,14,"[[""outside"", ""outer""], [""exterior""]]","[""outside"", ""outer"", ""exterior""]","[""external"", ""internal"", ""outer"", ""external"", ""outside""]"
"many spiritual traditions still eschew technological techniques in favor of more "" authentic "" ones ; so unassisted meditation is said to be better than use of mind machines , electronic biofeedback , or psychotropic chemicals , and the use of technology as a sign of attachment to "" worldly "" things or reliance on external crutches rather than "" self-realization .",external,55,"[[""outside""], [""outer"", ""exterior""]]","[""outside"", ""outer"", ""exterior""]","[""external"", ""external"", ""outer"", ""internal"", ""externally""]"
" nothing came to our attention indicating evidence of influence or pressure from internal or external sources , "" he wrote .",external,15,"[[""outside""], [""exterior""]]","[""outside"", ""exterior""]","[""external"", ""external"", ""externally"", ""outside"", ""internal""]"
the end of the cold war could not but sharply increase its international isolation and legitimacy deficit ; bartering its anti-communist credentials for external assistance was no longer a feasible option .,external,23,"[[""outside""], [""foreign""]]","[""outside"", ""foreign""]","[""external"", ""external"", ""internal"", ""outside"", ""externally""]"
the emancipation of women can only be completed when a fundamental transformation of living is effected ; and life-styles will change only with the fundamental transformation of all production and the establishment of a communist economy .,fundamental,24,"[[""essential"", ""basic""], [""radical""], [""elemental""], [""intrinsic""]]","[""essential"", ""basic"", ""radical"", ""elemental"", ""intrinsic""]","[""fundamental"", ""radical"", ""substantial"", ""profound"", ""major""]"
"but as the approach moves into the commercial realm , especially the software business , it 's challenging fundamental notions about who owns ideas and how best to foster innovation .",fundamental,18,"[[""primary"", ""basic""], [""essential"", ""significant""], [""elemental""]]","[""primary"", ""basic"", ""essential"", ""significant"", ""elemental""]","[""fundamental"", ""fundamentalist"", ""fundamentally"", ""basic"", ""Fundamental""]"
