text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""existe"", ""recibe"", ""siendo"", ""sigue"", ""posee"", ""aparece"", ""\u0442\u0438\u0441"", ""sera"", ""queda"", ""mantiene""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""padres"", ""pobres"", ""amigos"", ""mayores"", ""hijos"", ""mejores"", ""grandes"", ""##oedd"", ""propias"", ""godini""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""situaci\u00f3n"", ""muerte"", ""batalla"", ""caza"", ""historia"", ""guerra"", ""presencia"", ""victoria"", ""fortaleza"", ""derrota""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""edificios"", ""Soci\u00e9t\u00e9"", ""templos"", ""niveles"", ""muros"", ""trained"", ""\u55e3"", ""pisos"", ""planos"", ""ojos""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""templos"", ""ojos"", ""montes"", ""edificios"", ""bosques"", ""Soci\u00e9t\u00e9"", ""pueblos"", ""pisos"", ""\u555c"", ""\u9903""]"
ringling brothers and barnum & bailey circus es un circo estadounidense que fue creado desde la fusión del ringling brothers circus y el barnum & bailey circus.,fusión,16,"[[""uni\u00f3n""], [""combinaci\u00f3n""], [""mezcla""], [""unificaci\u00f3n"", ""junci\u00f3n""]]","[""uni\u00f3n"", ""combinaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""junci\u00f3n""]","[""fusion"", ""union"", ""fusi\u00f3n"", ""##\u0d32\u0d41\u0d02"", ""uni\u00f3n"", ""mezcla"", ""muerte"", ""combinaci\u00f3n"", ""separaci\u00f3n"", ""llegada""]"
"robertson fue doce veces all star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado mejor jugador de la nba, en las 14 temporadas que disputó como profesional.",disputó,37,"[[""jug\u00f3""], [""pele\u00f3"", ""compiti\u00f3""], [""particip\u00f3"", ""contendi\u00f3""], [""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]]","[""jug\u00f3"", ""pele\u00f3"", ""compiti\u00f3"", ""particip\u00f3"", ""contendi\u00f3"", ""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]","[""jug\u00f3"", ""juega"", ""disput\u00f3"", ""hizo"", ""lleg\u00f3"", ""temporadas"", ""jugar"", ""compiti\u00f3"", ""ibilgailuen"", ""acab\u00f3""]"
"rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona mixteca de guerrero es la ciudad de tlapa de comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.",abruptas,3,"[[""escarpadas""], [""pronunciadas"", ""\u00e1speras""], [""accidentadas"", ""tortuosas"", ""empinadas""], [""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]]","[""escarpadas"", ""pronunciadas"", ""\u00e1speras"", ""accidentadas"", ""tortuosas"", ""empinadas"", ""repentinas"", ""arriscadas"", ""inaccesibles"", ""dif\u00edciles"", ""escabrosas"", ""rudas"", ""abruptas"", ""de dificil acceso"", ""con fuertes desniveles""]","[""\uc158"", ""localidades"", ""ciudades"", ""msnm"", ""pueblos"", ""altas"", ""montes"", ""fuertes"", ""estaciones"", ""poblaciones""]"
se blasona de la siguiente manera:,blasona,1,"[[""presume""], [""jacta""], [""blasona"", ""dispone"", ""ostenta""], [""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]]","[""presume"", ""jacta"", ""blasona"", ""dispone"", ""ostenta"", ""representa"", ""dice"", ""escuda"", ""pavonea"", ""alardea"", ""descifra"", ""jactaba"", ""fanfarronea"", ""presenta"", ""halaga""]","[""\u0574\u056b\u0576\u0579\u0587"", ""define"", ""construcci\u00f3"", ""realiza"", ""muestra"", ""representa"", ""produce"", ""divide"", ""describe"", ""escribe""]"
"se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la semana santa y, consecuentemente, la cuaresma, que empieza justo el último día de carnaval: en el miércoles de ceniza.",consecuentemente,29,"[[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente""], [""posteriormente"", ""subsiguientemente""], [""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]]","[""por lo tanto"", ""despu\u00e9s"", ""en consecuencia"", ""por consiguiente"", ""posteriormente"", ""subsiguientemente"", ""por ende"", ""consiguientemente"", ""siguiente"", ""seguido por"", ""luego"", ""coherentemente"", ""con ello"", ""congruentemente"", ""subsecuentemente""]","[""finalmente"", ""posteriormente"", ""igualmente"", ""posiblemente"", ""especialmente"", ""actualmente"", ""generalmente"", ""adem\u00e1s"", ""normalmente"", ""\u0564\u0580\u0578\u0582\u0569\u0575\u0561\u0574\u0562""]"
"se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.",refundió,10,"[[""refundi\u00f3""], [""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo""], [""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]]","[""refundi\u00f3"", ""fundi\u00f3 de nuevo"", ""derriti\u00f3"", ""modific\u00f3"", ""rehizo"", ""volvi\u00f3 a fundir"", ""restaur\u00f3"", ""hundi\u00f3"", ""arregl\u00f3"", ""consolid\u00f3"", ""deshizo"", ""remolde\u00f3"", ""repar\u00f3"", ""fusion\u00f3"", ""fundi\u00f3 nuevamente"", ""extravi\u00f3"", ""reform\u00f3"", ""disolvi\u00f3""]","[""conserva"", ""fecha"", ""mantiene"", ""encuentra"", ""ebenfalls"", ""encontraba"", ""ochobre"", ""construy\u00f3"", ""mantuvo"", ""##\u092c\u093e\u0926""]"
"se convirtió asesor del supremo juez penal, luego fue delegado en orvieto, viterbo y macerata.",delegado,10,"[[""representante""], [""encargado""], [""comisionado""], [""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]]","[""representante"", ""encargado"", ""comisionado"", ""alcalde"", ""puesto"", ""corresponsal"", ""comisado""]","[""designado"", ""nombrado"", ""enviado"", ""convertido"", ""juez"", ""nuevamente"", ""##\u043a\u043e\u0442\u043e"", ""preso"", ""\uc998"", ""##\u044b\u043c\u0438""]"
se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.,versatilidad,4,"[[""diversidad"", ""adaptabilidad""], [""versatilidad"", ""variabilidad""], [""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]]","[""diversidad"", ""adaptabilidad"", ""versatilidad"", ""variabilidad"", ""flexibilidad"", ""cualidad de ser vers\u00e1til"", ""practicidad"", ""manejabilidad"", ""habilidad"", ""ingenio"", ""talento"", ""polivalencia"", ""inconsecuencia"", ""capacidad"", ""volubilidad""]","[""cio\u00e8"", ""calidad"", ""estilo"", ""talento"", ""capacidad"", ""##\u0e35"", ""sonido"", ""ritmo"", ""velocidad"", ""naturaleza""]"
se discute si el representado es zeus lanzando un rayo o poseidón lanzando su tridente.,tridente,14,"[[""tridente""], [""arp\u00f3n""], [""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]]","[""tridente"", ""arp\u00f3n"", ""arma de tres picos"", ""horca"", ""harp\u00f3n"", ""arp\u00f3n de tres dientes"", ""tenedor"", ""fisga""]","[""objeto"", ""escudo"", ""cabeza"", ""\uc2e3"", ""arco"", ""estrella"", ""impacto"", ""ataque"", ""\u7d72"", ""cuerpo""]"
"se encuentra localizado sobre la margen izquierda del río putumayo, kilómetros aguas abajo de la desembocadura del río guamúez, a 88 km por carretera al sur de mocoa (capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según censo del dane en el año 2005.",desembocadura,16,"[[""salida""], [""desag\u00fce"", ""boca"", ""desemboque""], [""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]]","[""salida"", ""desag\u00fce"", ""boca"", ""desemboque"", ""derivaci\u00f3n"", ""donde el r\u00edo llega al mar"", ""final"", ""fin"", ""delta"", ""el desag\u00fce"", ""embocadura"", ""uni\u00f3n"", ""del desemboque"", ""confluencia"", ""salida al mar""]","[""cuenca"", ""cabecera"", ""##wegen"", ""derecha"", ""izquierda"", ""boca"", ""corriente"", ""fuente"", ""delta"", ""##\u090f""]"
"se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.",estatismo,8,"[[""inmovilidad""], [""estatismo""], [""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]]","[""inmovilidad"", ""estatismo"", ""poder a cargo del estado"", ""centralismo"", ""inmobilidad"", ""rigidez"", ""inclinaci\u00f3n"", ""paro"", ""invariabilidad"", ""la permanencia"", ""quedarse est\u00e1tico"", ""in\u00e9rcia"", ""la inmovilidad"", ""permanencia""]","[""\u3043"", ""cuerpo"", ""sexo"", ""tiempo"", ""\u0c96"", ""ritmo"", ""\u043f\u0435\u0440\u0448\u0438\u0439"", ""derecho"", ""concepto"", ""amor""]"
"se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.",armisticio,14,"[[""tregua""], [""acuerdo""], [""pacto""], [""tratado"", ""la tregua""], [""cese al fuego"", ""la paz"", ""armisticio""]]","[""tregua"", ""acuerdo"", ""pacto"", ""tratado"", ""la tregua"", ""cese al fuego"", ""la paz"", ""armisticio""]","[""conflicto"", ""terremoto"", ""combate"", ""##\u03b3\u03b5\u03c4\u03b1\u03b9"", ""acto"", ""ano"", ""puente"", ""gobierno"", ""fuego"", ""incendio""]"
"se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.",sobrehumanas,14,"[[""sobrenaturales""], [""sobrehumanas""], [""extraordinarias""], [""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]]","[""sobrenaturales"", ""sobrehumanas"", ""extraordinarias"", ""m\u00e1s que humanas"", ""superiores"", ""m\u00e1s all\u00e1 de lo humano"", ""excepcionales"", ""incre\u00edbles"", ""\u00fanicas"", ""anormales"", ""extraordin\u00e1rias"", ""inhumanas"", ""super naturales""]","[""especiales"", ""\u0627\u06cc\u062c\u0627\u062f"", ""\uc158"", ""z\u00e1\u0159\u00ed"", ""diferentes"", ""similares"", ""nuevas"", ""propias"", ""posibles"", ""distintas""]"
"se realizó, en bronce, en el año 474 a. c., para conmemorar la victoria del tirano polyzalos de gela en la carrera de cuádrigas de los juegos píticos (los que se celebraban en honor de apolo en el santuario de delfos).",cuádrigas,27,"[[""carruajes"", ""carros""], [""cu\u00e1drigas""], [""carretas"", ""carrozas""], [""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]]","[""carruajes"", ""carros"", ""cu\u00e1drigas"", ""carretas"", ""carrozas"", ""carros tirados por caballos"", ""carreras de carros"", ""carruajens""]","[""juegos"", ""batalla"", ""bronce"", ""apertura"", ""eventos"", ""ganado"", ""plata"", ""verano"", ""triunfo"", ""carreras""]"
"se sitúa entre las comarcas del bajo ampurdán y alto ampurdán, entre los términos municipales de bellcaire, la escala, ullà y torroella de montgrí.",comarcas,4,"[[""regiones""], [""zonas""], [""territorios""], [""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]]","[""regiones"", ""zonas"", ""territorios"", ""aldeas"", ""regi\u00f3n"", ""distritos"", ""region"", ""zona"", ""estados"", ""peque\u00f1as regiones"", ""provincias""]","[""localidades"", ""poblaciones"", ""comarca"", ""comunidades"", ""provincias"", ""zonas"", ""entidades"", ""cei"", ""regiones"", ""comunas""]"
"según algunos estudios se hace referencia a que la obra de construcción de la iglesia es anterior al s. xiv, pero debido a una gran reforma que sufrió entre los siglos xv y xvi que le da su imagen actual (excepto la fachada) hace que se catalogue como construida en el s. xvi.",catalogue,49,"[[""clasifique""], [""categorice"", ""considere"", ""identifique""], [""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]]","[""clasifique"", ""categorice"", ""considere"", ""identifique"", ""determine"", ""entre"", ""etiquete"", ""registre"", ""anote""]","[""conoce"", ""ochobre"", ""\u5fae"", ""##\u0644\u0641"", ""encuentra"", ""mantiene"", ""conserva"", ""considera"", ""muestra"", ""describe""]"
shangó es uno de los más populares orishas del panteón yoruba.,panteón,9,"[[""cementerio""], [""mausoleo""], [""monumento""], [""sepulcro""], [""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]]","[""cementerio"", ""mausoleo"", ""monumento"", ""sepulcro"", ""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]","[""\ub7ff"", ""idioma"", ""pueblo"", ""mundo"", ""arte"", ""estilo"", ""[unused85]"", ""\u7ca7"", ""movimiento"", ""grupo""]"
si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.,cénit,4,"[[""cima"", ""apogeo""], [""plenitud""], [""culminaci\u00f3n""], [""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]]","[""cima"", ""apogeo"", ""plenitud"", ""culminaci\u00f3n"", ""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]","[""reconocimiento"", ""valor"", ""nombre"", ""resto"", ""latina"", ""orden"", ""premio"", ""GovPubs"", ""registro"", ""honor""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",perpetuidad,8,"[[""eternidad""], [""permanente""], [""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]]","[""eternidad"", ""permanente"", ""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]","[""distancia"", ""tiempo"", ""nivel"", ""cambio"", ""paso"", ""velocidad"", ""tension"", ""diferencia"", ""competencia"", ""corto""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",co-animadora,39,"[[""co-animadora""], [""compa\u00f1era""], [""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante""], [""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]]","[""co-animadora"", ""compa\u00f1era"", ""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante"", ""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]","[""mujer"", ""actriz"", ""estrella"", ""pareja"", ""empresa"", ""persona"", ""idioma"", ""artista"", ""periodista"", ""misma""]"
"sin embargo, diferencias entre las autoridades y conflictos al interior de la iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única iglesia metodista pentecostal de chile en tres entidades: la iglesia metodista pentecostal de chile de derecho público, mantenida por el obispo cartes venegas y correspondiente a 300 iglesias a nivel nacional; la iglesia metodista pentecostal de chile con personalidad jurídica de derecho privado (también conocida por corporación iglesia metodista pentecostal de chile), lidearada por el pastor vicepresidente gobernante de la iglesia nueva san ramón rev. roberto lópez rojas, correspondiente a 62 iglesias; y la primera iglesia metodista pentecostal o catedral evangélica de chile, liderada por el pastor rev. eduardo durán castro, con 65 templos y locales.",doctrinas,21,"[[""ense\u00f1anzas""], [""creencias"", ""disciplinas""], [""ideolog\u00edas"", ""ideales"", ""doctrinas""], [""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]]","[""ense\u00f1anzas"", ""creencias"", ""disciplinas"", ""ideolog\u00edas"", ""ideales"", ""doctrinas"", ""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]","[""bienes"", ""iglesias"", ""relaciones"", ""tierras"", ""##\u044d\u043b\u044c"", ""religiosas"", ""comunidades"", ""propiedades"", ""funciones"", ""servicios""]"
"sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche ""citroën c4"", siendo reeditada y alcanzando entonces la posición número 9 en las listas de gran bretaña.",reeditada,22,"[[""reeditada""], [""editada nuevamente""], [""editada de nuevo""], [""modificada""], [""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]]","[""reeditada"", ""editada nuevamente"", ""editada de nuevo"", ""modificada"", ""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]","[""usada"", ""absence"", ""interpretada"", ""organizaci\u00f3n"", ""utilizada"", ""publicada"", ""escrita"", ""presente"", ""\u51b0"", ""conocida""]"
"sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.",arrojadizo,8,"[[""lanzable""], [""arrojadizo""], [""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]]","[""lanzable"", ""arrojadizo"", ""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]","[""perdido"", ""solo"", ""nunca"", ""negro"", ""##verkehr"", ""\u79fd"", ""kunne"", ""posterior"", ""warrt"", ""simplemente""]"
"sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.",datación,9,"[[""fecha""], [""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n""], [""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]]","[""fecha"", ""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n"", ""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]","[""fecha"", ""\u8fa9"", ""escritura"", ""estructura"", ""firma"", ""copia"", ""fuente"", ""trama"", ""portada"", ""naturaleza""]"
"sin embargo, un año después, el 29 de mayo de 2000, george speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a chaudhry.",derrocó,28,"[[""destituy\u00f3""], [""destron\u00f3""], [""derrot\u00f3"", ""derroto"", ""derrib\u00f3""], [""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]]","[""destituy\u00f3"", ""destron\u00f3"", ""derrot\u00f3"", ""derroto"", ""derrib\u00f3"", ""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]","[""\u0ba4\u0bc1\u0b9f\u0bc1\u0baa\u0bcd\u0baa\u0bbe\u0b9f\u0bcd\u0b9f\u0baa\u0bcd"", ""puso"", ""mantuvo"", ""vio"", ""dio"", ""intento"", ""hizo"", ""ebenfalls"", ""regreso"", ""duro""]"
"sober se encuentra en la comarca de ""terra de lemos"", limitando al norte y este con el municipio de monforte de lemos, al norte y oeste con el de pantón y el río cabe, mientras que al sur delimita con el cañón del río sil.",comarca,5,"[[""regi\u00f3n""], [""territorio"", ""zona""], [""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]","[""comarca"", ""parroquia"", ""zona"", ""provincia"", ""region"", ""comunidad"", ""regio"", ""localidad"", ""unidad"", ""categoria""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",secuencia,25,"[[""serie""], [""sucesi\u00f3n""], [""continuaci\u00f3n""], [""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]]","[""serie"", ""sucesi\u00f3n"", ""continuaci\u00f3n"", ""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]","[""serie"", ""lista"", ""mezcla"", ""saga"", ""prueba"", ""cadena"", ""entrega"", ""muestra"", ""miniserie"", ""combinaci\u00f3n""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",acontecimientos,29,"[[""sucesos""], [""hechos""], [""eventos""], [""ocorrencias""]]","[""sucesos"", ""hechos"", ""eventos"", ""ocorrencias""]","[""eventos"", ""personajes"", ""equipos"", ""jugadores"", ""juegos"", ""pilotos"", ""episodios"", ""hombres"", ""actores"", ""espectadores""]"
