text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the cleric was assassinated by unidentified gunmen in damascus, the observatory said.",assassinated,3,"[[""killed""], [""murdered""], [""attacked""]]","[""killed"", ""murdered"", ""attacked""]","[""killed"", ""shot"", ""taken"", ""dead"", ""murder"", ""hit"", ""committed"", ""shooting"", ""held"", ""caught"", ""reported"", ""beat"", ""hung"", ""cut"", ""assassin""]"
"aviation altitude is measured using either mean sea level ( msl ) or local ground level ( above ground level , or agl ) as the reference datum .",datum,27,"[[""point""], [""data point"", ""fact""], [""data""], [""datum"", ""information""], [""mark"", ""material"", ""reading"", ""spot"", ""value""]]","[""point"", ""data point"", ""fact"", ""data"", ""datum"", ""information"", ""mark"", ""material"", ""reading"", ""spot"", ""value""]","[""datum"", ""date"", ""dates"", ""data"", ""dato"", ""parameter"", ""point"", ""number"", ""day"", ""value"", ""dat"", ""Date"", ""date"", ""numbers"", ""period""]"
"in 1964 , to support children who were not eligible for adoption , buck established the pearl s. buck foundation ( now called pearl s. buck international ) to "" address poverty and discrimination faced by children in asian countries . ",eligible,9,"[[""qualified""], [""suitable""], [""allowed"", ""entitled""], [""available"", ""fit"", ""okay"", ""right""]]","[""qualified"", ""suitable"", ""allowed"", ""entitled"", ""available"", ""fit"", ""okay"", ""right""]","[""eligible"", ""available"", ""qualified"", ""selected"", ""suitable"", ""allowed"", ""approved"", ""registered"", ""responsible"", ""considered"", ""prepared"", ""ready"", ""able"", ""appropriate"", ""entitled""]"
"thousands of security forces were out in the russian capital and helicopters roamed the sky wednesday, a show of force following protests over scandal-marred elections that saw prime minister vladimir putin's party struggle to keep a majority.",roamed,12,"[[""wandered""], [""flew"", ""flew in""], [""drifted""], [""controlled"", ""explored"", ""filled"", ""meandered"", ""moved over"", ""patrolled"", ""roamed"", ""traveled"", ""were in"", ""crossed""]]","[""wandered"", ""flew"", ""flew in"", ""drifted"", ""controlled"", ""explored"", ""filled"", ""meandered"", ""moved over"", ""patrolled"", ""roamed"", ""traveled"", ""were in"", ""crossed""]","[""filled"", ""covered"", ""rode"", ""walked"", ""moved"", ""made"", ""reached"", ""spread"", ""rose"", ""around"", ""lit"", ""across"", ""round"", ""rule"", ""stole""]"
the philippines foreign secretary has said he and the chinese ambassador have agreed to resolve diplomatically a stand-off involving a philippine warship and two chinese surveillance vessels in a disputed area of the south china sea.,diplomatically,15,"[[""peacefully"", ""tactfully""], [""civilly"", ""delicately"", ""diplomatically"", ""politely"", ""respectfully""], [""by talks"", ""calmly"", ""considerately"", ""judiciously"", ""politicaly"", ""strategically"", ""through words""]]","[""peacefully"", ""tactfully"", ""civilly"", ""delicately"", ""diplomatically"", ""politely"", ""respectfully"", ""by talks"", ""calmly"", ""considerately"", ""judiciously"", ""politicaly"", ""strategically"", ""through words""]","[""</s>"", ""bilateral"", ""quickly"", ""immediately"", ""effectively"", ""directly"", ""diplomat"", ""today"", ""personally"", ""together"", ""properly"", ""ly"", ""fairly"", ""easily"", ""soon""]"
"in an election-year address, obama presented himself as a commander-in-chief capable of ending two long wars, following the us withdrawal from iraq, and crushing al-qaeda, and tried to conjure up a new dawn for a us public exhausted by conflict and recession.",conjure,32,"[[""create""], [""call"", ""conjure"", ""summon""], [""entreat""], [""bring"", ""crave"", ""drum"", ""evoke"", ""implore"", ""make"", ""materialize"", ""stir"", ""urge""]]","[""create"", ""call"", ""conjure"", ""summon"", ""entreat"", ""bring"", ""crave"", ""drum"", ""evoke"", ""implore"", ""make"", ""materialize"", ""stir"", ""urge""]","[""dream"", ""stir"", ""set"", ""wake"", ""light"", ""prop"", ""offer"", ""build"", ""bring"", ""draw"", ""open"", ""spark"", ""fire"", ""strike"", ""lift""]"
"#15-30 the flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the katyn massacre, when thousands of polish prisoners of war and civilians were killed by the soviets.",commemorating,13,"[[""remembering""], [""honoring""], [""celeberating"", ""celebrating""], [""commemorating"", ""marking"", ""thinking of""]]","[""remembering"", ""honoring"", ""celeberating"", ""celebrating"", ""commemorating"", ""marking"", ""thinking of""]","[""marked"", ""mark"", ""celebrate"", ""following"", ""around"", ""surrounding"", ""regarding"", ""ing"", ""called"", ""towards"", ""upon"", ""since"", ""holding"", ""celebration"", ""recording""]"
"that prompted the military to deploy its largest warship, the brp gregorio del pilar, which was recently acquired from the united states.",deploy,5,"[[""send""], [""post"", ""use""], [""position""], [""deploy"", ""employ"", ""extend"", ""launch"", ""let loose"", ""organize"", ""redistribute"", ""release"", ""send out"", ""set up"", ""situate"", ""station""]]","[""send"", ""post"", ""use"", ""position"", ""deploy"", ""employ"", ""extend"", ""launch"", ""let loose"", ""organize"", ""redistribute"", ""release"", ""send out"", ""set up"", ""situate"", ""station""]","[""use"", ""launch"", ""fire"", ""send"", ""operate"", ""employ"", ""fly"", ""utilize"", ""commission"", ""ship"", ""install"", ""engage"", ""move"", ""order"", ""field""]"
"the passing of aboriginal land rights legislation in australia was preceded by a number of important aboriginal protests , including the 1946 aboriginal stockmen 's strike , the 1963 yolngu bark petition , and the 1966 wave hill walk-off , as well as the aboriginal lands trust act 1966 ( sa ) , which established the south australian aboriginal lands trust .",legislation,6,"[[""law""], [""laws""], [""bill"", ""enactments"", ""regulation"", ""rules"", ""rulings""], [""legislation"", ""ordinance""]]","[""law"", ""laws"", ""bill"", ""enactments"", ""regulation"", ""rules"", ""rulings"", ""legislation"", ""ordinance""]","[""law"", ""laws"", ""act"", ""bill"", ""legisla"", ""regulations"", ""provision"", ""policy"", ""legal"", ""constitution"", ""rights"", ""protection"", ""rules"", ""reform"", ""resolution""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",dissidents,33,"[[""protestors""], [""rebels""], [""agitators""], [""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]]","[""protestors"", ""rebels"", ""agitators"", ""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]","[""dissi"", ""de"", ""dis"", ""di"", ""c"", ""diff"", ""rebel"", ""des"", ""e"", ""th"", ""disse"", ""sc"", ""se"", ""sce"", ""disc""]"
of that total €31.8bn were classed as problematic.,problematic,8,"[[""troublesome""], [""difficult""], [""hard""], [""an issue""], [""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]]","[""troublesome"", ""difficult"", ""hard"", ""an issue"", ""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]","[""problematic"", ""negative"", ""positive"", ""problem"", ""problems"", ""important"", ""critical"", ""difficult"", ""sustainable"", ""good"", ""challenging"", ""acceptable"", ""significant"", ""issues"", ""bad""]"
#42-44 we measured the ros-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.,ingested,13,"[[""ate""], [""consumed""], [""absorbed""], [""swallowed""], [""took""]]","[""ate"", ""consumed"", ""absorbed"", ""swallowed"", ""took""]","[""received"", ""drank"", ""took"", ""fed"", ""eat"", ""got"", ""taken"", ""shared"", ""tried"", ""enjoyed"", ""used"", ""finished"", ""removed"", ""eating"", ""hid""]"
"a definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right prime minister mariano rajoy more time from the european union to hit tough deficit targets, eu sources have told reuters.",definitive,1,"[[""absolute""], [""final""], [""conclusive"", ""decisive"", ""definitive""], [""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]]","[""absolute"", ""final"", ""conclusive"", ""decisive"", ""definitive"", ""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]","[""comprehensive"", ""complete"", ""final"", ""definitiv"", ""permanent"", ""full"", ""total"", ""major"", ""crucial"", ""massive"", ""serious"", ""dramatic"", ""fundamental"", ""detailed"", ""radical""]"
"the acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by bloomberg.",compiled,16,"[[""gathered""], [""collected"", ""put together""], [""assembled""], [""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]]","[""gathered"", ""collected"", ""put together"", ""assembled"", ""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]","[""provided"", ""released"", ""published"", ""produced"", ""prepared"", ""reported"", ""posted"", ""submitted"", ""shared"", ""pulled"", ""available"", ""found"", ""used"", ""received"", ""created""]"
#23-6 fox news claims everson fails to meet the criteria it established for thursday's two debates.,criteria,10,"[[""requirements""], [""standard""], [""guidelines"", ""standards""], [""criteria"", ""rules""], [""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]]","[""requirements"", ""standard"", ""guidelines"", ""standards"", ""criteria"", ""rules"", ""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]","[""requirements"", ""rules"", ""guidelines"", ""conditions"", ""standard"", ""expectations"", ""deadline"", ""goals"", ""schedule"", ""format"", ""terms"", ""agenda"", ""needs"", ""regulations"", ""goal""]"
"companies must raise £28 trillion chinese sovereign wealth fund stops buying euro debt surprise weakening in china import and exports spain nationalises bankia as euro crisis escalates germany warns greece 'no bailout agreement, no aid' bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.",crippling,58,"[[""damaging""], [""crushing"", ""destructive""], [""debilitating"", ""harmful"", ""ruining""], [""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]]","[""damaging"", ""crushing"", ""destructive"", ""debilitating"", ""harmful"", ""ruining"", ""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]","[""suffering"", ""severe"", ""growing"", ""</s>"", ""increasing"", ""creating"", ""massive"", ""struggling"", ""causing"", ""developing"", ""expensive"", ""critical"", ""serious"", ""dangerous"", ""terrible""]"
russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,16,"[[""unauthorized""], [""illegal""], [""illicit""], [""forbidden"", ""unapproved""], [""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]]","[""unauthorized"", ""illegal"", ""illicit"", ""forbidden"", ""unapproved"", ""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]","[""illegal"", ""independent"", ""opposition"", ""approved"", ""official"", ""open"", ""emergency"", ""irregular"", ""protest"", ""activist"", ""informal"", ""international"", ""election"", ""anti"", ""electoral""]"
"he said: ""this family is clearly deeply shocked and traumatised by what has happened over the weekend.",traumatised,11,"[[""hurt""], [""disturbed""], [""shocked""], [""upset""], [""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]]","[""hurt"", ""disturbed"", ""shocked"", ""upset"", ""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]","[""hurt"", ""affected"", ""disappointed"", ""concerned"", ""moved"", ""worried"", ""trauma"", ""emotional"", ""</s>"", ""sad"", ""suffering"", ""broken"", ""ill"", ""lost"", ""torn""]"
"mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",bole,10,"[[""trunk""], [""bole"", ""stem""], [""tree trunk""], [""block"", ""core""]]","[""trunk"", ""bole"", ""stem"", ""tree trunk"", ""block"", ""core""]","[""cluster"", ""tree"", ""trunk"", ""group"", ""top"", ""spiral"", ""mass"", ""structure"", ""ring"", ""pyramid"", ""chain"", ""stand"", ""line"", ""body"", ""family""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",ignited,6,"[[""started""], [""erupted"", ""exploded""], [""began"", ""ignited"", ""triggered""], [""blew up"", ""happened"", ""sparked"", ""worsened""]]","[""started"", ""erupted"", ""exploded"", ""began"", ""ignited"", ""triggered"", ""blew up"", ""happened"", ""sparked"", ""worsened""]","[""started"", ""began"", ""continued"", ""rose"", ""led"", ""came"", ""spread"", ""increased"", ""</s>"", ""developed"", ""\u2014"", ""went"", ""appeared"", ""ran"", ""ended""]"
he said authorities have received previous calls from thomas' home pertaining to domestic violence.,pertaining,11,"[[""relating""], [""related""], [""concerning""], [""regarding""], [""about"", ""applying""]]","[""relating"", ""related"", ""concerning"", ""regarding"", ""about"", ""applying""]","[""related"", ""relative"", ""relevant"", ""connected"", ""due"", ""subject"", ""leading"", ""concern"", ""specific"", ""relation"", ""tied"", ""reference"", ""prior"", ""dedicated"", ""pertinent""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",operative,24,"[[""agent""], [""member"", ""worker""], [""spy""], [""militant"", ""operative"", ""representative"", ""secret agent""]]","[""agent"", ""member"", ""worker"", ""spy"", ""militant"", ""operative"", ""representative"", ""secret agent""]","[""aide"", ""activist"", ""agent"", ""active"", ""officer"", ""official"", ""affiliate"", ""expert"", ""operator"", ""employee"", ""actor"", ""operativ"", ""intern"", ""involved"", ""organiser""]"
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""major"", ""new"", ""clear"", ""real"", ""significant"", ""military"", ""second"", ""special"", ""final"", ""specific"", ""nuclear"", ""huge"", ""great""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""helped"", ""worked"", ""associated"", ""connected"", ""involved"", ""served"", ""met"", ""shared"", ""agreed"", ""collaboration"", ""continued"", ""helping"", ""started"", ""help"", ""along""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""games"", ""points"", ""times"", ""things"", ""gold"", ""events"", ""goals"", ""challenges"", ""players"", ""items"", ""levels"", ""slots"", ""years"", ""places"", ""parties""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""protest"", ""opposition"", ""reaction"", ""war"", ""attack"", ""struggle"", ""fight"", ""argument"", ""back"", ""battle"", ""challenge"", ""campaign"", ""violence"", ""support"", ""response""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""counter"", ""</s>"", ""c"", ""actions"", ""reaction"", ""k"", ""response"", ""contra"", ""attack"", ""co"", ""back"", ""consequences"", ""Counter"", ""ca"", ""con""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""tension"", ""issue"", ""imp"", ""problem"", ""</s>"", ""crisis"", ""challenges"", ""situation"", ""issues"", ""problems"", ""pressure"", ""struggle"", ""challenge"", ""frustration"", ""opposition""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""spite"", ""violation"", ""protest"", ""defense"", ""response"", ""face"", ""advance"", ""support"", ""view"", ""light"", ""recognition"", ""exchange"", ""line"", ""favor"", ""direction""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""said"", ""announced"", ""explained"", ""saying"", ""thought"", ""meant"", ""says"", ""knew"", ""agreed"", ""added"", ""mentioned"", ""told"", ""decided"", ""claims"", ""reported""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""affected"", ""marked"", ""broken"", ""caused"", ""helped"", ""hurt"", ""changed"", ""surprised"", ""limited"", ""led"", ""killed"", ""hit"", ""followed"", ""covered"", ""split""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""death"", ""exit"", ""return"", ""leaving"", ""leave"", ""retire"", ""release"", ""decline"", ""divorce"", ""employment"", ""resign"", ""career"", ""suicide"", ""pension"", ""transition""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""building"", ""school"", ""complex"", ""property"", ""community"", ""hotel"", ""house"", ""facility"", ""campus"", ""place"", ""resort"", ""hostel"", ""restaurant"", ""structure""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""incredible"", ""intense"", ""amazing"", ""extreme"", ""unexpected"", ""unusual"", ""historic"", ""international"", ""exceptional"", ""ongoing"", ""important"", ""impressive"", ""exciting"", ""outstanding"", ""awesome""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""created"", ""established"", ""approved"", ""passed"", ""developed"", ""announced"", ""designed"", ""started"", ""added"", ""completed"", ""made"", ""written"", ""effective"", ""released"", ""built""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""publication"", ""implementation"", ""passage"", ""application"", ""creation"", ""birth"", ""release"", ""launch"", ""election"", ""enforcement"", ""administration"", ""success"", ""formation"", ""effect"", ""vote""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacua"", ""exit"", ""e"", ""eva"", ""exp"", ""</s>"", ""ex"", ""escape"", ""evaku"", ""leave"", ""av"", ""ab"", ""remove"", ""en"", ""af""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""forecast"", ""report"", ""analysis"", ""assessment"", ""data"", ""survey"", ""statistic"", ""statement"", ""study"", ""indicator"", ""scenario"", ""information"", ""news"", ""guidance"", ""signal""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""purchase"", ""sale"", ""buying"", ""buy"", ""sales"", ""investment"", ""acquire"", ""division"", ""transfer"", ""operation"", ""transaction"", ""integration"", ""registration"", ""holding"", ""management""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investiga"", ""investigation"", ""research"", ""report"", ""examine"", ""search"", ""explore"", ""check"", ""pursue"", ""trace"", ""suspect"", ""inspect"", ""analyse"", ""discover"", ""operate""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""fallen"", ""fell"", ""lost"", ""sank"", ""rose"", ""slid"", ""increased"", ""gone"", ""broken"", ""returned"", ""cut"", ""moved"", ""advanced"", ""closed"", ""pulled""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""shot"", ""taken"", ""followed"", ""hit"", ""killed"", ""stopped"", ""held"", ""beat"", ""caught"", ""carried"", ""located"", ""broken"", ""raid"", ""forced"", ""posed""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""outcome"", ""end"", ""resolution"", ""ending"", ""final"", ""finish"", ""conclude"", ""result"", ""</s>"", ""decision"", ""solution"", ""exit"", ""finale"", ""bout""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""recovery"", ""return"", ""boost"", ""surge"", ""jump"", ""rally"", ""lift"", ""gain"", ""start"", ""performance"", ""break"", ""reset"", ""decline"", ""spurt"", ""growth""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""identified"", ""discovered"", ""found"", ""established"", ""reported"", ""seen"", ""diagnose"", ""evident"", ""fixed"", ""noticed"", ""developed"", ""known"", ""</s>"", ""started"", ""obvious""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""avoid"", ""ignore"", ""protest"", ""cancel"", ""block"", ""contest"", ""withdraw"", ""prevent"", ""abandon"", ""stop"", ""suspend"", ""resist"", ""support"", ""fight"", ""hold""]"
