text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"for instance , copls generally provide interface specifications ( formal or informal ) for classes by running a tool such as javadoc or eiffel 's ' short ' over the class definition , meaning that the poor person writing a class has to write to 4 different ' audiences ' at once : the compiler , people writing code that uses the class , people writing derived classes and people maintaining the class itself .",informal,11,"[[""relaxed""], [""casual""], [""approximate""], [""imprecise""]]","[""relaxed"", ""casual"", ""approximate"", ""imprecise""]","[""informal"", ""formal"", ""informally"", ""technical"", ""unofficial"", ""simplified"", ""casual"", ""official"", ""formally"", ""otherwise"", ""generic"", ""archaic"", ""private"", ""implicit"", ""academic"", ""short"", ""institutional"", ""traditional"", ""professional"", ""elegant"", ""abstract"", ""synthetic"", ""written"", ""public"", ""confidential"", ""vernacular"", ""social"", ""simple"", ""practical"", ""less""]"
institutions can be informal or formal .,informal,3,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""private"", ""public"", ""academic"", ""institutional"", ""official"", ""professional"", ""legal"", ""technical"", ""voluntary"", ""traditional"", ""secular"", ""open"", ""social"", ""permanent"", ""casual"", ""free"", ""independent"", ""hierarchical"", ""corporate"", ""governmental"", ""informally"", ""financial"", ""educational"", ""civil"", ""formally"", ""commercial"", ""compulsory"", ""direct""]"
"things continued on an informal , personal basis , by phone , i [ remained ] close friends with two of them , but izzat al gazawi died last year .",informal,4,"[[""relaxed"", ""casual"", ""friendly""]]","[""relaxed"", ""casual"", ""friendly""]","[""informal"", ""official"", ""unofficial"", ""actual"", ""formal"", ""intimate"", ""anonymous"", ""institutional"", ""individual"", ""earlier"", ""informally"", ""active"", ""established"", ""open"", ""independent"", ""extended"", ""ongoing"", ""internal"", ""occasional"", ""irregular"", ""organized"", ""international"", ""initial"", ""intermediate"", ""undisclosed"", ""indirect"", ""unnamed"", ""awkward"", ""email"", ""additional""]"
"schoolyard habitats - national wildlife federation - offers an array of resources and programs for formal and informal k-12 educators in a traditional classroom situation , nature center or other youth service facility .",informal,17,"[[""friendly"", ""casual""], [""relaxed"", ""spontaneous""]]","[""friendly"", ""casual"", ""relaxed"", ""spontaneous""]","[""informal"", ""formal"", ""informally"", ""casual"", ""institutional"", ""professional"", ""traditional"", ""adolescent"", ""intermediate"", ""technical"", ""private"", ""notebook"", ""academic"", ""unofficial"", ""contemporary"", ""recreational"", ""social"", ""shy"", ""unconventional"", ""civilian"", ""alternative"", ""temporary"", ""formally"", ""structured"", ""established"", ""interactive"", ""experienced"", ""improvised"", ""junior"", ""conventional""]"
"since kt is the established symbol for the kilotonne , kn is the best choice as a symbol for the knot . knot [ 2 ] an informal unit of distance equal to the nautical mile .",informal,27,"[[""unofficial"", ""everyday""], [""casual""]]","[""unofficial"", ""everyday"", ""casual""]","[""informal"", ""unofficial"", ""official"", ""alternative"", ""formal"", ""informally"", ""abbreviated"", ""established"", ""actual"", ""elegant"", ""archaic"", ""institutional"", ""abstract"", ""electronic"", ""older"", ""anonymous"", ""additional"", ""unusual"", ""organizational"", ""international"", ""abbreviation"", ""arbitrary"", ""everyday"", ""approximate"", ""english"", ""unsigned"", ""academic"", ""earlier"", ""intermediate"", ""exact""]"
"jeffs and smith suggest that informal educators are "" guided ... by their understanding of what makes for the good ; of what makes for human well being "" ( 1990 : 1 7-1 8 ) .",informal,5,"[[""untrained""], [""relaxed"", ""casual""], [""spontaneous""]]","[""untrained"", ""relaxed"", ""casual"", ""spontaneous""]","[""informal"", ""formal"", ""casual"", ""traditional"", ""professional"", ""individual"", ""structured"", ""public"", ""academic"", ""informally"", ""intermediate"", ""technical"", ""institutional"", ""primary"", ""verbal"", ""regular"", ""business"", ""private"", ""social"", ""many"", ""effective"", ""community"", ""classroom"", ""workplace"", ""formally"", ""counselor"", ""peer"", ""disciplined"", ""serious"", ""group""]"
"key findings are available in the informal education archives : ; full report : "" institute of public policy research 2003 reprinted here with the kind permission of the institute of public policy research first placed in the archives : december 2003",informal,6,"[[""unofficial"", ""easygoing""], [""casual""]]","[""unofficial"", ""easygoing"", ""casual""]","[""informal"", ""formal"", ""higher"", ""unofficial"", ""public"", ""official"", ""electronic"", ""private"", ""secondary"", ""institutional"", ""tertiary"", ""academic"", ""pearson"", ""online"", ""social"", ""primary"", ""international"", ""university"", ""intermediate"", ""technical"", ""legal"", ""informally"", ""physical"", ""political"", ""financial"", ""professional"", ""internet"", ""adult"", ""government"", ""special""]"
"the investigators , all part of a team known as the antithrombotic trialists ' collaboration ( atc ) , looked at whether the antiplatelets cut patients ' risk of heart attack , stroke and death from a cardiovascular cause .",investigators,1,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""researchers"", ""investigators"", ""scientists"", ""judges"", ""doctors"", ""authors"", ""participants"", ""patients"", ""jury"", ""physicians"", ""experts"", ""others"", ""survivors"", ""surgeons"", ""nurses"", ""engineers"", ""commissioners"", ""trials"", ""specialists"", ""team"", ""victims"", ""workers"", ""defendants"", ""prosecutors"", ""inspectors"", ""staff"", ""officers"", ""reviewers"", ""students"", ""agents""]"
reilly says he lost interest in the phone tap after finding in the wastebasket a piece of carbon paper with the impression of 15 questions which otepka had allegedly typed out for senate investigators to ask reilly .,investigators,33,"[[""detectives""], [""officials"", ""offices""], [""inspectors""], [""inquiries""]]","[""detectives"", ""officials"", ""offices"", ""inspectors"", ""inquiries""]","[""investigators"", ""investigations"", ""investigation"", ""investigator"", ""candidates"", ""detectives"", ""members"", ""officials"", ""authorities"", ""officers"", ""researchers"", ""prosecutors"", ""inquiries"", ""investigative"", ""inspectors"", ""agents"", ""reporters"", ""psychologists"", ""executives"", ""inquiry"", ""representatives"", ""hearings"", ""employees"", ""police"", ""questions"", ""republicans"", ""investigated"", ""commissioners"", ""purposes"", ""doctors""]"
" [ new york times , 9/11/02 ] oct 5 , 2002 : congressional investigators say the fbi 's efforts to block their inquiry makes them skeptical of fbi assertions .",investigators,14,"[[""detectives""], [""officials""], [""inspectors"", ""offices""], [""inquiries""]]","[""detectives"", ""officials"", ""inspectors"", ""offices"", ""inquiries""]","[""investigators"", ""investigations"", ""prosecutors"", ""investigator"", ""researchers"", ""investigation"", ""officials"", ""officers"", ""reporters"", ""members"", ""investigative"", ""agents"", ""psychologists"", ""detectives"", ""analysts"", ""authorities"", ""hearings"", ""investigated"", ""experts"", ""police"", ""findings"", ""inspectors"", ""representatives"", ""lawyers"", ""employees"", ""sources"", ""attorneys"", ""reports"", ""scientists"", ""observers""]"
the key to good science in this field is always to keep the experiment totally under the control of the investigators and to use blind and double-blind testing procedures wherever possible .,investigators,20,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""investigator"", ""researchers"", ""researcher"", ""scientists"", ""scientist"", ""investigation"", ""participants"", ""investigations"", ""agents"", ""authorities"", ""authors"", ""experts"", ""doctors"", ""suspects"", ""patients"", ""laboratories"", ""psychologist"", ""subjects"", ""laboratory"", ""scientific"", ""ds"", ""csi"", ""police"", ""psychologists"", ""research"", ""designers"", ""operators"", ""microscope"", ""members""]"
"leading international private detective and private investigator firm for all private investigations , we stand ready with any private detective or private investigator matter .",investigator,22,"[[""detective""], [""inspector""], [""researcher""], [""inquirer""]]","[""detective"", ""inspector"", ""researcher"", ""inquirer""]","[""investigator"", ""investigators"", ""investigation"", ""detective"", ""investigations"", ""investigative"", ""investigating"", ""prosecutor"", ""researcher"", ""attorney"", ""investigate"", ""protection"", ""investigated"", ""sector"", ""research"", ""lawyer"", ""eye"", ""detectives"", ""inspector"", ""agent"", ""analyst"", ""study"", ""inquiry"", ""security"", ""investigates"", ""police"", ""hunter"", ""secretary"", ""probe"", ""client""]"
"in addition , it is important for clinicians and investigators to account for any herbs or natural products being taken by their patients or research subjects that might interact with traditional treatments .",investigators,9,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""researchers"", ""investigator"", ""scientists"", ""physicians"", ""researcher"", ""psychologists"", ""authors"", ""scholars"", ""investigations"", ""practitioners"", ""doctors"", ""academics"", ""analysts"", ""archaeologists"", ""laboratories"", ""individuals"", ""patients"", ""investigation"", ""participants"", ""manufacturers"", ""research"", ""others"", ""##ologists"", ""members"", ""reviewers"", ""agents"", ""owners"", ""defendants"", ""authorities""]"
american investigators had to be sent anywhere but holland .,investigators,1,"[[""detectives""], [""offices""], [""researches""], [""inquiries""]]","[""detectives"", ""offices"", ""researches"", ""inquiries""]","[""investigators"", ""agents"", ""investigations"", ""police"", ""investigation"", ""officers"", ""soldiers"", ""detectives"", ""intelligence"", ""suspects"", ""spies"", ""officials"", ""troops"", ""citizens"", ""authorities"", ""killers"", ""investigator"", ""prosecutors"", ""inspectors"", ""reporters"", ""forces"", ""journalists"", ""hunters"", ""files"", ""cops"", ""people"", ""researchers"", ""information"", ""bodies"", ""personnel""]"
"they suggest that investigators of new religious movements should look into adaptation in host communities as well as nrms , and that they pay special attention to the role of the mass media in this two-way process of adaptation .",investigators,3,"[[""researches"", ""detectives"", ""examines""]]","[""researches"", ""detectives"", ""examines""]","[""investigators"", ""researchers"", ""investigator"", ""investigations"", ""psychologists"", ""scholars"", ""investigation"", ""studies"", ""participants"", ""hunters"", ""agents"", ""detectives"", ""members"", ""doctors"", ""researcher"", ""investigated"", ""practitioners"", ""prosecutors"", ""investigates"", ""suspects"", ""scientists"", ""leaders"", ""historians"", ""survivors"", ""observers"", ""physicians"", ""officers"", ""victims"", ""representatives"", ""academics""]"
"the present , rejecting attitude restricts investigators to using simple tools , which are incapable of answering the questions skeptics demand be answered .",investigators,6,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""investigator"", ""researchers"", ""investigations"", ""investigation"", ""detectives"", ""suspects"", ""prosecutors"", ""investigative"", ""victims"", ""practitioners"", ""agents"", ""scientists"", ""investigates"", ""participants"", ""reporters"", ""officers"", ""psychologists"", ""answers"", ""police"", ""authorities"", ""users"", ""individuals"", ""scholars"", ""findings"", ""physicians"", ""inquiries"", ""inquiry"", ""respondents"", ""inspectors""]"
"there he was a section leader for inorganic chemistry and principal investigator on several research projects dealing with actinide coordination and organometallic chemistry , organometallic chemical vapor deposition , and technetium-99 chemistry .",investigator,11,"[[""researcher""], [""inquirer""]]","[""researcher"", ""inquirer""]","[""investigator"", ""scientist"", ""researcher"", ""investigators"", ""author"", ""collaborator"", ""participant"", ""designer"", ""member"", ""organizer"", ""player"", ""advisor"", ""associate"", ""analyst"", ""artist"", ""planner"", ""engineer"", ""observer"", ""editor"", ""contributor"", ""scholar"", ""research"", ""agent"", ""astronomer"", ""person"", ""fellow"", ""composer"", ""developer"", ""writer"", ""suspect""]"
" something will hopefully be done "" , to ensure that even if the mission were to close tomorrow , fm103 "" continues in some form or sort , to consolidate the peace process .",mission,14,"[[""assignment""], [""office""], [""charity""], [""negotiation"", ""legation""], [""delegation""]]","[""assignment"", ""office"", ""charity"", ""negotiation"", ""legation"", ""delegation""]","[""mission"", ""missions"", ""project"", ""program"", ""operation"", ""task"", ""service"", ""expedition"", ""mandate"", ""station"", ""objective"", ""embassy"", ""goal"", ""effort"", ""facility"", ""assignment"", ""summit"", ""target"", ""campaign"", ""endeavor"", ""programme"", ""agency"", ""plan"", ""objectives"", ""spacecraft"", ""operations"", ""function"", ""platform"", ""message"", ""command""]"
" what we 're seeing over time is the equivalent of mission creep : cases that would not be terrorism cases before sept. 11 are swept onto the terrorism docket , "" said juliette kayyem , a former clinton administration justice official who heads the national security program at harvard university 's john f. kennedy school of government .",mission,11,"[[""operation""], [""assignment"", ""task""], [""negotiation""]]","[""operation"", ""assignment"", ""task"", ""negotiation""]","[""mission"", ""missions"", ""program"", ""operation"", ""project"", ""combat"", ""task"", ""crisis"", ""capability"", ""mandate"", ""threat"", ""functional"", ""assignment"", ""performance"", ""status"", ""strategy"", ""operations"", ""purpose"", ""situation"", ""operational"", ""role"", ""conflict"", ""function"", ""deployment"", ""problem"", ""budget"", ""system"", ""security"", ""trajectory"", ""vision""]"
"and are we doing it in a way that keeps us competitive economically ? his question defined his passion , my stewardship and the mission of the environmental protection agency .",mission,24,"[[""aim"", ""task"", ""purpose""], [""objective""], [""assignment""]]","[""aim"", ""task"", ""purpose"", ""objective"", ""assignment""]","[""mission"", ""missions"", ""purpose"", ""mandate"", ""vision"", ""goal"", ""objectives"", ""goals"", ""function"", ""role"", ""work"", ""program"", ""ethics"", ""philosophy"", ""objective"", ""strategy"", ""aim"", ""task"", ""aims"", ""focus"", ""responsibilities"", ""policy"", ""operation"", ""message"", ""agenda"", ""success"", ""activities"", ""campaign"", ""ministry"", ""project""]"
local churches reproduce themselves in their neighborhood and on the mission field .,mission,10,"[[""operation"", ""outreach""], [""ministering""], [""evangelical""]]","[""operation"", ""outreach"", ""ministering"", ""evangelical""]","[""mission"", ""missionary"", ""missions"", ""service"", ""religious"", ""ministry"", ""church"", ""commercial"", ""christian"", ""preaching"", ""pastoral"", ""faith"", ""geographic"", ""parish"", ""spiritual"", ""prayer"", ""sanctuary"", ""training"", ""work"", ""education"", ""research"", ""practice"", ""business"", ""worship"", ""political"", ""local"", ""holy"", ""community"", ""agricultural"", ""combat""]"
" 52 the method of al imam al shafi'i in his book , al risalah al imam al shafi'i began his book by describing the state of mankind just before the mission of the prophet .",mission,31,"[[""work""], [""arrival"", ""quest"", ""calling""]]","[""work"", ""arrival"", ""quest"", ""calling""]","[""mission"", ""missions"", ""ministry"", ""vision"", ""mandate"", ""service"", ""death"", ""time"", ""message"", ""purpose"", ""preaching"", ""visit"", ""revelation"", ""birth"", ""work"", ""journey"", ""return"", ""arrival"", ""life"", ""missionary"", ""authority"", ""power"", ""divinity"", ""coming"", ""office"", ""faith"", ""intervention"", ""release"", ""conversion"", ""command""]"
"there are many important and urgent responsibilities to attract the missionary 's attention on the mission field , e.g . adult literacy . social and developmental projects , educational and medical work .",mission,15,"[[""operation"", ""outreach""], [""evangelical""]]","[""operation"", ""outreach"", ""evangelical""]","[""missionary"", ""mission"", ""missionaries"", ""missions"", ""general"", ""pastoral"", ""ministry"", ""christian"", ""apostle"", ""local"", ""church"", ""bishop"", ""community"", ""rural"", ""native"", ""auxiliary"", ""pastor"", ""religious"", ""message"", ""metropolitan"", ""central"", ""public"", ""rev"", ""holy"", ""san"", ""convert"", ""gospel"", ""adult"", ""apostolic"", ""catholic""]"
"e-mail to : methodius baptist union of great britain - archive of mission-related dissertations with a focus on baptist mission in the uk e-mail to : darrell jackson , mission adviser bethany christian services ( bcs ) - bcs is a non-profit organization with a mission to protect and enhance the lives of children and individuals through professional social services like int . and dom . adoption , counseling ( pregnancy+family ) foster care and a 1-800-bethany hotline .",mission,19,"[[""church""], [""outreach""], [""preaching""], [""oratory""]]","[""church"", ""outreach"", ""preaching"", ""oratory""]","[""mission"", ""missions"", ""religion"", ""ministry"", ""missionary"", ""church"", ""faith"", ""theology"", ""service"", ""christian"", ""healthcare"", ""health"", ""missionaries"", ""campaign"", ""christianity"", ""religious"", ""work"", ""bible"", ""conversion"", ""community"", ""program"", ""research"", ""education"", ""purpose"", ""outreach"", ""mandate"", ""science"", ""gospel"", ""evangelist"", ""relationship""]"
nk : we are the children of the hippie generation and girl has been imbued with this mission from her mother from a very young age .,mission,17,"[[""duty"", ""project"", ""quest""], [""calling""], [""purpose""], [""vocation""]]","[""duty"", ""project"", ""quest"", ""calling"", ""purpose"", ""vocation""]","[""mission"", ""message"", ""vision"", ""mandate"", ""goal"", ""missions"", ""faith"", ""purpose"", ""devotion"", ""commitment"", ""program"", ""passion"", ""service"", ""attitude"", ""religion"", ""project"", ""power"", ""task"", ""love"", ""ministry"", ""gospel"", ""legacy"", ""missionary"", ""need"", ""spirituality"", ""role"", ""inspiration"", ""guidance"", ""gift"", ""promise""]"
"c. operational role of weu weu 's operational role will be strengthened by examining and defining appropriate missions , structures and means , covering in particular : weu planning cell ; closer military cooperation complementary to the alliance in particular in the fields of logistics , transport , training and strategic surveillance ; meetings of weu chiefs of defence staff ; military units answerable to weu .",missions,17,"[[""tasks"", ""projects""], [""operations"", ""assignments""]]","[""tasks"", ""projects"", ""operations"", ""assignments""]","[""missions"", ""mission"", ""functions"", ""activities"", ""objectives"", ""tasks"", ""duties"", ""operations"", ""services"", ""targets"", ""powers"", ""goals"", ""actions"", ""functional"", ""roles"", ""purposes"", ""aims"", ""capabilities"", ""needs"", ""policies"", ""responsibilities"", ""requirements"", ""##vres"", ""areas"", ""assignments"", ""function"", ""platforms"", ""programs"", ""components"", ""procedures""]"
"that said , the best foundations are focused on accomplishing programmatic missions .",missions,11,"[[""tasks"", ""aims""], [""operations"", ""projects""], [""assignments""]]","[""tasks"", ""aims"", ""operations"", ""projects"", ""assignments""]","[""missions"", ""goals"", ""mission"", ""objectives"", ""projects"", ""programs"", ""aims"", ""tasks"", ""purposes"", ""activities"", ""operations"", ""needs"", ""work"", ""functions"", ""endeavors"", ""ones"", ""initiatives"", ""##s"", ""outcomes"", ""actions"", ""challenges"", ""studies"", ""campaigns"", ""values"", ""targets"", ""ministries"", ""successes"", ""goal"", ""commitments"", ""efforts""]"
there is something just so profound about that .,profound,5,"[[""wise"", ""deep""], [""insightful""], [""discerning""], [""sagacious""]]","[""wise"", ""deep"", ""insightful"", ""discerning"", ""sagacious""]","[""profound"", ""wonderful"", ""beautiful"", ""special"", ""intimate"", ""amazing"", ""strange"", ""extraordinary"", ""comforting"", ""powerful"", ""right"", ""mysterious"", ""familiar"", ""incredible"", ""magical"", ""unique"", ""wrong"", ""perfect"", ""real"", ""sexy"", ""compelling"", ""precious"", ""romantic"", ""natural"", ""sad"", ""personal"", ""different"", ""sweet"", ""simple"", ""cool""]"
"segall and timiras discovered profound changes in neurotransmitter levels in the brains of their experimental animals , but were unable to explore the implications of these changes with regard to aging because their funding ran out .",profound,4,"[[""important""], [""significant"", ""deep""], [""extensive""]]","[""important"", ""significant"", ""deep"", ""extensive""]","[""profound"", ""significant"", ""similar"", ""substantial"", ""fundamental"", ""deep"", ""large"", ""extreme"", ""slight"", ""severe"", ""major"", ""drastic"", ""dramatic"", ""remarkable"", ""extraordinary"", ""small"", ""tremendous"", ""extensive"", ""##bry"", ""rapid"", ""subtle"", ""massive"", ""minor"", ""radical"", ""great"", ""serious"", ""considerable"", ""notable"", ""moderate"", ""noticeable""]"
"the human genome project is going to be of profound significance for the pharmaceuticals and healthcare sectors , offering real hope in the treatment of conditions such as cystic fibrosis and cancer .",profound,9,"[[""huge"", ""great""], [""deep""]]","[""huge"", ""great"", ""deep""]","[""profound"", ""great"", ""immense"", ""tremendous"", ""deep"", ""significant"", ""deepest"", ""fundamental"", ""monumental"", ""major"", ""greater"", ""considerable"", ""greatest"", ""exceptional"", ""deeper"", ""special"", ""enormous"", ""dramatic"", ""deeply"", ""utmost"", ""extreme"", ""grave"", ""substantial"", ""meaningful"", ""lasting"", ""##bry"", ""profoundly"", ""genuine"", ""contemporary"", ""strategic""]"
"25 association , of course , does not establish causality -- but it raises the possibility that the profound and apparently deepening pessimism about personal circumstances widely reflected in an array of opinion polls and surveys is among the determinants underlying russia 's fearsome levels of cardiovascular death .",profound,18,"[[""deep""], [""intense"", ""significant""], [""acute""]]","[""deep"", ""intense"", ""significant"", ""acute""]","[""profound"", ""deep"", ""deeply"", ""deepest"", ""significant"", ""acute"", ""depth"", ""fundamental"", ""##bry"", ""profoundly"", ""emerging"", ""intense"", ""genuine"", ""vague"", ""narrow"", ""deeper"", ""radical"", ""slight"", ""immense"", ""substantial"", ""contemporary"", ""lingering"", ""extreme"", ""severe"", ""shallow"", ""general"", ""meaningful"", ""sincere"", ""broad"", ""eminent""]"
"if you hesitate , therefore , a moment , or if , after reflection , you produce any intricate or profound argument , you , in a manner , give up the question , and confess that it is not reasoning which engages us to suppose the past resembling the future , and to expect similar effects from causes which are , to appearance , similar .",profound,20,"[[""deep""], [""thoughtful""], [""complex"", ""intellectual"", ""thorough""], [""intense""]]","[""deep"", ""thoughtful"", ""complex"", ""intellectual"", ""thorough"", ""intense""]","[""profound"", ""meaningful"", ""deeply"", ""deep"", ""substantial"", ""monumental"", ""powerful"", ""depth"", ""eminent"", ""remarkable"", ""significant"", ""thoughtful"", ""radical"", ""tremendous"", ""expansive"", ""elegant"", ""dramatic"", ""sincere"", ""fundamental"", ""deeper"", ""considerable"", ""extraordinary"", ""##tative"", ""philosophical"", ""deepest"", ""immense"", ""quantitative"", ""great"", ""sublime"", ""slight""]"
"a fresh miracle , one with a profound political dimension and such spectacular possibilities was just what they had to be looking for . [ 8 ] lourdes ' mother superior is depicted as a jealous , resentful and ambitious woman who viewed the newly arrived order as a threat-a competitor for donations and novices .",profound,7,"[[""deep""], [""significant""], [""extensive""], [""keen""]]","[""deep"", ""significant"", ""extensive"", ""keen""]","[""profound"", ""deeply"", ""deep"", ""tremendous"", ""depth"", ""deeper"", ""profoundly"", ""powerful"", ""monumental"", ""fundamental"", ""purely"", ""significant"", ""deepest"", ""meaningful"", ""substantial"", ""greater"", ""considerable"", ""genuine"", ""radical"", ""great"", ""slight"", ""vast"", ""narrow"", ""immense"", ""contemporary"", ""chancel"", ""heightened"", ""quantum"", ""broader"", ""unique""]"
you have surely given an exceptional argument which raises many profound questions concerning the foundations of artificial intelligence .,profound,10,"[[""serious""], [""deep""], [""penetrating"", ""intellectual""]]","[""serious"", ""deep"", ""penetrating"", ""intellectual""]","[""profound"", ""fundamental"", ""important"", ""significant"", ""tremendous"", ""monumental"", ""deep"", ""meaningful"", ""compelling"", ""substantial"", ""philosophical"", ""great"", ""remarkable"", ""interesting"", ""deeper"", ""eminent"", ""deeply"", ""serious"", ""depth"", ""extraordinary"", ""unique"", ""powerful"", ""outstanding"", ""exceptional"", ""difficult"", ""new"", ""major"", ""contemporary"", ""special"", ""considerable""]"
"return to contents natural selection and other mechanisms-such as chromosomal changes , symbiosis and hybridization-can drive profound changes in populations over time .",profound,16,"[[""significant""], [""deep""], [""pronounced""]]","[""significant"", ""deep"", ""pronounced""]","[""profound"", ""significant"", ""drastic"", ""large"", ""gradual"", ""small"", ""rapid"", ""major"", ""deep"", ""fundamental"", ""tremendous"", ""meaningful"", ""massive"", ""substantial"", ""dramatic"", ""abrupt"", ""radical"", ""great"", ""##bry"", ""immense"", ""many"", ""greater"", ""extreme"", ""severe"", ""lasting"", ""marked"", ""enormous"", ""larger"", ""global"", ""considerable""]"
"gaining the confidence of local residents , for example , so that they will allow the students to enter and test their homes requires profound cultural understanding .",profound,24,"[[""thorough"", ""deep""]]","[""thorough"", ""deep""]","[""profound"", ""deep"", ""deeply"", ""deeper"", ""great"", ""greater"", ""fundamental"", ""depth"", ""deepest"", ""significant"", ""advanced"", ""profoundly"", ""strong"", ""substantial"", ""thorough"", ""extensive"", ""acute"", ""intense"", ""considerable"", ""broad"", ""tremendous"", ""special"", ""immense"", ""contemporary"", ""much"", ""unique"", ""heightened"", ""complete"", ""genuine"", ""meaningful""]"
"but even willy 's conception of the past is not as idyllic as it seems on the surface , as his split consciousness , the profound rift in his psyche , shows through .",profound,25,"[[""serious""], [""significant"", ""deep""]]","[""serious"", ""significant"", ""deep""]","[""profound"", ""deep"", ""deeply"", ""deepest"", ""immense"", ""profoundly"", ""great"", ""slight"", ""fundamental"", ""tremendous"", ""narrow"", ""radical"", ""small"", ""monumental"", ""mysterious"", ""deeper"", ""acute"", ""terrible"", ""final"", ""intense"", ""painful"", ""major"", ""enormous"", ""tiny"", ""significant"", ""powerful"", ""genuine"", ""lingering"", ""incredible"", ""unique""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important""]]","[""leading"", ""important""]","[""prominent"", ""active"", ""important"", ""notable"", ""significant"", ""leading"", ""influential"", ""major"", ""senior"", ""founding"", ""distinguished"", ""powerful"", ""also"", ""dominant"", ""principal"", ""key"", ""conspicuous"", ""large"", ""respected"", ""substantial"", ""strong"", ""prominently"", ""board"", ""predominant"", ""current"", ""core"", ""common"", ""regular"", ""conservative"", ""known""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important""], [""eminent""]]","[""leading"", ""important"", ""eminent""]","[""prominent"", ""notable"", ""distinguished"", ""numerous"", ""eminent"", ""noted"", ""several"", ""leading"", ""featured"", ""renowned"", ""influential"", ""significant"", ""many"", ""top"", ""respected"", ""highlighted"", ""famous"", ""senior"", ""frequent"", ""multiple"", ""outstanding"", ""recognized"", ""prominence"", ""professional"", ""important"", ""noteworthy"", ""popular"", ""known"", ""various"", ""prestigious""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""leading"", ""large"", ""major"", ""notable"", ""local"", ""renowned"", ""famous"", ""top"", ""respected"", ""conservative"", ""prestigious"", ""powerful"", ""controversial"", ""significant"", ""noted"", ""rival"", ""private"", ""lone"", ""distinguished"", ""small"", ""recognized"", ""nearby"", ""radical"", ""known"", ""fellow"", ""wealthy"", ""mysterious"", ""certain"", ""senior""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""dominant"", ""active"", ""significant"", ""important"", ""large"", ""dominating"", ""major"", ""predominant"", ""specific"", ""influential"", ""decisive"", ""substantial"", ""leadership"", ""particular"", ""primary"", ""crucial"", ""pivotal"", ""critical"", ""key"", ""central"", ""main"", ""distinct"", ""strong"", ""principal"", ""notable"", ""unique"", ""secondary"", ""characteristic""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""several"", ""wealthy"", ""influential"", ""numerous"", ""many"", ""notable"", ""leading"", ""powerful"", ""famous"", ""eminent"", ""renowned"", ""major"", ""two"", ""three"", ""local"", ""large"", ""various"", ""conservative"", ""noted"", ""important"", ""four"", ""elite"", ""distinguished"", ""concerned"", ""independent"", ""successful"", ""respected"", ""multiple"", ""six""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""famous"", ""leading""], [""renowned""]]","[""famous"", ""leading"", ""renowned""]","[""prominent"", ""leading"", ""notable"", ""major"", ""distinguished"", ""renowned"", ""significant"", ""large"", ""senior"", ""conspicuous"", ""prominence"", ""noted"", ""famous"", ""respected"", ""prestigious"", ""powerful"", ""key"", ""eminent"", ""controversial"", ""common"", ""top"", ""substantial"", ""principal"", ""relevant"", ""predominantly"", ""dominant"", ""known"", ""influential"", ""notorious"", ""cited""]"
