text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""slid"", ""fallen"", ""slipped"", ""dropped"", ""plunged"", ""fell"", ""dipped"", ""declined"", ""gone"", ""risen"", ""decreased"", ""recovered"", ""retreated"", ""sunk"", ""climbed"", ""sagged"", ""collapsed"", ""slump"", ""lost"", ""tumbled"", ""improved"", ""rolled"", ""moved"", ""polled"", ""lowered"", ""shifted"", ""suffered"", ""crashed"", ""aged"", ""faded"", ""increased"", ""falling"", ""surged"", ""withdrawn"", ""fall"", ""changed"", ""weakened"", ""eroded"", ""jumped"", ""grown"", ""reduced"", ""slide"", ""slipping"", ""slowed"", ""defected"", ""stumbled"", ""returned"", ""rose"", ""cooled""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""ambush"", ""attacked"", ""captured"", ""robbed"", ""chased"", ""shot"", ""abducted"", ""intercepted"", ""assaulted"", ""kidnapped"", ""stabbed"", ""pursued"", ""wounded"", ""harassed"", ""raped"", ""cornered"", ""surrounded"", ""targeted"", ""lured"", ""encircled"", ""rammed"", ""overrun"", ""confronted"", ""defeated"", ""routed"", ""trapped"", ""assaults"", ""injured"", ""robber"", ""discovered"", ""armed"", ""overwhelmed"", ""killed"", ""tracked"", ""surprised"", ""stalled"", ""tortured"", ""stalked"", ""engaged"", ""spotted"", ""detained"", ""beaten"", ""caught"", ""kidnapping"", ""attack"", ""invaded"", ""armored"", ""subdued"", ""assault""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""outcome"", ""result"", ""solution"", ""end"", ""ending"", ""victory"", ""strategy"", ""decision"", ""conflict"", ""battle"", ""confrontation"", ""campaign"", ""process"", ""resolution"", ""goal"", ""reconciliation"", ""climax"", ""scenario"", ""settlement"", ""unification"", ""action"", ""showdown"", ""operation"", ""negotiation"", ""event"", ""completion"", ""response"", ""finish"", ""situation"", ""one"", ""engagement"", ""war"", ""fight"", ""outcomes"", ""endeavor"", ""defense"", ""election"", ""future"", ""execution"", ""success"", ""start"", ""consensus"", ""objective"", ""failure"", ""battlefield"", ""finale"", ""plan"", ""landing"", ""recovery""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""decrease"", ""decline"", ""recovery"", ""recession"", ""return"", ""resurgence"", ""revival"", ""boost"", ""reversal"", ""comeback"", ""peak"", ""slump"", ""hiatus"", ""depression"", ""contraction"", ""trend"", ""rise"", ""reverse"", ""reduction"", ""gain"", ""stabilization"", ""doubling"", ""drop"", ""boom"", ""growth"", ""fall"", ""change"", ""pause"", ""improvement"", ""spike"", ""increase"", ""loss"", ""surge"", ""recapture"", ""rebirth"", ""spring"", ""deficit"", ""restart"", ""shift"", ""regression"", ""continuation"", ""break"", ""gap"", ""deterioration"", ""reissue"", ""downward"", ""weakening"", ""profit"", ""declines""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""discovered"", ""identified"", ""reported"", ""diagnosis"", ""detected"", ""resolved"", ""corrected"", ""solved"", ""addressed"", ""developed"", ""formulated"", ""labeled"", ""known"", ""cited"", ""filed"", ""confirmed"", ""highlighted"", ""suspected"", ""investigated"", ""found"", ""created"", ""predicted"", ""presented"", ""occurring"", ""determined"", ""plagued"", ""uncovered"", ""severe"", ""described"", ""mentioned"", ""recognized"", ""treated"", ""neglected"", ""established"", ""defined"", ""hospitalized"", ""worsened"", ""four"", ""exposed"", ""fixed"", ""six"", ""proven"", ""encountered"", ""explained"", ""caused"", ""documented"", ""endemic"", ""revealed"", ""experienced""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""contest"", ""cancel"", ""ignore"", ""suspend"", ""abandon"", ""reject"", ""oppose"", ""exit"", ""win"", ""skip"", ""quit"", ""halt"", ""disrupt"", ""miss"", ""attend"", ""ban"", ""recall"", ""block"", ""picket"", ""dominate"", ""lose"", ""bypass"", ""watch"", ""hold"", ""support"", ""stall"", ""leave"", ""avoid"", ""delay"", ""refuse"", ""join"", ""enter"", ""fight"", ""protest"", ""veto"", ""suppress"", ""void"", ""observe"", ""withdraw"", ""resume"", ""deny"", ""close"", ""stop"", ""resist"", ""disregard"", ""accept"", ""continue"", ""condemn"", ""sabotage""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""battle"", ""campaign"", ""warfare"", ""marching"", ""campaigns"", ""siege"", ""combat"", ""battles"", ""raiding"", ""battling"", ""conflict"", ""resistance"", ""war"", ""foraging"", ""hostilities"", ""raids"", ""hunting"", ""struggle"", ""waiting"", ""pursuit"", ""training"", ""advancing"", ""drought"", ""fight"", ""hardship"", ""preparation"", ""service"", ""starvation"", ""riding"", ""retreating"", ""operations"", ""manpower"", ""retreat"", ""patrolling"", ""fights"", ""travelling"", ""lobbying"", ""planning"", ""persistence"", ""suffering"", ""competition"", ""opposition"", ""conscription"", ""hunger"", ""travel"", ""reconnaissance"", ""rebellion"", ""negotiation""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""deposed"", ""killed"", ""murdered"", ""exiled"", ""poisoned"", ""executed"", ""slain"", ""ousted"", ""defeated"", ""captured"", ""assassination"", ""overthrow"", ""blinded"", ""beheaded"", ""crowned"", ""dead"", ""childless"", ""toppled"", ""imprisoned"", ""wounded"", ""kidnapped"", ""deceased"", ""died"", ""born"", ""victorious"", ""arrested"", ""abducted"", ""expelled"", ""banished"", ""elected"", ""outlawed"", ""unsuccessful"", ""sacked"", ""removed"", ""injured"", ""king"", ""freed"", ""crushed"", ""dying"", ""widowed"", ""released"", ""regent"", ""seized"", ""shot"", ""acclaimed"", ""hanged"", ""attacked"", ""younger"", ""abd""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""bombed"", ""destroyed"", ""found"", ""discovered"", ""attacked"", ""explosion"", ""struck"", ""recovered"", ""bomb"", ""burned"", ""killed"", ""detected"", ""ignited"", ""released"", ""hit"", ""stolen"", ""demolished"", ""planted"", ""deployed"", ""ambushed"", ""executed"", ""captured"", ""burnt"", ""damaged"", ""dropped"", ""identified"", ""explode"", ""blast"", ""arrested"", ""located"", ""exploding"", ""targeted"", ""buried"", ""seized"", ""reported"", ""tested"", ""fired"", ""delivered"", ""confiscated"", ""intercepted"", ""explosives"", ""wrecked"", ""taken"", ""explosions"", ""spotted"", ""shot"", ""explodes"", ""launched""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""looking"", ""aiming"", ""waiting"", ""asking"", ""searching"", ""competing"", ""fighting"", ""working"", ""calling"", ""campaigning"", ""struggling"", ""advocating"", ""responsible"", ""pushing"", ""hoping"", ""ready"", ""lobbying"", ""preparing"", ""bidding"", ""paying"", ""accountable"", ""prepared"", ""appealing"", ""heading"", ""going"", ""battling"", ""negotiating"", ""accounting"", ""pressing"", ""eligible"", ""hungry"", ""grateful"", ""praying"", ""planning"", ""called"", ""accounted"", ""headed"", ""challenging"", ""allowing"", ""thankful"", ""hoped"", ""standing"", ""caring"", ""eager"", ""trying"", ""liable"", ""playing"", ""seeking"", ""reaching"", ""catering""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""confidence"", ""legitimacy"", ""stability"", ""reputation"", ""consistency"", ""prestige"", ""integrity"", ""consensus"", ""reliability"", ""authenticity"", ""clarity"", ""unity"", ""basis"", ""structure"", ""stature"", ""accountability"", ""transparency"", ""validity"", ""framework"", ""continuity"", ""trust"", ""strength"", ""foundations"", ""infrastructure"", ""momentum"", ""relevance"", ""capacity"", ""profile"", ""foundation"", ""backbone"", ""balance"", ""currency"", ""context"", ""certainty"", ""security"", ""identity"", ""credible"", ""sincerity"", ""understanding"", ""leverage"", ""significance"", ""strengths"", ""dialogue"", ""backing"", ""justification"", ""familiarity"", ""respect"", ""flexibility"", ""memory""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edge"", ""periphery"", ""fringe"", ""edges"", ""outside"", ""perimeter"", ""side"", ""streets"", ""inside"", ""south"", ""walls"", ""borders"", ""territory"", ""shores"", ""approaches"", ""exterior"", ""margins"", ""grounds"", ""sides"", ""vicinity"", ""site"", ""suburbs"", ""surface"", ""border"", ""boundaries"", ""limits"", ""doorstep"", ""center"", ""premises"", ""corners"", ""north"", ""gates"", ""part"", ""southwest"", ""interior"", ""flanks"", ""coast"", ""frontier"", ""slopes"", ""eve"", ""frontiers"", ""southeast"", ""northwest"", ""verge"", ""ruins"", ""area"", ""northeast"", ""rear"", ""confines""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""aristocracy"", ""clergy"", ""class"", ""minority"", ""shia"", ""community"", ""majority"", ""classes"", ""circles"", ""leaders"", ""families"", ""nobility"", ""gentry"", ""family"", ""monarchy"", ""coalition"", ""knesset"", ""bodies"", ""communities"", ""judiciary"", ""factions"", ""regime"", ""clans"", ""conservatives"", ""population"", ""monarch"", ""group"", ""party"", ""circle"", ""leadership"", ""liberals"", ""princes"", ""royalty"", ""minorities"", ""populace"", ""assembly"", ""cleric"", ""council"", ""body"", ""egyptians"", ""junta"", ""dynasty"", ""##sia"", ""dynasties"", ""figures"", ""dignitaries"", ""revolution"", ""diaspora""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""vulnerability"", ""exposed"", ""sensitive"", ""resistant"", ""hostile"", ""fragile"", ""close"", ""committed"", ""critical"", ""immune"", ""responsive"", ""dangerous"", ""prone"", ""loyal"", ""subject"", ""open"", ""threatening"", ""alert"", ""danger"", ""key"", ""likely"", ""inaccessible"", ""linked"", ""crucial"", ""unstable"", ""subjected"", ""threat"", ""deadly"", ""connected"", ""responding"", ""vital"", ""threats"", ""similar"", ""victim"", ""closer"", ""robust"", ""central"", ""risk"", ""strapped"", ""hazardous"", ""gateway"", ""contributing"", ""threatened"", ""unlikely"", ""closed"", ""secure"", ""stronghold"", ""important""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""reiterated"", ""affirmed"", ""confirmed"", ""clarified"", ""defended"", ""repeated"", ""##firmed"", ""endorsed"", ""questioned"", ""reversed"", ""strengthened"", ""retracted"", ""disputed"", ""renewed"", ""stated"", ""supported"", ""expressed"", ""echoed"", ""challenged"", ""reinforced"", ""maintained"", ""shared"", ""confirm"", ""upheld"", ""rejected"", ""backed"", ""confirms"", ""voiced"", ""asserted"", ""justified"", ""emphasized"", ""confirming"", ""verified"", ""clarify"", ""stressed"", ""revised"", ""acknowledged"", ""reprised"", ""retained"", ""modified"", ""explained"", ""criticized"", ""accepted"", ""articulated"", ""reconciled"", ""continued"", ""respected"", ""countered"", ""changed"", ""corrected""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""attacked"", ""threatened"", ""assaulted"", ""detained"", ""harassment"", ""confronted"", ""targeted"", ""contacted"", ""warned"", ""monitored"", ""questioned"", ""chased"", ""shadowed"", ""insulted"", ""pursued"", ""challenged"", ""intercepted"", ""encountered"", ""approached"", ""criticized"", ""defended"", ""beat"", ""interviewed"", ""attacking"", ""met"", ""battled"", ""observed"", ""abused"", ""threaten"", ""protected"", ""persecuted"", ""beaten"", ""raided"", ""blasted"", ""violated"", ""blocked"", ""threatening"", ""intimidated"", ""arrested"", ""invaded"", ""surveillance"", ""teased"", ""irritated"", ""dismissed"", ""visited"", ""pressured"", ""raped"", ""tortured"", ""sued""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""defending"", ""guarding"", ""safeguard"", ""securing"", ""enforcing"", ""ensuring"", ""monitoring"", ""respecting"", ""maintaining"", ""preserving"", ""protection"", ""violating"", ""protect"", ""patrolling"", ""promoting"", ""exercising"", ""supporting"", ""protected"", ""representing"", ""protects"", ""regulating"", ""pursuing"", ""establishing"", ""enhancing"", ""advancing"", ""keeping"", ""controlling"", ""shielding"", ""asserting"", ""strengthening"", ""determining"", ""managing"", ""defining"", ""overseeing"", ""assessing"", ""covering"", ""observing"", ""restoring"", ""policing"", ""investigating"", ""recognizing"", ""attacking"", ""capturing"", ""acquiring"", ""protective"", ""fulfilling"", ""invading"", ""defend"", ""balancing""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""offices"", ""branches"", ""campuses"", ""locations"", ""headquarters"", ""factories"", ""centres"", ""premises"", ""operations"", ""warehouses"", ""stores"", ""facilities"", ""divisions"", ""chapters"", ""affiliates"", ""outlets"", ""employees"", ""office"", ""bases"", ""units"", ""centers"", ""departments"", ""studios"", ""sites"", ""shops"", ""subsidiary"", ""businesses"", ""properties"", ""chambers"", ""residences"", ""franchises"", ""branch"", ""representatives"", ""stations"", ""detachments"", ""hq"", ""agents"", ""territories"", ""companies"", ""plants"", ""workshops"", ""institutes"", ""sections"", ""establishments"", ""presence"", ""laboratories"", ""accounts"", ""distributors"", ""clinics""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""sensitive"", ""expensive"", ""weak"", ""small"", ""low"", ""unreliable"", ""sparse"", ""bulky"", ""powerful"", ""sophisticated"", ""complicated"", ""difficult"", ""slow"", ""noisy"", ""costly"", ""dim"", ""precise"", ""thin"", ""complex"", ""simple"", ""narrow"", ""large"", ""fragile"", ""primitive"", ""limited"", ""dense"", ""compact"", ""inaccurate"", ""poor"", ""rare"", ""fast"", ""scarce"", ""unstable"", ""accurate"", ""inexpensive"", ""faint"", ""restrictive"", ""light"", ""reliable"", ""shallow"", ""close"", ""robust"", ""distant"", ""heavy"", ""abundant"", ""tiny"", ""cheap"", ""long"", ""broad"", ""imperfect""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""continued"", ""increased"", ""intensified"", ""occurred"", ""escalated"", ""erupted"", ""swelled"", ""rose"", ""exploded"", ""raged"", ""persisted"", ""grew"", ""resumed"", ""decreased"", ""accelerated"", ""flared"", ""diminished"", ""unfolded"", ""subsided"", ""flowed"", ""arose"", ""peaked"", ""ensued"", ""expanded"", ""began"", ""spiked"", ""restarted"", ""started"", ""happened"", ""continues"", ""spread"", ""remained"", ""reappeared"", ""culminated"", ""ended"", ""appeared"", ""declined"", ""multiplied"", ""soared"", ""surge"", ""heightened"", ""flourished"", ""concentrated"", ""ceased"", ""stalled"", ""revived"", ""returned"", ""repeated"", ""renewed""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repeal"", ""ending"", ""implementing"", ""replacing"", ""restoring"", ""eliminating"", ""reforming"", ""stopping"", ""removing"", ""continuing"", ""banning"", ""terminating"", ""retaining"", ""enforcing"", ""lifting"", ""dropping"", ""repealed"", ""weakening"", ""keeping"", ""preventing"", ""adopting"", ""maintaining"", ""withdrawing"", ""expanding"", ""returning"", ""opposing"", ""extending"", ""passing"", ""preserving"", ""completing"", ""retiring"", ""abandoning"", ""funding"", ""reducing"", ""closing"", ""joining"", ""achieving"", ""finishing"", ""obtaining"", ""recalling"", ""installing"", ""granting"", ""recovering"", ""leaving"", ""blocking"", ""establishing"", ""supporting"", ""applying"", ""declining"", ""prohibiting""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""clear"", ""direct"", ""immediate"", ""visible"", ""actual"", ""known"", ""identifiable"", ""real"", ""definite"", ""explicit"", ""specific"", ""evident"", ""indirect"", ""physical"", ""significant"", ""tangible"", ""definitive"", ""possible"", ""natural"", ""exact"", ""identified"", ""recognizable"", ""official"", ""visual"", ""alleged"", ""potential"", ""meaningful"", ""easy"", ""intimate"", ""documented"", ""deeper"", ""stated"", ""historical"", ""strong"", ""formal"", ""subtle"", ""probable"", ""secret"", ""noticeable"", ""implied"", ""verbal"", ""likely"", ""concrete"", ""logical"", ""identifying"", ""suspected"", ""major"", ""established""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""continuation"", ""stability"", ""effectiveness"", ""sustainability"", ""impact"", ""end"", ""effects"", ""future"", ""progress"", ""legitimacy"", ""seriousness"", ""outcome"", ""collapse"", ""nature"", ""severity"", ""deterioration"", ""consequences"", ""strength"", ""survival"", ""scale"", ""intensity"", ""security"", ""credibility"", ""magnitude"", ""integrity"", ""success"", ""importance"", ""aftermath"", ""failure"", ""status"", ""extent"", ""resurgence"", ""readiness"", ""return"", ""recovery"", ""resolution"", ""renewal"", ""duration"", ""implementation"", ""continuity"", ""decline"", ""continuing"", ""urgency"", ""effect"", ""efficacy"", ""demise"", ""significance"", ""onset"", ""weakening"", ""progression""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""return"", ""turn"", ""transition"", ""shrink"", ""reverted"", ""change"", ""convert"", ""lead"", ""fall"", ""reduce"", ""switch"", ""shift"", ""commit"", ""progress"", ""respond"", ""amount"", ""descend"", ""yield"", ""resort"", ""refer"", ""go"", ""move"", ""decay"", ""adapt"", ""lose"", ""decline"", ""react"", ""fade"", ""upgrade"", ""##ert"", ""contribute"", ""recover"", ""swing"", ""adjust"", ""belong"", ""rev"", ""conform"", ""transform"", ""rise"", ""come"", ""restore"", ""expand"", ""evolve"", ""surrender"", ""fail"", ""stick"", ""adhere"", ""default"", ""collapse"", ""retreat""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""territory"", ""area"", ""surroundings"", ""neighbourhood"", ""region"", ""neighborhood"", ""midst"", ""areas"", ""homeland"", ""territories"", ""direction"", ""environment"", ""regions"", ""locality"", ""proximity"", ""localities"", ""airspace"", ""borders"", ""presence"", ""district"", ""country"", ""place"", ""location"", ""defense"", ""locations"", ""zone"", ""domain"", ""sector"", ""waters"", ""province"", ""land"", ""future"", ""jurisdiction"", ""neighborhoods"", ""lands"", ""situation"", ""districts"", ""past"", ""neighbourhoods"", ""absence"", ""boundaries"", ""periphery"", ""actions"", ""ukraine"", ""soil"", ""defenses"", ""favor"", ""movement"", ""neighbors""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""concession"", ""threat"", ""blow"", ""betrayal"", ""challenge"", ""gift"", ""bribe"", ""warning"", ""benefit"", ""surprise"", ""distraction"", ""disgrace"", ""diversion"", ""sham"", ""nod"", ""mistake"", ""disappointment"", ""trick"", ""favor"", ""revelation"", ""defeat"", ""compliment"", ""violation"", ""credit"", ""debt"", ""reference"", ""insult"", ""prelude"", ""failure"", ""boon"", ""weakness"", ""promise"", ""response"", ""tribute"", ""compromise"", ""retaliation"", ""coup"", ""deception"", ""joke"", ""risk"", ""loss"", ""courtesy"", ""gesture"", ""foil"", ""fabrication"", ""ruse"", ""concessions"", ""lie"", ""trap"", ""defect""]"
