text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"1co 7:22 for he who was called in the lord while a slave , is the lord 's freedman ; likewise he who was called while free , is christ 's slave .",likewise,20,"[[""similarly""], [""equally""]]","[""similarly"", ""equally""]","[""likewise"", ""therefore"", ""thus"", ""since"", ""hence"", ""similarly"", ""furthermore"", ""indeed"", ""also"", ""however"", ""yet"", ""consequently"", ""moreover"", ""whereas"", ""conversely"", ""additionally"", ""together"", ""meanwhile"", ""thereafter"", ""otherwise"", ""truly"", ""though"", ""whatsoever"", ""accordingly"", ""like"", ""yes"", ""except"", ""although"", ""specifically"", ""lastly"", ""literally"", ""finally"", ""previously"", ""subsequently"", ""meaning"", ""especially"", ""still"", ""particularly"", ""even"", ""etc"", ""certainly"", ""besides"", ""well"", ""equally"", ""thereby"", ""else"", ""alternatively"", ""right"", ""surely"", ""currently""]"
"the minister and his wife were likewise ill-treated , but they steadfastly refused to betray the hiding-place wherein they had disposed the valuable honours .",likewise,6,"[[""similarly""], [""correspondingly""]]","[""similarly"", ""correspondingly""]","[""also"", ""similarly"", ""likewise"", ""equally"", ""particularly"", ""furthermore"", ""therefore"", ""especially"", ""still"", ""thus"", ""accordingly"", ""less"", ""certainly"", ""indeed"", ""consequently"", ""additionally"", ""moreover"", ""another"", ""extremely"", ""clearly"", ""definitely"", ""separately"", ""highly"", ""subsequently"", ""generally"", ""severely"", ""greatly"", ""nevertheless"", ""deeply"", ""quite"", ""badly"", ""however"", ""distinctly"", ""hence"", ""seriously"", ""even"", ""otherwise"", ""somewhat"", ""simultaneously"", ""comparatively"", ""frequently"", ""much"", ""notably"", ""probably"", ""considered"", ""conversely"", ""apparently"", ""considerably"", ""ultimately"", ""thoroughly""]"
"the other could likewise be a constellation of some type , an animal or a map .",likewise,3,"[[""also""], [""similarly""], [""equally""]]","[""also"", ""similarly"", ""equally""]","[""also"", ""likewise"", ""similarly"", ""either"", ""simply"", ""therefore"", ""alternatively"", ""possibly"", ""thus"", ""equally"", ""additionally"", ""perhaps"", ""alternately"", ""indeed"", ""well"", ""instead"", ""furthermore"", ""potentially"", ""even"", ""conversely"", ""sometimes"", ""always"", ""clearly"", ""however"", ""generally"", ""still"", ""often"", ""typically"", ""actually"", ""merely"", ""simultaneously"", ""variously"", ""surely"", ""plainly"", ""otherwise"", ""ultimately"", ""likely"", ""definitely"", ""probably"", ""usually"", ""truly"", ""directly"", ""respectively"", ""nevertheless"", ""literally"", ""certainly"", ""never"", ""consequently"", ""easily"", ""presumably""]"
"in this sense of the word , faith is the essential virtue of science , and likewise of any religion that is not self-deception .",likewise,16,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""also"", ""therefore"", ""indeed"", ""consequently"", ""thus"", ""hence"", ""furthermore"", ""particularly"", ""especially"", ""similarly"", ""moreover"", ""specifically"", ""even"", ""conversely"", ""certainly"", ""proper"", ""nothing"", ""accordingly"", ""equally"", ""property"", ""thereafter"", ""generally"", ""namely"", ""perhaps"", ""thou"", ""none"", ""ultimately"", ""thereby"", ""subsequently"", ""neither"", ""works"", ""truly"", ""membership"", ""shall"", ""foremost"", ""however"", ""exists"", ""regardless"", ""simply"", ""whatsoever"", ""additionally"", ""often"", ""lastly"", ""sometimes"", ""nonetheless"", ""belongs"", ""necessarily"", ""notably"", ""surely""]"
maybe a journalist 's privilege should likewise be limited .,likewise,6,"[[""similarly""]]","[""similarly""]","[""also"", ""likewise"", ""equally"", ""never"", ""similarly"", ""always"", ""still"", ""simply"", ""indeed"", ""truly"", ""really"", ""definitely"", ""rather"", ""therefore"", ""instead"", ""merely"", ""specifically"", ""necessarily"", ""nonetheless"", ""certainly"", ""additionally"", ""even"", ""however"", ""better"", ""actually"", ""clearly"", ""surely"", ""thus"", ""fairly"", ""less"", ""already"", ""furthermore"", ""nevertheless"", ""perhaps"", ""especially"", ""somehow"", ""particularly"", ""ultimately"", ""differently"", ""strongly"", ""conversely"", ""sometimes"", ""inevitably"", ""somewhat"", ""primarily"", ""distinctly"", ""solely"", ""well"", ""ever"", ""moreover""]"
"the canal project would likewise have a high impact , reversing these trends .",likewise,4,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""also"", ""likewise"", ""similarly"", ""therefore"", ""additionally"", ""thus"", ""however"", ""furthermore"", ""likely"", ""equally"", ""indeed"", ""still"", ""conversely"", ""ultimately"", ""meanwhile"", ""simultaneously"", ""certainly"", ""consequently"", ""subsequently"", ""nevertheless"", ""instead"", ""later"", ""definitely"", ""moreover"", ""concurrently"", ""eventually"", ""probably"", ""generally"", ""nonetheless"", ""already"", ""particularly"", ""always"", ""even"", ""otherwise"", ""actually"", ""possibly"", ""finally"", ""thereby"", ""especially"", ""accordingly"", ""alternatively"", ""presumably"", ""currently"", ""specifically"", ""necessarily"", ""potentially"", ""clearly"", ""often"", ""undoubtedly"", ""perhaps""]"
the cost of providing easy to use access systems is likewise a consideration .,likewise,10,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""also"", ""likewise"", ""similarly"", ""equally"", ""always"", ""therefore"", ""still"", ""especially"", ""primarily"", ""particularly"", ""additionally"", ""often"", ""furthermore"", ""specifically"", ""another"", ""simply"", ""thus"", ""considered"", ""less"", ""never"", ""generally"", ""rarely"", ""definitely"", ""frequently"", ""usually"", ""certainly"", ""already"", ""mostly"", ""mainly"", ""merely"", ""solely"", ""conversely"", ""sometimes"", ""clearly"", ""essentially"", ""currently"", ""largely"", ""indeed"", ""predominantly"", ""simultaneously"", ""principally"", ""typically"", ""exclusively"", ""commonly"", ""purely"", ""however"", ""ultimately"", ""lastly"", ""seldom"", ""nevertheless""]"
we are also reminding the member states that they should do likewise .,likewise,11,"[[""similarly""]]","[""similarly""]","[""likewise"", ""similarly"", ""accordingly"", ""better"", ""similar"", ""well"", ""differently"", ""otherwise"", ""neither"", ""equally"", ""indeed"", ""something"", ""nothing"", ""thus"", ""also"", ""yes"", ""together"", ""alike"", ""therefore"", ""thereof"", ""comply"", ""everything"", ""justice"", ""less"", ""furthermore"", ""appropriately"", ""properly"", ""right"", ""today"", ""greater"", ""good"", ""proper"", ""however"", ""jointly"", ""best"", ""like"", ""positively"", ""poorly"", ""correct"", ""consequently"", ""autonomy"", ""anything"", ""opposite"", ""peaceful"", ""identical"", ""another"", ""concurrently"", ""still"", ""fairly"", ""favorably""]"
collective penalties and likewise all measures of intimidation or of terrorism are prohibited .,likewise,3,"[[""also""], [""additionally""], [""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""furthermore"", ""similarly"", ""also"", ""indeed"", ""consequently"", ""specifically"", ""conversely"", ""therefore"", ""thus"", ""thereafter"", ""particularly"", ""equally"", ""accordingly"", ""generally"", ""since"", ""like"", ""subsequently"", ""moreover"", ""especially"", ""additionally"", ""certainly"", ""truly"", ""thereof"", ""pardon"", ""peterson"", ""virtually"", ""proper"", ""previously"", ""besides"", ""however"", ""absolutely"", ""sentence"", ""whatsoever"", ""except"", ""fairly"", ""otherwise"", ""meanwhile"", ""similar"", ""frequently"", ""hence"", ""exceptionally"", ""notably"", ""really"", ""including"", ""sentences"", ""terribly"", ""finally"", ""scenario"", ""nearly""]"
there are many false beliefs about two-stroke oils and some say that cheap oils do not mix with the expensive stuff and likewise with synthetic and mineral oils .,likewise,22,"[[""also""], [""similarly""]]","[""also"", ""similarly""]","[""likewise"", ""also"", ""similarly"", ""thus"", ""therefore"", ""furthermore"", ""especially"", ""together"", ""instead"", ""sometimes"", ""work"", ""particularly"", ""intersect"", ""conversely"", ""equally"", ""##sio"", ""proper"", ""neither"", ""fairly"", ""well"", ""except"", ""properly"", ""generally"", ""along"", ""simply"", ""indeed"", ""consequently"", ""vie"", ""even"", ""moreover"", ""cope"", ""screw"", ""specifically"", ""##o"", ""##yam"", ""often"", ""however"", ""margarita"", ""frequently"", ""additionally"", ""mix"", ""alike"", ""exist"", ""combine"", ""mixed"", ""cooperate"", ""compatible"", ""interfere"", ""wrongly"", ""none""]"
"however , fine ceramics from iran , china , and possibly yemen , were imported and these enable us to date the occupation .",possibly,10,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""perhaps"", ""probably"", ""maybe"", ""presumably"", ""likely"", ""potentially"", ""also"", ""even"", ""certainly"", ""possible"", ""probable"", ""definitely"", ""indeed"", ""north"", ""yet"", ""arguably"", ""apparently"", ""reportedly"", ""south"", ""hopefully"", ""therefore"", ""eventually"", ""later"", ""undoubtedly"", ""northern"", ""far"", ""supposedly"", ""occasionally"", ""ultimately"", ""especially"", ""unknown"", ""slightly"", ""recently"", ""hypothetical"", ""lastly"", ""particularly"", ""potential"", ""thus"", ""presumed"", ""sometimes"", ""currently"", ""whether"", ""actually"", ""southern"", ""subsequently"", ""seemingly"", ""obviously"", ""iranian"", ""speculated""]"
"but , what is there of value that satan could possibly hope to win from jesus ?",possibly,10,"[[""perhaps""], [""reasonably"", ""believably""], [""potentially"", ""conceivably""], [""feasibly"", ""plausibly""]]","[""perhaps"", ""reasonably"", ""believably"", ""potentially"", ""conceivably"", ""feasibly"", ""plausibly""]","[""possibly"", ""potentially"", ""perhaps"", ""probably"", ""also"", ""actually"", ""indeed"", ""really"", ""still"", ""reasonably"", ""likely"", ""possible"", ""maybe"", ""supposedly"", ""even"", ""ever"", ""certainly"", ""presumably"", ""theoretically"", ""yet"", ""truly"", ""definitely"", ""well"", ""could"", ""seemingly"", ""allegedly"", ""positively"", ""arguably"", ""never"", ""ultimately"", ""surely"", ""somehow"", ""hardly"", ""nevertheless"", ""genuinely"", ""currently"", ""reportedly"", ""simply"", ""might"", ""literally"", ""obviously"", ""undoubtedly"", ""scarcely"", ""hopefully"", ""thus"", ""remotely"", ""necessarily"", ""easily"", ""therefore"", ""barely""]"
"bloggers , who sometimes think of themselves as the current big thing of the internet , wondered how this could possibly be .",possibly,20,"[[""believably"", ""conceivably""], [""necessarily"", ""potentially""], [""reasonably""], [""plausibly""], [""feasibly""]]","[""believably"", ""conceivably"", ""necessarily"", ""potentially"", ""reasonably"", ""plausibly"", ""feasibly""]","[""possibly"", ""actually"", ""really"", ""even"", ""potentially"", ""ever"", ""truly"", ""indeed"", ""always"", ""also"", ""possible"", ""still"", ""supposedly"", ""yet"", ""perhaps"", ""probably"", ""never"", ""maybe"", ""simply"", ""somehow"", ""literally"", ""easily"", ""seemingly"", ""exactly"", ""could"", ""necessarily"", ""sometimes"", ""ultimately"", ""allegedly"", ""remotely"", ""theoretically"", ""suddenly"", ""presumably"", ""eventually"", ""surely"", ""already"", ""essentially"", ""finally"", ""well"", ""definitely"", ""likely"", ""reasonably"", ""arguably"", ""might"", ""currently"", ""quite"", ""hardly"", ""##ably"", ""genuinely"", ""often""]"
( 22 ) general dwight d. eisenhower letter to george patton ( 29th april 1944 ) i have warned you time and again against your impulsiveness and have flatly instructed you to say nothing that could possibly be misinterpreted .,possibly,36,"[[""maybe""], [""perhaps""], [""potentially""]]","[""maybe"", ""perhaps"", ""potentially""]","[""possibly"", ""potentially"", ""perhaps"", ""easily"", ""probably"", ""likely"", ""also"", ""possible"", ""indeed"", ""reasonably"", ""actually"", ""yet"", ""arguably"", ""obviously"", ""seemingly"", ""presumably"", ""remotely"", ""simply"", ""ultimately"", ""supposedly"", ""surely"", ""undoubtedly"", ""thus"", ""clearly"", ""maybe"", ""definitely"", ""positively"", ""therefore"", ""theoretically"", ""possibility"", ""literally"", ""hardly"", ""certainly"", ""allegedly"", ""really"", ""well"", ""##ably"", ""potential"", ""could"", ""still"", ""necessarily"", ""however"", ""even"", ""either"", ""somehow"", ""ever"", ""eventually"", ""truly"", ""currently"", ""scarcely""]"
"the whole organization is utterly impersonal ; it is hard , mechanical , inhuman , relentless , and must be so , and can not possibly be otherwise .",possibly,25,"[[""reasonably""], [""necessarily"", ""plausibly""], [""feasibly"", ""conceivably""]]","[""reasonably"", ""necessarily"", ""plausibly"", ""feasibly"", ""conceivably""]","[""possibly"", ""yet"", ""always"", ""##ably"", ""potentially"", ""necessarily"", ""actually"", ""really"", ""indeed"", ""possible"", ""also"", ""simply"", ""probably"", ""easily"", ""supposedly"", ""ever"", ""perhaps"", ""presumably"", ""fully"", ""even"", ""therefore"", ""currently"", ""quite"", ""still"", ""exactly"", ""never"", ""entirely"", ""wholly"", ""truly"", ""thus"", ""##ibly"", ""certainly"", ""literally"", ""ultimately"", ""already"", ""well"", ""surely"", ""clearly"", ""whatsoever"", ""eventually"", ""presently"", ""seemingly"", ""maybe"", ""generally"", ""reasonably"", ""completely"", ""absolutely"", ""either"", ""obviously"", ""sufficiently""]"
"on average , bud 's dodging with his 6 combat dice would generate 3 successes , bud will be definitely be shot at least once and would possibly end up getting shot twice .",possibly,27,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""likely"", ""definitely"", ""potentially"", ""hopefully"", ""presumably"", ""perhaps"", ""also"", ""undoubtedly"", ""theoretically"", ""surely"", ""certainly"", ""maybe"", ""therefore"", ""probable"", ""ultimately"", ""positively"", ""still"", ""thus"", ""necessarily"", ""reportedly"", ""actually"", ""obviously"", ""generally"", ""eventually"", ""indeed"", ""inevitably"", ""clearly"", ""arguably"", ""possible"", ""always"", ""confidently"", ""seemingly"", ""consequently"", ""literally"", ""normally"", ""usually"", ""nevertheless"", ""typically"", ""supposedly"", ""easily"", ""apparently"", ""potential"", ""even"", ""basically"", ""ideally"", ""simply"", ""commonly"", ""probability""]"
"possibly in the future i see the elimination of poverty , economic freedom , the repair of the ecosystem , the elimination of war ... all possibilities .",possibly,0,"[[""maybe""], [""perhaps""], [""feasibly""], [""plausibly""]]","[""maybe"", ""perhaps"", ""feasibly"", ""plausibly""]","[""possibly"", ""perhaps"", ""maybe"", ""probably"", ""hopefully"", ""likely"", ""potentially"", ""possible"", ""presumably"", ""certainly"", ""definitely"", ""possibility"", ""sometime"", ""undoubtedly"", ""somewhere"", ""probable"", ""yet"", ""indeed"", ""also"", ""whether"", ""surely"", ""hypothetical"", ""thus"", ""however"", ""potential"", ""might"", ""positively"", ""probability"", ""unlikely"", ""tomorrow"", ""later"", ""still"", ""someday"", ""meanwhile"", ""suppose"", ""possibilities"", ""similarly"", ""prospect"", ""eventually"", ""imagine"", ""therefore"", ""whatever"", ""nevertheless"", ""particularly"", ""like"", ""occasionally"", ""projected"", ""chance"", ""prospects"", ""generally""]"
"yet if you are a seasoned webmaster this website system gives you everything you could possibly want , and saves you time in your busy day !",possibly,15,"[[""ever""], [""reasonably"", ""believably""], [""necessarily"", ""conceivably""], [""plausibly""], [""feasibly""]]","[""ever"", ""reasonably"", ""believably"", ""necessarily"", ""conceivably"", ""plausibly"", ""feasibly""]","[""possibly"", ""potentially"", ""probably"", ""reasonably"", ""really"", ""perhaps"", ""ever"", ""actually"", ""also"", ""maybe"", ""likely"", ""supposedly"", ""presumably"", ""possible"", ""arguably"", ""still"", ""definitely"", ""truly"", ""even"", ""theoretically"", ""currently"", ""##ably"", ""desperately"", ""scarcely"", ""well"", ""obviously"", ""imagine"", ""undoubtedly"", ""indeed"", ""hardly"", ""easily"", ""never"", ""anybody"", ""quite"", ""allegedly"", ""genuinely"", ""normally"", ""certainly"", ""fucking"", ""hopefully"", ""literally"", ""necessarily"", ""clearly"", ""yet"", ""might"", ""positively"", ""barely"", ""reportedly"", ""generally"", ""simply""]"
he was born at arles in present day southern france and possibly raised as a christian .,possibly,11,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""likely"", ""perhaps"", ""presumably"", ""maybe"", ""apparently"", ""definitely"", ""reportedly"", ""supposedly"", ""certainly"", ""therefore"", ""also"", ""thus"", ""probable"", ""seemingly"", ""presumed"", ""allegedly"", ""partially"", ""later"", ""originally"", ""subsequently"", ""possible"", ""obviously"", ""hence"", ""yet"", ""initially"", ""evidently"", ""partly"", ""indeed"", ""undoubtedly"", ""never"", ""largely"", ""mostly"", ""however"", ""actually"", ""eventually"", ""potentially"", ""fully"", ""still"", ""consequently"", ""though"", ""believed"", ""unknown"", ""although"", ""seems"", ""clearly"", ""hopefully"", ""seemed"", ""got""]"
"although immunizations may be uncomfortable for your child and for you as a parent , it is one of the best ways to prevent your child from getting a contagious and possibly dangerous disease .",possibly,31,"[[""maybe""], [""potentially""], [""perhaps""]]","[""maybe"", ""potentially"", ""perhaps""]","[""possibly"", ""potentially"", ""perhaps"", ""likely"", ""probably"", ""possible"", ""presumably"", ""potential"", ""theoretically"", ""hopefully"", ""seemingly"", ""often"", ""maybe"", ""sometimes"", ""obviously"", ""generally"", ""arguably"", ""##ally"", ""slightly"", ""yet"", ""occasionally"", ""easily"", ""definitely"", ""economically"", ""moderately"", ""usually"", ""undoubtedly"", ""locally"", ""probable"", ""possibility"", ""risk"", ""also"", ""supposedly"", ""politically"", ""indeed"", ""socially"", ""typically"", ""apparently"", ""particularly"", ""technically"", ""reasonably"", ""certainly"", ""hypothetical"", ""seriously"", ""frequently"", ""ultimately"", ""emotionally"", ""less"", ""##ly"", ""positively""]"
the only detectable effect was psychological stress during and shortly after the accident .,shortly,9,"[[""soon"", ""just""], [""quickly""], [""briefly""], [""immediately""]]","[""soon"", ""just"", ""quickly"", ""briefly"", ""immediately""]","[""shortly"", ""immediately"", ""soon"", ""directly"", ""months"", ""well"", ""right"", ""immediate"", ""approximately"", ""weeks"", ""closely"", ""quickly"", ""slightly"", ""briefly"", ""long"", ""decades"", ""sometime"", ""particularly"", ""promptly"", ""also"", ""hours"", ""possibly"", ""especially"", ""somewhat"", ""generally"", ""even"", ""primarily"", ""moments"", ""later"", ""south"", ""years"", ""roughly"", ""eventually"", ""rapidly"", ""inquired"", ""near"", ""minutes"", ""specifically"", ""moderately"", ""##issa"", ""significantly"", ""subsequently"", ""northwest"", ""##usia"", ""nearly"", ""substantially"", ""vaguely"", ""morrow"", ""initially"", ""thus""]"
performance test for a system coupled with a locally manufactured station engine model mwm will start shortly .,shortly,16,"[[""soon""], [""presently""]]","[""soon"", ""presently""]","[""shortly"", ""soon"", ""later"", ""immediately"", ""early"", ""tomorrow"", ""late"", ""promptly"", ""quickly"", ""sooner"", ""tuesday"", ""today"", ""first"", ""monday"", ""approximately"", ""next"", ""slowly"", ""sometime"", ""eventually"", ""wednesday"", ""earlier"", ""tonight"", ""gradually"", ""thursday"", ""earliest"", ""friday"", ""midway"", ""also"", ""prematurely"", ""remotely"", ""recently"", ""simultaneously"", ""rapidly"", ""well"", ""presently"", ""thereafter"", ""anytime"", ""roughly"", ""september"", ""monthly"", ""locally"", ""daily"", ""arriving"", ""subsequently"", ""nearby"", ""periodically"", ""officially"", ""positively"", ""currently"", ""quarterly""]"
the evidence of wallat was given very shortly .,shortly,7,"[[""soon"", ""quickly""], [""briefly""], [""curtly"", ""abruptly""], [""brusquely""]]","[""soon"", ""quickly"", ""briefly"", ""curtly"", ""abruptly"", ""brusquely""]","[""shortly"", ""soon"", ""quickly"", ""little"", ""early"", ""slowly"", ""late"", ""well"", ""later"", ""briefly"", ""rapidly"", ""poorly"", ""precisely"", ""rarely"", ""promptly"", ""badly"", ""first"", ""recently"", ""carefully"", ""immediately"", ""closely"", ""swiftly"", ""positively"", ""slightly"", ""fast"", ""abruptly"", ""much"", ""gradually"", ""short"", ""slow"", ""suddenly"", ""brief"", ""roughly"", ""quietly"", ""urgently"", ""reluctantly"", ""rapid"", ""eventually"", ""low"", ""thoroughly"", ""difficult"", ""cautiously"", ""lightly"", ""often"", ""readily"", ""also"", ""quick"", ""timely"", ""simply"", ""close""]"
family members went to a neighbor 's house and called 911 shortly before 3:00 a.m. firefighters arrived within minutes to find the home fully involved .,shortly,11,"[[""little"", ""soon"", ""just""]]","[""little"", ""soon"", ""just""]","[""shortly"", ""soon"", ""immediately"", ""well"", ""sometime"", ""right"", ""slightly"", ""long"", ""minutes"", ""moments"", ""hours"", ""briefly"", ""directly"", ""quickly"", ""roughly"", ""approximately"", ""closely"", ""also"", ""short"", ""promptly"", ""simply"", ""later"", ""close"", ""even"", ""precisely"", ""weeks"", ""somewhat"", ""still"", ""rapidly"", ""south"", ""nearby"", ""little"", ""slowly"", ""twice"", ""significantly"", ""momentarily"", ""seconds"", ""nearly"", ""near"", ""months"", ""fully"", ""quietly"", ""monday"", ""exactly"", ""##iss"", ""several"", ""dispatch"", ""notified"", ""awhile"", ""locally""]"
"shortly , he closed his book and raised his eyes upwards , acknowledging them all with a slight nod of the head .",shortly,0,"[[""soon""], [""presently""], [""abruptly""]]","[""soon"", ""presently"", ""abruptly""]","[""finally"", ""shortly"", ""eventually"", ""slowly"", ""soon"", ""satisfied"", ""later"", ""quickly"", ""gradually"", ""immediately"", ""next"", ""also"", ""briefly"", ""abruptly"", ""suddenly"", ""however"", ""lastly"", ""subsequently"", ""quietly"", ""afterwards"", ""nodding"", ""still"", ""additionally"", ""presently"", ""reluctantly"", ""thereafter"", ""therefore"", ""instead"", ""smiling"", ""meanwhile"", ""carefully"", ""likewise"", ""gently"", ""afterward"", ""silently"", ""nevertheless"", ""simultaneously"", ""relieved"", ""similarly"", ""cautiously"", ""hesitantly"", ""yes"", ""momentarily"", ""promptly"", ""sighing"", ""puzzled"", ""softly"", ""curiously"", ""consequently"", ""nervously""]"
go to hell ! she remembers paul yelling at her shortly after their wedding .,shortly,10,"[[""just""], [""soon""]]","[""just"", ""soon""]","[""shortly"", ""soon"", ""right"", ""immediately"", ""directly"", ""briefly"", ""moments"", ""long"", ""later"", ""quickly"", ""frequently"", ""months"", ""nearly"", ""minutes"", ""even"", ""merely"", ""well"", ""closely"", ""sometime"", ""rapidly"", ""father"", ""abruptly"", ""weeks"", ""hours"", ""days"", ""repeatedly"", ""promptly"", ""##nett"", ""roughly"", ""first"", ""years"", ""short"", ""earlier"", ""ever"", ""physically"", ""suddenly"", ""close"", ""prematurely"", ""never"", ""violently"", ""approximately"", ""mercedes"", ""often"", ""late"", ""also"", ""since"", ""simply"", ""gravely"", ""recently"", ""momentarily""]"
"they said to me that he spoke with those patient very shortly without any interest in the patient and many times , i had to say to him -- ' take care about those patients ' or something , you know .",shortly,11,"[[""quickly""], [""briefly"", ""sharply"", ""abruptly""], [""curtly""], [""brusquely""]]","[""quickly"", ""briefly"", ""sharply"", ""abruptly"", ""curtly"", ""brusquely""]","[""shortly"", ""soon"", ""briefly"", ""frequently"", ""closely"", ""quickly"", ""often"", ""well"", ""rarely"", ""rapidly"", ""much"", ""nearly"", ""recently"", ""slowly"", ""softly"", ""occasionally"", ""near"", ""badly"", ""quietly"", ""late"", ""generally"", ""simply"", ""short"", ""brief"", ""regularly"", ""close"", ""long"", ""##ly"", ""precisely"", ""slightly"", ""carefully"", ""roughly"", ""suddenly"", ""similarly"", ""early"", ""likely"", ""politely"", ""later"", ""also"", ""still"", ""promptly"", ""fairly"", ""mid"", ""##ulously"", ""approximately"", ""probably"", ""typically"", ""moderately"", ""never"", ""swiftly""]"
"you shortly come upon grassingdon , a picturesque old village with lead mining heritage .",shortly,1,"[[""soon""], [""quickly""], [""presently""]]","[""soon"", ""quickly"", ""presently""]","[""soon"", ""shortly"", ""also"", ""shall"", ""may"", ""eventually"", ""next"", ""first"", ""later"", ""immediately"", ""never"", ""must"", ""briefly"", ""tomorrow"", ""would"", ""finally"", ""subsequently"", ""indeed"", ""might"", ""either"", ""however"", ""likewise"", ""quickly"", ""occasionally"", ""thee"", ""promptly"", ""suddenly"", ""presently"", ""gradually"", ""likely"", ""perhaps"", ""therefore"", ""generally"", ""last"", ""certainly"", ""thereafter"", ""closely"", ""probably"", ""thus"", ""still"", ""cannot"", ""inevitably"", ""sometimes"", ""possibly"", ""ultimately"", ""end"", ""please"", ""often"", ""simply"", ""surely""]"
"hannah will just keep spouting her pat answers . "" how about we all go to copperchino for coffee ? "" tyler suggested . "" we can talk there . "" "" can't , "" said becca shortly , as they reached the bike rack at the edge of the parking lot . "" today 's my mom 's staff meeting at the community center and i promised i 'd be home to watch alvaro . "" hannah nodded approvingly . "" jacie told me about the wonderful things your family is doing for that little alien boy .",shortly,38,"[[""sharply""], [""abruptly"", ""curtly"", ""presently""]]","[""sharply"", ""abruptly"", ""curtly"", ""presently""]","[""shortly"", ""quickly"", ""softly"", ""firmly"", ""quietly"", ""sharply"", ""calmly"", ""brightly"", ""nervously"", ""slowly"", ""sadly"", ""soon"", ""confidently"", ""angrily"", ""reasonably"", ""cautiously"", ""anxiously"", ""warily"", ""loudly"", ""painfully"", ""hesitantly"", ""immediately"", ""suspiciously"", ""gently"", ""cheerfully"", ""sweetly"", ""thoughtfully"", ""impatiently"", ""harshly"", ""carefully"", ""flatly"", ""eventually"", ""hastily"", ""bitterly"", ""reluctantly"", ""simply"", ""suddenly"", ""stiffly"", ""grimly"", ""politely"", ""promptly"", ""weakly"", ""hopefully"", ""briefly"", ""curiously"", ""eagerly"", ""rapidly"", ""urgently"", ""warmly"", ""abruptly""]"
they were penned by libertarianz founder ian fraser shortly before he left act in disgust .,shortly,8,"[[""soon"", ""just""]]","[""soon"", ""just""]","[""shortly"", ""soon"", ""briefly"", ""right"", ""immediately"", ""long"", ""months"", ""sometime"", ""well"", ""even"", ""approximately"", ""slightly"", ""directly"", ""also"", ""circa"", ""barely"", ""moments"", ""nearly"", ""roughly"", ""quickly"", ""almost"", ""later"", ""years"", ""somewhat"", ""weeks"", ""merely"", ""near"", ""exactly"", ""closely"", ""short"", ""hours"", ""minutes"", ""close"", ""decades"", ""abruptly"", ""precisely"", ""possibly"", ""early"", ""never"", ""vaguely"", ""recently"", ""awhile"", ""since"", ""hughes"", ""uncomfortably"", ""simply"", ""fully"", ""frequently"", ""south"", ""rapidly""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""thus""], [""accordingly""], [""hence""], [""consequently""]]","[""thus"", ""accordingly"", ""hence"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""hence"", ""consequently"", ""similarly"", ""still"", ""subsequently"", ""thereby"", ""instead"", ""likewise"", ""furthermore"", ""however"", ""ultimately"", ""often"", ""either"", ""indeed"", ""simply"", ""always"", ""additionally"", ""alternatively"", ""moreover"", ""effectively"", ""essentially"", ""nevertheless"", ""generally"", ""typically"", ""since"", ""actually"", ""equally"", ""neither"", ""currently"", ""clearly"", ""potentially"", ""usually"", ""already"", ""accordingly"", ""never"", ""collectively"", ""sometimes"", ""otherwise"", ""traditionally"", ""directly"", ""normally"", ""simultaneously"", ""rather"", ""finally"", ""cannot"", ""exactly"", ""nonetheless""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""yet"", ""thereby"", ""indeed"", ""subsequently"", ""currently"", ""also"", ""since"", ""instead"", ""certainly"", ""ultimately"", ""furthermore"", ""still"", ""however"", ""essentially"", ""simply"", ""moreover"", ""typically"", ""normally"", ""otherwise"", ""necessarily"", ""absolutely"", ""obviously"", ""initially"", ""always"", ""definitely"", ""accordingly"", ""naturally"", ""effectively"", ""likewise"", ""rather"", ""probably"", ""often"", ""usually"", ""overall"", ""generally"", ""presumably"", ""nevertheless"", ""completely"", ""traditionally"", ""actually"", ""inevitably"", ""really"", ""nowadays"", ""although"", ""secondly"", ""thereafter""]"
