text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
shangó es uno de los más populares orishas del panteón yoruba.,panteón,9,"[[""cementerio""], [""mausoleo""], [""monumento""], [""sepulcro""], [""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]]","[""cementerio"", ""mausoleo"", ""monumento"", ""sepulcro"", ""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]","[""templo"", ""mundo"", ""calendario"", ""dios"", ""culto"", ""antiguo"", ""universo"", ""hor\u00f3scopo"", ""arte"", ""imperio"", ""g\u00e9nero"", ""grupo"", ""orden"", ""canon"", ""ante\u00f3n""]"
si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.,cénit,4,"[[""cima"", ""apogeo""], [""plenitud""], [""culminaci\u00f3n""], [""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]]","[""cima"", ""apogeo"", ""plenitud"", ""culminaci\u00f3n"", ""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]","[""apogeo"", ""techo"", ""c\u00e9n"", ""tope"", ""m\u00e1ximo"", ""epicentro"", ""pico"", ""esplendor"", ""l\u00edmite"", ""\u00e9xtasis"", ""podio"", ""auge"", ""boom"", ""cima"", ""\u00e1pice""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",perpetuidad,8,"[[""eternidad""], [""permanente""], [""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]]","[""eternidad"", ""permanente"", ""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]","[""perpetua"", ""perpetu"", ""muerte"", ""temporal"", ""eterna"", ""posteriori"", ""a\u00f1os"", ""eterno"", ""diario"", ""raya"", ""medida"", ""sabiendas"", ""continua"", ""tope"", ""medianoche""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",co-animadora,39,"[[""co-animadora""], [""compa\u00f1era""], [""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante""], [""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]]","[""co-animadora"", ""compa\u00f1era"", ""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante"", ""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]","[""compa\u00f1era"", ""productora"", ""amiga"", ""persona"", ""ayudante"", ""asistente"", ""diosa"", ""colaboradora"", ""artista"", ""voluntaria"", ""actriz"", ""socia"", ""mascota"", ""anim"", ""integrante""]"
"sin embargo, diferencias entre las autoridades y conflictos al interior de la iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única iglesia metodista pentecostal de chile en tres entidades: la iglesia metodista pentecostal de chile de derecho público, mantenida por el obispo cartes venegas y correspondiente a 300 iglesias a nivel nacional; la iglesia metodista pentecostal de chile con personalidad jurídica de derecho privado (también conocida por corporación iglesia metodista pentecostal de chile), lidearada por el pastor vicepresidente gobernante de la iglesia nueva san ramón rev. roberto lópez rojas, correspondiente a 62 iglesias; y la primera iglesia metodista pentecostal o catedral evangélica de chile, liderada por el pastor rev. eduardo durán castro, con 65 templos y locales.",doctrinas,21,"[[""ense\u00f1anzas""], [""creencias"", ""disciplinas""], [""ideolog\u00edas"", ""ideales"", ""doctrinas""], [""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]]","[""ense\u00f1anzas"", ""creencias"", ""disciplinas"", ""ideolog\u00edas"", ""ideales"", ""doctrinas"", ""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]","[""ense\u00f1anzas"", ""postulados"", ""creencias"", ""tradiciones"", ""doctrina"", ""ideas"", ""tesis"", ""pr\u00e1cticas"", ""iglesias"", ""preceptos"", ""teor\u00edas"", ""trinas"", ""dogma"", ""doc"", ""conceptos""]"
"sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche ""citroën c4"", siendo reeditada y alcanzando entonces la posición número 9 en las listas de gran bretaña.",reeditada,22,"[[""reeditada""], [""editada nuevamente""], [""editada de nuevo""], [""modificada""], [""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]]","[""reeditada"", ""editada nuevamente"", ""editada de nuevo"", ""modificada"", ""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]","[""reed"", ""editada"", ""restaurada"", ""actualizada"", ""renovada"", ""reedici\u00f3n"", ""recuperada"", ""revisada"", ""ampliada"", ""reformada"", ""publicada"", ""modificada"", ""lanzada"", ""vendida"", ""mejorada""]"
"sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.",arrojadizo,8,"[[""lanzable""], [""arrojadizo""], [""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]]","[""lanzable"", ""arrojadizo"", ""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]","[""ligero"", ""a\u00e9reo"", ""defensivo"", ""armado"", ""lanzado"", ""d\u00e9bil"", ""met\u00e1lico"", ""real"", ""contundente"", ""roto"", ""solitario"", ""mortal"", ""escondido"", ""martillo"", ""siempre""]"
"sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.",datación,9,"[[""fecha""], [""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n""], [""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]]","[""fecha"", ""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n"", ""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]","[""da"", ""data"", ""fecha"", ""date"", ""dio"", ""dada"", ""causa"", ""forma"", ""cronolog\u00eda"", ""fech"", ""confirmaci\u00f3n"", ""Da"", ""na"", ""dar\u00eda"", ""autor\u00eda""]"
"sin embargo, un año después, el 29 de mayo de 2000, george speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a chaudhry.",derrocó,28,"[[""destituy\u00f3""], [""destron\u00f3""], [""derrot\u00f3"", ""derroto"", ""derrib\u00f3""], [""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]]","[""destituy\u00f3"", ""destron\u00f3"", ""derrot\u00f3"", ""derroto"", ""derrib\u00f3"", ""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]","[""derrot\u00f3"", ""derro"", ""derrota"", ""elimin\u00f3"", ""arras\u00f3"", ""mat\u00f3"", ""hundi\u00f3"", ""venci\u00f3"", ""detuvo"", ""tom\u00f3"", ""sucedi\u00f3"", ""enfrent\u00f3"", ""asesin\u00f3"", ""triunf\u00f3"", ""gan\u00f3""]"
"sober se encuentra en la comarca de ""terra de lemos"", limitando al norte y este con el municipio de monforte de lemos, al norte y oeste con el de pantón y el río cabe, mientras que al sur delimita con el cañón del río sil.",comarca,5,"[[""regi\u00f3n""], [""territorio"", ""zona""], [""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]","[""comarca"", ""zona"", ""Comarca"", ""regi\u00f3n"", ""demarcaci\u00f3n"", ""localidad"", ""provincia"", ""jurisdicci\u00f3n"", ""comarcas"", ""denominaci\u00f3n"", ""Mancomunidad"", ""cuenca"", ""poblaci\u00f3n"", ""comunidad"", ""asociaci\u00f3n""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",secuencia,25,"[[""serie""], [""sucesi\u00f3n""], [""continuaci\u00f3n""], [""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]]","[""serie"", ""sucesi\u00f3n"", ""continuaci\u00f3n"", ""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]","[""secuencia"", ""sucesi\u00f3n"", ""serie"", ""recopilaci\u00f3n"", ""colecci\u00f3n"", ""combinaci\u00f3n"", ""lista"", ""narraci\u00f3n"", ""pel\u00edcula"", ""antolog\u00eda"", ""repetici\u00f3n"", ""selecci\u00f3n"", ""continuaci\u00f3n"", ""saga"", ""historia""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",acontecimientos,29,"[[""sucesos""], [""hechos""], [""eventos""], [""ocorrencias""]]","[""sucesos"", ""hechos"", ""eventos"", ""ocorrencias""]","[""acontecimientos"", ""eventos"", ""sucesos"", ""episodios"", ""acontecimiento"", ""momentos"", ""hechos"", ""hitos"", ""logros"", ""atletas"", ""resultados"", ""tiempos"", ""pasajes"", ""\u00e9xitos"", ""actos""]"
"stuart david price (paris, francia; 9 de septiembre de 1977) es un productor, y músico inglés, ganador de tres premios grammy, dedicado a la música electrónica en su vertiente dance.",vertiente,35,"[[""variante""], [""vertiente""], [""inclinaci\u00f3n""], [""faceta"", ""estilo""], [""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]]","[""variante"", ""vertiente"", ""inclinaci\u00f3n"", ""faceta"", ""estilo"", ""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]","[""vertiente"", ""faceta"", ""rama"", ""variante"", ""versi\u00f3n"", ""vertientes"", ""dimensi\u00f3n"", ""perspectiva"", ""modalidad"", ""parte"", ""lado"", ""orientaci\u00f3n"", ""aspecto"", ""acepci\u00f3n"", ""etapa""]"
su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo emil zátopek.,obstaculizado,9,"[[""impedido""], [""entorpecido""], [""dificultado"", ""obstruido""], [""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]]","[""impedido"", ""entorpecido"", ""dificultado"", ""obstruido"", ""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]","[""bloqueado"", ""interrumpido"", ""impedido"", ""obstacul"", ""frenado"", ""cortado"", ""facilitado"", ""paralizado"", ""forzado"", ""frustrado"", ""trazado"", ""accidentado"", ""perseguido"", ""favorecido"", ""desviado""]"
"su consagración llegó en los juegos olímpicos de montreal 1976, donde ganó el oro en los 200 m con 22,37 (récord olímpico), por delante de la alemana occidental annegret richter (plata con 22,39) y de la alemana oriental renate stecher (bronce con 22,47) además ganó el oro en los relevos 4x100 m junto a marlies oelsner, renate stecher y carla bodendorf.",consagración,1,"[[""coronaci\u00f3n""], [""dedicaci\u00f3n"", ""gloria""], [""glorificaci\u00f3n""], [""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]]","[""coronaci\u00f3n"", ""dedicaci\u00f3n"", ""gloria"", ""glorificaci\u00f3n"", ""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]","[""confirmaci\u00f3n"", ""medalla"", ""explosi\u00f3n"", ""consagra"", ""victoria"", ""plenitud"", ""culminaci\u00f3n"", ""triunfo"", ""consolidaci\u00f3n"", ""\u00e9xito"", ""proclamaci\u00f3n"", ""reconocimiento"", ""apertura"", ""cumbre"", ""gloria""]"
"su construcción se realizó cuando todavía la ciudad de concepción se encontraba emplazada en el lugar, antes de que se trasladara a su actual ubicación décadas más tarde a raíz de un devastador terremoto de 1751.",devastador,33,"[[""destructor""], [""catastr\u00f3fico""], [""destructivo"", ""demoledor""], [""arrasador""], [""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]]","[""destructor"", ""catastr\u00f3fico"", ""destructivo"", ""demoledor"", ""arrasador"", ""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]","[""terrible"", ""tr\u00e1gico"", ""grave"", ""fuerte"", ""importante"", ""potente"", ""gran"", ""violento"", ""tremendo"", ""dram\u00e1tico"", ""devas"", ""gigantesco"", ""severo"", ""brutal"", ""espectacular""]"
su contenido lírico relata la historia de una pareja que sueña con una vida mejor.,lírico,2,"[[""po\u00e9tico""], [""escrito""], [""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]]","[""po\u00e9tico"", ""escrito"", ""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]","[""literario"", ""po\u00e9tico"", ""dram\u00e1tico"", ""rom\u00e1ntico"", ""tr\u00e1gico"", ""sentimental"", ""l\u00fadico"", ""musical"", ""c\u00f3mico"", ""po\u00e9tica"", ""emotivo"", ""filos\u00f3fico"", ""narrativo"", ""teatral"", ""art\u00edstico""]"
su creación es sincrónica a la del pirineo.,sincrónica,3,"[[""simult\u00e1nea""], [""similar"", ""simultanea""], [""de fecha paralela"", ""est\u00e1 en sincron\u00eda"", ""paralela"", ""coordinada"", ""sincronizada"", ""a la par"", ""en concordancia""]]","[""simult\u00e1nea"", ""similar"", ""simultanea"", ""de fecha paralela"", ""est\u00e1 en sincron\u00eda"", ""paralela"", ""coordinada"", ""sincronizada"", ""a la par"", ""en concordancia""]","[""paralela"", ""simult\u00e1nea"", ""transversal"", ""complementaria"", ""opuesta"", ""equivalente"", ""anterior"", ""posterior"", ""id\u00e9ntica"", ""similar"", ""igual"", ""consecutiva"", ""l\u00f3gica"", ""paralelo"", ""lineal""]"
"su declive comenzó en el siglo iii, debido a que su puerto quedó colmatado como consecuencia de un terremoto.",declive,1,"[[""ca\u00edda""], [""decadencia""], [""descenso""], [""caida"", ""deterioro"", ""vertiente"", ""perdida"", ""fin""]]","[""ca\u00edda"", ""decadencia"", ""descenso"", ""caida"", ""deterioro"", ""vertiente"", ""perdida"", ""fin""]","[""declive"", ""decadencia"", ""descenso"", ""ca\u00edda"", ""renacimiento"", ""auge"", ""retroceso"", ""abandono"", ""apogeo"", ""deterioro"", ""desplome"", ""crecimiento"", ""disminuci\u00f3n"", ""reinado"", ""descomposici\u00f3n""]"
"su declive comenzó en el siglo iii, debido a que su puerto quedó colmatado como consecuencia de un terremoto.",colmatado,14,"[[""obstruido""], [""destruido"", ""rellenado""], [""colmatado""], [""da\u00f1ado"", ""cubierto"", ""repleto"", ""integrado"", ""hundido"", ""enterrado"", ""atascado"", ""recubierto"", ""completado"", ""arruinado"", ""inundado"", ""sedimentado"", ""lleno de escombros""]]","[""obstruido"", ""destruido"", ""rellenado"", ""colmatado"", ""da\u00f1ado"", ""cubierto"", ""repleto"", ""integrado"", ""hundido"", ""enterrado"", ""atascado"", ""recubierto"", ""completado"", ""arruinado"", ""inundado"", ""sedimentado"", ""lleno de escombros""]","[""destruido"", ""destrozado"", ""hundido"", ""da\u00f1ado"", ""arrasado"", ""seco"", ""cerrado"", ""bloqueado"", ""afectado"", ""abandonado"", ""roto"", ""perdido"", ""vac\u00edo"", ""paralizado"", ""reducido""]"
"su ducado, que tenía su capital en königsberg (en polaco: ""królewiec""), fue establecido como feudo de la corona de polonia.",feudo,21,"[[""propiedad""], [""dominio""], [""propietario""], [""se\u00f1or""], [""reinado"", ""pueblo"", ""castillo"", ""posesi\u00f3n"", ""se\u00f1or\u00edo"", ""baluarte"", ""dependencia"", ""tierra"", ""renta"", ""finca""]]","[""propiedad"", ""dominio"", ""propietario"", ""se\u00f1or"", ""reinado"", ""pueblo"", ""castillo"", ""posesi\u00f3n"", ""se\u00f1or\u00edo"", ""baluarte"", ""dependencia"", ""tierra"", ""renta"", ""finca""]","[""feudo"", ""condado"", ""territorio"", ""basti\u00f3n"", ""dominio"", ""corte"", ""capital"", ""reino"", ""parte"", ""brazo"", ""campo"", ""refugio"", ""frontera"", ""fortaleza"", ""coto""]"
"su enclave original se encontraba entre el río heart y el río pequeño misuri (dakota del norte), cerca de la actual bismarck.",enclave,1,"[[""territorio""], [""ubicaci\u00f3n""], [""regi\u00f3n"", ""posici\u00f3n"", ""distrito"", ""paraje"", ""establecimiento"", ""terreno"", ""sitio"", ""comarca"", ""embarcamiento"", ""localizacion"", ""localizaci\u00f3n"", ""lugar""]]","[""territorio"", ""ubicaci\u00f3n"", ""regi\u00f3n"", ""posici\u00f3n"", ""distrito"", ""paraje"", ""establecimiento"", ""terreno"", ""sitio"", ""comarca"", ""embarcamiento"", ""localizacion"", ""localizaci\u00f3n"", ""lugar""]","[""enclave"", ""emplazamiento"", ""localizaci\u00f3n"", ""ubicaci\u00f3n"", ""lugar"", ""situaci\u00f3n"", ""entorno"", ""asentamiento"", ""monasterio"", ""origen"", ""zona"", ""rinc\u00f3n"", ""posicionamiento"", ""encrucijada"", ""paradero""]"
"su estilo era alegre y despreocupado, en ocasiones incluso humorístico, como se puede comprobar en la coreografía de ""in weitem schwung"" o en ""tanzfreude"".",coreografía,18,"[[""danza""], [""rutina de baile"", ""baile""], [""serie de pasos de baile"", ""pasos de baile"", ""pieza"", ""coreografia"", ""coreograf\u00eda"", ""el baile""]]","[""danza"", ""rutina de baile"", ""baile"", ""serie de pasos de baile"", ""pasos de baile"", ""pieza"", ""coreografia"", ""coreograf\u00eda"", ""el baile""]","[""coreograf\u00eda"", ""secuencia"", ""danza"", ""interpretaci\u00f3n"", ""escena"", ""expresi\u00f3n"", ""representaci\u00f3n"", ""versi\u00f3n"", ""m\u00fasica"", ""actuaci\u00f3n"", ""canci\u00f3n"", ""realizaci\u00f3n"", ""ejecuci\u00f3n"", ""partitura"", ""traducci\u00f3n""]"
"su irrupción internacional se produjo en 1974, aun con su apellido de soltera, cuando fue parte del equipo de alemania oriental que el 24 de agosto igualó en berlín el récord mundial de los relevos 4x100 metros con 42,6.",irrupción,1,"[[""entrada""], [""incursi\u00f3n""], [""aparici\u00f3n"", ""invasi\u00f3n""], [""aparici\u00f3n violenta"", ""reconocimiento"", ""intervenci\u00f3n"", ""introducci\u00f3n"", ""presentaci\u00f3n"", ""ascensi\u00f3n"", ""interrupci\u00f3n"", ""surgimiento"", ""lanzamiento""]]","[""entrada"", ""incursi\u00f3n"", ""aparici\u00f3n"", ""invasi\u00f3n"", ""aparici\u00f3n violenta"", ""reconocimiento"", ""intervenci\u00f3n"", ""introducci\u00f3n"", ""presentaci\u00f3n"", ""ascensi\u00f3n"", ""interrupci\u00f3n"", ""surgimiento"", ""lanzamiento""]","[""irrupci\u00f3n"", ""aparici\u00f3n"", ""debut"", ""entrada"", ""estreno"", ""introducci\u00f3n"", ""incursi\u00f3n"", ""desembarco"", ""llegada"", ""incorporaci\u00f3n"", ""salto"", ""presentaci\u00f3n"", ""inicio"", ""carrera"", ""penetraci\u00f3n""]"
"su objetivo primario fue llegar a una región cercana al polo norte marciano, desplegar su brazo robótico y hacer prospecciones a diferentes profundidades para examinar el subsuelo.",prospecciones,20,"[[""exploraciones""], [""b\u00fasquedas""], [""mediciones""], [""predicciones esperadas"", ""sondeos"", ""penetraciones"", ""revisiones"", ""perforaciones"", ""evaluaciones"", ""estudios""]]","[""exploraciones"", ""b\u00fasquedas"", ""mediciones"", ""predicciones esperadas"", ""sondeos"", ""penetraciones"", ""revisiones"", ""perforaciones"", ""evaluaciones"", ""estudios""]","[""b\u00fasquedas"", ""excavaciones"", ""sondeos"", ""prospec"", ""exploraci\u00f3n"", ""mediciones"", ""pozos"", ""investigaciones"", ""explora"", ""expediciones"", ""observaciones"", ""estudios"", ""sond"", ""pruebas"", ""descubrimientos""]"
"su planta en forma de l tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.",reducidísimo,27,"[[""peque\u00f1o""], [""muy peque\u00f1o""], [""peque\u00f1\u00edsimo"", ""limitado""], [""diminuto"", ""\u00ednfimo"", ""muy reducido"", ""estrech\u00edsimo"", ""bajo"", ""peque\u00f1isimo"", ""reducido""]]","[""peque\u00f1o"", ""muy peque\u00f1o"", ""peque\u00f1\u00edsimo"", ""limitado"", ""diminuto"", ""\u00ednfimo"", ""muy reducido"", ""estrech\u00edsimo"", ""bajo"", ""peque\u00f1isimo"", ""reducido""]","[""reducido"", ""peque\u00f1o"", ""amplio"", ""gran"", ""variado"", ""estupendo"", ""enorme"", ""magn\u00edfico"", ""completo"", ""sencillo"", ""extraordinario"", ""nuevo"", ""moderno"", ""confortable"", ""precioso""]"
"su planta en forma de l tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.",pianola,31,"[[""piano""], [""pianola"", ""organillo""], [""\u00f3rgano""], [""instrumento musical"", ""pianoforte"", ""peque\u00f1o \u00f3rgano"", ""peque\u00f1o piano""]]","[""piano"", ""pianola"", ""organillo"", ""\u00f3rgano"", ""instrumento musical"", ""pianoforte"", ""peque\u00f1o \u00f3rgano"", ""peque\u00f1o piano""]","[""guitarra"", ""mesa"", ""c\u00fapula"", ""orquesta"", ""piano"", ""chimenea"", ""fuente"", ""escalera"", ""consola"", ""estructura"", ""pizarra"", ""bancada"", ""silla"", ""l\u00e1mpara"", ""base""]"
"su población pertenece mayoritariamente a la etnia mixteca, y se trata del segundo municipio más pobre de la república mexicana.",mayoritariamente,3,"[[""principalmente"", ""mayormente""], [""en su mayor\u00eda""], [""en su mayor parte""], [""sobre todo"", ""generalmente"", ""predominantemente"", ""en su mayoria"", ""en mayor\u00eda"", ""usualmente""]]","[""principalmente"", ""mayormente"", ""en su mayor\u00eda"", ""en su mayor parte"", ""sobre todo"", ""generalmente"", ""predominantemente"", ""en su mayoria"", ""en mayor\u00eda"", ""usualmente""]","[""mayoritariamente"", ""principalmente"", ""preferentemente"", ""fundamentalmente"", ""tradicionalmente"", ""generalmente"", ""masivamente"", ""mayormente"", ""esencialmente"", ""mayoritaria"", ""b\u00e1sicamente"", ""exclusivamente"", ""eminentemente"", ""ampliamente"", ""especialmente""]"
"su tamaño es mayor del natural (2,10 m.), está desnudo y dando una zancada.",zancada,17,"[[""paso""], [""trancada""], [""paso grande"", ""salto"", ""un gran paso"", ""desplante"", ""un paso grande"", ""zancada"", ""larga pisada"", ""pisada"", ""zanja"", ""un paso largo"", ""paso largo""]]","[""paso"", ""trancada"", ""paso grande"", ""salto"", ""un gran paso"", ""desplante"", ""un paso grande"", ""zancada"", ""larga pisada"", ""pisada"", ""zanja"", ""un paso largo"", ""paso largo""]","[""zan"", ""rod"", ""camina"", ""ta"", ""gran"", ""tre"", ""r"", ""pierna"", ""vuel"", ""carrera"", ""ras"", ""corta"", ""leve"", ""breve"", ""barran""]"
"su último cargo desempeñado en el ejercito fué de director de operaciones del ejercito, condecorado con la orden del libertador en dos clases.",condecorado,15,"[[""premiado""], [""galardonado""], [""otorgado"", ""distinguido""], [""homenajeado"", ""consagrado"", ""reconocido""]]","[""premiado"", ""galardonado"", ""otorgado"", ""distinguido"", ""homenajeado"", ""consagrado"", ""reconocido""]","[""distinguido"", ""galardonado"", ""premiado"", ""condec"", ""sancionado"", ""coronado"", ""reconocido"", ""nombrado"", ""medalla"", ""acreditado"", ""destacado"", ""caballero"", ""clasificado"", ""orado"", ""medallas""]"
sufrió una importante reducción en su capacidad para poder acogerse a las normas de la fifa para los estadios de fútbol.,acogerse,9,"[[""adaptarse""], [""incorporarse"", ""apegarse"", ""ampararse"", ""aceptar"", ""refugiarse""], [""sumarse"", ""obedecer"", ""asimilarse"", ""aplicarse"", ""aceptarse"", ""amparar"", ""recurrir"", ""cumplir con"", ""admitirse""]]","[""adaptarse"", ""incorporarse"", ""apegarse"", ""ampararse"", ""aceptar"", ""refugiarse"", ""sumarse"", ""obedecer"", ""asimilarse"", ""aplicarse"", ""aceptarse"", ""amparar"", ""recurrir"", ""cumplir con"", ""admitirse""]","[""acogerse"", ""acceder"", ""adaptarse"", ""acoger"", ""someterse"", ""aplicarse"", ""optar"", ""acudir"", ""beneficiarse"", ""concurrir"", ""sumarse"", ""recurrir"", ""presentarse"", ""pasarse"", ""ajustarse""]"
"también pelean con sunshine (resplandor) y sus pupilos, quienes destruyen el dmp después de haber desarrollado un respeto por el espíritu de lucha de los seigi choujins.",pupilos,9,"[[""alumnos""], [""aprendices""], [""estudiantes""], [""seguidores"", ""internos"", ""protegidos""]]","[""alumnos"", ""aprendices"", ""estudiantes"", ""seguidores"", ""internos"", ""protegidos""]","[""pupil"", ""alumnos"", ""muchachos"", ""hijos"", ""disc\u00edpulos"", ""colegas"", ""entrenadores"", ""rivales"", ""cachorros"", ""chavales"", ""compa\u00f1eros"", ""jefes"", ""guionistas"", ""\u00eddolos"", ""maestros""]"
