text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""polite"", ""quiet"", ""nice"", ""lively"", ""cool"", ""colorful"", ""friendly"", ""loud"", ""calm"", ""respectful"", ""relaxed"", ""peaceful"", ""fair"", ""cheerful"", ""dull"", ""simple"", ""mild"", ""good"", ""modest"", ""smooth"", ""clean"", ""open"", ""pleasant"", ""civilized"", ""conservative"", ""normal"", ""straightforward"", ""formal"", ""serious""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""guerrilla"", ""tribal"", ""conventional"", ""drug"", ""lebanese"", ""nuclear"", ""foreign"", ""religious"", ""proxy"", ""missile"", ""humanitarian"", ""colonial"", ""napoleonic"", ""yugoslav"", ""ethnic"", ""military"", ""revolutionary"", ""balkan"", ""armed"", ""terrorist"", ""domestic"", ""libyan"", ""israeli"", ""chemical"", ""lebanon"", ""territorial"", ""palestinian"", ""gang"", ""internal""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""public"", ""civic"", ""democratic"", ""human"", ""open"", ""secular"", ""law"", ""political"", ""social"", ""corporate"", ""good"", ""business"", ""high"", ""european"", ""civilian"", ""liberal"", ""global"", ""economic"", ""private"", ""commercial"", ""world"", ""cultural"", ""local"", ""media"", ""white"", ""modern"", ""trade"", ""legal"", ""national""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""respectful"", ""polite"", ""civil"", ""generous"", ""welcoming"", ""honorable"", ""friendly"", ""honourable"", ""loving"", ""quiet"", ""elegant"", ""discreet"", ""charming"", ""fair"", ""thoughtful"", ""honest"", ""reserved"", ""proper"", ""sincere"", ""efficient"", ""straightforward"", ""formal"", ""civilized"", ""respectable"", ""cheerful"", ""modest"", ""nice"", ""caring"", ""tolerant"", ""sensible""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""democracy"", ""justice"", ""morality"", ""privacy"", ""equality"", ""human"", ""peace"", ""abortion"", ""political"", ""moral"", ""legal"", ""security"", ""racism"", ""politics"", ""poverty"", ""injustice"", ""humanitarian"", ""gender"", ""violence"", ""health"", ""humanity"", ""censorship"", ""social"", ""ethics"", ""law"", ""tolerance"", ""feminism"", ""freedom"", ""war""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""human"", ""capitalist"", ""democratic"", ""political"", ""secular"", ""modern"", ""social"", ""polite"", ""mainstream"", ""civic"", ""global"", ""public"", ""international"", ""civilized"", ""societal"", ""everyday"", ""corporate"", ""multicultural"", ""american"", ""economic"", ""organized"", ""moral"", ""contemporary"", ""religious"", ""liberal"", ""hierarchical"", ""ordinary"", ""criminal"", ""conservative""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""public"", ""political"", ""moral"", ""legal"", ""social"", ""civic"", ""democratic"", ""normal"", ""criminal"", ""modern"", ""good"", ""secular"", ""religious"", ""government"", ""domestic"", ""human"", ""cultural"", ""english"", ""rational"", ""polite"", ""private"", ""civilized"", ""governmental"", ""psychiatric"", ""open"", ""official"", ""academic"", ""literary"", ""national""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""likewise"", ""similarly"", ""hence"", ""simply"", ""always"", ""often"", ""still"", ""consequently"", ""potentially"", ""equally"", ""alternatively"", ""generally"", ""sometimes"", ""easily"", ""thereby"", ""furthermore"", ""instead"", ""additionally"", ""clearly"", ""nevertheless"", ""theoretically"", ""essentially"", ""usually"", ""collectively"", ""effectively"", ""ultimately"", ""naturally""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""thereby"", ""indeed"", ""instead"", ""merely"", ""yet"", ""accordingly"", ""simply"", ""certainly"", ""ultimately"", ""essentially"", ""rather"", ""subsequently"", ""naturally"", ""also"", ""neither"", ""effectively"", ""still"", ""actually"", ""necessarily"", ""nevertheless"", ""presumably"", ""inevitably"", ""always"", ""likewise"", ""generally"", ""typically""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""specifically"", ""explicitly"", ""thus"", ""generally"", ""however"", ""typically"", ""may"", ""additionally"", ""likewise"", ""instead"", ""must"", ""clearly"", ""merely"", ""accordingly"", ""effectively"", ""essentially"", ""primarily"", ""simply"", ""furthermore"", ""would"", ""collectively"", ""normally"", ""often"", ""broadly"", ""shall"", ""consequently"", ""mainly"", ""inherently""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""thus"", ""consequently"", ""furthermore"", ""accordingly"", ""moreover"", ""however"", ""legally"", ""since"", ""yet"", ""rather"", ""secondly"", ""instead"", ""otherwise"", ""also"", ""indeed"", ""assume"", ""thereby"", ""say"", ""additionally"", ""meaning"", ""believe"", ""claim"", ""technically"", ""sometimes"", ""conversely"", ""unfortunately"", ""ensure"", ""likewise""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""largely"", ""partly"", ""fundamentally"", ""ultimately"", ""likewise"", ""consequently"", ""mainly"", ""indirectly"", ""equally"", ""potentially"", ""similarly"", ""generally"", ""particularly"", ""furthermore"", ""essentially"", ""thereby"", ""primarily"", ""strongly"", ""directly"", ""probably"", ""additionally"", ""especially"", ""effectively"", ""actually"", ""certainly"", ""partially"", ""likely""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""immediately"", ""promptly"", ""simply"", ""automatically"", ""accordingly"", ""likewise"", ""consequently"", ""instead"", ""carefully"", ""positively"", ""urgently"", ""voluntarily"", ""always"", ""subsequently"", ""first"", ""personally"", ""thus"", ""never"", ""actively"", ""definitely"", ""safely"", ""merely"", ""formally"", ""properly"", ""directly"", ""effectively"", ""hence"", ""specifically""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""strongly"", ""therefore"", ""cannot"", ""also"", ""shall"", ""fundamentally"", ""simply"", ""vigorously"", ""likewise"", ""must"", ""firmly"", ""generally"", ""openly"", ""would"", ""actively"", ""sincerely"", ""specifically"", ""explicitly"", ""may"", ""absolutely"", ""thus"", ""clearly"", ""still"", ""consequently"", ""always"", ""consistently"", ""publicly"", ""merely"", ""instead"", ""strictly""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""consequently"", ""thus"", ""hence"", ""lastly"", ""indeed"", ""importantly"", ""conversely"", ""specifically"", ""furthermore"", ""secondly"", ""accordingly"", ""also"", ""finally"", ""ideally"", ""ultimately"", ""similarly"", ""thereby"", ""likewise"", ""additionally"", ""moreover"", ""generally"", ""subsequently"", ""potentially"", ""however"", ""theoretically"", ""hopefully"", ""technically"", ""indirectly"", ""alternatively""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""indeed"", ""simply"", ""merely"", ""likewise"", ""certainly"", ""never"", ""thereby"", ""consequently"", ""always"", ""accordingly"", ""nevertheless"", ""however"", ""hence"", ""subsequently"", ""furthermore"", ""neither"", ""still"", ""ultimately"", ""absolutely"", ""surely"", ""immediately"", ""automatically"", ""specifically"", ""finally"", ""strongly"", ""nonetheless"", ""instead""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""also"", ""remain"", ""indeed"", ""thereby"", ""subsequently"", ""possibly"", ""certainly"", ""potentially"", ""presumably"", ""definitely"", ""still"", ""obviously"", ""currently"", ""considered"", ""represent"", ""yet"", ""ultimately"", ""likely"", ""quite"", ""become"", ""furthermore"", ""meaning"", ""effectively"", ""probably"", ""previously"", ""traditionally""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""bought"", ""purchased"", ""held"", ""gained"", ""inherited"", ""assumed"", ""owns"", ""retains"", ""became"", ""owned"", ""took"", ""obtained"", ""regained"", ""absorbed"", ""holds"", ""controlled"", ""acquire"", ""secured"", ""reclaimed"", ""maintained"", ""seized"", ""kept"", ""occupied"", ""claimed"", ""remained"", ""sold"", ""recaptured"", ""captured""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""purchased"", ""inherited"", ""gained"", ""developed"", ""evolved"", ""obtained"", ""adopted"", ""earned"", ""bought"", ""accumulated"", ""created"", ""acquire"", ""established"", ""received"", ""amassed"", ""retained"", ""learned"", ""possessed"", ""assumed"", ""achieved"", ""attained"", ""added"", ""absorbed"", ""embraced"", ""enjoyed"", ""undergone"", ""borrowed"", ""secured"", ""invented""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""inherited"", ""bought"", ""transferred"", ""acquisition"", ""borrowed"", ""derived"", ""sourced"", ""recruited"", ""gained"", ""acquiring"", ""adopted"", ""imported"", ""taken"", ""secured"", ""leased"", ""learned"", ""acquire"", ""developed"", ""received"", ""available"", ""absorbed"", ""stolen"", ""licensed"", ""brought"", ""retained"", ""selected"", ""hired""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""collected"", ""held"", ""owned"", ""bought"", ""recovered"", ""loaned"", ""donated"", ""amassed"", ""produced"", ""assembled"", ""retained"", ""captured"", ""gathered"", ""preserved"", ""inherited"", ""gained"", ""acquisition"", ""seized"", ""exhibited"", ""accumulated"", ""sold"", ""excavated"", ""created"", ""possessed"", ""received"", ""transferred"", ""displayed""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""critically"", ""intently"", ""deeply"", ""thoroughly"", ""specifically"", ""directly"", ""clearly"", ""accurately"", ""formally"", ""positively"", ""broadly"", ""seriously"", ""precisely"", ""closer"", ""extensively"", ""fully"", ""systematically"", ""narrowly"", ""generally"", ""strongly"", ""intensely"", ""personally"", ""firmly"", ""frequently"", ""heavily"", ""often"", ""detailed"", ""thoughtfully""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""directly"", ""likely"", ""primarily"", ""also"", ""intimately"", ""strongly"", ""loosely"", ""genetically"", ""specifically"", ""precisely"", ""roughly"", ""probably"", ""positively"", ""tightly"", ""indirectly"", ""possibly"", ""definitely"", ""negatively"", ""significantly"", ""substantially"", ""broadly"", ""principally"", ""perhaps"", ""mainly"", ""indeed"", ""deeply"", ""highly"", ""simply"", ""ultimately""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""successfully"", ""well"", ""together"", ""jointly"", ""regularly"", ""directly"", ""close"", ""extensively"", ""primarily"", ""effectively"", ""aggressively"", ""similarly"", ""carefully"", ""positively"", ""tightly"", ""concurrently"", ""fully"", ""intently"", ""also"", ""properly"", ""hard"", ""professionally"", ""secretly"", ""steadily"", ""strongly"", ""actively"", ""quickly"", ""vigorously"", ""frequently""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""jointly"", ""together"", ""directly"", ""extensively"", ""regularly"", ""close"", ""successfully"", ""actively"", ""fully"", ""primarily"", ""well"", ""particularly"", ""strongly"", ""alongside"", ""heavily"", ""also"", ""along"", ""mainly"", ""globally"", ""effectively"", ""steadily"", ""frequently"", ""recently"", ""positively"", ""hard"", ""concurrently"", ""principally"", ""tightly"", ""formally""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""favorably"", ""intently"", ""positively"", ""critically"", ""directly"", ""primarily"", ""roughly"", ""heavily"", ""deeply"", ""specifically"", ""strongly"", ""well"", ""closer"", ""sharply"", ""regularly"", ""precisely"", ""better"", ""broadly"", ""frequently"", ""generally"", ""cautiously"", ""similarly"", ""best"", ""loosely"", ""aggressively"", ""accurately"", ""close"", ""quickly""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""intimately"", ""often"", ""also"", ""strongly"", ""frequently"", ""highly"", ""deeply"", ""particularly"", ""tightly"", ""broadly"", ""heavily"", ""increasingly"", ""equally"", ""primarily"", ""largely"", ""similarly"", ""significantly"", ""typically"", ""generally"", ""regularly"", ""mainly"", ""loosely"", ""likewise"", ""thus"", ""extensively"", ""directly"", ""historically"", ""constantly"", ""principally""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""regularly"", ""carefully"", ""frequently"", ""generally"", ""consistently"", ""extensively"", ""accordingly"", ""successfully"", ""aggressively"", ""vigorously"", ""quickly"", ""cautiously"", ""positively"", ""constantly"", ""rapidly"", ""steadily"", ""strongly"", ""naturally"", ""recently"", ""immediately"", ""continuously"", ""well"", ""normally"", ""slowly"", ""often"", ""shortly"", ""safely"", ""widely"", ""strictly""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""together"", ""properly"", ""carefully"", ""directly"", ""effectively"", ""well"", ""extensively"", ""appropriately"", ""successfully"", ""hard"", ""fully"", ""harder"", ""independently"", ""regularly"", ""aggressively"", ""thoroughly"", ""correctly"", ""close"", ""safely"", ""quickly"", ""specifically"", ""professionally"", ""tightly"", ""actively"", ""alongside"", ""alone"", ""adequately"", ""individually"", ""better""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""properly"", ""together"", ""carefully"", ""well"", ""successfully"", ""effectively"", ""directly"", ""safely"", ""fully"", ""regularly"", ""quickly"", ""tightly"", ""efficiently"", ""appropriately"", ""precisely"", ""jointly"", ""collectively"", ""perfectly"", ""correctly"", ""close"", ""primarily"", ""thoroughly"", ""best"", ""quietly"", ""intimately"", ""particularly"", ""professionally"", ""extensively"", ""swiftly""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""accurately"", ""likely"", ""favorably"", ""positively"", ""precisely"", ""definitely"", ""tightly"", ""roughly"", ""strongly"", ""frequently"", ""loosely"", ""often"", ""broadly"", ""correctly"", ""narrowly"", ""substantially"", ""commonly"", ""importantly"", ""thoroughly"", ""generally"", ""critically"", ""nearly"", ""##ally"", ""carefully"", ""easily"", ""significantly"", ""intimately"", ""heavily"", ""clearly""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""active"", ""founding"", ""senior"", ""leading"", ""notable"", ""distinguished"", ""important"", ""current"", ""influential"", ""significant"", ""key"", ""founder"", ""family"", ""frequent"", ""associate"", ""respected"", ""honorary"", ""core"", ""charter"", ""former"", ""regular"", ""principal"", ""also"", ""church"", ""serving"", ""board"", ""longtime"", ""primary"", ""present""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""veteran"", ""distinguished"", ""investigative"", ""former"", ""influential"", ""seasoned"", ""notable"", ""experienced"", ""senior"", ""freelance"", ""respected"", ""fellow"", ""eminent"", ""leading"", ""contributing"", ""independent"", ""frequent"", ""noted"", ""expert"", ""renowned"", ""aspiring"", ""emerging"", ""top"", ""outstanding"", ""longtime"", ""accomplished"", ""professional"", ""prolific"", ""active""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""leading"", ""major"", ""notable"", ""large"", ""prestigious"", ""famous"", ""renowned"", ""controversial"", ""top"", ""noted"", ""rival"", ""local"", ""notorious"", ""respected"", ""nearby"", ""landmark"", ""significant"", ""conservative"", ""senior"", ""private"", ""substantial"", ""professional"", ""popular"", ""premier"", ""small"", ""corporate"", ""historic"", ""powerful"", ""particular""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""dominant"", ""leading"", ""predominant"", ""significant"", ""active"", ""primary"", ""dominating"", ""pivotal"", ""important"", ""paramount"", ""crucial"", ""decisive"", ""influential"", ""major"", ""key"", ""principal"", ""strategic"", ""central"", ""main"", ""strong"", ""foremost"", ""substantial"", ""ubiquitous"", ""large"", ""diminished"", ""dynamic"", ""secondary"", ""leadership"", ""conspicuous""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""wealthy"", ""prominent"", ""several"", ""many"", ""numerous"", ""local"", ""various"", ""influential"", ""two"", ""ambitious"", ""leading"", ""three"", ""four"", ""multiple"", ""large"", ""notable"", ""powerful"", ""six"", ""particularly"", ""affluent"", ""however"", ""whereby"", ""meanwhile"", ""successive"", ""young"", ""eminent"", ""concerned"", ""major"", ""although"", ""seven""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""leading"", ""distinguished"", ""senior"", ""notable"", ""major"", ""respected"", ""top"", ""significant"", ""renowned"", ""famous"", ""noted"", ""notorious"", ""successful"", ""common"", ""professional"", ""specialist"", ""prestigious"", ""competent"", ""former"", ""substantial"", ""key"", ""principal"", ""powerful"", ""foremost"", ""respectable"", ""eminent"", ""wealthy"", ""dominant"", ""prolific""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""dominant"", ""prominent"", ""leading"", ""major"", ""central"", ""important"", ""principal"", ""significant"", ""influential"", ""predominant"", ""key"", ""primary"", ""focal"", ""decisive"", ""dominating"", ""pivotal"", ""main"", ""powerful"", ""crucial"", ""strategic"", ""fundamental"", ""dynamic"", ""contributing"", ""driving"", ""critical"", ""distinct"", ""notable"", ""relevant"", ""conspicuous"", ""vital""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""forum"", ""prominence"", ""anonymous"", ""forums"", ""commentator"", ""moderate"", ""columns"", ""influential"", ""profile"", ""conspicuous"", ""political"", ""comment"", ""speaking"", ""partisan"", ""highlighted"", ""blog"", ""conservative"", ""columnist"", ""controversial"", ""endorsed"", ""advertisements"", ""comments"", ""published"", ""nationally"", ""campaigns"", ""publicized"", ""credible"", ""personal"", ""speeches""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""common"", ""recurring"", ""dominant"", ""ubiquitous"", ""characteristic"", ""distinctive"", ""standard"", ""defining"", ""frequent"", ""staple"", ""regular"", ""distinguishing"", ""typical"", ""central"", ""conspicuous"", ""prevalent"", ""consistent"", ""predominant"", ""major"", ""notable"", ""hallmark"", ""significant"", ""distinct"", ""signature"", ""key"", ""noticeable"", ""fundamental"", ""recognizable"", ""unique""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""common"", ""frequent"", ""popular"", ""significant"", ""predominant"", ""widespread"", ""relevant"", ""conspicuous"", ""dominant"", ""noticeable"", ""influential"", ""evident"", ""consistent"", ""likely"", ""numerous"", ""important"", ""visible"", ""notable"", ""ubiquitous"", ""distinctive"", ""active"", ""abundant"", ""apparent"", ""pronounced"", ""commonly"", ""frequently"", ""prominently"", ""obvious""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""making"", ""rendered"", ""producing"", ""render"", ""destroying"", ""providing"", ""restoring"", ""killing"", ""murdering"", ""executing"", ""eliminating"", ""transforming"", ""creating"", ""replacing"", ""giving"", ""stripping"", ""helping"", ""serving"", ""rescuing"", ""paying"", ""converting"", ""placing"", ""delivering"", ""aiding"", ""keeping"", ""removing"", ""recruiting"", ""leaving"", ""turning""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""making"", ""leaving"", ""completing"", ""abandoning"", ""finding"", ""render"", ""placing"", ""destroying"", ""renaming"", ""replacing"", ""declaring"", ""paving"", ""turning"", ""constructing"", ""clearing"", ""rendered"", ""viewing"", ""crossing"", ""widening"", ""calling"", ""restoring"", ""choosing"", ""considering"", ""creating"", ""removing"", ""transforming"", ""repairing"", ""maintaining"", ""filling""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""makes"", ""becomes"", ""considers"", ""proves"", ""seems"", ""constitutes"", ""means"", ""render"", ""remains"", ""rendered"", ""provides"", ""rendering"", ""therefore"", ""finds"", ""gives"", ""appears"", ""creates"", ""includes"", ""feels"", ""shall"", ""made"", ""deemed"", ""determines"", ""conclusion"", ""concludes"", ""judgment"", ""situation"", ""time"", ""declares"", ""requires""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""sweet"", ""soft"", ""mild"", ""crisp"", ""spicy"", ""sensitive"", ""juicy"", ""hardy"", ""strong"", ""gentle"", ""sour"", ""ripe"", ""bitter"", ""short"", ""tough"", ""sharp"", ""salty"", ""delicate"", ""robust"", ""small"", ""quick"", ""fresh"", ""delicious"", ""warm"", ""generous"", ""hot"", ""moist"", ""healthy"", ""bright""]"
