text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
about 20 % of patients with acute ischemic colitis may develop a long-term complication known as chronic ischemic colitis .,develop,10,"[[""get""], [""create""], [""have"", ""grow""], [""make"", ""gain""], [""cause"", ""turn in to"", ""become"", ""begin to have"", ""foster"", ""acquire"", ""show""]]","[""get"", ""create"", ""have"", ""grow"", ""make"", ""gain"", ""cause"", ""turn in to"", ""become"", ""begin to have"", ""foster"", ""acquire"", ""show""]","[""develop"", ""developing"", ""developed"", ""develop"", ""development"", ""develops"", ""experience"", ""get"", ""suffer"", ""display"", ""evolve"", ""manifest"", ""receive"", ""sustain"", ""reveal"", ""contract"", ""gain"", ""Develop"", ""form"", ""acquire"", ""demonstrate"", ""show"", ""generate"", ""Develop"", ""carry"", ""present"", ""exhibit"", ""deliver"", ""undergo"", ""resolve"", ""obtain"", ""break"", ""notice"", ""disclose"", ""grow"", ""establish"", ""cause"", ""draw"", ""host"", ""produce""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""held""], [""bought""], [""controlled""], [""possessed"", ""belonging to"", ""kept""], [""ran"", ""purchased"", ""had""], [""gained"", ""maintained"", ""absorbed"", ""belonged to"", ""a part of"", ""belongs to"", ""used"", ""run""]]","[""held"", ""bought"", ""controlled"", ""possessed"", ""belonging to"", ""kept"", ""ran"", ""purchased"", ""had"", ""gained"", ""maintained"", ""absorbed"", ""belonged to"", ""a part of"", ""belongs to"", ""used"", ""run""]","[""owned"", ""owned"", ""held"", ""bought"", ""owns"", ""ownership"", ""owner"", ""occupied"", ""controlled"", ""acquired"", ""owning"", ""run"", ""operated"", ""sold"", ""dominated"", ""purchased"", ""invested"", ""owners"", ""headed"", ""ran"", ""funded"", ""backed"", ""absorbed"", ""sponsored"", ""shared"", ""formed"", ""affiliated"", ""supported"", ""led"", ""founded"", ""joined"", ""belonged"", ""made"", ""handled"", ""leased"", ""installed"", ""established"", ""employed"", ""agreed"", ""incorporated""]"
"alexander stepanovich popov was a russian physicist who first demonstrated the practical application of electromagnetic waves , although he did not apply for a patent for his invention .",demonstrated,9,"[[""showed""], [""showed the world"", ""shown"", ""performed"", ""displayed"", ""showed everyone""]]","[""showed"", ""showed the world"", ""shown"", ""performed"", ""displayed"", ""showed everyone""]","[""demonstrated"", ""demonstrate"", ""exhibited"", ""demonstrates"", ""demonstrating"", ""characterized"", ""documented"", ""displayed"", ""evidenced"", ""showed"", ""revealed"", ""pioneered"", ""modeled"", ""discovered"", ""portrayed"", ""showcased"", ""described"", ""provided"", ""introduced"", ""manifested"", ""unveiled"", ""appeared"", ""demonstration"", ""communicated"", ""witnessed"", ""verified"", ""established"", ""shown"", ""indicated"", ""obtained"", ""proven"", ""observed"", ""performed"", ""defined"", ""presented"", ""stated"", ""disclosed"", ""proved"", ""developed"", ""viewed""]"
"in nature , there is a strong evolutionary pressure for animals to blend into their environment or conceal their shape ; for prey animals to avoid predators and for predators to be able to sneak up on prey .",conceal,17,"[[""hide""], [""disguise""]]","[""hide"", ""disguise""]","[""conceal"", ""hide"", ""concealed"", ""disguise"", ""cover"", ""camouflage"", ""mask"", ""cloak"", ""shroud"", ""protect"", ""obscure"", ""reveal"", ""withhold"", ""disclose"", ""alter"", ""hidden"", ""cache"", ""discern"", ""cover"", ""suppress"", ""deceive"", ""display"", ""discover"", ""justify"", ""maintain"", ""uncover"", ""distinguish"", ""shield"", ""provide"", ""veil"", ""obscured"", ""hid"", ""refine"", ""keep"", ""identify"", ""shelter"", ""hiding"", ""verify"", ""minimize"", ""hide""]"
"in switzerland , the constitutional ban on absinthe was repealed in 2000 during an overhaul of the national constitution , although the prohibition was written into ordinary law instead .",prohibition,22,"[[""ban""], [""restriction""], [""refusal""], [""prevention"", ""banning""], [""constraint"", ""limit"", ""laws against drinking"", ""rule"", ""forbidding law"", ""law against it"", ""act"", ""allowance"", ""law""]]","[""ban"", ""restriction"", ""refusal"", ""prevention"", ""banning"", ""constraint"", ""limit"", ""laws against drinking"", ""rule"", ""forbidding law"", ""law against it"", ""act"", ""allowance"", ""law""]","[""prohibition"", ""restriction"", ""Prohibition"", ""ban"", ""prohibitions"", ""prohibit"", ""moratorium"", ""prohibiting"", ""legalization"", ""taboo"", ""provision"", ""limitation"", ""regulation"", ""prevention"", ""suspension"", ""protection"", ""injunction"", ""cessation"", ""banning"", ""punishment"", ""sanction"", ""legislation"", ""conviction"", ""revocation"", ""law"", ""condemnation"", ""restrictions"", ""restraint"", ""prohibited"", ""boycott"", ""censorship"", ""requirement"", ""denial"", ""barrier"", ""proclamation"", ""prescription"", ""discrimination"", ""recoil"", ""decree"", ""constitution""]"
"one theory suggests that the source of the name is an ancient finnic language , in which it means "" dark "" and "" turbid "" .",turbid,24,"[[""cloudy""], [""unclear""], [""thick""], [""dense""], [""murky""], [""heavy"", ""muddy"", ""confused""], [""goth"", ""angry"", ""dingy"", ""hazzy"", ""foggy"", ""foul"", ""moving"", ""troubled"", ""clouded"", ""obscured""]]","[""cloudy"", ""unclear"", ""thick"", ""dense"", ""murky"", ""heavy"", ""muddy"", ""confused"", ""goth"", ""angry"", ""dingy"", ""hazzy"", ""foggy"", ""foul"", ""moving"", ""troubled"", ""clouded"", ""obscured""]","[""turb"", ""humid"", ""violent"", ""turbulent"", ""id"", ""cold"", ""salty"", ""dry"", ""stubborn"", ""dusty"", ""thin"", ""thick"", ""chilly"", ""peculiar"", ""pious"", ""fiery"", ""inert"", ""volcanic"", ""lifeless"", ""rigid"", ""metallic"", ""hot"", ""sluggish"", ""faint"", ""icy"", ""bitter"", ""suspended"", ""thirsty"", ""salt"", ""disgusting"", ""bizarre"", ""stout"", ""weak"", ""disgusted"", ""damp"", ""weird"", ""muddy"", ""heated"", ""liquid"", ""sandy""]"
the geological composition of rock and soil dictates the type of shore which is created .,dictates,7,"[[""decides"", ""determines""], [""shows""], [""tells""], [""causes""], [""indicates"", ""directs"", ""controls""], [""reveils"", ""governs"", ""tells us"", ""says"", ""chooses"", ""rules"", ""guides"", ""orders"", ""leads to"", ""commands""]]","[""decides"", ""determines"", ""shows"", ""tells"", ""causes"", ""indicates"", ""directs"", ""controls"", ""reveils"", ""governs"", ""tells us"", ""says"", ""chooses"", ""rules"", ""guides"", ""orders"", ""leads to"", ""commands""]","[""dictates"", ""determines"", ""influences"", ""decides"", ""defines"", ""governs"", ""dictate"", ""binds"", ""informs"", ""determine"", ""affects"", ""dominates"", ""specifies"", ""constitutes"", ""drives"", ""selects"", ""entails"", ""mandates"", ""ensures"", ""impacts"", ""dictated"", ""frames"", ""begs"", ""regulates"", ""values"", ""fuels"", ""generates"", ""comprises"", ""colours"", ""controls"", ""justifies"", ""facilitates"", ""produces"", ""shapes"", ""implies"", ""rules"", ""renders"", ""commands"", ""guarantees"", ""lends""]"
"he held the imperial seal and could convene all other viziers to attend to affairs of the state ; the viziers in conference were called "" kubbealt viziers "" in reference to their meeting place , the kubbealt in topkap palace .",convene,7,"[[""gather""], [""call""], [""meet""], [""bring together""], [""summon"", ""tell"", ""get"", ""assemble"", ""call together""], [""combine"", ""call on"", ""begin"", ""rally"", ""bring"", ""order"", ""come together""]]","[""gather"", ""call"", ""meet"", ""bring together"", ""summon"", ""tell"", ""get"", ""assemble"", ""call together"", ""combine"", ""call on"", ""begin"", ""rally"", ""bring"", ""order"", ""come together""]","[""conven"", ""summon"", ""assemble"", ""compose"", ""organise"", ""gather"", ""invite"", ""organize"", ""dispatch"", ""dissolve"", ""consolidate"", ""call"", ""delegate"", ""arrange"", ""decree"", ""compel"", ""mobilize"", ""confer"", ""muster"", ""permit"", ""summons"", ""facilitate"", ""initiate"", ""commission"", ""combine"", ""constitute"", ""unite"", ""produce"", ""chair"", ""divide"", ""join"", ""resolve"", ""rally"", ""conduct"", ""seat"", ""determine"", ""designate"", ""notify"", ""authorize"", ""suspend""]"
"combining their observations with thermal measurements taken in november 2000 , the team estimated the size of the components of the system .",observations,2,"[[""findings""], [""views""], [""notes""], [""information"", ""data"", ""studies""], [""thoughts""], [""visions"", ""reviews"", ""fidings"", ""viewing"", ""notes of what they saw"", ""conclusions"", ""attention"", ""what they saw"", ""watchings"", ""recordings"", ""reports"", ""interpretations""]]","[""findings"", ""views"", ""notes"", ""information"", ""data"", ""studies"", ""thoughts"", ""visions"", ""reviews"", ""fidings"", ""viewing"", ""notes of what they saw"", ""conclusions"", ""attention"", ""what they saw"", ""watchings"", ""recordings"", ""reports"", ""interpretations""]","[""observations"", ""observation"", ""findings"", ""observes"", ""measurements"", ""statements"", ""studies"", ""investigations"", ""views"", ""activities"", ""hypotheses"", ""observing"", ""discoveries"", ""analyses"", ""assessments"", ""interactions"", ""impressions"", ""observers"", ""observational"", ""images"", ""photographs"", ""remarks"", ""contributions"", ""interpretations"", ""experiments"", ""comments"", ""recordings"", ""operations"", ""experiences"", ""databases"", ""viewpoints"", ""observed"", ""descriptions"", ""conclusions"", ""assumptions"", ""responses"", ""assertions"", ""interventions"", ""estimates"", ""inquiries""]"
"many beijing office towers were evacuated , including the building housing the media offices for the organizers of the 2008 summer olympics .",towers,3,"[[""buildings""], [""spires"", ""high rises""], [""towers"", ""skyscrapers""]]","[""buildings"", ""spires"", ""high rises"", ""towers"", ""skyscrapers""]","[""towers"", ""tower"", ""buildings"", ""Towers"", ""sites"", ""complexes"", ""blocks"", ""Tower"", ""frames"", ""flats"", ""tenants"", ""streets"", ""floors"", ""centres"", ""projects"", ""developments"", ""districts"", ""towns"", ""stations"", ""rises"", ""rises"", ""centers"", ""satellites"", ""monuments"", ""stacks"", ""'s"", ""networks"", ""parks"", ""supers"", ""estates"", ""properties"", ""malls"", ""apartments"", ""spans"", ""poles"", ""bodies"", ""houses"", ""units"", ""structures"", ""platforms""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""slowly""], [""over time""], [""eventually"", ""steadily""], [""then"", ""fastly""]]","[""slowly"", ""over time"", ""eventually"", ""steadily"", ""then"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""periodically"", ""eventually"", ""subsequently"", ""continuously"", ""consequently"", ""swiftly"", ""quickly"", ""systematically"", ""steadily"", ""nevertheless"", ""soon"", ""therefore"", ""initially"", ""later"", ""virtually"", ""increasingly"", ""occasionally"", ""deliberately"", ""routinely"", ""naturally"", ""finally"", ""generally"", ""nowadays"", ""rapidly"", ""subtly"", ""shortly"", ""reluctantly"", ""gradual"", ""continually"", ""dynamically"", ""suddenly"", ""hardly"", ""prematurely"", ""never"", ""normally"", ""softly"", ""respectfully""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""work""], [""business""], [""skills"", ""abilities"", ""assistance"", ""aid"", ""labor""], [""assitance"", ""jobs"", ""talents"", ""offers"", ""expertise""]]","[""help"", ""work"", ""business"", ""skills"", ""abilities"", ""assistance"", ""aid"", ""labor"", ""assitance"", ""jobs"", ""talents"", ""offers"", ""expertise""]","[""services"", ""Services"", ""service"", ""services"", ""skills"", ""talents"", ""names"", ""jobs"", ""contributions"", ""sacrifices"", ""activities"", ""solutions"", ""functions"", ""resources"", ""Service"", ""professions"", ""assistance"", ""lives"", ""stamps"", ""representatives"", ""products"", ""trades"", ""expertise"", ""positions"", ""contracts"", ""help"", ""performances"", ""supplies"", ""strategies"", ""details"", ""views"", ""servants"", ""savings"", ""serves"", ""suggestions"", ""works"", ""experiences"", ""clothes"", ""opinions"", ""gifts""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""discharged"", ""put out"", ""given off""], [""let-go"", ""created"", ""issued"", ""exposed"", ""dispensed"", ""mades"", ""moved"", ""made"", ""launched"", ""sent out"", ""expelled"", ""given out"", ""produced"", ""dispersed""]]","[""let go"", ""freed"", ""let out"", ""discharged"", ""put out"", ""given off"", ""let-go"", ""created"", ""issued"", ""exposed"", ""dispensed"", ""mades"", ""moved"", ""made"", ""launched"", ""sent out"", ""expelled"", ""given out"", ""produced"", ""dispersed""]","[""released"", ""release"", ""discharged"", ""releasing"", ""created"", ""emitted"", ""produced"", ""removed"", ""generated"", ""Released"", ""freed"", ""formed"", ""discarded"", ""unleashed"", ""prohibited"", ""released"", ""burned"", ""releases"", ""fired"", ""eliminated"", ""expended"", ""committed"", ""liberated"", ""constructed"", ""recalled"", ""revealed"", ""discovered"", ""required"", ""ignited"", ""destroyed"", ""lowered"", ""provided"", ""delivered"", ""withheld"", ""transported"", ""consumed"", ""obtained"", ""dissolved"", ""permitted"", ""broken""]"
"many publications , such as the suikoden world guide and suikoden encyclopedia , exist for the suikoden series , though the majority are only in japanese .",exist,13,"[[""are""], [""live""], [""are there"", ""occur""], [""are available"", ""remain""], [""made"", ""can be used"", ""are like"", ""continue"", ""happen"", ""are around"", ""survive"", ""are present"", ""remained"", ""go""]]","[""are"", ""live"", ""are there"", ""occur"", ""are available"", ""remain"", ""made"", ""can be used"", ""are like"", ""continue"", ""happen"", ""are around"", ""survive"", ""are present"", ""remained"", ""go""]","[""exist"", ""exists"", ""existed"", ""exist"", ""operate"", ""existence"", ""occur"", ""available"", ""survive"", ""appear"", ""serve"", ""form"", ""abound"", ""arise"", ""existing"", ""stand"", ""function"", ""live"", ""sit"", ""constitute"", ""reside"", ""write"", ""conform"", ""develop"", ""create"", ""remain"", ""compete"", ""contain"", ""originate"", ""compose"", ""work"", ""circulate"", ""produce"", ""satisfy"", ""qualify"", ""depend"", ""include"", ""differ"", ""meet"", ""persist""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""linger"", ""loafing""], [""dawdling"", ""pausing"", ""trespassing"", ""being where he was not supposed to be"", ""sticking"", ""hanging out"", ""being on another's property"", ""wasting time"", ""hanging"", ""hanging around places he shouldn't be"", ""lurking"", ""hanging out without a reason"", ""delaying""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""linger"", ""loafing"", ""dawdling"", ""pausing"", ""trespassing"", ""being where he was not supposed to be"", ""sticking"", ""hanging out"", ""being on another's property"", ""wasting time"", ""hanging"", ""hanging around places he shouldn't be"", ""lurking"", ""hanging out without a reason"", ""delaying""]","[""lurking"", ""stalking"", ""stealing"", ""gambling"", ""patrolling"", ""traveling"", ""poaching"", ""harassing"", ""camping"", ""fleeing"", ""looting"", ""hanging"", ""cruising"", ""laundering"", ""vending"", ""begging"", ""harassment"", ""hiding"", ""sneaking"", ""menacing"", ""spying"", ""wandering"", ""theft"", ""robbery"", ""speeding"", ""touting"", ""occupying"", ""prostitution"", ""following"", ""sleeping"", ""robbing"", ""crawling"", ""filming"", ""smuggling"", ""borrowing"", ""intimidation"", ""fishing"", ""walking"", ""hiking"", ""roaming""]"
"most baseball uniforms have the names and uniform numbers of players who wear them , usually on the backs of the uniforms to distinguish players from one other .",distinguish,23,"[[""tell""], [""separate""], [""identify""], [""differentiate""], [""tell apart"", ""know"", ""show different"", ""determine""], [""tell the different"", ""discern"", ""show"", ""recognize"", ""set apart"", ""define"", ""judge"", ""notice"", ""contrast"", ""differently label"", ""classify"", ""mark""]]","[""tell"", ""separate"", ""identify"", ""differentiate"", ""tell apart"", ""know"", ""show different"", ""determine"", ""tell the different"", ""discern"", ""show"", ""recognize"", ""set apart"", ""define"", ""judge"", ""notice"", ""contrast"", ""differently label"", ""classify"", ""mark""]","[""distinguish"", ""differentiate"", ""discriminate"", ""separate"", ""distinguishes"", ""distinction"", ""denote"", ""discern"", ""distinguishing"", ""identify"", ""distinguished"", ""determine"", ""protect"", ""distinct"", ""designate"", ""preclude"", ""indicate"", ""describe"", ""isolate"", ""ascertain"", ""differentiated"", ""sort"", ""differ"", ""define"", ""contrast"", ""classify"", ""conceal"", ""differentiation"", ""characterize"", ""resolve"", ""obtain"", ""exclude"", ""regard"", ""tell"", ""select"", ""label"", ""recognise"", ""warn"", ""discover"", ""detect""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""new""], [""beginning"", ""growing""], [""developing"", ""emerging""], [""budding""], [""closeby"", ""starting"", ""blossoming"", ""abandoned"", ""opening"", ""first"", ""start of the"", ""newly forming"", ""very early"", ""newborn"", ""nearby"", ""early"", ""development"", ""young"", ""expanding"", ""long"", ""promising""]]","[""new"", ""beginning"", ""growing"", ""developing"", ""emerging"", ""budding"", ""closeby"", ""starting"", ""blossoming"", ""abandoned"", ""opening"", ""first"", ""start of the"", ""newly forming"", ""very early"", ""newborn"", ""nearby"", ""early"", ""development"", ""young"", ""expanding"", ""long"", ""promising""]","[""nascent"", ""fledgling"", ""burgeoning"", ""initial"", ""rudimentary"", ""proposed"", ""embryonic"", ""earliest"", ""primitive"", ""infant"", ""first"", ""historic"", ""former"", ""original"", ""early"", ""newer"", ""proto"", ""future"", ""modern"", ""budding"", ""developmental"", ""foundational"", ""new"", ""second"", ""earlier"", ""entire"", ""newborn"", ""later"", ""southern"", ""mature"", ""emerging"", ""subsequent"", ""old"", ""youthful"", ""pioneering"", ""small"", ""preliminary"", ""beginning"", ""current"", ""northern""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""has""], [""contains""], [""adds"", ""contain"", ""incorporates""], [""have"", ""means""], [""take"", ""uses"", ""joins"", ""allows for"", ""takes into account"", ""is in part"", ""entails"", ""involves"", ""also has"", ""sprinting""]]","[""has"", ""contains"", ""adds"", ""contain"", ""incorporates"", ""have"", ""means"", ""take"", ""uses"", ""joins"", ""allows for"", ""takes into account"", ""is in part"", ""entails"", ""involves"", ""also has"", ""sprinting""]","[""includes"", ""covers"", ""comprises"", ""include"", ""counts"", ""encompasses"", ""means"", ""excludes"", ""included"", ""contains"", ""incorporates"", ""includes"", ""provides"", ""adds"", ""including"", ""Includes"", ""uses"", ""combines"", ""requires"", ""supports"", ""exceeds"", ""considers"", ""hits"", ""entails"", ""features"", ""fits"", ""describes"", ""permits"", ""says"", ""houses"", ""extends"", ""plays"", ""allows"", ""takes"", ""meets"", ""embraces"", ""constitutes"", ""concerns"", ""consists"", ""impacts""]"
the decimal separator or decimal point or decimal comma is a symbol used to mark the boundary between the integral and the fractional parts of a decimal number in a positional numeral system .,boundary,16,"[[""line""], [""border""], [""separation""], [""difference""], [""place"", ""divide""], [""wall"", ""space"", ""territory"", ""limit"", ""edge"", ""separate point"", ""limits"", ""seperation"", ""point""]]","[""line"", ""border"", ""separation"", ""difference"", ""place"", ""divide"", ""wall"", ""space"", ""territory"", ""limit"", ""edge"", ""separate point"", ""limits"", ""seperation"", ""point""]","[""boundary"", ""border"", ""boundaries"", ""distinction"", ""difference"", ""line"", ""frontier"", ""barrier"", ""separation"", ""divide"", ""connection"", ""edge"", ""limit"", ""relationship"", ""borderline"", ""partition"", ""threshold"", ""contrast"", ""space"", ""distance"", ""margin"", ""break"", ""discrepancy"", ""dividing"", ""horizon"", ""borders"", ""division"", ""gap"", ""point"", ""bridge"", ""interchange"", ""interface"", ""differential"", ""differentiation"", ""area"", ""definition"", ""interval"", ""intersection"", ""mark"", ""parallel""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""made""], [""built""], [""created""], [""engineered"", ""meant""], [""intended"", ""devised"", ""build"", ""formed"", ""constructed"", ""made to""]]","[""made"", ""built"", ""created"", ""engineered"", ""meant"", ""intended"", ""devised"", ""build"", ""formed"", ""constructed"", ""made to""]","[""designed"", ""design"", ""intended"", ""written"", ""planned"", ""designed"", ""designing"", ""meant"", ""required"", ""redesigned"", ""Designed"", ""built"", ""designs"", ""developed"", ""described"", ""designer"", ""proposed"", ""supposed"", ""constructed"", ""created"", ""calculated"", ""controlled"", ""designated"", ""used"", ""financed"", ""ordered"", ""structured"", ""scheduled"", ""modified"", ""driven"", ""raised"", ""designers"", ""envisioned"", ""prepared"", ""conceived"", ""defined"", ""equipped"", ""said"", ""Design"", ""known""]"
"particularly , community-building activities that are not strictly "" on topic "" may be allowed , especially when initiated by committed wikipedians with good edit histories .",initiated,18,"[[""started""], [""admitted"", ""made"", ""begun""], [""created"", ""instituted"", ""began"", ""proposed"", ""set""]]","[""started"", ""admitted"", ""made"", ""begun"", ""created"", ""instituted"", ""began"", ""proposed"", ""set""]","[""initiated"", ""started"", ""commenced"", ""undertaken"", ""instituted"", ""begun"", ""introduced"", ""perpetrated"", ""orchestrated"", ""launched"", ""originated"", ""spearheaded"", ""initiate"", ""conducted"", ""initiating"", ""established"", ""provoked"", ""triggered"", ""implemented"", ""pursued"", ""activated"", ""intensified"", ""resumed"", ""inspired"", ""executed"", ""began"", ""centered"", ""sanctioned"", ""organized"", ""facilitated"", ""accelerated"", ""prompted"", ""led"", ""escalated"", ""proposed"", ""interrupted"", ""pioneered"", ""ensued"", ""coordinated"", ""mobilized""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""place""], [""location""], [""area""], [""spot"", ""home""], [""setting""], [""venue"", ""palce""]]","[""place"", ""location"", ""area"", ""spot"", ""home"", ""setting"", ""venue"", ""palce""]","[""site"", ""sites"", ""location"", ""scene"", ""Site"", ""venue"", ""site"", ""source"", ""subject"", ""destination"", ""host"", ""place"", ""spot"", ""set"", ""target"", ""locale"", ""result"", ""seat"", ""stage"", ""basis"", ""setting"", ""website"", ""state"", ""home"", ""grounds"", ""star"", ""sight"", ""point"", ""topic"", ""property"", ""focus"", ""locations"", ""locality"", ""platform"", ""context"", ""track"", ""premise"", ""time"", ""ground"", ""city""]"
"a reconnaissance aircraft flight into the system on september 20 reported a well-defined low and strong wind gusts in squalls as the system tracked into the northeastern gulf of mexico , along with limited and disorganized thunderstorm activity .",tracked,23,"[[""moved""], [""followed""], [""went""], [""traveled"", ""trailed""], [""looked"", ""entered"", ""steered"", ""direceted"", ""made it's way"", ""traced"", ""got"", ""was followed""]]","[""moved"", ""followed"", ""went"", ""traveled"", ""trailed"", ""looked"", ""entered"", ""steered"", ""direceted"", ""made it's way"", ""traced"", ""got"", ""was followed""]","[""tracked"", ""moved"", ""followed"", ""trailed"", ""raced"", ""traced"", ""marched"", ""shifted"", ""track"", ""dragged"", ""located"", ""rolled"", ""chased"", ""marked"", ""drifted"", ""tagged"", ""reached"", ""hunted"", ""tracks"", ""slid"", ""swept"", ""transitioned"", ""headed"", ""traveled"", ""migrated"", ""walked"", ""slipped"", ""targeted"", ""smoked"", ""ran"", ""pressed"", ""approached"", ""proceeded"", ""monitored"", ""guided"", ""pursued"", ""trimmed"", ""passed"", ""tracking"", ""streamed""]"
"in electronics , a voltage divider is a simple linear circuit that produces an output voltage that is a fraction of its input voltage . voltage division refers to the partitioning of a voltage among the components of the divider .",produces,12,"[[""makes""], [""creates""], [""gives""], [""results in"", ""achieves"", ""has""]]","[""makes"", ""creates"", ""gives"", ""results in"", ""achieves"", ""has""]","[""produces"", ""outputs"", ""generates"", ""creates"", ""provides"", ""produced"", ""produce"", ""displays"", ""manufactures"", ""producers"", ""productions"", ""exhibits"", ""producing"", ""yields"", ""permits"", ""emits"", ""makes"", ""requires"", ""supplies"", ""induces"", ""calculates"", ""releases"", ""results"", ""develops"", ""delivers"", ""gives"", ""possesses"", ""contains"", ""includes"", ""receives"", ""achieves"", ""takes"", ""employs"", ""returns"", ""forms"", ""derives"", ""demonstrates"", ""constitutes"", ""reaches"", ""consumes""]"
the cynics were an influential group of philosophers from the ancient school of cynicism .,influential,4,"[[""important""], [""powerful""], [""popular""], [""teaching"", ""well liked"", ""well known"", ""moving"", ""masterful"", ""convincing"", ""major"", ""leading"", ""well-known"", ""impressive"", ""(a) powerful""]]","[""important"", ""powerful"", ""popular"", ""teaching"", ""well liked"", ""well known"", ""moving"", ""masterful"", ""convincing"", ""major"", ""leading"", ""well-known"", ""impressive"", ""(a) powerful""]","[""influential"", ""important"", ""effective"", ""influence"", ""innovative"", ""interesting"", ""intelligent"", ""influencing"", ""outstanding"", ""advantageous"", ""original"", ""unpopular"", ""expert"", ""elaborate"", ""iconic"", ""early"", ""attractive"", ""advanced"", ""informal"", ""indispensable"", ""active"", ""authoritative"", ""esteemed"", ""important"", ""independent"", ""outspoken"", ""intriguing"", ""enduring"", ""extensive"", ""abundant"", ""aggressive"", ""impressive"", ""emerging"", ""inclusive"", ""infamous"", ""affluent"", ""inspiring"", ""enthusiastic"", ""activist"", ""excellent""]"
"arche belongs to the carme group , made up of irregular retrograde moons orbiting jupiter at a distance ranging between 23 and 24 gm and at an inclination of about 165 .",irregular,10,"[[""unusual""], [""odd""], [""strange"", ""different""], [""uneven""], [""random""], [""deformed"", ""changeable"", ""abnormal"", ""quirky""]]","[""unusual"", ""odd"", ""strange"", ""different"", ""uneven"", ""random"", ""deformed"", ""changeable"", ""abnormal"", ""quirky""]","[""irregular"", ""regular"", ""eccentric"", ""periodic"", ""several"", ""circular"", ""unusual"", ""erratic"", ""various"", ""three"", ""13"", ""four"", ""discrete"", ""alternating"", ""odd"", ""recurrent"", ""11"", ""sporadic"", ""unconventional"", ""angular"", ""variable"", ""peculiar"", ""two"", ""random"", ""regular"", ""ordinary"", ""eight"", ""numerous"", ""recurring"", ""annual"", ""12"", ""thirteen"", ""alternate"", ""consecutive"", ""occasional"", ""parallel"", ""16"", ""multiple"", ""intermittent"", ""repetitive""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""epic"", ""ancient"", ""rare"", ""great"", ""awesome"", ""fabld"", ""unreal"", ""infamous"", ""reputed"", ""supposed"", ""well-known"", ""popular"", ""mystical""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""epic"", ""ancient"", ""rare"", ""great"", ""awesome"", ""fabld"", ""unreal"", ""infamous"", ""reputed"", ""supposed"", ""well-known"", ""popular"", ""mystical""]","[""legendary"", ""infamous"", ""notorious"", ""mythical"", ""famed"", ""legend"", ""Legendary"", ""famous"", ""renowned"", ""historic"", ""classic"", ""iconic"", ""terrifying"", ""cursed"", ""magical"", ""rumored"", ""alleged"", ""supernatural"", ""fictional"", ""purported"", ""legends"", ""mysterious"", ""rampant"", ""huge"", ""beloved"", ""traditional"", ""heroic"", ""historical"", ""former"", ""controversial"", ""Legendary"", ""cult"", ""tremendous"", ""popular"", ""deadly"", ""magnificent"", ""contagious"", ""monstrous"", ""epic"", ""fearsome""]"
