text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
pouco abaixo dele nas camadas de rocha estão mariscos fósseis que se extinguiram no fim do cretáceo enquanto lhe faziam companhia moluscos típicos do paleoceno,mariscos,8,"[[""moluscos""], [""apanho"", ""crust\u00e1ceos""], [""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]]","[""moluscos"", ""apanho"", ""crust\u00e1ceos"", ""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]","[""animais"", ""mam\u00edferos"", ""peixes"", ""outros"", ""exemplares"", ""objetos"", ""dados"", ""terrestres"", ""restos"", ""aves""]"
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime,triturar,25,"[[""moer""], [""fatiar"", ""mastigar""], [""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]]","[""moer"", ""fatiar"", ""mastigar"", ""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]","[""alimentar"", ""manter"", ""preparar"", ""produzir"", ""dividir"", ""obter"", ""transformar"", ""conservar"", ""encontrar"", ""comer""]"
por décadas os cientistas tiveram de quebrar a cabeça para criar antídotos contra o veneno das cobras,antídotos,11,"[[""rem\u00e9dios""], [""medicamentos"", ""contraveneno""], [""contravenenos""], [""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]]","[""rem\u00e9dios"", ""medicamentos"", ""contraveneno"", ""contravenenos"", ""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]","[""crian\u00e7as"", ""ataques"", ""problemas"", ""doen\u00e7a"", ""tratamento"", ""animais"", ""diabetes"", ""causas"", ""efeitos"", ""pessoas""]"
ao vasculhar o sangue dos animais em busca das moléculas responsáveis pela resistência perales e seus colegas chegaram a duas substâncias conhecidas como dm43 e dm64,vasculhar,1,"[[""investigar"", ""analisar"", ""procurar""], [""observar""], [""pesquisar""], [""explorar"", ""olhar""]]","[""investigar"", ""analisar"", ""procurar"", ""observar"", ""pesquisar"", ""explorar"", ""olhar""]","[""recuperar"", ""utilizar"", ""encontrar"", ""alimentar"", ""obter"", ""tomar"", ""manter"", ""ver"", ""usar"", ""colocar""]"
um dos protótipos iniciais continha uma rede de 16 sensores de pressão por centímetros quadrado,sensores,9,"[[""detectores""], [""medidores""], [""dispositivos""], [""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]]","[""detectores"", ""medidores"", ""dispositivos"", ""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]","[""sensor"", ""dispositivos"", ""torres"", ""sistemas"", ""fontes"", ""instrumentos"", ""modelos"", ""placas"", ""radar"", ""armas""]"
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora,imitações,13,"[[""c\u00f3pias""], [""representa\u00e7\u00f5es""], [""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]]","[""c\u00f3pias"", ""representa\u00e7\u00f5es"", ""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]","[""imagens"", ""pessoas"", ""crian\u00e7as"", ""notas"", ""can\u00e7\u00f5es"", ""palavras"", ""pinturas"", ""letras"", ""coisas"", ""m\u00fasicas""]"
mas escreveram eles no artigo hoje divulgado vai ser possível no futuro próximo fazer uma pele eletrônica que tenha funções que a pele humana não tem ao integrar vários sensores não apenas para pressão e temperatura mas também para luz umidade esforço e ultrassônicos,sensores,29,"[[""detectores""], [""dispositivos"", ""aparelhos""], [""mecanismos que sentem"", ""medidores""]]","[""detectores"", ""dispositivos"", ""aparelhos"", ""mecanismos que sentem"", ""medidores""]","[""dispositivos"", ""instrumentos"", ""sistemas"", ""materiais"", ""componentes"", ""elementos"", ""sensor"", ""termos"", ""sons"", ""motores""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,alheia,9,"[[""de outros"", ""dos outros""], [""de outrem"", ""distra\u00edda"", ""do outro""], [""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]]","[""de outros"", ""dos outros"", ""de outrem"", ""distra\u00edda"", ""do outro"", ""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]","[""f\u00edsica"", ""seca"", ""alta"", ""baixa"", ""real"", ""normal"", ""humana"", ""inferior"", ""m\u00e3e"", ""natural""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,mero,21,"[[""simples""], [""apenas""], [""somente"", ""um simples""], [""banal""]]","[""simples"", ""apenas"", ""somente"", ""um simples"", ""banal""]","[""outro"", ""qualquer"", ""considerado"", ""algum"", ""bom"", ""nenhum"", ""t\u00e3o"", ""conhecido"", ""determinado"", ""simplesmente""]"
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature,minimizado,18,"[[""diminu\u00eddo""], [""reduzido""], [""diminuido""], [""desprezado"", ""menor""]]","[""diminu\u00eddo"", ""reduzido"", ""diminuido"", ""desprezado"", ""menor""]","[""maior"", ""menor"", ""mortal"", ""limitado"", ""aumenta"", ""aumento"", ""aumentar"", ""melhor"", ""elevado"", ""determinado""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,estimativa,1,"[[""avalia\u00e7\u00e3o""], [""hip\u00f3tese""], [""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o""], [""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]]","[""avalia\u00e7\u00e3o"", ""hip\u00f3tese"", ""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o"", ""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]","[""data"", ""estima"", ""medida"", ""dist\u00e2ncia"", ""informa\u00e7\u00e3o"", ""an\u00e1lise"", ""unidade"", ""popula\u00e7\u00e3o"", ""pesquisa"", ""sele\u00e7\u00e3o""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,atualmente,18,"[[""hoje em dia""], [""hoje""], [""agora"", ""no momento""], [""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]]","[""hoje em dia"", ""hoje"", ""agora"", ""no momento"", ""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]","[""atualmente"", ""actualmente"", ""hoje"", ""posteriormente"", ""ainda"", ""durante"", ""anteriormente"", ""anteriores"", ""assim"", ""agora""]"
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola,escassez,2,"[[""falta""], [""aus\u00eancia""], [""car\u00eancia""]]","[""falta"", ""aus\u00eancia"", ""car\u00eancia""]","[""quantidade"", ""produ\u00e7\u00e3o"", ""distribui\u00e7\u00e3o"", ""densidade"", ""perda"", ""falta"", ""extens\u00e3o"", ""demanda"", ""presen\u00e7a"", ""reservas""]"
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos,coordenado,3,"[[""organizado""], [""liderado""], [""dirigido""], [""comandado""], [""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]]","[""organizado"", ""liderado"", ""dirigido"", ""comandado"", ""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]","[""organizado"", ""realizado"", ""feito"", ""produzido"", ""liderado"", ""promovido"", ""desenvolvido"", ""dirigido"", ""escrito"", ""organizada""]"
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais,genética,5,"[[""g\u00eanica""], [""heredit\u00e1ria""], [""nos genes""], [""do material gen\u00e9tico"", ""dos genes""]]","[""g\u00eanica"", ""heredit\u00e1ria"", ""nos genes"", ""do material gen\u00e9tico"", ""dos genes""]","[""materna"", ""gene"", ""gen"", ""humana"", ""sexual"", ""natural"", ""f\u00edsica"", ""qu\u00edmica"", ""infantil"", ""animal""]"
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa,clínicas,11,"[[""m\u00e9dicas""], [""pr\u00e1ticas"", ""hospitalares""], [""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]]","[""m\u00e9dicas"", ""pr\u00e1ticas"", ""hospitalares"", ""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]","[""cl\u00ednica"", ""humanas"", ""internacionais"", ""dentro"", ""t\u00e9cnicas"", ""culturais"", ""especiais"", ""comuns"", ""profissionais"", ""naturais""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,colapso,7,"[[""choque""], [""queda"", ""ru\u00edna"", ""decl\u00ednio""], [""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]]","[""choque"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]","[""lan\u00e7amento"", ""tamanho"", ""interior"", ""movimento"", ""estrela"", ""n\u00facleo"", ""crescimento"", ""centro"", ""disco"", ""topo""]"
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""estudou"", ""observa"", ""alcan\u00e7ou"", ""voltou"", ""manteve"", ""realizou"", ""recorde"", ""perdeu"", ""teste"", ""completa""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""descoberto"", ""observa"", ""fizeram"", ""observar"", ""instrumentos"", ""assim"", ""determinar"", ""##vam"", ""descobrir"", ""##aram""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""apresentado"", ""enviado"", ""realizado"", ""integrado"", ""acesso"", ""destinado"", ""colocado"", ""promovido"", ""convocado"", ""indicado""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""imagens"", ""linhas"", ""condi\u00e7\u00f5es"", ""coordenadas"", ""temperaturas"", ""massa"", ""modelos"", ""estrelas"", ""regi\u00f5es"", ""estruturas""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""dias"", ""anos"", ""primeiros"", ""in\u00edcio"", ""segundos"", ""eventos"", ""\u00faltimos"", ""finais"", ""tempos"", ""meses""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""historiador"", ""soldado"", ""piloto"", ""militar"", ""capit\u00e3o"", ""general"", ""comandante"", ""engenheiro"", ""oficial"", ""local""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""fragmentos"", ""restos"", ""fragments"", ""partes"", ""dados"", ""materiais"", ""fragment"", ""pe\u00e7as"", ""material"", ""monumentos""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""considerando"", ""usando"", ""utilizando"", ""fazendo"", ""aumentando"", ""superando"", ""sobre"", ""perdendo"", ""tomando"", ""dando""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""grandes"", ""maiores"", ""pequenas"", ""altas"", ""fortes"", ""massa"", ""simples"", ""pobres"", ""grande"", ""pr\u00f3ximas""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""\u00f3rbita"", ""descoberta"", ""queda"", ""forma\u00e7\u00e3o"", ""estrela"", ""volta"", ""fase"", ""ruptura"", ""abertura"", ""composi\u00e7\u00e3o""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""resultados"", ""estudos"", ""trabalhos"", ""dias"", ""dados"", ""colonos"", ""instrumentos"", ""alunos"", ""servi\u00e7os"", ""realizados""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""realizado"", ""produzido"", ""lan\u00e7ado"", ""organizado"", ""respons\u00e1vel"", ""feito"", ""pago"", ""previsto"", ""realizada"", ""feita""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""luz"", ""bateria"", ""amo"", ""laser"", ""\u00e1gua"", ""boca"", ""base"", ""temperatura"", ""calor"", ""pintura""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""\u00e1gua"", ""bateria"", ""base"", ""luz"", ""madeira"", ""laser"", ""terra"", ""m\u00e3o"", ""pedra"", ""superf\u00edcie""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""liderada"", ""realizada"", ""liderado"", ""composta"", ""representada"", ""respons\u00e1vel"", ""l\u00edder"", ""formada"", ""feita"", ""organizada""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""morreu"", ""perdeu"", ""fez"", ""quase"", ""deixou"", ""contra"", ""venceu"", ""HIV"", ""criou"", ""peste""]"
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços,fragmentos,1,"[[""peda\u00e7os""], [""restos"", ""segmentos""], [""peda\u00e7\u00f5s"", ""estilha\u00e7o""]]","[""peda\u00e7os"", ""restos"", ""segmentos"", ""peda\u00e7\u00f5s"", ""estilha\u00e7o""]","[""fragmentos"", ""restos"", ""dados"", ""fragments"", ""instrumentos"", ""p\u00e9s"", ""partes"", ""materiais"", ""membros"", ""dias""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,impacto,16,"[[""choque""], [""efeito""], [""colis\u00e3o""], [""sequela"", ""a batida na terra"", ""batida""]]","[""choque"", ""efeito"", ""colis\u00e3o"", ""sequela"", ""a batida na terra"", ""batida""]","[""impacto"", ""impact"", ""resultado"", ""efeito"", ""sucedido"", ""lan\u00e7amento"", ""acidente"", ""caso"", ""lugar"", ""risco""]"
como a volta à terra não foi realizada de forma controlada como aconteceu com as 135 toneladas da estação espacial mir em 2001 era impossível prever exatamente onde os destroços iriam cair,destroços,29,"[[""restos""], [""escombros""], [""peda\u00e7os""], [""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]]","[""restos"", ""escombros"", ""peda\u00e7os"", ""res\u00edduos"", ""partes destru\u00eddas"", ""ru\u00ednas"", ""fragmentos"", ""componentes""]","[""outros"", ""movimentos"", ""p\u00e9s"", ""corpos"", ""demais"", ""graves"", ""rios"", ""dados"", ""esfor\u00e7os"", ""pais""]"
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação,noticiados,20,"[[""informados""], [""comunicados""], [""avisados"", ""anunciados""], [""divulgados""], [""falados"", ""publicados"", ""transmitidos""]]","[""informados"", ""comunicados"", ""avisados"", ""anunciados"", ""divulgados"", ""falados"", ""publicados"", ""transmitidos""]","[""publicados"", ""encontrados"", ""realizados"", ""conhecidos"", ""considerados"", ""relacionados"", ""dados"", ""escritos"", ""anunciado"", ""compostos""]"
a realização é fruto de uma parceria entre a companhia de biotecnologia advanced cell technology de massachusetts o centro sioux de iowa e o centro para reprodução de espécies ameaçadas da sociedade zoológica de san diego na califórnia,parceria,6,"[[""colabora\u00e7\u00e3o"", ""uni\u00e3o""], [""coopera\u00e7\u00e3o""], [""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]]","[""colabora\u00e7\u00e3o"", ""uni\u00e3o"", ""coopera\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""compromisso"", ""companhia"", ""contrato""]","[""parceria"", ""alian\u00e7a"", ""colaboraci\u00f3n"", ""competi\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""pesquisa"", ""rela\u00e7\u00e3o"", ""acordo"", ""comunidade"", ""partnership""]"
o segundo está mais debilitado,debilitado,4,"[[""fraco""], [""doente""], [""enfraquecido""], [""abatido"", ""fr\u00e1gil"", ""acabado""]]","[""fraco"", ""doente"", ""enfraquecido"", ""abatido"", ""fr\u00e1gil"", ""acabado""]","[""elevado"", ""desenvolvido"", ""limitado"", ""r\u00e1pido"", ""baixo"", ""completo"", ""bem"", ""maior"", ""##tado"", ""feito""]"
segundo pesquisadores que estudam a evolução do parasita cujo nome oficial é coronavírus urbani sarsassociado a mais nova dor de cabeça da humanidade parasitava algum animal possivelmente uma ave na china e por alguma razão pulou a barreira de espécies,possivelmente,26,"[[""provavelmente""], [""talvez""], [""que seja poss\u00edvel"", ""porventura""]]","[""provavelmente"", ""talvez"", ""que seja poss\u00edvel"", ""porventura""]","[""apenas"", ""menos"", ""sim"", ""quanto"", ""aparentemente"", ""provavelmente"", ""inclusive"", ""quase"", ""somente"", ""ainda""]"
o que o tornou um matador tão eficiente foi uma recombinação,matador,5,"[[""assassino""], [""homicida""], [""assasino"", ""criminoso""]]","[""assassino"", ""homicida"", ""assasino"", ""criminoso""]","[""jogador"", ""treinador"", ""futebol"", ""jogo"", ""mata"", ""atleta"", ""futebolista"", ""torneio"", ""t\u00e9cnico"", ""resultado""]"
genes de uma linhagem de vírus da gripe de patos e de uma linhagem de vírus de porcos se misturaram dando origem a um patógeno contra o qual seres humanos simplesmente não tinham defesa,linhagem,3,"[[""esp\u00e9cie""], [""fam\u00edlia""], [""gera\u00e7\u00e3o"", ""etnia"", ""classe""], [""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]]","[""esp\u00e9cie"", ""fam\u00edlia"", ""gera\u00e7\u00e3o"", ""etnia"", ""classe"", ""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]","[""linha"", ""variedade"", ""fam\u00edlia"", ""s\u00e9rie"", ""sele\u00e7\u00e3o"", ""esp\u00e9cie"", ""gama"", ""divis\u00e3o"", ""lista"", ""faixa""]"
vitoriosa é o resultado de um experimento realizado pela embrapa,experimento,6,"[[""teste""], [""experi\u00eancia""], [""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]]","[""teste"", ""experi\u00eancia"", ""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]","[""experiment"", ""estudo"", ""instrumento"", ""trabalho"", ""teste"", ""resultado"", ""projeto"", ""evento"", ""feito"", ""conjunto""]"
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues,vanguarda,8,"[[""frente""], [""dianteira""], [""inova\u00e7\u00e3o"", ""avan\u00e7o"", ""linha de frente"", ""fronte""], [""etapa"", ""nos primeiros""]]","[""frente"", ""dianteira"", ""inova\u00e7\u00e3o"", ""avan\u00e7o"", ""linha de frente"", ""fronte"", ""etapa"", ""nos primeiros""]","[""comunidade"", ""literatura"", ""pesquisa"", ""lista"", ""cultura"", ""base"", ""revista"", ""prova"", ""ind\u00fastria"", ""pr\u00e1tica""]"
a estimativa foi apresentada por john schellnhuber do centro tyndall em norwich numa conferência sobre os efeitos da mudança climática durante a reunião da aaas,conferência,13,"[[""reuni\u00e3o""], [""palestra"", ""conven\u00e7\u00e3o""], [""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]]","[""reuni\u00e3o"", ""palestra"", ""conven\u00e7\u00e3o"", ""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]","[""##fer\u00eancia"", ""pesquisa"", ""conferencia"", ""base"", ""competi\u00e7\u00e3o"", ""consulta"", ""an\u00e1lise"", ""teoria"", ""conference"", ""exposi\u00e7\u00e3o""]"
