text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""recent"", ""new""], [""most recent"", ""last""]]","[""newest"", ""recent"", ""new"", ""most recent"", ""last""]","[""latest"", ""newest"", ""new"", ""next"", ""second"", ""first"", ""last"", ""current"", ""recent"", ""third"", ""best"", ""fourth"", ""ninth"", ""final"", ""upcoming"", ""2nd"", ""14th"", ""seventh"", ""fifth"", ""debut"", ""sophomore"", ""4th"", ""eighth"", ""12th"", ""10th"", ""1st"", ""sixth"", ""11th"", ""9th"", ""present"", ""newer"", ""8th"", ""3rd"", ""previous"", ""13th"", ""2012"", ""15th"", ""16th"", ""original"", ""biggest""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rì©gie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""games"", ""match"", ""competitions"", ""fixtures"", ""events"", ""meetings"", ""internationals"", ""ties"", ""shows"", ""contests"", ""exhibitions"", ""purposes"", ""tournaments"", ""meets"", ""concerts"", ""races"", ""game"", ""performances"", ""bouts"", ""competition"", ""appearances"", ""teams"", ""finals"", ""sports"", ""spectators"", ""services"", ""tests"", ""plays"", ""battles"", ""tournament"", ""##s"", ""activities"", ""functions"", ""displays"", ""broadcasts"", ""scores"", ""goals"", ""fixture"", ""practices""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal""], [""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal"", ""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]","[""negative"", ""villain"", ""violent"", ""strong"", ""hostile"", ""similar"", ""positive"", ""stronger"", ""vicious"", ""different"", ""dramatic"", ""fierce"", ""savage"", ""controversial"", ""surprise"", ""passionate"", ""villains"", ""larger"", ""menacing"", ""large"", ""comedic"", ""humorous"", ""defensive"", ""weak"", ""harsh"", ""fan"", ""furious"", ""powerful"", ""comic"", ""heated"", ""fiery"", ""heroic"", ""brutal"", ""feminine"", ""crude"", ""masculine"", ""soft"", ""serious"", ""threatening"", ""darker""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""moving"", ""leaving"", ""adding"", ""laying""]]","[""putting"", ""setting"", ""moving"", ""leaving"", ""adding"", ""laying""]","[""placing"", ""putting"", ""placed"", ""positioning"", ""planting"", ""place"", ""placement"", ""installing"", ""constructing"", ""laying"", ""imposing"", ""establishing"", ""using"", ""setting"", ""mounting"", ""throwing"", ""resting"", ""removing"", ""landing"", ""casting"", ""locating"", ""creating"", ""put"", ""dropping"", ""installation"", ""places"", ""building"", ""positioned"", ""leaning"", ""puts"", ""fielding"", ""moving"", ""lodging"", ""position"", ""sheila"", ""adding"", ""utilizing"", ""concentrating"", ""hanging"", ""leaving""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,8,"[[""mated"", ""raised""], [""made""], [""connected"", ""added"", ""mixed""], [""paired"", ""cultivated"", ""crossed"", ""created"", ""produced""], [""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]]","[""mated"", ""raised"", ""made"", ""connected"", ""added"", ""mixed"", ""paired"", ""cultivated"", ""crossed"", ""created"", ""produced"", ""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]","[""bred"", ""raised"", ""converted"", ""trained"", ""introduced"", ""compared"", ""reared"", ""fed"", ""cultivated"", ""recruited"", ""mated"", ""sold"", ""born"", ""grown"", ""adapted"", ""modified"", ""matched"", ""tested"", ""developed"", ""breeding"", ""linked"", ""transferred"", ""switched"", ""crossed"", ""taught"", ""paired"", ""promoted"", ""tuned"", ""exposed"", ""added"", ""turned"", ""exported"", ""changed"", ""given"", ""set"", ""reduced"", ""fitted"", ""transformed"", ""selected"", ""applied""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""main"", ""biggest""], [""greatest"", ""first""], [""best""], [""most important"", ""primary""], [""major"", ""leading""], [""highest"", ""largest"", ""important""]]","[""main"", ""biggest"", ""greatest"", ""first"", ""best"", ""most important"", ""primary"", ""major"", ""leading"", ""highest"", ""largest"", ""important""]","[""foremost"", ""greatest"", ""primary"", ""largest"", ""main"", ""highest"", ""biggest"", ""least"", ""principal"", ""best"", ""chief"", ""sole"", ""second"", ""ultimate"", ""strongest"", ""major"", ""smallest"", ""last"", ""utmost"", ""secondary"", ""prime"", ""lowest"", ""great"", ""third"", ""final"", ""first"", ""oldest"", ""dominant"", ""top"", ""lesser"", ""predominant"", ""supreme"", ""maximum"", ""greater"", ""heaviest"", ""youngest"", ""deepest"", ""finest"", ""eldest"", ""minimum""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""signed"", ""changed"", ""created"", ""accepted""], [""enacted"", ""certified"", ""declared"", ""made true"", ""established"", ""endorsed"", ""agreed upon"", ""stopped""]]","[""approved"", ""confirmed"", ""passed"", ""signed"", ""changed"", ""created"", ""accepted"", ""enacted"", ""certified"", ""declared"", ""made true"", ""established"", ""endorsed"", ""agreed upon"", ""stopped""]","[""ratified"", ""approved"", ""confirmed"", ""recognized"", ""recognised"", ""ratification"", ""affirmed"", ""signed"", ""verified"", ""renewed"", ""adopted"", ""finalized"", ""amended"", ""endorsed"", ""accepted"", ""acknowledged"", ""declared"", ""granted"", ""sanctioned"", ""certified"", ""revoked"", ""revised"", ""decided"", ""redesignated"", ""extended"", ""realized"", ""completed"", ""superseded"", ""published"", ""reviewed"", ""established"", ""celebrated"", ""changed"", ""registered"", ""sealed"", ""announced"", ""determined"", ""cancelled"", ""concluded"", ""modified""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""dull"", ""ordinary"", ""shapeless""], [""uninteresting"", ""flat"", ""edgeless"", ""non special"", ""uniform"", ""nondescript"", ""round"", ""empty"", ""aspectless""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""dull"", ""ordinary"", ""shapeless"", ""uninteresting"", ""flat"", ""edgeless"", ""non special"", ""uniform"", ""nondescript"", ""round"", ""empty"", ""aspectless""]","[""dark"", ""black"", ""gray"", ""white"", ""cloudy"", ""hazy"", ""grey"", ""thin"", ""fluffy"", ""opaque"", ""dense"", ""ghostly"", ""cloud"", ""blackish"", ""low"", ""scattered"", ""drifting"", ""continuous"", ""yellowish"", ""clear"", ""misty"", ""circular"", ""milky"", ""thick"", ""swirling"", ""irregular"", ""yellow"", ""fog"", ""heavy"", ""spherical"", ""translucent"", ""brown"", ""transparent"", ""small"", ""blue"", ""obscured"", ""solitary"", ""darkened"", ""dust"", ""colored""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving"", ""well to do""], [""big"", ""money making"", ""very rich"", ""productive"", ""succesful"", ""peaceful"", ""flourishing"", ""well off""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""well to do"", ""big"", ""money making"", ""very rich"", ""productive"", ""succesful"", ""peaceful"", ""flourishing"", ""well off""]","[""prosperous"", ""wealthy"", ""flourishing"", ""rich"", ""profitable"", ""successful"", ""prestigious"", ""lucrative"", ""wealthiest"", ""productive"", ""important"", ""influential"", ""thriving"", ""fashionable"", ""affluent"", ""prominent"", ""cosmopolitan"", ""lively"", ""powerful"", ""distinguished"", ""valuable"", ""richest"", ""vibrant"", ""large"", ""expensive"", ""luxurious"", ""flourished"", ""popular"", ""progressive"", ""populous"", ""busy"", ""growing"", ""significant"", ""commercial"", ""sophisticated"", ""diverse"", ""desirable"", ""prolific"", ""dynamic"", ""prosperity""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""traps"", ""problem solving events"", ""mystery"", ""trials"", ""logic games"", ""tasks"", ""brain games"", ""inside mini-games"", ""mazez"", ""things to figure out"", ""things to solve"", ""puzzle stages"", ""teasers"", ""problems to figure out"", ""activities"", ""things to do"", ""mysteries"", ""mind games"", ""challenging situations"", ""mini games"", ""tricky parts""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""traps"", ""problem solving events"", ""mystery"", ""trials"", ""logic games"", ""tasks"", ""brain games"", ""inside mini-games"", ""mazez"", ""things to figure out"", ""things to solve"", ""puzzle stages"", ""teasers"", ""problems to figure out"", ""activities"", ""things to do"", ""mysteries"", ""mind games"", ""challenging situations"", ""mini games"", ""tricky parts""]","[""puzzles"", ""gameplay"", ""difficulty"", ""characters"", ""graphics"", ""puzzle"", ""levels"", ""games"", ""music"", ""challenges"", ""enemies"", ""dialogue"", ""items"", ""content"", ""physics"", ""action"", ""problems"", ""bugs"", ""monsters"", ""stories"", ""features"", ""fun"", ""controls"", ""difficulties"", ""songs"", ""textures"", ""maps"", ""weapons"", ""combat"", ""attacks"", ""battles"", ""bosses"", ""elements"", ""players"", ""missions"", ""tracks"", ""humor"", ""objects"", ""moves"", ""sounds""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""set of pictures"", ""spread"", ""photo spread""], [""collection of photos"", ""album"", ""shoot"", ""picture article"", ""pjoto"", ""photo shoot"", ""photograph"", ""group of pictures"", ""photo array"", ""article"", ""photospread"", ""album of pictures"", ""display"", ""pictures"", ""photo session"", ""picture story""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""set of pictures"", ""spread"", ""photo spread"", ""collection of photos"", ""album"", ""shoot"", ""picture article"", ""pjoto"", ""photo shoot"", ""photograph"", ""group of pictures"", ""photo array"", ""article"", ""photospread"", ""album of pictures"", ""display"", ""pictures"", ""photo session"", ""picture story""]","[""pictorial"", ""photo"", ""picture"", ""photograph"", ""cover"", ""shot"", ""profile"", ""page"", ""poster"", ""posed"", ""article"", ""essay"", ""appearance"", ""image"", ""interview"", ""video"", ""pose"", ""campaign"", ""portrait"", ""exposure"", ""feature"", ""posing"", ""painting"", ""sheet"", ""representation"", ""role"", ""one"", ""pic"", ""spread"", ""issue"", ""photography"", ""piece"", ""story"", ""shoot"", ""photographed"", ""publication"", ""nude"", ""version"", ""design"", ""book""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""noticed"", ""seen"", ""observed""]]","[""saw"", ""noticed"", ""seen"", ""observed""]","[""witnessed"", ""saw"", ""observed"", ""noticed"", ""seen"", ""witnessing"", ""studied"", ""viewed"", ""discovered"", ""encountered"", ""experienced"", ""noted"", ""witness"", ""spotted"", ""perceived"", ""described"", ""watched"", ""visited"", ""heard"", ""recognized"", ""surveyed"", ""reported"", ""met"", ""seeing"", ""witnesses"", ""examined"", ""attended"", ""realized"", ""found"", ""recognised"", ""documented"", ""observing"", ""read"", ""faced"", ""photographed"", ""inspected"", ""smelled"", ""understood"", ""remembered"", ""sees""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""spotlights"", ""hallmarks"", ""offers""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""spotlights"", ""hallmarks"", ""offers""]","[""features"", ""contains"", ""includes"", ""feature"", ""featured"", ""showcases"", ""houses"", ""hosts"", ""featuring"", ""boasts"", ""displays"", ""offers"", ""incorporates"", ""exhibits"", ""involves"", ""resembles"", ""forms"", ""lacks"", ""shows"", ""possesses"", ""remains"", ""faces"", ""include"", ""presents"", ""holds"", ""included"", ""runs"", ""bears"", ""appears"", ""contain"", ""covers"", ""encompasses"", ""looks"", ""utilizes"", ""contained"", ""lies"", ""serves"", ""depicts"", ""reveals"", ""provides""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""mainly"", ""mostly"", ""largely"", ""principally"", ""predominantly"", ""exclusively"", ""solely"", ""chiefly"", ""particularly"", ""generally"", ""specifically"", ""typically"", ""also"", ""extensively"", ""partially"", ""widely"", ""especially"", ""entirely"", ""commonly"", ""traditionally"", ""often"", ""heavily"", ""strictly"", ""overwhelmingly"", ""historically"", ""annually"", ""today"", ""internationally"", ""purely"", ""increasingly"", ""directly"", ""frequently"", ""usually"", ""notably"", ""regularly"", ""additionally"", ""actively"", ""wholly"", ""partly""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""is located"", ""exists""], [""is found"", ""rests""], [""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]]","[""is"", ""sits"", ""is located"", ""exists"", ""is found"", ""rests"", ""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]","[""lies"", ""lay"", ""sits"", ""resides"", ""lying"", ""lie"", ""lays"", ""rests"", ""remains"", ""located"", ""stands"", ""lives"", ""exists"", ""lied"", ""situated"", ""resided"", ""orbits"", ""appears"", ""sat"", ""falls"", ""stays"", ""ends"", ""remained"", ""lands"", ""occurs"", ""belongs"", ""laid"", ""stood"", ""revolves"", ""coordinates"", ""scales"", ""goes"", ""rested"", ""extends"", ""sleeps"", ""borders"", ""rest"", ""means"", ""grows"", ""begins""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""blow up""], [""burst""], [""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]]","[""explosion"", ""blast"", ""blow up"", ""burst"", ""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]","[""eruption"", ""eruptions"", ""explosion"", ""event"", ""collapse"", ""earthquake"", ""outburst"", ""avalanche"", ""episode"", ""quake"", ""volcano"", ""eclipse"", ""explosions"", ""erupted"", ""burst"", ""activity"", ""peak"", ""suppression"", ""retreat"", ""landslide"", ""decline"", ""ascent"", ""attack"", ""evacuation"", ""bombardment"", ""climb"", ""tsunami"", ""flood"", ""battle"", ""surge"", ""fire"", ""blast"", ""assault"", ""explosive"", ""inferno"", ""plume"", ""reign"", ""excavation"", ""tremor"", ""disaster""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""not often""], [""hardly"", ""hardly ever"", ""almost never""], [""barely"", ""uncommonly""], [""not usually"", ""sometimes""], [""usually not"", ""not commonly"", ""almsot never""]]","[""seldom"", ""not often"", ""hardly"", ""hardly ever"", ""almost never"", ""barely"", ""uncommonly"", ""not usually"", ""sometimes"", ""usually not"", ""not commonly"", ""almsot never""]","[""rarely"", ""seldom"", ""often"", ""frequently"", ""never"", ""commonly"", ""little"", ""hardly"", ""sometimes"", ""mostly"", ""usually"", ""occasionally"", ""nowhere"", ""also"", ""generally"", ""typically"", ""widely"", ""sparsely"", ""less"", ""rare"", ""regularly"", ""scarce"", ""barely"", ""scarcely"", ""still"", ""easily"", ""poorly"", ""always"", ""normally"", ""mainly"", ""predominantly"", ""readily"", ""sparse"", ""none"", ""cannot"", ""uncommon"", ""largely"", ""weakly"", ""well"", ""routinely""]"
"nakì¼m won , and yaxhìá was instructed to find a new campsite .",instructed,8,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""instructed"", ""ordered"", ""told"", ""advised"", ""asked"", ""directed"", ""assigned"", ""sent"", ""tasked"", ""required"", ""trained"", ""encouraged"", ""taught"", ""dispatched"", ""chosen"", ""forced"", ""hired"", ""appointed"", ""determined"", ""selected"", ""able"", ""left"", ""unable"", ""warned"", ""requested"", ""informed"", ""commissioned"", ""urged"", ""inspired"", ""commanded"", ""allowed"", ""obliged"", ""reassigned"", ""instructions"", ""led"", ""challenged"", ""coached"", ""prompted"", ""expected"", ""permitted""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]","[""contribute"", ""add"", ""contributes"", ""lead"", ""contributed"", ""contributing"", ""contributor"", ""relate"", ""lend"", ""contribution"", ""owe"", ""respond"", ""due"", ""cause"", ""link"", ""point"", ""amount"", ""attribute"", ""connect"", ""correspond"", ""contributors"", ""refer"", ""explain"", ""factor"", ""reduce"", ""proportion"", ""testify"", ""belong"", ""matter"", ""help"", ""benefit"", ""related"", ""account"", ""adding"", ""assist"", ""play"", ""conform"", ""blow"", ""translate"", ""cater""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""approved"", ""awarded"", ""declared""], [""verified"", ""guaranteed"", ""given""], [""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]]","[""made"", ""confirmed"", ""approved"", ""awarded"", ""declared"", ""verified"", ""guaranteed"", ""given"", ""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]","[""certified"", ""awarded"", ""accredited"", ""certification"", ""declared"", ""platinum"", ""deemed"", ""rated"", ""nominated"", ""named"", ""claimed"", ""added"", ""riaa"", ""made"", ""labeled"", ""verified"", ""proven"", ""recognized"", ""considered"", ""branded"", ""designated"", ""issued"", ""rewarded"", ""topped"", ""went"", ""gold"", ""confirmed"", ""assessed"", ""returned"", ""crowned"", ""upgraded"", ""promoted"", ""paid"", ""granted"", ""sold"", ""tipped"", ""spun"", ""also"", ""credited"", ""signed""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]","[""neighboring"", ""nearby"", ""adjacent"", ""surrounding"", ""neighbouring"", ""adjoining"", ""entire"", ""new"", ""satellite"", ""former"", ""old"", ""larger"", ""remaining"", ""modern"", ""smaller"", ""present"", ""future"", ""small"", ""main"", ""whole"", ""opposite"", ""original"", ""successor"", ""separate"", ""subordinate"", ""bordering"", ""next"", ""port"", ""current"", ""northern"", ""resort"", ""independent"", ""older"", ""local"", ""district"", ""actual"", ""following"", ""downstream"", ""historic"", ""rural""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""pushed"", ""caused""], [""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]]","[""made"", ""compelled"", ""pushed"", ""caused"", ""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]","[""forced"", ""forcing"", ""compelled"", ""ordered"", ""caused"", ""induced"", ""convinced"", ""forces"", ""got"", ""persuaded"", ""force"", ""allowed"", ""encouraged"", ""asked"", ""urged"", ""prompted"", ""pressured"", ""commanded"", ""required"", ""pushed"", ""told"", ""defeated"", ""demanded"", ""begged"", ""provoked"", ""challenged"", ""requested"", ""helped"", ""led"", ""made"", ""wanted"", ""instructed"", ""wrestled"", ""drove"", ""inspired"", ""scripted"", ""influenced"", ""permitted"", ""advised"", ""pinned""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]","[""besieged"", ""captured"", ""taken"", ""occupied"", ""attacked"", ""recaptured"", ""held"", ""siege"", ""seized"", ""stormed"", ""sacked"", ""assaulted"", ""overrun"", ""surrounded"", ""liberated"", ""defended"", ""invaded"", ""conquered"", ""burned"", ""defeated"", ""secured"", ""recapture"", ""took"", ""bombed"", ""burnt"", ""destroyed"", ""surrendered"", ""beaten"", ""pounded"", ""bombardment"", ""capture"", ""demolished"", ""evacuated"", ""abandoned"", ""capturing"", ""encircled"", ""ravaged"", ""engaged"", ""struck"", ""fought""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""new""], [""restored""], [""mended"", ""improved"", ""fresh"", ""revived""], [""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]]","[""renewed"", ""new"", ""restored"", ""mended"", ""improved"", ""fresh"", ""revived"", ""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]","[""new"", ""competitive"", ""dynamic"", ""close"", ""direct"", ""ongoing"", ""legal"", ""hostile"", ""strong"", ""cooperative"", ""abusive"", ""improved"", ""continued"", ""working"", ""positive"", ""ambiguous"", ""continuing"", ""unique"", ""developing"", ""renewed"", ""strategic"", ""aggressive"", ""evolving"", ""exclusive"", ""growing"", ""strained"", ""friendly"", ""business"", ""closer"", ""contractual"", ""personal"", ""current"", ""problematic"", ""increased"", ""negative"", ""collaborative"", ""troubled"", ""contentious"", ""international"", ""defensive""]"
none of your watched items were edited in the time period displayed .,edited,6,"[[""changed""], [""revised""], [""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]]","[""changed"", ""revised"", ""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]","[""edited"", ""shown"", ""editing"", ""altered"", ""included"", ""printed"", ""editor"", ""edit"", ""indexed"", ""updated"", ""displayed"", ""animated"", ""encoded"", ""used"", ""affected"", ""offset"", ""recorded"", ""inserted"", ""deleted"", ""reproduced"", ""listed"", ""featured"", ""changed"", ""uploaded"", ""added"", ""taken"", ""moved"", ""published"", ""projected"", ""editors"", ""colored"", ""highlighted"", ""images"", ""cut"", ""incorporated"", ""italics"", ""ranked"", ""photographed"", ""integrated"", ""also""]"
"originally made for the apple ii , they were later ported to other platforms .",ported,10,"[[""moved""], [""sent""], [""transferred""], [""adapted"", ""brought"", ""taken""], [""made"", ""carried"", ""copied""], [""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]]","[""moved"", ""sent"", ""transferred"", ""adapted"", ""brought"", ""taken"", ""made"", ""carried"", ""copied"", ""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]","[""ported"", ""licensed"", ""exported"", ""adapted"", ""released"", ""moved"", ""translated"", ""expanded"", ""migrated"", ""generalized"", ""renamed"", ""converted"", ""distributed"", ""sold"", ""transferred"", ""localized"", ""imported"", ""extended"", ""syndicated"", ""shifted"", ""upgraded"", ""shipped"", ""ports"", ""changed"", ""brought"", ""port"", ""modified"", ""added"", ""copied"", ""introduced"", ""switched"", ""made"", ""relocated"", ""remade"", ""sent"", ""updated"", ""marketed"", ""serviced"", ""donated"", ""deployed""]"
his work is displayed in the museum of modern art in yerevan .,displayed,3,"[[""shown""], [""showed""], [""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]]","[""shown"", ""showed"", ""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]","[""displayed"", ""exhibited"", ""represented"", ""held"", ""included"", ""shown"", ""preserved"", ""presented"", ""also"", ""housed"", ""featured"", ""located"", ""kept"", ""currently"", ""present"", ""found"", ""showcased"", ""conserved"", ""stored"", ""display"", ""listed"", ""installed"", ""placed"", ""musee"", ""available"", ""hung"", ""exhibition"", ""maintained"", ""seen"", ""exhibit"", ""mounted"", ""sold"", ""collected"", ""reproduced"", ""depicted"", ""archived"", ""organized"", ""given"", ""protected"", ""museum""]"
"he was a prolific discoverer of asteroids , discovering 122 in all , from 136 austria in 1874 to 1073 gellivara in 1923 .",discovering,8,"[[""finding""], [""found"", ""observing""]]","[""finding"", ""found"", ""observing""]","[""discovering"", ""discovered"", ""finding"", ""discoveries"", ""collecting"", ""including"", ""covering"", ""containing"", ""discover"", ""reaching"", ""discovers"", ""identifying"", ""discovery"", ""completing"", ""studying"", ""surpassing"", ""detecting"", ""numbering"", ""comprising"", ""exploring"", ""locating"", ""occurring"", ""measuring"", ""recording"", ""approximately"", ""sinking"", ""found"", ""passing"", ""charting"", ""scoring"", ""becoming"", ""claiming"", ""appearing"", ""surviving"", ""producing"", ""involving"", ""around"", ""learning"", ""developing"", ""mining""]"
