text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
" nothing came to our attention indicating evidence of influence or pressure from internal or external sources , "" he wrote .",external,15,"[[""outside""], [""exterior""]]","[""outside"", ""exterior""]","[""external"", ""outside"", ""exterior"", ""externally"", ""foreign"", ""internal"", ""outer"", ""outward"", ""secondary"", ""international"", ""local"", ""distant"", ""environmental"", ""outdoor"", ""adverse"", ""opposing"", ""inorganic"", ""central"", ""side"", ""public"", ""peripheral"", ""allied"", ""opposition"", ""overseas"", ""private"", ""alternative"", ""domestic"", ""western"", ""opposed"", ""specific""]"
the end of the cold war could not but sharply increase its international isolation and legitimacy deficit ; bartering its anti-communist credentials for external assistance was no longer a feasible option .,external,23,"[[""outside""], [""foreign""]]","[""outside"", ""foreign""]","[""external"", ""foreign"", ""internal"", ""international"", ""outside"", ""externally"", ""overseas"", ""domestic"", ""exterior"", ""local"", ""outward"", ""diplomatic"", ""direct"", ""western"", ""inward"", ""outer"", ""central"", ""public"", ""abroad"", ""allied"", ""independent"", ""national"", ""additional"", ""indirect"", ""european"", ""political"", ""intercontinental"", ""military"", ""governmental"", ""primary""]"
the emancipation of women can only be completed when a fundamental transformation of living is effected ; and life-styles will change only with the fundamental transformation of all production and the establishment of a communist economy .,fundamental,24,"[[""essential"", ""basic""], [""radical""], [""elemental""], [""intrinsic""]]","[""essential"", ""basic"", ""radical"", ""elemental"", ""intrinsic""]","[""fundamental"", ""basic"", ""radical"", ""central"", ""essential"", ""comprehensive"", ""fundamentally"", ""theoretical"", ""significant"", ""profound"", ""rational"", ""constituent"", ""revolutionary"", ""progressive"", ""major"", ""substantial"", ""logical"", ""moderate"", ""basal"", ""primary"", ""necessary"", ""complete"", ""main"", ""primitive"", ""vital"", ""constituents"", ""certain"", ""specific"", ""integral"", ""practical""]"
"but as the approach moves into the commercial realm , especially the software business , it 's challenging fundamental notions about who owns ideas and how best to foster innovation .",fundamental,18,"[[""primary"", ""basic""], [""essential"", ""significant""], [""elemental""]]","[""primary"", ""basic"", ""essential"", ""significant"", ""elemental""]","[""fundamental"", ""basic"", ""essential"", ""fundamentally"", ""underlying"", ""traditional"", ""core"", ""elementary"", ""theoretical"", ""primary"", ""central"", ""main"", ""classic"", ""intrinsic"", ""certain"", ""conventional"", ""profound"", ""vital"", ""important"", ""bedrock"", ""specific"", ""key"", ""practical"", ""simple"", ""many"", ""crucial"", ""elemental"", ""existing"", ""basics"", ""general""]"
"the occasion is often a personal failure of fundamental understanding , where understanding transcends the grammar of associative consciousness .",fundamental,8,"[[""basic""], [""elementary"", ""essential""], [""foundational"", ""elemental""]]","[""basic"", ""elementary"", ""essential"", ""foundational"", ""elemental""]","[""fundamental"", ""basic"", ""essential"", ""central"", ""primary"", ""universal"", ""profound"", ""elementary"", ""vital"", ""core"", ""intrinsic"", ""theoretical"", ""rational"", ""practical"", ""secondary"", ""comprehensive"", ""main"", ""logical"", ""internal"", ""integral"", ""peripheral"", ""underlying"", ""constituents"", ""substantive"", ""radical"", ""broad"", ""important"", ""fundamentally"", ""specific"", ""deep""]"
"first , he clearly distinguishes norms or values within the social network as having a fundamental impact on the development of social capital .",fundamental,15,"[[""basic""], [""major"", ""important"", ""central""], [""significant"", ""elemental""]]","[""basic"", ""major"", ""important"", ""central"", ""significant"", ""elemental""]","[""fundamental"", ""significant"", ""profound"", ""central"", ""major"", ""basic"", ""crucial"", ""substantial"", ""vital"", ""primary"", ""decisive"", ""fundamentally"", ""systemic"", ""pivotal"", ""relevant"", ""principal"", ""core"", ""essential"", ""substantive"", ""key"", ""particular"", ""positive"", ""specific"", ""main"", ""paramount"", ""structural"", ""direct"", ""critical"", ""great"", ""comprehensive""]"
" we 're trying to build things that work and to prove theorems about why they work.we 're trying to articulate the more fundamental concepts of the field . "" koditschek mentions alan turing , who in the early 20th century first envisioned machines capable of methodical , goal-directed computation .",fundamental,23,"[[""basic""], [""elementary""], [""foundational"", ""essential"", ""elemental""]]","[""basic"", ""elementary"", ""foundational"", ""essential"", ""elemental""]","[""fundamental"", ""basic"", ""essential"", ""fundamentally"", ""elementary"", ""important"", ""central"", ""profound"", ""theoretical"", ""underlying"", ""vital"", ""relevant"", ""core"", ""primary"", ""traditional"", ""basics"", ""intrinsic"", ""crucial"", ""bedrock"", ""comprehensive"", ""elemental"", ""classic"", ""constituents"", ""significant"", ""##oteric"", ""pivotal"", ""classical"", ""specific"", ""ancient"", ""modern""]"
two of the fundamental limitations of northern eias are the lack of adequate ecological baseline data and the lack of an adequate framework or method to link ecological and social components of the environment .,fundamental,3,"[[""basic""], [""important""], [""vital"", ""elemental"", ""significant"", ""essential""]]","[""basic"", ""important"", ""vital"", ""elemental"", ""significant"", ""essential""]","[""fundamental"", ""basic"", ""essential"", ""primary"", ""fundamentally"", ""main"", ""core"", ""underlying"", ""central"", ""major"", ""principal"", ""intrinsic"", ""foremost"", ""constituent"", ""significant"", ""profound"", ""bedrock"", ""elementary"", ""comprehensive"", ""principle"", ""important"", ""essence"", ""inherent"", ""systemic"", ""constituents"", ""secondary"", ""key"", ""principles"", ""paramount"", ""longitudinal""]"
"we generally do not permit transferral into the second year due to the unique nature of our course and fundamental skills that are learnt in the first year , but you are welcome to discuss your case with the admissions tutor .",fundamental,19,"[[""basic""], [""essential""], [""foundational"", ""vital"", ""elemental""]]","[""basic"", ""essential"", ""foundational"", ""vital"", ""elemental""]","[""fundamental"", ""basic"", ""essential"", ""elementary"", ""fundamentally"", ""core"", ""vital"", ""certain"", ""intrinsic"", ""theoretical"", ""principles"", ""particular"", ""unique"", ""essence"", ""main"", ""profound"", ""specific"", ""underlying"", ""gillian"", ""simple"", ""elemental"", ""comprehensive"", ""bedrock"", ""practical"", ""primary"", ""key"", ""cornerstone"", ""substantive"", ""many"", ""greenfield""]"
"would you rather have made the camera that shot citizen kane , or make citizen kane ? "" silicon alley is unique , but the fundamental processes that have facilitated its emergence are not .",fundamental,25,"[[""basic""], [""important"", ""essential""], [""foundational"", ""underlying"", ""significant""], [""elemental""]]","[""basic"", ""important"", ""essential"", ""foundational"", ""underlying"", ""significant"", ""elemental""]","[""fundamental"", ""basic"", ""essential"", ""underlying"", ""fundamentally"", ""elementary"", ""theoretical"", ""intrinsic"", ""central"", ""logical"", ""primary"", ""vital"", ""elemental"", ""core"", ""principles"", ""main"", ""major"", ""bedrock"", ""inherent"", ""important"", ""physical"", ""radical"", ""key"", ""crucial"", ""principle"", ""constituents"", ""structural"", ""simple"", ""pivotal"", ""necessary""]"
they will also support two fundamental instructional objectives .,fundamental,5,"[[""necessary"", ""basic""], [""essential""], [""foundational"", ""elemental""]]","[""necessary"", ""basic"", ""essential"", ""foundational"", ""elemental""]","[""secondary"", ""additional"", ""fundamental"", ""special"", ""optional"", ""core"", ""general"", ""intermediate"", ""advanced"", ""specific"", ""supplemental"", ""alternative"", ""basic"", ""new"", ""supplementary"", ""practical"", ""key"", ""functional"", ""strategic"", ""specialized"", ""applied"", ""primary"", ""related"", ""major"", ""critical"", ""essential"", ""auxiliary"", ""complementary"", ""unique"", ""technical""]"
"the training demands outlined above ; the needs of governors for trained , well-led , and appropriately organized forces to defend against terrorist threats ; and possible political pressures not to deploy some arng units during times of heightened terrorist threats will demand a fundamental reexamination of army organization .",fundamental,44,"[[""basic""], [""elementary"", ""radical""], [""foundational"", ""elemental""]]","[""basic"", ""elementary"", ""radical"", ""foundational"", ""elemental""]","[""fundamental"", ""basic"", ""radical"", ""comprehensive"", ""substantial"", ""sweeping"", ""significant"", ""thorough"", ""fundamentally"", ""complete"", ""major"", ""necessary"", ""profound"", ""detailed"", ""rational"", ""theoretical"", ""essential"", ""logical"", ""progressive"", ""drastic"", ""similar"", ""moderate"", ""constitutional"", ""practical"", ""literal"", ""substantive"", ""certain"", ""gradual"", ""slight"", ""broad""]"
"to facilitate that involvement , the university will maintain appropriate processes within which students can communicate their views by formal and informal means , and can , directly or through their representatives , actively contribute to decisions affecting the university community .",informal,21,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""informally"", ""unofficial"", ""casual"", ""impromptu"", ""indirect"", ""improvised"", ""ngo"", ""electronic"", ""irregular"", ""private"", ""official"", ""personal"", ""voluntary"", ""oral"", ""administrative"", ""nellie"", ""unconventional"", ""organized"", ""public"", ""various"", ""verbal"", ""ceremonial"", ""traditional"", ""open"", ""illicit"", ""everyday"", ""customary"", ""symbolic""]"
"this is one of the most important areas of informal employment and can take place in home-based , micro-enterprise-based or in factory-based locations .",informal,9,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""professional"", ""permanent"", ""casual"", ""industrial"", ""public"", ""traditional"", ""institutional"", ""primary"", ""rural"", ""urban"", ""wage"", ""direct"", ""technical"", ""official"", ""organised"", ""social"", ""personal"", ""local"", ""collective"", ""commercial"", ""domestic"", ""youth"", ""community"", ""temporary"", ""labour"", ""organized"", ""economic"", ""corporate""]"
there are also quite a number of informal barriers .,informal,7,"[[""unofficial"", ""everyday""], [""relaxed"", ""ordinary""]]","[""unofficial"", ""everyday"", ""relaxed"", ""ordinary""]","[""formal"", ""official"", ""legal"", ""permanent"", ""informal"", ""social"", ""public"", ""political"", ""physical"", ""statutory"", ""natural"", ""cultural"", ""institutional"", ""temporary"", ""administrative"", ""unofficial"", ""language"", ""community"", ""religious"", ""traditional"", ""government"", ""trade"", ""automatic"", ""fixed"", ""financial"", ""technical"", ""private"", ""historical"", ""international"", ""street""]"
"for instance , copls generally provide interface specifications ( formal or informal ) for classes by running a tool such as javadoc or eiffel 's ' short ' over the class definition , meaning that the poor person writing a class has to write to 4 different ' audiences ' at once : the compiler , people writing code that uses the class , people writing derived classes and people maintaining the class itself .",informal,11,"[[""relaxed""], [""casual""], [""approximate""], [""imprecise""]]","[""relaxed"", ""casual"", ""approximate"", ""imprecise""]","[""informal"", ""formal"", ""informally"", ""casual"", ""unofficial"", ""irregular"", ""impromptu"", ""otherwise"", ""regular"", ""oral"", ""formally"", ""intermediate"", ""public"", ""everyday"", ""verbal"", ""slang"", ""common"", ""official"", ""administrative"", ""general"", ""open"", ""abstract"", ""explicit"", ""close"", ""uncommon"", ""vernacular"", ""academic"", ""unusual"", ""personal"", ""anonymous""]"
institutions can be informal or formal .,informal,3,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""informally"", ""public"", ""social"", ""institutional"", ""casual"", ""private"", ""political"", ""simple"", ""everyday"", ""open"", ""unofficial"", ""personal"", ""interactive"", ""academic"", ""mediated"", ""ceremonial"", ""organizational"", ""traditional"", ""technical"", ""natural"", ""civil"", ""common"", ""symbolic"", ""abstract"", ""concrete"", ""provisional"", ""practical"", ""administrative""]"
"things continued on an informal , personal basis , by phone , i [ remained ] close friends with two of them , but izzat al gazawi died last year .",informal,4,"[[""relaxed"", ""casual"", ""friendly""]]","[""relaxed"", ""casual"", ""friendly""]","[""informal"", ""informally"", ""unofficial"", ""official"", ""formal"", ""open"", ""intimate"", ""odd"", ""impromptu"", ""institutional"", ""oral"", ""individual"", ""indirect"", ""irregular"", ""abstract"", ""casual"", ""electronic"", ""acquaintances"", ""improvised"", ""international"", ""everyday"", ""organizational"", ""interim"", ""academic"", ""external"", ""acquaintance"", ""unofficially"", ""organized"", ""occasional"", ""unusual""]"
"schoolyard habitats - national wildlife federation - offers an array of resources and programs for formal and informal k-12 educators in a traditional classroom situation , nature center or other youth service facility .",informal,17,"[[""friendly"", ""casual""], [""relaxed"", ""spontaneous""]]","[""friendly"", ""casual"", ""relaxed"", ""spontaneous""]","[""informal"", ""formal"", ""informally"", ""casual"", ""impromptu"", ""intermediate"", ""improvised"", ""associate"", ""private"", ""institutional"", ""outdoor"", ""vernacular"", ""unofficial"", ""youth"", ""traditional"", ""organizational"", ""intimate"", ""unconventional"", ""recreational"", ""formally"", ""cooperative"", ""organized"", ""ngo"", ""open"", ""public"", ""outreach"", ""minor"", ""invitational"", ""junior"", ""interdisciplinary""]"
"since kt is the established symbol for the kilotonne , kn is the best choice as a symbol for the knot . knot [ 2 ] an informal unit of distance equal to the nautical mile .",informal,27,"[[""unofficial"", ""everyday""], [""casual""]]","[""unofficial"", ""everyday"", ""casual""]","[""informal"", ""unofficial"", ""informally"", ""official"", ""unofficially"", ""established"", ""archaic"", ""administrative"", ""intermediate"", ""obsolete"", ""approximate"", ""formal"", ""uncommon"", ""interim"", ""nellie"", ""english"", ""alternate"", ""accepted"", ""actual"", ""alternative"", ""elliott"", ""unspecified"", ""old"", ""institutional"", ""##jali"", ""academic"", ""broughton"", ""acquaintance"", ""establishment"", ""approximation""]"
"jeffs and smith suggest that informal educators are "" guided ... by their understanding of what makes for the good ; of what makes for human well being "" ( 1990 : 1 7-1 8 ) .",informal,5,"[[""untrained""], [""relaxed"", ""casual""], [""spontaneous""]]","[""untrained"", ""relaxed"", ""casual"", ""spontaneous""]","[""formal"", ""informal"", ""professional"", ""public"", ""institutional"", ""traditional"", ""academic"", ""primary"", ""practical"", ""classroom"", ""school"", ""casual"", ""regular"", ""effective"", ""organizational"", ""general"", ""personal"", ""conventional"", ""serious"", ""social"", ""cooperative"", ""open"", ""individual"", ""explicit"", ""active"", ""technical"", ""private"", ""popular"", ""mainstream"", ""instrumental""]"
"key findings are available in the informal education archives : ; full report : "" institute of public policy research 2003 reprinted here with the kind permission of the institute of public policy research first placed in the archives : december 2003",informal,6,"[[""unofficial"", ""easygoing""], [""casual""]]","[""unofficial"", ""easygoing"", ""casual""]","[""informal"", ""formal"", ""informally"", ""supplementary"", ""folk"", ""public"", ""casual"", ""cooperative"", ""adult"", ""provisional"", ""ngo"", ""special"", ""official"", ""unofficial"", ""private"", ""professional"", ""national"", ""brief"", ""outreach"", ""personal"", ""elise"", ""social"", ""civic"", ""evening"", ""vocational"", ""close"", ""institutional"", ""local"", ""outdoor"", ""oral""]"
"the investigators , all part of a team known as the antithrombotic trialists ' collaboration ( atc ) , looked at whether the antiplatelets cut patients ' risk of heart attack , stroke and death from a cardiovascular cause .",investigators,1,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""researchers"", ""investigators"", ""authors"", ""scientists"", ""participants"", ""physicians"", ""designers"", ""patients"", ""experts"", ""consultants"", ""developers"", ""doctors"", ""reviewers"", ""others"", ""technicians"", ""subjects"", ""manufacturers"", ""operators"", ""engineers"", ""plaintiffs"", ""analysts"", ""writers"", ""residents"", ""managers"", ""founders"", ""survivors"", ""critics"", ""creators"", ""results"", ""workers""]"
reilly says he lost interest in the phone tap after finding in the wastebasket a piece of carbon paper with the impression of 15 questions which otepka had allegedly typed out for senate investigators to ask reilly .,investigators,33,"[[""detectives""], [""officials"", ""offices""], [""inspectors""], [""inquiries""]]","[""detectives"", ""officials"", ""offices"", ""inspectors"", ""inquiries""]","[""investigators"", ""investigations"", ""personnel"", ""detectives"", ""officials"", ""investigator"", ""agents"", ""researchers"", ""police"", ""analysts"", ""investigation"", ""experts"", ""inspectors"", ""authorities"", ""investigative"", ""prosecutors"", ""employees"", ""executives"", ""officers"", ""laboratories"", ""scientists"", ""reporters"", ""members"", ""raiders"", ""divers"", ""associates"", ""translators"", ""staff"", ""observers"", ""representatives""]"
" [ new york times , 9/11/02 ] oct 5 , 2002 : congressional investigators say the fbi 's efforts to block their inquiry makes them skeptical of fbi assertions .",investigators,14,"[[""detectives""], [""officials""], [""inspectors"", ""offices""], [""inquiries""]]","[""detectives"", ""officials"", ""inspectors"", ""offices"", ""inquiries""]","[""investigators"", ""investigations"", ""researchers"", ""investigator"", ""analysts"", ""detectives"", ""observers"", ""scientists"", ""experts"", ""officials"", ""investigation"", ""prosecutors"", ""authorities"", ""reporters"", ""personnel"", ""police"", ""agents"", ""critics"", ""executives"", ""inspectors"", ""representatives"", ""journalists"", ""democrats"", ""archaeologists"", ""employees"", ""engineers"", ""members"", ""leaders"", ""psychologists"", ""investigative""]"
the key to good science in this field is always to keep the experiment totally under the control of the investigators and to use blind and double-blind testing procedures wherever possible .,investigators,20,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""investigator"", ""researchers"", ""scientists"", ""investigations"", ""experts"", ""observers"", ""experiments"", ""researcher"", ""perpetrators"", ""investigation"", ""participants"", ""operators"", ""laboratories"", ""analysts"", ""engineers"", ""authors"", ""reporters"", ""detectors"", ""creators"", ""people"", ""pioneers"", ""investigative"", ""agents"", ""subjects"", ""##bots"", ""administrators"", ""inquiry"", ""defendants"", ""detectives""]"
"leading international private detective and private investigator firm for all private investigations , we stand ready with any private detective or private investigator matter .",investigator,22,"[[""detective""], [""inspector""], [""researcher""], [""inquirer""]]","[""detective"", ""inspector"", ""researcher"", ""inquirer""]","[""investigator"", ""investigation"", ""investigators"", ""detective"", ""investigative"", ""investigations"", ""prosecutor"", ""investigate"", ""investigating"", ""explorer"", ""enterprise"", ""researcher"", ""attorney"", ""engineer"", ""agent"", ""##sitor"", ""excavation"", ""assistant"", ""analyst"", ""advocate"", ""inquiry"", ""investigates"", ""architect"", ""practitioner"", ""inspector"", ""client"", ""eye"", ""insight"", ""observer"", ""investigated""]"
"in addition , it is important for clinicians and investigators to account for any herbs or natural products being taken by their patients or research subjects that might interact with traditional treatments .",investigators,9,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""researchers"", ""scientists"", ""investigator"", ""practitioners"", ""physicians"", ""analysts"", ""experts"", ""researcher"", ""archaeologists"", ""investigations"", ""administrators"", ""specialists"", ""laboratories"", ""developers"", ""surgeons"", ""patients"", ""others"", ""individuals"", ""##logists"", ""students"", ""engineers"", ""scholars"", ""perpetrators"", ""psychologists"", ""professionals"", ""investors"", ""doctors"", ""architects"", ""authors""]"
american investigators had to be sent anywhere but holland .,investigators,1,"[[""detectives""], [""offices""], [""researches""], [""inquiries""]]","[""detectives"", ""offices"", ""researches"", ""inquiries""]","[""investigators"", ""agents"", ""police"", ""detectives"", ""officials"", ""prosecutors"", ""experts"", ""authorities"", ""intelligence"", ""journalists"", ""reporters"", ""lawyers"", ""attorneys"", ""investigations"", ""scientists"", ""personnel"", ""researchers"", ""inspectors"", ""officers"", ""observers"", ""spies"", ""representatives"", ""specialists"", ""witnesses"", ""citizens"", ""investigator"", ""cops"", ""evidence"", ""workers"", ""technicians""]"
"they suggest that investigators of new religious movements should look into adaptation in host communities as well as nrms , and that they pay special attention to the role of the mass media in this two-way process of adaptation .",investigators,3,"[[""researches"", ""detectives"", ""examines""]]","[""researches"", ""detectives"", ""examines""]","[""investigators"", ""researchers"", ""investigations"", ""investigator"", ""studies"", ""scientists"", ""observers"", ""analysts"", ""investigation"", ""members"", ""detectives"", ""researcher"", ""scholars"", ""experts"", ""reporters"", ""hunters"", ""students"", ""psychologists"", ""critics"", ""practitioners"", ""specialists"", ""physicians"", ""archaeologists"", ""historians"", ""associates"", ""theorists"", ""participants"", ""research"", ""residents"", ""agents""]"
"the present , rejecting attitude restricts investigators to using simple tools , which are incapable of answering the questions skeptics demand be answered .",investigators,6,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""researchers"", ""investigator"", ""scientists"", ""investigations"", ""experts"", ""detectives"", ""archaeologists"", ""investigation"", ""people"", ""critics"", ""authorities"", ""reporters"", ""individuals"", ""police"", ""observers"", ""inquiry"", ""investigative"", ""scholars"", ""others"", ""psychologists"", ""engineers"", ""research"", ""practitioners"", ""historians"", ""researcher"", ""professionals"", ""inspectors"", ""investigate"", ""workers""]"
"there he was a section leader for inorganic chemistry and principal investigator on several research projects dealing with actinide coordination and organometallic chemistry , organometallic chemical vapor deposition , and technetium-99 chemistry .",investigator,11,"[[""researcher""], [""inquirer""]]","[""researcher"", ""inquirer""]","[""investigator"", ""researcher"", ""investigators"", ""developer"", ""engineer"", ""scientist"", ""author"", ""expert"", ""designer"", ""consultant"", ""analyst"", ""artist"", ""editor"", ""instructor"", ""explorer"", ""agent"", ""architect"", ""organizer"", ""investigation"", ""contributor"", ""pioneer"", ""collaborator"", ""detective"", ""mentor"", ""psychologist"", ""professor"", ""entrepreneur"", ""coordinator"", ""director"", ""operator""]"
" something will hopefully be done "" , to ensure that even if the mission were to close tomorrow , fm103 "" continues in some form or sort , to consolidate the peace process .",mission,14,"[[""assignment""], [""office""], [""charity""], [""negotiation"", ""legation""], [""delegation""]]","[""assignment"", ""office"", ""charity"", ""negotiation"", ""legation"", ""delegation""]","[""mission"", ""project"", ""operation"", ""missions"", ""mandate"", ""assignment"", ""job"", ""program"", ""post"", ""task"", ""camp"", ""deployment"", ""team"", ""campaign"", ""embassy"", ""site"", ""facility"", ""target"", ""service"", ""school"", ""document"", ""commission"", ""battalion"", ""resolution"", ""trip"", ""message"", ""expedition"", ""station"", ""work"", ""unit""]"
" what we 're seeing over time is the equivalent of mission creep : cases that would not be terrorism cases before sept. 11 are swept onto the terrorism docket , "" said juliette kayyem , a former clinton administration justice official who heads the national security program at harvard university 's john f. kennedy school of government .",mission,11,"[[""operation""], [""assignment"", ""task""], [""negotiation""]]","[""operation"", ""assignment"", ""task"", ""negotiation""]","[""mission"", ""operation"", ""project"", ""program"", ""assignment"", ""missions"", ""mandate"", ""terrorism"", ""policy"", ""command"", ""target"", ""plan"", ""job"", ""task"", ""strategy"", ""deployment"", ""execution"", ""resolution"", ""directive"", ""security"", ""location"", ""disaster"", ""document"", ""message"", ""destination"", ""capability"", ""campaign"", ""route"", ""operations"", ""terrorist""]"
"and are we doing it in a way that keeps us competitive economically ? his question defined his passion , my stewardship and the mission of the environmental protection agency .",mission,24,"[[""aim"", ""task"", ""purpose""], [""objective""], [""assignment""]]","[""aim"", ""task"", ""purpose"", ""objective"", ""assignment""]","[""mission"", ""goal"", ""objective"", ""mandate"", ""purpose"", ""missions"", ""message"", ""role"", ""task"", ""program"", ""aim"", ""vision"", ""policy"", ""objectives"", ""direction"", ""philosophy"", ""legacy"", ""target"", ""job"", ""directive"", ""function"", ""project"", ""destination"", ""work"", ""path"", ""spirit"", ""operation"", ""concept"", ""commitment"", ""resolution""]"
local churches reproduce themselves in their neighborhood and on the mission field .,mission,10,"[[""operation"", ""outreach""], [""ministering""], [""evangelical""]]","[""operation"", ""outreach"", ""ministering"", ""evangelical""]","[""mission"", ""missionary"", ""missions"", ""church"", ""preaching"", ""temple"", ""ministry"", ""message"", ""missionaries"", ""school"", ""home"", ""gospel"", ""propagation"", ""religious"", ""revelation"", ""religion"", ""colonial"", ""service"", ""goal"", ""pilgrimage"", ""project"", ""holy"", ""educational"", ""spiritual"", ""broadcast"", ""embassy"", ""international"", ""faith"", ""local"", ""colony""]"
" 52 the method of al imam al shafi'i in his book , al risalah al imam al shafi'i began his book by describing the state of mankind just before the mission of the prophet .",mission,31,"[[""work""], [""arrival"", ""quest"", ""calling""]]","[""work"", ""arrival"", ""quest"", ""calling""]","[""mission"", ""revelation"", ""message"", ""arrival"", ""voyage"", ""messenger"", ""mandate"", ""prophecy"", ""departure"", ""journey"", ""directive"", ""missions"", ""route"", ""delivery"", ""return"", ""death"", ""commission"", ""missionary"", ""project"", ""instruction"", ""work"", ""release"", ""flight"", ""visit"", ""command"", ""task"", ""vision"", ""service"", ""dispatch"", ""ministry""]"
"there are many important and urgent responsibilities to attract the missionary 's attention on the mission field , e.g . adult literacy . social and developmental projects , educational and medical work .",mission,15,"[[""operation"", ""outreach""], [""evangelical""]]","[""operation"", ""outreach"", ""evangelical""]","[""missionary"", ""mission"", ""missionaries"", ""local"", ""religious"", ""christian"", ""reverend"", ""assistant"", ""lay"", ""teacher"", ""native"", ""pioneer"", ""foreign"", ""evangelist"", ""church"", ""young"", ""priest"", ""principal"", ""overseas"", ""brother"", ""student"", ""provincial"", ""rural"", ""bishop"", ""sister"", ""medical"", ""gospel"", ""missions"", ""fellow"", ""chaplain""]"
"e-mail to : methodius baptist union of great britain - archive of mission-related dissertations with a focus on baptist mission in the uk e-mail to : darrell jackson , mission adviser bethany christian services ( bcs ) - bcs is a non-profit organization with a mission to protect and enhance the lives of children and individuals through professional social services like int . and dom . adoption , counseling ( pregnancy+family ) foster care and a 1-800-bethany hotline .",mission,19,"[[""church""], [""outreach""], [""preaching""], [""oratory""]]","[""church"", ""outreach"", ""preaching"", ""oratory""]","[""mission"", ""missions"", ""ministry"", ""missionary"", ""religion"", ""church"", ""faith"", ""service"", ""education"", ""development"", ""revelation"", ""message"", ""project"", ""gospel"", ""conversion"", ""doctrine"", ""outreach"", ""prophecy"", ""theology"", ""bible"", ""missionaries"", ""policy"", ""leadership"", ""chapel"", ""heritage"", ""vision"", ""movement"", ""migration"", ""community"", ""commission""]"
nk : we are the children of the hippie generation and girl has been imbued with this mission from her mother from a very young age .,mission,17,"[[""duty"", ""project"", ""quest""], [""calling""], [""purpose""], [""vocation""]]","[""duty"", ""project"", ""quest"", ""calling"", ""purpose"", ""vocation""]","[""mission"", ""message"", ""task"", ""goal"", ""purpose"", ""vision"", ""project"", ""mandate"", ""duty"", ""missions"", ""journey"", ""job"", ""aim"", ""objective"", ""destiny"", ""service"", ""assignment"", ""work"", ""legacy"", ""quest"", ""prophecy"", ""gift"", ""gospel"", ""directive"", ""program"", ""responsibility"", ""spirit"", ""concept"", ""role"", ""cause""]"
"c. operational role of weu weu 's operational role will be strengthened by examining and defining appropriate missions , structures and means , covering in particular : weu planning cell ; closer military cooperation complementary to the alliance in particular in the fields of logistics , transport , training and strategic surveillance ; meetings of weu chiefs of defence staff ; military units answerable to weu .",missions,17,"[[""tasks"", ""projects""], [""operations"", ""assignments""]]","[""tasks"", ""projects"", ""operations"", ""assignments""]","[""missions"", ""mission"", ""tasks"", ""goals"", ""objectives"", ""services"", ""operations"", ""projects"", ""roles"", ""duties"", ""assignments"", ""policies"", ""powers"", ""programs"", ""programmes"", ""responsibilities"", ""targets"", ""activities"", ""destinations"", ""contracts"", ""languages"", ""doctrines"", ""capabilities"", ""routes"", ""functions"", ""ministries"", ""aims"", ""subjects"", ""documents"", ""methods""]"
"that said , the best foundations are focused on accomplishing programmatic missions .",missions,11,"[[""tasks"", ""aims""], [""operations"", ""projects""], [""assignments""]]","[""tasks"", ""aims"", ""operations"", ""projects"", ""assignments""]","[""goals"", ""objectives"", ""missions"", ""outcomes"", ""mission"", ""aims"", ""projects"", ""challenges"", ""tasks"", ""purposes"", ""ends"", ""results"", ""achievements"", ""needs"", ""accomplishments"", ""targets"", ""mandates"", ""responsibilities"", ""vision"", ""successes"", ""visions"", ""promises"", ""programs"", ""ideals"", ""effects"", ""activities"", ""capabilities"", ""functions"", ""interests"", ""issues""]"
there is something just so profound about that .,profound,5,"[[""wise"", ""deep""], [""insightful""], [""discerning""], [""sagacious""]]","[""wise"", ""deep"", ""insightful"", ""discerning"", ""sagacious""]","[""beautiful"", ""profound"", ""wonderful"", ""powerful"", ""special"", ""important"", ""sad"", ""right"", ""amazing"", ""perfect"", ""deep"", ""sweet"", ""personal"", ""real"", ""comforting"", ""intimate"", ""simple"", ""romantic"", ""magical"", ""intense"", ""great"", ""true"", ""strange"", ""overwhelming"", ""good"", ""devastating"", ""spiritual"", ""tragic"", ""poetic"", ""freeing""]"
