text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""ambush"", ""attacked"", ""pursued"", ""intercepted"", ""shot"", ""targeted"", ""assaulted"", ""encountered"", ""cornered"", ""abducted"", ""flanked"", ""assassinated"", ""engaged"", ""chased"", ""surrounded"", ""killed"", ""confronted"", ""harassed"", ""kidnapped""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""resolution"", ""end"", ""outcome"", ""completion"", ""solution"", ""concludes"", ""ending"", ""finale"", ""result"", ""climax"", ""concluding"", ""concluded"", ""conclude"", ""terminus"", ""finish"", ""termination"", ""closure"", ""goal"", ""conclusions""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""comeback"", ""resurgence"", ""recovery"", ""revival"", ""return"", ""rebirth"", ""renaissance"", ""bounce"", ""resurrection"", ""recession"", ""revived"", ""boost"", ""consolidation"", ""decline"", ""slump"", ""rehabilitation"", ""renewal"", ""restart"", ""rise""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""identified"", ""solved"", ""diagnosed"", ""resolved"", ""created"", ""discovered"", ""detected"", ""committed"", ""treated"", ""caused"", ""reported"", ""addressed"", ""experienced"", ""tackled"", ""presented"", ""introduced"", ""established"", ""faced"", ""confronted"", ""six""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""ignore"", ""contest"", ""attend"", ""skip"", ""block"", ""cancel"", ""refuse"", ""hold"", ""accept"", ""fight"", ""protest"", ""reject"", ""support"", ""quit"", ""join"", ""take"", ""stop"", ""respect"", ""observe""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""campaign"", ""marching"", ""travelling"", ""warfare"", ""campaigns"", ""touring"", ""traveling"", ""travel"", ""war"", ""combat"", ""battling"", ""battle"", ""raiding"", ""training"", ""hunting"", ""service"", ""spending"", ""riding""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""murdered"", ""killed"", ""deposed"", ""slain"", ""executed"", ""exiled"", ""defeated"", ""poisoned"", ""assassination"", ""blinded"", ""imprisoned"", ""strangled"", ""deceased"", ""dead"", ""shot"", ""beheaded"", ""captured"", ""expelled"", ""died""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""explode"", ""destroyed"", ""explodes"", ""exploding"", ""explosions"", ""activated"", ""triggered"", ""explosion"", ""deployed"", ""ignited"", ""attacked"", ""seized"", ""struck"", ""dispatched"", ""launched"", ""fired"", ""detected"", ""charged""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""asking"", ""pushing"", ""calling"", ""looking"", ""fighting"", ""waiting"", ""searching"", ""hoping"", ""begging"", ""arguing"", ""reaching"", ""aiming"", ""lobbying"", ""pleading"", ""pressing"", ""praying"", ""charging"", ""screaming"", ""desperate"", ""campaigning""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""legitimacy"", ""confidence"", ""authenticity"", ""prestige"", ""reputation"", ""validity"", ""stability"", ""credible"", ""consistency"", ""quality"", ""validation"", ""consensus"", ""strength"", ""personality"", ""popularity"", ""stature"", ""credentials"", ""relevance"", ""sincerity""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edge"", ""fringe"", ""periphery"", ""edges"", ""outside"", ""suburbs"", ""backside"", ""verge"", ""heartland"", ""##bari"", ""streets"", ""margins"", ""northeast"", ""core"", ""neighbourhoods"", ""centre"", ""plains"", ""brink"", ""heath""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""family"", ""aristocracy"", ""gentry"", ""families"", ""leadership"", ""council"", ""nobility"", ""majority"", ""class"", ""government"", ""coalition"", ""minority"", ""establishment"", ""nobles"", ""regime"", ""officers"", ""community"", ""people""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""vulnerability"", ""susceptible"", ""accessible"", ""##vious"", ""risky"", ""sensitive"", ""immune"", ""exposed"", ""dangerous"", ""prey"", ""secondary"", ""weak"", ""victim"", ""target"", ""prone"", ""viable"", ""relevant"", ""fragile"", ""stranded""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""confirmed"", ""reiterated"", ""affirmed"", ""stated"", ""repeated"", ""##firmed"", ""accepted"", ""announced"", ""said"", ""maintained"", ""agreed"", ""endorsed"", ""expressed"", ""supported"", ""##firm"", ""declared"", ""signed"", ""confirming"", ""confirm"", ""reinforced""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""harassment"", ""stalked"", ""targeted"", ""assaulted"", ""threatened"", ""pursued"", ""monitored"", ""detained"", ""escorted"", ""pressured"", ""attacked"", ""violated"", ""stalk"", ""contacted"", ""constabulary"", ""disturbed"", ""lauderdale"", ""menacing"", ""monitor""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""safeguard"", ""defending"", ""guarding"", ""securing"", ""protect"", ""respecting"", ""protection"", ""protects"", ""monitoring"", ""representing"", ""preserving"", ""protector"", ""ensuring"", ""protective"", ""supporting"", ""maintaining"", ""shielding"", ""protected"", ""promoting""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""subsidiary"", ""branches"", ""offices"", ""headquarters"", ""divisions"", ""operations"", ""satellites"", ""sections"", ""affiliates"", ""facilities"", ""laboratories"", ""representatives"", ""locations"", ""partners"", ""subdivisions"", ""factories"", ""competitors"", ""holdings"", ""warehouses""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""inaccurate"", ""unreliable"", ""slow"", ""sensitive"", ""weak"", ""accurate"", ""conservative"", ""poor"", ""crude"", ""expensive"", ""powerful"", ""precise"", ""dense"", ""sophisticated"", ""primitive"", ""narrow"", ""small"", ""obscure"", ""thin"", ""robust""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""increased"", ""spiked"", ""swelled"", ""doubled"", ""peaked"", ""grew"", ""continued"", ""escalated"", ""rose"", ""expanded"", ""decreased"", ""surge"", ""exploded"", ""declined"", ""heightened"", ""intensified"", ""pumped"", ""rage"", ""spikes""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repeal"", ""repealed"", ""removing"", ""ending"", ""passing"", ""eliminating"", ""restoring"", ""continuing"", ""implementing"", ""replacing"", ""defeating"", ""stopping"", ""extending"", ""dropping"", ""preserving"", ""adopting"", ""supporting"", ""weakening"", ""retiring"", ""closing""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""immediate"", ""clear"", ""direct"", ""visible"", ""recognizable"", ""specific"", ""evident"", ""logical"", ""identified"", ""identifiable"", ""noticeable"", ""physical"", ""possible"", ""concrete"", ""definite"", ""known"", ""clues"", ""actual""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""strength"", ""stability"", ""morale"", ""sustainability"", ""vulnerability"", ""readiness"", ""momentum"", ""survival"", ""effectiveness"", ""endurance"", ""intensity"", ""health"", ""reliability"", ""security"", ""status"", ""robust"", ""strengthening"", ""resurgence"", ""credibility"", ""resolve""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""return"", ""turn"", ""transition"", ""shift"", ""change"", ""transform"", ""convert"", ""resort"", ""fall"", ""reverted"", ""go"", ""evolve"", ""lead"", ""default"", ""develop"", ""switch"", ""descend"", ""decline"", ""come"", ""grow""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""area"", ""region"", ""direction"", ""territory"", ""proximity"", ""neighbourhood"", ""neighborhood"", ""areas"", ""surroundings"", ""sector"", ""presence"", ""regions"", ""way"", ""territories"", ""location"", ""environment"", ""country"", ""midst"", ""place""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""challenge"", ""reference"", ""tribute"", ""response"", ""retaliation"", ""homage"", ""compliment"", ""counter"", ""protest"", ""blow"", ""reply"", ""salute"", ""toast"", ""nod"", ""threat"", ""reminder"", ""insult"", ""parody"", ""return"", ""revenge""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""accumulate"", ""storage"", ""aggregation"", ""increase"", ""accumulated"", ""consolidation"", ""concentration"", ""decay"", ""amount"", ""decomposition"", ""absorption"", ""exhaustion"", ""settling"", ""burial"", ""persistence"", ""growth"", ""abundance"", ""addition"", ""aggregate""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""renewed"", ""prolonged"", ""continued"", ""heavy"", ""sustaining"", ""severe"", ""continuous"", ""significant"", ""repeated"", ""intensified"", ""sustain"", ""fierce"", ""additional"", ""persistent"", ""intense"", ""substantial"", ""extensive"", ""increased"", ""serious""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""living"", ""residing"", ""staying"", ""vacation"", ""working"", ""skiing"", ""visiting"", ""resident"", ""holiday"", ""traveling"", ""studying"", ""located"", ""filming"", ""shopping"", ""touring"", ""fishing"", ""travelling"", ""sleeping"", ""holidays"", ""sitting""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""charges"", ""claims"", ""reports"", ""rumours"", ""rumors"", ""suggestions"", ""alleged"", ""complaints"", ""alleging"", ""pitches"", ""instances"", ""accusation"", ""piles"", ""themes"", ""stories"", ""scandals"", ""proposals"", ""incidents""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""integrated"", ""essential"", ""important"", ""autonomous"", ""instrumental"", ""interior"", ""enclave"", ""element"", ""indigenous"", ""integrating"", ""copeland"", ""annexed"", ""integration"", ""intrinsic"", ""annex"", ""incorporated"", ""enchanted"", ""administrative"", ""entire""]"
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""space"", ""apollo"", ""spacecraft"", ""manned"", ""mercury"", ""luna"", ""human"", ""earth"", ""moons"", ""saturn"", ""mars"", ""unmanned"", ""asteroid"", ""planetary"", ""soft"", ""soyuz"", ""polar"", ""orbit""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""shrine"", ""statue"", ""temple"", ""chapel"", ""memorial"", ""church"", ""sanctuary"", ""basilica"", ""pilgrimage"", ""sculpture"", ""monuments"", ""mausoleum"", ""hymn"", ""tomb"", ""devotion"", ""column"", ""cathedral"", ""martyr"", ""icon""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""murders"", ""crimes"", ""killings"", ""ever"", ""crime"", ""homicide"", ""murder"", ""deaths"", ""shooting"", ""ones"", ""incidents"", ""cases"", ""events"", ""executions"", ""fatalities"", ""accidents"", ""violence"", ""tornadoes"", ""assaults"", ""riots""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""deaths"", ""fatalities"", ""victims"", ""murders"", ""survivors"", ""kills"", ""corpses"", ""killings"", ""casualties"", ""shooters"", ""bodies"", ""drivers"", ""explosions"", ""killers"", ""killed"", ""persons"", ""incidents"", ""people"", ""dead"", ""women""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""highlights"", ""illustrates"", ""demonstrates"", ""shows"", ""highlighted"", ""reflects"", ""reveals"", ""emphasizes"", ""raises"", ""suggests"", ""indicates"", ""presents"", ""depicts"", ""increases"", ""highlight"", ""addresses"", ""explains"", ""portrays"", ""confirms"", ""signifies""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""review"", ""reject"", ""uphold"", ""accept"", ""suspend"", ""ignore"", ""cancel"", ""respect"", ""modify"", ""reverse"", ""void"", ""withdraw"", ""change"", ""confirm"", ""reissue"", ""approve"", ""remove"", ""disregard"", ""recall"", ""lift""]"
"authorities said tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in moscow since the election.",deployed,15,"[[""sent"", ""stationed""], [""placed"", ""posted"", ""used"", ""utilized""], [""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]]","[""sent"", ""stationed"", ""placed"", ""posted"", ""used"", ""utilized"", ""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]","[""deployed"", ""stationed"", ""posted"", ""mobilized"", ""based"", ""located"", ""deploy"", ""deployment"", ""present"", ""activated"", ""positioned"", ""employed"", ""active"", ""placed"", ""trained"", ""available"", ""patrolling"", ""used"", ""operational"", ""reported""]"
"among the dead were a shiite imam, sheikh abbas al-laham, who leads the prayers in the ruqayya mosque in damascus, a revered place of pilgrimage for many religious iranians.",revered,24,"[[""respected""], [""sacred""], [""admired""], [""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]]","[""respected"", ""sacred"", ""admired"", ""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]","[""revered"", ""celebrated"", ""sacred"", ""respected"", ""famed"", ""prestigious"", ""renowned"", ""significant"", ""famous"", ""beloved"", ""popular"", ""favored"", ""venerable"", ""favorite"", ""lauded"", ""notable"", ""prominent"", ""noted"", ""holy"", ""shrine""]"
"wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .",evade,22,"[[""avoid""], [""escape""], [""dodge""], [""hide"", ""remove""]]","[""avoid"", ""escape"", ""dodge"", ""hide"", ""remove""]","[""evade"", ""avoid"", ""escape"", ""dodge"", ""bypass"", ""resist"", ""confuse"", ""avoiding"", ""flee"", ""deny"", ""avoids"", ""avoided"", ""delay"", ""obscure"", ""pursue"", ""avoidance"", ""ignore"", ""survive"", ""minimize"", ""achieve""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",alleged,28,"[[""claimed""], [""supposed""], [""purported"", ""suspected""], [""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]]","[""claimed"", ""supposed"", ""purported"", ""suspected"", ""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]","[""alleged"", ""allegedly"", ""suspected"", ""supposed"", ""attempted"", ""claimed"", ""accused"", ""reported"", ""purported"", ""apparent"", ""gross"", ""perceived"", ""suggested"", ""actual"", ""allegations"", ""alleging"", ""said"", ""possible"", ""admitted"", ""outright""]"
"a spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.",compulsory,36,"[[""mandatory""], [""required""], [""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]]","[""mandatory"", ""required"", ""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]","[""compulsory"", ""mandatory"", ""obligatory"", ""required"", ""voluntary"", ""optional"", ""mandated"", ""necessary"", ""forbidden"", ""permitted"", ""prescribed"", ""##rricular"", ""illegal"", ""available"", ""beneficial"", ""prohibited"", ""scheduled"", ""obliged"", ""tertiary"", ""secondary""]"
mr. gorbachev spoke to the interfax news agency as public indignation was rising over reported election fraud in sunday's election.,indignation,10,"[[""anger""], [""discontent"", ""resentment""], [""displeasure"", ""rage""], [""indignation"", ""outrage"", ""unhappiness"", ""unrest""]]","[""anger"", ""discontent"", ""resentment"", ""displeasure"", ""rage"", ""indignation"", ""outrage"", ""unhappiness"", ""unrest""]","[""anger"", ""outrage"", ""fury"", ""alarm"", ""discontent"", ""hostility"", ""resentment"", ""awareness"", ""tension"", ""unrest"", ""rage"", ""displeasure"", ""condemnation"", ""hysteria"", ""opinion"", ""wrath"", ""panic"", ""disapproval"", ""frustration"", ""interest""]"
