text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"that prompted the military to deploy its largest warship, the brp gregorio del pilar, which was recently acquired from the united states.",deploy,5,"[[""send""], [""post"", ""use""], [""position""], [""deploy"", ""employ"", ""extend"", ""launch"", ""let loose"", ""organize"", ""redistribute"", ""release"", ""send out"", ""set up"", ""situate"", ""station""]]","[""send"", ""post"", ""use"", ""position"", ""deploy"", ""employ"", ""extend"", ""launch"", ""let loose"", ""organize"", ""redistribute"", ""release"", ""send out"", ""set up"", ""situate"", ""station""]","[""deploy"", ""deployed"", ""utilize"", ""deployment"", ""mobilize""]"
"the passing of aboriginal land rights legislation in australia was preceded by a number of important aboriginal protests , including the 1946 aboriginal stockmen 's strike , the 1963 yolngu bark petition , and the 1966 wave hill walk-off , as well as the aboriginal lands trust act 1966 ( sa ) , which established the south australian aboriginal lands trust .",legislation,6,"[[""law""], [""laws""], [""bill"", ""enactments"", ""regulation"", ""rules"", ""rulings""], [""legislation"", ""ordinance""]]","[""law"", ""laws"", ""bill"", ""enactments"", ""regulation"", ""rules"", ""rulings"", ""legislation"", ""ordinance""]","[""legislation"", ""Legislation"", ""law"", ""legislative"", ""bill""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",dissidents,33,"[[""protestors""], [""rebels""], [""agitators""], [""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]]","[""protestors"", ""rebels"", ""agitators"", ""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]","[""dissidents"", ""dissent"", ""critics"", ""protesters"", ""protestors""]"
of that total €31.8bn were classed as problematic.,problematic,8,"[[""troublesome""], [""difficult""], [""hard""], [""an issue""], [""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]]","[""troublesome"", ""difficult"", ""hard"", ""an issue"", ""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]","[""problematic"", ""questionable"", ""troublesome"", ""problems"", ""troubling""]"
#42-44 we measured the ros-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.,ingested,13,"[[""ate""], [""consumed""], [""absorbed""], [""swallowed""], [""took""]]","[""ate"", ""consumed"", ""absorbed"", ""swallowed"", ""took""]","[""ingested"", ""consumed"", ""ingest"", ""ate"", ""swallowed""]"
"a definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right prime minister mariano rajoy more time from the european union to hit tough deficit targets, eu sources have told reuters.",definitive,1,"[[""absolute""], [""final""], [""conclusive"", ""decisive"", ""definitive""], [""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]]","[""absolute"", ""final"", ""conclusive"", ""decisive"", ""definitive"", ""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]","[""definitive"", ""comprehensive"", ""decisive"", ""conclusive"", ""major""]"
"the acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by bloomberg.",compiled,16,"[[""gathered""], [""collected"", ""put together""], [""assembled""], [""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]]","[""gathered"", ""collected"", ""put together"", ""assembled"", ""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]","[""compiled"", ""obtained"", ""compile"", ""compiling"", ""produced""]"
#23-6 fox news claims everson fails to meet the criteria it established for thursday's two debates.,criteria,10,"[[""requirements""], [""standard""], [""guidelines"", ""standards""], [""criteria"", ""rules""], [""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]]","[""requirements"", ""standard"", ""guidelines"", ""standards"", ""criteria"", ""rules"", ""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]","[""criteria"", ""criterion"", ""threshold"", ""qualification"", ""standard""]"
"companies must raise £28 trillion chinese sovereign wealth fund stops buying euro debt surprise weakening in china import and exports spain nationalises bankia as euro crisis escalates germany warns greece 'no bailout agreement, no aid' bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.",crippling,58,"[[""damaging""], [""crushing"", ""destructive""], [""debilitating"", ""harmful"", ""ruining""], [""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]]","[""damaging"", ""crushing"", ""destructive"", ""debilitating"", ""harmful"", ""ruining"", ""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]","[""crippling"", ""crushing"", ""debilitating"", ""punishing"", ""devastating""]"
russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,16,"[[""unauthorized""], [""illegal""], [""illicit""], [""forbidden"", ""unapproved""], [""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]]","[""unauthorized"", ""illegal"", ""illicit"", ""forbidden"", ""unapproved"", ""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]","[""unauthorized"", ""unofficial"", ""unregulated"", ""unknown"", ""unlawful""]"
"he said: ""this family is clearly deeply shocked and traumatised by what has happened over the weekend.",traumatised,11,"[[""hurt""], [""disturbed""], [""shocked""], [""upset""], [""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]]","[""hurt"", ""disturbed"", ""shocked"", ""upset"", ""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]","[""traumat"", ""devastated"", ""terrified"", ""saddened"", ""horrified""]"
"mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",bole,10,"[[""trunk""], [""bole"", ""stem""], [""tree trunk""], [""block"", ""core""]]","[""trunk"", ""bole"", ""stem"", ""tree trunk"", ""block"", ""core""]","[""branch"", ""canopy"", ""cone"", ""crown"", ""lobe""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",ignited,6,"[[""started""], [""erupted"", ""exploded""], [""began"", ""ignited"", ""triggered""], [""blew up"", ""happened"", ""sparked"", ""worsened""]]","[""started"", ""erupted"", ""exploded"", ""began"", ""ignited"", ""triggered"", ""blew up"", ""happened"", ""sparked"", ""worsened""]","[""ignited"", ""erupted"", ""sparked"", ""intensified"", ""flared""]"
he said authorities have received previous calls from thomas' home pertaining to domestic violence.,pertaining,11,"[[""relating""], [""related""], [""concerning""], [""regarding""], [""about"", ""applying""]]","[""relating"", ""related"", ""concerning"", ""regarding"", ""about"", ""applying""]","[""pertaining"", ""regarding"", ""relating"", ""concerning"", ""pursuant""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",operative,24,"[[""agent""], [""member"", ""worker""], [""spy""], [""militant"", ""operative"", ""representative"", ""secret agent""]]","[""agent"", ""member"", ""worker"", ""spy"", ""militant"", ""operative"", ""representative"", ""secret agent""]","[""operative"", ""assassin"", ""operator"", ""activist"", ""agent""]"
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""final"", ""solitary"", ""lone""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""collaborated"", ""assisted"", ""helped"", ""participated"", ""worked""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""trophies"", ""titles"", ""trophy"", ""competitions"", ""championships""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""backlash"", ""retaliation"", ""revolt"", ""reaction"", ""rebuke""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""counter"", ""counters"", ""retaliation"", ""responses"", ""reactions""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""asse"", ""imp"", ""standoff"", ""setback"", ""delay""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""defiance"", ""spite"", ""disobedience"", ""contradiction"", ""disregard""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""implied"", ""hinted"", ""indicated"", ""suggested"", ""inferred""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""tainted"", ""mar"", ""contaminated"", ""overshadowed"", ""damaged""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""departure"", ""exit"", ""departing"", ""depart"", ""return""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""compounds"", ""complex"", ""house"", ""facility""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""unparalleled"", ""historic"", ""unusual"", ""extraordinary""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""adopted"", ""created"", ""introduced""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""enactment"", ""implementation"", ""introduction"", ""passage"", ""adoption""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""evacuate"", ""evac"", ""expulsion"", ""escape""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""forecast"", ""predictions"", ""predict"", ""predictor""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""acquire"", ""acquiring"", ""acquisitions""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""investigation"", ""probe"", ""investigating"", ""investigated""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""plunged"", ""sunk"", ""collapsed"", ""plummeted""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ushed"", ""assaulted"", ""attacked"", ""assassinated"", ""amb""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""concluding"", ""resolution"", ""end"", ""outcome""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""comeback"", ""turnaround"", ""recovery"", ""bounce""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""identified"", ""discovered"", ""detected"", ""found""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""boycot"", ""blockade"", ""blacklist"", ""boot""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""campaign"", ""travelling"", ""touring""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""assassination"", ""murdered"", ""killed"", ""assassinate""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""ignited"", ""deployed"", ""destroyed""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""asking"", ""screaming"", ""clam"", ""striving"", ""cheering""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""confidence"", ""legitimacy"", ""trust"", ""consensus""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edges"", ""suburbs"", ""periphery"", ""sidelines""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""establishment"", ""class"", ""aristocracy""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""resilient"", ""exposed"", ""sensitive""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""affirmed"", ""reinforced"", ""confirmed"", ""irmed"", ""reiterated""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""harassing"", ""harass"", ""harassment"", ""targeted""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""safegu"", ""protecting"", ""guarding"", ""preserving"", ""defending""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""branches"", ""offices"", ""subsidiary"", ""headquarters""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""obscure"", ""imperfect"", ""unreliable"", ""rudimentary"", ""inaccurate""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""soared"", ""erupted"", ""surging"", ""escalated""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repealing"", ""dismantling"", ""repeal"", ""terminating"", ""removing""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""evident"", ""immediate"", ""clear""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""resilience"", ""durability"", ""vulnerability"", ""persistence"", ""resilient""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""revert"", ""reverted"", ""return"", ""regress"", ""retreat""]"
