text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"here 's a cross-section : -- wizbang 's kevin alyward : "" i remain skeptical of the argument the schindler 's lawyers have put forth ( they claimed that terri schiavo 's religious and due process rights have been violated ) in their federal case , and suspect the supreme court may decided not to hear the case .",suspect,47,"[[""believe"", ""think""], [""reckon""], [""surmise""]]","[""believe"", ""think"", ""reckon"", ""surmise""]","[""suspect"", ""fear"", ""believe"", ""assume"", ""suspects"", ""hope"", ""suspected"", ""feared"", ""expect"", ""think"", ""doubt"", ""therefore"", ""risk"", ""suggest"", ""believes"", ""unlikely"", ""thus"", ""predict"", ""suppose"", ""fears"", ""believed"", ""hopes"", ""estimate"", ""hoped"", ""know"", ""worry"", ""fearing"", ""hoping"", ""suspicion"", ""claim"", ""realize"", ""caution"", ""thought"", ""threaten"", ""afraid"", ""likely"", ""presumed"", ""consider"", ""say"", ""pray"", ""consequently"", ""feel"", ""assumed"", ""probable"", ""fearful"", ""assumes"", ""predicted"", ""anticipated"", ""wish"", ""expected""]"
"either way , it appears that the spdc commander suspects that the rice has gone to the knla .",suspects,9,"[[""believe""], [""reckon"", ""suspect""], [""surmise""]]","[""believe"", ""reckon"", ""suspect"", ""surmise""]","[""suspects"", ""believes"", ""knows"", ""assumes"", ""thinks"", ""fears"", ""doubts"", ""realizes"", ""suspect"", ""suspected"", ""feels"", ""denies"", ""suggests"", ""says"", ""concludes"", ""worries"", ""hears"", ""implies"", ""claims"", ""confirms"", ""determines"", ""learns"", ""agrees"", ""understands"", ""discovers"", ""hopes"", ""considers"", ""admits"", ""suspicions"", ""insists"", ""recognizes"", ""sees"", ""estimates"", ""cares"", ""notices"", ""reports"", ""decides"", ""indicates"", ""believed"", ""wishes"", ""expects"", ""assumed"", ""means"", ""remembers"", ""knew"", ""suspicion"", ""observes"", ""finds"", ""answers"", ""thought""]"
i suspect i will be able to nitpick all counterarguments .,suspect,1,"[[""believe"", ""expect"", ""imagine""], [""reckon""]]","[""believe"", ""expect"", ""imagine"", ""reckon""]","[""suspect"", ""think"", ""doubt"", ""hope"", ""know"", ""fear"", ""assume"", ""believe"", ""guess"", ""suspects"", ""suspected"", ""suppose"", ""expect"", ""suggest"", ""mean"", ""suspicion"", ""imagine"", ""predict"", ""wish"", ""assumes"", ""trust"", ""say"", ""feel"", ""believes"", ""estimate"", ""perceive"", ""impression"", ""fears"", ""thought"", ""want"", ""hoped"", ""afraid"", ""worry"", ""conjecture"", ""thinks"", ""realize"", ""hoping"", ""hopes"", ""sense"", ""belief"", ""probable"", ""confidence"", ""doubted"", ""feared"", ""hypothesis"", ""knows"", ""knew"", ""confirm"", ""despair"", ""wonder""]"
"plaintiff presents , as an example of "" government spying , "" an incident in which another person is suspected , without factual basis , of being an infiltrator : on october 10 , 2001 , seattle central community college freedom socialists club held a form entitled "" a speakout against war .",suspected,19,"[[""believed""], [""mistrusted""]]","[""believed"", ""mistrusted""]","[""suspected"", ""accused"", ""suspect"", ""convicted"", ""suspects"", ""alleged"", ""known"", ""thought"", ""believed"", ""suspicion"", ""implicated"", ""reported"", ""confessed"", ""arrested"", ""guilty"", ""said"", ""admitted"", ""convinced"", ""discovered"", ""charged"", ""acquitted"", ""caught"", ""cleared"", ""told"", ""found"", ""claimed"", ""capable"", ""suspicious"", ""evidence"", ""probable"", ""presumed"", ""confirmed"", ""knew"", ""identified"", ""accusing"", ""documented"", ""suggested"", ""proven"", ""supposed"", ""rumored"", ""warned"", ""noted"", ""investigated"", ""speculated"", ""considered"", ""perceived"", ""hinted"", ""tried"", ""recorded"", ""revealed""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""], [""delicate""]]","[""soft"", ""delicate""]","[""tender"", ""soft"", ""hard"", ""gentle"", ""sweet"", ""tough"", ""strong"", ""warm"", ""hot"", ""delicate"", ""good"", ""firm"", ""cold"", ""fierce"", ""light"", ""fond"", ""large"", ""sore"", ""bitter"", ""nice"", ""difficult"", ""kind"", ""ripe"", ""fast"", ""thoughtful"", ""rough"", ""long"", ""raw"", ""heavy"", ""stiff"", ""friendly"", ""quiet"", ""mild"", ""sour"", ""sensitive"", ""tight"", ""quick"", ""delicious"", ""stubborn"", ""beautiful"", ""vigorous"", ""small"", ""lovely"", ""healthy"", ""robust"", ""painful"", ""vulnerable"", ""bold"", ""close"", ""weak""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive"", ""delicate""], [""painful""]]","[""sore"", ""sensitive"", ""delicate"", ""painful""]","[""tender"", ""soft"", ""softer"", ""sore"", ""firm"", ""vulnerable"", ""painful"", ""gentle"", ""sensitive"", ""hard"", ""sweet"", ""bare"", ""attractive"", ""pink"", ""delicate"", ""dry"", ""beautiful"", ""aggressive"", ""uncomfortable"", ""breasts"", ""naked"", ""full"", ""shy"", ""feminine"", ""warm"", ""rough"", ""swollen"", ""weak"", ""lovely"", ""tight"", ""breast"", ""aroused"", ""small"", ""bruised"", ""harder"", ""cold"", ""longer"", ""white"", ""stiff"", ""fragile"", ""better"", ""perfect"", ""flat"", ""short"", ""hot"", ""long"", ""softened"", ""male"", ""smooth"", ""wet""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle"", ""delicate""], [""sympathetic""]]","[""kind"", ""gentle"", ""delicate"", ""sympathetic""]","[""tender"", ""soft"", ""gentle"", ""strong"", ""good"", ""weak"", ""sweet"", ""loving"", ""bad"", ""kind"", ""sensitive"", ""warm"", ""sad"", ""passionate"", ""firm"", ""softer"", ""generous"", ""hard"", ""quiet"", ""fierce"", ""delicate"", ""serious"", ""fond"", ""beautiful"", ""nice"", ""deep"", ""fragile"", ""possessive"", ""protective"", ""aggressive"", ""vulnerable"", ""mild"", ""powerful"", ""little"", ""romantic"", ""cold"", ""painful"", ""small"", ""broken"", ""different"", ""patient"", ""sincere"", ""calm"", ""emotional"", ""happy"", ""bold"", ""bitter"", ""soothing"", ""tight"", ""violent""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""], [""delicate""]]","[""soft"", ""delicate""]","[""tender"", ""soft"", ""healthy"", ""mature"", ""sweet"", ""dry"", ""vulnerable"", ""tough"", ""ripe"", ""resistant"", ""robust"", ""hard"", ""fragile"", ""attractive"", ""delicate"", ""firm"", ""warm"", ""vigorous"", ""sturdy"", ""dead"", ""sensitive"", ""yielding"", ""stiff"", ""rough"", ""hardened"", ""young"", ""weak"", ""smooth"", ""wet"", ""shy"", ""good"", ""susceptible"", ""erect"", ""softer"", ""open"", ""swollen"", ""bitter"", ""gentle"", ""short"", ""adult"", ""tired"", ""strong"", ""green"", ""aggressive"", ""damaged"", ""pink"", ""beautiful"", ""disturbed"", ""desirable"", ""exposed""]"
the grilled octopus was very tender .,tender,5,"[[""soft""], [""delicate""]]","[""soft"", ""delicate""]","[""tender"", ""soft"", ""sweet"", ""hard"", ""good"", ""sharp"", ""hot"", ""cold"", ""strong"", ""delicate"", ""tough"", ""bitter"", ""fast"", ""small"", ""painful"", ""heavy"", ""firm"", ""large"", ""aggressive"", ""warm"", ""sensitive"", ""fragile"", ""light"", ""rare"", ""weak"", ""similar"", ""delicious"", ""gentle"", ""long"", ""poisonous"", ""dry"", ""bad"", ""dangerous"", ""fat"", ""healthy"", ""fine"", ""smooth"", ""thin"", ""expensive"", ""attractive"", ""hungry"", ""nice"", ""coarse"", ""robust"", ""effective"", ""uncomfortable"", ""rough"", ""flexible"", ""pleasant"", ""beautiful""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""ready"", ""dry"", ""ripe"", ""hot"", ""full"", ""cooked"", ""raw"", ""soft"", ""cold"", ""dried"", ""boiled"", ""warm"", ""heated"", ""edible"", ""hard"", ""whole"", ""solid"", ""eaten"", ""consumed"", ""exhausted"", ""empty"", ""fresh"", ""sweet"", ""firm"", ""cooled"", ""wet"", ""good"", ""frozen"", ""flat"", ""finished"", ""right"", ""complete"", ""crushed"", ""stirred"", ""still"", ""prepared"", ""cool"", ""dead"", ""mature"", ""brown"", ""crisp"", ""pure"", ""delicious"", ""bare"", ""white"", ""hardened"", ""yellow"", ""fried"", ""tough""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""], [""delicate""]]","[""soft"", ""delicate""]","[""tender"", ""soft"", ""sweet"", ""hard"", ""sensitive"", ""bitter"", ""delicate"", ""ripe"", ""warm"", ""firm"", ""tough"", ""dry"", ""hot"", ""gentle"", ""vulnerable"", ""sour"", ""fond"", ""good"", ""fragile"", ""loving"", ""resistant"", ""softer"", ""sore"", ""rough"", ""wet"", ""open"", ""cold"", ""light"", ""friendly"", ""shy"", ""mature"", ""robust"", ""pale"", ""moist"", ""healthy"", ""strong"", ""red"", ""vigorous"", ""beautiful"", ""acidic"", ""dark"", ""young"", ""fierce"", ""attractive"", ""small"", ""fair"", ""green"", ""kind"", ""painful"", ""aggressive""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""], [""delicate""]]","[""sensitive"", ""gentle"", ""delicate""]","[""tender"", ""gentle"", ""soft"", ""sweet"", ""kind"", ""beautiful"", ""lovely"", ""earnest"", ""loving"", ""warm"", ""romantic"", ""passionate"", ""delicate"", ""good"", ""light"", ""raw"", ""thoughtful"", ""fierce"", ""fond"", ""strong"", ""bold"", ""charming"", ""vulnerable"", ""sensitive"", ""sad"", ""fair"", ""generous"", ""sincere"", ""serious"", ""peaceful"", ""dark"", ""touching"", ""playful"", ""poetic"", ""innocent"", ""genuine"", ""shy"", ""rough"", ""wonderful"", ""full"", ""hard"", ""compelling"", ""honest"", ""vivid"", ""long"", ""fragile"", ""pleasant"", ""mature"", ""love"", ""vigorous""]"
"i fancy you would , perhaps , like the rule of the russians , who are very great friends of india and of mahomedans , and under whom the hindus will live in great comfort , and who will protect with the tenderest care the wealth and property which they have acquired under english rule ?",tenderest,42,"[[""great"", ""soft"", ""loving""], [""tender""], [""fond""], [""affectionate"", ""sensitive""]]","[""great"", ""soft"", ""loving"", ""tender"", ""fond"", ""affectionate"", ""sensitive""]","[""best"", ""greatest"", ""tender"", ""least"", ""finest"", ""strongest"", ""##est"", ""worst"", ""deepest"", ""last"", ""highest"", ""slightest"", ""perfect"", ""proper"", ""##most"", ""right"", ""richest"", ""smallest"", ""loving"", ""hardest"", ""gentle"", ""lowest"", ""biggest"", ""first"", ""closest"", ""every"", ""##st"", ""largest"", ""great"", ""longest"", ""next"", ""following"", ""ultimate"", ""soft"", ""simplest"", ""oldest"", ""good"", ""final"", ""usual"", ""earliest"", ""better"", ""latest"", ""fastest"", ""fond"", ""necessary"", ""kind"", ""maximum"", ""shortest"", ""appropriate"", ""nearest""]"
"after breaking though into the first team at the tenderest of ages , the youngster received his full international call up shortly afterwards .",tenderest,9,"[[""early"", ""young""], [""tender""], [""immature"", ""soft""], [""inexperienced""]]","[""early"", ""young"", ""tender"", ""immature"", ""soft"", ""inexperienced""]","[""tender"", ""worst"", ""age"", ""best"", ""lowest"", ""end"", ""youngest"", ""finest"", ""##est"", ""hardest"", ""bottom"", ""strongest"", ""earliest"", ""##st"", ""highest"", ""deepest"", ""top"", ""beginning"", ""smallest"", ""oldest"", ""greatest"", ""simplest"", ""ages"", ""first"", ""##iest"", ""limit"", ""turn"", ""tallest"", ""neck"", ""majority"", ""least"", ""maximum"", ""light"", ""height"", ""eldest"", ""last"", ""turning"", ""minimum"", ""middle"", ""busiest"", ""intersection"", ""right"", ""slightest"", ""verge"", ""onset"", ""apex"", ""mercy"", ""head"", ""prime"", ""largest""]"
"yes , this had happened : the pirates to windward and the pirates to leeward of the agra had found out , at one and the same moment , that the merchant captain they had lashed , and bullied , and tortured was a patient but tremendous man .",tremendous,46,"[[""great""], [""marvellous"", ""terrific"", ""wonderful""], [""extraordinary""]]","[""great"", ""marvellous"", ""terrific"", ""wonderful"", ""extraordinary""]","[""tremendous"", ""great"", ""enormous"", ""terrible"", ""powerful"", ""mighty"", ""huge"", ""magnificent"", ""immense"", ""incredible"", ""wonderful"", ""gigantic"", ""amazing"", ""formidable"", ""massive"", ""fierce"", ""monstrous"", ""remarkable"", ""awful"", ""strong"", ""horrible"", ""large"", ""brilliant"", ""ruthless"", ""extraordinary"", ""exceptional"", ""substantial"", ""profound"", ""selfish"", ""considerable"", ""awesome"", ""impressive"", ""big"", ""kind"", ""savage"", ""vast"", ""generous"", ""terrifying"", ""splendid"", ""finite"", ""useless"", ""relentless"", ""brave"", ""brutal"", ""devastating"", ""Great"", ""glorious"", ""intense"", ""greedy"", ""dreadful""]"
these occurrences are never reported to the general public because they would cause a tremendous backlash against the present system .,tremendous,14,"[[""huge"", ""great""], [""enormous"", ""terrible""]]","[""huge"", ""great"", ""enormous"", ""terrible""]","[""tremendous"", ""great"", ""massive"", ""huge"", ""significant"", ""major"", ""severe"", ""serious"", ""large"", ""total"", ""substantial"", ""profound"", ""terrible"", ""considerable"", ""vast"", ""greater"", ""devastating"", ""big"", ""powerful"", ""complete"", ""catastrophic"", ""dramatic"", ""full"", ""spectacular"", ""gigantic"", ""real"", ""global"", ""strong"", ""violent"", ""enormous"", ""slight"", ""sudden"", ""bigger"", ""deep"", ""negative"", ""widespread"", ""destructive"", ""similar"", ""sharp"", ""nationwide"", ""partial"", ""drastic"", ""shocking"", ""worldwide"", ""wide"", ""critical"", ""small"", ""sweeping"", ""stunning"", ""giant""]"
" it does not foster the tremendous sense of accomplishment that a child receives when another person can read his writing , "" she said .",tremendous,6,"[[""huge"", ""great""], [""terrific""], [""enormous""]]","[""huge"", ""great"", ""terrific"", ""enormous""]","[""tremendous"", ""great"", ""enormous"", ""immense"", ""incredible"", ""extraordinary"", ""profound"", ""huge"", ""vast"", ""overwhelming"", ""greater"", ""massive"", ""full"", ""sheer"", ""amazing"", ""high"", ""awesome"", ""remarkable"", ""total"", ""wonderful"", ""greatest"", ""intense"", ""emotional"", ""heightened"", ""exceptional"", ""increased"", ""powerful"", ""dramatic"", ""grand"", ""true"", ""deep"", ""supreme"", ""terrible"", ""complete"", ""considerable"", ""substantial"", ""absolute"", ""magnificent"", ""infinite"", ""glorious"", ""impressive"", ""monumental"", ""large"", ""excessive"", ""fantastic"", ""modest"", ""natural"", ""unique"", ""gigantic"", ""genuine""]"
"-- posted by jess on august 12 , 2003 12:23 pm i think this idea has tremendous promise .",tremendous,16,"[[""huge"", ""great""], [""terrific"", ""wonderful"", ""vast""], [""enormous""]]","[""huge"", ""great"", ""terrific"", ""wonderful"", ""vast"", ""enormous""]","[""tremendous"", ""great"", ""incredible"", ""enormous"", ""immense"", ""huge"", ""amazing"", ""considerable"", ""fantastic"", ""awesome"", ""profound"", ""much"", ""wonderful"", ""massive"", ""vast"", ""big"", ""full"", ""extraordinary"", ""real"", ""greater"", ""high"", ""remarkable"", ""substantial"", ""absolute"", ""outstanding"", ""little"", ""super"", ""magnificent"", ""spectacular"", ""terrible"", ""true"", ""significant"", ""good"", ""overwhelming"", ""greatest"", ""endless"", ""unlimited"", ""deep"", ""infinite"", ""major"", ""total"", ""complete"", ""serious"", ""genuine"", ""exceptional"", ""mighty"", ""brilliant"", ""certain"", ""strong"", ""gigantic""]"
"over the last several decades , both the town and county have seen tremendous growth .",tremendous,13,"[[""huge"", ""great""], [""terrific"", ""enormous""]]","[""huge"", ""great"", ""terrific"", ""enormous""]","[""tremendous"", ""significant"", ""great"", ""rapid"", ""massive"", ""enormous"", ""considerable"", ""substantial"", ""steady"", ""remarkable"", ""unprecedented"", ""sustained"", ""immense"", ""huge"", ""dramatic"", ""incredible"", ""strong"", ""extraordinary"", ""explosive"", ""major"", ""continuous"", ""large"", ""greater"", ""increased"", ""continued"", ""intense"", ""much"", ""extensive"", ""notable"", ""similar"", ""consistent"", ""increasing"", ""accelerated"", ""moderate"", ""exceptional"", ""real"", ""spectacular"", ""marked"", ""vast"", ""high"", ""sharp"", ""modest"", ""serious"", ""heavy"", ""profound"", ""constant"", ""impressive"", ""renewed"", ""additional"", ""positive""]"
organizational re-design we have seen the need in our transformation efforts to re-design some of our military organizations to harness the tremendous power of new technologies and exploit the synergy of joint forces .,tremendous,21,"[[""terrific"", ""huge""], [""enormous"", ""vast""], [""extraordinary""]]","[""terrific"", ""huge"", ""enormous"", ""vast"", ""extraordinary""]","[""tremendous"", ""enormous"", ""immense"", ""incredible"", ""great"", ""vast"", ""massive"", ""huge"", ""overwhelming"", ""sheer"", ""awesome"", ""full"", ""powerful"", ""amazing"", ""extraordinary"", ""unprecedented"", ""destructive"", ""considerable"", ""increased"", ""devastating"", ""raw"", ""new"", ""impressive"", ""computational"", ""computing"", ""greater"", ""gigantic"", ""growing"", ""unexpected"", ""remarkable"", ""rising"", ""technological"", ""total"", ""profound"", ""potential"", ""creative"", ""infinite"", ""supreme"", ""high"", ""explosive"", ""true"", ""exceptional"", ""significant"", ""enhanced"", ""combined"", ""magnificent"", ""terrible"", ""substantial"", ""increasing"", ""unlimited""]"
"listen to the kangaroo , to her low moans and sighs , she 's just so upset about her tremendous thighs .",tremendous,19,"[[""huge""], [""enormous""]]","[""huge"", ""enormous""]","[""tremendous"", ""enormous"", ""huge"", ""great"", ""amazing"", ""magnificent"", ""incredible"", ""aching"", ""massive"", ""big"", ""beautiful"", ""wonderful"", ""sore"", ""glorious"", ""raging"", ""trembling"", ""muscular"", ""large"", ""giant"", ""weak"", ""gorgeous"", ""powerful"", ""impressive"", ""lovely"", ""growing"", ""immense"", ""swollen"", ""gigantic"", ""swelling"", ""tender"", ""awesome"", ""heaving"", ""spectacular"", ""tight"", ""mighty"", ""soft"", ""broken"", ""little"", ""long"", ""short"", ""terrible"", ""generous"", ""new"", ""throbbing"", ""vast"", ""spread"", ""strong"", ""hot"", ""pale"", ""splendid""]"
the tremendous mobilization of resources made the allied victory possible .,tremendous,1,"[[""huge"", ""vast""], [""enormous""], [""extraordinary""]]","[""huge"", ""vast"", ""enormous"", ""extraordinary""]","[""massive"", ""tremendous"", ""enormous"", ""immense"", ""rapid"", ""great"", ""total"", ""vast"", ""sheer"", ""huge"", ""continuous"", ""large"", ""overwhelming"", ""mass"", ""extraordinary"", ""full"", ""greater"", ""constant"", ""combined"", ""immediate"", ""successful"", ""decisive"", ""extensive"", ""collective"", ""sudden"", ""strong"", ""unprecedented"", ""complete"", ""global"", ""endless"", ""simultaneous"", ""swift"", ""substantial"", ""heavy"", ""increased"", ""incredible"", ""gigantic"", ""considerable"", ""effective"", ""intense"", ""sustained"", ""powerful"", ""high"", ""cumulative"", ""actual"", ""infinite"", ""natural"", ""systematic"", ""wide"", ""widespread""]"
"at the september groundbreaking for the new academic building at george mason university , larry czarda , vice president for operations , prince william campus said : the surge of economic development in the manassas/prince william county area offers tremendous opportunities for growth and programming at the prince william campus as well as the potential for forging academic and research partnerships with our corporate neighbors .",tremendous,39,"[[""huge"", ""great"", ""wonderful""], [""terrific"", ""enormous""]]","[""huge"", ""great"", ""wonderful"", ""terrific"", ""enormous""]","[""tremendous"", ""great"", ""huge"", ""enormous"", ""vast"", ""unprecedented"", ""incredible"", ""immense"", ""massive"", ""greater"", ""significant"", ""amazing"", ""considerable"", ""substantial"", ""wonderful"", ""extraordinary"", ""new"", ""remarkable"", ""magnificent"", ""fantastic"", ""ample"", ""spectacular"", ""stunning"", ""increased"", ""impressive"", ""outstanding"", ""exceptional"", ""awesome"", ""superb"", ""large"", ""many"", ""endless"", ""unique"", ""gigantic"", ""excellent"", ""overwhelming"", ""countless"", ""splendid"", ""unlimited"", ""major"", ""sweeping"", ""extensive"", ""brilliant"", ""abundant"", ""profound"", ""numerous"", ""powerful"", ""dramatic"", ""solid"", ""exciting""]"
there 's a tremendous amount of information on the kitimat pipeline .,tremendous,3,"[[""huge"", ""great""], [""extraordinary"", ""enormous""]]","[""huge"", ""great"", ""extraordinary"", ""enormous""]","[""tremendous"", ""huge"", ""great"", ""vast"", ""massive"", ""large"", ""considerable"", ""substantial"", ""significant"", ""certain"", ""surprising"", ""enormous"", ""good"", ""remarkable"", ""wonderful"", ""fair"", ""incredible"", ""terrible"", ""gigantic"", ""big"", ""greater"", ""fantastic"", ""ridiculous"", ""similar"", ""frightening"", ""small"", ""stunning"", ""immense"", ""magnificent"", ""monstrous"", ""shocking"", ""high"", ""formidable"", ""giant"", ""monumental"", ""spectacular"", ""profound"", ""powerful"", ""healthy"", ""devastating"", ""mighty"", ""growing"", ""larger"", ""extraordinary"", ""superb"", ""generous"", ""startling"", ""decent"", ""total"", ""wide""]"
a first negative social effect of retrenchment programmes is the redistribution of incentives given for voluntary retirement ; these tend to attract the most skilled employees who have the best chances for advancement in the private sector but who are vital to the successful implementation of the reform .,vital,40,"[[""critical"", ""crucial"", ""essential""], [""indispensable""]]","[""critical"", ""crucial"", ""essential"", ""indispensable""]","[""vital"", ""essential"", ""crucial"", ""critical"", ""important"", ""key"", ""pivotal"", ""necessary"", ""central"", ""integral"", ""contributing"", ""instrumental"", ""fundamental"", ""valuable"", ""irrelevant"", ""vulnerable"", ""significant"", ""beneficial"", ""secondary"", ""peripheral"", ""needed"", ""relevant"", ""insufficient"", ""primary"", ""useful"", ""decisive"", ""leading"", ""required"", ""marginal"", ""destructive"", ""harmful"", ""useless"", ""weak"", ""importance"", ""contribute"", ""contribution"", ""importantly"", ""opposed"", ""helpful"", ""unnecessary"", ""dedicated"", ""inadequate"", ""specific"", ""small"", ""dangerous"", ""weaker"", ""major"", ""part"", ""responsible"", ""sensitive""]"
4. ) bone is being reabsorbed from the skeleton in order to keep the vital blood level of calcium normal .,vital,14,"[[""essential""], [""critical""], [""fundamental""], [""requisite""]]","[""essential"", ""critical"", ""fundamental"", ""requisite""]","[""vital"", ""essential"", ""critical"", ""basic"", ""normal"", ""internal"", ""total"", ""blood"", ""important"", ""human"", ""whole"", ""vascular"", ""specific"", ""physiological"", ""functional"", ""overall"", ""primary"", ""general"", ""body"", ""metabolic"", ""solid"", ""peripheral"", ""high"", ""necessary"", ""cellular"", ""organ"", ""lung"", ""local"", ""useful"", ""entire"", ""crucial"", ""core"", ""relevant"", ""life"", ""kidney"", ""daily"", ""major"", ""cardiac"", ""current"", ""intrinsic"", ""organic"", ""available"", ""valuable"", ""lower"", ""required"", ""circulating"", ""main"", ""physical"", ""global"", ""tertiary""]"
it says that it has been inundated by correspondence from clubs that risk losing vital income that helps to keep their organisations alive .,vital,14,"[[""essential""], [""crucial""], [""requisite""]]","[""essential"", ""crucial"", ""requisite""]","[""vital"", ""essential"", ""crucial"", ""important"", ""valuable"", ""critical"", ""key"", ""financial"", ""precious"", ""significant"", ""useful"", ""basic"", ""material"", ""net"", ""relevant"", ""confidential"", ""fundamental"", ""personal"", ""primary"", ""physical"", ""cash"", ""specific"", ""support"", ""useless"", ""supporting"", ""core"", ""beneficial"", ""major"", ""economic"", ""capital"", ""necessary"", ""central"", ""every"", ""internal"", ""information"", ""active"", ""solid"", ""certain"", ""life"", ""positive"", ""medical"", ""pivotal"", ""substantial"", ""everything"", ""business"", ""vascular"", ""special"", ""needed"", ""helpful"", ""marginal""]"
( see resources. ) consulting them is a vital piece of the selection process as you 'll get a good idea of what 's appropriate or historic for your area .,vital,8,"[[""necessary""], [""essential""], [""crucial""], [""indispensable"", ""integral""]]","[""necessary"", ""essential"", ""crucial"", ""indispensable"", ""integral""]","[""vital"", ""crucial"", ""critical"", ""valuable"", ""important"", ""essential"", ""significant"", ""key"", ""useful"", ""necessary"", ""pivotal"", ""major"", ""fundamental"", ""decisive"", ""precious"", ""helpful"", ""powerful"", ""strong"", ""central"", ""good"", ""great"", ""seminal"", ""productive"", ""strategic"", ""large"", ""beneficial"", ""substantial"", ""relevant"", ""secondary"", ""needed"", ""big"", ""primary"", ""small"", ""useless"", ""required"", ""dangerous"", ""prominent"", ""second"", ""functional"", ""solid"", ""huge"", ""special"", ""final"", ""successful"", ""unique"", ""new"", ""minor"", ""basic"", ""missing"", ""supporting""]"
"information technology keeping out the wrong people tightened visa rules are slowing the vital flow of professionals into the u.s. like a forlorn estragon from samuel beckett 's waiting for godot , zubair malik has been waiting .",vital,13,"[[""important"", ""necessary""], [""essential""], [""crucial""], [""requisite""]]","[""important"", ""necessary"", ""essential"", ""crucial"", ""requisite""]","[""vital"", ""essential"", ""important"", ""critical"", ""crucial"", ""steady"", ""net"", ""current"", ""metabolic"", ""internal"", ""physical"", ""blood"", ""overall"", ""general"", ""significant"", ""key"", ""slow"", ""valuable"", ""entire"", ""life"", ""major"", ""core"", ""fast"", ""biological"", ""fundamental"", ""outward"", ""spiritual"", ""whole"", ""basic"", ""precious"", ""faster"", ""strong"", ""productive"", ""urgent"", ""global"", ""efficient"", ""necessary"", ""daily"", ""final"", ""total"", ""terminal"", ""rapid"", ""continuing"", ""upward"", ""free"", ""material"", ""safe"", ""massive"", ""cash"", ""mental""]"
"if anything , the mission understates its own vital role in order to keep the focus on local churches and their missionaries , but those of us who are served so well by gfa can testify that we would not be anywhere near as effective without these skilled , dedicated yoke-fellows in the lord 's work .",vital,8,"[[""necessary""], [""crucial"", ""essential""], [""indispensable""]]","[""necessary"", ""crucial"", ""essential"", ""indispensable""]","[""vital"", ""essential"", ""crucial"", ""important"", ""critical"", ""valuable"", ""fundamental"", ""pivotal"", ""major"", ""necessary"", ""significant"", ""key"", ""precious"", ""useful"", ""primary"", ""integral"", ""unique"", ""central"", ""spiritual"", ""core"", ""leadership"", ""strong"", ""decisive"", ""basic"", ""powerful"", ""instrumental"", ""active"", ""special"", ""great"", ""secondary"", ""functional"", ""strategic"", ""productive"", ""useless"", ""peripheral"", ""beneficial"", ""operational"", ""tactical"", ""small"", ""civic"", ""trivial"", ""vulnerable"", ""sacred"", ""heroic"", ""importance"", ""destructive"", ""particular"", ""tremendous"", ""specific"", ""weak""]"
"replacing mideast oil is vital , but not by substituting equally or more vulnerable domestic sources .",vital,4,"[[""important""], [""essential""], [""crucial""]]","[""important"", ""essential"", ""crucial""]","[""vital"", ""essential"", ""important"", ""necessary"", ""beneficial"", ""possible"", ""crucial"", ""useful"", ""needed"", ""feasible"", ""critical"", ""required"", ""helpful"", ""valuable"", ""desirable"", ""good"", ""efficient"", ""profitable"", ""preferred"", ""successful"", ""better"", ""practical"", ""key"", ""significant"", ""unnecessary"", ""productive"", ""effective"", ""difficult"", ""impossible"", ""optimal"", ""viable"", ""dangerous"", ""harmful"", ""useless"", ""sufficient"", ""best"", ""recommended"", ""excellent"", ""also"", ""economical"", ""easier"", ""relevant"", ""safe"", ""trivial"", ""sustainable"", ""expensive"", ""secondary"", ""convenient"", ""likely"", ""risky""]"
