text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"first , he clearly distinguishes norms or values within the social network as having a fundamental impact on the development of social capital .",fundamental,15,"[[""basic""], [""major"", ""important"", ""central""], [""significant"", ""elemental""]]","[""basic"", ""major"", ""important"", ""central"", ""significant"", ""elemental""]","[""fundamental"", ""profound"", ""significant"", ""major"", ""critical"", ""direct"", ""substantial"", ""crucial"", ""structural"", ""negative"", ""serious"", ""positive"", ""great"", ""central"", ""strong""]"
" we 're trying to build things that work and to prove theorems about why they work.we 're trying to articulate the more fundamental concepts of the field . "" koditschek mentions alan turing , who in the early 20th century first envisioned machines capable of methodical , goal-directed computation .",fundamental,23,"[[""basic""], [""elementary""], [""foundational"", ""essential"", ""elemental""]]","[""basic"", ""elementary"", ""foundational"", ""essential"", ""elemental""]","[""fundamental"", ""basic"", ""important"", ""essential"", ""profound"", ""advanced"", ""radical"", ""general"", ""complex"", ""core"", ""primitive"", ""vital"", ""modern"", ""original"", ""universal""]"
two of the fundamental limitations of northern eias are the lack of adequate ecological baseline data and the lack of an adequate framework or method to link ecological and social components of the environment .,fundamental,3,"[[""basic""], [""important""], [""vital"", ""elemental"", ""significant"", ""essential""]]","[""basic"", ""important"", ""vital"", ""elemental"", ""significant"", ""essential""]","[""fundamental"", ""major"", ""core"", ""inherent"", ""basic"", ""main"", ""key"", ""primary"", ""principal"", ""structural"", ""essential"", ""critical"", ""remaining"", ""three"", ""constitutional""]"
"we generally do not permit transferral into the second year due to the unique nature of our course and fundamental skills that are learnt in the first year , but you are welcome to discuss your case with the admissions tutor .",fundamental,19,"[[""basic""], [""essential""], [""foundational"", ""vital"", ""elemental""]]","[""basic"", ""essential"", ""foundational"", ""vital"", ""elemental""]","[""fundamental"", ""basic"", ""core"", ""essential"", ""valuable"", ""technical"", ""profound"", ""many"", ""certain"", ""important"", ""major"", ""material"", ""significant"", ""outstanding"", ""key""]"
"would you rather have made the camera that shot citizen kane , or make citizen kane ? "" silicon alley is unique , but the fundamental processes that have facilitated its emergence are not .",fundamental,25,"[[""basic""], [""important"", ""essential""], [""foundational"", ""underlying"", ""significant""], [""elemental""]]","[""basic"", ""important"", ""essential"", ""foundational"", ""underlying"", ""significant"", ""elemental""]","[""fundamental"", ""basic"", ""core"", ""technological"", ""technical"", ""essential"", ""inherent"", ""theoretical"", ""original"", ""radical"", ""major"", ""underlying"", ""simple"", ""necessary"", ""profound""]"
they will also support two fundamental instructional objectives .,fundamental,5,"[[""necessary"", ""basic""], [""essential""], [""foundational"", ""elemental""]]","[""necessary"", ""basic"", ""essential"", ""foundational"", ""elemental""]","[""fundamental"", ""basic"", ""specific"", ""additional"", ""secondary"", ""major"", ""core"", ""new"", ""different"", ""minor"", ""primary"", ""practical"", ""important"", ""critical"", ""general""]"
"the training demands outlined above ; the needs of governors for trained , well-led , and appropriately organized forces to defend against terrorist threats ; and possible political pressures not to deploy some arng units during times of heightened terrorist threats will demand a fundamental reexamination of army organization .",fundamental,44,"[[""basic""], [""elementary"", ""radical""], [""foundational"", ""elemental""]]","[""basic"", ""elementary"", ""radical"", ""foundational"", ""elemental""]","[""fundamental"", ""major"", ""profound"", ""basic"", ""radical"", ""complete"", ""significant"", ""total"", ""comprehensive"", ""necessary"", ""core"", ""serious"", ""full"", ""substantial"", ""simple""]"
"to facilitate that involvement , the university will maintain appropriate processes within which students can communicate their views by formal and informal means , and can , directly or through their representatives , actively contribute to decisions affecting the university community .",informal,21,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""unofficial"", ""indirect"", ""informally"", ""external"", ""official"", ""private"", ""legal"", ""organized"", ""voluntary"", ""professional"", ""organizational"", ""effective"", ""institutional""]"
"this is one of the most important areas of informal employment and can take place in home-based , micro-enterprise-based or in factory-based locations .",informal,9,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""traditional"", ""social"", ""professional"", ""international"", ""industrial"", ""private"", ""organized"", ""personal"", ""indirect"", ""casual"", ""rural"", ""occupational"", ""community""]"
there are also quite a number of informal barriers .,informal,7,"[[""unofficial"", ""everyday""], [""relaxed"", ""ordinary""]]","[""unofficial"", ""everyday"", ""relaxed"", ""ordinary""]","[""formal"", ""physical"", ""social"", ""informal"", ""legal"", ""cultural"", ""verbal"", ""language"", ""national"", ""political"", ""food"", ""religious"", ""internal"", ""public"", ""professional""]"
"for instance , copls generally provide interface specifications ( formal or informal ) for classes by running a tool such as javadoc or eiffel 's ' short ' over the class definition , meaning that the poor person writing a class has to write to 4 different ' audiences ' at once : the compiler , people writing code that uses the class , people writing derived classes and people maintaining the class itself .",informal,11,"[[""relaxed""], [""casual""], [""approximate""], [""imprecise""]]","[""relaxed"", ""casual"", ""approximate"", ""imprecise""]","[""informal"", ""formal"", ""simplified"", ""unofficial"", ""informally"", ""technical"", ""nominal"", ""optional"", ""casual"", ""minimal"", ""abstract"", ""otherwise"", ""indirect"", ""amateur"", ""experimental""]"
institutions can be informal or formal .,informal,3,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""institutional"", ""professional"", ""private"", ""academic"", ""legal"", ""public"", ""open"", ""commercial"", ""official"", ""social"", ""traditional"", ""independent"", ""political""]"
"things continued on an informal , personal basis , by phone , i [ remained ] close friends with two of them , but izzat al gazawi died last year .",informal,4,"[[""relaxed"", ""casual"", ""friendly""]]","[""relaxed"", ""casual"", ""friendly""]","[""informal"", ""official"", ""unofficial"", ""intimate"", ""formal"", ""active"", ""ongoing"", ""extended"", ""unusual"", ""open"", ""occasional"", ""extensive"", ""actual"", ""awkward"", ""informally""]"
"schoolyard habitats - national wildlife federation - offers an array of resources and programs for formal and informal k-12 educators in a traditional classroom situation , nature center or other youth service facility .",informal,17,"[[""friendly"", ""casual""], [""relaxed"", ""spontaneous""]]","[""friendly"", ""casual"", ""relaxed"", ""spontaneous""]","[""informal"", ""formal"", ""amateur"", ""unofficial"", ""informally"", ""intermediate"", ""professional"", ""outdoor"", ""optional"", ""traditional"", ""casual"", ""institutional"", ""international"", ""external"", ""simplified""]"
"since kt is the established symbol for the kilotonne , kn is the best choice as a symbol for the knot . knot [ 2 ] an informal unit of distance equal to the nautical mile .",informal,27,"[[""unofficial"", ""everyday""], [""casual""]]","[""unofficial"", ""everyday"", ""casual""]","[""informal"", ""unofficial"", ""formal"", ""international"", ""official"", ""archaic"", ""industrial"", ""arbitrary"", ""informally"", ""obsolete"", ""administrative"", ""artificial"", ""amateur"", ""imaginary"", ""organizational""]"
"jeffs and smith suggest that informal educators are "" guided ... by their understanding of what makes for the good ; of what makes for human well being "" ( 1990 : 1 7-1 8 ) .",informal,5,"[[""untrained""], [""relaxed"", ""casual""], [""spontaneous""]]","[""untrained"", ""relaxed"", ""casual"", ""spontaneous""]","[""informal"", ""formal"", ""social"", ""professional"", ""academic"", ""traditional"", ""effective"", ""adult"", ""individual"", ""private"", ""informally"", ""organizational"", ""regular"", ""community"", ""public""]"
"key findings are available in the informal education archives : ; full report : "" institute of public policy research 2003 reprinted here with the kind permission of the institute of public policy research first placed in the archives : december 2003",informal,6,"[[""unofficial"", ""easygoing""], [""casual""]]","[""unofficial"", ""easygoing"", ""casual""]","[""informal"", ""formal"", ""official"", ""higher"", ""private"", ""public"", ""informally"", ""alternative"", ""unofficial"", ""social"", ""external"", ""professional"", ""elite"", ""academic"", ""actual""]"
"the investigators , all part of a team known as the antithrombotic trialists ' collaboration ( atc ) , looked at whether the antiplatelets cut patients ' risk of heart attack , stroke and death from a cardiovascular cause .",investigators,1,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""researchers"", ""authors"", ""scientists"", ""physicians"", ""doctors"", ""engineers"", ""experts"", ""others"", ""specialists"", ""participants"", ""lawyers"", ""judges"", ""analysts"", ""technicians""]"
reilly says he lost interest in the phone tap after finding in the wastebasket a piece of carbon paper with the impression of 15 questions which otepka had allegedly typed out for senate investigators to ask reilly .,investigators,33,"[[""detectives""], [""officials"", ""offices""], [""inspectors""], [""inquiries""]]","[""detectives"", ""officials"", ""offices"", ""inspectors"", ""inquiries""]","[""investigators"", ""detectives"", ""officials"", ""officers"", ""investigations"", ""agents"", ""investigator"", ""reporters"", ""police"", ""investigation"", ""prosecutors"", ""researchers"", ""members"", ""employees"", ""scientists""]"
" [ new york times , 9/11/02 ] oct 5 , 2002 : congressional investigators say the fbi 's efforts to block their inquiry makes them skeptical of fbi assertions .",investigators,14,"[[""detectives""], [""officials""], [""inspectors"", ""offices""], [""inquiries""]]","[""detectives"", ""officials"", ""inspectors"", ""offices"", ""inquiries""]","[""investigators"", ""officials"", ""investigations"", ""scientists"", ""prosecutors"", ""researchers"", ""detectives"", ""agents"", ""analysts"", ""officers"", ""reporters"", ""witnesses"", ""attorneys"", ""authorities"", ""observers""]"
the key to good science in this field is always to keep the experiment totally under the control of the investigators and to use blind and double-blind testing procedures wherever possible .,investigators,20,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""investigator"", ""researchers"", ""researcher"", ""scientists"", ""scientist"", ""participants"", ""laboratory"", ""subjects"", ""experts"", ""authorities"", ""team"", ""authors"", ""laboratories"", ""expert""]"
"leading international private detective and private investigator firm for all private investigations , we stand ready with any private detective or private investigator matter .",investigator,22,"[[""detective""], [""inspector""], [""researcher""], [""inquirer""]]","[""detective"", ""inspector"", ""researcher"", ""inquirer""]","[""investigator"", ""detective"", ""investigation"", ""investigators"", ""investigative"", ""investigations"", ""detectives"", ""prosecutor"", ""agent"", ""investigating"", ""prosecution"", ""police"", ""attorney"", ""lawyer"", ""secretary""]"
"in addition , it is important for clinicians and investigators to account for any herbs or natural products being taken by their patients or research subjects that might interact with traditional treatments .",investigators,9,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""researchers"", ""physicians"", ""scientists"", ""doctors"", ""scholars"", ""authors"", ""practitioners"", ""investigator"", ""students"", ""detectives"", ""patients"", ""analysts"", ""academics"", ""colleagues""]"
american investigators had to be sent anywhere but holland .,investigators,1,"[[""detectives""], [""offices""], [""researches""], [""inquiries""]]","[""detectives"", ""offices"", ""researches"", ""inquiries""]","[""investigators"", ""agents"", ""police"", ""detectives"", ""officials"", ""lawyers"", ""experts"", ""reporters"", ""scientists"", ""authorities"", ""researchers"", ""officers"", ""attorneys"", ""doctors"", ""spies""]"
"they suggest that investigators of new religious movements should look into adaptation in host communities as well as nrms , and that they pay special attention to the role of the mass media in this two-way process of adaptation .",investigators,3,"[[""researches"", ""detectives"", ""examines""]]","[""researches"", ""detectives"", ""examines""]","[""investigators"", ""researchers"", ""scholars"", ""members"", ""scientists"", ""authors"", ""studies"", ""participants"", ""investigator"", ""directors"", ""supporters"", ""practitioners"", ""agents"", ""observers"", ""investigations""]"
"the present , rejecting attitude restricts investigators to using simple tools , which are incapable of answering the questions skeptics demand be answered .",investigators,6,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""researchers"", ""scientists"", ""science"", ""scholars"", ""research"", ""investigations"", ""experts"", ""investigation"", ""physicians"", ""investigator"", ""doctors"", ""archaeologists"", ""students"", ""people""]"
"there he was a section leader for inorganic chemistry and principal investigator on several research projects dealing with actinide coordination and organometallic chemistry , organometallic chemical vapor deposition , and technetium-99 chemistry .",investigator,11,"[[""researcher""], [""inquirer""]]","[""researcher"", ""inquirer""]","[""investigator"", ""researcher"", ""analyst"", ""advisor"", ""investigators"", ""scientist"", ""author"", ""consultant"", ""scholar"", ""expert"", ""adviser"", ""architect"", ""artist"", ""investor"", ""collaborator""]"
" something will hopefully be done "" , to ensure that even if the mission were to close tomorrow , fm103 "" continues in some form or sort , to consolidate the peace process .",mission,14,"[[""assignment""], [""office""], [""charity""], [""negotiation"", ""legation""], [""delegation""]]","[""assignment"", ""office"", ""charity"", ""negotiation"", ""legation"", ""delegation""]","[""mission"", ""missions"", ""Mission"", ""project"", ""operation"", ""campaign"", ""base"", ""ship"", ""task"", ""program"", ""unit"", ""embassy"", ""team"", ""job"", ""spacecraft""]"
" what we 're seeing over time is the equivalent of mission creep : cases that would not be terrorism cases before sept. 11 are swept onto the terrorism docket , "" said juliette kayyem , a former clinton administration justice official who heads the national security program at harvard university 's john f. kennedy school of government .",mission,11,"[[""operation""], [""assignment"", ""task""], [""negotiation""]]","[""operation"", ""assignment"", ""task"", ""negotiation""]","[""mission"", ""missions"", ""Mission"", ""strategy"", ""project"", ""operations"", ""situation"", ""operation"", ""time"", ""course"", ""job"", ""scenario"", ""assignment"", ""tactical"", ""task""]"
"and are we doing it in a way that keeps us competitive economically ? his question defined his passion , my stewardship and the mission of the environmental protection agency .",mission,24,"[[""aim"", ""task"", ""purpose""], [""objective""], [""assignment""]]","[""aim"", ""task"", ""purpose"", ""objective"", ""assignment""]","[""mission"", ""missions"", ""vision"", ""purpose"", ""mandate"", ""goal"", ""Mission"", ""objectives"", ""role"", ""objective"", ""project"", ""goals"", ""function"", ""direction"", ""aims""]"
local churches reproduce themselves in their neighborhood and on the mission field .,mission,10,"[[""operation"", ""outreach""], [""ministering""], [""evangelical""]]","[""operation"", ""outreach"", ""ministering"", ""evangelical""]","[""mission"", ""Mission"", ""missions"", ""missionary"", ""church"", ""training"", ""parish"", ""missionaries"", ""service"", ""practice"", ""community"", ""temple"", ""field"", ""business"", ""Christian""]"
" 52 the method of al imam al shafi'i in his book , al risalah al imam al shafi'i began his book by describing the state of mankind just before the mission of the prophet .",mission,31,"[[""work""], [""arrival"", ""quest"", ""calling""]]","[""work"", ""arrival"", ""quest"", ""calling""]","[""mission"", ""missions"", ""Mission"", ""vision"", ""ministry"", ""time"", ""arrival"", ""message"", ""visit"", ""journey"", ""death"", ""work"", ""trip"", ""service"", ""command""]"
"there are many important and urgent responsibilities to attract the missionary 's attention on the mission field , e.g . adult literacy . social and developmental projects , educational and medical work .",mission,15,"[[""operation"", ""outreach""], [""evangelical""]]","[""operation"", ""outreach"", ""evangelical""]","[""missionary"", ""mission"", ""Christian"", ""local"", ""native"", ""overseas"", ""foreign"", ""young"", ""Missionary"", ""missions"", ""first"", ""resident"", ""church"", ""whole"", ""missionaries""]"
"e-mail to : methodius baptist union of great britain - archive of mission-related dissertations with a focus on baptist mission in the uk e-mail to : darrell jackson , mission adviser bethany christian services ( bcs ) - bcs is a non-profit organization with a mission to protect and enhance the lives of children and individuals through professional social services like int . and dom . adoption , counseling ( pregnancy+family ) foster care and a 1-800-bethany hotline .",mission,19,"[[""church""], [""outreach""], [""preaching""], [""oratory""]]","[""church"", ""outreach"", ""preaching"", ""oratory""]","[""mission"", ""Mission"", ""missions"", ""church"", ""missionary"", ""ministry"", ""missionaries"", ""faith"", ""religion"", ""service"", ""vision"", ""project"", ""Church"", ""Christianity"", ""life""]"
nk : we are the children of the hippie generation and girl has been imbued with this mission from her mother from a very young age .,mission,17,"[[""duty"", ""project"", ""quest""], [""calling""], [""purpose""], [""vocation""]]","[""duty"", ""project"", ""quest"", ""calling"", ""purpose"", ""vocation""]","[""mission"", ""vision"", ""message"", ""project"", ""goal"", ""responsibility"", ""concept"", ""gospel"", ""faith"", ""philosophy"", ""belief"", ""Mission"", ""spirituality"", ""experience"", ""devotion""]"
"c. operational role of weu weu 's operational role will be strengthened by examining and defining appropriate missions , structures and means , covering in particular : weu planning cell ; closer military cooperation complementary to the alliance in particular in the fields of logistics , transport , training and strategic surveillance ; meetings of weu chiefs of defence staff ; military units answerable to weu .",missions,17,"[[""tasks"", ""projects""], [""operations"", ""assignments""]]","[""tasks"", ""projects"", ""operations"", ""assignments""]","[""missions"", ""mission"", ""operations"", ""activities"", ""tasks"", ""objectives"", ""procedures"", ""goals"", ""plans"", ""roles"", ""strategies"", ""targets"", ""aims"", ""tactics"", ""agents""]"
"that said , the best foundations are focused on accomplishing programmatic missions .",missions,11,"[[""tasks"", ""aims""], [""operations"", ""projects""], [""assignments""]]","[""tasks"", ""aims"", ""operations"", ""projects"", ""assignments""]","[""missions"", ""goals"", ""objectives"", ""projects"", ""mission"", ""tasks"", ""operations"", ""programs"", ""activities"", ""work"", ""initiatives"", ""priorities"", ""strategies"", ""actions"", ""research""]"
there is something just so profound about that .,profound,5,"[[""wise"", ""deep""], [""insightful""], [""discerning""], [""sagacious""]]","[""wise"", ""deep"", ""insightful"", ""discerning"", ""sagacious""]","[""profound"", ""beautiful"", ""personal"", ""wonderful"", ""deep"", ""powerful"", ""intimate"", ""real"", ""special"", ""simple"", ""important"", ""romantic"", ""fundamental"", ""comforting"", ""different""]"
"segall and timiras discovered profound changes in neurotransmitter levels in the brains of their experimental animals , but were unable to explore the implications of these changes with regard to aging because their funding ran out .",profound,4,"[[""important""], [""significant"", ""deep""], [""extensive""]]","[""important"", ""significant"", ""deep"", ""extensive""]","[""profound"", ""significant"", ""substantial"", ""large"", ""vast"", ""major"", ""extensive"", ""similar"", ""massive"", ""dramatic"", ""remarkable"", ""fundamental"", ""tremendous"", ""severe"", ""great""]"
"the human genome project is going to be of profound significance for the pharmaceuticals and healthcare sectors , offering real hope in the treatment of conditions such as cystic fibrosis and cancer .",profound,9,"[[""huge"", ""great""], [""deep""]]","[""huge"", ""great"", ""deep""]","[""profound"", ""great"", ""tremendous"", ""deep"", ""fundamental"", ""immense"", ""global"", ""major"", ""significant"", ""enormous"", ""vast"", ""special"", ""huge"", ""critical"", ""universal""]"
"25 association , of course , does not establish causality -- but it raises the possibility that the profound and apparently deepening pessimism about personal circumstances widely reflected in an array of opinion polls and surveys is among the determinants underlying russia 's fearsome levels of cardiovascular death .",profound,18,"[[""deep""], [""intense"", ""significant""], [""acute""]]","[""deep"", ""intense"", ""significant"", ""acute""]","[""profound"", ""deep"", ""fundamental"", ""deeply"", ""significant"", ""vast"", ""thoughtful"", ""severe"", ""intense"", ""acute"", ""utter"", ""vivid"", ""complete"", ""great"", ""brief""]"
"if you hesitate , therefore , a moment , or if , after reflection , you produce any intricate or profound argument , you , in a manner , give up the question , and confess that it is not reasoning which engages us to suppose the past resembling the future , and to expect similar effects from causes which are , to appearance , similar .",profound,20,"[[""deep""], [""thoughtful""], [""complex"", ""intellectual"", ""thorough""], [""intense""]]","[""deep"", ""thoughtful"", ""complex"", ""intellectual"", ""thorough"", ""intense""]","[""profound"", ""fundamental"", ""thoughtful"", ""philosophical"", ""great"", ""complex"", ""powerful"", ""deep"", ""abstract"", ""penetrating"", ""decisive"", ""significant"", ""simple"", ""brilliant"", ""critical""]"
"a fresh miracle , one with a profound political dimension and such spectacular possibilities was just what they had to be looking for . [ 8 ] lourdes ' mother superior is depicted as a jealous , resentful and ambitious woman who viewed the newly arrived order as a threat-a competitor for donations and novices .",profound,7,"[[""deep""], [""significant""], [""extensive""], [""keen""]]","[""deep"", ""significant"", ""extensive"", ""keen""]","[""profound"", ""deep"", ""deeply"", ""great"", ""tremendous"", ""vast"", ""powerful"", ""deeper"", ""fundamental"", ""certain"", ""sweeping"", ""strong"", ""new"", ""complete"", ""broad""]"
you have surely given an exceptional argument which raises many profound questions concerning the foundations of artificial intelligence .,profound,10,"[[""serious""], [""deep""], [""penetrating"", ""intellectual""]]","[""serious"", ""deep"", ""penetrating"", ""intellectual""]","[""profound"", ""fundamental"", ""great"", ""important"", ""significant"", ""outstanding"", ""tremendous"", ""serious"", ""extraordinary"", ""brilliant"", ""crucial"", ""deep"", ""critical"", ""sweeping"", ""complex""]"
"return to contents natural selection and other mechanisms-such as chromosomal changes , symbiosis and hybridization-can drive profound changes in populations over time .",profound,16,"[[""significant""], [""deep""], [""pronounced""]]","[""significant"", ""deep"", ""pronounced""]","[""profound"", ""significant"", ""major"", ""drastic"", ""vast"", ""large"", ""fundamental"", ""great"", ""substantial"", ""severe"", ""tremendous"", ""massive"", ""radical"", ""complex"", ""extensive""]"
"gaining the confidence of local residents , for example , so that they will allow the students to enter and test their homes requires profound cultural understanding .",profound,24,"[[""thorough"", ""deep""]]","[""thorough"", ""deep""]","[""profound"", ""deep"", ""great"", ""intense"", ""deeply"", ""deeper"", ""greater"", ""extensive"", ""extraordinary"", ""considerable"", ""significant"", ""heightened"", ""tremendous"", ""substantial"", ""strong""]"
"but even willy 's conception of the past is not as idyllic as it seems on the surface , as his split consciousness , the profound rift in his psyche , shows through .",profound,25,"[[""serious""], [""significant"", ""deep""]]","[""serious"", ""significant"", ""deep""]","[""profound"", ""deep"", ""fundamental"", ""great"", ""vast"", ""deepest"", ""deeply"", ""major"", ""significant"", ""tremendous"", ""complete"", ""decisive"", ""deeper"", ""severe"", ""enormous""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important""]]","[""leading"", ""important""]","[""prominent"", ""significant"", ""notable"", ""active"", ""also"", ""important"", ""major"", ""leading"", ""powerful"", ""distinguished"", ""influential"", ""respected"", ""former"", ""noted"", ""founding""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important""], [""eminent""]]","[""leading"", ""important"", ""eminent""]","[""prominent"", ""distinguished"", ""notable"", ""established"", ""leading"", ""senior"", ""influential"", ""former"", ""veteran"", ""noted"", ""renowned"", ""emerging"", ""respected"", ""independent"", ""important""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""notable"", ""large"", ""major"", ""local"", ""prestigious"", ""noted"", ""conservative"", ""significant"", ""famous"", ""nearby"", ""renowned"", ""small"", ""powerful"", ""private""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""significant"", ""important"", ""major"", ""primary"", ""strong"", ""key"", ""active"", ""leading"", ""central"", ""notable"", ""secondary"", ""distinct"", ""main"", ""predominant""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""influential"", ""wealthy"", ""notable"", ""important"", ""significant"", ""powerful"", ""distinguished"", ""renowned"", ""famous"", ""conservative"", ""elite"", ""major"", ""large"", ""progressive""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""famous"", ""leading""], [""renowned""]]","[""famous"", ""leading"", ""renowned""]","[""prominent"", ""leading"", ""notable"", ""distinguished"", ""famous"", ""successful"", ""noted"", ""renowned"", ""powerful"", ""former"", ""senior"", ""significant"", ""respected"", ""major"", ""professional""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""notable""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""notable"", ""foremost"", ""conspicuous""]","[""prominent"", ""major"", ""important"", ""leading"", ""significant"", ""key"", ""influential"", ""strong"", ""main"", ""visible"", ""powerful"", ""primary"", ""principal"", ""supporting"", ""central""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""prominence"", ""conspicuous"", ""celebrity"", ""famous"", ""notable"", ""political"", ""conservative"", ""influential"", ""bold"", ""popular"", ""fame"", ""prestigious"", ""significant"", ""social""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""notable"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""notable"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""major"", ""common"", ""significant"", ""central"", ""notable"", ""recurring"", ""key"", ""conspicuous"", ""distinctive"", ""frequent"", ""dominant"", ""regular"", ""unique"", ""visible""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""common"", ""predominant"", ""visible"", ""widespread"", ""frequent"", ""pronounced"", ""significant"", ""active"", ""conspicuous"", ""important"", ""dominant"", ""apparent"", ""evident""]"
"in short , he may be rendered insane upon every subject which is not founded on , and which does not remain in never-varying consistency with , the facts that surround mankind .",rendered,6,"[[""made"", ""left""], [""portrayed""]]","[""made"", ""left"", ""portrayed""]","[""rendered"", ""made"", ""render"", ""declared"", ""deemed"", ""termed"", ""rendering"", ""judged"", ""called"", ""proclaimed"", ""cast"", ""created"", ""pronounced"", ""considered"", ""found""]"
a shared interest in prosperity has not been enough to render benign alienage and the political erasures of borders .,render,10,"[[""give""], [""provide"", ""create"", ""deliver""], [""bestow""]]","[""give"", ""provide"", ""create"", ""deliver"", ""bestow""]","[""render"", ""make"", ""rendered"", ""provide"", ""rendering"", ""cause"", ""restore"", ""deliver"", ""prevent"", ""create"", ""obtain"", ""ensure"", ""produce"", ""justify"", ""afford""]"
"it is , therefore , without any substance to urge that the services under the scheme are rendered free of charge and , therefore , the scheme is not a "" service "" under the act .",rendered,17,"[[""given""], [""delivered"", ""provided""]]","[""given"", ""delivered"", ""provided""]","[""rendered"", ""provided"", ""made"", ""render"", ""delivered"", ""given"", ""rendering"", ""performed"", ""paid"", ""deemed"", ""presented"", ""furnished"", ""declared"", ""retained"", ""also""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""making"", ""leaving""], [""converting""]]","[""making"", ""leaving"", ""converting""]","[""rendering"", ""making"", ""render"", ""rendered"", ""leaving"", ""creating"", ""transforming"", ""producing"", ""turning"", ""manufacturing"", ""giving"", ""preserving"", ""make"", ""providing"", ""putting""]"
"in general , the speech stylesheet will not attempt to specify the mapping between visual layout tags and speech properties , instead leaving it to specific browser implementations and user-specific stylesheets to decide how such tags are rendered .",rendered,37,"[[""used""], [""shown"", ""displayed""], [""represented""], [""encoded""]]","[""used"", ""shown"", ""displayed"", ""represented"", ""encoded""]","[""rendered"", ""represented"", ""displayed"", ""interpreted"", ""presented"", ""created"", ""produced"", ""used"", ""implemented"", ""rendering"", ""translated"", ""generated"", ""treated"", ""render"", ""expressed""]"
"you produce the content , and my browser decides -- along with some input from me -- how to render the content .",render,19,"[[""display"", ""submit""], [""portray""], [""represent""]]","[""display"", ""submit"", ""portray"", ""represent""]","[""render"", ""create"", ""produce"", ""make"", ""reproduce"", ""use"", ""generate"", ""deliver"", ""display"", ""write"", ""process"", ""edit"", ""rendering"", ""build"", ""represent""]"
