text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,estimativa,1,"[[""avalia\u00e7\u00e3o""], [""hip\u00f3tese""], [""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o""], [""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]]","[""avalia\u00e7\u00e3o"", ""hip\u00f3tese"", ""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o"", ""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]","[""estimativa"", ""previs\u00e3o"", ""proje\u00e7\u00e3o"", ""estima"", ""estimativas"", ""estimada"", ""avalia\u00e7\u00e3o"", ""expectativa"", ""Estima"", ""medi\u00e7\u00e3o"", ""meta"", ""redu\u00e7\u00e3o"", ""estimado"", ""estim"", ""aproxima\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""estat\u00edstica"", ""informa\u00e7\u00e3o"", ""medida"", ""defini\u00e7\u00e3o"", ""perspectiva"", ""hip\u00f3tese"", ""c\u00e1lculo"", ""programa\u00e7\u00e3o"", ""metodologia"", ""percep\u00e7\u00e3o"", ""economia"", ""proposta"", ""contagem"", ""\u00faltima"", ""data"", ""express\u00e3o"", ""leitura"", ""determina\u00e7\u00e3o"", ""conclus\u00e3o"", ""an\u00e1lise"", ""edi\u00e7\u00e3o"", ""atribui\u00e7\u00e3o"", ""afirma\u00e7\u00e3o"", ""m\u00e9dia"", ""pesquisa"", ""indica\u00e7\u00e3o"", ""precis\u00e3o"", ""probabilidade"", ""descri\u00e7\u00e3o"", ""conta"", ""produ\u00e7\u00e3o"", ""coleta"", ""etapa"", ""escala""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,atualmente,18,"[[""hoje em dia""], [""hoje""], [""agora"", ""no momento""], [""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]]","[""hoje em dia"", ""hoje"", ""agora"", ""no momento"", ""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]","[""atualmente"", ""Atualmente"", ""atual"", ""anteriormente"", ""atualidade"", ""actualmente"", ""inicialmente"", ""continuamente"", ""recentemente"", ""hoje"", ""diariamente"", ""aproximadamente"", ""formalmente"", ""posteriormente"", ""simultaneamente"", ""agora"", ""ainda"", ""atuais"", ""potencialmente"", ""oficialmente"", ""anualmente"", ""historicamente"", ""economicamente"", ""efetivamente"", ""constantemente"", ""temporariamente"", ""permanentemente"", ""novamente"", ""legalmente"", ""freq\u00fcentemente"", ""aparentemente"", ""portanto"", ""ent\u00e3o"", ""contudo"", ""originalmente"", ""ocasionalmente"", ""regularmente"", ""previamente"", ""individualmente"", ""demais"", ""aqui"", ""anterior"", ""eventualmente"", ""totalmente"", ""possivelmente"", ""finalmente"", ""realmente"", ""gratuitamente"", ""definitivamente"", ""total""]"
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola,escassez,2,"[[""falta""], [""aus\u00eancia""], [""car\u00eancia""]]","[""falta"", ""aus\u00eancia"", ""car\u00eancia""]","[""escassez"", ""falta"", ""abund\u00e2ncia"", ""disponibilidade"", ""oferta"", ""crise"", ""aus\u00eancia"", ""necessidade"", ""insufici\u00eancia"", ""defici\u00eancia"", ""restri\u00e7\u00e3o"", ""falha"", ""escasse"", ""limita\u00e7\u00e3o"", ""pobreza"", ""seca"", ""exist\u00eancia"", ""economia"", ""epidemia"", ""quantidade"", ""perda"", ""distribui\u00e7\u00e3o"", ""demanda"", ""pol\u00edtica"", ""situa\u00e7\u00e3o"", ""baixa"", ""fome"", ""dificuldade"", ""reserva"", ""depend\u00eancia"", ""desigualdade"", ""degrada\u00e7\u00e3o"", ""amea\u00e7a"", ""extin\u00e7\u00e3o"", ""ocorr\u00eancia"", ""redu\u00e7\u00e3o"", ""emerg\u00eancia"", ""instabilidade"", ""presen\u00e7a"", ""produ\u00e7\u00e3o"", ""queda"", ""utiliza\u00e7\u00e3o"", ""retirada"", ""depress\u00e3o"", ""recusa"", ""decad\u00eancia"", ""trag\u00e9dia"", ""resist\u00eancia"", ""infla\u00e7\u00e3o"", ""nega\u00e7\u00e3o""]"
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos,coordenado,3,"[[""organizado""], [""liderado""], [""dirigido""], [""comandado""], [""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]]","[""organizado"", ""liderado"", ""dirigido"", ""comandado"", ""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]","[""liderado"", ""orientado"", ""desenvolvido"", ""conduzido"", ""realizado"", ""dirigido"", ""organizado"", ""coorden"", ""elaborado"", ""comandado"", ""feito"", ""produzido"", ""presidido"", ""acompanhado"", ""coordenador"", ""iniciado"", ""coordenadas"", ""assinado"", ""apresentado"", ""executado"", ""promovido"", ""criado"", ""escrito"", ""liderados"", ""apoiado"", ""coordena\u00e7\u00e3o"", ""patrocinado"", ""conclu\u00eddo"", ""aprovado"", ""proposto"", ""enviado"", ""editado"", ""controlado"", ""relatado"", ""ordenado"", ""publicado"", ""liderada"", ""completado"", ""desenhado"", ""selecionado"", ""concebido"", ""sugerido"", ""divulgado"", ""planejado"", ""integrado"", ""moderado"", ""fundado"", ""montado"", ""certificado"", ""programado""]"
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais,genética,5,"[[""g\u00eanica""], [""heredit\u00e1ria""], [""nos genes""], [""do material gen\u00e9tico"", ""dos genes""]]","[""g\u00eanica"", ""heredit\u00e1ria"", ""nos genes"", ""do material gen\u00e9tico"", ""dos genes""]","[""gen\u00e9tica"", ""gen\u00e9tico"", ""gene"", ""biol\u00f3gica"", ""celular"", ""alimentar"", ""genes"", ""\u00e9tnica"", ""racial"", ""DNA"", ""lingu\u00edstica"", ""estat\u00edstica"", ""m\u00e9dica"", ""social"", ""molecular"", ""natural"", ""qu\u00edmica"", ""espec\u00edfica"", ""hist\u00f3rica"", ""ancestral"", ""card\u00edaca"", ""tecnol\u00f3gica"", ""familiar"", ""populacional"", ""demogr\u00e1fica"", ""humana"", ""cultural"", ""f\u00edsica"", ""exclusiva"", ""cerebral"", ""t\u00e9cnica"", ""provavelmente"", ""emocional"", ""geogr\u00e1fica"", ""caracter\u00edstica"", ""artificial"", ""sexual"", ""cient\u00edfica"", ""ambiental"", ""ainda"", ""funcional"", ""mental"", ""materna"", ""geno"", ""controlada"", ""estrutural"", ""econ\u00f4mica"", ""org\u00e2nica"", ""aumentada"", ""musical""]"
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa,clínicas,11,"[[""m\u00e9dicas""], [""pr\u00e1ticas"", ""hospitalares""], [""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]]","[""m\u00e9dicas"", ""pr\u00e1ticas"", ""hospitalares"", ""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]","[""cl\u00ednica"", ""pr\u00e1ticas"", ""m\u00e9dicas"", ""espec\u00edficas"", ""cient\u00edficas"", ""t\u00e9cnicas"", ""graves"", ""profissionais"", ""experimentais"", ""sociais"", ""cr\u00edticas"", ""operacionais"", ""locais"", ""comerciais"", ""gerais"", ""individuais"", ""estat\u00edsticas"", ""recentes"", ""atuais"", ""industriais"", ""diversas"", ""qu\u00edmicas"", ""cr\u00f4nicas"", ""futuras"", ""t\u00edpicas"", ""b\u00e1sicas"", ""pacientes"", ""potenciais"", ""simples"", ""reais"", ""comuns"", ""f\u00edsicas"", ""pessoais"", ""p\u00fablicas"", ""pol\u00edticas"", ""funcionais"", ""modernas"", ""relacionadas"", ""diretas"", ""particulares"", ""normais"", ""pr\u00e1tica"", ""brasileiras"", ""di\u00e1rias"", ""humanas"", ""cl\u00e1ssicas"", ""aplica\u00e7\u00f5es"", ""complexas"", ""poss\u00edveis"", ""esportivas""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,colapso,7,"[[""choque""], [""queda"", ""ru\u00edna"", ""decl\u00ednio""], [""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]]","[""choque"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]","[""colapso"", ""choque"", ""deslocamento"", ""crescimento"", ""desaparecimento"", ""movimento"", ""impacto"", ""decl\u00ednio"", ""desenvolvimento"", ""caos"", ""explos\u00e3o"", ""aquecimento"", ""surgimento"", ""ataque"", ""afastamento"", ""nascimento"", ""tr\u00e2nsito"", ""n\u00facleo"", ""renascimento"", ""desastre"", ""v\u00e1cuo"", ""buraco"", ""acidente"", ""bombardeio"", ""fim"", ""aparecimento"", ""terremoto"", ""repouso"", ""alinhamento"", ""equil\u00edbrio"", ""conflito"", ""fechamento"", ""incidente"", ""fracasso"", ""brilho"", ""encontro"", ""excesso"", ""abandono"", ""aumento"", ""comportamento"", ""inc\u00eandio"", ""desvio"", ""naufr\u00e1gio"", ""funcionamento"", ""lan\u00e7amento"", ""pico"", ""efeito"", ""ex\u00edlio"", ""processo"", ""rota\u00e7\u00e3o""]"
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""identificou"", ""descobriu"", ""observou"", ""estudou"", ""descreveu"", ""determinou"", ""capturou"", ""registrou"", ""relatou"", ""seguiu"", ""rastre"", ""confirmou"", ""indicou"", ""divulgou"", ""reconheceu"", ""estabeleceu"", ""encontrou"", ""comparou"", ""gravou"", ""retornou"", ""definiu"", ""acompanhou"", ""mudou"", ""estuda"", ""percebeu"", ""obteve"", ""descreve"", ""informou"", ""sugeriu"", ""alterou"", ""levantou"", ""explicou"", ""notou"", ""avan\u00e7ou"", ""decidiu"", ""publicou"", ""marcou"", ""procurou"", ""desenhou"", ""recuperou"", ""alcan\u00e7ou"", ""mostrou"", ""monitora"", ""melhorou"", ""viajou"", ""repetiu"", ""conseguiu"", ""expandiu"", ""apresentou"", ""concluiu""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""descobriram"", ""afirmaram"", ""revelaram"", ""consta"", ""concluiu"", ""mostraram"", ""decidiram"", ""##taram"", ""concordaram"", ""afirmam"", ""verificar"", ""disseram"", ""declararam"", ""observou"", ""notou"", ""destacaram"", ""descobriu"", ""estabeleceram"", ""encontraram"", ""concluir"", ""detectar"", ""consideraram"", ""obtiveram"", ""percebeu"", ""viram"", ""conseguiram"", ""puderam"", ""descobrem"", ""notar"", ""confirmar"", ""descobertas"", ""terminaram"", ""sabiam"", ""confirmou"", ""perceber"", ""conclus\u00e3o"", ""conclui"", ""anunciaram"", ""acreditam"", ""observar"", ""conclu"", ""resultaram"", ""colocaram"", ""indicam"", ""formaram"", ""surgiram"", ""fizeram"", ""determinar"", ""desenvolveram"", ""afirmou""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""submetido"", ""enviado"", ""apresentado"", ""subme"", ""exposto"", ""entregue"", ""levado"", ""sujeito"", ""destinado"", ""conduzido"", ""subordinado"", ""proposto"", ""aplicado"", ""colocado"", ""anexo"", ""publicado"", ""candidato"", ""inserido"", ""transmitido"", ""considerado"", ""exibido"", ""realizado"", ""lan\u00e7ado"", ""tratado"", ""comparado"", ""concedido"", ""rejeitado"", ""introduzido"", ""dirigido"", ""adaptado"", ""relacionado"", ""for\u00e7ado"", ""reduzido"", ""convertido"", ""objeto"", ""apresentando"", ""aprovado"", ""adequado"", ""produzido"", ""##miss\u00e3o"", ""atribu\u00eddo"", ""enviando"", ""dispensado"", ""envio"", ""incorporado"", ""orientado"", ""feito"", ""convidado"", ""associado"", ""distribu\u00eddo""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""an\u00e1lises"", ""observa\u00e7\u00f5es"", ""equa\u00e7\u00f5es"", ""pesquisas"", ""experi\u00eancias"", ""modelos"", ""teorias"", ""aplica\u00e7\u00f5es"", ""condi\u00e7\u00f5es"", ""avalia\u00e7\u00f5es"", ""situa\u00e7\u00f5es"", ""estimativas"", ""hip\u00f3teses"", ""estruturas"", ""medidas"", ""representa\u00e7\u00f5es"", ""simul"", ""combina\u00e7\u00f5es"", ""investiga\u00e7\u00f5es"", ""ferramentas"", ""imagens"", ""opera\u00e7\u00f5es"", ""solu\u00e7\u00f5es"", ""experimentos"", ""provas"", ""estat\u00edsticas"", ""instala\u00e7\u00f5es"", ""constru\u00e7\u00f5es"", ""tentativas"", ""explica\u00e7\u00f5es"", ""intera\u00e7\u00f5es"", ""m\u00e1quinas"", ""rea\u00e7\u00f5es"", ""visualiza\u00e7\u00f5es"", ""c\u00e1lculos"", ""amostras"", ""camadas"", ""formas"", ""interpreta\u00e7\u00f5es"", ""temperaturas"", ""f\u00f3rmulas"", ""manobras"", ""discuss\u00f5es"", ""vers\u00f5es"", ""varia\u00e7\u00f5es"", ""propostas"", ""transforma\u00e7\u00f5es"", ""evid\u00eancias"", ""quantidades"", ""sequ\u00eancias""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""prim\u00f3rdios"", ""intervalos"", ""fundamentos"", ""limites"", ""primeiros"", ""est\u00e1gios"", ""princ\u00edpios"", ""iniciais"", ""precedentes"", ""meados"", ""anteriores"", ""vest\u00edgios"", ""bastidores"", ""in\u00edcio"", ""prim\u00f3r"", ""est\u00e1dios"", ""par\u00e2metros"", ""per\u00edodos"", ""arredores"", ""momentos"", ""dom\u00ednios"", ""paralelos"", ""laborat\u00f3rios"", ""meios"", ""antepassados"", ""idos"", ""s\u00edtios"", ""decorrer"", ""tempos"", ""cl\u00e1ssicos"", ""registros"", ""s\u00e9culos"", ""inicio"", ""mecanismos"", ""dados"", ""mitos"", ""posteriores"", ""fins"", ""peri\u00f3dicos"", ""semifinais"", ""micros"", ""hist\u00f3ricos"", ""museus"", ""avan\u00e7os"", ""estudos"", ""termos"", ""debates"", ""moldes"", ""pioneiros"", ""\u00faltimos""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""cronista"", ""escritor"", ""narrador"", ""comentarista"", ""jornalista"", ""profeta"", ""observador"", ""poeta"", ""cr\u00f4nica"", ""roteirista"", ""comediante"", ""cantor"", ""historiador"", ""autor"", ""correspondente"", ""cr\u00edtico"", ""fot\u00f3grafo"", ""jornal"", ""rep\u00f3rter"", ""estudioso"", ""di\u00e1rio"", ""m\u00fasico"", ""peri\u00f3dico"", ""desenhista"", ""her\u00f3i"", ""compositor"", ""fil\u00f3sofo"", ""pesquisador"", ""atacante"", ""naturalista"", ""veterano"", ""texto"", ""leitor"", ""futebolista"", ""cidad\u00e3o"", ""estudante"", ""cr\u00f4nicas"", ""m\u00e9dico"", ""agente"", ""epis\u00f3dio"", ""navegador"", ""relato"", ""comerciante"", ""rei"", ""anarquista"", ""escritora"", ""residente"", ""jogador"", ""especialista"", ""editor""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""fragmentos"", ""peda\u00e7os"", ""trechos"", ""vest\u00edgios"", ""objetos"", ""detalhes"", ""restos"", ""materiais"", ""elementos"", ""frag"", ""exemplares"", ""res\u00edduos"", ""ru\u00ednas"", ""artefatos"", ""ind\u00edcios"", ""blocos"", ""ossos"", ""segmentos"", ""momentos"", ""tra\u00e7os"", ""esp\u00e9cimes"", ""produtos"", ""s\u00edtios"", ""vasos"", ""componentes"", ""pe\u00e7as"", ""itens"", ""ferimentos"", ""peda\u00e7o"", ""cap\u00edtulos"", ""remanescentes"", ""arcos"", ""acontecimentos"", ""artigos"", ""sinais"", ""lotes"", ""partes"", ""compostos"", ""exemplos"", ""textos"", ""documentos"", ""corpos"", ""acess\u00f3rios"", ""conjuntos"", ""instrumentos"", ""passos"", ""casos"", ""quadrados"", ""conte\u00fados"", ""isolados""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""Considerando"", ""##ndo"", ""considerando"", ""juntando"", ""observando"", ""Usando"", ""reunindo"", ""destacando"", ""vendo"", ""Seguindo"", ""buscando"", ""##ando"", ""Dentre"", ""estabelecendo"", ""citando"", ""usando"", ""incluindo"", ""##ntando"", ""superando"", ""##endo"", ""Tendo"", ""mostrando"", ""##indo"", ""Ap\u00f3s"", ""##ndendo"", ""encontrando"", ""seguindo"", ""utilizando"", ""Sobre"", ""Devido"", ""Junta"", ""demonstrando"", ""dividindo"", ""havendo"", ""variando"", ""envolvendo"", ""Indo"", ""##das"", ""estudando"", ""##izando"", ""##tindo"", ""mantendo"", ""##gando"", ""apresentando"", ""##do"", ""Segundo"", ""##s"", ""Embora"", ""descrevendo"", ""Algumas""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""maci"", ""pequenas"", ""grandes"", ""mass"", ""maiores"", ""quentes"", ""gigantes"", ""menores"", ""fracas"", ""pr\u00f3ximas"", ""distantes"", ""pesadas"", ""comuns"", ""leves"", ""fortes"", ""brilhantes"", ""numerosas"", ""poderosas"", ""altas"", ""frequentes"", ""enormes"", ""recentes"", ""jovens"", ""profundas"", ""baixas"", ""abundantes"", ""semelhantes"", ""importantes"", ""massas"", ""antigas"", ""r\u00e1pidas"", ""massa"", ""m\u00f3veis"", ""elevadas"", ""novas"", ""diferentes"", ""vermelhas"", ""brancas"", ""similares"", ""significativas"", ""simples"", ""pequ"", ""grande"", ""diversas"", ""[UNK]"", ""poucas"", ""mil"", ""estrelas"", ""curtas"", ""especiais""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""convers\u00e3o"", ""transforma\u00e7\u00e3o"", ""converter"", ""converteu"", ""fus\u00e3o"", ""convertido"", ""dissolu\u00e7\u00e3o"", ""transformou"", ""redu\u00e7\u00e3o"", ""transforma"", ""opera\u00e7\u00e3o"", ""##vers\u00e3o"", ""queda"", ""conver"", ""divis\u00e3o"", ""mudan\u00e7a"", ""transformada"", ""decomposi\u00e7\u00e3o"", ""morte"", ""proje\u00e7\u00e3o"", ""expuls\u00e3o"", ""rota\u00e7\u00e3o"", ""passagem"", ""condena\u00e7\u00e3o"", ""transformando"", ""destrui\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""consolida\u00e7\u00e3o"", ""explos\u00e3o"", ""forma\u00e7\u00e3o"", ""transformar"", ""resolu\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""aproxima\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""origem"", ""expans\u00e3o"", ""diminui\u00e7\u00e3o"", ""realiza\u00e7\u00e3o"", ""classifica\u00e7\u00e3o"", ""coloca\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""propaga\u00e7\u00e3o"", ""sa\u00edda"", ""extin\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""aplica\u00e7\u00e3o"", ""reorganiza\u00e7\u00e3o"", ""modifica\u00e7\u00e3o""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""experimentos"", ""testes"", ""experimento"", ""experimentais"", ""ensaios"", ""tratamentos"", ""estudos"", ""resultados"", ""exerc\u00edcios"", ""fen\u00f4menos"", ""procedimentos"", ""experi\u00eancias"", ""trabalhos"", ""pesquisadores"", ""projetos"", ""laborat\u00f3rios"", ""animais"", ""lan\u00e7amentos"", ""shows"", ""experimental"", ""fatos"", ""ataques"", ""equipamentos"", ""debates"", ""cientistas"", ""rituais"", ""di\u00e1logos"", ""encontros"", ""problemas"", ""artefatos"", ""espet\u00e1culos"", ""avan\u00e7os"", ""eventos"", ""programas"", ""treinamentos"", ""instrumentos"", ""dispositivos"", ""contatos"", ""est\u00e1gios"", ""pesquisas"", ""cient\u00edficos"", ""observa\u00e7\u00f5es"", ""Experi"", ""mesmos"", ""epis\u00f3dios"", ""processos"", ""conceitos"", ""aparelhos"", ""ratos"", ""exames""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""apoiado"", ""patrocinado"", ""financia"", ""financiamento"", ""aprovado"", ""apoiada"", ""financiar"", ""pago"", ""ajudado"", ""realizado"", ""mantido"", ""administrado"", ""##do"", ""executado"", ""liderado"", ""orientado"", ""comprado"", ""tocado"", ""coberto"", ""financ"", ""emprestado"", ""premiado"", ""contratado"", ""feito"", ""desenvolvido"", ""organizado"", ""operado"", ""estudado"", ""controlado"", ""ligado"", ""respons\u00e1vel"", ""financeiro"", ""aplicado"", ""apoio"", ""proposto"", ""liberado"", ""promovido"", ""citado"", ""concedido"", ""produzido"", ""aposentado"", ""fundado"", ""criado"", ""disponibilizado"", ""interessado"", ""assistido"", ""usado"", ""subsidi"", ""envolvido"", ""dirigido""]"
