text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"if babydaddy says he wo n't be around for the kid if you are n't sleeping with him , or you fear he wo n't , ask yourself if he 's a worthy boyfriend or father .",worthy,32,"[[""suitable""], [""worthwhile""], [""deserving""], [""befitting""]]","[""suitable"", ""worthwhile"", ""deserving"", ""befitting""]","[""worthy"", ""good"", ""suitable"", ""worth"", ""decent"", ""better"", ""proper"", ""deserved"", ""capable"", ""fair"", ""competent"", ""qualified"", ""loyal"", ""superior"", ""valid"", ""merit"", ""lesser"", ""safe"", ""deserve"", ""great""]"
we fork over cash for all sorts of less worthy things .,worthy,9,"[[""suitable""], [""worthwhile""], [""commendable"", ""deserving""]]","[""suitable"", ""worthwhile"", ""commendable"", ""deserving""]","[""worthy"", ""##worthy"", ""noble"", ""valuable"", ""important"", ""suitable"", ""desirable"", ""good"", ""deserved"", ""sensible"", ""noteworthy"", ""qualified"", ""charitable"", ""worthless"", ""useful"", ""justified"", ""necessary"", ""worth"", ""respectable"", ""serious""]"
"thus , the analyst acquires knowledge about the nature of the patient through an awareness of something going on in him .",acquires,4,"[[""collect"", ""gather"", ""gain""], [""acquire""], [""amass""]]","[""collect"", ""gather"", ""gain"", ""acquire"", ""amass""]","[""gains"", ""acquired"", ""acquire"", ""develops"", ""learns"", ""acquiring"", ""receives"", ""gets"", ""possesses"", ""gained"", ""reaches"", ""gain"", ""derives"", ""acquisition"", ""retains"", ""loses"", ""becomes"", ""obtained"", ""discovers"", ""establishes""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""gained"", ""purchased"", ""bought""], [""obtained""], [""procured""]]","[""gained"", ""purchased"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""purchased"", ""obtained"", ""gained"", ""acquiring"", ""inherited"", ""assumed"", ""acquire"", ""received"", ""bought"", ""absorbed"", ""acquisition"", ""seized"", ""took"", ""owned"", ""developed"", ""became"", ""attained"", ""earned""]"
"with the offer now completed , 2016091 ontario inc. will proceed with further steps to acquire the remaining ixos shares not owned by it , in accordance with german law .",acquire,15,"[[""buy"", ""get""], [""purchase"", ""gain""], [""obtain""], [""procure""]]","[""buy"", ""get"", ""purchase"", ""gain"", ""obtain"", ""procure""]","[""acquire"", ""purchase"", ""obtain"", ""acquisition"", ""acquired"", ""acquiring"", ""possess"", ""secure"", ""seize"", ""receive"", ""buy"", ""retain"", ""assume"", ""absorb"", ""sell"", ""invest"", ""incorporate"", ""gain"", ""recover"", ""transfer""]"
teacher education students will acquire the knowledge and skills required to apply current and emerging educational technologies both as teachers in training and as practicing teachers .,acquire,4,"[[""receive"", ""gain""], [""obtain""], [""amass""]]","[""receive"", ""gain"", ""obtain"", ""amass""]","[""acquire"", ""develop"", ""learn"", ""gain"", ""possess"", ""attain"", ""obtain"", ""acquired"", ""retain"", ""acquisition"", ""earn"", ""receive"", ""achieve"", ""utilize"", ""pursue"", ""master"", ""acquiring"", ""establish"", ""incorporate"", ""evolve""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""gotten""], [""obtained"", ""gained"", ""achieved""], [""procured""]]","[""gotten"", ""obtained"", ""gained"", ""achieved"", ""procured""]","[""acquired"", ""purchased"", ""inherited"", ""obtained"", ""developed"", ""acquiring"", ""accumulated"", ""gained"", ""earned"", ""received"", ""evolved"", ""retained"", ""acquire"", ""established"", ""possessed"", ""attained"", ""expanded"", ""learned"", ""adopted"", ""amassed""]"
then judge whether you already have these skills in some form or could reasonably acquire them before retirement .,acquire,14,"[[""learn"", ""gain"", ""get""], [""secure"", ""obtain""], [""amass""]]","[""learn"", ""gain"", ""get"", ""secure"", ""obtain"", ""amass""]","[""acquire"", ""obtain"", ""acquired"", ""acquisition"", ""attain"", ""possess"", ""acquiring"", ""purchase"", ""develop"", ""gain"", ""retain"", ""earn"", ""learn"", ""utilize"", ""enjoy"", ""employ"", ""use"", ""pursue"", ""achieve"", ""derive""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""gained"", ""bought""], [""obtained"", ""purchased""], [""procured""]]","[""gained"", ""bought"", ""obtained"", ""purchased"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""acquiring"", ""acquire"", ""inherited"", ""acquisition"", ""borrowed"", ""seized"", ""received"", ""retained"", ""bought"", ""gained"", ""retrieved"", ""incorporated"", ""adopted"", ""reclaimed"", ""transferred"", ""developed"", ""captured""]"
"provides counseling , education and advocacy programs which help area residents acquire and retain/maintain safe and affordable housing .",acquire,11,"[[""buy"", ""find"", ""get""], [""purchase"", ""obtain""], [""gain""], [""procure""]]","[""buy"", ""find"", ""get"", ""purchase"", ""obtain"", ""gain"", ""procure""]","[""acquire"", ""purchase"", ""acquisition"", ""obtain"", ""acquired"", ""buy"", ""develop"", ""acquiring"", ""adopt"", ""earn"", ""possess"", ""absorb"", ""attain"", ""seize"", ""pursue"", ""create"", ""encounter"", ""incorporate"", ""achieve"", ""establish""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""purchased"", ""bought""], [""obtained""], [""procured""]]","[""purchased"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""received"", ""collected"", ""owned"", ""bought"", ""commissioned"", ""seized"", ""inherited"", ""acquisition"", ""amassed"", ""earned"", ""captured"", ""acquiring"", ""accumulated"", ""created"", ""held"", ""produced"", ""acquire""]"
"yet the last four are unattainable , the narrator insists , if you ca n't acquire the personal security -- the "" inner core , "" says covey -- that presumably comes from a mastery of the foundation .",acquire,15,"[[""gain"", ""get""], [""obtain""]]","[""gain"", ""get"", ""obtain""]","[""acquire"", ""obtain"", ""possess"", ""attain"", ""acquired"", ""acquisition"", ""acquiring"", ""develop"", ""achieve"", ""purchase"", ""seize"", ""retain"", ""secure"", ""inherit"", ""gain"", ""earn"", ""receive"", ""discover"", ""enjoy"", ""consume""]"
anointing of the sick may be repeated if the person becomes ill again or the danger becomes more acute .,acute,18,"[[""serious""], [""severe"", ""critical""], [""grave"", ""sharp""]]","[""serious"", ""severe"", ""critical"", ""grave"", ""sharp""]","[""acute"", ""severe"", ""intense"", ""grave"", ""serious"", ""extreme"", ""imminent"", ""immediate"", ""apparent"", ""obvious"", ""profound"", ""chronic"", ""dire"", ""urgent"", ""present"", ""remote"", ""evident"", ""persistent"", ""widespread"", ""real""]"
"using occasional case studies , cutler defines her terms and provides specific examples of acute and chronic allergens causing asthma and allergic reactions and the genetic , environmental , metabolic , and little-known causes that play roles in asthma onset .",acute,14,"[[""serious"", ""severe""], [""urgent"", ""sudden""]]","[""serious"", ""severe"", ""urgent"", ""sudden""]","[""acute"", ""active"", ""chronic"", ""early"", ""initial"", ""infectious"", ""ongoing"", ""immediate"", ""primary"", ""persistent"", ""intermittent"", ""clinical"", ""terminal"", ""elementary"", ""annual"", ""uncommon"", ""abrupt"", ""oral"", ""mild"", ""environmental""]"
"patchwork solutions produced by the personality ethic are like painkillers for an acute disease ; the problems might be temporarily hidden , only to return later with a vengeance .",acute,12,"[[""serious"", ""severe""], [""critical""]]","[""serious"", ""severe"", ""critical""]","[""acute"", ""ongoing"", ""infectious"", ""chronic"", ""intense"", ""explosive"", ""invasive"", ""inflammatory"", ""intermittent"", ""active"", ""intensive"", ""early"", ""epidemic"", ""immediate"", ""urgent"", ""uncommon"", ""accelerated"", ""open"", ""extended"", ""inhaled""]"
"hands , in particular , seem to be acute qi detectors and transmitters .",acute,8,"[[""sensitive""], [""sharp"", ""serious"", ""keen""]]","[""sensitive"", ""sharp"", ""serious"", ""keen""]","[""excellent"", ""acute"", ""good"", ""strong"", ""powerful"", ""effective"", ""active"", ""great"", ""efficient"", ""enhanced"", ""profound"", ""superior"", ""sensitive"", ""extreme"", ""perfect"", ""deep"", ""poor"", ""improved"", ""accurate"", ""adaptive""]"
recommendations regards less of inappropriately placed patients in acute hospitals and the difficulties associated in placing these patients we estimate that the equivalent of a fully resourced general hospital ( 130million ) is taken up by p atients who have suffered from preventable error .,acute,8,"[[""urgent"", ""severe"", ""emergency""], [""critical""]]","[""urgent"", ""severe"", ""emergency"", ""critical""]","[""acute"", ""general"", ""chronic"", ""urgent"", ""clinical"", ""open"", ""advanced"", ""tertiary"", ""severe"", ""emergency"", ""major"", ""serious"", ""medical"", ""ordinary"", ""hospital"", ""terminal"", ""primary"", ""large"", ""critical"", ""intensive""]"
coronavirus as a possible cause of severe acute respiratory syndrome .,acute,7,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""acute"", ""chronic"", ""secondary"", ""upper"", ""induced"", ""lower"", ""adult"", ""delayed"", ""intermediate"", ""terminal"", ""primary"", ""persistent"", ""advanced"", ""acquired"", ""early"", ""late"", ""severe"", ""inflammatory"", ""infectious"", ""emergency""]"
by sheer personal determination he raised the subject of psychic phenomena into the arena of acute controversy -- and kept it there .,acute,15,"[[""serious"", ""intense""], [""heightened""], [""severe""]]","[""serious"", ""intense"", ""heightened"", ""severe""]","[""acute"", ""intense"", ""extreme"", ""grave"", ""immediate"", ""serious"", ""great"", ""public"", ""open"", ""deep"", ""extraordinary"", ""ordinary"", ""profound"", ""scientific"", ""severe"", ""mild"", ""explosive"", ""heightened"", ""general"", ""reasonable""]"
"isis-3 : a randomised trial of streptokinase vs tissue plasminogen activator vs anistreplase and of aspirin plus heparin vs aspirin alone among 41,299 cases of suspected acute myocardial infarction .",acute,26,"[[""serious"", ""severe""]]","[""serious"", ""severe""]","[""acute"", ""chronic"", ""clinical"", ""infectious"", ""anterior"", ""fatal"", ""invasive"", ""open"", ""advanced"", ""severe"", ""intermittent"", ""active"", ""early"", ""cardiac"", ""initial"", ""immediate"", ""terminal"", ""ongoing"", ""abdominal"", ""primary""]"
" generous chinese loans ' the best recovery that money can buy ' for all its fragilities , nothing yet has slowed this fire-breathing dragon - not the asian financial crisis of 1997-'98 ; not the internet and technology crash ; not synchronous global recession of 2001 ; and not this year 's outbreak of severe acute respiratory syndrome , or sars .",acute,56,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""acute"", ""anterior"", ""explosive"", ""infectious"", ""chronic"", ""open"", ""infant"", ""early"", ""induced"", ""invasive"", ""upper"", ""ongoing"", ""terminal"", ""emergency"", ""annual"", ""intermittent"", ""urgent"", ""respiratory"", ""inflammatory"", ""elementary""]"
does this woman have an acute uncomplicated urinary tract infection ?,acute,5,"[[""serious""], [""severe""]]","[""serious"", ""severe""]","[""acute"", ""ongoing"", ""early"", ""immediate"", ""chronic"", ""infectious"", ""advanced"", ""extremely"", ""elevated"", ""annual"", ""extended"", ""elementary"", ""intermittent"", ""abdominal"", ""apparent"", ""additional"", ""airborne"", ""uncommon"", ""isolated"", ""intense""]"
"wherever the azt caravan stopped , it presented physicians from important metropolitan centres like london and new york .",caravan,3,"[[""band"", ""trailer"", ""vehicle""], [""roadshow""], [""company""], [""cavalcade""]]","[""band"", ""trailer"", ""vehicle"", ""roadshow"", ""company"", ""cavalcade""]","[""caravan"", ""procession"", ""van"", ""##van"", ""bus"", ""wagon"", ""cart"", ""convoy"", ""pilgrimage"", ""parade"", ""road"", ""wagons"", ""march"", ""route"", ""journey"", ""##wala"", ""coach"", ""carriage"", ""##voy"", ""pilgrims""]"
your trailer or caravan must be fitted with an approved style number plate .,caravan,3,"[[""camper""]]","[""camper""]","[""caravan"", ""trailer"", ""van"", ""vehicle"", ""car"", ""cart"", ""wagon"", ""carriage"", ""trailers"", ""bus"", ""truck"", ""tent"", ""cab"", ""barge"", ""saloon"", ""semi"", ""coach"", ""gig"", ""camp"", ""home""]"
"if you sat facing cologne you could n't see the chimney stacks further up the river , if you squinted you could n't see the caravan park on the other side , if you drank enough weisse weijn the thronging day-trippers greyed-themselves out .",caravan,25,"[[""camper"", ""trailer""], [""camping""]]","[""camper"", ""trailer"", ""camping""]","[""caravan"", ""trailer"", ""car"", ""van"", ""tent"", ""camping"", ""theme"", ""holiday"", ""camp"", ""barn"", ""canoe"", ""cart"", ""wagon"", ""carnival"", ""parade"", ""remote"", ""bush"", ""cruise"", ""barge"", ""carriage""]"
"tent , caravan or campervan . make sure of your future work plans before you move on from your present location .",caravan,2,"[[""camper"", ""trailer""]]","[""camper"", ""trailer""]","[""caravan"", ""trailer"", ""cart"", ""van"", ""tent"", ""wagon"", ""carriage"", ""car"", ""barn"", ""barge"", ""camp"", ""pavilion"", ""cottage"", ""truck"", ""carnival"", ""vehicle"", ""set"", ""home"", ""saloon"", ""bus""]"
you might think of several caravans of trucks all using the same road system to carry materials .,caravans,5,"[[""groups""], [""convoys""], [""cavalcades""]]","[""groups"", ""convoys"", ""cavalcades""]","[""convoys"", ""groups"", ""trucks"", ""trains"", ""wagons"", ""companies"", ""lines"", ""cars"", ""trailers"", ""sets"", ""teams"", ""types"", ""pairs"", ""units"", ""vehicles"", ""armies"", ""gangs"", ""camps"", ""kinds"", ""classes""]"
the town is also well known as a transit point for the camel caravans bringing salt up from the arid lands of the dankal depression .,caravans,13,"[[""travels"", ""parties"", ""trains""], [""companies""], [""convoys""], [""cavalcades""]]","[""travels"", ""parties"", ""trains"", ""companies"", ""convoys"", ""cavalcades""]","[""caravan"", ""traders"", ""drivers"", ""trains"", ""wagons"", ""teams"", ""traffic"", ""##men"", ""convoys"", ""pilgrims"", ""merchants"", ""boats"", ""trucks"", ""coaches"", ""riders"", ""farmers"", ""people"", ""carriers"", ""cars"", ""transport""]"
"in his distress of mind at being left behind by the caravan , he had not noticed where he had thrown the load .",caravan,11,"[[""troop"", ""trailer""], [""company""], [""convoy""]]","[""troop"", ""trailer"", ""company"", ""convoy""]","[""caravan"", ""wagon"", ""cart"", ""wagons"", ""camp"", ""pack"", ""convoy"", ""men"", ""people"", ""crowd"", ""army"", ""truck"", ""van"", ""flock"", ""king"", ""troop"", ""family"", ""group"", ""man"", ""river""]"
"about the time that ross , trudo , and benware were beating tipton senseless , the three-vehicle caravan , led by the blazer , with defendant as the driver and harris as a passenger , pulled into the parking lot .",caravan,17,"[[""camper""], [""company""], [""convoy""], [""cavalcade""], [""crocodile""]]","[""camper"", ""company"", ""convoy"", ""cavalcade"", ""crocodile""]","[""caravan"", ""convoy"", ""procession"", ""trailer"", ""van"", ""cart"", ""parade"", ""wagon"", ""vehicle"", ""gang"", ""group"", ""truck"", ""carriage"", ""troop"", ""bus"", ""fleet"", ""march"", ""camp"", ""car"", ""litter""]"
"lazy lizard caravan park , pine creek small and nondescript caravan park behind the pine creek tavern , off the stuart highway .",caravan,10,"[[""camper"", ""trailer""]]","[""camper"", ""trailer""]","[""caravan"", ""trailer"", ""theme"", ""car"", ""tent"", ""van"", ""amusement"", ""camp"", ""carriage"", ""holiday"", ""camping"", ""carnival"", ""canoe"", ""cart"", ""accommodation"", ""bush"", ""bus"", ""fun"", ""pub"", ""tour""]"
directly away from where the caravan was headed . : : : yang watched the exchange with interest .,caravan,5,"[[""trailer""], [""company""], [""convoy"", ""convey""], [""cavalcade""]]","[""trailer"", ""company"", ""convoy"", ""convey"", ""cavalcade""]","[""caravan"", ""convoy"", ""van"", ""cart"", ""truck"", ""wagon"", ""procession"", ""bus"", ""group"", ""parade"", ""trader"", ""road"", ""carriage"", ""car"", ""vehicle"", ""traffic"", ""train"", ""coach"", ""ship"", ""flock""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""deeply"", ""intently"", ""fully"", ""clearly"", ""thoroughly"", ""directly"", ""narrowly"", ""broadly"", ""extensively"", ""precisely"", ""critically"", ""specifically"", ""intensely"", ""firmly"", ""accurately"", ""sharply"", ""strongly"", ""tightly""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""loosely"", ""strongly"", ""close"", ""directly"", ""tightly"", ""well"", ""also"", ""likely"", ""deeply"", ""often"", ""broadly"", ""closer"", ""carefully"", ""roughly"", ""highly"", ""probably"", ""poorly"", ""extensively"", ""indirectly""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""jointly""], [""intimately""], [""collectively""]]","[""together"", ""jointly"", ""intimately"", ""collectively""]","[""closely"", ""directly"", ""close"", ""extensively"", ""well"", ""carefully"", ""tightly"", ""professionally"", ""together"", ""intently"", ""intensely"", ""loosely"", ""quietly"", ""quickly"", ""also"", ""jointly"", ""closer"", ""regularly"", ""primarily"", ""strongly""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""jointly""], [""intimately"", ""collectively""]]","[""together"", ""jointly"", ""intimately"", ""collectively""]","[""closely"", ""extensively"", ""together"", ""directly"", ""well"", ""close"", ""carefully"", ""professionally"", ""jointly"", ""intensely"", ""intently"", ""tightly"", ""actively"", ""regularly"", ""strongly"", ""also"", ""closer"", ""broadly"", ""quickly"", ""effectively""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""intently""]]","[""carefully"", ""attentively"", ""intently""]","[""closely"", ""carefully"", ""directly"", ""closer"", ""intently"", ""critically"", ""specifically"", ""intensely"", ""narrowly"", ""quickly"", ""broadly"", ""close"", ""extensively"", ""back"", ""primarily"", ""sharply"", ""well"", ""cautiously"", ""precisely"", ""thoughtfully""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""also"", ""deeply"", ""strongly"", ""often"", ""tightly"", ""loosely"", ""extensively"", ""frequently"", ""highly"", ""heavily"", ""directly"", ""well"", ""regularly"", ""intensely"", ""similarly"", ""broadly"", ""actively"", ""firmly"", ""particularly""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""intently""]]","[""carefully"", ""attentively"", ""intently""]","[""closely"", ""carefully"", ""well"", ""close"", ""cautiously"", ""intently"", ""gently"", ""slowly"", ""quietly"", ""quickly"", ""strongly"", ""thoroughly"", ""tightly"", ""extensively"", ""recently"", ""often"", ""repeatedly"", ""directly"", ""roughly"", ""along""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""jointly""], [""alongside""]]","[""carefully"", ""together"", ""jointly"", ""alongside""]","[""closely"", ""carefully"", ""extensively"", ""together"", ""intently"", ""intensely"", ""well"", ""close"", ""professionally"", ""directly"", ""quickly"", ""tightly"", ""deeply"", ""closer"", ""quietly"", ""actively"", ""thoroughly"", ""fully"", ""strongly"", ""constantly""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""jointly""], [""intimately""]]","[""together"", ""carefully"", ""jointly"", ""intimately""]","[""closely"", ""together"", ""carefully"", ""directly"", ""extensively"", ""intently"", ""jointly"", ""quickly"", ""tightly"", ""close"", ""broadly"", ""well"", ""intensely"", ""professionally"", ""strongly"", ""quietly"", ""along"", ""heavily"", ""loosely"", ""also""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""], [""approximately""]]","[""nearly"", ""approximately""]","[""closely"", ""tightly"", ""strongly"", ""close"", ""carefully"", ""accurately"", ""nearly"", ""loosely"", ""directly"", ""broadly"", ""intently"", ""roughly"", ""often"", ""precisely"", ""narrowly"", ""fully"", ""deeply"", ""well"", ""sharply"", ""quickly""]"
"but that last statistic is misleading , because a variety of studies shows that about 40 % of the workers who do n't take up healthcare offers have coverage through a spouse , and another 20 % ( likely younger workers ) decline coverage to save money .",decline,42,"[[""refuse""], [""reject""], [""forgo""]]","[""refuse"", ""reject"", ""forgo""]","[""decline"", ""declined"", ""withdraw"", ""neglect"", ""declining"", ""refuse"", ""abandon"", ""reject"", ""decrease"", ""cease"", ""retreat"", ""retire"", ""accept"", ""lack"", ""terminate"", ""resign"", ""avoid"", ""drop"", ""delay"", ""seek""]"
"in an interview for this survey , gordon brown , the british chancellor and himself a scotsman , said that support for the snp declined as the election neared because the party failed to give convincing answers to big questions about how it would run scotland 's economy .",declined,24,"[[""fell"", ""dropped""], [""decreased"", ""rejected""], [""lessened""], [""weakened""]]","[""fell"", ""dropped"", ""decreased"", ""rejected"", ""lessened"", ""weakened""]","[""declined"", ""decreased"", ""increased"", ""diminished"", ""continued"", ""declining"", ""fell"", ""grew"", ""dropped"", ""faded"", ""slumped"", ""persisted"", ""suffered"", ""remained"", ""rose"", ""disappeared"", ""surged"", ""flourished"", ""expanded"", ""died""]"
"st. lawrence cement increased domestic cement deliveries , but on balance volumes declined owing to delivery bottlenecks in the northeastern us .",declined,12,"[[""fell"", ""dropped""], [""decreased""]]","[""fell"", ""dropped"", ""decreased""]","[""declined"", ""decreased"", ""fell"", ""increased"", ""grew"", ""suffered"", ""declining"", ""continued"", ""diminished"", ""contracted"", ""flourished"", ""slumped"", ""persisted"", ""decline"", ""rose"", ""remained"", ""dropped"", ""deteriorated"", ""struggled"", ""dipped""]"
"the air force has experienced low levels of equipment availability in the last five years , and availability of the hercules and the aurora fleets continues to decline .",decline,27,"[[""drop"", ""fall""], [""decrease""], [""deteriorate""]]","[""drop"", ""fall"", ""decrease"", ""deteriorate""]","[""decline"", ""decrease"", ""fall"", ""grow"", ""increase"", ""rise"", ""declined"", ""improve"", ""decay"", ""suffer"", ""fade"", ""declining"", ""shrink"", ""drop"", ""flourish"", ""progress"", ""function"", ""develop"", ""dip"", ""struggle""]"
high school non-completion rates continue to decline 5 and an increasing number of young people are pursuing post-secondary education 6 .,decline,6,"[[""drop"", ""fall""], [""decrease""], [""deteriorate""]]","[""drop"", ""fall"", ""decrease"", ""deteriorate""]","[""decline"", ""decrease"", ""fall"", ""increase"", ""rise"", ""grow"", ""drop"", ""improve"", ""declined"", ""dip"", ""remain"", ""declining"", ""climb"", ""shrink"", ""suffer"", ""continue"", ""decay"", ""reduce"", ""fade"", ""progress""]"
whenever there is a condition with results in cardiac dysfunction stroke volume will eventually declined .,declined,14,"[[""fell"", ""dropped""], [""decreased""]]","[""fell"", ""dropped"", ""decreased""]","[""declined"", ""decreased"", ""increased"", ""diminished"", ""decline"", ""decrease"", ""reduced"", ""declining"", ""lowered"", ""fell"", ""improved"", ""dropped"", ""depressed"", ""decreases"", ""ceased"", ""continued"", ""increase"", ""fallen"", ""slowed"", ""doubled""]"
"the productivity of crops and pastures , as well as the health of other vegetation , declines as the saline watertable reaches their root zones .",declines,16,"[[""drops"", ""falls""], [""decreases""]]","[""drops"", ""falls"", ""decreases""]","[""increases"", ""decline"", ""decreases"", ""rises"", ""increase"", ""decrease"", ""grows"", ""falls"", ""suffers"", ""suffer"", ""fall"", ""declined"", ""peaks"", ""rise"", ""drops"", ""improve"", ""recover"", ""reduces"", ""declining"", ""grow""]"
"unhappy with being called to task for declining scores , political educators complained that the tests were unfair to some , so they watered them down - - as if 2+2=4 was being challenged as unfair on racial , gender or other social-oriented measures .",declining,7,"[[""falling""], [""decreasing""], [""deteriorating""]]","[""falling"", ""decreasing"", ""deteriorating""]","[""declining"", ""decreasing"", ""increasing"", ""falling"", ""fading"", ""rising"", ""reducing"", ""lowering"", ""failing"", ""declined"", ""decline"", ""dropping"", ""losing"", ""growing"", ""low"", ""advancing"", ""lower"", ""decreased"", ""poor"", ""slowing""]"
"in particular , per capita incomes in africa have declined relative to the industrial countries and in some countries have declined in absolute terms .",declined,9,"[[""fallen"", ""dropped""], [""decreased""]]","[""fallen"", ""dropped"", ""decreased""]","[""declined"", ""increased"", ""decreased"", ""fallen"", ""grown"", ""risen"", ""declining"", ""expanded"", ""suffered"", ""improved"", ""decline"", ""continued"", ""dropped"", ""flourished"", ""recovered"", ""diminished"", ""slumped"", ""varied"", ""fell"", ""remained""]"
the garch model is an infinite order arch model with a geometrically declining set of weights .,declining,12,"[[""falling""], [""reducing"", ""decreasing""]]","[""falling"", ""reducing"", ""decreasing""]","[""finite"", ""infinite"", ""invariant"", ""ordered"", ""stable"", ""equivalent"", ""independent"", ""closed"", ""bounded"", ""arbitrary"", ""simple"", ""fixed"", ""large"", ""minimal"", ""defined"", ""regular"", ""small"", ""flat"", ""reduced"", ""discrete""]"
i will not endure the laughter of the court .,endure,3,"[[""suffer"", ""tolerate"", ""bear""]]","[""suffer"", ""tolerate"", ""bear""]","[""endure"", ""tolerate"", ""suffer"", ""bear"", ""withstand"", ""endured"", ""sustain"", ""survive"", ""hear"", ""enjoy"", ""stomach"", ""resist"", ""face"", ""imagine"", ""see"", ""feel"", ""experience"", ""permit"", ""accept"", ""overcome""]"
"and this combined annual incidence-rate will endure indefinitely too , until the annual production-rate is altered .",endure,6,"[[""continue"", ""last""]]","[""continue"", ""last""]","[""endure"", ""last"", ""continue"", ""survive"", ""sustain"", ""endured"", ""remain"", ""suffer"", ""withstand"", ""occur"", ""cease"", ""exist"", ""maintain"", ""enduring"", ""tolerate"", ""live"", ""flourish"", ""decline"", ""lasts"", ""repeat""]"
positive attitude overcomes pelvic pain former athlete janet h has endured 20 operations and has been reduced to surviving on a special liquid diet after being stricken 24 years ago with endometriosis .,endured,10,"[[""had""], [""suffered"", ""experienced"", ""undergone""]]","[""had"", ""suffered"", ""experienced"", ""undergone""]","[""endured"", ""survived"", ""undergone"", ""suffered"", ""experienced"", ""sustained"", ""battled"", ""enduring"", ""underwent"", ""encountered"", ""witnessed"", ""endure"", ""faced"", ""enjoyed"", ""performed"", ""seen"", ""attended"", ""avoided"", ""continued"", ""lived""]"
what was n't my fault was the ordeal i had to endure to fix it .,endure,11,"[[""suffer""], [""undergo"", ""tolerate""]]","[""suffer"", ""undergo"", ""tolerate""]","[""endure"", ""undergo"", ""suffer"", ""endured"", ""bear"", ""overcome"", ""undertake"", ""survive"", ""face"", ""experience"", ""withstand"", ""witness"", ""enduring"", ""take"", ""sustain"", ""complete"", ""encounter"", ""cope"", ""live"", ""perform""]"
"developers are routinely asked to endure the hardships of design extremes , such as a low-memory footprint , in order to reduce total system cost .",endure,5,"[[""suffer"", ""bear"", ""undergo""], [""tolerate""]]","[""suffer"", ""bear"", ""undergo"", ""tolerate""]","[""endure"", ""overcome"", ""suffer"", ""survive"", ""withstand"", ""endured"", ""tolerate"", ""undergo"", ""experience"", ""enduring"", ""face"", ""sustain"", ""bear"", ""avoid"", ""confront"", ""cope"", ""encounter"", ""observe"", ""resist"", ""resolve""]"
"the white sox , who are enduring what i call the curse of the 1919 black sox ?",enduring,6,"[[""having""], [""experiencing"", ""suffering"", ""undergoing""]]","[""having"", ""experiencing"", ""suffering"", ""undergoing""]","[""enduring"", ""suffering"", ""battling"", ""experiencing"", ""surviving"", ""sustaining"", ""facing"", ""endured"", ""undergoing"", ""resisting"", ""fighting"", ""enjoying"", ""continuing"", ""endure"", ""undertaking"", ""living"", ""observing"", ""pursuing"", ""fleeing"", ""acknowledging""]"
