text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
if you link to any such websites you will leave the business essentials website and do so entirely at your own risk .,entirely,17,"[[""completely"", ""totally""], [""wholly""]]","[""completely"", ""totally"", ""wholly""]","[""entirely"", ""completely"", ""wholly"", ""totally"", ""altogether"", ""utterly"", ""largely"", ""solely"", ""fully"", ""partly"", ""equally"", ""exclusively"", ""mostly"", ""absolutely"", ""purely"", ""also"", ""partially"", ""almost"", ""mainly"", ""quite"", ""substantially"", ""even"", ""immediately"", ""heavily"", ""alone"", ""extensively"", ""primarily"", ""ultimately"", ""exactly"", ""outright"", ""greatly"", ""everything"", ""certainly"", ""immensely"", ""definitely"", ""predominantly"", ""otherwise"", ""somewhat"", ""directly"", ""essentially""]"
"usually , these test questions are based entirely on the material covered in the text .",entirely,7,"[[""completely""], [""totally""], [""wholly""], [""exclusively""]]","[""completely"", ""totally"", ""wholly"", ""exclusively""]","[""entirely"", ""solely"", ""completely"", ""exclusively"", ""wholly"", ""primarily"", ""purely"", ""mostly"", ""mainly"", ""largely"", ""directly"", ""totally"", ""partially"", ""partly"", ""fully"", ""simply"", ""predominantly"", ""strictly"", ""extensively"", ""exactly"", ""specifically"", ""heavily"", ""merely"", ""altogether"", ""also"", ""substantially"", ""explicitly"", ""equally"", ""essentially"", ""principally"", ""absolutely"", ""utterly"", ""almost"", ""immediately"", ""especially"", ""alone"", ""instead"", ""chiefly"", ""entire"", ""closely""]"
"here are some of the principal sources for evidence in inductive arguments : 1 . in essays on literature , the evidence comes almost entirely from the text of the work you are evaluating , that is , from the words on the page .",entirely,24,"[[""completely""], [""totally""], [""wholly""], [""exclusively""]]","[""completely"", ""totally"", ""wholly"", ""exclusively""]","[""entirely"", ""exclusively"", ""completely"", ""wholly"", ""totally"", ""solely"", ""largely"", ""fully"", ""mostly"", ""altogether"", ""primarily"", ""mainly"", ""always"", ""utterly"", ""purely"", ""predominantly"", ""absolutely"", ""directly"", ""extensively"", ""everything"", ""partly"", ""everywhere"", ""entire"", ""exactly"", ""entirety"", ""immediately"", ""universally"", ""whole"", ""equally"", ""continuously"", ""certainly"", ""alone"", ""partially"", ""chiefly"", ""complete"", ""substantially"", ""essentially"", ""principally"", ""nothing"", ""inevitably""]"
both schemes are funded entirely from general revenue and non-contributory .,entirely,4,"[[""completely""], [""totally""], [""wholly""], [""exclusively""]]","[""completely"", ""totally"", ""wholly"", ""exclusively""]","[""entirely"", ""completely"", ""solely"", ""wholly"", ""exclusively"", ""equally"", ""totally"", ""primarily"", ""mostly"", ""altogether"", ""fully"", ""largely"", ""directly"", ""purely"", ""mainly"", ""partially"", ""separately"", ""independently"", ""partly"", ""together"", ""alone"", ""individually"", ""predominantly"", ""simultaneously"", ""annually"", ""jointly"", ""evenly"", ""utterly"", ""substantially"", ""absolutely"", ""also"", ""outright"", ""entire"", ""overall"", ""financially"", ""extensively"", ""exactly"", ""immediately"", ""aggregate"", ""separate""]"
"still , even against all odds , they have decided to put hope entirely on what they see as a fresh start .",entirely,13,"[[""completely""], [""totally""], [""exclusively""]]","[""completely"", ""totally"", ""exclusively""]","[""entirely"", ""completely"", ""solely"", ""wholly"", ""altogether"", ""exclusively"", ""fully"", ""mostly"", ""largely"", ""alone"", ""equally"", ""totally"", ""intact"", ""back"", ""absolutely"", ""primarily"", ""even"", ""partly"", ""instead"", ""utterly"", ""mainly"", ""overall"", ""purely"", ""everywhere"", ""almost"", ""based"", ""entire"", ""immediately"", ""also"", ""everything"", ""whole"", ""directly"", ""exactly"", ""heavily"", ""complete"", ""evenly"", ""especially"", ""firmly"", ""forever"", ""ultimately""]"
note that the expression reads in the file entirely in one go .,entirely,8,"[[""completely""], [""totally""], [""continuously"", ""wholly""]]","[""completely"", ""totally"", ""continuously"", ""wholly""]","[""entirely"", ""completely"", ""altogether"", ""totally"", ""area"", ""entirety"", ""wholly"", ""almost"", ""exactly"", ""largely"", ""fully"", ""mostly"", ""entire"", ""section"", ""exclusively"", ""even"", ""partially"", ""twice"", ""half"", ""partly"", ""whole"", ""extensively"", ""solely"", ""immediately"", ""essentially"", ""aggregate"", ""already"", ""alone"", ""everything"", ""also"", ""complete"", ""utterly"", ""intact"", ""substantially"", ""actually"", ""mainly"", ""article"", ""element"", ""block"", ""efficiently""]"
their involvement depends entirely on what the individual wants .,entirely,3,"[[""completely""], [""totally""], [""wholly""], [""exclusively""]]","[""completely"", ""totally"", ""wholly"", ""exclusively""]","[""entirely"", ""completely"", ""solely"", ""wholly"", ""exclusively"", ""totally"", ""purely"", ""largely"", ""equally"", ""fully"", ""directly"", ""primarily"", ""also"", ""altogether"", ""mainly"", ""absolutely"", ""mostly"", ""partly"", ""utterly"", ""heavily"", ""partially"", ""strictly"", ""simply"", ""ultimately"", ""predominantly"", ""strongly"", ""substantially"", ""greatly"", ""essentially"", ""immediately"", ""exactly"", ""extensively"", ""everything"", ""even"", ""always"", ""merely"", ""instead"", ""significantly"", ""specifically"", ""almost""]"
avoid cliches too - words and phrases that are so frequently used that they are entirely predictable and emptied of any interesting content .,entirely,15,"[[""completely""], [""totally""], [""wholly""], [""utterly""]]","[""completely"", ""totally"", ""wholly"", ""utterly""]","[""entirely"", ""completely"", ""wholly"", ""totally"", ""exclusively"", ""utterly"", ""equally"", ""fully"", ""solely"", ""partly"", ""absolutely"", ""purely"", ""largely"", ""altogether"", ""immediately"", ""mostly"", ""extensively"", ""perfectly"", ""quite"", ""also"", ""exactly"", ""intentionally"", ""partially"", ""extremely"", ""directly"", ""ultimately"", ""mainly"", ""immensely"", ""deeply"", ""primarily"", ""evenly"", ""heavily"", ""almost"", ""actually"", ""empty"", ""entirety"", ""everything"", ""substantially"", ""alone"", ""simply""]"
"according to this liberal approach , capital is a source of powe r that should be used by capitalists , just as political power should be used by politicians , for the benefit of society .",liberal,3,"[[""progressive""], [""openhanded""], [""humanitarian""], [""noninterventionist""]]","[""progressive"", ""openhanded"", ""humanitarian"", ""noninterventionist""]","[""liberal"", ""conservative"", ""socialist"", ""radical"", ""Liberal"", ""progressive"", ""moderate"", ""capitalist"", ""Marxist"", ""democratic"", ""classical"", ""feminist"", ""communist"", ""political"", ""republican"", ""anarchist"", ""broad"", ""traditional"", ""Republican"", ""Conservative"", ""new"", ""constitutional"", ""modernist"", ""economic"", ""nationalist"", ""reform"", ""orthodox"", ""right"", ""modern"", ""green"", ""common"", ""social"", ""general"", ""revolutionary"", ""free"", ""fascist"", ""open"", ""popular"", ""skeptical"", ""alternative""]"
"i have heard educated , liberal women talking about how long to wait before calling a man back , or whether the date should be in her neighbourh ood , or how long to wait until sleeping with him , as if there is some secret formula , some mathematical principle to romantic happiness that she has yet to divine .",liberal,5,"[[""liberated"", ""progressive""]]","[""liberated"", ""progressive""]","[""liberal"", ""conservative"", ""Liberal"", ""progressive"", ""moderate"", ""sympathetic"", ""radical"", ""skeptical"", ""feminist"", ""Liberals"", ""traditional"", ""religious"", ""popular"", ""powerful"", ""modern"", ""secular"", ""naive"", ""Republican"", ""mainstream"", ""sophisticated"", ""soft"", ""Progressive"", ""conventional"", ""intellectual"", ""generous"", ""Conservative"", ""respectable"", ""socialist"", ""cooperative"", ""rich"", ""political"", ""fat"", ""influential"", ""broad"", ""cultural"", ""women"", ""American"", ""educated"", ""strong"", ""romantic""]"
"the show was a liberal smattering of silly voices , awful puns , and mildly smutty humour , and was totally anarchic , with the audience controlling most of the show in later series .",liberal,4,"[[""abundant"", ""free""], [""plentiful"", ""generous"", ""ample""]]","[""abundant"", ""free"", ""plentiful"", ""generous"", ""ample""]","[""liberal"", ""moderate"", ""conservative"", ""radical"", ""broad"", ""marginal"", ""modest"", ""Liberal"", ""generous"", ""heavy"", ""slight"", ""mild"", ""subtle"", ""sympathetic"", ""broader"", ""wide"", ""regular"", ""shocking"", ""thin"", ""great"", ""solid"", ""skeptical"", ""comprehensive"", ""minor"", ""muted"", ""superficial"", ""fresh"", ""bitter"", ""shallow"", ""narrow"", ""similar"", ""brilliant"", ""fat"", ""progressive"", ""strong"", ""lesser"", ""sweeping"", ""huge"", ""substantial"", ""fine""]"
"she is a product of a tremendously unorthodox family with liberal views toward sex , marriage , religion and child-rearing .",liberal,10,"[[""free""], [""open""], [""progressive""]]","[""free"", ""open"", ""progressive""]","[""liberal"", ""conservative"", ""moderate"", ""radical"", ""progressive"", ""Liberal"", ""traditional"", ""orthodox"", ""broad"", ""conventional"", ""strong"", ""socialist"", ""opposing"", ""skeptical"", ""narrow"", ""modernist"", ""controversial"", ""Republican"", ""Conservative"", ""different"", ""sympathetic"", ""secular"", ""negative"", ""diverse"", ""opposed"", ""similar"", ""favorable"", ""extreme"", ""eclectic"", ""unconventional"", ""marginal"", ""powerful"", ""mainstream"", ""independent"", ""modest"", ""mixed"", ""open"", ""Liberals"", ""minority"", ""communist""]"
a guide for the scientific novice - concepts are clearly explained with liberal use of careful definitions and analogy .,liberal,12,"[[""free""], [""plentiful"", ""generous"", ""ample""], [""abundant""]]","[""free"", ""plentiful"", ""generous"", ""ample"", ""abundant""]","[""liberal"", ""wise"", ""generous"", ""extensive"", ""moderate"", ""careful"", ""equal"", ""regular"", ""heavy"", ""conservative"", ""broad"", ""good"", ""great"", ""much"", ""wide"", ""strong"", ""minimal"", ""polite"", ""every"", ""fair"", ""Liberal"", ""rigorous"", ""scholarly"", ""modest"", ""subtle"", ""full"", ""substantial"", ""frequent"", ""thorough"", ""serious"", ""little"", ""ample"", ""excellent"", ""consistent"", ""excessive"", ""free"", ""successful"", ""effective"", ""fine"", ""detailed""]"
municipal housing schemes with liberal aid from the central government will be encouraged for those who do not wish to establish their own houses .,liberal,4,"[[""generous""], [""plentiful"", ""abundant"", ""social""]]","[""generous"", ""plentiful"", ""abundant"", ""social""]","[""liberal"", ""financial"", ""generous"", ""conservative"", ""moderate"", ""direct"", ""regular"", ""economic"", ""special"", ""limited"", ""government"", ""general"", ""strong"", ""political"", ""broad"", ""progressive"", ""popular"", ""free"", ""technical"", ""Liberal"", ""radical"", ""modest"", ""major"", ""soft"", ""monetary"", ""fiscal"", ""similar"", ""minimal"", ""little"", ""private"", ""good"", ""social"", ""socialist"", ""structural"", ""governmental"", ""insufficient"", ""industrial"", ""heavy"", ""cooperative"", ""indirect""]"
"we 're both in our early thirties , both grew up in the suburbs of east coast us cities , raised by liberal parents who pushed us towards soccer , the progressive , globalized , nonviolent sport of choice for seventies and eighties us parents .",liberal,22,"[[""tolerant""], [""progressive""]]","[""tolerant"", ""progressive""]","[""liberal"", ""conservative"", ""Liberal"", ""progressive"", ""radical"", ""moderate"", ""socialist"", ""Republican"", ""sympathetic"", ""Liberals"", ""broad"", ""powerful"", ""secular"", ""political"", ""popular"", ""traditional"", ""democratic"", ""Democrat"", ""diverse"", ""white"", ""activist"", ""American"", ""skeptical"", ""conventional"", ""Progressive"", ""regular"", ""Conservative"", ""wealthy"", ""communist"", ""mainstream"", ""generous"", ""good"", ""marginal"", ""strong"", ""different"", ""modernist"", ""independent"", ""pro"", ""green"", ""capitalist""]"
patients should limit exposure to the sun and use liberal amounts of sunscreen .,liberal,9,"[[""generous""], [""plentiful"", ""abundant"", ""ample""]]","[""generous"", ""plentiful"", ""abundant"", ""ample""]","[""minimal"", ""moderate"", ""liberal"", ""large"", ""modest"", ""appropriate"", ""small"", ""low"", ""generous"", ""excessive"", ""minimum"", ""adequate"", ""high"", ""light"", ""limited"", ""substantial"", ""significant"", ""equal"", ""heavy"", ""greater"", ""lower"", ""regular"", ""higher"", ""smaller"", ""larger"", ""various"", ""sufficient"", ""acceptable"", ""maximum"", ""reasonable"", ""lesser"", ""varying"", ""specific"", ""certain"", ""similar"", ""healthy"", ""different"", ""conservative"", ""prescribed"", ""reduced""]"
"the potatoes were remarkable ... they did n't look like much , but were cooked with herbs and a liberal sprinkling of pepper that made me wish for more after my plate had been cleaned .",liberal,19,"[[""generous""], [""plentiful"", ""abundant"", ""ample""]]","[""generous"", ""plentiful"", ""abundant"", ""ample""]","[""liberal"", ""generous"", ""moderate"", ""heavy"", ""thick"", ""substantial"", ""marginal"", ""modest"", ""regular"", ""great"", ""large"", ""slight"", ""minor"", ""decent"", ""subtle"", ""significant"", ""good"", ""medium"", ""little"", ""major"", ""broad"", ""solid"", ""light"", ""huge"", ""fine"", ""fresh"", ""rich"", ""thorough"", ""lighter"", ""heavier"", ""nice"", ""healthy"", ""fat"", ""tremendous"", ""brilliant"", ""conservative"", ""big"", ""thicker"", ""similar"", ""radical""]"
"this decision , by liberal judges no less , is so blatantly at odds with the intention of private ownership and the constitution that it makes me , a lifelong democrat , extremely suspicious of what is going on in that court .",liberal,4,"[[""lenient""], [""tolerant""], [""progressive""]]","[""lenient"", ""tolerant"", ""progressive""]","[""liberal"", ""conservative"", ""Liberal"", ""moderate"", ""progressive"", ""radical"", ""socialist"", ""Republican"", ""democratic"", ""Conservative"", ""independent"", ""secular"", ""communist"", ""classical"", ""federal"", ""Democrat"", ""sympathetic"", ""republican"", ""green"", ""regular"", ""white"", ""right"", ""major"", ""Democratic"", ""professional"", ""constitutional"", ""majority"", ""Catholic"", ""skeptical"", ""popular"", ""orthodox"", ""feminist"", ""pro"", ""traditional"", ""Progressive"", ""two"", ""religious"", ""serious"", ""private"", ""minority""]"
"1co 7:22 for he who was called in the lord while a slave , is the lord 's freedman ; likewise he who was called while free , is christ 's slave .",likewise,20,"[[""similarly""], [""equally""]]","[""similarly"", ""equally""]","[""likewise"", ""similarly"", ""Likewise"", ""thus"", ""whereas"", ""also"", ""equally"", ""additionally"", ""besides"", ""indeed"", ""meanwhile"", ""Similarly"", ""accordingly"", ""therefore"", ""yet"", ""however"", ""consequently"", ""alternatively"", ""hence"", ""secondly"", ""contrary"", ""contrast"", ""since"", ""whatever"", ""even"", ""nevertheless"", ""rather"", ""alike"", ""thereafter"", ""simultaneously"", ""whatsoever"", ""otherwise"", ""elsewhere"", ""whilst"", ""alongside"", ""well"", ""Thus"", ""else"", ""respectively"", ""subsequently""]"
"the minister and his wife were likewise ill-treated , but they steadfastly refused to betray the hiding-place wherein they had disposed the valuable honours .",likewise,6,"[[""similarly""], [""correspondingly""]]","[""similarly"", ""correspondingly""]","[""likewise"", ""similarly"", ""equally"", ""also"", ""particularly"", ""less"", ""indeed"", ""severely"", ""greatly"", ""especially"", ""thus"", ""much"", ""specially"", ""extremely"", ""still"", ""accordingly"", ""alike"", ""therefore"", ""certainly"", ""highly"", ""another"", ""somewhat"", ""sufficiently"", ""generally"", ""additionally"", ""thoroughly"", ""exceptionally"", ""consequently"", ""considerably"", ""badly"", ""however"", ""respectively"", ""twice"", ""comparatively"", ""similar"", ""neither"", ""nevertheless"", ""always"", ""completely"", ""moderately""]"
"the other could likewise be a constellation of some type , an animal or a map .",likewise,3,"[[""also""], [""similarly""], [""equally""]]","[""also"", ""similarly"", ""equally""]","[""likewise"", ""also"", ""similarly"", ""equally"", ""either"", ""simply"", ""indeed"", ""therefore"", ""alternatively"", ""thus"", ""additionally"", ""however"", ""always"", ""even"", ""still"", ""instead"", ""possibly"", ""accordingly"", ""merely"", ""simultaneously"", ""well"", ""uniquely"", ""yet"", ""another"", ""neither"", ""necessarily"", ""never"", ""certainly"", ""alone"", ""later"", ""perhaps"", ""rather"", ""subsequently"", ""already"", ""potentially"", ""easily"", ""nevertheless"", ""somehow"", ""variously"", ""respectively""]"
"in this sense of the word , faith is the essential virtue of science , and likewise of any religion that is not self-deception .",likewise,16,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""thus"", ""similarly"", ""also"", ""therefore"", ""hence"", ""accordingly"", ""consequently"", ""equally"", ""indeed"", ""Likewise"", ""thereby"", ""additionally"", ""even"", ""particularly"", ""especially"", ""simultaneously"", ""thereafter"", ""positively"", ""subsequently"", ""generally"", ""specifically"", ""certainly"", ""rather"", ""alike"", ""specially"", ""later"", ""Similarly"", ""absolutely"", ""presumably"", ""finally"", ""thence"", ""necessarily"", ""never"", ""ultimately"", ""thereof"", ""uniquely"", ""besides"", ""naturally"", ""respectively""]"
maybe a journalist 's privilege should likewise be limited .,likewise,6,"[[""similarly""]]","[""similarly""]","[""likewise"", ""also"", ""never"", ""indeed"", ""always"", ""similarly"", ""equally"", ""even"", ""therefore"", ""simply"", ""additionally"", ""thus"", ""rather"", ""accordingly"", ""still"", ""necessarily"", ""forever"", ""instead"", ""uniquely"", ""perhaps"", ""however"", ""truly"", ""surely"", ""sometimes"", ""cannot"", ""merely"", ""certainly"", ""naturally"", ""somehow"", ""generally"", ""already"", ""someday"", ""first"", ""definitely"", ""Likewise"", ""inevitably"", ""often"", ""well"", ""nowhere"", ""really""]"
"the canal project would likewise have a high impact , reversing these trends .",likewise,4,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""also"", ""likewise"", ""similarly"", ""therefore"", ""still"", ""indeed"", ""likely"", ""thus"", ""however"", ""equally"", ""certainly"", ""additionally"", ""always"", ""probably"", ""instead"", ""consequently"", ""nevertheless"", ""subsequently"", ""naturally"", ""undoubtedly"", ""later"", ""necessarily"", ""potentially"", ""generally"", ""possibly"", ""surely"", ""nonetheless"", ""actually"", ""eventually"", ""thereby"", ""definitely"", ""presumably"", ""inevitably"", ""even"", ""typically"", ""simply"", ""ultimately"", ""accordingly"", ""perhaps"", ""already""]"
the cost of providing easy to use access systems is likewise a consideration .,likewise,10,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""also"", ""likewise"", ""similarly"", ""therefore"", ""thus"", ""equally"", ""always"", ""additionally"", ""indeed"", ""often"", ""considered"", ""still"", ""generally"", ""thereby"", ""accordingly"", ""particularly"", ""however"", ""especially"", ""sometimes"", ""consequently"", ""primarily"", ""typically"", ""another"", ""never"", ""frequently"", ""merely"", ""even"", ""usually"", ""certainly"", ""simply"", ""nevertheless"", ""quite"", ""hence"", ""clearly"", ""ultimately"", ""necessarily"", ""largely"", ""simultaneously"", ""less"", ""thereafter""]"
we are also reminding the member states that they should do likewise .,likewise,11,"[[""similarly""]]","[""similarly""]","[""likewise"", ""similarly"", ""accordingly"", ""equally"", ""otherwise"", ""nothing"", ""neither"", ""alike"", ""differently"", ""thus"", ""similar"", ""something"", ""less"", ""better"", ""well"", ""indeed"", ""also"", ""without"", ""rather"", ""thereof"", ""elsewhere"", ""opposite"", ""right"", ""therefore"", ""different"", ""together"", ""another"", ""next"", ""respectively"", ""separately"", ""yes"", ""caution"", ""worse"", ""hence"", ""everything"", ""nevertheless"", ""justice"", ""simultaneously"", ""thereafter"", ""poorly""]"
collective penalties and likewise all measures of intimidation or of terrorism are prohibited .,likewise,3,"[[""also""], [""additionally""], [""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""Likewise"", ""equally"", ""similarly"", ""indeed"", ""accordingly"", ""also"", ""thus"", ""therefore"", ""simultaneously"", ""additionally"", ""whereas"", ""consequently"", ""even"", ""alike"", ""hence"", ""positively"", ""besides"", ""alternatively"", ""thereafter"", ""contrary"", ""meanwhile"", ""since"", ""nevertheless"", ""thereby"", ""Similarly"", ""nearly"", ""rather"", ""still"", ""together"", ""however"", ""always"", ""generally"", ""absolutely"", ""certainly"", ""substituted"", ""thereof"", ""yet"", ""almost"", ""practically""]"
there are many false beliefs about two-stroke oils and some say that cheap oils do not mix with the expensive stuff and likewise with synthetic and mineral oils .,likewise,22,"[[""also""], [""similarly""]]","[""also"", ""similarly""]","[""likewise"", ""Likewise"", ""even"", ""similarly"", ""also"", ""hence"", ""equally"", ""neither"", ""indeed"", ""thus"", ""rather"", ""alike"", ""therefore"", ""never"", ""substitute"", ""additionally"", ""accordingly"", ""along"", ""simultaneously"", ""blend"", ""contrary"", ""instead"", ""especially"", ""mixing"", ""consequently"", ""contrast"", ""mixture"", ""uniquely"", ""together"", ""mix"", ""respectively"", ""particularly"", ""always"", ""none"", ""alternate"", ""commonly"", ""generally"", ""substituted"", ""accord"", ""favor""]"
"however , fine ceramics from iran , china , and possibly yemen , were imported and these enable us to date the occupation .",possibly,10,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""perhaps"", ""probably"", ""likely"", ""presumably"", ""potentially"", ""probable"", ""maybe"", ""possible"", ""also"", ""certainly"", ""later"", ""sometimes"", ""partly"", ""apparently"", ""definitely"", ""occasionally"", ""reportedly"", ""speculated"", ""presumed"", ""sometime"", ""even"", ""undoubtedly"", ""therefore"", ""certain"", ""partially"", ""possibility"", ""indeed"", ""supposedly"", ""often"", ""suggested"", ""unknown"", ""alternatively"", ""hopefully"", ""seemingly"", ""potential"", ""arguably"", ""suspected"", ""allegedly"", ""thus""]"
"but , what is there of value that satan could possibly hope to win from jesus ?",possibly,10,"[[""perhaps""], [""reasonably"", ""believably""], [""potentially"", ""conceivably""], [""feasibly"", ""plausibly""]]","[""perhaps"", ""reasonably"", ""believably"", ""potentially"", ""conceivably"", ""feasibly"", ""plausibly""]","[""possibly"", ""reasonably"", ""ever"", ""potentially"", ""possible"", ""even"", ""really"", ""perhaps"", ""yet"", ""truly"", ""also"", ""indeed"", ""actually"", ""still"", ""supposedly"", ""dare"", ""probably"", ""maybe"", ""somehow"", ""remotely"", ""likely"", ""easily"", ""certainly"", ""best"", ""otherwise"", ""ultimately"", ""thus"", ""allegedly"", ""well"", ""therefore"", ""might"", ""eventually"", ""finally"", ""hardly"", ""scarcely"", ""sometimes"", ""surely"", ""however"", ""honestly"", ""arguably""]"
"bloggers , who sometimes think of themselves as the current big thing of the internet , wondered how this could possibly be .",possibly,20,"[[""believably"", ""conceivably""], [""necessarily"", ""potentially""], [""reasonably""], [""plausibly""], [""feasibly""]]","[""believably"", ""conceivably"", ""necessarily"", ""potentially"", ""reasonably"", ""plausibly"", ""feasibly""]","[""possibly"", ""even"", ""really"", ""possible"", ""ever"", ""yet"", ""truly"", ""also"", ""perhaps"", ""still"", ""actually"", ""indeed"", ""potentially"", ""certainly"", ""somehow"", ""probably"", ""likely"", ""well"", ""surely"", ""maybe"", ""could"", ""suddenly"", ""easily"", ""reasonably"", ""remotely"", ""best"", ""sometimes"", ""otherwise"", ""finally"", ""might"", ""always"", ""therefore"", ""simply"", ""better"", ""dare"", ""necessarily"", ""anything"", ""supposedly"", ""help"", ""either""]"
( 22 ) general dwight d. eisenhower letter to george patton ( 29th april 1944 ) i have warned you time and again against your impulsiveness and have flatly instructed you to say nothing that could possibly be misinterpreted .,possibly,36,"[[""maybe""], [""perhaps""], [""potentially""]]","[""maybe"", ""perhaps"", ""potentially""]","[""possibly"", ""potentially"", ""likely"", ""even"", ""really"", ""yet"", ""ever"", ""possible"", ""perhaps"", ""probably"", ""reasonably"", ""dare"", ""certainly"", ""indeed"", ""still"", ""maybe"", ""also"", ""easily"", ""actually"", ""definitely"", ""truly"", ""somehow"", ""supposedly"", ""remotely"", ""allegedly"", ""apparently"", ""therefore"", ""otherwise"", ""else"", ""come"", ""seemingly"", ""chance"", ""either"", ""hopefully"", ""eventually"", ""help"", ""undoubtedly"", ""well"", ""seriously"", ""however""]"
"the whole organization is utterly impersonal ; it is hard , mechanical , inhuman , relentless , and must be so , and can not possibly be otherwise .",possibly,25,"[[""reasonably""], [""necessarily"", ""plausibly""], [""feasibly"", ""conceivably""]]","[""reasonably"", ""necessarily"", ""plausibly"", ""feasibly"", ""conceivably""]","[""possibly"", ""potentially"", ""really"", ""even"", ""possible"", ""yet"", ""perhaps"", ""reasonably"", ""truly"", ""maybe"", ""dare"", ""actually"", ""likely"", ""certainly"", ""hopefully"", ""probably"", ""supposedly"", ""remotely"", ""ever"", ""therefore"", ""somehow"", ""indeed"", ""also"", ""seemingly"", ""could"", ""definitely"", ""easily"", ""still"", ""might"", ""necessarily"", ""thus"", ""otherwise"", ""possibility"", ""eventually"", ""sometimes"", ""chance"", ""partly"", ""arguably"", ""apparently"", ""finally""]"
"on average , bud 's dodging with his 6 combat dice would generate 3 successes , bud will be definitely be shot at least once and would possibly end up getting shot twice .",possibly,27,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""likely"", ""potentially"", ""perhaps"", ""probably"", ""seemingly"", ""maybe"", ""also"", ""certainly"", ""hopefully"", ""therefore"", ""presumably"", ""eventually"", ""definitely"", ""arguably"", ""even"", ""still"", ""probable"", ""thus"", ""often"", ""sometimes"", ""possible"", ""nearly"", ""occasionally"", ""indeed"", ""likewise"", ""reportedly"", ""yet"", ""subsequently"", ""unexpectedly"", ""however"", ""later"", ""typically"", ""supposedly"", ""consequently"", ""actually"", ""usually"", ""ultimately"", ""possibility"", ""generally""]"
"possibly in the future i see the elimination of poverty , economic freedom , the repair of the ecosystem , the elimination of war ... all possibilities .",possibly,0,"[[""maybe""], [""perhaps""], [""feasibly""], [""plausibly""]]","[""maybe"", ""perhaps"", ""feasibly"", ""plausibly""]","[""possibly"", ""perhaps"", ""potentially"", ""maybe"", ""likely"", ""possible"", ""probably"", ""possibility"", ""sometimes"", ""sometime"", ""Perhaps"", ""also"", ""certainly"", ""therefore"", ""potential"", ""probable"", ""suppose"", ""presumably"", ""hopefully"", ""chance"", ""eventually"", ""however"", ""Maybe"", ""later"", ""thus"", ""suggest"", ""even"", ""may"", ""guess"", ""surely"", ""often"", ""future"", ""always"", ""possibilities"", ""seemingly"", ""otherwise"", ""usually"", ""indeed"", ""yet"", ""hypothesis""]"
"yet if you are a seasoned webmaster this website system gives you everything you could possibly want , and saves you time in your busy day !",possibly,15,"[[""ever""], [""reasonably"", ""believably""], [""necessarily"", ""conceivably""], [""plausibly""], [""feasibly""]]","[""ever"", ""reasonably"", ""believably"", ""necessarily"", ""conceivably"", ""plausibly"", ""feasibly""]","[""possibly"", ""potentially"", ""possible"", ""reasonably"", ""ever"", ""perhaps"", ""really"", ""likely"", ""probably"", ""truly"", ""yet"", ""indeed"", ""even"", ""supposedly"", ""certainly"", ""maybe"", ""actually"", ""easily"", ""dare"", ""allegedly"", ""still"", ""also"", ""remotely"", ""surely"", ""might"", ""arguably"", ""seemingly"", ""could"", ""least"", ""otherwise"", ""well"", ""best"", ""undoubtedly"", ""definitely"", ""somehow"", ""apparently"", ""hopefully"", ""ultimately"", ""imagine"", ""suppose""]"
he was born at arles in present day southern france and possibly raised as a christian .,possibly,11,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""perhaps"", ""likely"", ""maybe"", ""presumably"", ""also"", ""allegedly"", ""reportedly"", ""apparently"", ""supposedly"", ""potentially"", ""later"", ""certainly"", ""therefore"", ""seemingly"", ""definitely"", ""partly"", ""possible"", ""thus"", ""presumed"", ""subsequently"", ""sometimes"", ""probable"", ""partially"", ""undoubtedly"", ""additionally"", ""either"", ""likewise"", ""surely"", ""evidently"", ""originally"", ""simply"", ""sometime"", ""alternatively"", ""initially"", ""even"", ""consequently"", ""clearly"", ""still""]"
"although immunizations may be uncomfortable for your child and for you as a parent , it is one of the best ways to prevent your child from getting a contagious and possibly dangerous disease .",possibly,31,"[[""maybe""], [""potentially""], [""perhaps""]]","[""maybe"", ""potentially"", ""perhaps""]","[""possibly"", ""potentially"", ""possible"", ""perhaps"", ""likely"", ""potential"", ""probably"", ""probable"", ""presumably"", ""sometimes"", ""therefore"", ""seemingly"", ""possibility"", ""often"", ""maybe"", ""relatively"", ""somewhat"", ""reportedly"", ""apparently"", ""hopefully"", ""sometime"", ""supposedly"", ""partly"", ""ultimately"", ""arguably"", ""eventually"", ""allegedly"", ""unknown"", ""generally"", ""even"", ""thus"", ""usually"", ""risk"", ""also"", ""occasionally"", ""typically"", ""yet"", ""technically"", ""dangerous"", ""may""]"
