text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""], [""approximately""]]","[""nearly"", ""approximately""]","[""closely"", ""strongly"", ""precisely"", ""intimately"", ""loosely"", ""accurately"", ""definitely"", ""certainly"", ""reliably"", ""quickly"", ""commonly"", ""easily"", ""nicely"", ""directly"", ""likely"", ""tightly"", ""often"", ""carefully"", ""strictly"", ""effectively""]"
"but that last statistic is misleading , because a variety of studies shows that about 40 % of the workers who do n't take up healthcare offers have coverage through a spouse , and another 20 % ( likely younger workers ) decline coverage to save money .",decline,42,"[[""refuse""], [""reject""], [""forgo""]]","[""refuse"", ""reject"", ""forgo""]","[""decline"", ""drop"", ""declines"", ""declined"", ""reject"", ""refuse"", ""delay"", ""lose"", ""declining"", ""withhold"", ""withdraw"", ""cancel"", ""deny"", ""decrease"", ""ditch"", ""reduce"", ""skip"", ""discard"", ""get"", ""dump""]"
"in an interview for this survey , gordon brown , the british chancellor and himself a scotsman , said that support for the snp declined as the election neared because the party failed to give convincing answers to big questions about how it would run scotland 's economy .",declined,24,"[[""fell"", ""dropped""], [""decreased"", ""rejected""], [""lessened""], [""weakened""]]","[""fell"", ""dropped"", ""decreased"", ""rejected"", ""lessened"", ""weakened""]","[""declined"", ""sank"", ""deteriorated"", ""declines"", ""declining"", ""decreased"", ""decline"", ""diminished"", ""fell"", ""slipped"", ""dropped"", ""dipped"", ""plunged"", ""slumped"", ""plummeted"", ""contracted"", ""reduced"", ""sunk"", ""gained"", ""collapsed""]"
"st. lawrence cement increased domestic cement deliveries , but on balance volumes declined owing to delivery bottlenecks in the northeastern us .",declined,12,"[[""fell"", ""dropped""], [""decreased""]]","[""fell"", ""dropped"", ""decreased""]","[""declined"", ""fell"", ""decreased"", ""dipped"", ""contracted"", ""dropped"", ""slumped"", ""slipped"", ""grew"", ""deteriorated"", ""declining"", ""rose"", ""plunged"", ""sank"", ""increased"", ""decline"", ""diminished"", ""reduced"", ""gained"", ""weakened""]"
"the air force has experienced low levels of equipment availability in the last five years , and availability of the hercules and the aurora fleets continues to decline .",decline,27,"[[""drop"", ""fall""], [""decrease""], [""deteriorate""]]","[""drop"", ""fall"", ""decrease"", ""deteriorate""]","[""decline"", ""decrease"", ""diminish"", ""declined"", ""grow"", ""drop"", ""degrade"", ""slide"", ""reduce"", ""rise"", ""declining"", ""slow"", ""fall"", ""lower"", ""improve"", ""increase"", ""decay"", ""develop"", ""lapse"", ""slump""]"
high school non-completion rates continue to decline 5 and an increasing number of young people are pursuing post-secondary education 6 .,decline,6,"[[""drop"", ""fall""], [""decrease""], [""deteriorate""]]","[""drop"", ""fall"", ""decrease"", ""deteriorate""]","[""decline"", ""decrease"", ""drop"", ""diminish"", ""declined"", ""declining"", ""degrade"", ""improve"", ""fall"", ""reduce"", ""plummet"", ""increase"", ""rise"", ""slide"", ""grow"", ""declines"", ""climb"", ""decay"", ""lower"", ""dip""]"
whenever there is a condition with results in cardiac dysfunction stroke volume will eventually declined .,declined,14,"[[""fell"", ""dropped""], [""decreased""]]","[""fell"", ""dropped"", ""decreased""]","[""declined"", ""decline"", ""decreased"", ""increased"", ""reduced"", ""declining"", ""fallen"", ""diminished"", ""dropped"", ""declines"", ""attained"", ""appreciated"", ""decrease"", ""gained"", ""diminish"", ""reached"", ""deteriorated"", ""peaked"", ""increase"", ""risen""]"
"the productivity of crops and pastures , as well as the health of other vegetation , declines as the saline watertable reaches their root zones .",declines,16,"[[""drops"", ""falls""], [""decreases""]]","[""drops"", ""falls"", ""decreases""]","[""declines"", ""decreases"", ""increases"", ""decline"", ""drops"", ""rises"", ""falls"", ""advances"", ""improves"", ""changes"", ""declined"", ""grows"", ""declining"", ""gains"", ""reduces"", ""peaks"", ""contracts"", ""dips"", ""decrease"", ""lowers""]"
"unhappy with being called to task for declining scores , political educators complained that the tests were unfair to some , so they watered them down - - as if 2+2=4 was being challenged as unfair on racial , gender or other social-oriented measures .",declining,7,"[[""falling""], [""decreasing""], [""deteriorating""]]","[""falling"", ""decreasing"", ""deteriorating""]","[""declining"", ""decreasing"", ""falling"", ""waning"", ""dropping"", ""decaying"", ""dwindling"", ""declined"", ""sinking"", ""deteriorating"", ""diminishing"", ""descending"", ""lowering"", ""increasing"", ""slipping"", ""decline"", ""rising"", ""reducing"", ""weakening"", ""advancing""]"
"in particular , per capita incomes in africa have declined relative to the industrial countries and in some countries have declined in absolute terms .",declined,9,"[[""fallen"", ""dropped""], [""decreased""]]","[""fallen"", ""dropped"", ""decreased""]","[""declined"", ""fallen"", ""decreased"", ""increased"", ""contracted"", ""risen"", ""declining"", ""dropped"", ""slipped"", ""reduced"", ""grown"", ""deteriorated"", ""diminished"", ""weakened"", ""gained"", ""developed"", ""plunged"", ""peaked"", ""remained"", ""persisted""]"
the garch model is an infinite order arch model with a geometrically declining set of weights .,declining,12,"[[""falling""], [""reducing"", ""decreasing""]]","[""falling"", ""reducing"", ""decreasing""]","[""declining"", ""decreasing"", ""increasing"", ""ascending"", ""rising"", ""descending"", ""growing"", ""changing"", ""advancing"", ""expanding"", ""falling"", ""decaying"", ""diminishing"", ""evolving"", ""repeating"", ""finite"", ""moving"", ""varying"", ""shrinking"", ""escalating""]"
i will not endure the laughter of the court .,endure,3,"[[""suffer"", ""tolerate"", ""bear""]]","[""suffer"", ""tolerate"", ""bear""]","[""endure"", ""tolerate"", ""withstand"", ""suffer"", ""endured"", ""abide"", ""enduring"", ""appreciate"", ""enjoy"", ""incur"", ""bear"", ""survive"", ""undergo"", ""experience"", ""sustain"", ""entertain"", ""accept"", ""hear"", ""enable"", ""undertake""]"
"and this combined annual incidence-rate will endure indefinitely too , until the annual production-rate is altered .",endure,6,"[[""continue"", ""last""]]","[""continue"", ""last""]","[""endure"", ""withstand"", ""sustain"", ""remain"", ""persist"", ""endured"", ""continue"", ""survive"", ""enduring"", ""tolerate"", ""prevail"", ""abide"", ""retain"", ""prolong"", ""perpetuate"", ""reside"", ""preserve"", ""adore"", ""cherish"", ""undergo""]"
positive attitude overcomes pelvic pain former athlete janet h has endured 20 operations and has been reduced to surviving on a special liquid diet after being stricken 24 years ago with endometriosis .,endured,10,"[[""had""], [""suffered"", ""experienced"", ""undergone""]]","[""had"", ""suffered"", ""experienced"", ""undergone""]","[""endured"", ""undergone"", ""underwent"", ""suffered"", ""survived"", ""experienced"", ""undertaken"", ""incurred"", ""enduring"", ""required"", ""endure"", ""overcome"", ""faced"", ""witnessed"", ""inflicted"", ""received"", ""encountered"", ""overseen"", ""undergoing"", ""performed""]"
what was n't my fault was the ordeal i had to endure to fix it .,endure,11,"[[""suffer""], [""undergo"", ""tolerate""]]","[""suffer"", ""undergo"", ""tolerate""]","[""endure"", ""undergo"", ""endured"", ""undertake"", ""withstand"", ""incur"", ""suffer"", ""enduring"", ""tolerate"", ""experience"", ""overcome"", ""inflict"", ""entail"", ""occur"", ""survive"", ""require"", ""face"", ""consume"", ""comprehend"", ""exert""]"
"developers are routinely asked to endure the hardships of design extremes , such as a low-memory footprint , in order to reduce total system cost .",endure,5,"[[""suffer"", ""bear"", ""undergo""], [""tolerate""]]","[""suffer"", ""bear"", ""undergo"", ""tolerate""]","[""endure"", ""tolerate"", ""withstand"", ""endured"", ""undergo"", ""suffer"", ""enduring"", ""survive"", ""overcome"", ""experience"", ""face"", ""undertake"", ""incur"", ""encounter"", ""bear"", ""sustain"", ""confront"", ""abide"", ""inflict"", ""navigate""]"
"the white sox , who are enduring what i call the curse of the 1919 black sox ?",enduring,6,"[[""having""], [""experiencing"", ""suffering"", ""undergoing""]]","[""having"", ""experiencing"", ""suffering"", ""undergoing""]","[""enduring"", ""undergoing"", ""experiencing"", ""suffering"", ""surviving"", ""escaping"", ""facing"", ""abiding"", ""observing"", ""sustaining"", ""absorbing"", ""resisting"", ""endure"", ""endured"", ""encountering"", ""upholding"", ""receiving"", ""awaiting"", ""overcoming"", ""enjoying""]"
"and , to a large extent i have harvard to thank for that -- for the extraordinary role models i studied and studied under and the friendships i made that have endured .",endured,31,"[[""continued"", ""lasted""], [""persisted""]]","[""continued"", ""lasted"", ""persisted""]","[""endured"", ""survived"", ""lasted"", ""sustained"", ""persisted"", ""endure"", ""remained"", ""prevailed"", ""continued"", ""enduring"", ""suffered"", ""lived"", ""emerged"", ""cherished"", ""preserved"", ""hardened"", ""undergone"", ""upheld"", ""gone"", ""stayed""]"
"now here he is , gowned and on a gurney , forced to endure a medical procedure all because of some soup .",endure,13,"[[""have""], [""suffer"", ""undergo""]]","[""have"", ""suffer"", ""undergo""]","[""endure"", ""undergo"", ""endured"", ""withstand"", ""enduring"", ""undertake"", ""suffer"", ""survive"", ""tolerate"", ""incur"", ""inflict"", ""experience"", ""overcome"", ""face"", ""await"", ""acquire"", ""enable"", ""require"", ""encounter"", ""sustain""]"
"however , people often endured inadequate at because of the lack of a viable alternative .",endured,4,"[[""underwent"", ""experienced"", ""suffered""]]","[""underwent"", ""experienced"", ""suffered""]","[""endured"", ""endure"", ""felt"", ""suffered"", ""feel"", ""suffer"", ""experienced"", ""experience"", ""survived"", ""became"", ""remain"", ""encountered"", ""remained"", ""tolerate"", ""sustained"", ""fared"", ""enduring"", ""become"", ""perceived"", ""underwent""]"
the campaign should challenge the notion that prostate problems are an inevitable part of ageing to be endured rather than investigated .,endured,17,"[[""tolerated"", ""suffered"", ""borne""]]","[""tolerated"", ""suffered"", ""borne""]","[""endured"", ""suffered"", ""tolerated"", ""experienced"", ""persisted"", ""endure"", ""enduring"", ""feared"", ""survived"", ""known"", ""anticipated"", ""confronted"", ""understood"", ""encountered"", ""observed"", ""ignored"", ""continued"", ""accepted"", ""faced"", ""undertaken""]"
the hispanic family : an untapped resource one step that schools can take is to understand and tap into an important and underutilized source of strength -- the hispanic extended family .,extended,29,"[[""wide"", ""expanded"", ""additional""], [""broad""]]","[""wide"", ""expanded"", ""additional"", ""broad""]","[""extended"", ""extending"", ""Extended"", ""extend"", ""immediate"", ""extension"", ""extends"", ""estranged"", ""blended"", ""family"", ""adopted"", ""close"", ""artistic"", ""entire"", ""expanded"", ""extensive"", ""adjusted"", ""ancestral"", ""adoptive"", ""original""]"
) and recording an extended soundcheck on a little tape machine that may end up playing a big role on our next record .,extended,4,"[[""long""], [""lengthened""], [""prolonged""], [""protracted""]]","[""long"", ""lengthened"", ""prolonged"", ""protracted""]","[""extended"", ""extending"", ""extend"", ""extension"", ""extra"", ""Extended"", ""extensive"", ""endless"", ""expanded"", ""original"", ""extends"", ""epic"", ""elaborate"", ""entire"", ""expired"", ""exhaustive"", ""instrumental"", ""updated"", ""overnight"", ""additional""]"
"discussion top in this study , we have shown that recombinant gp120 increases the permeability of brain endothelium cultures to albumin , most likely by altering the cell morphology and inducing extended intercellular gaps that allow passage of macromolecules and probably facilitate cell transmigration across the bbb .",extended,31,"[[""increaseed"", ""longed""], [""exteneded""], [""lengthened"", ""enlarged"", ""elongated""]]","[""increaseed"", ""longed"", ""exteneded"", ""lengthened"", ""enlarged"", ""elongated""]","[""extended"", ""extending"", ""long"", ""expanded"", ""longer"", ""prolonged"", ""extend"", ""stretched"", ""enlarged"", ""extensive"", ""widened"", ""increased"", ""extension"", ""large"", ""short"", ""Extended"", ""modified"", ""wider"", ""additional"", ""exaggerated""]"
"nuclear family this unit observes and assesses the effectiveness of childcare in the nuclear family home environment , looking at the childrens ' experience with their parents and extended family .",extended,28,"[[""additional""], [""wide"", ""expanded""], [""broad""]]","[""additional"", ""wide"", ""expanded"", ""broad""]","[""extended"", ""extending"", ""extend"", ""immediate"", ""Extended"", ""extends"", ""outside"", ""extension"", ""estranged"", ""close"", ""outgoing"", ""extensive"", ""adopted"", ""original"", ""intended"", ""distant"", ""family"", ""expanded"", ""long"", ""external""]"
"at work : calling in sick , coming in late , leaving early , taking extended breaks , giving up your territory ( "" why do n't you let mary take over that assignment for you "" ) .",extended,15,"[[""long""], [""lengthy""], [""lengthened"", ""protracted"", ""prolonged""]]","[""long"", ""lengthy"", ""lengthened"", ""protracted"", ""prolonged""]","[""extended"", ""longer"", ""extending"", ""prolonged"", ""long"", ""extend"", ""extra"", ""extension"", ""lengthy"", ""extends"", ""Extended"", ""extensive"", ""additional"", ""shorter"", ""short"", ""indefinite"", ""prescribed"", ""endless"", ""excessive"", ""expired""]"
"( grieve 1927a , 19 ) [ 9 ] this book therefore marked the beginning of what was to be an extended battle between macdiarmid , as well as the other celticist fundamentalists in the nps , and the conservative nationalists of the scottish party .",extended,21,"[[""lengthy"", ""long""], [""protracted""], [""prolonged""]]","[""lengthy"", ""long"", ""protracted"", ""prolonged""]","[""extended"", ""extending"", ""extend"", ""expanded"", ""extensive"", ""ongoing"", ""epic"", ""indefinite"", ""endless"", ""extends"", ""imperial"", ""extension"", ""ambitious"", ""intense"", ""academic"", ""eventual"", ""expected"", ""ideological"", ""entire"", ""intended""]"
"not surprisingly , ellison spends a considerable amount of time describing the results of his own extended fieldwork among efe hunter-gatherers and lese horticulturalists living in the rainforests of the democratic republic of congo .",extended,16,"[[""lengthy""], [""extensive""], [""comprehensive"", ""expansive"", ""prolonged""]]","[""lengthy"", ""extensive"", ""comprehensive"", ""expansive"", ""prolonged""]","[""extended"", ""extensive"", ""extending"", ""prolonged"", ""expanded"", ""extension"", ""exhaustive"", ""long"", ""extend"", ""lengthy"", ""intensive"", ""ambitious"", ""original"", ""endless"", ""longer"", ""independent"", ""intense"", ""exclusive"", ""protracted"", ""extends""]"
"extended warranties for desktop computers tend to be rip-offs , because you would usually pay an independent technician much less in repair costs over the same period that a typical extended warranty costs to provide repair cover .",extended,0,"[[""exteneded""], [""lengthened"", ""longed"", ""additional""], [""increaseed""], [""expanded"", ""augmented""]]","[""exteneded"", ""lengthened"", ""longed"", ""additional"", ""increaseed"", ""expanded"", ""augmented""]","[""extended"", ""ended"", ""authorized"", ""added"", ""interrupted"", ""end"", ""forced"", ""issued"", ""closed"", ""defined"", ""Extended"", ""limited"", ""used"", ""established"", ""ext"", ""adjusted"", ""protected"", ""external"", ""express"", ""exclusive""]"
i 've always been kind of at loose ends whenever i 'm given an extended period of free time .,extended,14,"[[""long""], [""lengthy"", ""prolonged""], [""protracted""]]","[""long"", ""lengthy"", ""prolonged"", ""protracted""]","[""extended"", ""extending"", ""extend"", ""indefinite"", ""expanded"", ""Extended"", ""extensive"", ""extends"", ""extension"", ""established"", ""enforced"", ""prolonged"", ""endless"", ""imposed"", ""excessive"", ""elapsed"", ""enormous"", ""ambitious"", ""absurd"", ""unspecified""]"
i was taking a prescription medication over an extended length of time under the supervision of a physician who specializes in the management of pain .,extended,8,"[[""lengthy"", ""prolonged"", ""long""], [""protracted""]]","[""lengthy"", ""prolonged"", ""long"", ""protracted""]","[""extended"", ""Extended"", ""expanded"", ""extending"", ""extensive"", ""extend"", ""indefinite"", ""established"", ""increased"", ""unspecified"", ""prolonged"", ""extends"", ""intended"", ""imposed"", ""unexpected"", ""assumed"", ""enforced"", ""undefined"", ""extension"", ""ordered""]"
this external communication could be with external trading partners or within the organization .,external,1,"[[""outside""]]","[""outside""]","[""external"", ""internal"", ""outside"", ""externally"", ""external"", ""outward"", ""External"", ""exterior"", ""international"", ""outer"", ""foreign"", ""External"", ""initial"", ""export"", ""internally"", ""inward"", ""environmental"", ""domestic"", ""direct"", ""corporate""]"
"that is , we can be glad so long as we do not believe in external authority ( for example , the testimony of others ) alone for our religious beliefs .",external,15,"[[""outside""]]","[""outside""]","[""external"", ""outside"", ""externally"", ""External"", ""external"", ""internal"", ""exterior"", ""outward"", ""outer"", ""objective"", ""outside"", ""External"", ""foreign"", ""Outside"", ""environmental"", ""physical"", ""another"", ""alien"", ""outsider"", ""Western""]"
the external appearance of each type of extinguisher maybe different and each carries its own instructions for use .,external,1,"[[""outside""], [""outer"", ""outward""]]","[""outside"", ""outer"", ""outward""]","[""external"", ""outer"", ""exterior"", ""internal"", ""outside"", ""external"", ""outward"", ""externally"", ""physical"", ""External"", ""External"", ""environmental"", ""visual"", ""inner"", ""actual"", ""initial"", ""interior"", ""outdoor"", ""original"", ""optical""]"
"external resources : assess external resources and the community 's institutional , political , technical , legal and fiscal capability to engage in hazard mitigation and response .",external,0,"[[""outside""], [""nonlocal""]]","[""outside"", ""nonlocal""]","[""external"", ""internal"", ""local"", ""community"", ""national"", ""external"", ""External"", ""state"", ""human"", ""resource"", ""public"", ""outside"", ""governmental"", ""social"", ""international"", ""private"", ""physical"", ""financial"", ""direct"", ""essential""]"
"q can you kindly advise if team roles change with different team members and external factors e.g . company setting , cultural context ?",external,14,"[[""outside""]]","[""outside""]","[""external"", ""outside"", ""internal"", ""externally"", ""external"", ""External"", ""External"", ""environmental"", ""exterior"", ""background"", ""local"", ""foreign"", ""public"", ""different"", ""inside"", ""environment"", ""additional"", ""outside"", ""outer"", ""objective""]"
external links to other internet sites should not be construed as an endorsement of the views or privacy policies contained therein .,external,0,"[[""outside""], [""link""]]","[""outside"", ""link""]","[""external"", ""online"", ""External"", ""express"", ""including"", ""en"", ""e"", ""ex"", ""external"", ""direct"", ""ic"", ""free"", ""x"", ""even"", ""inc"", ""include"", ""\u00c2"", ""ate"", ""news"", ""un""]"
"when careful measurements are taken of current flows in the generator and in the external circuit , evidence suggests that electric charges are appearing at the periphery of the generator and disappearing at the center of the generator that do not actually pass through the generator .",external,14,"[[""outside"", ""outer""], [""exterior""]]","[""outside"", ""outer"", ""exterior""]","[""external"", ""outside"", ""internal"", ""externally"", ""outer"", ""External"", ""exterior"", ""external"", ""outdoor"", ""External"", ""electrical"", ""inner"", ""outward"", ""exhaust"", ""surrounding"", ""environmental"", ""physical"", ""central"", ""circuit"", ""adjacent""]"
"many spiritual traditions still eschew technological techniques in favor of more "" authentic "" ones ; so unassisted meditation is said to be better than use of mind machines , electronic biofeedback , or psychotropic chemicals , and the use of technology as a sign of attachment to "" worldly "" things or reliance on external crutches rather than "" self-realization .",external,55,"[[""outside""], [""outer"", ""exterior""]]","[""outside"", ""outer"", ""exterior""]","[""external"", ""internal"", ""outside"", ""external"", ""physical"", ""externally"", ""External"", ""exterior"", ""outer"", ""outward"", ""emotional"", ""environmental"", ""artificial"", ""psychological"", ""human"", ""mental"", ""personal"", ""foreign"", ""inner"", ""spiritual""]"
" nothing came to our attention indicating evidence of influence or pressure from internal or external sources , "" he wrote .",external,15,"[[""outside""], [""exterior""]]","[""outside"", ""exterior""]","[""external"", ""outside"", ""externally"", ""external"", ""External"", ""exterior"", ""outward"", ""outer"", ""External"", ""foreign"", ""internal"", ""environmental"", ""informal"", ""outside"", ""outdoor"", ""international"", ""public"", ""Outside"", ""outgoing"", ""Western""]"
the end of the cold war could not but sharply increase its international isolation and legitimacy deficit ; bartering its anti-communist credentials for external assistance was no longer a feasible option .,external,23,"[[""outside""], [""foreign""]]","[""outside"", ""foreign""]","[""external"", ""outside"", ""foreign"", ""international"", ""internal"", ""External"", ""externally"", ""external"", ""domestic"", ""Western"", ""outward"", ""inward"", ""western"", ""environmental"", ""overseas"", ""military"", ""exterior"", ""public"", ""government"", ""governmental""]"
the emancipation of women can only be completed when a fundamental transformation of living is effected ; and life-styles will change only with the fundamental transformation of all production and the establishment of a communist economy .,fundamental,24,"[[""essential"", ""basic""], [""radical""], [""elemental""], [""intrinsic""]]","[""essential"", ""basic"", ""radical"", ""elemental"", ""intrinsic""]","[""fundamental"", ""fundamentally"", ""radical"", ""basic"", ""revolutionary"", ""substantial"", ""comprehensive"", ""general"", ""preliminary"", ""profound"", ""major"", ""foundational"", ""simple"", ""systematic"", ""universal"", ""Fundamental"", ""vital"", ""structural"", ""particular"", ""decisive""]"
"but as the approach moves into the commercial realm , especially the software business , it 's challenging fundamental notions about who owns ideas and how best to foster innovation .",fundamental,18,"[[""primary"", ""basic""], [""essential"", ""significant""], [""elemental""]]","[""primary"", ""basic"", ""essential"", ""significant"", ""elemental""]","[""fundamental"", ""foundational"", ""fundamentally"", ""basic"", ""longstanding"", ""core"", ""essential"", ""central"", ""na\u00efve"", ""traditional"", ""conventional"", ""cherished"", ""classical"", ""routine"", ""bedrock"", ""theological"", ""underlying"", ""established"", ""fundamentalist"", ""common""]"
"the occasion is often a personal failure of fundamental understanding , where understanding transcends the grammar of associative consciousness .",fundamental,8,"[[""basic""], [""elementary"", ""essential""], [""foundational"", ""elemental""]]","[""basic"", ""elementary"", ""essential"", ""foundational"", ""elemental""]","[""fundamental"", ""basic"", ""fundamentally"", ""foundational"", ""conceptual"", ""universal"", ""essential"", ""general"", ""profound"", ""radical"", ""systematic"", ""theoretical"", ""moral"", ""absolute"", ""preliminary"", ""central"", ""deep"", ""mental"", ""critical"", ""comprehensive""]"
"first , he clearly distinguishes norms or values within the social network as having a fundamental impact on the development of social capital .",fundamental,15,"[[""basic""], [""major"", ""important"", ""central""], [""significant"", ""elemental""]]","[""basic"", ""major"", ""important"", ""central"", ""significant"", ""elemental""]","[""fundamental"", ""fundamentally"", ""basic"", ""foundational"", ""substantial"", ""crucial"", ""profound"", ""central"", ""vital"", ""particular"", ""principal"", ""systematic"", ""paramount"", ""minimal"", ""preliminary"", ""main"", ""essential"", ""radical"", ""decisive"", ""major""]"
" we 're trying to build things that work and to prove theorems about why they work.we 're trying to articulate the more fundamental concepts of the field . "" koditschek mentions alan turing , who in the early 20th century first envisioned machines capable of methodical , goal-directed computation .",fundamental,23,"[[""basic""], [""elementary""], [""foundational"", ""essential"", ""elemental""]]","[""basic"", ""elementary"", ""foundational"", ""essential"", ""elemental""]","[""fundamental"", ""basic"", ""fundamentally"", ""foundational"", ""essential"", ""general"", ""radical"", ""Fundamental"", ""crucial"", ""important"", ""theoretical"", ""central"", ""rudimentary"", ""subtle"", ""profound"", ""substantial"", ""elementary"", ""core"", ""fundamentals"", ""preliminary""]"
two of the fundamental limitations of northern eias are the lack of adequate ecological baseline data and the lack of an adequate framework or method to link ecological and social components of the environment .,fundamental,3,"[[""basic""], [""important""], [""vital"", ""elemental"", ""significant"", ""essential""]]","[""basic"", ""important"", ""vital"", ""elemental"", ""significant"", ""essential""]","[""fundamental"", ""basic"", ""main"", ""central"", ""foundational"", ""fundamentally"", ""major"", ""principal"", ""core"", ""essential"", ""inherent"", ""primary"", ""important"", ""key"", ""foremost"", ""crucial"", ""general"", ""critical"", ""preliminary"", ""underlying""]"
"we generally do not permit transferral into the second year due to the unique nature of our course and fundamental skills that are learnt in the first year , but you are welcome to discuss your case with the admissions tutor .",fundamental,19,"[[""basic""], [""essential""], [""foundational"", ""vital"", ""elemental""]]","[""basic"", ""essential"", ""foundational"", ""vital"", ""elemental""]","[""fundamental"", ""foundational"", ""basic"", ""essential"", ""fundamentals"", ""routine"", ""vital"", ""fundamentally"", ""preliminary"", ""rudimentary"", ""crucial"", ""minor"", ""procedural"", ""core"", ""foundation"", ""elementary"", ""important"", ""bedrock"", ""integral"", ""critical""]"
"would you rather have made the camera that shot citizen kane , or make citizen kane ? "" silicon alley is unique , but the fundamental processes that have facilitated its emergence are not .",fundamental,25,"[[""basic""], [""important"", ""essential""], [""foundational"", ""underlying"", ""significant""], [""elemental""]]","[""basic"", ""important"", ""essential"", ""foundational"", ""underlying"", ""significant"", ""elemental""]","[""fundamental"", ""foundational"", ""basic"", ""fundamentally"", ""conceptual"", ""essential"", ""central"", ""underlying"", ""crucial"", ""molecular"", ""structural"", ""radical"", ""fundamentals"", ""inherent"", ""core"", ""theoretical"", ""factual"", ""Fundamental"", ""critical"", ""systematic""]"
they will also support two fundamental instructional objectives .,fundamental,5,"[[""necessary"", ""basic""], [""essential""], [""foundational"", ""elemental""]]","[""necessary"", ""basic"", ""essential"", ""foundational"", ""elemental""]","[""fundamental"", ""basic"", ""foundational"", ""essential"", ""fundamentally"", ""main"", ""important"", ""principal"", ""primary"", ""core"", ""secondary"", ""preliminary"", ""major"", ""central"", ""general"", ""vital"", ""comprehensive"", ""Fundamental"", ""crucial"", ""integral""]"
"the training demands outlined above ; the needs of governors for trained , well-led , and appropriately organized forces to defend against terrorist threats ; and possible political pressures not to deploy some arng units during times of heightened terrorist threats will demand a fundamental reexamination of army organization .",fundamental,44,"[[""basic""], [""elementary"", ""radical""], [""foundational"", ""elemental""]]","[""basic"", ""elementary"", ""radical"", ""foundational"", ""elemental""]","[""fundamental"", ""radical"", ""fundamentally"", ""basic"", ""comprehensive"", ""profound"", ""revolutionary"", ""critical"", ""thorough"", ""foundational"", ""substantial"", ""vital"", ""crucial"", ""serious"", ""major"", ""deep"", ""decisive"", ""routine"", ""broader"", ""brutal""]"
"to facilitate that involvement , the university will maintain appropriate processes within which students can communicate their views by formal and informal means , and can , directly or through their representatives , actively contribute to decisions affecting the university community .",informal,21,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""unofficial"", ""formal"", ""inform"", ""indirect"", ""optional"", ""external"", ""casual"", ""informational"", ""procedural"", ""anecdotal"", ""online"", ""social"", ""confidential"", ""official"", ""interpersonal"", ""individual"", ""voluntary"", ""institutional"", ""public""]"
"this is one of the most important areas of informal employment and can take place in home-based , micro-enterprise-based or in factory-based locations .",informal,9,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""casual"", ""social"", ""unofficial"", ""voluntary"", ""unregulated"", ""online"", ""outside"", ""unpaid"", ""urban"", ""improvised"", ""public"", ""unconventional"", ""indirect"", ""illicit"", ""structured"", ""spontaneous"", ""irregular"", ""optional""]"
there are also quite a number of informal barriers .,informal,7,"[[""unofficial"", ""everyday""], [""relaxed"", ""ordinary""]]","[""unofficial"", ""everyday"", ""relaxed"", ""ordinary""]","[""informal"", ""formal"", ""institutional"", ""legal"", ""unofficial"", ""physical"", ""social"", ""official"", ""illegal"", ""verbal"", ""public"", ""statutory"", ""external"", ""actual"", ""environmental"", ""procedural"", ""internal"", ""explicit"", ""improper"", ""structural""]"
"for instance , copls generally provide interface specifications ( formal or informal ) for classes by running a tool such as javadoc or eiffel 's ' short ' over the class definition , meaning that the poor person writing a class has to write to 4 different ' audiences ' at once : the compiler , people writing code that uses the class , people writing derived classes and people maintaining the class itself .",informal,11,"[[""relaxed""], [""casual""], [""approximate""], [""imprecise""]]","[""relaxed"", ""casual"", ""approximate"", ""imprecise""]","[""informal"", ""formal"", ""unofficial"", ""experimental"", ""anecdotal"", ""optional"", ""casual"", ""inform"", ""official"", ""external"", ""improvised"", ""procedural"", ""unorthodox"", ""interpersonal"", ""spontaneous"", ""online"", ""otherwise"", ""empirical"", ""public"", ""social""]"
institutions can be informal or formal .,informal,3,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""casual"", ""unofficial"", ""spontaneous"", ""social"", ""inform"", ""experimental"", ""public"", ""optional"", ""voluntary"", ""institutional"", ""overt"", ""procedural"", ""abstract"", ""routine"", ""unconventional"", ""instrumental"", ""official"", ""traditional""]"
"things continued on an informal , personal basis , by phone , i [ remained ] close friends with two of them , but izzat al gazawi died last year .",informal,4,"[[""relaxed"", ""casual"", ""friendly""]]","[""relaxed"", ""casual"", ""friendly""]","[""informal"", ""unofficial"", ""initial"", ""intimate"", ""official"", ""extensive"", ""inform"", ""undisclosed"", ""actual"", ""ongoing"", ""occasional"", ""extended"", ""indirect"", ""approximate"", ""internal"", ""unorthodox"", ""unexpected"", ""interpersonal"", ""external"", ""ordinary""]"
