text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the only detectable effect was psychological stress during and shortly after the accident .,shortly,9,"[[""soon"", ""just""], [""quickly""], [""briefly""], [""immediately""]]","[""soon"", ""just"", ""quickly"", ""briefly"", ""immediately""]","[""shortly"", ""immediately"", ""soon"", ""especially"", ""possibly"", ""later"", ""particularly"", ""sometime"", ""directly"", ""immediate"", ""quickly"", ""lingering"", ""also"", ""sustained"", ""eventually"", ""presumably"", ""long"", ""subsequently"", ""occurring"", ""even"", ""never"", ""promptly"", ""thereafter"", ""afterward"", ""prolonged"", ""months"", ""perhaps"", ""well"", ""briefly"", ""anxiety"", ""generally"", ""continuing"", ""weeks"", ""occurred"", ""behavior"", ""often"", ""likely"", ""approximately"", ""lasting"", ""primarily""]"
performance test for a system coupled with a locally manufactured station engine model mwm will start shortly .,shortly,16,"[[""soon""], [""presently""]]","[""soon"", ""presently""]","[""shortly"", ""soon"", ""immediately"", ""sometime"", ""2019"", ""early"", ""quickly"", ""2021"", ""tomorrow"", ""late"", ""2020"", ""slowly"", ""later"", ""annually"", ""next"", ""promptly"", ""rapidly"", ""2012"", ""approximately"", ""gradually"", ""first"", ""2011"", ""2018"", ""successfully"", ""quarterly"", ""automatically"", ""thereafter"", ""well"", ""2010"", ""2016"", ""prematurely"", ""concurrently"", ""simultaneously"", ""2017"", ""yearly"", ""sooner"", ""monday"", ""swiftly"", ""periodically"", ""tentatively""]"
the evidence of wallat was given very shortly .,shortly,7,"[[""soon"", ""quickly""], [""briefly""], [""curtly"", ""abruptly""], [""brusquely""]]","[""soon"", ""quickly"", ""briefly"", ""curtly"", ""abruptly"", ""brusquely""]","[""shortly"", ""little"", ""soon"", ""rarely"", ""quickly"", ""slowly"", ""early"", ""briefly"", ""recently"", ""rapidly"", ""well"", ""poorly"", ""late"", ""short"", ""brief"", ""fast"", ""long"", ""positively"", ""broadly"", ""carefully"", ""later"", ""precisely"", ""closely"", ""much"", ""swiftly"", ""promptly"", ""lightly"", ""slow"", ""seriously"", ""frequently"", ""seldom"", ""limited"", ""widely"", ""sparsely"", ""abruptly"", ""badly"", ""urgently"", ""cautiously"", ""low"", ""often""]"
family members went to a neighbor 's house and called 911 shortly before 3:00 a.m. firefighters arrived within minutes to find the home fully involved .,shortly,11,"[[""little"", ""soon"", ""just""]]","[""little"", ""soon"", ""just""]","[""shortly"", ""immediately"", ""soon"", ""sometime"", ""approximately"", ""minutes"", ""moments"", ""promptly"", ""hours"", ""roughly"", ""right"", ""briefly"", ""twice"", ""slightly"", ""precisely"", ""long"", ""directly"", ""early"", ""quickly"", ""momentarily"", ""sharply"", ""nearly"", ""##s"", ""late"", ""exactly"", ""anytime"", ""later"", ""near"", ""seconds"", ""safely"", ""short"", ""arriving"", ""urgently"", ""simply"", ""911"", ""first"", ""well"", ""even"", ""rapidly"", ""days""]"
"shortly , he closed his book and raised his eyes upwards , acknowledging them all with a slight nod of the head .",shortly,0,"[[""soon""], [""presently""], [""abruptly""]]","[""soon"", ""presently"", ""abruptly""]","[""nodding"", ""smiling"", ""sighing"", ""satisfied"", ""slowly"", ""reluctantly"", ""frowning"", ""grinning"", ""hesitantly"", ""finally"", ""turning"", ""pausing"", ""groaning"", ""swallowing"", ""cautiously"", ""straightening"", ""puzzled"", ""embarrassed"", ""intrigued"", ""relieved"", ""blinking"", ""sadly"", ""startled"", ""beaming"", ""thoughtfully"", ""curious"", ""gently"", ""squinting"", ""however"", ""rising"", ""standing"", ""blushing"", ""laughing"", ""quietly"", ""gradually"", ""quickly"", ""carefully"", ""nervously"", ""bowing"", ""stunned""]"
go to hell ! she remembers paul yelling at her shortly after their wedding .,shortly,10,"[[""just""], [""soon""]]","[""just"", ""soon""]","[""shortly"", ""right"", ""father"", ""immediately"", ""repeatedly"", ""soon"", ""even"", ""husband"", ""mother"", ""backstage"", ""later"", ""constantly"", ""angrily"", ""earlier"", ""moments"", ""frequently"", ""parents"", ""briefly"", ""sometime"", ""back"", ""son"", ""friends"", ""directly"", ""twice"", ""boyfriend"", ""often"", ""crying"", ""daughter"", ""home"", ""fiance"", ""excitedly"", ""uncle"", ""nearly"", ""lover"", ""frantically"", ""regularly"", ""brother"", ""first"", ""tears"", ""warmly""]"
"they said to me that he spoke with those patient very shortly without any interest in the patient and many times , i had to say to him -- ' take care about those patients ' or something , you know .",shortly,11,"[[""quickly""], [""briefly"", ""sharply"", ""abruptly""], [""curtly""], [""brusquely""]]","[""quickly"", ""briefly"", ""sharply"", ""abruptly"", ""curtly"", ""brusquely""]","[""shortly"", ""frequently"", ""briefly"", ""rarely"", ""closely"", ""often"", ""soon"", ""quickly"", ""rapidly"", ""long"", ""quietly"", ""regularly"", ""much"", ""seldom"", ""softly"", ""well"", ""urgently"", ""early"", ""occasionally"", ""deeply"", ""roughly"", ""recently"", ""slowly"", ""short"", ""badly"", ""fast"", ""casually"", ""politely"", ""nearly"", ""close"", ""first"", ""late"", ""lightly"", ""broadly"", ""sweetly"", ""loudly"", ""##ly"", ""desperately"", ""aggressively"", ""pleasantly""]"
"you shortly come upon grassingdon , a picturesque old village with lead mining heritage .",shortly,1,"[[""soon""], [""quickly""], [""presently""]]","[""soon"", ""quickly"", ""presently""]","[""soon"", ""shortly"", ""may"", ""also"", ""shall"", ""next"", ""first"", ""immediately"", ""eventually"", ""briefly"", ""must"", ""cannot"", ""later"", ""finally"", ""promptly"", ""quickly"", ""would"", ""simply"", ""subsequently"", ""occasionally"", ""indeed"", ""generally"", ""positively"", ""suddenly"", ""could"", ""never"", ""thus"", ""might"", ""upon"", ""rarely"", ""frequently"", ""warmly"", ""particularly"", ""likely"", ""likewise"", ""recently"", ""presently"", ""last"", ""swiftly"", ""typically""]"
"hannah will just keep spouting her pat answers . "" how about we all go to copperchino for coffee ? "" tyler suggested . "" we can talk there . "" "" can't , "" said becca shortly , as they reached the bike rack at the edge of the parking lot . "" today 's my mom 's staff meeting at the community center and i promised i 'd be home to watch alvaro . "" hannah nodded approvingly . "" jacie told me about the wonderful things your family is doing for that little alien boy .",shortly,38,"[[""sharply""], [""abruptly"", ""curtly"", ""presently""]]","[""sharply"", ""abruptly"", ""curtly"", ""presently""]","[""shortly"", ""confidently"", ""firmly"", ""hesitantly"", ""softly"", ""quietly"", ""quickly"", ""tentatively"", ""sweetly"", ""eagerly"", ""reluctantly"", ""politely"", ""warmly"", ""thoughtfully"", ""excitedly"", ""nervously"", ""grimly"", ""cautiously"", ""anxiously"", ""patiently"", ""brightly"", ""calmly"", ""cheerfully"", ""pleasantly"", ""happily"", ""slowly"", ""gently"", ""weakly"", ""impatiently"", ""urgently"", ""sharply"", ""enthusiastically"", ""solemnly"", ""casually"", ""kindly"", ""pointedly"", ""proudly"", ""sadly"", ""stiffly"", ""curiously""]"
they were penned by libertarianz founder ian fraser shortly before he left act in disgust .,shortly,8,"[[""soon"", ""just""]]","[""soon"", ""just""]","[""shortly"", ""briefly"", ""sometime"", ""soon"", ""immediately"", ""long"", ""months"", ""circa"", ""even"", ""early"", ""first"", ""also"", ""years"", ""later"", ""weeks"", ""approximately"", ""temporarily"", ""right"", ""abruptly"", ""twice"", ""directly"", ""slightly"", ""quickly"", ""nearly"", ""well"", ""short"", ""since"", ""roughly"", ""recently"", ""earlier"", ""initially"", ""personally"", ""moments"", ""jr"", ""primarily"", ""mid"", ""almost"", ""halfway"", ""midway"", ""specifically""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""thus""], [""accordingly""], [""hence""], [""consequently""]]","[""thus"", ""accordingly"", ""hence"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""likewise"", ""similarly"", ""hence"", ""simply"", ""always"", ""often"", ""still"", ""consequently"", ""potentially"", ""equally"", ""alternatively"", ""generally"", ""sometimes"", ""easily"", ""thereby"", ""furthermore"", ""instead"", ""additionally"", ""clearly"", ""nevertheless"", ""theoretically"", ""essentially"", ""usually"", ""collectively"", ""effectively"", ""ultimately"", ""naturally"", ""nonetheless"", ""actually"", ""indeed"", ""typically"", ""however"", ""accordingly"", ""subsequently"", ""already"", ""either"", ""conversely""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""thereby"", ""indeed"", ""instead"", ""merely"", ""yet"", ""accordingly"", ""simply"", ""certainly"", ""ultimately"", ""essentially"", ""rather"", ""subsequently"", ""naturally"", ""also"", ""neither"", ""effectively"", ""still"", ""actually"", ""necessarily"", ""nevertheless"", ""presumably"", ""inevitably"", ""always"", ""likewise"", ""generally"", ""typically"", ""solely"", ""invariably"", ""often"", ""furthermore"", ""thereafter"", ""nonetheless"", ""currently"", ""continually"", ""freely"", ""similarly""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""thus""], [""accordingly"", ""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""specifically"", ""explicitly"", ""thus"", ""generally"", ""however"", ""typically"", ""may"", ""additionally"", ""likewise"", ""instead"", ""must"", ""clearly"", ""merely"", ""accordingly"", ""effectively"", ""essentially"", ""primarily"", ""simply"", ""furthermore"", ""would"", ""collectively"", ""normally"", ""often"", ""broadly"", ""shall"", ""consequently"", ""mainly"", ""inherently"", ""usually"", ""solely"", ""actually"", ""ultimately"", ""directly"", ""nevertheless"", ""alone"", ""legally"", ""basically"", ""commonly""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""hence"", ""thus"", ""consequently"", ""furthermore"", ""accordingly"", ""moreover"", ""however"", ""legally"", ""since"", ""yet"", ""rather"", ""secondly"", ""instead"", ""otherwise"", ""also"", ""indeed"", ""assume"", ""thereby"", ""say"", ""additionally"", ""meaning"", ""believe"", ""claim"", ""technically"", ""sometimes"", ""conversely"", ""unfortunately"", ""ensure"", ""likewise"", ""although"", ""ultimately"", ""generally"", ""ideally"", ""importantly"", ""similarly"", ""currently"", ""physically"", ""mean"", ""traditionally""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""largely"", ""partly"", ""fundamentally"", ""ultimately"", ""likewise"", ""consequently"", ""mainly"", ""indirectly"", ""equally"", ""potentially"", ""similarly"", ""generally"", ""particularly"", ""furthermore"", ""essentially"", ""thereby"", ""primarily"", ""strongly"", ""directly"", ""probably"", ""additionally"", ""especially"", ""effectively"", ""actually"", ""certainly"", ""partially"", ""likely"", ""often"", ""always"", ""significantly"", ""hence"", ""indeed"", ""considered"", ""arguably"", ""clearly"", ""theoretically"", ""inherently""]"
you should therefore report the break-in to the police .,therefore,2,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""immediately"", ""promptly"", ""simply"", ""automatically"", ""accordingly"", ""likewise"", ""consequently"", ""instead"", ""carefully"", ""positively"", ""urgently"", ""voluntarily"", ""always"", ""subsequently"", ""first"", ""personally"", ""thus"", ""never"", ""actively"", ""definitely"", ""safely"", ""merely"", ""formally"", ""properly"", ""directly"", ""effectively"", ""hence"", ""specifically"", ""strongly"", ""similarly"", ""probably"", ""regularly"", ""ultimately"", ""equally"", ""ideally"", ""indeed"", ""eventually"", ""appropriately""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""strongly"", ""therefore"", ""cannot"", ""also"", ""shall"", ""fundamentally"", ""simply"", ""vigorously"", ""likewise"", ""must"", ""firmly"", ""generally"", ""openly"", ""would"", ""actively"", ""sincerely"", ""specifically"", ""explicitly"", ""may"", ""absolutely"", ""thus"", ""clearly"", ""still"", ""consequently"", ""always"", ""consistently"", ""publicly"", ""merely"", ""instead"", ""strictly"", ""accordingly"", ""effectively"", ""however"", ""overwhelmingly"", ""fiercely"", ""nevertheless"", ""essentially"", ""often"", ""rather"", ""directly""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""hence"", ""accordingly"", ""thus""], [""consequently""]]","[""hence"", ""accordingly"", ""thus"", ""consequently""]","[""therefore"", ""consequently"", ""thus"", ""hence"", ""lastly"", ""indeed"", ""importantly"", ""conversely"", ""specifically"", ""furthermore"", ""secondly"", ""accordingly"", ""also"", ""finally"", ""ideally"", ""ultimately"", ""similarly"", ""thereby"", ""likewise"", ""additionally"", ""moreover"", ""generally"", ""subsequently"", ""potentially"", ""however"", ""theoretically"", ""hopefully"", ""technically"", ""indirectly"", ""alternatively"", ""overall"", ""presumably"", ""otherwise"", ""currently"", ""effectively"", ""especially"", ""certainly"", ""essentially"", ""occasionally"", ""particularly""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""hence""], [""accordingly""], [""consequently""]]","[""hence"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""indeed"", ""simply"", ""merely"", ""likewise"", ""certainly"", ""never"", ""thereby"", ""consequently"", ""always"", ""accordingly"", ""nevertheless"", ""however"", ""hence"", ""subsequently"", ""furthermore"", ""neither"", ""still"", ""ultimately"", ""absolutely"", ""surely"", ""immediately"", ""automatically"", ""specifically"", ""finally"", ""strongly"", ""nonetheless"", ""instead"", ""undoubtedly"", ""readily"", ""additionally"", ""explicitly"", ""moreover"", ""either"", ""invariably"", ""freely"", ""naturally"", ""definitely""]"
they should take note of darius ' admonitions. -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,23,"[[""so""], [""accordingly"", ""thus""], [""hence""], [""consequently""]]","[""so"", ""accordingly"", ""thus"", ""hence"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""also"", ""remain"", ""indeed"", ""thereby"", ""subsequently"", ""possibly"", ""certainly"", ""potentially"", ""presumably"", ""definitely"", ""still"", ""obviously"", ""currently"", ""considered"", ""represent"", ""yet"", ""ultimately"", ""likely"", ""quite"", ""become"", ""furthermore"", ""meaning"", ""effectively"", ""probably"", ""previously"", ""traditionally"", ""naturally"", ""technically"", ""rather"", ""result"", ""perhaps"", ""essentially"", ""accordingly"", ""automatically"", ""always"", ""originally""]"
the same is true if you are using internet newspaper sites : some media outlets can be worthy sources of information and analysis and others are not .,worthy,17,"[[""trusted"", ""excellent""], [""deserving"", ""deserved""], [""reputable"", ""commendable""], [""laudable""]]","[""trusted"", ""excellent"", ""deserving"", ""deserved"", ""reputable"", ""commendable"", ""laudable""]","[""worthy"", ""reliable"", ""valuable"", ""legitimate"", ""credible"", ""excellent"", ""compelling"", ""useful"", ""seeking"", ""merely"", ""##worthy"", ""good"", ""genuine"", ""mere"", ""privileged"", ""quality"", ""unreliable"", ""worthless"", ""cheap"", ""worth"", ""adequate"", ""better"", ""primary"", ""sufficient"", ""richer"", ""desirable"", ""anonymous"", ""rich"", ""important"", ""profitable"", ""meritorious"", ""inexpensive"", ""classified"", ""dubious"", ""meaningful"", ""purely"", ""interesting"", ""sincere"", ""deemed"", ""misleading""]"
"we are so profoundly ignorant in these matters , so far from anything worthy of the name of science , that one view is just as permissible and just as untrustworthy as the other .",worthy,13,"[[""deserved"", ""deserving""]]","[""deserved"", ""deserving""]","[""worthy"", ""##worthy"", ""##erving"", ""suitable"", ""meaningful"", ""proper"", ""outside"", ""sufficient"", ""true"", ""capable"", ""certain"", ""appropriate"", ""necessary"", ""useful"", ""respectful"", ""worth"", ""independent"", ""sensible"", ""trivial"", ""special"", ""valid"", ""devoid"", ""fair"", ""honorable"", ""relevant"", ""good"", ""adequate"", ""manly"", ""noteworthy"", ""foolish"", ""substantial"", ""lesser"", ""greater"", ""supportive"", ""stronger"", ""favorable"", ""significant"", ""less"", ""meritorious"", ""foul""]"
but there has been a good campaign fought by all the candidates and i would like to think that a person taking his place in this house in the next week or two will be a worthy representative of the residents in north vancouver .,worthy,36,"[[""respectable""], [""deserving"", ""deserved""], [""admirable"", ""creditable""], [""laudable""]]","[""respectable"", ""deserving"", ""deserved"", ""admirable"", ""creditable"", ""laudable""]","[""worthy"", ""##erving"", ""##worthy"", ""good"", ""suitable"", ""qualified"", ""proper"", ""better"", ""fair"", ""sincere"", ""loyal"", ""rightful"", ""meritorious"", ""competent"", ""faithful"", ""true"", ""strong"", ""satisfactory"", ""decent"", ""valuable"", ""credible"", ""successful"", ""respectable"", ""valid"", ""legitimate"", ""capable"", ""great"", ""compelling"", ""sufficient"", ""desirable"", ""genuine"", ""perfect"", ""special"", ""winning"", ""nominated"", ""reasonable"", ""wonderful"", ""certain"", ""worth"", ""willing""]"
"nicolson : 1 do n't think that anyone has suggested that in a good number of these amounts , the money is not going toward worthy causes .",worthy,25,"[[""charitable""], [""deserving""], [""righteous"", ""deserved""], [""laudable""]]","[""charitable"", ""deserving"", ""righteous"", ""deserved"", ""laudable""]","[""worthy"", ""charitable"", ""good"", ""philanthropic"", ""##erving"", ""benevolent"", ""righteous"", ""beneficial"", ""charity"", ""honorable"", ""fortunate"", ""better"", ""legitimate"", ""qualified"", ""meritorious"", ""specific"", ""desirable"", ""special"", ""outstanding"", ""noble"", ""sincere"", ""humanitarian"", ""meaningful"", ""certain"", ""successful"", ""ethical"", ""genuine"", ""sustainable"", ""exceptional"", ""selfish"", ""fair"", ""heroic"", ""exemplary"", ""needy"", ""proper"", ""winning"", ""noteworthy"", ""tangible"", ""humane"", ""evil""]"
thirty-three-year-old delahaye was a popular figure in the paris office and was talked about as a worthy successor to robert capa .,worthy,16,"[[""acceptable"", ""fitting""], [""deserving"", ""deserved""], [""satisfactory"", ""admirable""]]","[""acceptable"", ""fitting"", ""deserving"", ""deserved"", ""satisfactory"", ""admirable""]","[""worthy"", ""suitable"", ""potential"", ""rightful"", ""possible"", ""likely"", ""desirable"", ""future"", ""successful"", ""legitimate"", ""probable"", ""spiritual"", ""hopeful"", ""promising"", ""proper"", ""competent"", ""prospective"", ""perfect"", ""talented"", ""great"", ""viable"", ""credible"", ""capable"", ""faithful"", ""qualified"", ""logical"", ""loyal"", ""good"", ""better"", ""favorable"", ""favored"", ""desired"", ""permanent"", ""willing"", ""##erving"", ""charismatic"", ""deserved"", ""ready"", ""handsome"", ""strong""]"
"but i pictured carolyn looking just as slender and elegant , appearing at benefits for worthy causes .",worthy,15,"[[""charitable""], [""deserving""], [""fitting""]]","[""charitable"", ""deserving"", ""fitting""]","[""worthy"", ""charitable"", ""philanthropic"", ""good"", ""needy"", ""charity"", ""##erving"", ""specific"", ""benevolent"", ""special"", ""poorer"", ""welfare"", ""exceptional"", ""noble"", ""disadvantaged"", ""humanitarian"", ""better"", ""various"", ""poor"", ""certain"", ""different"", ""particular"", ""lesser"", ""great"", ""social"", ""outstanding"", ""benefit"", ""wealthy"", ""meritorious"", ""beneficial"", ""fortunate"", ""selfish"", ""many"", ""generous"", ""richer"", ""heroic"", ""important"", ""successful"", ""nonprofit"", ""winning""]"
"but overall , it makes for worthy listening on a good sound system .",worthy,6,"[[""good"", ""excellent""], [""worthwhile""], [""deserved""], [""commendable"", ""admirable""]]","[""good"", ""excellent"", ""worthwhile"", ""deserved"", ""commendable"", ""admirable""]","[""worthy"", ""better"", ""excellent"", ""good"", ""easy"", ""poorer"", ""easier"", ""enjoyable"", ""optimal"", ""smarter"", ""intuitive"", ""hard"", ""meritorious"", ""poor"", ""exceptional"", ""pleasant"", ""harder"", ""intelligent"", ""sensible"", ""difficult"", ""best"", ""competent"", ""safer"", ""superb"", ""pleasing"", ""unpleasant"", ""happier"", ""satisfactory"", ""comfortable"", ""decent"", ""adequate"", ""effective"", ""richer"", ""fair"", ""interesting"", ""respectful"", ""efficient"", ""proper"", ""smooth"", ""softer""]"
"it means knowing and loving ourselves enough to open the doors to allow a higher understanding of what the idle half our minds are capable of doing , disciplining ourselves to use the gifts accurately , for worthy purposes .",worthy,37,"[[""worthwhile""], [""beneficial"", ""deserving""], [""honourable""], [""commendable"", ""creditable""]]","[""worthwhile"", ""beneficial"", ""deserving"", ""honourable"", ""commendable"", ""creditable""]","[""worthy"", ""charitable"", ""good"", ""useful"", ""practical"", ""aesthetic"", ""specific"", ""meritorious"", ""beneficial"", ""certain"", ""proper"", ""productive"", ""better"", ""desirable"", ""meaningful"", ""lesser"", ""selfish"", ""special"", ""legitimate"", ""valuable"", ""worth"", ""exceptional"", ""humanitarian"", ""compassionate"", ""greater"", ""objective"", ""benevolent"", ""constructive"", ""ethical"", ""personal"", ""welfare"", ""desired"", ""appropriate"", ""similar"", ""honorable"", ""future"", ""philanthropic"", ""scientific"", ""social"", ""spiritual""]"
"if babydaddy says he wo n't be around for the kid if you are n't sleeping with him , or you fear he wo n't , ask yourself if he 's a worthy boyfriend or father .",worthy,32,"[[""suitable""], [""worthwhile""], [""deserving""], [""befitting""]]","[""suitable"", ""worthwhile"", ""deserving"", ""befitting""]","[""worthy"", ""##erving"", ""good"", ""sincere"", ""loving"", ""suitable"", ""##worthy"", ""proper"", ""faithful"", ""decent"", ""willing"", ""devoted"", ""genuine"", ""better"", ""qualified"", ""true"", ""desirable"", ""great"", ""loyal"", ""rightful"", ""wonderful"", ""righteous"", ""legitimate"", ""valid"", ""capable"", ""cheating"", ""fair"", ""potential"", ""future"", ""jealous"", ""worthless"", ""meritorious"", ""supportive"", ""perfect"", ""lawful"", ""honorable"", ""worth"", ""handsome"", ""special"", ""successful""]"
we fork over cash for all sorts of less worthy things .,worthy,9,"[[""suitable""], [""worthwhile""], [""commendable"", ""deserving""]]","[""suitable"", ""worthwhile"", ""commendable"", ""deserving""]","[""worthy"", ""desirable"", ""honorable"", ""valuable"", ""fortunate"", ""important"", ""prestigious"", ""precious"", ""meritorious"", ""##erving"", ""##worthy"", ""worth"", ""prized"", ""valued"", ""noteworthy"", ""worthless"", ""useful"", ""honourable"", ""expensive"", ""respectable"", ""privileged"", ""interesting"", ""meaningful"", ""profitable"", ""good"", ""reward"", ""costly"", ""lucrative"", ""qualified"", ""generous"", ""memorable"", ""favorable"", ""noble"", ""dubious"", ""powerful"", ""extravagant"", ""foolish"", ""productive"", ""suitable"", ""glorious""]"
"thus , the analyst acquires knowledge about the nature of the patient through an awareness of something going on in him .",acquires,4,"[[""collect"", ""gather"", ""gain""], [""acquire""], [""amass""]]","[""collect"", ""gather"", ""gain"", ""acquire"", ""amass""]","[""gains"", ""develops"", ""acquire"", ""learns"", ""receives"", ""gets"", ""gathers"", ""acquired"", ""discovers"", ""creates"", ""acquiring"", ""derives"", ""purchases"", ""retains"", ""seeks"", ""realizes"", ""increases"", ""transfers"", ""loses"", ""finds"", ""experiences"", ""establishes"", ""becomes"", ""possesses"", ""shares"", ""collects"", ""generates"", ""expresses"", ""exercises"", ""gained"", ""grows"", ""improves"", ""gain"", ""expands"", ""encounters"", ""senses"", ""determines"", ""builds"", ""identifies"", ""reaches""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""gained"", ""purchased"", ""bought""], [""obtained""], [""procured""]]","[""gained"", ""purchased"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""retained"", ""bought"", ""purchased"", ""held"", ""gained"", ""inherited"", ""assumed"", ""owns"", ""retains"", ""became"", ""owned"", ""took"", ""obtained"", ""regained"", ""absorbed"", ""holds"", ""controlled"", ""acquire"", ""secured"", ""reclaimed"", ""maintained"", ""seized"", ""kept"", ""occupied"", ""claimed"", ""remained"", ""sold"", ""recaptured"", ""captured"", ""exercised"", ""transferred"", ""got"", ""received"", ""revived"", ""possessed"", ""acquiring"", ""recovered"", ""lost"", ""managed""]"
"with the offer now completed , 2016091 ontario inc. will proceed with further steps to acquire the remaining ixos shares not owned by it , in accordance with german law .",acquire,15,"[[""buy"", ""get""], [""purchase"", ""gain""], [""obtain""], [""procure""]]","[""buy"", ""get"", ""purchase"", ""gain"", ""obtain"", ""procure""]","[""acquire"", ""purchase"", ""buy"", ""acquiring"", ""sell"", ""obtain"", ""seize"", ""purchasing"", ""acquisition"", ""acquired"", ""recover"", ""reclaim"", ""retain"", ""purchases"", ""capture"", ""regain"", ""annex"", ""dispose"", ""acquisitions"", ""consolidate"", ""recapture"", ""auction"", ""remove"", ""absorb"", ""retrieve"", ""invest"", ""gain"", ""secure"", ""eliminate"", ""possess"", ""purchased"", ""salvage"", ""preserve"", ""inherit"", ""buying"", ""takeover"", ""distribute"", ""get"", ""manage"", ""transfer""]"
teacher education students will acquire the knowledge and skills required to apply current and emerging educational technologies both as teachers in training and as practicing teachers .,acquire,4,"[[""receive"", ""gain""], [""obtain""], [""amass""]]","[""receive"", ""gain"", ""obtain"", ""amass""]","[""acquire"", ""develop"", ""learn"", ""gain"", ""utilize"", ""discover"", ""accumulate"", ""possess"", ""obtain"", ""demonstrate"", ""retain"", ""receive"", ""enhance"", ""experience"", ""access"", ""attain"", ""earn"", ""increase"", ""achieve"", ""use"", ""gather"", ""harness"", ""improve"", ""share"", ""explore"", ""apply"", ""evolve"", ""inherit"", ""exhibit"", ""strengthen"", ""grow"", ""incorporate"", ""acquired"", ""unlock"", ""expand"", ""build"", ""understand"", ""pursue"", ""assess"", ""adopt""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""gotten""], [""obtained"", ""gained"", ""achieved""], [""procured""]]","[""gotten"", ""obtained"", ""gained"", ""achieved"", ""procured""]","[""acquired"", ""purchased"", ""inherited"", ""gained"", ""developed"", ""evolved"", ""obtained"", ""adopted"", ""earned"", ""bought"", ""accumulated"", ""created"", ""acquire"", ""established"", ""received"", ""amassed"", ""retained"", ""learned"", ""possessed"", ""assumed"", ""achieved"", ""attained"", ""added"", ""absorbed"", ""embraced"", ""enjoyed"", ""undergone"", ""borrowed"", ""secured"", ""invented"", ""sought"", ""recovered"", ""fashioned"", ""adapted"", ""gotten"", ""acquiring"", ""discovered"", ""stolen"", ""grown"", ""constructed""]"
then judge whether you already have these skills in some form or could reasonably acquire them before retirement .,acquire,14,"[[""learn"", ""gain"", ""get""], [""secure"", ""obtain""], [""amass""]]","[""learn"", ""gain"", ""get"", ""secure"", ""obtain"", ""amass""]","[""acquire"", ""possess"", ""obtain"", ""develop"", ""learn"", ""retain"", ""utilize"", ""attain"", ""use"", ""gain"", ""purchase"", ""achieve"", ""employ"", ""exercise"", ""afford"", ""enhance"", ""produce"", ""improve"", ""exploit"", ""access"", ""apply"", ""earn"", ""buy"", ""acquired"", ""adopt"", ""enjoy"", ""master"", ""demonstrate"", ""maintain"", ""assess"", ""teach"", ""exhibit"", ""implement"", ""receive"", ""practice"", ""grasp"", ""get"", ""recover"", ""discover"", ""lose""]"
