text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",dissidents,33,"[[""protestors""], [""rebels""], [""agitators""], [""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]]","[""protestors"", ""rebels"", ""agitators"", ""dissenters"", ""dissidents"", ""enemies"", ""nonconformists"", ""rebel"", ""revolutionaries""]","[""dissident"", ""syrian"", ""islamist"", ""iranian"", ""political"", ""dissent"", ""syria"", ""kurdish"", ""exiled"", ""authoritarian"", ""militant"", ""islamic"", ""prisoners"", ""diplomat"", ""extrem""]"
of that total €31.8bn were classed as problematic.,problematic,8,"[[""troublesome""], [""difficult""], [""hard""], [""an issue""], [""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]]","[""troublesome"", ""difficult"", ""hard"", ""an issue"", ""bad"", ""controversial"", ""doubtful"", ""dubious"", ""problematic"", ""troubled"", ""troubling"", ""uncertain"", ""wrong""]","[""problematic"", ""meritorious"", ""fraudulent"", ""unacceptable"", ""flawed"", ""unreliable"", ""insufficient"", ""undesirable"", ""beneficial"", ""justified"", ""bankrupt"", ""worthless"", ""desirable"", ""defective"", ""incorrect""]"
#42-44 we measured the ros-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.,ingested,13,"[[""ate""], [""consumed""], [""absorbed""], [""swallowed""], [""took""]]","[""ate"", ""consumed"", ""absorbed"", ""swallowed"", ""took""]","[""consumed"", ""inhaled"", ""drank"", ""swallowed"", ""processed"", ""absorbed"", ""eaten"", ""tasted"", ""licked"", ""sampled"", ""sipped"", ""entered"", ""administered"", ""sniffed"", ""received""]"
"a definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right prime minister mariano rajoy more time from the european union to hit tough deficit targets, eu sources have told reuters.",definitive,1,"[[""absolute""], [""final""], [""conclusive"", ""decisive"", ""definitive""], [""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]]","[""absolute"", ""final"", ""conclusive"", ""decisive"", ""definitive"", ""certain"", ""complete"", ""definite"", ""exact"", ""major"", ""real"", ""ultimate""]","[""definitive"", ""comprehensive"", ""definite"", ""gradual"", ""conclusive"", ""qualitative"", ""robust"", ""decisive"", ""revised"", ""preliminary"", ""landmark"", ""final"", ""unanimous"", ""satisfactory"", ""structural""]"
"the acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by bloomberg.",compiled,16,"[[""gathered""], [""collected"", ""put together""], [""assembled""], [""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]]","[""gathered"", ""collected"", ""put together"", ""assembled"", ""accumulated"", ""acquired"", ""brought"", ""compiled"", ""created"", ""given"", ""produced"", ""shared""]","[""compiled"", ""gathered"", ""collected"", ""analyzed"", ""cited"", ""amassed"", ""generated"", ""obtained"", ""assembled"", ""reviewed"", ""distributed"", ""based"", ""published"", ""relied"", ""issued""]"
#23-6 fox news claims everson fails to meet the criteria it established for thursday's two debates.,criteria,10,"[[""requirements""], [""standard""], [""guidelines"", ""standards""], [""criteria"", ""rules""], [""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]]","[""requirements"", ""standard"", ""guidelines"", ""standards"", ""criteria"", ""rules"", ""basis"", ""belief"", ""guide"", ""needs"", ""specifications"", ""values""]","[""criteria"", ""criterion"", ""requirements"", ""standards"", ""qualifications"", ""parameters"", ""expectations"", ""guidelines"", ""threshold"", ""benchmark"", ""conditions"", ""requirement"", ""standard"", ""objectives"", ""metric""]"
"companies must raise £28 trillion chinese sovereign wealth fund stops buying euro debt surprise weakening in china import and exports spain nationalises bankia as euro crisis escalates germany warns greece 'no bailout agreement, no aid' bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.",crippling,58,"[[""damaging""], [""crushing"", ""destructive""], [""debilitating"", ""harmful"", ""ruining""], [""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]]","[""damaging"", ""crushing"", ""destructive"", ""debilitating"", ""harmful"", ""ruining"", ""awful"", ""depleting"", ""hurting"", ""incapacitating"", ""overwhelming"", ""paralyzing"", ""spoiling"", ""very""]","[""trillion"", ""issuing"", ""falling"", ""growing"", ""paying"", ""pursuing"", ""massive"", ""huge"", ""citing"", ""developing"", ""widening"", ""strengthening"", ""attracting"", ""weakening"", ""billion""]"
russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,16,"[[""unauthorized""], [""illegal""], [""illicit""], [""forbidden"", ""unapproved""], [""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]]","[""unauthorized"", ""illegal"", ""illicit"", ""forbidden"", ""unapproved"", ""disapproved"", ""unlawful"", ""unofficial"", ""unregulated"", ""unsanctioned"", ""wrongful""]","[""unofficial"", ""unarmed"", ""official"", ""unauthorized"", ""armed"", ""olympic"", ""illegal"", ""unspecified"", ""ecumenical"", ""umbrella"", ""unsigned"", ""organized"", ""international"", ""optional"", ""undisclosed""]"
"he said: ""this family is clearly deeply shocked and traumatised by what has happened over the weekend.",traumatised,11,"[[""hurt""], [""disturbed""], [""shocked""], [""upset""], [""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]]","[""hurt"", ""disturbed"", ""shocked"", ""upset"", ""devastated"", ""distressed"", ""frightened"", ""impacted"", ""injured"", ""mortified"", ""scarred"", ""stunned"", ""troubled""]","[""humiliated"", ""devastated"", ""shaken"", ""affected"", ""shocked"", ""disturbed"", ""damaged"", ""trauma"", ""frightened"", ""embarrassed"", ""angered"", ""horrified"", ""heartbroken"", ""scarred"", ""concerned""]"
"mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",bole,10,"[[""trunk""], [""bole"", ""stem""], [""tree trunk""], [""block"", ""core""]]","[""trunk"", ""bole"", ""stem"", ""tree trunk"", ""block"", ""core""]","[""crown"", ""crest"", ""triangle"", ""tuft"", ""inflorescence"", ""mandible"", ""cornice"", ""polygon"", ""pom"", ""tusk"", ""skull"", ""curl"", ""striat"", ""spine"", ""cusp""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",ignited,6,"[[""started""], [""erupted"", ""exploded""], [""began"", ""ignited"", ""triggered""], [""blew up"", ""happened"", ""sparked"", ""worsened""]]","[""started"", ""erupted"", ""exploded"", ""began"", ""ignited"", ""triggered"", ""blew up"", ""happened"", ""sparked"", ""worsened""]","[""erupted"", ""flared"", ""ignited"", ""clashed"", ""surfaced"", ""intensified"", ""culminated"", ""deepened"", ""swirled"", ""exploded"", ""sparked"", ""emerged"", ""reopened"", ""boiled"", ""ended""]"
he said authorities have received previous calls from thomas' home pertaining to domestic violence.,pertaining,11,"[[""relating""], [""related""], [""concerning""], [""regarding""], [""about"", ""applying""]]","[""relating"", ""related"", ""concerning"", ""regarding"", ""about"", ""applying""]","[""pertaining"", ""relating"", ""related"", ""pursuant"", ""referring"", ""concerning"", ""pointing"", ""responding"", ""due"", ""unrelated"", ""concerned"", ""relates"", ""referred"", ""linked"", ""according""]"
"clashes that began sunday in lebanon ignited over the arrest of islamist activist chadi mawlawi, who the lebanese government accuses of being an operative in al-qaeda-inspired group.",operative,24,"[[""agent""], [""member"", ""worker""], [""spy""], [""militant"", ""operative"", ""representative"", ""secret agent""]]","[""agent"", ""member"", ""worker"", ""spy"", ""militant"", ""operative"", ""representative"", ""secret agent""]","[""accomplice"", ""informant"", ""insurgent"", ""officer"", ""activist"", ""agent"", ""islamist"", ""employee"", ""operative"", ""adviser"", ""investigator"", ""assassin"", ""attacker"", ""analyst"", ""anarchist""]"
"on the anniversary of bin laden's killing, crocker said he did not believe there would be a sole turning point in the war.",sole,19,"[[""single""], [""one""], [""lone"", ""only"", ""sole""]]","[""single"", ""one"", ""lone"", ""only"", ""sole""]","[""sole"", ""single"", ""singular"", ""permanent"", ""mere"", ""ultimate"", ""complete"", ""primary"", ""true"", ""major"", ""legitimate"", ""definitive"", ""conspicuous"", ""lone"", ""steadfast""]"
he decorated the bosnia and herzegovina pavilion and collaborated with decorating the austrian pavilion .,collaborated,8,"[[""cooperated""], [""worked""], [""helped""], [""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united""], [""colluded"", ""gathered"", ""joined forces""]]","[""cooperated"", ""worked"", ""helped"", ""assisted"", ""collaborated"", ""conspired"", ""participated"", ""united"", ""colluded"", ""gathered"", ""joined forces""]","[""collaborated"", ""worked"", ""partnered"", ""collaborate"", ""participated"", ""coincided"", ""credited"", ""teamed"", ""assisted"", ""works"", ""experimented"", ""collaboration"", ""toured"", ""helped"", ""contributed""]"
#8-8 i want to continue playing at the highest level and win as many trophies as possible.,trophies,15,"[[""awards""], [""prizes""], [""cups""], [""championships"", ""collectibles"", ""medals""]]","[""awards"", ""prizes"", ""cups"", ""championships"", ""collectibles"", ""medals""]","[""trophies"", ""medals"", ""titles"", ""prizes"", ""competitions"", ""tournaments"", ""games"", ""awards"", ""matches"", ""victories"", ""championships"", ""wins"", ""achievements"", ""leagues"", ""honours""]"
"the two sides are the legacy of, and backlash against, syria's virtual rule over lebanon from 1976 to 2005 and its continued influence since.",backlash,9,"[[""fallout"", ""response"", ""retaliation""], [""backlash"", ""counteraction""], [""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]]","[""fallout"", ""response"", ""retaliation"", ""backlash"", ""counteraction"", ""anger"", ""counterattack"", ""criticism"", ""disapproval"", ""kickback"", ""reaction"", ""rebuttal"", ""redemption"", ""turmoil""]","[""lash"", ""retaliate"", ""fight"", ""vote"", ""rage"", ""crusade"", ""grudge"", ""anger"", ""reacted"", ""rebelled"", ""reaction"", ""protest"", ""stance"", ""advocate"", ""campaign""]"
"#34-8 ""commanders of the korean people's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added kcna.",counteractions,45,"[[""response""], [""revenge""], [""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]]","[""response"", ""revenge"", ""comeback"", ""contradictions"", ""counterattack"", ""countermeasures"", ""counters"", ""neutralization"", ""offsets"", ""opposition"", ""plans"", ""reaction"", ""reactions"", ""repercussions"", ""resistance"", ""retaliation""]","[""counter"", ""counterattack"", ""retaliation"", ""esc"", ""response"", ""diversion"", ""warfare"", ""deter"", ""action"", ""reaction"", ""offensive"", ""responses"", ""terrorism"", ""tactics"", ""evasion""]"
"mr del rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue"".",impasse,7,"[[""standoff""], [""dead end""], [""deadlock"", ""stalemate""], [""halt"", ""standstill""], [""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]]","[""standoff"", ""dead end"", ""deadlock"", ""stalemate"", ""halt"", ""standstill"", ""barrier"", ""dilemma"", ""problems"", ""roadblock"", ""stop""]","[""imp"", ""setback"", ""dispute"", ""disagreement"", ""crisis"", ""contradiction"", ""omission"", ""situation"", ""difficulties"", ""uncertainty"", ""rift"", ""failure"", ""postpone"", ""hagg"", ""problem""]"
"taliban bombers attacked a heavily fortified guesthouse used by westerners in kabul on wednesday, announcing the start of their annual in defiance of calls from visiting us president barack obama that the war was ending.",defiance,22,"[[""resistance""], [""opposition"", ""spite""], [""confrontation"", ""rebellion""], [""bold disobedience"", ""disregard"", ""refusal""]]","[""resistance"", ""opposition"", ""spite"", ""confrontation"", ""rebellion"", ""bold disobedience"", ""disregard"", ""refusal""]","[""defiance"", ""response"", ""protest"", ""spite"", ""anticipation"", ""violation"", ""readiness"", ""advance"", ""front"", ""retaliation"", ""reaction"", ""fear"", ""observance"", ""celebration"", ""behalf""]"
"#15-41 rex tillerson, proposed secretary of state for the trump administration, implied the troops would be staying put.",implied,14,"[[""suggested""], [""hinted""], [""indicated"", ""insinuated""], [""implied"", ""inferred"", ""meant""]]","[""suggested"", ""hinted"", ""indicated"", ""insinuated"", ""implied"", ""inferred"", ""meant""]","[""implied"", ""implies"", ""hinted"", ""imply"", ""stated"", ""implying"", ""assumed"", ""suggested"", ""inferred"", ""indicated"", ""implicit"", ""assumes"", ""meant"", ""said"", ""insisted""]"
but opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,marred,10,"[[""ruined""], [""spoiled""], [""damaged""], [""broken""], [""compromised"", ""flawed"", ""hurt"", ""tainted""]]","[""ruined"", ""spoiled"", ""damaged"", ""broken"", ""compromised"", ""flawed"", ""hurt"", ""tainted""]","[""marred"", ""overshadowed"", ""hampered"", ""delayed"", ""preceded"", ""dominated"", ""unaffected"", ""plagued"", ""affected"", ""marked"", ""disrupted"", ""interrupted"", ""characterized"", ""haunted"", ""characterised""]"
"#32-3 after his departure, he briefly served as ceo of the american red cross, worked in the cabinet of indiana governor mitch daniels, and worked for the tax consulting firm alliantgroup.",departure,4,"[[""exit""], [""leaving""], [""departure""], [""going"", ""retirement"", ""separation""]]","[""exit"", ""leaving"", ""departure"", ""going"", ""retirement"", ""separation""]","[""departure"", ""retirement"", ""resignation"", ""defection"", ""dismissal"", ""retire"", ""parole"", ""disband"", ""absence"", ""retiring"", ""withdrawal"", ""nomination"", ""expulsion"", ""leave"", ""cancellation""]"
"a suicide attacker detonated a bomb at the gates of a compound used by foreigners in kabul, afghanistan, wednesday, killing seven afghans, officials said.",compound,11,"[[""base"", ""building"", ""complex""], [""compound"", ""fence""], [""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]]","[""base"", ""building"", ""complex"", ""compound"", ""fence"", ""construction"", ""enclousure"", ""estate"", ""facility"", ""fortress"", ""neighborhood"", ""place"", ""residence"", ""site""]","[""compound"", ""residence"", ""building"", ""mosque"", ""complex"", ""hotel"", ""house"", ""warehouse"", ""condominium"", ""facility"", ""jail"", ""consulate"", ""prison"", ""mausoleum"", ""gate""]"
"iran supports the damascus regime, which since 15 march 2011 has faced an unprecedented popular revolt.",unprecedented,14,"[[""unusual""], [""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented""], [""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]]","[""unusual"", ""extraordinary"", ""unexpected"", ""unmatched"", ""unparalleled"", ""unprecedented"", ""bizarre"", ""groundbreaking"", ""new"", ""outstanding"", ""unequalled"", ""unique"", ""unrivaled"", ""unseen""]","[""unprecedented"", ""extraordinary"", ""enormous"", ""exceptional"", ""immense"", ""incredible"", ""overwhelming"", ""unacceptable"", ""ongoing"", ""intense"", ""international"", ""accelerated"", ""intensified"", ""unusual"", ""excessive""]"
"#13-7 although president-elect donald trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen.",enacted,26,"[[""passed""], [""authorized""], [""approved"", ""done"", ""put in place"", ""started""], [""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]]","[""passed"", ""authorized"", ""approved"", ""done"", ""put in place"", ""started"", ""began"", ""built"", ""delivered"", ""determined"", ""established"", ""executed"", ""lay down"", ""replayed""]","[""enacted"", ""implemented"", ""instituted"", ""repealed"", ""introduced"", ""invoked"", ""promulgated"", ""executed"", ""created"", ""enforced"", ""amended"", ""reintroduced"", ""crafted"", ""abolished"", ""initiated""]"
#30-11 even before its enactment it saw widespread criticism.,enactment,5,"[[""passing""], [""execution""], [""approval"", ""start""], [""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]]","[""passing"", ""execution"", ""approval"", ""start"", ""activation"", ""enactment"", ""entry"", ""fulfillment"", ""performing"", ""portrayal"", ""practice"", ""ratification"", ""validation""]","[""repeal"", ""abolition"", ""enactment"", ""ratification"", ""announcement"", ""implementation"", ""execution"", ""appropriation"", ""proclamation"", ""commemoration"", ""cessation"", ""suppression"", ""renewal"", ""reissue"", ""amendment""]"
"israel's outgoing ambassador to egypt arrived in cairo on sunday to bid farewell to former colleagues, after an attack on the israeli mission in september forced its evacuation, according to a spokesman at israel's foreign ministry in jerusalem.",evacuation,29,"[[""removal""], [""abandonment"", ""clearance""], [""eviction"", ""retreat""], [""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]]","[""removal"", ""abandonment"", ""clearance"", ""eviction"", ""retreat"", ""desertion"", ""discharge"", ""emptying"", ""escape"", ""exit"", ""expulsion"", ""flight"", ""purge""]","[""evacuation"", ""postpone"", ""airlift"", ""evacuate"", ""reopen"", ""emergency"", ""temporary"", ""evacuated"", ""withdrawal"", ""humanitarian"", ""refugee"", ""immediate"", ""departure"", ""expulsion"", ""deportation""]"
"in spain, one in four of its workforce is without a job, and the latest prediction from the eu says spain is going to stay in recession for some time to come.",prediction,17,"[[""forecast""], [""guess""], [""estimate""], [""expectation"", ""projection""]]","[""forecast"", ""guess"", ""estimate"", ""expectation"", ""projection""]","[""prediction"", ""statistic"", ""forecast"", ""estimate"", ""report"", ""announcement"", ""projection"", ""analysis"", ""predict"", ""scenario"", ""assessment"", ""estimation"", ""outlook"", ""statement"", ""statistics""]"
google says authorities in china have approved its acquisition of motorola mobility.,acquisition,8,"[[""purchase""], [""buying""], [""possession""], [""gain""], [""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]]","[""purchase"", ""buying"", ""possession"", ""gain"", ""acquisition"", ""investment"", ""possesion"", ""purchasing"", ""takeover""]","[""acquisition"", ""purchase"", ""procurement"", ""takeover"", ""merger"", ""ownership"", ""consolidation"", ""integration"", ""sale"", ""privatization"", ""feasibility"", ""acquiring"", ""valuation"", ""incorporation"", ""transaction""]"
#12-6 kent police continue to investigate; highways england have said they will await that probe's results before deciding if they will launch their own.,investigate,6,"[[""explore""], [""probe""], [""inspect"", ""research""], [""examine"", ""look into""], [""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]]","[""explore"", ""probe"", ""inspect"", ""research"", ""examine"", ""look into"", ""analyze"", ""inquire"", ""investigate"", ""scrutinize"", ""search""]","[""investigate"", ""inquire"", ""probe"", ""investigation"", ""examine"", ""inquiry"", ""investigating"", ""report"", ""seek"", ""prosecute"", ""intervene"", ""search"", ""interrogate"", ""study"", ""proceed""]"
"by late morning, santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two bbva slid 2.62 percent to 5.171 euros and banco popular skidded 3.75 percent to 2.08 euros.",slumped,15,"[[""dropped""], [""fallen""], [""decreased""], [""collapsed"", ""fell"", ""lowered""], [""reduced"", ""slowed"", ""tumbled""]]","[""dropped"", ""fallen"", ""decreased"", ""collapsed"", ""fell"", ""lowered"", ""reduced"", ""slowed"", ""tumbled""]","[""slumped"", ""skidded"", ""tumbled"", ""plunged"", ""slipped"", ""fallen"", ""retreated"", ""sagged"", ""slid"", ""surged"", ""dropped"", ""dipped"", ""gained"", ""climbed"", ""fell""]"
the incident followed the killing in august of five egyptian security guards by israeli soldiers pursuing militants who had ambushed and killed eight israelis along the israeli-egyptian border.,ambushed,19,"[[""trapped""], [""attacked""], [""surprised""], [""waylaid""], [""captured"", ""entrapped"", ""jumped""]]","[""trapped"", ""attacked"", ""surprised"", ""waylaid"", ""captured"", ""entrapped"", ""jumped""]","[""ambushed"", ""attacked"", ""assaulted"", ""ambush"", ""chased"", ""pursued"", ""approached"", ""captured"", ""targeted"", ""shot"", ""intercepted"", ""clashed"", ""raided"", ""kidnapped"", ""attempted""]"
"he said the united states must see this battle through to a successful conclusion, although not one that involves nation-building.",conclusion,13,"[[""ending""], [""end""], [""closure""], [""close"", ""completion"", ""resolution"", ""result""]]","[""ending"", ""end"", ""closure"", ""close"", ""completion"", ""resolution"", ""result""]","[""conclusion"", ""outcome"", ""climax"", ""end"", ""culmination"", ""ending"", ""conclude"", ""completion"", ""solution"", ""realization"", ""conclusions"", ""result"", ""resolution"", ""verdict"", ""concluding""]"
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""recovery"", ""decline"", ""decrease"", ""boost"", ""slump"", ""correction"", ""surge"", ""drop"", ""reversal"", ""loss"", ""bounce"", ""setback"", ""rally"", ""rise""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""solved"", ""resolved"", ""addressed"", ""identified"", ""discussed"", ""detected"", ""raised"", ""seen"", ""realized"", ""documented"", ""reported"", ""formulated"", ""dismissed"", ""defined""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""veto"", ""postpone"", ""cancel"", ""oppose"", ""ignore"", ""deny"", ""obstruct"", ""abandon"", ""reject"", ""suspend"", ""avoid"", ""dismiss"", ""refuse"", ""leave""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""marching"", ""campaigns"", ""campaign"", ""hostilities"", ""lobbying"", ""warfare"", ""persecution"", ""conscription"", ""violence"", ""rebellion"", ""treason"", ""exertion"", ""rhetoric""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""murdered"", ""slain"", ""executed"", ""killed"", ""deposed"", ""knighted"", ""exiled"", ""defeated"", ""imprisoned"", ""hanged"", ""banished"", ""sacked"", ""toppled"", ""strangled""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonate"", ""exploded"", ""destroyed"", ""attacked"", ""detected"", ""seized"", ""damaged"", ""intercepted"", ""bombed"", ""discovered"", ""struck"", ""hit"", ""sunk"", ""ambushed"", ""found""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""looking"", ""hoping"", ""wishing"", ""asking"", ""aiming"", ""hungry"", ""longing"", ""searching"", ""seeking"", ""waiting"", ""bidding"", ""craving"", ""preparing"", ""wanting"", ""brewing""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""legitimacy"", ""confidence"", ""transparency"", ""reliability"", ""integrity"", ""accountability"", ""reputation"", ""trust"", ""validity"", ""stability"", ""authenticity"", ""morale"", ""assurance"", ""accreditation""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""streets"", ""edge"", ""edges"", ""doorstep"", ""borders"", ""perimeter"", ""periphery"", ""roads"", ""shores"", ""grounds"", ""vicinity"", ""suburbs"", ""front"", ""site""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""aristocracy"", ""masses"", ""majority"", ""judiciary"", ""ranks"", ""minorities"", ""minority"", ""hierarchy"", ""clique"", ""echelon"", ""junta"", ""shia"", ""monarchy"", ""establishment""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""sensitive"", ""prone"", ""threatened"", ""exposed"", ""vulnerability"", ""liable"", ""hostile"", ""subject"", ""victim"", ""doomed"", ""inaccessible"", ""subjected"", ""immune""]"
