text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais,lacuna,23,"[[""brecha""], [""falha""], [""vazio"", ""espa\u00e7o"", ""buraco""], [""falta"", ""um vazio"", ""lapso temporal"", ""janela"", ""omiss\u00e3o""]]","[""brecha"", ""falha"", ""vazio"", ""espa\u00e7o"", ""buraco"", ""falta"", ""um vazio"", ""lapso temporal"", ""janela"", ""omiss\u00e3o""]","[""falha"", ""linha"", ""quest\u00e3o"", ""falta"", ""dificuldade"", ""necessidade"", ""vaga"", ""reserva"", ""fila"", ""pergunta"", ""\u00e1rea"", ""situa\u00e7\u00e3o"", ""tarefa"", ""fronteira"", ""problema"", ""perda"", ""possibilidade"", ""zona"", ""esperan\u00e7a"", ""d\u00favida""]"
pouco abaixo dele nas camadas de rocha estão mariscos fósseis que se extinguiram no fim do cretáceo enquanto lhe faziam companhia moluscos típicos do paleoceno,mariscos,8,"[[""moluscos""], [""apanho"", ""crust\u00e1ceos""], [""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]]","[""moluscos"", ""apanho"", ""crust\u00e1ceos"", ""furtos do mar"", ""mexilh\u00f5es"", ""moluscos em conchas""]","[""animais"", ""alguns"", ""pequenos"", ""restos"", ""humanos"", ""muitos"", ""outros"", ""v\u00e1rios"", ""uns"", ""dois"", ""seres"", ""soldados"", ""poucos"", ""grandes"", ""diversos"", ""desses"", ""numerosos"", ""personagens"", ""algas"", ""objetos""]"
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime,triturar,25,"[[""moer""], [""fatiar"", ""mastigar""], [""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]]","[""moer"", ""fatiar"", ""mastigar"", ""macerar"", ""cortas em peda\u00e7os menores"", ""digerir"", ""quebrar"", ""cortar"", ""esmagar""]","[""preparar"", ""tratar"", ""distribuir"", ""cortar"", ""elaborar"", ""produzir"", ""obter"", ""gerir"", ""separar"", ""fazer"", ""organizar"", ""conservar"", ""controlar"", ""lavar"", ""eliminar"", ""fixar"", ""trabalhar"", ""reduzir"", ""consumir"", ""comer""]"
por décadas os cientistas tiveram de quebrar a cabeça para criar antídotos contra o veneno das cobras,antídotos,11,"[[""rem\u00e9dios""], [""medicamentos"", ""contraveneno""], [""contravenenos""], [""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]]","[""rem\u00e9dios"", ""medicamentos"", ""contraveneno"", ""contravenenos"", ""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""antivenenos"", ""vacinas"", ""rem\u00e9dio"", ""panaceas"", ""antiveneno""]","[""armas"", ""medicamentos"", ""solu\u00e7\u00f5es"", ""alternativas"", ""drogas"", ""produtos"", ""vacina"", ""m\u00e9todos"", ""agentes"", ""mecanismos"", ""qu\u00edmicos"", ""instrumentos"", ""v\u00edrus"", ""gases"", ""rem\u00e9dio"", ""plantas"", ""a\u00e7\u00f5es"", ""efeitos"", ""equipamentos"", ""leis""]"
ao vasculhar o sangue dos animais em busca das moléculas responsáveis pela resistência perales e seus colegas chegaram a duas substâncias conhecidas como dm43 e dm64,vasculhar,1,"[[""investigar"", ""analisar"", ""procurar""], [""observar""], [""pesquisar""], [""explorar"", ""olhar""]]","[""investigar"", ""analisar"", ""procurar"", ""observar"", ""pesquisar"", ""explorar"", ""olhar""]","[""observar"", ""lavar"", ""revisar"", ""olhar"", ""explorar"", ""avaliar"", ""ver"", ""estudar"", ""verificar"", ""buscar"", ""percorrer"", ""procurar"", ""visualizar"", ""ouvir"", ""investigar"", ""consultar"", ""apreciar"", ""aplicar"", ""usar"", ""jogar""]"
um dos protótipos iniciais continha uma rede de 16 sensores de pressão por centímetros quadrado,sensores,9,"[[""detectores""], [""medidores""], [""dispositivos""], [""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]]","[""detectores"", ""medidores"", ""dispositivos"", ""testes"", ""aparelhos"", ""sensor"", ""mecanismos que podem medir"", ""componentes""]","[""sensor"", ""indicadores"", ""sistemas"", ""agentes"", ""valores"", ""pontos"", ""dispositivos"", ""dados"", ""padr\u00f5es"", ""marcas"", ""n\u00edveis"", ""campos"", ""metros"", ""unidades"", ""centros"", ""redes"", ""equipamentos"", ""imagens"", ""instrumentos"", ""modelos""]"
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora,imitações,13,"[[""c\u00f3pias""], [""representa\u00e7\u00f5es""], [""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]]","[""c\u00f3pias"", ""representa\u00e7\u00f5es"", ""reprodu\u00e7\u00e3o"", ""modelos"", ""peles artificiais"", ""fraudes"", ""falsifica\u00e7\u00f5es"", ""reprodu\u00e7\u00f5es"", ""r\u00e9plicas""]","[""formas"", ""mesmas"", ""modelos"", ""c\u00e9lulas"", ""t\u00e9cnicas"", ""imagens"", ""outras"", ""similares"", ""m\u00e1quinas"", ""altera\u00e7\u00f5es"", ""pessoas"", ""demais"", ""pe\u00e7as"", ""cores"", ""vezes"", ""anteriores"", ""primeiras"", ""marcas"", ""caracter\u00edsticas"", ""coisas""]"
mas escreveram eles no artigo hoje divulgado vai ser possível no futuro próximo fazer uma pele eletrônica que tenha funções que a pele humana não tem ao integrar vários sensores não apenas para pressão e temperatura mas também para luz umidade esforço e ultrassônicos,sensores,29,"[[""detectores""], [""dispositivos"", ""aparelhos""], [""mecanismos que sentem"", ""medidores""]]","[""detectores"", ""dispositivos"", ""aparelhos"", ""mecanismos que sentem"", ""medidores""]","[""sensor"", ""</s>"", ""sistemas"", ""equipamentos"", ""agentes"", ""dispositivos"", ""instrumentos"", ""senzor"", ""componentes"", ""dados"", ""indicadores"", ""software"", ""scanner"", ""Sensor"", ""programas"", ""modelos"", ""padr\u00f5es"", ""devices"", ""centros"", ""m\u00e9todos""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,alheia,9,"[[""de outros"", ""dos outros""], [""de outrem"", ""distra\u00edda"", ""do outro""], [""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]]","[""de outros"", ""dos outros"", ""de outrem"", ""distra\u00edda"", ""do outro"", ""desatento"", ""das pessoas"", ""de outro"", ""de outras pessoas"", ""desvairada"", ""distraida"", ""vazia"", ""desprovido""]","[""humana"", ""superior"", ""pr\u00f3pria"", ""inferior"", ""pessoal"", ""alguma"", ""inocente"", ""espiritual"", ""propria"", ""outra"", ""anterior"", ""divina"", ""f\u00edsica"", ""oculta"", ""externa"", ""objetiva"", ""amiga"", ""ali"", ""outras"", ""assim""]"
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção,mero,21,"[[""simples""], [""apenas""], [""somente"", ""um simples""], [""banal""]]","[""simples"", ""apenas"", ""somente"", ""um simples"", ""banal""]","[""mero"", ""certo"", ""un"", ""puro"", ""apenas"", ""simplesmente"", ""qualquer"", ""mera"", ""nenhum"", ""outro"", ""simples"", ""bom"", ""tal"", ""considerado"", ""pura"", ""verdadeiro"", ""mere"", ""algum"", ""mau"", ""just""]"
no futuro quando a produção de tecido hepático se tornar uma realidade o número de transplantes poderá ser minimizado disse à folha por email joe jackson um dos autores do estudo que sai hoje na revista nature,minimizado,18,"[[""diminu\u00eddo""], [""reduzido""], [""diminuido""], [""desprezado"", ""menor""]]","[""diminu\u00eddo"", ""reduzido"", ""diminuido"", ""desprezado"", ""menor""]","[""minim"", ""m\u00ednimo"", ""minimo"", ""limitado"", ""</s>"", ""controlado"", ""reduz"", ""minimal"", ""menor"", ""diminui"", ""m\u00e1ximo"", ""maxim"", ""menos"", ""redu\u00e7\u00e3o"", ""reduzir"", ""minimi"", ""aumentando"", ""minima"", ""zero"", ""redus""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,estimativa,1,"[[""avalia\u00e7\u00e3o""], [""hip\u00f3tese""], [""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o""], [""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]]","[""avalia\u00e7\u00e3o"", ""hip\u00f3tese"", ""suposi\u00e7\u00e3o"", ""expectativa"", ""aproxima\u00e7\u00e3o"", ""aferi\u00e7\u00e3o"", ""estima\u00e7\u00e3o"", ""estima"", ""os valores que se espera"", ""proje\u00e7\u00e3o"", ""previs\u00e3o""]","[""avalia\u00e7\u00e3o"", ""pesquisa"", ""teoria"", ""estima"", ""estat\u00edstica"", ""data"", ""an\u00e1lise"", ""vers\u00e3o"", ""prova"", ""proposta"", ""expectativa"", ""tabela"", ""hip\u00f3tese"", ""meta"", ""cifra"", ""metodologia"", ""vis\u00e3o"", ""evolu\u00e7\u00e3o"", ""medida"", ""taxa""]"
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema,atualmente,18,"[[""hoje em dia""], [""hoje""], [""agora"", ""no momento""], [""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]]","[""hoje em dia"", ""hoje"", ""agora"", ""no momento"", ""na atualidade"", ""nos tempos atuais"", ""no presente"", ""recentemente""]","[""atualmente"", ""actualmente"", ""hoje"", ""agora"", ""recentemente"", ""ainda"", ""diariamente"", ""atual"", ""anteriormente"", ""novamente"", ""oficialmente"", ""realmente"", ""diretamente"", ""ent\u00e3o"", ""aproximadamente"", ""existentes"", ""principalmente"", ""constantemente"", ""posteriormente"", ""ontem""]"
por severa escassez de água potável entendese segundo a onu o uso de mais de 40 das reservas do líquido disponíveis em uma região para consumo industrial doméstico e agrícola,escassez,2,"[[""falta""], [""aus\u00eancia""], [""car\u00eancia""]]","[""falta"", ""aus\u00eancia"", ""car\u00eancia""]","[""falta"", ""necessidade"", ""defici\u00eancia"", ""perda"", ""demanda"", ""crise"", ""pobreza"", ""disponibilidad"", ""presen\u00e7a"", ""utiliza\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""quantidade"", ""oferta"", ""ocorr\u00eancia"", ""dificuldade"", ""capacidade"", ""disposi\u00e7\u00e3o"", ""posse"", ""falha"", ""qualidade""]"
o trabalho foi coordenado pelo geocientista charles vörösmarty da universidade de new hampshire nos estados unidos,coordenado,3,"[[""organizado""], [""liderado""], [""dirigido""], [""comandado""], [""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]]","[""organizado"", ""liderado"", ""dirigido"", ""comandado"", ""gerenciado"", ""ordenado"", ""administrado"", ""ajeitado""]","[""desenvolvido"", ""realizado"", ""dirigido"", ""organizado"", ""elaborado"", ""apresentado"", ""produzido"", ""feito"", ""promovido"", ""criado"", ""preparado"", ""enviado"", ""composto"", ""proposto"", ""coordena"", ""integrado"", ""realizada"", ""escrito"", ""respons\u00e1vel"", ""controlado""]"
os camundongos com essa alteração genética comeram até 54 mais que os camundongos normais,genética,5,"[[""g\u00eanica""], [""heredit\u00e1ria""], [""nos genes""], [""do material gen\u00e9tico"", ""dos genes""]]","[""g\u00eanica"", ""heredit\u00e1ria"", ""nos genes"", ""do material gen\u00e9tico"", ""dos genes""]","[""gen\u00e9tica"", ""genetic"", ""gene"", ""gen"", ""f\u00edsica"", ""DNA"", ""social"", ""sexual"", ""dieta"", ""qu\u00edmica"", ""psicol\u00f3gica"", ""m\u00e9dica"", ""hist\u00f3rica"", ""humana"", ""energ\u00e9tica"", ""alimentar"", ""alimenta\u00e7\u00e3o"", ""caracter\u00edstica"", ""cultural"", ""cl\u00ednica""]"
o fato de o ucp3 ser um gene humano facilita aplicações clínicas da pesquisa,clínicas,11,"[[""m\u00e9dicas""], [""pr\u00e1ticas"", ""hospitalares""], [""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]]","[""m\u00e9dicas"", ""pr\u00e1ticas"", ""hospitalares"", ""policl\u00ednicas"", ""ambulat\u00f3rios"", ""cient\u00edficas"", ""em pessoas doentes""]","[""t\u00e9cnicas"", ""sociais"", ""pol\u00edticas"", ""ambientais"", ""reais"", ""espec\u00edficas"", ""culturais"", ""profissionais"", ""f\u00edsicas"", ""comerciais"", ""naturais"", ""b\u00e1sicas"", ""cr\u00edticas"", ""legais"", ""individuais"", ""pessoais"", ""materiais"", ""econ\u00f3micas"", ""tradicionais"", ""particulares""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,colapso,7,"[[""choque""], [""queda"", ""ru\u00edna"", ""decl\u00ednio""], [""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]]","[""choque"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""fracasso"", ""da explos\u00e3o"", ""falha"", ""desfalecimento"", ""explos\u00e3o"", ""morte"", ""da destrui\u00e7\u00e3o por n\u00e3o suportar as for\u00e7as"", ""crise"", ""fim"", ""degrada\u00e7\u00e3o""]","[""movimento"", ""crescimento"", ""salto"", ""acidente"", ""aumento"", ""ataque"", ""impacto"", ""avan\u00e7o"", ""lan\u00e7amento"", ""golpe"", ""terremoto"", ""desenvolvimento"", ""arco"", ""cair"", ""equil\u00edbrio"", ""fogo"", ""parto"", ""corte"", ""descanso"", ""encontro""]"
a equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores coletados por 43 anos,rastreou,2,"[[""investigou""], [""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou""], [""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]]","[""investigou"", ""descobriu"", ""identificou"", ""buscou"", ""verificou"", ""procurou"", ""monitorou"", ""sondou"", ""perseguiu"", ""descobriu a localiza\u00e7\u00e3o"", ""ca\u00e7ou"", ""seguiu"", ""acompanhou"", ""observou""]","[""analisa"", ""acompanha"", ""investiga"", ""avalia"", ""segue"", ""observa"", ""estuda"", ""relata"", ""divulgou"", ""completa"", ""mostrou"", ""apresentou"", ""mostra"", ""examina"", ""divulga"", ""contou"", ""registra"", ""comentou"", ""verifica"", ""pesquisa""]"
a partir dessas observações eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico a região que circunda a via láctea,constataram,11,"[[""perceberam""], [""verificaram""], [""descobriram"", ""conclu\u00edram""], [""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]]","[""perceberam"", ""verificaram"", ""descobriram"", ""conclu\u00edram"", ""averiguaram"", ""notaram"", ""observaram"", ""viram"", ""comprovaram"", ""confirmaram"", ""identificaram""]","[""constata"", ""perceber"", ""fizeram"", ""descobrir"", ""revelou"", ""constat"", ""mostrou"", ""observar"", ""verificar"", ""determinar"", ""decidiu"", ""percebi"", ""sabem"", ""informou"", ""afirmou"", ""</s>"", ""mostrar"", ""confirmar"", ""ver\u00e3o"", ""afirmar""]"
seu grupo está atualmente concluindo um segundo estudo que deve nos próximos meses ser submetido a uma revista científica abordando não um mas cinco astros sendo um deles o mencionado na pesquisa publicada hoje,submetido,14,"[[""sujeito""], [""enviado""], [""obrigado""], [""apresentado""], [""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]]","[""sujeito"", ""enviado"", ""obrigado"", ""apresentado"", ""sujeitado"", ""colocado"", ""colocado em teste"", ""conquistado"", ""encaminhado""]","[""entregue"", ""apresentado"", ""enviado"", ""dirigido"", ""destinado"", ""levado"", ""oferecido"", ""colocado"", ""proposto"", ""prestado"", ""dedicado"", ""objeto"", ""promovido"", ""lan\u00e7ado"", ""aplicado"", ""realizado"", ""produzido"", ""publicado"", ""elaborado"", ""devido""]"
um modelo testado em simulações muito detalhadas parece explicar como os planetas gigantes podem se formar mais rápido e mais vezes do que julgavam as teorias tradicionais,simulações,4,"[[""estudos""], [""imita\u00e7\u00f5es"", ""experi\u00eancias""], [""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]]","[""estudos"", ""imita\u00e7\u00f5es"", ""experi\u00eancias"", ""situa\u00e7\u00f5es"", ""testes"", ""ambiente virtual"", ""ensaios""]","[""imagens"", ""situa\u00e7\u00f5es"", ""fotos"", ""condi\u00e7\u00f5es"", ""informa\u00e7\u00f5es"", ""solu\u00e7\u00f5es"", ""m\u00e1quinas"", ""t\u00e9cnicas"", ""aulas"", ""formas"", ""opera\u00e7\u00f5es"", ""coisas"", ""a\u00e7\u00f5es"", ""quest\u00f5es"", ""atividades"", ""obras"", ""fun\u00e7\u00f5es"", ""simula"", ""cenas"", ""pe\u00e7as""]"
a solução foi sugerir um modelo alternativo em que nos primórdios da formação de um sistema planetário instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior,primórdios,10,"[[""in\u00edcios"", ""princ\u00edpios""], [""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o""], [""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]]","[""in\u00edcios"", ""princ\u00edpios"", ""come\u00e7os"", ""no in\u00edcio"", ""in\u00edcio"", ""come\u00e7o"", ""principio"", ""no princ\u00edpio"", ""inicio"", ""momentos iniciais"", ""principios"", ""primeiros per\u00edodos""]","[""momentos"", ""tempos"", ""primeiros"", ""dias"", ""termos"", ""anos"", ""finais"", ""antes"", ""limites"", ""in\u00edcio"", ""planos"", ""inicio"", ""metais"", ""riscos"", ""meses"", ""eventos"", ""efeitos"", ""processos"", ""minutos"", ""\u00faltimos""]"
mesmo sem confirmar o relato histórico feito por um cronista árabe no ano de 996 de que navios vikings teriam afundado a caminho de atacar a cidade de silves os arqueólogos puderam encontrar um tesouro de outro tipo,cronista,9,"[[""historiador""], [""cr\u00edtico""], [""escritor""], [""autor""], [""estoriadores""]]","[""historiador"", ""cr\u00edtico"", ""escritor"", ""autor"", ""estoriadores""]","[""historiador"", ""cron"", ""cientista"", ""jornalista"", ""escritor"", ""especialista"", ""m\u00e9dico"", ""cient\u00edfico"", ""investigador"", ""homem"", ""autor"", ""curioso"", ""professor"", ""guia"", ""cr\u00edtico"", ""ista"", ""militar"", ""peregrino"", ""f\u00edsico"", ""fot\u00f3grafo""]"
segundo os arqueólogos durante a escavação foram encontrados inúmeros fragmentos principalmente cerâmicos que vão desde ânforas romanas até utensílios inteiros do século 16 passando pela cerâmica árabe,fragmentos,9,"[[""peda\u00e7os""], [""restos"", ""estilha\u00e7os""], [""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]]","[""peda\u00e7os"", ""restos"", ""estilha\u00e7os"", ""partes"", ""segmentos"", ""partes de pe\u00e7as"", ""destro\u00e7os""]","[""restos"", ""fragment"", ""elementos"", ""objetos"", ""materiais"", ""detalhes"", ""documentos"", ""tipos"", ""componentes"", ""locais"", ""poros"", ""pontos"", ""produtos"", ""aspectos"", ""instrumentos"", ""lugares"", ""grupos"", ""textos"", ""dados"", ""momentos""]"
computando semelhanças e diferenças os cientistas estimaram que a domesticação deve ter ocorrido 15 mil anos atrás embora também possa ter acontecido antes há 40 mil anos,computando,0,"[[""avaliando"", ""calculando""], [""estimando""], [""registrando"", ""analisando""], [""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]]","[""avaliando"", ""calculando"", ""estimando"", ""registrando"", ""analisando"", ""comparando"", ""apurando"", ""processando"", ""contando"", ""organizando e analisando""]","[""considerando"", ""utilizando"", ""mostrando"", ""tendo"", ""buscando"", ""usando"", ""fazendo"", ""aumentando"", ""Segundo"", ""dando"", ""Sobre"", ""tomando"", ""Embora"", ""indicando"", ""trabalhando"", ""Ainda"", ""sendo"", ""seguindo"", ""Apesar"", ""incluindo""]"
sem falar no fornecimento da mais concreta evidência de que são realmente o resultado de supernovas explosões de estrelas muito maciças,maciças,20,"[[""densas""], [""firmes""], [""consistentes"", ""condensadas""], [""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]]","[""densas"", ""firmes"", ""consistentes"", ""condensadas"", ""concretas"", ""resistentes"", ""pesadas"", ""rigidas"", ""compactas"", ""duras"", ""grandes""]","[""grandes"", ""pequenas"", ""fortes"", ""</s>"", ""simples"", ""dif\u00edceis"", ""especiais"", ""fina"", ""brilhante"", ""graves"", ""maiores"", ""jovens"", ""grande"", ""pr\u00f3ximas"", ""novas"", ""forte"", ""pequenos"", ""diferentes"", ""light"", ""dura""]"
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro,conversão,22,"[[""transforma\u00e7\u00e3o""], [""mudan\u00e7a""], [""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o""], [""redu\u00e7\u00e3o"", ""troca""]]","[""transforma\u00e7\u00e3o"", ""mudan\u00e7a"", ""modifica\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""troca""]","[""mudan\u00e7a"", ""converter"", ""transforma"", ""transfer\u00eancia"", ""forma\u00e7\u00e3o"", ""conex\u00e3o"", ""transmiss\u00e3o"", ""expans\u00e3o"", ""passagem"", ""evolu\u00e7\u00e3o"", ""transformar"", ""fusion"", ""conversion"", ""morte"", ""convertido"", ""abertura"", ""ponte"", ""constru\u00e7\u00e3o"", ""transformation"", ""converte""]"
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados,experimentos,1,"[[""testes""], [""ensaios"", ""experi\u00eancias""], [""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]]","[""testes"", ""ensaios"", ""experi\u00eancias"", ""tentativas"", ""experimenta\u00e7\u00f5es"", ""testes para obter os poss\u00edveis resultados"", ""treinos"", ""pr\u00e1ticas"", ""estudos""]","[""estudos"", ""trabalhos"", ""projetos"", ""resultados"", ""animais"", ""teste"", ""efeitos"", ""modelos"", ""processos"", ""jogos"", ""mesmos"", ""experiment"", ""filmes"", ""objetos"", ""eventos"", ""tests"", ""programas"", ""m\u00e9todos"", ""equipamentos"", ""instrumentos""]"
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta,financiado,17,"[[""custeado""], [""provido"", ""patrocinado"", ""sustentado""], [""ajudado""], [""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]]","[""custeado"", ""provido"", ""patrocinado"", ""sustentado"", ""ajudado"", ""comprado"", ""bancado financeiramente"", ""pagado"", ""auxiliado"", ""apoiado"", ""beneficiado""]","[""controlado"", ""promovido"", ""autorizado"", ""realizado"", ""dirigido"", ""organizado"", ""contratado"", ""criado"", ""formado"", ""utilizado"", ""feito"", ""indicado"", ""aplicado"", ""financiamento"", ""desenvolvido"", ""reconhecido"", ""pago"", ""apresentado"", ""ligado"", ""dito""]"
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser,amostra,7,"[[""por\u00e7\u00e3o""], [""mostra""], [""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]]","[""por\u00e7\u00e3o"", ""mostra"", ""prova"", ""amostragem"", ""tra\u00e7o"", ""demonstra\u00e7\u00e3o"", ""unidade"", ""parte do todo"", ""apresenta\u00e7\u00e3o"", ""fra\u00e7\u00e3o""]","[""prova"", ""escala"", ""imagem"", ""teoria"", ""quantidade"", ""medida"", ""mat\u00e9ria"", ""massa"", ""estat\u00edstica"", ""an\u00e1lise"", ""data"", ""matem\u00e1tica"", ""f\u00f3rmula"", ""mostra"", ""mistura"", ""tabela"", ""estrutura"", ""hip\u00f3tese"", ""estrela"", ""realidade""]"
o bombardeamento da amostra é feito por partículas de califórnio um elemento radioativo em vez de laser,amostra,3,"[[""por\u00e7\u00e3o""], [""demonstra\u00e7\u00e3o"", ""amostragem""], [""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]]","[""por\u00e7\u00e3o"", ""demonstra\u00e7\u00e3o"", ""amostragem"", ""prova"", ""experimenta\u00e7\u00e3o"", ""fragmento"", ""e parte selecionada"", ""coleta"", ""exemplar"", ""exemplo""]","[""imagem"", ""subst\u00e2ncia"", ""sonda"", ""estrela"", ""superf\u00edcie"", ""prova"", ""foto"", ""atmosfera"", ""massa"", ""an\u00e1lise"", ""luz"", ""placa"", ""unidade"", ""fotografia"", ""regi\u00e3o"", ""bomba"", ""bateria"", ""mat\u00e9ria"", ""estrutura"", ""base""]"
não deve haver demora nem fraude no relato dos casos afirmou a agência citando o comitê cuja reunião foi liderada pelo presidente chinês hu jintao,liderada,19,"[[""comandada""], [""coordenada"", ""conduzida""], [""governada"", ""dirigida"", ""chefiada"", ""guiada""], [""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]]","[""comandada"", ""coordenada"", ""conduzida"", ""governada"", ""dirigida"", ""chefiada"", ""guiada"", ""organizada"", ""organizada e assumida"", ""autorizada"", ""administrada""]","[""dirigida"", ""organizada"", ""realizada"", ""determinada"", ""lider"", ""composta"", ""desenvolvida"", ""formada"", ""l\u00edder"", ""preparada"", ""seguida"", ""organizado"", ""integrada"", ""marcada"", ""led"", ""realizado"", ""chamada"", ""dirigido"", ""tomada"", ""criada""]"
segundo o último relatório da oms a pneumonia asiática já matou 170 pessoas e infectou 3461 nos cinco continentes,infectou,14,"[[""contaminou""], [""contagiou""], [""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]]","[""contaminou"", ""contagiou"", ""infeccionou"", ""contaminou com a doen\u00e7a"", ""adoeceu""]","[""infect"", ""contamina"", ""afeta"", ""atinge"", ""deixou"", ""fez"", ""amea\u00e7a"", ""ataca"", ""morreu"", ""afecta"", ""atingi"", ""vacina"", ""formou"", ""mediu"", ""levou"", ""conta"", ""lan\u00e7ou"", ""inclui"", ""prejudica"", ""chegou""]"
os fragmentos do satélite italiano bepposax mergulharam na noite de ontem no oceano pacífico deixando aliviados os mais de 30 países inclusive o brasil que estavam sob risco de serem atingidos pelos destroços,fragmentos,1,"[[""peda\u00e7os""], [""restos"", ""segmentos""], [""peda\u00e7\u00f5s"", ""estilha\u00e7o""]]","[""peda\u00e7os"", ""restos"", ""segmentos"", ""peda\u00e7\u00f5s"", ""estilha\u00e7o""]","[""restos"", ""elementos"", ""componentes"", ""objetos"", ""dados"", ""materiais"", ""instrumentos"", ""fragment"", ""fios"", ""membros"", ""poros"", ""gases"", ""resultados"", ""detalhes"", ""v\u00eddeos"", ""recursos"", ""integrantes"", ""filmes"", ""efeitos"", ""pontos""]"
